,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCCCNC(=S)NCCCC,0.3578706,0.08479948,0.010381406,0.011899071,0.20509312,0.005675123,0.011532014,0.0016629267,0.018542787,0.0038066444,0.0414324,0.0004591119,0.00049271417,0.07720608,0.0543587,0.31417447,0.0059357933,0.2034992,0.021274306,0.0027777753,0.08455299,0.036749,0.005703591,0.049492944,0.00016326086,0.083376504,0.046932615
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.1544176,0.00035578074,0.0015873362,8.646516e-06,0.15614648,0.001616976,0.0853606,2.0340357e-07,0.00037187553,0.00083262136,3.114566e-05,2.9921337e-05,0.0002278829,0.017297909,0.0006524155,0.002438046,0.00010146851,0.79431355,0.00032215015,0.0006720616,0.070094556,0.019928038,0.026542624,0.0053322846,0.0031820114,2.29545e-05,0.62809867
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.28639823,0.5232104,0.0121261785,0.0013916201,0.30226687,8.046694e-05,0.012536402,0.00015804598,0.00092551793,0.0003832497,0.0026261092,3.1587515e-05,0.00059688446,0.36234677,0.12565699,0.0029787777,0.00022610635,0.34511453,0.0414548,0.041213006,0.23929402,0.029175993,0.122007966,0.0151204,7.814719e-05,0.034776546,0.01710837
CC(C)C(NC1=CC=C(C(F)(F)F)C=C1Cl)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.0004984345,0.018991359,0.00084707513,7.040511e-05,0.010359253,9.885171e-06,0.0001567363,0.08908518,0.00029899183,2.4187177e-05,0.14405689,0.0013618148,0.00010834898,0.00035689087,0.00014670775,0.00392528,0.0011738655,0.00035768154,0.018541794,0.002419155,0.022151338,0.0032510455,8.621486e-05,0.009884655,0.00038174406,0.021438116,0.0009754744
CCOP(=S)(CC)SC1=CC=CC=C1,0.06292753,0.09386255,0.20687906,0.19684511,0.6446039,0.0065346537,0.035787083,0.11632554,0.48424855,0.28532177,0.00451217,0.014951791,0.06351589,0.062232442,0.014925751,0.0021329792,0.049348053,0.030204404,0.03968696,0.0036478508,0.41673017,0.03611766,0.0035633738,0.0041291984,0.016647417,0.06000609,0.031377334
NC1=CC=CC=C1C(=O)OC1=CC=C2C=CC=CC2=C1,0.046773016,0.08635214,0.017000785,0.0011693153,0.11346982,0.053451974,0.02003986,0.005663587,0.074882455,0.006623349,0.51805645,0.11556034,0.0002008554,0.0038405235,0.010068375,0.40555948,0.050943464,0.023367818,0.068059586,0.13620272,0.08195831,0.09753644,0.00040902593,0.033165365,0.12460542,0.0025425046,0.08283805
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.0001785035,0.0031386602,0.011649454,0.00024095904,0.010447688,0.019467637,0.0263177,0.00016959048,0.00028437993,0.0040025758,0.100285254,0.28179973,0.002077033,0.0033782222,0.009024011,0.0005637646,0.0075491155,0.053067334,0.0066252365,0.0005780669,0.02098565,0.005510676,0.00013791092,0.0026078876,0.019022599,0.036631323,0.050888084
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,0.0052727787,0.08989042,0.42472106,0.004307813,0.058265965,0.36845928,0.0003917805,0.09438982,0.00013553284,0.00030308912,0.98391265,0.5235034,0.13558206,0.09479868,0.29590958,0.002095177,0.006199618,0.03585414,0.22886086,0.4022389,0.31874716,0.61548555,0.06073649,0.010800155,0.5453868,0.1594666,0.009555308
O=C(NC1=CC=C2C(O)=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(S(=O)(=O)[O-])=CC2=C1)C1=CC=CC=C1,0.25935954,1.5363576e-05,0.6622027,2.475298e-07,0.4025809,9.487519e-05,0.00016513876,0.48430204,3.7016896e-05,5.485077e-07,0.1109213,0.0029551324,0.025169965,0.34029478,0.7601825,0.0077298256,1.7988657e-06,0.016405497,0.005465959,0.00021925857,0.02444928,0.5989327,0.023035586,0.0008938982,0.5428094,0.009951986,0.0040425984
NC1=CC=C(N)C([N+](=O)[O-])=C1,0.07291428,0.15206622,0.009376298,0.01926406,0.06753173,0.09265934,0.012111699,0.0032928153,0.06251501,0.012330574,0.42133045,0.018037418,0.00019777843,0.0010013429,0.0071568927,0.46186584,0.03378161,0.053556222,0.09222591,0.011081593,0.09878372,0.068776496,0.006326016,0.06860122,0.025106575,0.011646803,0.04565364
CC1COC2=CC=CC=C2N1,0.015579486,0.011877717,0.08892743,0.010387851,0.07312056,0.046748616,0.009556656,0.0020903475,0.03962575,0.026137456,0.3183872,0.39421004,0.0012993054,0.06985075,0.031203758,0.05747991,0.032582995,0.027364116,0.045901883,0.0053464826,0.12299371,0.029204074,0.00033120235,0.040879585,0.0021321713,0.26429945,0.04795488
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.88125217,0.00019446592,9.438216e-05,3.330965e-05,0.06377725,0.0007431768,0.012111028,0.0013053432,0.0020100982,0.0006527335,0.07506576,9.39136e-05,9.357563e-06,0.06817249,0.003936847,0.019066017,0.01387324,0.36383942,0.0025550174,0.0017294011,0.03391873,0.015207958,0.02323845,0.044503506,6.485857e-05,0.0021930393,0.035685
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.09382039,0.022826834,0.16989483,0.16557083,0.22977701,0.15555288,0.078845814,0.0368739,0.35674876,0.1695383,0.12735537,0.60553676,0.4015259,0.1286411,0.03609073,0.0024798124,0.036921762,0.13456798,0.24347898,0.35030416,0.25590715,0.20827627,0.025241518,0.08387679,0.038067974,0.054838628,0.05758036
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.7368241,0.007167197,0.07644526,0.00035750787,0.51904714,0.000934702,0.0058982833,0.47064868,0.015393922,0.0005787208,0.022483947,0.017371513,0.004971917,0.12662247,0.033481024,0.008043629,0.03843952,0.011873154,0.023553267,0.022288676,0.38139606,0.044423245,0.0005341559,0.043328933,0.006142329,0.014853741,0.0008791725
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.02519383,0.0030258545,0.0028387685,8.2251805e-05,0.04978419,0.008839149,0.003256068,0.00020813155,0.039969016,0.00630661,0.053726643,0.015455676,0.0010368266,0.002943491,0.0016143449,0.011012787,0.005156447,0.07034216,0.010495571,0.005127221,0.01692198,0.014924781,0.0024604574,0.013207123,0.006629759,0.0057797767,0.16272417
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.007765291,0.009110871,0.11355846,0.008237174,0.10279317,0.0148295015,0.008775237,0.0061083217,0.07561532,0.03302153,0.04756829,0.038244948,0.009831783,0.03726293,0.1445632,0.007018433,0.15074518,0.00079417054,0.022197645,0.008270817,0.09108034,0.026617492,0.0005403911,0.060996104,0.005153425,0.12962015,0.028590435
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.27331933,0.011531699,0.062101353,0.000114758746,0.07950592,0.008232178,0.7513754,0.0005217675,0.00075840997,0.011268853,0.0037166383,0.07555673,5.9405535e-05,0.000111571244,0.010346924,0.26949722,0.00016223582,0.96375483,0.022736823,0.0015194204,0.05824714,0.1292053,0.0012254304,0.009088762,0.16517141,0.00798994,0.6544336
NC1=CC=C([N+](=O)[O-])C=C1N,0.07252732,0.1571302,0.01030225,0.019304808,0.06893209,0.09212734,0.011840624,0.0032933683,0.06796441,0.012791632,0.41954082,0.017154356,0.00022358638,0.0009572093,0.007337575,0.45501584,0.033829868,0.05383979,0.092666306,0.011647961,0.100935146,0.06890719,0.007119642,0.0748467,0.02525287,0.012284832,0.04740065
OC1=NC(Cl)=C(Cl)C=C1Cl,0.0025828886,0.107060775,0.010912188,0.8596816,0.22878501,0.010938115,0.01961477,0.0070829466,0.48081642,0.12897618,0.40902358,0.04081986,0.031417917,0.8378364,0.1607583,0.0035551593,0.29012078,0.07124825,0.7952078,0.11326607,0.5740738,0.032912277,0.047522727,0.0005725166,0.00738073,0.02162096,0.00044124076
C/C=C/C=C/C=O,0.3798222,0.014229295,0.01772369,0.0019020664,0.36229396,0.002243415,0.045256063,0.05785804,0.012505683,0.0058004297,0.36820573,0.07237096,0.00068181346,0.0430631,0.034174465,0.025057603,0.014034355,0.069701426,0.04392182,0.014467167,0.1867161,0.030168045,0.003835788,0.28781927,0.0015725857,0.19198003,0.016952796
O=[N+]([O-])C1=CC(C(F)(F)F)=CC([N+](=O)[O-])=C1Cl,0.04241985,0.0022081765,0.12637927,0.003681594,0.11797653,0.00687893,0.0066248947,0.49085274,0.069971815,0.015668,0.12930894,0.45781097,0.14633438,0.0008138963,0.015006453,0.00043405834,0.008706732,0.07327131,0.095488735,0.033232156,0.24730656,0.22614321,0.004356841,0.0066284784,0.09837185,0.11317823,0.00474113
C[Si](C)(C)N[Si](C)(C)C,0.021352466,0.0018428809,0.048292037,0.034302928,0.20528693,0.6649686,0.2902692,0.040662978,0.46541816,0.65439683,0.0036640845,0.030862605,0.058783602,0.26600516,0.09366579,0.0004035624,0.4572807,0.018725865,0.047035642,0.01696349,0.040021516,0.017559966,0.023309395,0.010213802,0.4203948,0.18261437,0.71070915
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.0010316741,0.010138667,0.039113652,0.091831125,0.06286716,0.00989166,0.02918965,0.0051966114,0.13143909,0.050292313,0.009027979,0.0030708346,0.0032098726,0.2460067,0.013026113,0.03095935,0.09631196,0.018621916,0.08896826,0.009689257,0.039140895,0.009495584,0.00055156334,0.0020198873,0.006044636,0.04962099,0.002835723
CC1COC(CN2C=NC=N2)(C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2Cl)O1,0.0003340025,0.03878057,0.00038046352,0.013808059,0.057373155,2.1360416e-05,6.670793e-05,0.008421333,0.0023848289,8.36382e-05,0.5422777,0.00024193125,0.0009912077,0.14094193,0.008133737,0.032451294,0.1630936,0.023758132,0.33972892,0.015947146,0.285657,0.004787033,0.0003441041,0.00016500679,2.2446638e-05,0.006917551,7.0683585e-05
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0049181874,0.11675078,0.00038453768,2.474472e-05,0.06959261,0.0034898873,9.608839e-05,0.00024479226,0.0022793747,0.00069941045,0.4692195,0.0013072088,0.0003543218,0.00016665779,8.171321e-05,3.0448151e-05,0.00010116524,0.11075624,0.0010912294,0.00029406673,0.0028295952,0.0014137758,0.006655635,0.0073251342,0.000100699115,0.018314367,0.10829659
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.07635084,0.0025981632,0.5615517,0.026861677,0.6516738,0.109709755,0.7972142,0.7172269,0.64127475,0.58298624,0.41026083,0.55705667,0.012724546,0.011470707,0.054339062,0.14590052,0.0028014313,0.16303834,0.15455028,0.09693904,0.21365424,0.49890548,0.009208009,0.35087416,0.42601722,0.692828,0.40221635
CC(C)(C)C1CCC(=O)CC1,0.021111678,0.022222953,0.08067165,0.00995521,0.17384104,0.006797316,0.035163466,0.0054707974,0.011155806,0.06110262,0.11969386,0.0025473505,0.00575405,0.28727725,0.08676843,0.008746522,0.11093603,0.6212987,0.06663398,0.12293414,0.18161163,0.041294944,0.050557368,0.025273412,0.008016251,0.0163121,0.08682084
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,4.2646814e-05,0.0008762855,8.682754e-05,2.3411974e-05,0.015197414,0.0003654843,0.00018835065,6.40046e-05,0.00020823933,9.656177e-05,0.1699672,4.716708e-05,5.5823162e-05,0.00046182418,0.0016370794,0.00011541405,0.000935885,0.045625903,0.0039661727,0.0002635472,0.018722484,0.000546613,0.027331162,0.00096232054,4.086228e-05,0.0026652643,0.00023897647
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,0.00018709552,0.00074726297,0.006115463,0.004442569,0.016088217,8.4078136e-05,0.00013043315,9.086986e-05,0.0060162297,0.0002841893,0.16287759,0.00039164294,0.0009843324,0.05473905,0.0015413233,0.0034224167,0.0045034653,0.002443165,0.29151765,0.012426892,0.036147602,0.0010914617,0.00020459402,0.00582398,3.0118322e-06,0.0026313737,3.3708453e-05
CC1=CC=C(N)C(N)=C1,0.08677452,0.015421512,0.028652173,0.007185053,0.045049813,0.3824992,0.0034886755,0.0015835486,0.094687715,0.010097468,0.28740445,0.034892324,0.0006540991,0.0013000412,0.009190094,0.39326924,0.0065955063,0.03275019,0.08104555,0.0099417595,0.09584202,0.03294571,0.0016846368,0.13027072,0.01926666,0.045968484,0.019131785
COCC(C)O,0.0007412025,0.038102176,0.10704012,0.0351881,0.16586055,0.012225601,0.10772481,0.0077101663,0.09143193,0.16671984,0.0774571,0.048406202,0.01873703,0.5046915,0.058177643,0.010096873,0.042812176,0.072806254,0.102338806,0.007675752,0.09236144,0.03417009,0.002107855,0.003219749,0.15497199,0.027936276,0.25114742
C1=CC=C2SC3=CC=CC=C3OC2=C1,0.09356733,0.05974982,0.7022703,0.419311,0.49497145,0.0016354888,0.023827668,0.0614853,0.16360985,0.12762548,0.01202338,0.03643163,0.21818916,0.2563581,0.06770655,0.0031067193,0.8049895,0.01986997,0.07656068,0.025447056,0.6142491,0.08284085,0.000422293,0.003168696,0.0006763061,0.024006458,0.05391236
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.00032502288,0.009388439,0.004689584,0.16625848,0.06792226,8.0561085e-06,4.556502e-05,0.00094642985,0.034583613,0.0011038765,0.21594432,0.055644624,0.010377486,0.09903955,0.00059505936,0.0011443173,0.051195372,0.017571729,0.12360887,0.006189919,0.36408353,0.0059313984,1.8383256e-05,1.22217225e-05,2.2945733e-05,0.0001524218,8.164868e-06
ClC1=CN=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)C(Cl)=C1,0.0013199784,0.012364516,0.00012724339,0.34815994,0.07115714,0.0005379041,0.00011037197,0.0011151575,0.0012661546,0.0008521121,0.9651724,0.06817167,0.07613416,0.1402269,0.008581826,0.0003980989,0.21430624,0.3435254,0.71876854,0.0574867,0.276272,0.009198921,0.0082826,0.0001767583,0.0019364534,0.12517057,8.039489e-05
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.004591844,0.22911195,0.017169872,0.00081650744,0.029186314,0.021976903,0.003205813,0.010128379,0.090669006,0.24993801,0.0414023,0.04394449,0.008166572,0.1668664,0.043104835,0.016069336,0.50906885,0.00074177654,0.054514952,0.047460858,0.12193686,0.01790399,5.4494694e-06,0.0055015082,0.10011872,0.13211235,0.0113983685
ClCOCCl,0.009478321,0.05468447,0.42711312,0.27371904,0.3719898,0.04360061,0.0638569,0.019657595,0.306212,0.22258611,0.29760695,0.19161148,0.3501542,0.04759011,0.02882879,0.027534485,0.015680846,0.2847823,0.17561439,0.029118646,0.4171718,0.11827817,0.024971157,0.004376799,0.04011824,0.024650926,0.100554086
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00049333746,0.004205462,9.431881e-05,5.654362e-05,0.009873919,0.0009985982,0.0001881602,7.3426214e-05,0.00010647974,0.00014145886,0.06697704,1.2266188e-05,3.0484322e-05,0.00013841395,0.017121423,0.0001465174,0.00043124807,0.04927502,0.0023664176,0.00024586596,0.03860698,0.0013706952,0.019329594,0.0005847282,0.00041072877,0.0018607562,0.0006028558
ONC1=CC=CC=C1,0.028568799,0.021245154,0.008137852,0.009390019,0.20804386,0.0016200015,0.0034966979,0.013929139,0.102185905,0.06269987,0.15196016,0.08452003,0.0060188016,0.04346306,0.028257806,0.0048390576,0.04039106,0.0069031836,0.055928957,0.003493571,0.20166323,0.0058994084,0.00028919597,0.009271805,0.0039587584,0.01481759,0.0043821754
[Cu]I,0.049953185,0.12524335,0.5011378,0.24211042,0.4006475,0.40510124,0.41714382,0.1817931,0.32107532,0.3010644,0.34837568,0.57577074,0.21270403,0.09615278,0.047610555,0.030063406,0.113032684,0.5575911,0.13179307,0.16301222,0.59280634,0.46030197,0.14740154,0.01882283,0.66628134,0.081336714,0.50682425
CC1=NC=CN1,0.0024221002,0.11783104,0.00030094385,0.2480768,0.06463076,0.029082527,0.0037969463,0.0031906273,0.04174515,0.1347085,0.008423106,0.01618633,0.026105136,0.20011833,0.028927797,0.047577344,0.16304372,0.008446385,0.59365594,0.009485895,0.16043743,0.013460554,0.006902285,0.023718072,0.0033485137,0.33002466,0.000663338
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,0.0009938909,0.0005212412,0.0011768858,0.0020791902,0.011348715,0.002133795,0.0027855723,0.0050439057,0.0045334757,0.00025111824,0.06740164,0.00096790306,0.042635523,0.01210187,0.020982211,0.04291718,0.008591852,0.0024612613,0.21493916,0.011266319,0.020021196,0.0037176753,0.06534989,0.26758,0.01020343,0.72315884,0.0040914477
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.00806652,0.0044472287,0.013909278,8.9860405e-05,0.06416256,0.0008297196,0.012498325,0.000368574,0.004705111,0.010454303,0.040897172,0.027500257,0.0011006934,0.0030084283,0.0025072284,0.003071993,0.06983347,0.018663261,0.0024748866,0.0034765746,0.03800686,0.013313589,6.251393e-05,0.0025794832,0.00076321524,0.0052339598,0.007969882
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,0.08614785,0.13503504,0.14390795,0.023949597,0.43361583,0.034592543,0.4391672,0.1053923,0.37324756,0.25042582,0.06933906,0.2557714,0.08017315,0.23283005,0.31250864,0.12453816,0.13518994,0.034308918,0.17278281,0.035910692,0.19308774,0.07866776,0.215469,0.090160325,0.1779068,0.063221656,0.04033522
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],0.00026295442,0.00197916,0.00018250989,1.0506154e-05,0.005469295,0.00070305273,4.3604465e-05,4.0654988e-05,0.000111869726,0.00013079916,0.19426028,8.455662e-06,0.00010738549,0.0034151901,5.5743003e-05,1.2307816e-05,4.565009e-05,0.08634109,0.0017332721,0.0037668266,0.007567469,0.0008041705,0.008918894,0.0005437913,1.0315875e-05,0.0005536318,0.00032995967
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.024372984,0.69214964,0.035407428,0.47081813,0.39772815,0.0005998814,0.010848214,0.1793495,0.5211457,0.18679228,0.05847929,0.010081693,0.0796718,0.37461728,0.04562937,0.004384245,0.4896764,0.0036344896,0.23677437,0.021433117,0.58635545,0.021439815,0.0017736681,0.00047210781,0.0009819757,0.0037155382,0.00020942578
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.05518604,0.010596743,0.21747966,0.004083795,0.12855443,0.0016702006,0.04091689,0.010704498,0.004742813,0.032303378,0.038316943,0.06433541,0.39371806,0.005904662,0.008684342,0.7752749,0.001347147,0.11257905,0.0071815066,0.0005617863,0.07000436,0.02482519,6.434611e-05,0.055448107,0.006693459,0.050007366,0.045043662
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,0.014739667,0.5190471,0.101215504,0.98602355,0.32438567,0.0036418461,0.0020648066,0.107946016,0.97128856,0.66164637,0.37770346,0.20687802,0.16757655,0.95134306,0.42423105,0.0062118396,0.795046,0.022821521,0.83142316,0.30069908,0.86828625,0.05503937,0.48954505,0.00088106515,0.0010333293,0.026311386,7.937192e-05
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,0.0063944445,0.3819297,0.10280807,0.008278498,0.22305973,0.027918428,0.054753285,0.0638139,0.85603684,0.009783932,0.029037768,0.0016645975,5.1822408e-05,0.293834,0.099675864,0.000669584,0.1583134,0.005462414,0.06658301,0.011715423,0.14570633,0.034655232,0.05574829,0.0021643436,0.07411004,0.013590706,0.00033471308
CCCCCCCCCOS(=O)(=O)[O-],0.033241626,0.00043615157,0.010103529,0.00068972225,0.4288308,0.0025912696,0.030946348,0.064774886,0.21476474,0.01971341,0.015491652,0.0004178822,0.002067624,0.060989153,0.008747909,0.00049297704,0.00021227293,0.53853977,0.0148333255,0.008417936,0.15625186,0.046718225,0.018873615,0.0033478164,0.0010752596,0.0044195903,0.0420238
O=CC1=CC=C(C(=O)O)C=C1,0.079376794,0.12487297,0.02492989,0.14057319,0.38514844,0.0065546064,0.051444728,0.016038854,0.35394195,0.17388508,0.17024827,0.62780577,0.07559819,0.29270917,0.13040748,0.010867829,0.01989301,0.02302235,0.17489572,0.0039272197,0.44627872,0.044314988,0.018473182,0.05638226,0.005519433,0.07464029,0.0030413754
O=C1CCCN1,0.18354174,0.14706978,0.06659798,0.013295291,0.17542699,0.008336604,0.0010183195,0.008754272,0.041260254,0.0042789783,0.2565553,0.018291663,0.001535313,0.24902391,0.071900204,0.49457774,0.030105177,0.02784864,0.0645242,0.0023548924,0.22590789,0.041462716,0.0021170643,0.15666775,1.842479e-05,0.2191329,0.06557602
CC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.040023603,0.29264468,0.2407031,0.028095108,0.23422761,0.0057873963,0.02284551,0.33588308,0.09980716,0.019162241,0.26485366,0.18045354,0.17181112,0.00039834055,0.02010593,0.0059020473,0.061365265,0.09274216,0.0391612,0.0148867695,0.29636246,0.2239306,0.009681104,0.011039535,0.06612117,0.12790677,0.02179681
C=CC(=O)OCCOC(=O)C=C,0.19042656,0.007883572,0.034299977,0.013975156,0.30098963,0.0053744763,0.0646066,0.0038788326,0.017607246,0.06612225,0.18902422,0.11465319,0.26541343,0.033983618,0.07602445,0.12416704,0.029448489,0.08405806,0.09431873,0.120645985,0.22201979,0.09905554,0.071628526,0.26436475,0.0011042261,0.3167686,0.001547696
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.0051428336,0.20546952,0.013563937,0.0040731397,0.52482337,0.0018205142,0.32315338,0.30644137,0.075294405,0.048996072,0.07301803,0.00924983,0.0015895448,0.15346876,0.0033303234,0.06287573,0.27321312,0.04168647,0.0183783,0.003906265,0.16231145,0.022430977,0.0002815887,0.0020541141,0.0037680347,0.011456655,0.087025315
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.033986323,0.0024668386,0.069038466,0.022220619,0.33331043,0.0011020795,0.055841118,0.10271088,0.011239061,0.30700618,0.08500914,0.10944341,0.051357597,0.10594301,0.0133416,0.02558977,0.065772,0.057327352,0.024708938,0.0033373677,0.11317058,0.03667463,0.00018028684,0.023853013,0.002168343,0.24394028,0.025749743
