,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,0.10454714,0.0012789245,0.012437718,0.01509471,0.005836119,0.068362825,0.0013031173,0.2066801,0.011609184,0.7146965
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,0.038399618,0.01583386,0.0029449349,0.0018717354,0.15500124,0.6691097,0.005706282,0.7921893,0.008459004,0.14140524
CCCCCCCCCOS(=O)(=O)[O-],0.011311588,0.1712483,0.20090035,0.15867819,0.002531704,0.5645753,0.0004596073,0.14909546,0.0049405433,0.02197225
O=CC1=CC=C(C(=O)O)C=C1,0.004888713,6.324161e-05,0.0016995184,0.00037433187,0.010911798,0.025584867,0.003883948,0.003717163,0.0041716136,0.013140185
O=C1CCCN1,0.03603553,0.024335956,0.034061007,0.099783696,0.048549287,0.19092569,0.05602021,0.09135896,0.019148417,0.0016495332
CC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.0057535577,0.08665337,0.6350219,0.19162226,0.00034769636,0.5827047,0.0009044376,0.37284535,0.00710014,0.7344455
C=CC(=O)OCCOC(=O)C=C,0.0006599229,0.0033163945,0.019948851,0.0018773833,0.0086547015,0.10865928,0.004387035,0.00373063,0.00014287475,0.0018243659
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.008326489,0.022044431,0.027649224,0.25619698,0.009807982,0.0027251632,0.014104913,0.061552934,0.29913974,0.016867295
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.0021705998,0.001658652,0.002653552,0.0040158755,0.0021997183,0.10588448,0.006930297,0.0004778065,0.0023921335,0.0013504849
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.00018788296,0.06438715,0.042620692,0.005444714,0.00061768,0.0024414982,0.0013591701,0.002487747,0.0010774827,0.00062289543
CC1=CC=C2C(Br)=CC(Br)=C(O)C2=N1,0.10141466,0.00019556179,0.001441492,0.0005126625,0.10772741,0.014372349,0.0064433254,0.13323155,0.0031115161,0.15953156
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.0001867256,3.042392e-06,0.00033299057,0.104361415,0.0004329973,0.00061318476,3.9569793e-05,1.31331235e-05,0.36836797,0.00014622763
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0020555216,0.0018417055,0.0013827708,0.0010529151,0.005768045,0.043289095,0.011071245,0.109677315,0.0012776409,0.01772224
CC(C)OC(=O)NC1=CC=CC=C1,0.004960683,0.0014704843,0.00046392748,0.0010157912,0.015427357,0.082227446,0.016163439,0.08865881,0.005093451,0.0054916358
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,3.6206457e-05,0.0030447035,0.041334707,0.027085725,9.164893e-05,0.03352544,0.0047978945,0.0048617865,0.00037426836,0.030645495
CC1CCC(C(C)C)C(OC(=O)C2=CC=CC=C2N)C1,0.0012851453,0.0005165547,0.00081469445,0.0039920737,0.001497505,0.09346555,0.0084220935,0.059551347,0.0025758594,0.104508474
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.011423386,0.00010147336,0.0018346409,0.0025446832,0.0029468245,0.00041013304,0.002338315,0.0020861174,0.0050925994,0.007865237
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.17862046,0.00090850686,0.00043883122,0.0049385624,0.26512432,0.20536694,0.015442786,0.42087325,0.023950297,0.18715928
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8.615541e-08,0.13291785,0.12277792,0.16236475,5.1213983e-06,0.18657526,1.4842442e-06,5.8934216e-07,0.01196979,2.0190939e-07
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,6.516303e-05,0.2311416,0.0631811,0.0446512,1.0820415e-05,0.020839456,0.00020115725,0.00056372414,0.00041527333,0.016502816
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,0.0010592738,0.000626901,0.015549779,0.07672734,0.005027257,0.43067712,0.006457965,0.32614648,0.0037717458,0.102181986
CC1=CC(C)=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC2=CC(C)=CC(C)=C2)=C1,0.00011053553,0.029507643,0.28599614,0.009447326,1.636285e-05,0.024337847,0.0011561019,0.0064132377,1.0200183e-05,0.02720811
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.020976745,0.18488008,0.13529961,0.033108227,0.0030006948,0.28250676,0.009618426,0.07796742,0.0015997372,0.22587676
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,0.0017535345,0.1668682,0.072553076,0.06553503,0.00092782156,0.3382663,0.027733717,0.0079068635,0.00010688659,0.002055755
O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,2.4972618e-05,3.386646e-05,0.0007476666,0.005012763,1.7376491e-06,0.2040756,7.6645465e-06,0.21292,0.028722411,0.2673976
CC1=CC(C)(C)NC2=CC=CC=C12,0.082964614,0.0056121508,0.0021618737,0.019805437,0.5651593,0.18754098,0.0099160895,0.58471406,0.113652036,0.33095258
CC1=CC(=O)OC2=CC(O)=CC(O)=C12,0.0020113108,3.893699e-05,0.0012392133,0.0016345897,0.003429539,0.005974802,0.0006068234,0.0024979669,0.030702129,0.012748888
O=C1OC2=CC(O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,2.8092745e-05,0.00014947502,0.008703982,0.004583526,0.001319611,9.422596e-06,0.00013608935,0.0006704528,0.47469074,0.002992092
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,9.276376e-05,3.3410215e-05,0.00053932786,0.0012452296,0.0045165224,0.00016797114,0.00050455297,0.00027106152,0.037200738,0.005517407
O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,0.0002054112,3.1639756e-05,0.00063389476,0.002325202,0.0019366622,6.1301325e-05,0.00061589305,0.00036529504,0.0953407,0.002537873
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,6.582261e-05,1.1372268e-05,0.00046207086,0.03639958,0.0011181075,7.111215e-05,8.3506566e-05,4.6321053e-05,0.74310815,0.00024747622
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,0.0010950896,6.140662e-06,0.0007666239,0.13537113,0.0016290672,0.088100865,0.00026088383,4.9709265e-06,0.16480574,0.00046824766
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.0003882046,0.0005955328,0.00015146426,0.08601238,0.00046619851,0.021401446,0.008671276,1.6597893e-05,0.007657095,0.0016458804
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,5.9015823e-05,0.01815652,0.23815218,0.0007809863,0.0012330592,0.0013860213,0.025336662,0.0028247503,7.638309e-05,0.014251979
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.0059092683,0.0079955505,0.01798867,0.0010695513,0.08949764,0.17925216,0.059683282,0.01852712,0.0035255612,0.0022293194
CSC1=NC(NC2CC2)=NC(NC(C)(C)C)=N1,0.039230235,0.0073673567,0.0009992665,1.1488452e-05,0.08111392,0.0010865637,0.16845177,0.0013788828,0.00039317846,0.00018244756
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.00086693204,0.00044924533,0.0005529177,0.004198812,0.13865776,0.90653574,0.055145603,0.19343504,0.0013446973,0.35685232
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2,0.0024929692,0.00027096982,0.000539346,0.18499835,0.0022221133,0.016091608,0.0011428699,0.00012949982,0.11019985,0.00011505744
C[Hg]Cl,0.12332165,0.1663337,0.23913828,0.26190233,0.05358843,0.6175023,0.03421923,0.6079076,0.22122939,0.682413
S=C1NC=NC2=C1N=CN2,0.00077561854,6.3386055e-05,1.5051797e-06,0.0001350082,0.01580276,0.0005031202,0.002160022,0.0007477686,0.0055026542,2.1136e-06
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.01970005,0.0071947984,0.0036265962,0.1393355,0.5284993,0.34720185,0.09420127,0.037644695,0.04681859,0.0048923744
CCN1C=C[N+](C)=C1C,0.0009301194,0.0052355668,0.0018458366,0.028268209,0.0019918531,0.032102384,0.010050339,0.051916968,0.0035007459,2.5477533e-05
ClC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.0014336267,0.054575063,0.12999186,0.33548763,0.00020607864,0.007545079,0.0013598531,8.685017e-05,0.03695775,0.03132929
CCCCN1C=C[N+](C)=C1,0.00017786525,0.0016131802,0.0008175769,0.022762386,0.00074422697,0.031786345,0.0008596784,0.0040131453,0.0015927842,5.681744e-06
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.007337109,2.8777396e-05,2.4680845e-05,0.1549877,0.011330707,0.0010110406,0.016328659,0.00010160693,0.043854665,0.0001679081
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,5.0813733e-06,0.0074234856,0.0006812952,0.14667556,3.903719e-05,0.009659047,9.738146e-06,8.536405e-06,0.019869905,2.564446e-07
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.008947958,0.050555147,0.15118888,0.293515,0.0010405548,0.009745781,0.008027166,0.00031130476,0.06981159,0.009653389
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,1.2837593e-05,0.2668264,0.36738485,0.0003013225,0.0002085075,0.0015912366,0.0002825389,0.0032100002,8.507574e-06,0.0006588685
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.00075585995,0.026934361,0.1450777,0.0010102264,0.00068610406,0.037122335,0.003431343,0.00094374863,1.545849e-05,0.00074805756
CC1=CC(C(F)(C(F)(F)F)C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O,0.20631865,0.18430856,0.036231596,0.0065539377,0.29034927,0.016228,0.014999862,0.032604277,2.8418834e-05,0.037106745
CCCCCC1=CC=CO1,0.0386646,0.013403969,0.02654855,0.016517019,0.015776018,0.2306618,0.091954514,0.007580992,0.002070298,0.0017220335
CC1=CC(S(=O)(=O)[O-])=CC=C1/N=N/C1=C(O)C=CC2=CC=CC=C12,0.00041266624,7.0614087e-06,0.00046312978,0.0011238124,0.00021414715,4.6160927e-05,8.907413e-05,0.00094410154,0.002436303,0.00090019824
CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(S(=O)(=O)[O-])C=C3)=C2O)C(C)=C1,7.6858316e-07,1.9701852e-06,0.0005115877,0.002561564,2.8521854e-06,1.6326024e-06,5.8288615e-06,0.00046459952,0.0015029445,0.00014896809
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)N=C1,0.019058201,0.0015422408,0.018309202,0.0062838746,0.40688086,0.18779096,0.0146454815,0.22292235,0.016870286,0.05411368
CCNC1=NC(Cl)=NC(NC(C)(C)C)=N1,0.008184126,0.030475546,0.00522319,2.2071084e-05,0.08770884,0.0008025559,0.16046862,0.0026820602,0.00012600415,0.00022837348
OC1=C(Cl)C=C(Cl)C2=CC=CN=C12,0.09815135,0.00052181445,0.0077499347,0.000378078,0.008845466,0.008648635,0.0013665489,0.16332781,0.0010400676,0.23411043
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.0018827987,7.403959e-05,1.8919232e-05,0.06403556,0.0026810106,0.0018355681,0.011166069,0.00023136687,0.008832728,0.0057255654
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,2.2011236e-06,0.0005336925,0.00021285952,0.042760313,6.8282816e-06,0.0744472,1.0966916e-05,0.00017161564,0.0056026066,3.5827452e-07
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.04319085,0.08574672,0.17150915,0.028822541,0.017692821,0.30945563,0.007190919,0.54296887,0.017938072,0.3176079
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2)C=C1,1.581139e-07,0.18171884,0.0054808203,0.012729695,2.560234e-05,1.4814914e-07,6.9288844e-06,1.393517e-07,7.8434496e-05,0.034562923
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,5.398801e-10,3.4349203e-13,0.0025744503,0.60046995,2.6290888e-08,1.001731e-06,0.0024659624,1.0942484e-24,2.2347099e-07,8.124615e-06
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.024070714,0.0007057503,0.0006394945,0.06010919,0.08628641,0.0032501835,0.008158134,0.0022969407,0.030740565,9.205771e-05
CC(=O)C=CC1=CC=CC=C1,0.0134743545,0.0017057393,0.010348296,0.097465195,0.00516323,0.020828694,0.018536698,0.0039447206,0.015989102,0.005421954
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.017381493,0.0005290126,0.0052300408,0.771359,0.03893269,0.8745903,0.034616444,0.00025952887,0.12359365,0.015085133
CC12CCC(CC1)C(C)(C)O2,0.043046318,0.004051772,0.0047250492,0.0056301663,0.28578007,0.70667833,0.013369612,0.94984245,0.0056360182,0.7892941
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,0.21762261,0.10668582,0.04940035,0.1083892,0.48874992,0.08531743,0.39426285,0.029134119,0.28148097,0.016504947
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,0.012279961,0.0021005888,0.0037003974,0.048139222,0.005712262,0.33442944,0.005350617,0.17257755,0.022665452,0.7044373
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.0062078596,0.0037361174,0.058556385,0.029831722,0.036142386,0.036996365,0.0009956404,0.1281475,0.060429007,0.06740653
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.39699358,0.0042987866,8.743271e-05,0.20806429,0.4474495,0.6673396,0.13557982,3.067489e-05,0.046955753,0.39019924
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.0007421355,0.0010758231,0.0012236887,0.08435734,0.008940646,0.002532489,0.0005175126,0.0038167243,0.119169675,0.002576759
O=C1/C(=C2\NC3=CC=C(S(=O)(=O)O)C=C3C2=O)NC2=CC=C(S(=O)(=O)O)C=C12,0.0675437,0.005967881,0.0025719504,0.0002167807,0.2639739,0.41994363,0.158775,0.534376,0.06172969,0.18997175
