,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=C(NC1=CC=C2C(O)=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(S(=O)(=O)[O-])=CC2=C1)C1=CC=CC=C1,0.0011541393,0.00028280762,0.0019506358,6.7206906e-06,0.006487424,0.011680907,2.8832972e-05,0.02703626,0.0002695546,0.017772853,0.0370346
NC1=CC=C(N)C([N+](=O)[O-])=C1,0.08400713,0.18589917,0.5062014,0.061930586,0.00011287668,0.31761146,0.047337182,0.0010393444,0.14905478,0.049277768,0.4094709
CC1COC2=CC=CC=C2N1,0.012579781,0.026778046,0.12728013,0.027138093,0.064879484,0.051800657,0.08211226,0.011429461,0.00653698,0.07508869,0.03760624
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0027134896,0.002687375,0.00039017983,7.692697e-05,0.34633225,0.00037877873,0.00046929676,0.37235636,0.00018520944,0.00037221747,0.0063817976
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.3288815,0.19699927,0.08472907,0.04116741,0.23834765,0.20581765,0.3832501,0.1873851,0.23016593,0.0032457572,0.17693935
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.03227902,0.0356299,0.03482548,0.04491327,0.053355277,0.057764906,0.0050043156,0.008329225,0.00090575434,0.10576315,0.36772496
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.0087326085,0.0065188394,0.014795539,5.170852e-05,0.021153126,0.095940985,2.2080774e-05,0.06740451,8.270536e-05,0.009589108,0.002558392
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.02233617,0.02386069,0.30766156,0.0006582046,0.00010364,0.0036519405,0.00042915173,0.0009045031,0.0012282028,0.022647101,0.034009032
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.6561128,0.50723106,0.52005637,0.22346334,0.0052091936,0.5415698,0.016211076,0.21292622,0.5536723,0.18541996,0.9252922
NC1=CC=C([N+](=O)[O-])C=C1N,0.11001468,0.19030456,0.56462204,0.07887323,0.00010366751,0.33559874,0.06440505,0.0011880127,0.20196167,0.048394844,0.45554763
OC1=NC(Cl)=C(Cl)C=C1Cl,0.00068440306,0.010356126,0.0006606978,0.0030231464,0.016709503,0.0007133754,0.00033686828,0.0074718497,7.8570054e-05,0.00021080716,0.00046035176
C/C=C/C=C/C=O,4.5065786e-05,0.029080147,0.022527656,0.0051925816,0.013220993,0.0006042357,0.078794666,0.0004129219,0.0006128029,0.0003006425,0.0015342287
O=[N+]([O-])C1=CC(C(F)(F)F)=CC([N+](=O)[O-])=C1Cl,0.0022873268,0.008375933,0.038342707,0.0026262547,0.26722097,0.010493393,0.024736993,0.2563566,0.017944563,0.0066844495,0.003870764
C[Si](C)(C)N[Si](C)(C)C,0.11447239,0.25756744,0.17652088,0.0015860427,0.022108175,0.11724553,0.05337711,0.08546497,0.01366879,0.3404395,0.18269671
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.0019189483,0.011665531,0.0009678764,8.953734e-05,0.20789361,0.0001691283,0.000771602,0.2202756,5.930085e-05,0.00042727045,0.0006855073
CC1COC(CN2C=NC=N2)(C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2Cl)O1,0.13794437,0.078434244,0.00052630855,0.0006938629,0.013898594,0.20770606,0.00013091115,0.3479975,3.3551492e-05,0.12216435,0.0023751312
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0002868177,0.081528746,0.0003591815,4.6757086e-05,0.025666256,0.005203774,0.0013407631,0.0012797201,1.3894075e-06,0.00032038815,0.0007237539
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.0003647615,0.00013762379,7.071101e-05,3.56258e-05,0.0030889947,0.0013238864,0.00031032745,0.023275534,0.00015216116,0.014892685,7.1443515e-05
CC(C)(C)C1CCC(=O)CC1,0.0020067324,0.00018041258,0.00029305977,0.0025404794,0.115464255,0.00028203026,0.0035274313,0.004340993,0.00016823373,0.0014101837,0.0023371805
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.04708765,0.0071429173,0.0005482965,0.00016296442,0.0074827694,0.014728161,8.829299e-05,0.00044356292,5.828738e-06,0.004884987,0.022330308
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,0.22682393,0.049635697,0.030592497,0.0007847878,0.01691807,0.07626134,5.4451906e-05,0.3494084,4.3806493e-05,0.16295844,0.0026777168
CC1=CC=C(N)C(N)=C1,0.10724338,0.1516572,0.49349755,0.21415356,0.010853001,0.20124602,0.06209389,0.019687874,0.2404041,0.18059883,0.29219693
COCC(C)O,0.12637773,0.12146654,0.047327343,0.12851103,0.20787087,0.18175884,0.0798942,0.09943786,0.017159117,0.021734498,0.0280674
C1=CC=C2SC3=CC=CC=C3OC2=C1,0.008076067,0.011762431,0.00016804347,0.0026106688,0.08157581,0.002454476,0.008635593,0.24684536,0.005115983,0.104410626,0.00025159906
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.18329033,0.41903335,0.19803399,0.28951856,0.017453585,0.24447557,0.009044658,0.2914129,0.013045579,0.17752509,0.16163704
ClC1=CN=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)C(Cl)=C1,0.0015460777,0.015900498,0.0001628964,0.00038878215,0.17572281,0.008084192,0.00017164987,0.24449535,8.775901e-05,0.0009725493,0.0005451857
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.21955414,0.88423884,0.57174253,0.010842196,0.024043733,0.29238337,0.3433447,0.08221044,0.14108934,0.4645316,0.018523244
ClCOCCl,0.3347144,0.049923018,0.057371207,0.39731193,0.23352952,0.2670481,0.20588723,0.027669996,0.23245609,0.063371696,0.14920095
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0005175834,0.03650429,0.00050052325,0.00034761894,0.0002038321,0.0036093793,0.00073321164,0.0012548488,1.1427282e-05,0.0017710298,0.0008434667
ONC1=CC=CC=C1,7.254239e-05,0.000656837,0.0021163884,0.0062274067,0.11255282,0.0025490404,0.0029310074,0.0004035377,2.9410177e-05,0.0018278137,0.12530756
[Cu]I,0.4500367,0.32248598,0.20471832,0.41319075,0.2068278,0.39874086,0.162457,0.097829446,0.27120343,0.2036794,0.5147246
CC1=NC=CN1,0.0032665636,0.0129325,0.31420746,0.046492793,0.043560304,0.12267939,0.037717573,0.0022651772,0.15633087,0.015592366,0.0932005
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,0.0006157126,0.00011831111,1.0668971e-05,6.775006e-07,0.0007880749,5.340812e-05,4.660085e-06,4.5196466e-05,7.538647e-07,4.72349e-05,0.00022918187
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.16131268,0.18915412,0.40213394,0.0007331566,0.0010603789,0.1984113,0.0044216244,0.013663987,0.09629477,0.19355483,0.24971852
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,0.0010569876,0.009172323,0.0016832411,0.0004448589,0.036900196,0.000939632,0.00021089046,0.124522604,0.00012474526,0.005716686,0.025387336
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],0.0001693954,0.0005992383,3.820225e-07,1.6535148e-05,1.1031998e-06,0.03650687,3.991504e-06,0.000494135,3.271629e-07,0.0025136296,0.01104418
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.7274331,0.6425787,0.20824449,0.67346036,0.10485749,0.56227845,0.268526,0.54324126,0.419257,0.67924774,0.79589456
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.039147854,0.009859267,0.0060293134,0.00028781104,0.42131758,0.0007821346,0.0023619726,0.32527748,0.0013593038,0.012344675,0.00077245536
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,0.26475257,0.06822274,0.006020994,0.0042746114,0.14936307,0.091545574,0.0053801932,0.25055578,0.004191075,0.0025059124,0.025358561
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,5.7943358e-05,0.00019332027,6.0731014e-05,0.00016634061,0.0003334502,0.00017873851,0.00015948941,0.0003490835,2.0322992e-05,0.00044605945,0.014258924
CCCCCCCCCOS(=O)(=O)[O-],0.00020375801,0.00047228223,4.2909644e-05,7.230552e-05,0.0010812056,0.00013074181,0.005209237,0.00067750673,6.990816e-05,0.0002747294,0.00021318095
O=CC1=CC=C(C(=O)O)C=C1,0.01814926,0.003061457,0.18295853,0.003574477,0.035860527,0.016219024,0.011984821,0.0038012317,0.0018634398,0.0038268603,0.17301384
O=C1CCCN1,0.07105447,0.01321915,0.030646175,0.03294247,0.020731002,0.034818538,0.005493601,0.002674462,0.0029546216,0.0020914427,0.06367282
CC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.015368002,0.08043812,0.23133457,0.0015122411,0.2435319,0.10418073,0.1583108,0.22503754,0.004824495,0.16257197,0.05093538
C=CC(=O)OCCOC(=O)C=C,0.0057656965,0.00041424326,0.0005508593,0.0002852193,0.120068036,0.014298916,0.0041203415,0.20761745,0.00020955798,9.246982e-05,0.010693179
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.22623806,0.5256425,0.012056407,0.01028454,0.01712272,0.22852042,0.08246159,0.046811245,0.010311129,0.031905774,0.0075711473
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.001593362,5.7058205e-05,0.00018500266,5.823913e-05,0.12759733,0.00012889424,0.00041238862,0.0015008546,4.403745e-05,0.00016332125,0.0027644562
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.000231307,0.0053728116,0.0013590239,0.001404321,0.68273973,0.00034144655,0.100613795,0.53819454,2.2078984e-05,0.00097426336,0.0063040378
CC1=CC=C2C(Br)=CC(Br)=C(O)C2=N1,0.00042797197,0.031508278,0.00024571433,0.001152853,0.19713092,0.0012567084,0.00039979658,0.1357841,0.00063309865,8.149468e-05,0.00018384999
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.046511807,0.00038035453,0.00095066486,0.000160503,0.00018349974,0.00993397,1.3891881e-05,0.00066691136,4.3189902e-05,0.0009665856,0.0601061
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0014379316,0.00056502956,0.00014111963,0.00048631974,0.10515461,0.0001291547,0.0008158884,0.0034295823,0.0011317418,0.00013374585,0.000640741
CC(C)OC(=O)NC1=CC=CC=C1,0.0002566034,0.00010730672,0.0002036837,0.00011835734,0.10475887,0.00021188096,0.00042968141,0.00069921685,0.00023969731,0.0003248284,0.00038681465
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,0.009833583,0.001654218,0.0009848265,7.8941535e-05,0.9329727,0.02957071,0.020260576,0.87257004,5.1562267e-05,0.00012482007,0.0012187982
CC1CCC(C(C)C)C(OC(=O)C2=CC=CC=C2N)C1,0.0010656916,0.033504106,0.00023585054,0.0012475012,0.022023488,0.0004915138,0.005583957,0.002419218,0.00019417223,0.0010275661,0.00080751674
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.0023289712,0.0011845438,0.0019633514,0.0008629953,0.019293018,0.0007648404,0.00054686377,0.0052834926,0.00031904728,0.00011961601,0.014763618
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.0003333257,0.00045514252,0.00014456801,0.00015607743,0.0036330584,0.0001528522,0.002013952,0.0020637554,1.1537468e-05,0.000332616,0.00011302143
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.00024165465,0.00040336853,2.5155346e-06,0.00012493145,0.010958512,1.4510273e-05,0.012841588,0.20007455,2.900935e-07,0.0010745979,0.002285217
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,0.008158126,0.16539863,1.0534858e-05,0.00022009373,0.18308017,4.5817537e-06,0.0028803598,0.48439583,3.5512394e-07,0.18595003,0.00017090076
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,0.01409136,0.005637112,0.037977662,0.000108471875,0.022123093,0.018811822,0.012526478,0.01716965,0.00019702481,0.10858452,0.01997051
CC1=CC(C)=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC2=CC(C)=CC(C)=C2)=C1,0.0010636284,0.0003895355,4.0077895e-05,0.000114879665,0.11523533,0.0015160401,0.011268499,0.10179826,2.6613689e-05,0.002044952,1.9659023e-05
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.40017462,0.24348283,0.11700805,0.375175,0.115287974,0.21217103,0.048925016,0.12443415,0.1824547,0.39853197,0.01018828
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,0.00053397455,0.23663048,0.23781641,0.00046754326,0.21781664,0.005704116,0.14604399,0.024745012,0.00052775687,0.13851556,0.0032761313
O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,0.14490339,0.00040814577,0.011824478,0.0029891822,0.18843213,0.01015768,0.00020533467,0.2766021,0.0008615229,0.0034597064,0.06819026
CC1=CC(C)(C)NC2=CC=CC=C12,0.00013419264,0.00014239065,0.0012538113,0.0003861648,0.027549377,0.00029594562,0.0066344775,0.0073172366,0.00011661251,0.0013209296,0.00067769754
CC1=CC(=O)OC2=CC(O)=CC(O)=C12,0.0077394815,0.00031901433,0.0028551803,0.00056389207,0.003711388,0.0017621319,0.0001125638,0.00066747644,5.387481e-05,0.0002659037,0.005174787
O=C1OC2=CC(O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,0.0025181076,0.0004904362,0.0021914172,0.00032472354,0.0015772216,0.0005781258,8.39682e-05,0.0009634102,4.7699432e-05,0.00035442406,0.0054015527
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,0.0013642032,0.0004463656,0.0010736603,0.000453103,0.0012701307,0.0006474842,0.00014944615,0.0014263524,3.4880013e-05,0.00055313687,0.00567218
O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,0.0007383833,0.0005044903,0.0010180196,0.00045026158,0.0013739392,0.00051861693,0.00013760885,0.0005371204,3.487338e-05,0.00039835338,0.0026285183
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.009975955,0.0005611064,0.0005153129,0.0004994498,0.0003541698,0.002808702,6.714119e-05,0.00046811486,1.930918e-05,0.0011060744,0.0064753992
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,0.25644392,0.0010619635,0.00066314463,0.0005126154,6.813289e-05,0.057454605,5.7114055e-05,0.0018135566,8.772098e-05,0.0120127145,0.09956609
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.119938135,0.1707251,0.17381437,0.007213939,0.008117111,0.23395856,0.12629168,0.007464017,0.32833245,0.26298636,0.3618527
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.020500313,0.0010776594,0.0037185014,0.00011528436,0.19820738,0.0017008607,0.0017795132,0.24348709,0.00012706692,0.0009017661,0.07477291
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.08854915,0.04261831,0.0029591236,0.00056126056,0.0020978372,0.0062335385,0.0009590853,0.00449314,9.8060795e-05,0.11800058,0.028849835
CSC1=NC(NC2CC2)=NC(NC(C)(C)C)=N1,0.00011156035,6.6780325e-05,3.0337017e-06,6.589694e-06,0.001148121,3.2712996e-05,4.729017e-06,0.00013329586,1.6037399e-07,8.05328e-06,1.6258617e-05
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.00074249296,0.0023427512,4.78792e-05,0.00028369232,0.0006882596,0.0045711743,0.00082378706,0.0007006418,1.9558025e-05,0.00018908564,0.0006316711
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2,0.10375047,0.6313824,0.3062363,0.016991574,0.00416354,0.40407735,0.37874734,0.0030600852,0.20570211,0.1509815,0.13241814
C[Hg]Cl,0.2162458,0.09509781,0.010156699,0.20856094,0.17889793,0.10433944,0.006936162,0.020095682,0.006549517,0.03752531,0.23445041
S=C1NC=NC2=C1N=CN2,0.00025044283,9.416287e-05,1.3695443e-05,1.7696006e-05,0.007873414,0.004559827,0.00011115376,9.241482e-05,2.2210543e-05,2.537735e-05,2.4087298e-05
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.8264762,0.25913715,0.004743463,0.0022245361,0.07238107,0.018177418,0.0002855304,0.2128497,0.026691133,0.34833017,0.009139692
CCN1C=C[N+](C)=C1C,0.00010691282,5.6745215e-05,1.7298951e-05,0.00014164139,4.072004e-05,6.084244e-05,0.00035868312,2.8173385e-05,1.0976592e-05,1.4692812e-05,2.23399e-05
ClC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.25076407,0.23560998,0.0014797364,0.20219478,0.33260372,0.110005245,0.17824413,0.23955412,0.20830265,0.20342259,0.10149139
CCCCN1C=C[N+](C)=C1,7.0082883e-06,3.8301663e-05,2.7176182e-05,2.9800247e-05,1.9546442e-05,2.8284252e-05,9.0041496e-05,3.0050534e-05,7.619272e-07,6.8478885e-06,2.791332e-05
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.10532769,0.69013244,0.7498701,0.0046254294,0.03147499,0.7149316,0.29582986,0.019933123,0.23599796,0.12799567,0.01842264
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,4.1658423e-05,0.111029044,0.0042840177,0.027249184,0.9925721,4.3991777e-06,0.18486255,0.77372533,2.6033395e-05,0.019259872,0.003369491
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.30601412,0.13477346,0.0020749394,0.042623036,0.3013335,0.20948648,0.13506614,0.10358417,0.19955808,0.19095896,0.008484222
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,9.16853e-05,0.0004158825,2.0346586e-05,1.5797257e-05,0.0016456837,0.00039141235,0.00042284504,0.0424545,5.5517603e-06,0.0004508005,0.00012012073
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.013061275,0.19132951,0.20144436,0.06093272,0.26982063,0.19941716,0.20622411,0.23675096,0.013635566,0.046064995,0.04960794
CC1=CC(C(F)(C(F)(F)F)C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O,0.00050081324,0.008524308,1.931113e-05,5.284598e-06,0.0010530509,0.0001730261,0.00044669243,0.038814206,3.7793754e-07,0.022020694,6.4982305e-05
CCCCCC1=CC=CO1,0.005257746,0.021985704,0.2899413,0.041398305,0.22331747,0.11138171,0.19353352,0.10296577,0.0018494437,0.17881891,0.016736982
CC1=CC(S(=O)(=O)[O-])=CC=C1/N=N/C1=C(O)C=CC2=CC=CC=C12,1.7848648e-05,3.2677657e-05,7.5633805e-05,1.9725947e-05,0.0026520274,0.0009992303,5.5263914e-05,0.0001439402,2.2395684e-06,0.00015799631,0.0003147696
CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(S(=O)(=O)[O-])C=C3)=C2O)C(C)=C1,0.00050524843,4.5955017e-05,4.2297608e-05,1.2892962e-05,0.0003464991,1.804477e-05,8.243673e-05,0.0009508269,3.5147027e-06,0.0019019914,0.0053682113
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)N=C1,0.018700501,0.0035581999,0.07315067,2.1742666e-05,1.6762375e-05,0.28408003,4.1289504e-06,0.0049871793,6.4126514e-05,0.0059760376,0.013089508
CCNC1=NC(Cl)=NC(NC(C)(C)C)=N1,0.0001898615,0.0005224429,3.5877572e-06,1.9240844e-05,0.0028892157,5.3271862e-05,1.423387e-05,0.00064641004,2.4943867e-07,0.00012901086,1.0014054e-05
OC1=C(Cl)C=C(Cl)C2=CC=CN=C12,5.704184e-05,0.0015357116,0.00014570958,0.00016201744,0.027451638,9.7666474e-05,5.7866295e-05,0.0017096907,7.5810385e-06,2.762404e-05,0.00015416762
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.5956279,0.9547779,0.9761546,0.69220024,0.083507806,0.58791393,0.7874073,0.12067287,0.85021245,0.83884394,0.5857266
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,2.687565e-05,2.7713415e-05,3.2829408e-05,2.4150906e-05,4.4089948e-06,7.837312e-06,0.00024159357,0.00012292546,1.369782e-06,4.4362845e-05,2.7561906e-05
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],8.484663e-05,4.2141073e-05,0.004884172,0.00018867115,0.0041115927,0.0243647,0.00044861197,0.00043277064,3.2765518e-05,0.00031937574,0.00014133127
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2)C=C1,0.0021483947,0.0012331865,4.6763576e-05,2.9999496e-06,0.013496351,0.0053595463,0.00012209328,0.34627426,5.027508e-05,0.03438487,0.000710716
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.33373055,6.6698727e-09,0.18740231,4.793981e-11,0.19999556,0.037341945,2.5482017e-14,0.358824,1.3593263e-13,0.0067303823,0.79806155
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.9661496,0.66433316,0.6186685,0.48257273,0.022801053,0.8846896,0.20547596,0.09318249,0.9098059,0.9705922,0.9743711
CC(=O)C=CC1=CC=CC=C1,0.034351043,0.0063521666,0.00060737476,0.00050435466,0.2233299,0.0042017703,0.0043752417,0.39292517,0.0014288245,0.0017578524,0.00090143236
