,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
O=C(NC1=CC=C2C(O)=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(S(=O)(=O)[O-])=CC2=C1)C1=CC=CC=C1,0.36812857,0.17724934,0.0021979786,0.006136204,0.007371106,0.00026626486,0.00016719161,1.8930978e-05,0.00012599365,0.02580378
NC1=CC=C(N)C([N+](=O)[O-])=C1,0.0007878266,0.21320613,0.053435486,0.0077571473,0.00967413,0.013074227,0.0015862631,0.00042824462,0.02143372,0.10850842
CC1COC2=CC=CC=C2N1,0.0011413554,0.021775275,7.3747404e-05,0.0056607514,0.0014624485,0.026387703,0.0026649972,0.0026305553,0.08321043,0.13122846
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0003498892,0.00012924257,0.001773657,0.0014425168,4.737696e-06,0.00078943913,0.0030925148,0.09028182,0.0001336551,0.001457926
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.01010608,0.14646421,0.16757555,0.050281577,0.24947345,0.01254203,0.04059166,0.12900187,0.018788029,0.178674
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.00018773972,0.0027544242,0.00018118581,0.0139870895,0.0070301974,0.02257698,0.00280673,0.0136499405,0.014782707,0.008496904
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.031027626,0.0110123735,0.0031423054,0.12842102,0.03098462,0.042665426,0.2211364,0.21696,0.014148146,0.029609984
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.0026547196,0.022173036,0.0059761815,0.21223369,0.048362676,0.00396151,0.05576529,0.056855865,0.008654339,0.07812536
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,6.47011e-06,0.00052833126,0.00010808868,0.00023934126,2.3628904e-06,0.0009814175,0.00013336183,6.314147e-05,0.0026062129,0.00031232086
NC1=CC=C([N+](=O)[O-])C=C1N,0.0010061206,0.210271,0.051625926,0.007955485,0.007504587,0.014590353,0.0014414841,0.00043142523,0.020635223,0.11187676
OC1=NC(Cl)=C(Cl)C=C1Cl,0.00083097594,0.017030181,0.14050382,0.011262293,0.16660717,0.020994913,0.010829864,0.09638954,0.0022725654,0.017306726
C/C=C/C=C/C=O,0.0012393006,0.016659144,0.00032852293,0.038616784,0.0027271677,0.05532501,0.00094137,0.028150078,0.0028382658,0.0127365915
O=[N+]([O-])C1=CC(C(F)(F)F)=CC([N+](=O)[O-])=C1Cl,0.017201584,0.011000026,6.0347527e-05,0.00015027057,0.0005688584,0.0012186713,3.2870332e-06,0.001455948,1.798002e-05,6.379916e-05
C[Si](C)(C)N[Si](C)(C)C,0.0010330908,0.09782687,0.00055615586,0.0031285814,0.0006547716,0.0018829387,0.0026893443,0.0023298978,0.011393897,0.008363137
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,6.1104336e-05,0.0012441103,0.00043896685,0.00012119197,9.911911e-05,0.0060628154,0.00017222784,0.014608165,0.00021423407,0.0002851212
CC1COC(CN2C=NC=N2)(C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2Cl)O1,1.4826886e-05,0.0026983272,0.04892441,0.00074798707,0.0664683,5.2458636e-05,0.00046599386,0.00013433547,0.0019993586,0.00031849428
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.839322e-05,9.106528e-05,0.0004526231,5.722918e-05,7.2371304e-06,0.00026710297,0.0020571318,0.14240685,8.547875e-05,0.00010311417
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.0060895025,0.21241358,0.00010054915,0.088175654,0.005495381,0.14921711,0.0004693105,0.00012947714,0.01123974,0.061288
CC(C)(C)C1CCC(=O)CC1,0.00019090381,0.00039708507,4.2916767e-05,0.00041299494,0.00014543331,0.012044091,0.00013390102,0.0011327929,0.00023219993,0.00012615505
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,5.2148698e-05,5.5703782e-05,0.00016378265,4.9050275e-05,5.192988e-06,0.00018215281,0.00013621703,0.09480487,6.397657e-05,8.787382e-05
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,0.0004980892,0.0009834396,0.052918065,0.00070153817,0.034858428,6.451002e-05,0.009817213,0.0003035907,0.0053722104,0.00029105323
CC1=CC=C(N)C(N)=C1,0.002044599,0.20170613,9.387679e-05,0.005673455,0.0042936327,0.19318412,0.023926785,0.0052003963,0.019092781,0.22283332
COCC(C)O,0.00013499707,0.0059147407,0.0005197352,0.02087478,0.00064102735,0.013384546,0.3222708,0.28459305,0.0019002389,0.0975123
C1=CC=C2SC3=CC=CC=C3OC2=C1,0.00015479614,0.004736478,7.9429534e-05,0.002617381,0.0038478908,0.0008733305,0.00023778572,0.004982452,0.00068001717,0.0023571716
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.00045237908,0.0018795064,0.0005616822,5.968752e-05,0.00018947522,0.00019697775,4.3690063e-05,0.000528761,0.00068823854,0.0003382563
ClC1=CN=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)C(Cl)=C1,0.003225109,0.008515433,0.0023068758,0.00015053793,0.0028858886,0.00024483813,6.41496e-05,0.00035903318,0.001969229,0.0018847774
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.0027626269,0.0073708715,0.054783832,0.39417166,0.10541012,0.0029566672,0.19819513,0.38046107,0.049719416,0.045615397
ClCOCCl,0.0006463326,0.02095542,0.036829133,0.033644773,0.064981565,0.020609884,0.06260661,0.19369224,0.01941155,0.119497895
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.681761e-05,0.00055519,1.6891843e-05,4.8087943e-05,4.200195e-06,0.0005429097,8.4343555e-05,0.04273253,2.8402146e-05,7.4639145e-05
ONC1=CC=CC=C1,3.0176758e-05,0.0027646632,1.5134065e-05,0.026974753,0.0010566378,0.013346921,0.0069258087,0.048910536,0.00030652116,0.007440856
[Cu]I,0.024207484,0.09767873,0.3146481,0.13667437,0.1031426,0.025793519,0.1695172,0.1575054,0.1936251,0.067963816
CC1=NC=CN1,0.08672177,0.36653495,0.01002058,0.03906028,0.024565555,0.06730412,0.0011041198,0.3851802,0.030311406,0.055335574
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,0.0007986963,0.00059010845,0.0002325892,5.1501887e-05,0.00034875146,0.00010300231,2.8049375e-05,8.179313e-05,0.00016653245,6.667989e-05
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.0018893831,0.0041913916,0.0016144868,0.03709705,0.01163382,0.0006475739,0.007098358,0.11142607,0.038338147,0.009837343
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,0.016128296,0.005482805,6.005257e-05,0.007708679,0.00042898883,0.004558581,0.012925327,0.024658592,0.0004241407,0.0062417975
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],0.00017136493,4.0116196e-05,0.0012276099,0.00013631265,9.026302e-07,5.8951242e-05,5.8328675e-05,0.21479578,7.1549584e-05,9.7641405e-06
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.7819839e-05,0.0004163171,0.00020572699,0.000439675,0.00011392667,0.0007816652,0.00010626424,0.0037769072,0.00013588165,0.0004905321
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.00015996765,0.03488142,0.0013691029,0.00671197,0.0010387921,0.20130661,0.13814518,0.0010657558,0.024095783,0.088318
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,7.0563525e-05,0.002524333,0.00051884854,0.019558838,0.001203364,0.0011985885,0.0011802228,0.019654492,0.00041903678,0.008236358
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,0.039133985,0.0008300791,0.00013166635,0.0015629213,0.0007731935,0.08941069,0.0073189745,0.0020668623,0.00069935416,0.0014894014
CCCCCCCCCOS(=O)(=O)[O-],1.052292e-05,0.00030427595,2.003196e-05,0.00034121898,4.191817e-06,0.00012480735,5.2364652e-05,0.000947685,3.0424606e-05,0.00025694649
O=CC1=CC=C(C(=O)O)C=C1,0.0003942408,0.022300202,0.002145647,0.3612463,0.043373123,0.11774801,0.6531295,0.4352828,0.06376473,0.43244386
O=C1CCCN1,0.18974182,0.100547925,0.1364465,0.15010414,0.0025238171,0.10817949,0.00030878495,0.008144528,0.20058434,0.0011995889
CC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.06930217,0.009928117,1.17790405e-05,0.0012914711,3.5532157e-05,0.0030801606,0.00013236442,0.00233187,0.00063868414,0.004341576
C=CC(=O)OCCOC(=O)C=C,0.006158018,0.014002597,0.002751724,0.20779404,0.002848796,0.09416159,0.40208417,0.137517,0.05689174,0.0844088
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,6.476429e-07,0.00020038993,0.00010628996,0.0010725225,0.0006336691,0.0003395563,0.00075014244,0.010955229,0.0011585607,0.00051883556
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.0017166298,0.16029173,0.0007523256,0.09506896,0.0005688305,0.19636646,0.0002759778,0.00048662824,0.17531057,0.008994405
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.0859902e-05,0.0005088254,1.4532694e-05,0.010682028,0.00013813855,9.025596e-05,0.00086777285,0.00038229735,2.5149307e-05,0.00027566336
CC1=CC=C2C(Br)=CC(Br)=C(O)C2=N1,0.022374183,0.061761122,0.021504322,0.024947042,0.032537032,0.024795385,0.11025299,0.02802133,0.028098699,0.25571802
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.014942845,0.115803815,0.0037017658,0.38082802,0.009196887,0.076128684,0.10165067,0.04741835,0.016065095,0.4858182
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0032995665,0.028482933,0.022820687,0.11293848,0.001124059,0.25549,0.0015268482,0.0115533415,0.07210601,0.0047486415
CC(C)OC(=O)NC1=CC=CC=C1,0.052529294,0.114974454,0.09772493,0.14294225,0.01668719,0.2534626,0.00049461186,0.011802223,0.19840397,0.0045049256
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,2.8357865e-05,0.00092960784,0.00014727753,0.021277262,0.0005487049,0.009276322,0.025804862,0.0049507055,0.0068329507,0.002309285
CC1CCC(C(C)C)C(OC(=O)C2=CC=CC=C2N)C1,0.00012260473,0.053456854,0.00017408225,0.000557094,0.0008876902,0.003308685,0.0038941472,0.0010797281,4.7747813e-05,0.0046643363
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,9.429895e-05,0.0046956227,0.0008062048,0.048069187,0.027438438,0.003232946,0.0039289882,0.2625912,0.0031557921,0.02001505
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,9.611385e-06,0.00085833075,7.908053e-05,0.0003633254,3.7868576e-05,0.019784266,0.0006714754,0.000964315,0.0012323314,0.0004204659
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.06618894,0.012504312,1.3155228e-05,1.1134468e-06,7.218389e-10,5.4082317e-05,0.00029556177,0.5798035,0.18968874,9.801966e-06
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,0.007175674,0.0006870335,1.3612514e-05,0.0015668279,0.00059434364,0.00055465946,0.0007946496,0.21487585,0.0006307898,0.000117987336
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,0.0030671717,0.0011536019,0.0007237953,0.15632463,0.0006516093,0.0040322356,0.071292385,0.3989725,0.002923305,0.009388872
CC1=CC(C)=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC2=CC(C)=CC(C)=C2)=C1,1.9470137e-05,0.0005067464,5.7618472e-05,1.906049e-05,1.5720669e-05,0.03295376,0.00021140274,0.012014931,0.09579501,0.015183218
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.07272612,0.008076212,0.0007720849,4.5644225e-05,0.00035559555,0.003351089,0.0014010494,0.10163792,0.22131197,0.0002604911
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,5.835316e-05,0.00029988572,0.01882801,0.12226629,0.07012244,0.0035869628,0.14320108,0.06297763,0.0013495211,0.013110027
O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,0.10166855,0.27756125,0.11704185,0.38234028,0.2101932,0.007393484,0.00065718655,0.017869493,0.023030687,0.2952004
CC1=CC(C)(C)NC2=CC=CC=C12,0.000143153,0.014146239,3.4626886e-05,0.001663959,0.00015135805,0.11405921,0.0014275685,0.010747777,0.017157,0.025071496
CC1=CC(=O)OC2=CC(O)=CC(O)=C12,0.03070271,0.13178203,0.00042238654,0.060593255,0.00069439743,0.10062207,0.05388545,0.068798944,0.0051501137,0.31156835
O=C1OC2=CC(O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,0.10475768,0.22242837,0.029625794,0.21382006,0.17940585,0.013388807,0.042290855,0.0021291259,0.020216981,0.23192182
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,0.013591973,0.019895678,0.0011082359,0.33047396,0.016396936,0.015924465,0.04216381,0.044075053,0.0030035072,0.15767407
O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,0.013714877,0.024665713,0.001837532,0.22589198,0.0397749,0.01929563,0.08642657,0.013017831,0.0018322568,0.113917515
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.010059454,0.072303124,0.002430275,0.33244014,0.0068570897,0.05317875,0.11722815,0.06491695,0.0033525028,0.28395984
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,0.0008338777,0.0049591,0.00017642396,0.40862235,0.059919417,0.048943527,0.02379452,0.17332432,0.0032084223,0.39018714
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,3.593183e-07,0.00028647942,1.4594267e-05,0.00043916487,1.9811081e-05,7.610264e-05,9.969847e-05,0.00036514472,0.0002789858,0.000114018636
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.00022616894,0.020432808,0.001900609,0.0009753339,0.017417809,0.0006509754,0.0011332573,0.00026936937,0.0004502149,0.00036871858
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,6.668487e-05,7.013719e-05,3.90369e-05,0.00019929465,4.2020925e-05,0.0012443402,0.0011143467,0.002355178,0.012920173,5.745452e-05
CSC1=NC(NC2CC2)=NC(NC(C)(C)C)=N1,0.92649066,0.32026505,0.12006179,0.0036612358,0.0054449574,0.23188496,0.032370172,0.74742204,0.0033301227,0.07274656
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,6.958761e-05,0.00050290546,3.484756e-05,0.00015090064,1.1264603e-05,0.0012643255,0.00013236489,0.060344838,2.9984343e-05,9.731737e-05
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2,6.079724e-06,0.00052771054,0.014519033,0.0019121112,0.00010476172,0.000127184,0.0017486647,0.000965059,0.010002903,0.00037123283
C[Hg]Cl,0.14897814,0.12810001,0.11119516,0.052195013,0.1890491,0.015139054,0.03951349,0.040325824,0.053980928,0.11402496
S=C1NC=NC2=C1N=CN2,0.080559105,0.5244508,0.40125507,0.0726756,0.12200791,0.05957619,0.036140535,0.0020953862,0.07394426,0.072612084
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.0010833632,0.010865029,2.5477566e-05,0.0023978914,0.00010704575,0.00029514867,8.8983885e-05,0.0020994965,2.5990947e-05,0.041637994
CCN1C=C[N+](C)=C1C,2.9733303e-06,0.000515815,2.8164082e-05,0.00020064651,0.0024838904,0.00036213623,0.00014502104,1.8143208e-05,0.00038385423,0.00040529337
ClC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.05963542,0.046402942,0.057081293,0.0012559697,0.004483109,0.0039801756,0.00054945896,0.028420037,0.03386288,0.017314019
CCCCN1C=C[N+](C)=C1,2.540946e-06,0.00014919286,0.00021393856,0.00016977268,0.00092457456,5.9543603e-05,0.00023309102,2.9164677e-05,6.922509e-06,2.969275e-05
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.00012777299,0.000417671,0.0010583268,0.0044765966,0.0004420313,0.0003762882,0.0015417144,0.002322365,0.0059320014,0.0016909677
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0064160563,0.000105391744,4.6623816e-05,0.0007626125,6.627539e-06,2.3472832e-05,2.4256875e-05,0.00038274462,2.0143527e-05,3.061323e-05
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,6.225946e-05,0.009694927,0.005931184,0.0030623274,0.03917571,0.0012207086,0.0020302322,0.010214015,0.00079280714,0.0043896805
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,0.0021518283,0.07469787,0.113297895,0.0029156853,0.23449259,0.00025199744,0.00028075915,0.00033174225,0.021622397,0.0007097857
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.033722155,0.15716094,0.18600984,0.003961618,0.48703122,0.0012927772,0.00014058939,0.001026467,2.1826905e-05,0.0019692383
CC1=CC(C(F)(C(F)(F)F)C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O,0.00017391445,0.0077057565,3.6454323e-06,0.006285119,0.00020399764,0.06375844,0.0003628823,0.0008481916,0.00010327405,0.0006453559
CCCCCC1=CC=CO1,0.003062291,0.0011417081,0.00058733625,0.0045097293,0.0058433753,0.00094244943,0.005796057,0.001448649,1.0332318e-05,0.00048511848
CC1=CC(S(=O)(=O)[O-])=CC=C1/N=N/C1=C(O)C=CC2=CC=CC=C12,0.0011665846,0.0008564841,8.7839527e-07,0.00033244217,0.00014957809,0.00010439709,6.6374296e-06,4.5316352e-05,5.7971563e-05,0.0008894438
CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(S(=O)(=O)[O-])C=C3)=C2O)C(C)=C1,0.45348406,0.07867071,0.00046803584,0.0006628825,0.006365699,0.00051482517,0.00043888236,2.2057091e-05,3.55028e-05,0.008926528
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)N=C1,0.21442816,0.3865428,0.2027472,0.056776814,0.03787636,0.08640574,0.19365482,0.22973683,0.47654444,0.30656466
CCNC1=NC(Cl)=NC(NC(C)(C)C)=N1,0.74923694,0.26404434,0.2457627,0.011073957,0.025212074,0.43711624,0.057218194,0.70490676,0.013853575,0.037184056
OC1=C(Cl)C=C(Cl)C2=CC=CN=C12,0.00074010156,0.026405644,0.002255261,0.008103059,0.016157236,0.06255944,0.024188165,0.030610135,0.045992576,0.139735
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,4.3475215e-05,0.00083856506,9.54001e-05,0.0016744703,0.00037173717,0.00026211224,0.0002914832,0.0026078124,0.0005501403,0.00083396677
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.2980156e-06,0.00015612334,0.00048931467,0.00012213373,7.4039985e-05,2.8702643e-05,3.9143604e-05,0.00024673593,2.0542532e-06,1.0596509e-05
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.00041106957,0.0012992421,7.848116e-07,0.041864946,7.954737e-06,0.0010955067,3.9255778e-05,0.0004227056,0.001387967,5.620943e-05
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2)C=C1,2.6560621e-05,0.00015148483,2.6047006e-05,0.00018483217,4.8315324e-05,0.00023728891,0.0002091513,5.5821342e-06,0.00075621053,0.0009680322
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.12438186,0.40776396,0.15320602,0.61746687,0.07563248,0.27713937,0.07136242,0.43231693,0.79904807,0.7763689
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,4.3854343e-05,0.0019932403,0.0024861458,0.0026583518,0.011720078,0.00051112555,0.0031337314,0.0043861484,0.0007603693,0.0013802119
CC(=O)C=CC1=CC=CC=C1,0.00013043743,0.015841829,0.000117042524,0.008589523,0.0043327026,0.0061650113,0.0002608426,0.0036993735,0.012259124,0.0025696584
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.0031814673,0.00020046062,0.00012905031,0.0016537756,5.115002e-05,0.012859154,0.0396735,0.098048344,0.032041796,0.00075870263
CC12CCC(CC1)C(C)(C)O2,9.591861e-06,0.00040249812,4.8231628e-05,0.0005333518,0.000114090406,0.002354916,0.00020531604,0.005253563,0.0006768725,0.00014949667
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,3.6849255e-05,0.0002374403,5.0469216e-06,0.0001378645,0.00010389186,0.00019200877,0.00042449558,0.005547989,0.00012119842,0.00023059474
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,5.8823603e-05,0.0025628346,0.0004298687,0.00057809294,0.0005879904,0.00084785494,2.4127838e-05,0.015063368,0.13316993,0.0004380412
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,4.0374434e-05,0.00017421883,6.6398193e-06,0.0005620609,1.5788233e-05,0.00029384595,0.00016659815,0.00048819705,4.3413194e-05,0.0005717103
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.001420308,2.7267184e-05,0.01064029,0.000100378136,2.0949476e-05,0.00102071,0.048827134,0.56827474,6.626344e-05,0.00025056774
