,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCCCNC(=S)NCCCC,0.013839443,0.00033749462,0.33090073,0.27353802,0.0071827336,0.0020050248,0.13361934,0.0025064675,0.015147244,0.0063008815,0.10005669,0.00023687034,0.12774183,0.005265344,0.012481466,0.019233327,0.037602607,0.047182143,0.00077785616,0.038864575,0.32274276,0.021994675,0.13394071,0.001584962,0.16940436,0.01974139,0.020779455,0.001745742,0.017665925,0.033956785,0.00481962,0.040657647,0.31356564
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.18864518,0.00016953424,0.0033582884,0.024644736,0.09524713,0.0050290553,0.089012556,0.030749157,5.0143403e-06,0.011315359,0.23548333,0.01045865,0.006442424,0.034879543,0.0012874535,0.3155213,2.8335805e-07,0.4724013,8.624511e-07,0.001052512,5.6874727e-05,0.009976737,0.039608303,0.034398884,0.20314737,0.0012116097,0.18929157,2.3855933e-05,0.037262827,0.00027480512,3.411317e-06,0.00402887,0.00012593661
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.04799474,0.2421273,0.002402775,0.00060443196,0.35179424,0.10569201,0.04251554,0.011129682,0.00030901915,0.0057356926,0.10004276,0.00045044697,0.00014506606,0.020707384,0.0016809177,0.14983287,0.00016262253,0.48175877,0.00034110842,0.03196073,0.0061601694,0.0022236775,0.037296556,0.002230239,0.48718566,0.024795685,0.005617375,4.603299e-06,0.17076226,8.187195e-05,0.0030241343,0.00601417,0.0011212581
CC(C)C(NC1=CC=C(C(F)(F)F)C=C1Cl)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,1.8334784e-05,0.075326785,4.9530743e-05,0.02353239,4.6532794e-05,0.0011222914,0.19327395,0.092589095,0.26670006,7.2371695e-06,0.39444253,0.00058793236,0.024240144,0.00048134057,0.0076148557,0.17116913,0.16084705,0.000116379335,0.03210703,0.008048918,0.007984784,0.17388162,0.00088535075,0.00025576213,0.20570004,0.004869155,2.7576525e-07,0.00043715135,0.0018127412,6.46569e-05,6.463717e-05,0.00498207,0.10234308
CCOP(=S)(CC)SC1=CC=CC=C1,0.00041427108,0.23181987,0.053679843,0.0016689161,0.3301866,0.00077903736,0.24053688,0.0012406593,0.05478068,0.0010028549,0.00011074995,0.0014726566,0.0029958421,0.054816257,0.000638083,0.007987369,0.038371604,0.0639081,0.02578662,0.020046232,0.007171607,0.020977926,0.008393064,0.00020971103,0.14024457,0.0003371151,6.351279e-05,0.00012419361,0.03966738,0.000258682,0.00027862992,0.0020564785,0.07537408
NC1=CC=CC=C1C(=O)OC1=CC=C2C=CC=CC2=C1,0.104698345,0.06704186,0.0006652084,0.050560184,0.22428496,0.00074571173,0.0017167855,0.2539751,0.016884645,0.18591455,0.0036053627,0.21685943,0.07459798,0.024688173,0.045061953,0.43812546,0.07254101,0.040117566,0.0068593672,0.00698974,9.064848e-05,0.05681194,0.013883678,0.06492762,0.028917935,0.0743252,0.0009274638,0.012330385,0.01946386,0.0004796523,0.0012516149,0.0121584255,0.003117735
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.34759614,0.00066546403,0.0004553428,0.28952974,0.11819917,0.23056848,0.25920862,0.67373824,0.00678051,0.12939452,0.38512897,0.056090146,0.12476565,0.6490219,0.6433858,0.88815796,0.019155234,0.9141177,0.16061218,0.03600303,0.00033918663,0.22322893,0.012772253,0.4526337,0.011926748,0.08116355,0.05651015,0.0117279235,0.0031914264,0.7991539,0.0073474785,0.16293864,0.0012623671
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,2.3236237e-07,0.69508296,2.9002016e-05,0.0012299989,0.2613462,0.0022577846,0.0039265594,0.0003657307,0.0006552598,2.446993e-05,1.8726965e-05,8.733071e-06,6.1247274e-06,0.32903337,0.00053232396,8.359355e-05,0.012238843,0.0003215105,0.26231012,0.0006248541,0.0019799597,0.0014285569,0.0015675746,4.5970154e-07,0.0047642305,7.361499e-06,3.224338e-08,4.403881e-07,0.00027107832,1.120856e-07,0.011719884,0.0046481574,0.12761445
O=C(NC1=CC=C2C(O)=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(S(=O)(=O)[O-])=CC2=C1)C1=CC=CC=C1,0.0033192053,0.19524266,0.47260505,0.5842736,0.19998313,0.36063766,0.20025244,0.08382195,0.20568696,0.25789618,0.25783116,0.041283052,0.36513498,0.21039173,0.38167655,0.0004381333,0.25574934,0.0007655108,0.5394167,0.007269156,0.015394094,1.8705763e-05,0.33672225,0.27427122,0.19984981,4.50134e-05,0.17449638,0.00041814247,0.0021735122,0.03984713,0.63189495,0.1872116,0.7876427
NC1=CC=C(N)C([N+](=O)[O-])=C1,0.025965285,0.04021741,2.8550761e-05,0.012440555,0.8900126,0.3347183,0.043063294,0.09480928,0.11465689,0.13804105,0.24066925,0.022668296,0.016857946,0.28285724,0.076213054,0.054701746,0.051728677,0.21395972,0.10756807,0.04510259,0.0007226615,0.004736686,0.5868587,0.09579811,0.5097311,0.15433367,0.2229805,0.04099233,0.032006018,0.014538497,0.46941018,0.5200186,0.000643787
CC1COC2=CC=CC=C2N1,0.009613645,0.46073848,0.7690562,0.07026078,0.23039338,0.03220639,0.479817,0.03510932,0.3198975,0.26411673,0.08615223,0.13367668,0.130636,0.21842715,0.116171,0.02474453,0.03569474,0.09428634,0.09430834,0.34561658,0.4947526,0.14130259,0.091967836,0.21936491,0.16301055,0.22334507,0.07311388,0.053771086,0.31442055,0.07483589,0.029641068,0.15554862,0.52634233
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,3.2893452e-06,0.00019591165,3.1219554e-07,0.000356656,0.017409563,2.608815e-05,0.007408692,0.0037218959,8.6930655e-08,0.00089932483,0.001558997,0.0020444826,0.00017097776,0.00048116525,0.008756743,0.031630583,3.1433738e-06,0.15690564,2.9955325e-07,2.1364995e-05,3.8207883e-08,0.0021263317,0.008522278,0.007660213,0.0006451532,1.3447046e-06,0.049723696,3.0614984e-07,0.037795845,0.00010126528,9.037326e-08,0.0025331636,1.0404468e-06
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.015867153,0.006821517,0.11784585,0.29691288,0.0025072317,0.16408662,0.02764624,0.1305853,0.05488623,0.11022431,0.2554436,0.011936033,0.23058884,0.040975075,0.016261885,0.38018158,0.21112919,0.16578889,0.00057732925,0.02813004,0.024581064,0.120292746,0.024750555,0.080432616,0.10770913,0.18650077,0.007755867,0.08789903,0.10933393,0.0012045226,0.009001762,0.011380164,0.49593014
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.07172357,0.27787596,0.4083714,0.18000343,0.30019444,0.0043495307,0.09402268,0.28960904,0.18695335,0.51817954,0.030287664,0.120574035,0.2002701,0.10383302,0.008975109,0.345391,0.35661015,0.0781433,0.0021998016,0.121985115,0.02735886,0.03404631,0.039637625,0.53414357,0.07021268,0.20520441,0.0036522574,0.021998486,0.17462812,0.004806619,0.00957122,0.10636544,0.42140993
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,3.751208e-05,0.043854762,0.003520649,1.6231632e-05,0.7054851,0.30688423,0.0037688012,0.0030523357,0.022786215,9.299989e-05,9.016829e-05,1.8616778e-05,8.973108e-05,0.015904035,0.0023304555,0.0001993163,0.058303326,0.02125511,0.030604934,0.00095379277,0.00026576186,0.00010605019,0.009349881,9.834419e-05,0.007714079,1.654629e-05,0.00033330458,6.8364505e-05,0.0096904915,6.279679e-05,0.16983488,0.0009394505,0.0025418866
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.7162312,0.0003529109,6.867987e-05,0.114050254,0.13865589,0.3919925,0.032089107,0.6803535,0.0049841423,0.013627802,0.005785724,0.2663156,0.034229845,0.00055732444,0.07754904,0.028230706,0.034187723,0.4861785,0.00018445325,0.0033486276,0.00016751488,0.114553645,0.13453391,0.054399937,0.042486355,0.5780468,0.023442522,0.09689571,0.000988469,0.08163653,0.0043728524,0.22662798,0.000651445
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.28587213,0.004809796,0.079476945,0.8729502,0.5524339,0.20739284,0.4993841,0.901027,0.0025113341,0.023989469,0.2512654,0.09870546,0.8912651,0.15504391,0.9861185,0.494353,0.158456,0.34295332,0.06476812,0.69309664,0.019550618,0.8302304,0.008333463,0.13419259,0.6679567,0.5345898,0.0415806,0.3964623,0.002952775,0.6381061,0.007293628,0.113878235,0.33700013
NC1=CC=C([N+](=O)[O-])C=C1N,0.051734667,0.026315484,2.3822295e-05,0.023512859,0.8785511,0.47650415,0.042771846,0.14094897,0.095813654,0.19230065,0.28977966,0.020622374,0.022083212,0.25329104,0.07610428,0.083643496,0.07173146,0.22493811,0.17363574,0.05916909,0.00040587486,0.0096685495,0.634841,0.1323985,0.48952156,0.19814768,0.31513536,0.049100224,0.022082109,0.013305122,0.41974545,0.55868673,0.0006083494
OC1=NC(Cl)=C(Cl)C=C1Cl,0.034539472,0.03166283,0.9773914,0.38484186,0.11211628,0.738193,0.08604262,0.0023461683,0.5136472,0.2929941,0.01251999,0.009950321,0.21842535,0.1654558,0.042571552,0.35612822,0.07409258,0.23518328,0.007920492,0.17775705,0.6950591,0.09056918,0.1235531,0.44311053,0.26351926,0.08995949,0.017216628,0.31571603,0.08649968,0.03431148,0.42704207,0.064119086,0.7832546
C/C=C/C=C/C=O,0.007378459,0.053246967,0.5895112,0.08201721,0.80054504,0.05402996,0.17335853,0.07537358,0.58875275,0.016181782,0.008912161,0.014916196,0.035654657,0.53871644,0.023343498,0.015109311,0.13093704,0.16190359,0.2892228,0.07275038,0.41668695,0.12670544,0.15773511,0.03286255,0.31191358,0.25182804,0.005860972,0.0054227123,0.075119466,0.013955561,0.22395322,0.022067288,0.61047286
O=[N+]([O-])C1=CC(C(F)(F)F)=CC([N+](=O)[O-])=C1Cl,0.00016190941,0.0036162995,0.071197584,0.34083706,0.26860958,0.42829528,0.09042163,0.0074175387,0.1740837,0.0057982663,0.25076348,5.740622e-05,0.04126597,0.29066753,0.012213754,0.005258472,0.32698423,0.029702863,0.00023662245,0.011650698,0.037200455,0.0007221754,0.11737032,0.0015982253,0.0060776896,0.00011975041,0.00023294575,0.0006174012,0.00400078,0.0034267227,0.77381617,0.4955246,0.07436964
C[Si](C)(C)N[Si](C)(C)C,0.0054109106,0.3684705,0.10141692,0.003505901,0.23649073,0.026387498,0.28859472,0.074002385,0.37907183,0.016423095,0.26445112,0.11988075,0.0012231803,0.20178819,0.21024509,0.09849755,0.12397239,0.2688904,0.4496128,0.119036354,0.11175223,0.098829344,0.11969461,0.032664828,0.18283197,0.002082249,0.0076054386,0.013052044,0.09257032,0.036672838,0.0629695,0.026538987,0.029935915
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.00048395433,0.030246485,0.01261987,0.01779363,0.048168994,8.8452085e-05,0.13902065,0.0016412882,0.0280192,0.05670582,0.001939572,0.0014061506,0.00460257,0.018970173,0.00041084382,0.028623223,0.10652679,0.0014760148,0.014040181,0.02536096,0.008514148,0.1418421,0.01068314,0.024772722,0.11522977,0.016286325,9.734062e-06,0.0020423331,0.014130716,4.0775783e-05,3.8970124e-06,0.12054378,0.12874815
CC1COC(CN2C=NC=N2)(C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2Cl)O1,0.002139766,0.030183103,0.2101322,0.51469576,0.032009732,0.01949818,0.016007848,0.020035155,0.07924559,0.21836989,0.07819517,0.0015763951,0.26205686,0.007602592,0.15761192,0.21363696,0.071345076,0.08553372,0.00033300492,0.030243644,0.10626125,0.13787985,0.03589674,0.2855616,0.022714756,0.013163227,0.0008716032,0.0723777,0.005101735,0.0001864548,0.00023546923,0.02165519,0.8288415
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0009071585,0.0008128428,0.0017343424,8.897619e-05,0.36000952,0.0030998387,0.027769726,0.050159656,4.0850784e-05,0.0017634783,0.00028097915,0.0009429082,0.00010996235,0.0034043398,0.0030238957,0.008588374,0.008744029,0.5276131,0.00012772156,0.0008182032,5.37958e-05,0.00013072131,0.0073655574,0.0035223658,0.16454896,3.4280015e-07,0.01094605,2.2795906e-05,0.0024685208,0.00010867865,5.7385118e-05,0.007524802,1.3542875e-05
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.0001349516,0.0003235686,0.00036378528,9.442173e-05,0.26237187,0.0058652917,0.036481667,0.048901636,0.043836173,0.00016705909,0.016434915,0.00023761866,0.0065799905,0.01761399,0.00040245504,0.011536038,0.007555054,0.010831559,1.7080438e-05,0.000712491,4.5430505e-05,0.0084254835,0.0051573566,1.5267928e-05,0.111205995,0.0037634172,4.3035776e-05,0.00016458923,0.10190032,0.000184096,0.0031852364,0.005992836,0.0007968171
CC(C)(C)C1CCC(=O)CC1,0.013884219,0.3692639,0.36578238,0.00093743706,0.25579384,0.0038881954,0.12463355,0.0015421988,0.02169871,0.0006527704,0.0046460605,0.00016590129,0.00053179706,0.04738937,0.0008168396,0.024236161,0.0036196127,0.21842977,0.004255347,0.0951694,0.038949914,0.005206686,0.07800232,0.00012313007,0.37407726,0.04002029,0.0010549716,4.9276277e-05,0.13938713,0.0004401641,0.012155458,0.0050573424,0.18225147
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,8.477173e-05,0.0020278837,6.137096e-05,0.00040203021,0.11396861,0.007937308,0.13113743,0.008060938,9.67833e-05,8.5720196e-05,0.027487239,0.0006701866,0.0006629915,0.0013247498,0.00025595928,0.052241433,0.0012548007,0.29423183,5.162155e-07,0.0003004509,4.6464585e-05,7.16518e-05,0.010377938,0.00014749648,0.34515104,3.144786e-05,0.015285201,1.6249744e-06,0.0005622916,0.00010349245,6.8869005e-05,0.0011791283,0.00088549976
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,0.0011235165,0.013925245,0.37064242,0.3946541,0.025370032,0.008484071,0.0141545115,0.02780796,0.005764746,0.1492011,0.032498054,0.001428646,0.33807454,0.01398744,0.031852257,0.062268924,0.011986794,0.26414406,0.00015551856,0.050889306,0.031161899,0.3817528,0.05100391,0.10080085,0.104402974,0.017843813,0.002308831,0.070221834,0.00092818745,0.0024831502,8.7565946e-05,0.034258325,0.93914306
CC1=CC=C(N)C(N)=C1,0.19404303,0.31724054,0.0040475833,0.0007462644,0.29550284,0.04394406,0.036890056,0.3035325,0.5081125,0.093579926,0.09309709,0.30033022,0.0014957155,0.21353213,0.26310104,0.44995195,0.16986363,0.31356955,0.9439557,0.010369908,0.0065968023,0.30360723,0.17097025,0.14016053,0.06785178,0.08738757,0.05078281,0.26105815,0.017632343,0.3129534,0.030966904,0.15147732,0.004434932
COCC(C)O,0.01633736,0.67823124,0.7307549,0.011211231,0.46663004,0.18384121,0.29728594,0.017548757,0.52190745,0.031971287,0.0050337785,0.0041673896,0.013550559,0.28967464,0.08117447,0.014659205,0.1211611,0.3142777,0.44917855,0.28989914,0.45896745,0.058471203,0.06728466,0.009203083,0.09551968,0.00806489,0.026423818,0.011640375,0.09251168,0.09219376,0.068740666,0.088795,0.74029505
C1=CC=C2SC3=CC=CC=C3OC2=C1,0.05679611,0.13765283,0.18546747,0.11117475,0.31571028,0.0034344718,0.016275665,0.18033174,0.06534645,0.49119982,0.011478424,0.2510462,0.18250212,0.037317216,0.0096965525,0.5361862,0.15347831,0.14360145,0.016497564,0.10635034,0.011028228,0.20232427,0.0796931,0.4304747,0.11790466,0.005392124,0.01557115,0.055908024,0.24841332,0.003394147,0.0040462613,0.037324153,0.271622
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.002309918,0.003500705,0.77171487,0.51798904,0.00038578192,0.1984754,0.042088848,0.03838885,0.5514688,0.19232634,0.037743814,0.09957869,0.38808495,0.18302783,0.1495761,0.619984,0.026739305,0.668377,0.0009679029,0.27251604,0.64595526,0.19233982,0.1335876,0.24728513,0.1612476,0.14458899,0.0016521739,0.34572852,0.0010479635,0.07786782,0.0474047,0.0010219588,0.99013823
ClC1=CN=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)C(Cl)=C1,0.0023983985,0.00021994393,0.6325536,0.57206076,1.5687889e-05,0.22293404,0.14395861,0.109079264,0.64289224,0.15806279,0.47482723,0.0059609166,0.39737594,0.026184488,0.19415903,0.6115656,0.3141746,0.24383207,0.0013968215,0.4174378,0.67025644,0.120109595,0.0856113,0.30349463,0.06308054,0.27785617,0.0008671082,0.27504823,0.006516757,0.021781096,0.25775373,0.0010233661,0.9422351
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.0610937,0.0016239214,0.025368143,0.002282405,0.1916586,0.3595903,0.001418482,0.6980354,0.00090073433,0.028430525,0.029648054,0.016612487,0.000701956,0.0020490142,0.5959396,0.22748062,0.05018761,0.27437052,0.029147912,5.8097037e-05,0.00090912834,0.0038151275,0.03563898,0.3151718,0.2517022,0.1646566,0.34210667,0.0042802254,0.0025694047,0.21554141,0.0014008363,0.24521585,0.0013657124
ClCOCCl,0.08644517,0.22070453,0.9271064,0.45823163,0.24618292,0.19061184,0.08290651,0.0050244867,0.57850486,0.7357377,0.08013689,0.3127498,0.28534383,0.41172776,0.04719051,0.33917576,0.05880941,0.815678,0.056697734,0.61484367,0.82913506,0.720848,0.30603284,0.65555036,0.53441125,0.41697294,0.20462771,0.68396145,0.24501343,0.19840035,0.08567686,0.19165838,0.9799949
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0009706458,0.12763235,0.00073668105,0.0029114003,0.026317049,0.0015403499,0.21202436,0.052797526,4.82288e-05,1.4748184e-05,0.003842953,9.533571e-05,0.0025965918,0.0011847019,0.00015169044,0.0010395416,8.748683e-05,0.039224006,4.7248202e-05,0.0008007271,8.987011e-05,0.00025524918,0.0069846227,1.2350453e-05,0.36981538,9.198766e-05,0.0022439468,4.4832433e-07,0.0028074856,0.0007969987,5.2357163e-06,0.00025988065,5.6432396e-05
ONC1=CC=CC=C1,0.00056108076,0.18616514,0.0072670304,0.0013567692,0.061619997,0.0021746736,0.0066329003,0.008903765,0.06916014,0.06592663,0.002155133,0.16024733,0.003468952,0.0019740914,0.009063272,0.02307892,0.025270347,0.0097064935,0.0022359411,0.004720612,0.023571039,0.004300438,0.11152394,0.037713934,0.010123893,0.0009658061,0.026449751,0.008400207,0.14357121,0.00240181,0.002297697,0.06616114,0.03976224
[Cu]I,0.02660634,0.21463728,0.39979225,0.03558006,0.19896135,0.027450528,0.1136214,0.011151244,0.45894733,0.10754745,0.029980496,0.020882817,0.03580778,0.23412463,0.020220973,0.028728977,0.015403544,0.021279437,0.01806248,0.27708358,0.30819002,0.13557614,0.14523725,0.078126445,0.10499474,0.077554874,0.022790354,0.018757131,0.2760005,0.016255511,0.047847513,0.13419335,0.46375173
CC1=NC=CN1,0.005631345,0.2505321,0.039663505,0.0072758542,0.12809452,0.0057327105,0.0012280056,0.036472306,0.1364046,0.6151776,0.030508328,0.51780415,0.022473563,0.0026718786,0.053807747,0.07064596,0.23448637,0.008025342,0.0069365054,0.017241804,0.079840735,0.023229854,0.56499445,0.54391825,0.010215598,0.085254,0.52586323,0.09580727,0.263825,0.0014712174,0.0046581174,0.6883837,0.056171615
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,7.96769e-08,6.2700724e-06,8.862424e-09,1.2410824e-08,1.4848792e-05,2.969813e-09,9.381276e-05,1.5512553e-07,3.492633e-05,2.2773756e-08,4.3697728e-08,1.2603687e-07,4.3866794e-06,2.4863534e-06,1.6111322e-07,2.2767112e-07,3.9343595e-07,1.9210872e-06,7.2410046e-07,5.845564e-08,1.2985443e-07,1.1755623e-05,3.7132384e-06,1.0339568e-09,6.7373794e-06,7.035415e-10,1.4693358e-08,6.2071486e-09,1.5107604e-07,1.3565055e-10,3.3385994e-09,2.1659037e-06,1.9864972e-06
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.19127467,0.00010747297,2.7794731e-05,0.0032759695,0.36011377,0.57773066,0.11201902,0.5332843,0.0076572536,0.0026497939,0.01605775,0.00039048833,0.0015295055,0.014861992,0.8299693,0.17602602,0.0048828423,0.4942348,0.027982002,0.00041945153,3.858272e-05,0.010363434,0.039063025,0.006582193,0.10744467,0.09870795,0.0042049806,0.0031403385,0.001999951,0.4238873,0.0038108523,0.03819245,5.2413652e-05
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,3.3072203e-05,0.1130538,0.01204457,0.0067098504,0.96100885,0.11037667,0.005279083,0.008484946,0.109353006,5.2687945e-05,2.8868692e-05,0.00067591283,0.026256273,0.15899579,0.0002054553,5.9705326e-06,0.01786344,0.048029415,0.002572117,0.009362254,0.00085793796,0.00038094408,0.007954635,8.210186e-06,0.12438526,0.0011261825,1.6095148e-05,0.0001739172,0.0035955035,5.3229025e-05,0.16875286,0.00083579833,0.13494703
