,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
O=C1CCCN1,0.13378587,0.62596434,0.07951838,0.008804958,0.034066033
CC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.0030185613,0.005405713,0.00031930648,0.118663035,0.0018047836
C=CC(=O)OCCOC(=O)C=C,0.08764406,0.31219488,0.13180852,0.0070932196,0.42413124
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.0024428307,0.040902715,0.13440819,0.17262737,0.16933987
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.0006136667,0.0068494095,0.00088124804,0.006799206,0.00069215376
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.54675645,0.6869157,0.5062643,0.11590485,0.47193804
CC1=CC=C2C(Br)=CC(Br)=C(O)C2=N1,0.000231464,0.011730144,0.0002769577,0.101028666,0.00093254435
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.007777269,0.001334223,0.00049996603,0.21626513,0.015104435
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0006881967,0.028334528,0.0035826545,0.008753087,0.002012433
CC(C)OC(=O)NC1=CC=CC=C1,0.0030253709,0.12903121,0.01585287,0.00546177,0.010580889
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,0.009327256,0.024150295,0.0016333287,0.019271947,0.013927005
CC1CCC(C(C)C)C(OC(=O)C2=CC=CC=C2N)C1,0.022115642,0.028611854,0.0025987427,0.012818063,0.0022751852
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.0010706047,0.0050096232,0.00062051613,0.013583404,0.0010210134
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.002664937,0.008597037,0.0006084326,0.06068484,0.0022559846
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,7.3251194e-08,0.00084870774,4.2035517e-06,3.1673928e-09,0.004315464
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,0.017372545,0.02149326,0.00013021614,0.36870527,0.018310811
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,0.0071040527,0.16273619,0.15681487,0.10805087,0.56840223
CC1=CC(C)=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC2=CC(C)=CC(C)=C2)=C1,2.2433918e-05,2.3436958e-05,3.2400235e-06,0.3744204,2.6830949e-05
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.030716091,0.20706792,0.42562637,2.6070907e-06,0.21286917
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,0.025692243,0.008937789,0.05900224,0.09148896,0.37319246
O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,0.014251195,0.0023428497,0.0019845858,0.5250047,0.011145232
CC1=CC(C)(C)NC2=CC=CC=C12,0.054509915,0.25085723,0.002007872,0.010084417,0.000709956
CC1=CC(=O)OC2=CC(O)=CC(O)=C12,0.0031229223,0.006453786,0.0008971719,0.0387721,0.010825755
O=C1OC2=CC(O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,0.0013708003,0.0027550492,0.0002621989,0.06077387,0.0047002817
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,0.0026141817,0.0038595549,0.0004438209,0.04410082,0.0062877415
O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,0.0014429184,0.00372345,0.00037571794,0.02541003,0.00308371
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.002970101,0.002245368,0.0004234713,0.09641789,0.0076283105
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,0.023792395,0.0040895287,0.0022643004,0.122357115,0.03618361
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.9707111,0.9847986,0.99151194,0.18632238,0.903537
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.016086144,0.018578365,0.0011002726,0.21427456,0.010037325
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,3.8652724e-05,6.4328224e-06,2.4516517e-05,0.0001871151,0.00013187816
CSC1=NC(NC2CC2)=NC(NC(C)(C)C)=N1,6.6996267e-06,0.0024849721,6.2913946e-06,0.026654854,3.3689805e-06
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.2202985,0.12780283,0.001307728,0.27323174,0.24726284
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2,0.94054925,0.95124036,0.9610081,0.123535335,0.96644896
C[Hg]Cl,0.0311544,0.39252892,0.071715854,0.025937235,0.014572747
S=C1NC=NC2=C1N=CN2,1.5222901e-05,7.940548e-06,2.7458454e-06,0.10355602,2.4040499e-05
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.045533724,0.0034690734,0.020731673,0.08240209,0.009635577
CCN1C=C[N+](C)=C1C,0.009430417,0.16516024,0.014198916,0.13331015,0.31552693
ClC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.0037027795,0.014564114,0.0006115709,0.011670751,0.00034118575
CCCCN1C=C[N+](C)=C1,0.0051073586,0.15883693,0.035534404,0.008214673,0.40735063
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.35922217,0.70193285,0.3368177,0.049517717,0.45283002
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0596523,0.24999645,0.20777515,0.002520359,0.27204198
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.007378911,0.018138502,0.0010645188,0.01010439,0.00050613587
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,4.2708266e-06,1.6347503e-05,4.039902e-06,0.00012171167,2.0975838e-05
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.0008659006,0.008778369,0.00040214774,0.052437056,0.0014803609
CC1=CC(C(F)(C(F)(F)F)C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O,0.00013437853,0.0003385679,0.00061718904,7.84878e-05,1.1817858e-06
CCCCCC1=CC=CO1,0.0034486945,0.2501664,0.00967512,0.019638667,0.034574755
CC1=CC(S(=O)(=O)[O-])=CC=C1/N=N/C1=C(O)C=CC2=CC=CC=C12,7.147074e-05,5.806154e-05,8.106124e-06,0.023307094,1.1200622e-05
CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(S(=O)(=O)[O-])C=C3)=C2O)C(C)=C1,1.6648546e-05,0.034967568,1.1882255e-05,0.37640804,0.052029073
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)N=C1,3.2310283e-05,0.004909848,0.0011209783,0.0013449335,0.03251637
CCNC1=NC(Cl)=NC(NC(C)(C)C)=N1,5.6609433e-06,0.0042690877,8.307568e-06,0.053831942,2.2504064e-06
OC1=C(Cl)C=C(Cl)C2=CC=CN=C12,9.107312e-05,0.010411649,0.00018490288,0.09011491,0.0006646168
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.5256217,0.95137435,0.7518702,0.13594528,0.4820839
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.00075904245,0.07078056,0.004485587,2.5587773e-05,0.43264657
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.0030818158,0.14028604,0.015567562,0.001206905,0.0022022605
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2)C=C1,0.0006978171,2.9286868e-05,7.778419e-06,0.006152146,1.44694495e-05
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.39990616,0.19999656,9.067096e-08,0.8063892,0.038950168
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.74281895,0.92977536,0.9293768,0.2687569,0.90082103
CC(=O)C=CC1=CC=CC=C1,0.0056259097,0.24575531,0.0042764666,0.005329006,0.0037953488
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,1.7077637e-05,9.813054e-07,0.00019697049,5.7581956e-06,0.008982957
CC12CCC(CC1)C(C)(C)O2,0.0045419205,0.14868706,0.005356911,0.07086268,0.03455405
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,0.00020664197,0.0032005855,5.094416e-05,0.14380367,3.9319584e-05
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,0.0013878597,0.010717584,0.0013200154,0.015332858,0.0026922189
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.001914873,0.04120667,0.0009352168,0.021533161,0.0006748975
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.00062151987,0.0020990674,0.00018118643,0.43446618,0.00067650503
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.42621064,0.2924926,0.28570658,0.13020673,0.4024783
O=C1/C(=C2\NC3=CC=C(S(=O)(=O)O)C=C3C2=O)NC2=CC=C(S(=O)(=O)O)C=C12,0.008951763,0.008400431,3.742961e-05,0.08860179,0.0070899376
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,1.6344373e-05,0.000558522,0.0018075485,0.23082805,0.002786004
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,0.17279735,0.12302685,0.053661358,0.012243983,0.44169274
OC1=CC=CC2=CC=CN=C12,0.0002772038,0.009704712,0.00032195685,0.03313882,0.0010573048
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.7681834e-05,8.460169e-06,9.65027e-06,0.0005811249,0.000316591
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.00019284786,0.00042560278,0.0002861258,0.012992831,0.00087026524
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,6.065598e-05,5.045786e-07,0.0012449643,1.4808629e-06,0.02497743
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,0.000110686604,5.1611896e-05,2.6140842e-05,0.43741187,0.00045400258
COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1,0.4630223,0.5841577,0.22533515,0.2272974,0.48283347
CN(C)C(=O)OC1=CC=C[N+](C)=C1,0.00024085022,0.0004277543,0.0003401285,0.037231095,0.00054619374
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.42621064,0.29249257,0.28570658,0.13020672,0.4024783
CC(C)(CO)CO,0.030248126,0.17813495,0.06096062,0.11176695,0.024797158
O=[N+]([O-])C(CO)(CO)CO,0.023665145,0.015028624,0.12252637,0.07387596,0.20657107
O=C(Cl)C1=CC(C(=O)Cl)=CC(C(=O)Cl)=C1,0.0035317056,0.25712708,0.001675173,0.037691735,0.0060321
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.0002718601,0.056067783,0.0011169242,0.0028808264,0.017414337
CC1=CC(O)=CC(C)=C1Cl,0.0010029583,0.16128168,0.0010611002,0.017573291,0.0017572176
COC(=O)C1=CC=C(CBr)C=C1,0.019430166,0.047308262,0.010679615,0.021594236,0.027956298
S=C=NCC1=CC=CC=C1,0.00032968182,0.11656515,0.0048833652,0.008268255,0.00044888593
OC1=CC=C(Cl)C=C1CC1=CC=CC=C1,0.0011120292,0.0070242607,0.0008860888,0.008794014,0.00064359774
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.053445153,0.013619225,0.005221552,0.046243113,0.084847465
C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1,4.2304487e-07,1.2091946e-06,4.6586464e-07,5.51249e-07,3.6328558e-08
CCOC1=CC=C(N)C=C1,0.29372066,0.52985466,0.3600511,0.16822085,0.40477124
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,0.0019975866,0.02204193,0.0034857553,0.0052939053,0.00566165
CC(O)C#CC(C)O,0.021485284,0.342717,0.009570031,0.13627195,0.0008535739
COC1=CC=C(N)C=C1N,0.39440116,0.38945383,0.42086428,0.33204037,0.41456097
CC(C)(C)C1=CC(/C=C2\SC(=N)NC2=O)=CC(C(C)(C)C)=C1O,0.00011506589,4.737107e-05,3.146768e-05,0.17538147,1.3613285e-05
CC1=CC2=C3C(=C1)C(C1=CC=CC=C1)=N[C@@H](NC(=O)C1=CC=NC=C1)C(=O)N3CC2,0.00022508789,0.0014195724,8.273631e-05,0.034744576,0.0011680479
CCC1=CC(C2=C(C(=O)[O-])N(C3=CC=CC=C3C(F)(F)F)S(=O)(=O)C3=CC=CC=C23)=CC2=C1OCO2,6.723325e-05,0.00036822032,3.6545847e-05,0.0004359587,2.8382003e-05
O=C=NC1=CC=C(Cl)C=C1,0.00032975743,0.26373994,0.036625575,0.0063475044,0.011036941
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.00013868985,1.1468221e-06,4.6992614e-07,0.012130981,0.0001707889
[O-][N+]1=CC=CC=C1[S-],0.0023798153,0.0017080593,0.0016910236,0.027099172,0.0025301236
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)[O-])[C@H]2CC1,0.00058111304,0.0013028022,0.00016765315,0.01722181,0.0023861718
CN(C)C1=CC=C(C(=O)C2=CC=C(N(C)C)C=C2)C=C1,0.0012075643,0.007902352,0.00035291078,0.012256513,0.0012770975
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=CC=C1,0.00014591207,0.0023727212,0.0003657968,0.0059502954,0.00012900392
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,0.0043101804,0.0049043703,0.016124273,0.01031581,0.011124352
O=C(CCl)CCl,0.05446707,0.23596466,0.15649632,0.03641624,0.027276432
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.0021472964,0.010606135,0.00039723175,0.010979371,0.0003628665
CC1=CC(O)=C2C(O)=C3C(O)=CC=CC3=CC2=C1,0.0012911224,0.003146374,0.0003349821,0.033875532,0.0021174694
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1,0.9419886,0.9794955,0.78502786,0.011877499,0.96813345
C=CC1=CC=C(S(=O)(=O)[O-])C=C1,0.0033430506,0.0015509056,0.0008398372,0.009313865,0.00028901047
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,8.684892e-05,0.0029216334,0.02049278,4.4008175e-05,0.0007369806
O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,0.002992556,0.00012426017,7.084886e-05,0.0027429997,0.00021507328
CCCCOCCOCCOCCO,0.008524889,0.17211208,0.24228618,0.012631145,0.27264145
NC1=CC(C(F)(F)F)=CC=C1S,0.0009226975,0.004624202,0.0029528318,0.0084121525,0.0015661804
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1C1=CC=CC(Cl)=C1Cl,0.22431405,0.05967192,0.011192815,0.17063536,0.23455806
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,9.09595e-05,0.009150773,3.281391e-05,0.20085946,0.0024456272
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)C1=CC=CC=C1,1.3175217e-05,2.8740058e-06,6.0143166e-06,2.5979509e-05,7.5617254e-06
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,1.9789992e-05,0.002634169,3.5000365e-05,0.0016531541,3.028098e-07
CC1CC(OC(=O)C2=CC=CC=C2O)CC(C)(C)C1,0.003456179,0.0047786552,0.0006009546,0.050548483,0.005143784
CCN(CC)C1=CC=C(N)C=C1,0.079748325,0.5534619,0.11515248,0.07780494,0.10049164
NCCNCCN,0.32943538,0.12618639,0.39137208,0.22251633,0.05972957
CC1=C2OC3=C(C)C=CC(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)=C3N=C2C(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C1=O,0.5957729,0.01617823,0.0001926376,0.99935883,0.15290645
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.0030548386,0.011900993,0.002978686,0.010855569,0.016163234
NN,0.42901587,0.10625704,0.36674792,0.61263376,0.0179906
NNC1=NC(C2=CC=CC=C2)=CS1,0.002016828,0.06669024,0.005038335,0.051511813,0.0031585474
NNC1=NC(C2=CC=C(N)C=C2)=CS1,0.0005158443,0.06978969,0.002129378,0.060566254,0.001215933
NNC1=CC=C(C(=O)O)C=C1,0.24038453,0.31714055,0.24180563,0.14349535,0.18956353
