,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.00050774415,0.0008654188,0.010060516,3.1267263e-07,0.00012956155
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0015361912,0.0014037788,0.019059014,4.1106637e-06,0.00029696146
O=C([O-])C(O)C(O)C(=O)[O-],0.0011838016,0.10368796,0.0063724117,0.0006812451,0.051557474
O=C([O-])C(S)C(S)C(=O)[O-],2.5235315e-05,1.39822905e-05,0.00015430382,0.00012971167,6.670268e-05
O=P([O-])([O-])OCC(Cl)(Cl)Cl,0.0009751373,0.00039957935,0.00134964,0.00078523875,0.0006990944
[NH3+]C(CO)(CO)CO,0.0006059491,0.005324743,0.0025508401,0.0010693381,0.0023953689
OCC(O)CO,0.10085442,0.03639503,0.27247638,0.095889024,0.23550251
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.08728095,0.2342449,0.33283028,0.088138774,0.5330771
OCC(S)CS,0.002056218,0.0010543941,0.008570408,0.024453256,0.16166078
FC(F)(F)C(F)(F)C(F)(F)F,0.011395292,0.0075323707,0.046047978,0.00037717423,0.0021707802
FC(F)(F)C(Cl)Br,0.01271451,0.0670601,0.053711094,0.004782592,0.032847106
FC(F)OC(Cl)C(F)(F)F,0.015760072,0.033609528,0.060181756,0.0014019925,0.020237142
FC(F)OC(F)C(F)(F)F,0.03206217,0.012065435,0.06260331,0.0018827074,0.0158374
FC(F)=C(F)F,0.043567445,0.026206031,0.041650716,0.022150055,0.019180086
[NH3+]CC(=O)[O-],0.00033418398,0.010176294,0.0029689223,0.0025686393,0.0005528525
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],6.514687e-05,0.06994663,0.001076177,4.167359e-05,0.051861137
FC(F)OC(F)(F)C(F)Cl,0.019172292,0.03347338,0.06848349,0.0012769782,0.01917559
O=C([O-])/C=C/C(=O)[O-],0.00029609576,0.1898449,0.0031440358,0.0012791391,0.017871682
NC(N)=[NH+]CCC[C@H]([NH3+])C(=O)[O-],1.6842685e-07,1.1490545e-05,1.0629353e-06,6.313289e-07,1.8922199e-07
NCC[NH2+]CCNCC[NH2+]CCN,1.2046374e-05,0.0005738322,0.00023085499,1.5664476e-07,1.5898347e-06
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],8.62506e-07,5.776046e-07,2.1156443e-06,3.7737977e-06,1.4297431e-06
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],1.4436071e-07,1.7655624e-06,5.972801e-07,2.924601e-07,5.7888803e-07
[NH3+]CCCC([NH3+])(C(=O)[O-])C(F)F,5.683663e-07,1.6487731e-05,1.1321774e-05,2.967791e-07,4.6924725e-07
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],3.232194e-07,4.5232545e-07,8.3640117e-07,1.332692e-06,8.84775e-07
O=C([O-])CCC(=O)[O-],0.0011037396,0.19124733,0.009465186,0.00050505257,0.08642809
[NH3+]CC(=O)CCC(=O)[O-],3.7160502e-05,0.00036407087,0.00040259594,9.142119e-05,9.254007e-05
O=C([O-])CCCO,0.008111408,0.14277808,0.032205604,0.005352908,0.0771936
NC(=O)CC[C@H]([NH3+])C(=O)[O-],1.4482272e-05,0.0019509308,0.00053371914,4.9147977e-05,2.54211e-05
[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],9.856277e-10,2.4570235e-10,4.2665624e-07,3.2324983e-11,2.0347128e-09
[NH3+]CCCCCC(=O)[O-],2.5667203e-05,0.00028837266,0.00020859332,6.37608e-05,0.00013341839
O=C([O-])CCCCCCCC(=O)[O-],0.0002481771,0.00059852924,0.0009503815,0.00022410494,0.0017227298
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],4.6808587e-08,1.8862645e-06,4.851082e-05,3.2214693e-09,5.430469e-08
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],9.881242e-12,4.74476e-09,9.017817e-09,9.612687e-14,1.5134005e-11
NCC[NH2+]CCNCC[NH3+],1.1108076e-05,0.0002590976,0.00017711343,2.5854392e-06,6.0489488e-06
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.03499045,0.040959895,0.081194796,0.002854121,0.21787295
O=S(=O)([O-])CCS,0.002479082,0.0003079231,0.0016213825,0.0016472246,0.0014765634
[NH3+]CCS,0.0005742912,0.012415685,0.0037947907,0.0775547,0.0023850542
O=C([O-])[O-],0.010111065,0.28192157,0.033592124,0.004959195,0.023850046
O=C([O-])P(=O)([O-])[O-],0.0021865196,0.00085662754,0.0010022346,0.0014259737,0.00086385466
NC(N)=O,0.23286998,0.6587405,0.3704736,0.23906235,0.29613683
NC(=O)NO,0.04013776,0.74424624,0.2442543,0.029989207,0.13646832
FCOC(C(F)(F)F)C(F)(F)F,0.012074031,0.006556099,0.037642997,0.0006231733,0.00535837
C/[NH+]=C1/CN([O-])C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,2.5872034e-06,7.937019e-06,3.3107485e-06,7.619616e-05,1.1010463e-06
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.0014029688,0.02704164,0.0029517082,0.007558669,0.0009565169
C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=C(O)C=C3)[C@H]2SC1,4.6684036e-06,3.2081817e-07,2.0394757e-06,3.347377e-06,3.5123346e-06
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.0013244597,5.2522716e-07,5.8741252e-06,0.0017467303,5.946047e-05
NC(=[NH2+])NC(=O)C1=C(N)N=C(N)C(Cl)=N1,8.517187e-07,0.0004999902,3.5656824e-06,0.0025306968,2.7511187e-06
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.032995507,0.02128954,0.47162336,0.05712862,0.26448762
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,1.843076e-11,2.235376e-10,1.0690473e-09,1.0511643e-14,2.4430116e-11
[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,4.201474e-10,3.9182692e-11,2.008244e-06,5.318056e-13,3.5105991e-09
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,2.4286903e-06,3.2152657e-06,0.00017324348,3.580298e-07,7.888763e-06
[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,3.0263709e-05,0.00029139456,0.00025375324,5.814067e-05,6.343096e-05
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,2.5265953e-10,1.31004235e-11,2.890816e-09,7.515487e-06,2.2364768e-10
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,2.4347405e-06,2.2948159e-06,5.121437e-06,2.5380126e-05,4.196826e-05
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.039547432,0.15231912,0.003327836,0.014422575,0.0059775864
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,3.91354e-13,2.565601e-12,1.2521864e-10,2.9365362e-17,8.4985133e-13
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,7.22524e-10,7.8369056e-10,1.0745935e-06,1.1220319e-12,6.6479386e-09
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,1.0233791e-11,1.0688143e-11,3.3149497e-08,2.7844398e-15,1.0277461e-10
O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,0.00021393686,4.2104503e-07,1.2896111e-05,4.3404953e-06,0.011553148
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.057850577,0.059679262,0.47922605,0.047346424,0.40355134
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.011923129,0.17069103,0.39392686,0.090162255,0.27267545
[NH3+][C@@H]1CONC1=O,0.0026141019,0.025594324,0.0020231702,0.009354138,0.0002743025
O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.00023124993,0.0004714895,0.00055839756,0.00022019872,0.0008417332
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,1.4595663e-05,7.8109406e-05,1.641247e-05,0.016610853,0.00010085541
NC1=NC(=S)C2=C(N=CN2)N1,7.426222e-06,1.5404756e-05,3.4160457e-06,0.0830419,8.846132e-07
S=C1N=CNC2=C1NC=N2,1.595059e-05,8.300203e-06,2.4602687e-06,0.11316794,1.5354195e-05
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.00015034847,0.0022805226,0.00020860462,0.000948419,0.026841983
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.005217652,0.0007056312,0.001404111,0.024015816,0.00026833452
[NH3+]CCC1=CN=CN1,1.3182567e-05,3.284868e-05,1.3433948e-05,0.003890993,4.2565265e-05
NC1=C(F)C=NC(=O)N1,0.00012947244,0.007101249,0.0005225982,0.024800768,9.7869386e-05
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,4.6216246e-05,0.016561594,0.00024030081,0.15108132,0.006713313
O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,0.1482054,0.47202492,0.20184031,0.00014285659,0.32510737
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,0.03480292,0.44235778,0.39577252,2.0259445e-06,0.19716379
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.00027447176,0.013385847,0.0031127583,0.008408092,5.8801856e-05
[NH3+][C@@H](CC(=O)N1CCN2C(=NN=C2C(F)(F)F)C1)CC1=CC(F)=C(F)C=C1F,8.428057e-07,2.3778754e-05,3.6045446e-06,4.5216934e-06,1.91966e-06
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.00010987589,0.0039503193,0.00054380717,0.003114026,0.01937592
O=C1NC=C(F)C(=O)N1,0.00023482449,0.06404811,0.0009377796,0.01058917,0.00031353653
O=C1NC=C(N(CCCl)CCCl)C(=O)N1,0.025057292,0.19794382,0.09440537,0.0009830294,0.078975484
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.00010413445,0.001351324,0.0024137504,0.00013083495,0.0008379464
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.0011347167,0.007647621,0.0027791434,0.0022460097,0.027865332
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.006947151,0.033658393,0.0035441257,0.0006470323,0.014843744
NC1=CC(Cl)=C(NC2=[NH+]CCN2)C(Cl)=C1,2.1833725e-06,0.00014064412,1.2487818e-05,0.0013683444,1.9649056e-06
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],0.00012277668,0.016809132,0.031215701,3.4511802e-06,2.0573247e-05
[NH3+][C@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],0.00012277668,0.016809132,0.031215701,3.4511802e-06,2.0573247e-05
N#CC1=CC(NC(=O)C(=O)[O-])=C(Cl)C(NC(=O)C(=O)[O-])=C1,1.1366627e-05,0.00020105422,1.8698227e-05,0.0353202,2.3478638e-05
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.39990616,0.19999656,9.067096e-08,0.8063892,0.038950168
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0.0012536907,0.0010018292,0.0003385568,0.0016628953,0.0018442413
NC(CCSCC1=CSC([NH+]=C(N)N)=N1)=NS(N)(=O)=O,1.3892168e-05,0.36672455,8.687035e-05,1.5923258e-06,0.00019154284
NC1=NC(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)=CS1,4.593849e-06,0.0003675613,1.3677469e-05,0.00045466446,9.818798e-05
ClCC1CO1,0.14456569,0.30961618,0.36042324,0.2151366,0.23276754
OC1=NC=NC2=C1C=NN2,7.138314e-06,7.054927e-05,2.3370535e-06,0.15526487,5.3799986e-06
O=C1OC2(C3=CC([131I])=C([O-])C([131I])=C3OC3=C2C=C([131I])C([O-])=C3[131I])C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.0008090978,0.16311686,0.10446583,0.003566311,0.0015015469
[NH3+][C@@H]1CCCCN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2Cl)C1,1.4907384e-06,4.624645e-06,6.8017043e-06,1.6736463e-05,1.0449098e-05
NS(=O)(=O)C1=C(Cl)C=C2NC(C(Cl)Cl)NS(=O)(=O)C2=C1,0.0003857705,5.452328e-05,9.2219365e-05,0.00049730693,0.00039934483
NS(=O)(=O)C1=C(Cl)C=C2NC(C3CC4C=CC3C4)NS(=O)(=O)C2=C1,0.001341705,1.4463303e-05,9.417752e-05,0.0015208798,0.0019170006
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.0019430112,0.0002056302,0.00072455674,0.0021057162,0.00056345534
O=C([O-])C1=CN(C2CC2)C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O,1.5060741e-06,3.213568e-06,3.824253e-06,1.2832548e-05,2.759988e-06
[NH3+]C12CC3CC(CC(C3)C1)C2,0.00014749066,0.0022833582,0.0013189869,0.00012525701,0.028071214
C1=C/C(=C2\N=C3C=NC4=C(COCC4)C3=N2)NO1,0.00015172019,0.002397031,0.00014025068,0.0058596553,0.0095678065
NC(=O)N/C=C1/NC(=O)[C@H](CNC(=O)C[C@@H]([NH3+])CCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@@H]([NH3+])CNC(=O)[C@H]([C@H]2CC[NH+]=C(N)N2)NC1=O,2.1830274e-11,2.4529805e-11,3.080687e-09,1.1034408e-10,2.7313971e-12
NC1=CC=[NH+]C=C1,6.953717e-05,0.0014578577,0.00036634694,0.03449007,0.0008033554
[NH3+]CCC1=NNC=C1,1.1395069e-05,2.581067e-05,1.5306827e-05,0.0035739106,1.8807787e-05
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.0001154197,0.0017392279,0.00032282702,0.0048458604,7.526257e-05
NC(N)=[NH+]C(=O)CC1=C(Cl)C=CC=C1Cl,6.8654845e-06,0.00046159196,1.9705458e-05,0.0026897944,3.151072e-05
NC1=NC(N)=C(C2=C(Cl)C(Cl)=CC=C2)N=N1,2.5330726e-06,0.031824153,2.6179705e-05,0.00522645,3.1257082e-06
O=C1CCC2=CC=C(OCCCC[NH+]3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2N1,6.4068104e-07,3.885394e-06,2.841262e-06,1.6144431e-06,1.5949432e-07
ClC1=CC=CC(Cl)=C1NC1=[NH+]CCN1,9.3331555e-06,3.785066e-05,1.4779478e-05,0.001670919,2.391473e-05
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,2.268927e-05,0.13252859,0.00024201027,0.0005232629,0.00073977775
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,8.529652e-05,0.009531496,0.0004523694,0.008361414,0.00070115586
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)[NH+]=C2N1,6.7674177e-06,1.769229e-05,1.8727176e-05,0.0006461163,3.0572795e-05
BrC1=C(NC2=[NH+]CCN2)C=CC2=C1N=CC=N2,7.4845724e-07,1.41916435e-05,3.156468e-07,0.0007742523,1.5555272e-06
ClC1=C(NC2=[NH+]CCN2)C2=NSN=C2C=C1,5.846408e-07,8.594741e-06,2.1027088e-07,0.0002716721,1.3472597e-06
O=C([O-])C1=CC(/N=N/C2=CC(C(=O)[O-])=C(O)C=C2)=CC=C1O,1.3535369e-05,8.1627404e-05,2.3962408e-05,0.0008954541,0.0033173144
[NH3+]C[C@H](O)C1=CC(O)=C(O)C=C1,4.8011545e-05,6.3280764e-05,2.8071043e-05,0.053853266,5.16148e-05
O=C(NC1=C(Cl)C=C([N+](=O)[O-])C=C1)C1=CC(Cl)=CC=C1O,0.00041930843,0.0011401515,0.0001367713,0.50533074,4.5532113e-05
O=C1CCCC(=O)[C-]1C(=O)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1,0.0006780353,0.00025858617,0.0003218181,0.00044629193,0.00010798933
O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,5.612271e-05,0.0074050715,0.00031488456,0.001098752,3.3152646e-05
O=C([O-])C1=C(O)C=CC(C2=CC=C(F)C=C2F)=C1,0.00017464509,0.00029628942,9.262485e-05,0.017788386,0.00013280901
[NH3+][C@@H](CC1=CC(O)=C(O)C=C1)C(=O)[O-],9.635432e-06,1.4187501e-05,1.0623329e-05,0.0013380537,4.9556647e-06
[NH3+]CCC1=CC(O)=C(O)C=C1,5.8361864e-05,0.00010070901,3.759996e-05,0.048012063,5.6936355e-05
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,1.2471244e-05,0.10008477,0.00014024027,0.0020531272,0.00097065495
ClC1=CC(Cl)=C(CO/N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,4.2396314e-05,0.54644436,0.00062797486,0.011185536,0.0031382367
ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,1.1739782e-05,0.16140643,0.00015909852,0.0023850321,0.001662457
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.00022786224,0.01045457,0.0002882511,0.021502813,0.00029611457
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,2.3489729e-06,0.005454665,3.52752e-06,0.018452238,8.4698695e-05
[NH3+][C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)[O-])=CN4C3=C(F)C=C(F)C=C3)C[C@@H]12,8.5038573e-07,2.4549327e-06,7.5121727e-07,4.625795e-05,1.2968965e-06
NC1=CC(C(=O)[O-])=C(O)C=C1,0.0010410865,0.15666312,0.13468929,0.012618634,0.17846319
NC1=CC(O)=C(C(=O)[O-])C=C1,0.0010443034,0.1572596,0.13448665,0.012733392,0.17978764
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(=O)[O-],0.00017104224,0.0068918793,0.012682182,6.8802874e-05,8.601439e-05
O=C(NCC1CCCC[NH2+]1)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,1.3961042e-06,2.1836481e-06,1.9599076e-05,3.3121245e-07,2.4557248e-06
O=C1C2=C([O-])C=CC([O-])=C2C(=O)C2=C(NCC[NH2+]CCO)C=CC(NCC[NH2+]CCO)=C12,2.0875068e-09,5.305842e-09,1.7983139e-08,2.503555e-10,2.3914187e-10
O=C1CC[C@@]2(O)[C@H]3CC4=C5C(=C(O)C=C4)O[C@@H]1[C@]52CC[NH+]3CC1CC1,8.591693e-07,5.878111e-07,2.8423879e-06,1.4705012e-06,1.3822525e-06
OC1=C2O[C@H]3[C@@H](O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CC[NH+]5CC2CCC2)C=C1,5.9348105e-07,5.807442e-07,3.0029157e-06,4.206419e-07,2.391444e-06
NC(N)=[NH+]CC1=CC([131I])=CC=C1,0.008638503,0.014268744,0.0004143534,0.0019974946,0.0011887674
O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,0.0032393571,0.0023237714,0.00043325155,0.26156327,0.0036993083
FC1=CC=C([C@@H]2CC[NH2+]C[C@H]2COC2=CC=C3OCOC3=C2)C=C1,2.0064457e-05,2.305154e-05,1.7607439e-05,0.00019712902,2.1230584e-05
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)[C-](Cl)Cl,0.0015630085,0.00030731744,5.3675747e-05,0.042965457,0.0013765718
O=C([O-])CCC(=O)OC[C@@H](NC(=O)[C-](Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.0068861283,7.858774e-05,0.00011191715,0.0031580613,0.026848381
[NH3+]CC(CC(=O)[O-])C1=CC=C(Cl)C=C1,1.6287519e-05,8.170341e-05,5.0274386e-05,0.00017093927,9.58449e-06
