,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
O=S([O-])([O-])=S,0.0007811083,0.004584811,0.0002430843,0.014229165,0.000105496496,0.001126065,0.00076052535,0.0001924457,0.0014075196,0.0032184054
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,0.30674168,0.17959003,0.00038397472,0.0021915443,0.00016359641,0.0059677237,0.06578388,0.00030035767,0.0023541565,0.10529141
C#CC1(OC(N)=O)CCCCC1,0.00019829856,0.02522192,6.8542926e-05,0.00096432754,0.0010610868,0.0036913664,0.0007691782,0.00023618559,0.00053335633,0.0027959903
C#CC[NH2+][C@@H]1CCC2=C1C=CC=C2,3.3996486e-08,3.1485567e-06,8.8128116e-10,7.125e-07,3.513646e-08,2.3322937e-07,3.1537954e-08,5.3461855e-07,5.4763678e-08,6.6643565e-08
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,1.9530384e-08,0.00091014087,5.5377714e-06,1.3407175e-07,1.8186514e-06,2.0117877e-06,7.496548e-08,6.102789e-07,5.8999927e-08,1.6899506e-07
C#N,0.10219872,0.1569626,0.08137443,0.039831765,0.03493824,0.052989136,0.18915701,0.15051478,0.19751094,0.17036422
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,2.4924512e-10,4.643717e-05,1.3357142e-11,2.9459821e-08,3.6448138e-09,2.980688e-08,7.299521e-11,3.3798678e-06,3.3035892e-07,1.5949603e-09
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,8.92449e-06,4.7208647e-05,9.782403e-07,0.003448048,1.76854e-05,0.00010850762,8.451969e-05,0.00018962417,1.8136519e-06,7.586325e-05
[NH3+][C@@H](CS)C(=O)[O-],1.7593054e-06,0.00024554884,1.1624934e-06,1.4899185e-05,1.2090137e-06,3.057829e-05,2.2996088e-07,2.4933552e-06,2.9824168e-05,1.4670634e-06
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.021653417,0.0033981588,0.00069829496,0.03328036,0.0004162042,0.009010242,0.043948002,0.5289782,0.39398152,0.019278204
O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,0.49122006,0.4069249,0.2064375,0.116462134,2.6983078e-05,0.074864246,0.19045958,0.34798515,0.47889686,0.40601817
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,0.00015648114,0.0007535975,5.019368e-05,0.0038338068,7.295454e-05,0.004203382,0.016359407,0.2898976,0.0040394072,0.00260576
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.018767608,0.003742221,0.0009105732,0.038864605,0.00039653527,0.007938701,0.041907236,0.5286252,0.39530382,0.021445245
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0016814831,0.007143768,0.00056300324,0.08511808,0.0004051773,0.047974683,0.4193771,0.487962,0.08130099,0.062225927
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.0013006456,0.013028726,0.00055996695,0.016070735,0.00030104653,0.055975147,0.23597872,0.40389413,0.08181978,0.079736695
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.001596752,0.018006235,0.00041856864,0.011045561,0.000131398,0.02372577,0.1952087,0.4280951,0.24943618,0.085498154
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.151409e-05,2.6360867e-05,1.6036816e-05,0.00049194146,4.669062e-06,2.671546e-05,0.0012525737,0.016521025,4.1002244e-05,0.00014433856
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.001596752,0.018006235,0.00041856864,0.011045561,0.000131398,0.02372577,0.1952087,0.4280951,0.24943618,0.085498154
NC(N)=[NH2+],2.8851535e-05,0.0065249735,5.523341e-06,0.0013302717,4.3902615e-05,0.002948848,0.0009983679,6.7733694e-05,0.008822652,0.004590041
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,7.360345e-05,0.036996,6.372035e-05,0.0006034969,0.00554726,0.14297602,0.000947242,0.23603626,0.0014380001,0.0007372492
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00014682428,0.013729805,0.00040187896,0.0033564984,0.030639295,0.07097132,0.004584236,0.32078558,0.0012497683,0.0009069382
O=C([O-])C(O)C(O)C(=O)[O-],3.339555e-07,1.990805e-05,7.8521126e-08,6.542627e-05,1.3124065e-06,6.7605056e-06,9.174031e-07,7.032613e-06,3.8869317e-07,7.321897e-07
O=C([O-])C(S)C(S)C(=O)[O-],4.855003e-07,2.0729785e-05,4.9334723e-08,7.3724135e-05,1.1192781e-06,7.965813e-06,5.267664e-07,3.5972123e-06,2.030753e-07,7.411236e-07
O=P([O-])([O-])OCC(Cl)(Cl)Cl,0.0043087956,0.103579625,0.015627287,0.0006207075,0.012684949,0.0011576,0.007821636,0.044351317,0.021677064,0.010238138
[NH3+]C(CO)(CO)CO,2.096884e-06,8.863475e-05,2.8052364e-07,0.00029977848,2.2332788e-06,2.5018759e-05,6.4304595e-06,2.861752e-05,1.1062559e-05,9.231141e-06
OCC(O)CO,0.00047314298,0.013482732,0.00045821854,0.036338553,0.00039458336,0.06220389,0.3456371,0.4486547,0.03847492,0.23955855
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.010503707,0.04221406,0.00064860826,0.0028521286,0.0002251321,0.0006091305,0.0003374613,0.0018190067,3.2539567e-05,0.0004288991
OCC(S)CS,0.0010431894,0.008922914,0.00054082106,0.027622554,0.000591046,0.047319144,0.09514107,0.3042173,0.003568334,0.048100878
FC(F)(F)C(F)(F)C(F)(F)F,0.00043751937,0.0147064235,0.031933397,0.03445112,0.107433006,0.0367839,0.0043578693,0.2086987,0.0037578023,0.0015204783
FC(F)(F)C(Cl)Br,0.0046694195,0.12367642,0.010817176,0.001237054,0.083796136,0.029628,0.004797463,0.1367533,0.041962713,0.014588447
FC(F)OC(Cl)C(F)(F)F,0.00062142423,0.039884098,0.0031826305,0.00012707643,0.010329933,0.010725176,0.0016296242,0.041726023,0.01049984,0.0029490571
FC(F)OC(F)C(F)(F)F,9.2683294e-05,0.0095695425,0.0017656034,0.00010237847,0.0010596216,0.0052796537,0.00058295217,0.029477712,0.0005952139,0.00067371613
FC(F)=C(F)F,0.00074589025,0.04856152,0.049772233,0.009839801,0.011911033,0.015782611,0.0041778395,0.20666845,0.033422515,0.0018008323
[NH3+]CC(=O)[O-],1.7728009e-06,0.00040801032,0.00012087147,1.783443e-05,2.1207786e-06,0.0010058188,1.28716e-06,4.2007914e-06,0.0018458165,3.7125428e-06
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],6.0847256e-09,4.866843e-06,4.8462595e-10,2.5515205e-06,1.9637892e-07,1.0994611e-07,1.55264e-08,6.843985e-07,1.7551233e-08,4.098367e-09
FC(F)OC(F)(F)C(F)Cl,0.00046479228,0.034004234,0.0034890336,0.000112302296,0.008556506,0.012000008,0.0020020637,0.045132034,0.003992694,0.003093607
O=C([O-])/C=C/C(=O)[O-],5.1385825e-07,0.00012264968,5.4594306e-08,0.00018284268,4.974542e-06,6.8355052e-06,6.6458404e-07,6.2496047e-06,4.8371516e-07,2.1508367e-06
NC(N)=[NH+]CCC[C@H]([NH3+])C(=O)[O-],2.0503368e-08,1.2798009e-05,1.4136132e-11,2.200971e-07,2.4042524e-08,6.983126e-08,5.6994156e-09,4.399248e-08,1.2036672e-09,1.3952051e-08
NCC[NH2+]CCNCC[NH2+]CCN,6.5956e-08,1.5656984e-05,2.1883644e-10,2.2303777e-06,2.0119337e-08,7.3388745e-10,4.3672857e-10,3.9327077e-08,2.2069206e-10,2.4292953e-08
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],5.6968418e-08,0.0016676614,2.3872413e-05,2.5292273e-05,2.140895e-06,9.654991e-07,6.6699315e-08,1.2773675e-06,6.7587694e-06,1.7968165e-06
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],2.3085198e-09,1.40603315e-05,3.384229e-11,2.8865804e-06,7.732961e-09,4.4008635e-07,1.976941e-09,5.641774e-09,2.4805928e-09,3.0967986e-09
[NH3+]CCCC([NH3+])(C(=O)[O-])C(F)F,3.2621614e-09,2.7090243e-06,4.4454674e-12,1.3239266e-08,2.9271419e-09,6.25703e-07,3.4018064e-09,4.7677986e-09,8.32065e-10,5.3979543e-10
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],3.2549963e-08,0.0012559583,1.1306044e-05,2.4750054e-05,2.0942784e-06,2.6032964e-07,4.4367695e-08,1.1531629e-06,2.5015167e-06,1.4743999e-06
O=C([O-])CCC(=O)[O-],8.8014914e-08,1.7263194e-05,3.1296018e-08,2.9302366e-05,2.368703e-06,2.4093533e-06,2.095652e-07,7.815251e-06,1.3190478e-07,3.3623473e-07
[NH3+]CC(=O)CCC(=O)[O-],4.792164e-07,0.00030073465,1.2689454e-06,1.8529211e-06,7.5592857e-06,2.373499e-06,1.3129669e-07,1.1633931e-06,8.022051e-06,4.0078515e-07
O=C([O-])CCCO,4.6487826e-06,9.924752e-05,2.597661e-06,0.0003248421,9.86169e-06,5.5155913e-05,2.2011114e-05,0.00083261856,7.667421e-06,3.961676e-05
NC(=O)CC[C@H]([NH3+])C(=O)[O-],8.624927e-08,0.00010952381,1.5390658e-07,2.4635258e-06,5.6089794e-07,8.429056e-06,1.6061915e-07,1.388573e-06,1.1597939e-05,9.428074e-07
[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],4.059896e-15,2.9901688e-09,4.092962e-13,1.4792017e-11,3.5189923e-13,6.244352e-11,1.7324663e-10,1.4021224e-11,4.1015845e-13,1.2073239e-14
[NH3+]CCCCCC(=O)[O-],8.001522e-07,0.00043092325,1.0128272e-06,5.9446614e-07,4.6397518e-06,2.036768e-06,1.2769497e-07,7.7839775e-07,7.91743e-06,5.0076494e-07
O=C([O-])CCCCCCCC(=O)[O-],5.794349e-09,1.8368012e-06,3.02926e-08,1.8932709e-06,1.0981896e-07,4.91322e-07,9.96762e-08,1.396866e-06,1.4597964e-08,6.285494e-08
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],5.7664784e-12,4.164374e-07,4.0158713e-15,6.9980055e-10,4.8357847e-09,1.3962885e-11,1.7903165e-11,1.4949658e-11,1.8717146e-10,5.294072e-13
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],3.691948e-15,3.6034727e-08,1.7111614e-19,1.708866e-13,2.028046e-12,1.3036256e-15,2.2834819e-14,1.4163826e-14,2.2795414e-12,8.8175164e-17
NCC[NH2+]CCNCC[NH3+],2.345362e-07,1.7763148e-05,7.971267e-10,2.087719e-05,5.1267858e-08,1.983636e-08,8.368978e-09,1.6231657e-07,8.87631e-10,8.29185e-08
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.20187259,0.011213975,0.0052236347,0.08445109,0.006613996,0.0093841385,0.003281009,0.11865437,0.006846541,0.00012627454
O=S(=O)([O-])CCS,0.0016069978,0.002843831,0.00013625152,0.030325651,0.0035196643,0.0013780224,0.06756626,0.0032403935,7.300659e-05,0.101359285
[NH3+]CCS,1.0305009e-05,0.0001360582,0.00012992077,0.00031536957,7.894176e-06,0.0036259883,7.4032825e-05,6.443177e-05,0.036517587,6.927106e-05
O=C([O-])[O-],2.2947493e-06,0.0007923452,5.643027e-05,0.00023565194,2.5818814e-05,0.009852411,3.9980455e-06,9.4036965e-05,5.13341e-06,1.3116556e-05
O=C([O-])P(=O)([O-])[O-],2.4369347e-06,0.0004187172,2.134921e-06,0.00019212124,2.6675862e-05,0.0004488724,7.455999e-06,2.1173864e-05,7.6265887e-06,1.6215132e-05
NC(N)=O,0.0011170999,0.18151794,0.011842606,0.027576748,0.003695026,0.18319383,0.16142002,0.010787092,0.025407579,0.21891764
NC(=O)NO,0.00010793029,0.14582041,0.02573013,0.04698468,0.0011392178,0.027612979,0.13826099,0.011794312,0.0036896593,0.20422772
FCOC(C(F)(F)F)C(F)(F)F,5.7729434e-05,0.00704448,0.0010297588,0.00031985,0.0014219854,0.007225382,0.0003183279,0.012587647,0.0009371399,0.001029013
C/[NH+]=C1/CN([O-])C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,2.7519627e-06,2.0785908e-05,9.462012e-10,3.607393e-07,1.5927869e-06,7.301769e-06,1.2881846e-08,9.8470686e-08,1.0113833e-07,3.926852e-06
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.001955916,0.0045210673,4.971357e-05,0.014363298,0.03192755,0.0125323115,0.0019992318,0.113158226,7.9431054e-05,0.021431714
C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=C(O)C=C3)[C@H]2SC1,3.3203986e-07,2.7001039e-05,9.066441e-10,3.6531446e-07,4.297034e-08,8.8481175e-07,9.7397034e-08,5.3678957e-07,2.8125895e-09,3.7623174e-08
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.046014164,0.012860741,0.041639406,0.0040827515,0.0009782255,0.333304,0.0062925145,0.00029248116,0.000860593,0.059763707
NC(=[NH2+])NC(=O)C1=C(N)N=C(N)C(Cl)=N1,0.00011893616,0.06250541,0.0024434722,0.012751673,0.00026606896,0.014533488,0.015416985,0.0003414256,0.0047936807,0.084279194
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.00049949705,0.00078172924,0.00048241485,0.007412553,0.00015410343,0.0009675653,0.019689452,0.018724035,0.0008319036,0.0031965286
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,4.4457676e-15,2.4616371e-09,7.803087e-17,4.015484e-12,5.3308196e-15,1.9262004e-14,3.2234898e-12,4.2847288e-11,6.2862745e-12,3.0940345e-15
[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,2.7554101e-11,3.2448313e-09,7.8434845e-12,3.2110523e-12,6.111073e-14,1.2129831e-12,9.931189e-07,4.0633004e-06,3.2795044e-06,3.1009997e-09
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.329058e-07,9.962722e-06,1.9528386e-09,1.0929214e-06,2.3258917e-08,1.3923189e-07,5.126823e-07,2.9305909e-06,1.0329581e-05,1.7940547e-08
[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,2.6558115e-07,0.0020178247,2.3334948e-07,1.4013105e-07,7.771399e-06,2.5383466e-07,7.550602e-08,3.9644775e-07,2.7557005e-07,1.3724742e-06
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,1.6923445e-07,5.708382e-06,1.7378141e-09,0.0001086959,7.8181355e-09,1.0676043e-05,2.087584e-07,3.084339e-08,1.3673782e-09,5.501434e-07
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,5.6368084e-08,0.00068006956,6.5984366e-08,1.20987025e-08,8.082519e-06,2.0385082e-07,6.563999e-07,4.452656e-06,6.324335e-08,1.0825288e-06
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,1.0076576e-06,1.6285521e-05,1.6880698e-07,9.8492215e-05,2.3062396e-06,4.7209218e-05,8.139951e-06,3.8178878e-05,1.7952692e-06,1.3446712e-05
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,2.4073324e-15,6.498942e-11,2.384569e-17,5.1410385e-15,1.0497257e-17,7.141744e-17,1.4724758e-11,2.8349006e-10,7.8399526e-13,3.6979306e-16
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,2.2664028e-12,1.496141e-08,4.166153e-12,7.92635e-12,8.8604945e-14,2.1265275e-12,4.5170815e-08,2.6535213e-08,5.01737e-10,9.029761e-11
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,7.356864e-13,5.9488736e-10,8.565453e-14,1.3702564e-13,2.9404468e-16,6.3627772e-15,4.207713e-08,4.56351e-08,2.0451205e-11,2.82321e-13
O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,0.045005374,0.0071920967,2.125584e-05,0.00076646684,0.0021229147,1.4957196e-05,4.4384255e-06,0.0037171035,7.503907e-05,0.00013244711
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.0003364702,0.0009324468,0.0014083574,0.033547312,0.00040621386,0.006239959,0.2823426,0.44085225,0.0012580089,0.010388743
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0059582302,0.0044396836,0.00015317948,0.0036749311,0.0033836279,0.00038337204,0.00062031025,0.002053362,3.5775804e-05,0.002117141
[NH3+][C@@H]1CONC1=O,4.8834236e-06,9.677404e-05,4.2342253e-07,0.00010282453,6.1272285e-06,5.9131387e-05,4.6385235e-06,4.4754557e-05,6.381053e-05,1.1805234e-05
O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,1.820513e-06,5.3778378e-05,2.4363446e-05,5.4221833e-05,2.284211e-06,2.672951e-05,2.264182e-06,0.00028909068,1.5323876e-05,2.3666977e-05
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0144748185,0.0178872,0.009827157,0.10326616,0.0015372884,0.0038647025,0.031002665,0.08972566,0.01935206,0.036731604
NC1=NC(=S)C2=C(N=CN2)N1,0.21253562,0.75470144,0.26221266,0.025346002,0.070361085,0.039430268,0.028372105,0.0007524561,0.08403496,0.10568018
S=C1N=CNC2=C1NC=N2,0.104883,0.48913726,0.26417273,0.10641573,0.15441442,0.06924765,0.031785365,0.0030267895,0.056665234,0.105956435
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.004174878,0.21728258,0.010004526,0.0072097755,0.0022657118,0.0032665674,0.0029516963,0.0002931186,0.01717657,0.028786203
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.02359661,0.14762808,0.0071802037,0.008046918,0.044527594,0.18365295,0.008911578,0.000854095,0.023271566,0.0030447673
[NH3+]CCC1=CN=CN1,3.7779823e-06,0.00029293026,1.2714074e-05,0.0001203571,5.8451565e-06,0.00081404514,8.95876e-05,3.9399965e-05,0.012876849,0.000109432905
NC1=C(F)C=NC(=O)N1,0.0854023,0.65768373,0.011169402,0.09640302,0.037513927,0.09534763,0.09214873,0.00185155,0.21049006,0.07245592
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.011549532,0.0023106642,0.002051588,0.002932873,0.005102091,0.0050987406,0.002256569,0.05916219,0.0016553712,0.0023751534
O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,2.648845e-07,2.7005349e-06,1.499669e-08,7.0897755e-08,4.3233704e-06,1.0738606e-06,1.6754628e-08,2.990289e-07,1.0346963e-05,1.0130805e-09
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,8.9151064e-07,1.4937441e-05,1.2518202e-08,2.1141364e-07,5.2047882e-05,3.4497637e-06,1.1036222e-07,1.377947e-07,5.265917e-05,3.1732234e-10
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.0002817979,0.0021996826,0.0006171564,0.00014230076,0.00055275386,0.000388939,4.3109496e-05,0.0021831235,0.00022049384,0.0009574089
[NH3+][C@@H](CC(=O)N1CCN2C(=NN=C2C(F)(F)F)C1)CC1=CC(F)=C(F)C=C1F,3.4655066e-08,2.3178295e-06,5.583086e-10,2.440943e-09,1.2712332e-08,6.700584e-07,1.8945664e-07,2.917564e-07,2.395052e-08,1.6661276e-07
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.002818989,0.17977865,0.0034204083,0.009737891,0.00039722477,0.01782925,0.044033494,0.016057353,0.070384696,0.16407171
O=C1NC=C(F)C(=O)N1,0.6810588,0.30803287,0.017993268,0.7109744,0.27695233,0.28879732,0.097945414,0.07318709,0.28998223,0.23299393
O=C1NC=C(N(CCCl)CCCl)C(=O)N1,0.13393036,0.052897263,0.1009091,0.31381267,0.16972534,0.04505397,0.04274751,0.018303847,0.051743466,0.02504459
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.0034121268,0.0018264301,0.00238122,0.020739326,0.005597703,0.0019073144,0.0018531134,0.0036327387,8.571335e-05,0.000300848
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.01243229,0.0037295402,0.0104857255,0.20785971,0.02391546,0.021484386,0.25010887,0.2352658,0.0038542387,0.014148409
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.015061567,0.003426242,0.005586301,0.11265898,0.0016349495,0.011650414,0.06304707,0.11837181,0.0021308013,0.006150542
NC1=CC(Cl)=C(NC2=[NH+]CCN2)C(Cl)=C1,3.0947333e-05,0.00016148413,1.1859845e-07,0.00011508058,5.3332487e-06,0.00022747953,0.00021203805,9.922643e-06,4.3050977e-07,0.00022574424
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],6.4965606e-09,1.6431175e-06,3.4284416e-12,6.7342016e-09,1.6452439e-09,4.5851834e-06,1.1632942e-09,9.317586e-09,5.8211395e-08,6.916571e-10
[NH3+][C@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],6.4965606e-09,1.6431175e-06,3.4284416e-12,6.7342016e-09,1.6452439e-09,4.5851834e-06,1.1632942e-09,9.317586e-09,5.8211395e-08,6.916571e-10
N#CC1=CC(NC(=O)C(=O)[O-])=C(Cl)C(NC(=O)C(=O)[O-])=C1,1.1748356e-07,3.4317145e-05,1.0960846e-07,9.211892e-06,4.7649883e-07,1.1422995e-06,2.6103626e-07,1.1409758e-05,6.094202e-07,1.3794711e-07
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.12438186,0.40776396,0.15320602,0.61746687,0.07563248,0.27713937,0.07136242,0.43231693,0.79904807,0.7763689
