,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=S([O-])([O-])=S,0.00019332269,0.023164209,0.004160182,0.00062346354,0.19853422,0.11177437,0.010390816,0.0004370894,0.015836325,0.00029685668,0.0050020013,3.4273395e-05,0.00019178337,0.03151654,0.00060024904,0.004851768,0.004211539,0.0015616158,0.0033646312,0.0030288016,0.00023843003,0.00046749515,0.008220006,4.7840345e-05,0.008364653,0.0009760403,0.00010967924,3.316081e-05,0.023838244,0.0007175149,0.16638298,0.009367963,0.053969186
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,7.8744495e-05,0.11234671,0.012708768,1.6743874e-05,0.33185524,0.010865413,0.045036446,0.0061283177,0.06535209,1.3979106e-05,0.00033357018,0.00037216966,0.0012971775,0.016421217,0.012799305,5.9905266e-05,0.0007016693,0.11315781,0.16559057,0.00017968958,0.0007473971,0.006450961,0.008514142,6.9575043e-07,0.027107095,0.0003649917,3.886114e-05,9.260207e-05,0.0061256504,0.00032493158,0.018724306,0.0001152358,0.0027907428
C#CC1(OC(N)=O)CCCCC1,0.0058671073,0.03337885,0.079354726,0.0020548482,0.35442603,0.16741982,0.11590668,0.019552648,0.07812466,0.016555203,0.13779417,0.00077734404,0.0031807267,0.07511522,0.043024,0.3208589,0.0013451488,0.33951297,0.028590828,0.020057555,0.121238634,0.0048574936,0.087286904,0.0042336313,0.17088047,0.011639438,0.010900902,0.0009734117,0.08661075,0.011625407,0.022996243,0.03651687,0.012426595
C#CC[NH2+][C@@H]1CCC2=C1C=CC=C2,2.7914288e-08,4.1270765e-09,2.5972195e-08,6.089528e-08,8.156242e-08,8.319524e-09,9.160805e-07,1.0909821e-06,1.3044958e-06,4.783565e-07,7.5183823e-07,1.900378e-08,5.55478e-07,1.427389e-07,1.6370751e-07,2.904487e-06,9.531838e-09,7.994495e-05,7.6809015e-10,2.074541e-09,2.7845548e-08,1.7818225e-05,0.00014213771,5.415684e-08,8.447957e-08,4.6966356e-08,2.7467228e-08,7.780435e-09,1.15413116e-07,3.226524e-11,1.4361832e-09,1.9580855e-05,4.933475e-07
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,5.1855396e-09,8.5544954e-08,7.047357e-11,1.3407906e-09,1.2733677e-06,4.453209e-07,4.165292e-06,4.1486043e-08,8.70647e-10,7.206195e-10,4.6999908e-08,1.2068208e-10,2.5160483e-08,1.5560998e-07,2.9285866e-07,7.515203e-09,1.7501968e-10,6.1915034e-07,0.11037506,8.211439e-10,2.1932241e-08,1.7771622e-09,1.9962577e-06,2.9262287e-10,1.5720538e-09,5.91437e-10,1.5881131e-10,1.4808947e-10,4.772648e-10,7.89635e-09,6.173842e-09,3.492142e-07,1.6649695e-06
C#N,0.14393732,0.48923627,0.6563786,0.413591,0.37023255,0.2403392,0.49142432,0.25703114,0.59564435,0.27951145,0.19986147,0.24112877,0.23558238,0.30557752,0.22482157,0.07157711,0.09170646,0.31285864,0.08550249,0.4580533,0.6346846,0.28476453,0.4231193,0.20103626,0.3869141,0.3085154,0.2285351,0.16895947,0.2769541,0.25539675,0.18445827,0.3657981,0.6238472
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,2.5523738e-07,2.829057e-11,1.7173341e-11,1.0802158e-09,5.5664882e-11,4.5354045e-09,1.9755508e-10,2.7901528e-09,6.6865686e-09,2.1304616e-10,1.1416319e-09,9.629213e-10,2.0088278e-06,3.790638e-10,5.427637e-08,3.907859e-09,1.0916637e-11,8.627703e-11,1.4997756e-09,4.718439e-12,6.664653e-11,9.593543e-07,5.3057883e-09,4.5397534e-13,5.9781535e-09,8.5289964e-10,2.847491e-14,2.869696e-14,1.6021737e-10,3.370796e-15,3.2022628e-11,2.0551222e-07,1.8273296e-08
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,5.849364e-07,0.0043399255,1.8770139e-06,1.9020388e-07,0.0011775612,0.00019556793,4.63991e-05,1.3587254e-05,0.00010439813,2.6320646e-07,7.4232e-07,0.00014777065,1.0996457e-06,0.00027429734,1.0471583e-06,8.056872e-06,7.085321e-06,3.9382587e-05,0.0004799595,6.7998762e-06,3.3203827e-07,1.8510624e-06,0.00011013694,1.5107985e-07,0.00021939809,1.2037037e-07,4.2884727e-07,1.3546438e-08,1.3516599e-05,3.2124325e-09,8.048383e-06,6.1572115e-05,1.7361814e-05
[NH3+][C@@H](CS)C(=O)[O-],1.497842e-07,2.1773853e-07,6.804567e-08,6.185716e-08,4.822439e-06,3.2332747e-07,2.275674e-05,7.4149225e-06,6.6875136e-06,4.509431e-07,1.6314773e-06,1.1433324e-07,2.1942897e-06,2.7158787e-06,9.765641e-07,1.764334e-05,6.6305944e-07,6.196707e-07,6.5803775e-08,7.01718e-08,7.12391e-08,8.018213e-06,1.4280413e-05,5.1152142e-08,1.6193208e-06,1.5543665e-06,1.7680037e-07,6.970945e-09,4.1441663e-06,1.1336755e-10,9.648299e-09,0.00014483821,2.1978776e-06
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.0010201021,0.43742126,0.0715861,0.0005661695,0.6967634,0.2331228,0.060641147,0.118377045,0.0017359065,0.011839011,0.27647287,5.3278665e-05,0.016805727,0.00021496783,0.20725095,0.17836288,0.19532439,0.47007626,0.5851389,0.020908032,0.008330093,0.0014424134,0.17607588,0.037443638,0.055794008,4.383622e-06,0.17197081,0.15266897,0.044204447,0.35435614,0.00015845223,0.005033384,0.0008531073
O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,2.3371288e-11,0.59431165,0.0062701404,0.19293468,0.00889277,0.9990142,0.031953905,0.1301277,0.00048391888,5.3496566e-05,0.24260028,0.19374338,4.6267162e-10,0.39621314,0.6812356,0.39999548,2.0915715e-12,0.025332471,0.46052247,7.871716e-11,1.5048979e-09,0.19990268,0.011999125,5.594968e-07,2.2573067e-07,1.2811159e-17,3.8468756e-05,6.6903426e-06,0.0038054406,0.39998892,2.9485323e-06,6.5988593e-06,1.38670675e-08
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,0.004362518,0.35471463,0.0652558,0.0019168485,0.6796559,0.21007939,0.17464347,0.03780319,0.07494662,0.007279648,0.005625227,0.00014203669,0.010096191,0.017678943,0.045849897,0.006430087,0.048056785,0.31123978,0.38930312,0.087340325,0.022901494,0.0017809108,0.0596808,0.0028909487,0.013256123,0.00023392553,0.02866806,0.016148806,0.023786655,0.028633703,0.0015051751,0.0050044893,0.10469763
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0016863613,0.4342901,0.056531996,0.0013964027,0.6770657,0.23440178,0.07928582,0.12471648,0.0016641896,0.017458221,0.28948915,4.3908156e-05,0.026807994,0.00021823207,0.20567366,0.1837231,0.19225949,0.48477998,0.53232974,0.037803683,0.008560313,0.0008882786,0.17789301,0.03577218,0.051949818,3.9131296e-06,0.1717653,0.14958158,0.054530423,0.33993208,0.00013309544,0.0058473474,0.0007095802
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.001565968,0.22789411,0.08182939,0.001225471,0.89074516,0.045775842,0.08495594,0.0019294887,0.028336853,0.0019785156,0.005689998,0.0002221147,0.0067779897,0.05242143,0.035619114,0.011635772,0.031692065,0.4059469,0.15260026,0.036234193,0.0076556937,0.0021031564,0.010912793,0.0020359973,0.051430605,0.00043625658,0.011436171,0.0025756038,0.02935649,0.014629235,0.0020545814,0.0024026558,0.111521855
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.0023510703,0.28124493,0.1549381,0.0034662962,0.8953072,0.07206664,0.1336967,0.0020972996,0.081186794,0.0023384928,0.009192416,0.00037243616,0.01015885,0.09553888,0.03847863,0.0060581067,0.031689636,0.32431298,0.18713701,0.06650232,0.021220457,0.0024335734,0.008061503,0.0021100866,0.025664479,0.0010781838,0.008827189,0.005496709,0.042939864,0.021959085,0.006894447,0.0019670676,0.19842215
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.00067318266,0.3303242,0.049960654,0.0003322259,0.6785453,0.20025949,0.14308377,0.0036281585,0.03041539,0.007119602,0.010390276,0.00027273802,0.008153908,0.030104961,0.1089464,0.018976687,0.06686902,0.3324257,0.36023504,0.043507487,0.0045814672,0.0011076044,0.019552767,0.0058769593,0.012093677,0.0004826794,0.04425115,0.036252327,0.039864898,0.061417837,0.0011619786,0.0032786275,0.0539257
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.9532034e-07,0.0015855841,2.3728314e-06,8.002751e-08,0.00031643725,0.00012623452,0.0030473096,3.364866e-06,0.0003574731,2.1726327e-08,5.0554377e-07,0.00011880682,8.527835e-07,8.6686945e-05,1.4323757e-06,5.3067806e-06,3.1838997e-08,7.582872e-05,0.0006211343,1.03612665e-05,6.641355e-07,3.305749e-06,1.4089985e-05,2.0696449e-08,1.1548836e-06,3.4550872e-08,1.8247201e-06,8.700005e-09,3.983505e-07,1.9380433e-08,2.3123452e-07,8.0485515e-05,0.00018935552
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.00067318266,0.3303242,0.049960654,0.0003322259,0.6785453,0.20025949,0.14308377,0.0036281585,0.03041539,0.007119602,0.010390276,0.00027273802,0.008153908,0.030104961,0.1089464,0.018976687,0.06686902,0.3324257,0.36023504,0.043507487,0.0045814672,0.0011076044,0.019552767,0.0058769593,0.012093677,0.0004826794,0.04425115,0.036252327,0.039864898,0.061417837,0.0011619786,0.0032786275,0.0539257
NC(N)=[NH2+],0.0008693372,0.00079889165,0.00049182697,0.00012834558,0.00010271316,0.00020052286,0.00038582925,0.00070659205,0.0006589069,0.0025306777,0.00079534773,0.0012104895,0.0004741963,0.00050814904,7.374042e-05,0.0030936569,6.775976e-05,0.0034772386,5.0446642e-06,0.00021837659,0.00025264412,0.001755833,0.006244356,0.00012479963,0.00035423157,0.0011782428,0.00023138958,0.000112779686,0.0037195205,2.5851594e-05,2.8345627e-05,0.010910571,0.0004221152
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.00892153,0.00024809144,0.6126979,0.3484835,0.199989,0.018716183,0.033545423,0.01465292,0.047643524,0.17065284,0.20681486,0.0006475558,0.47399044,0.04938353,0.00082680944,0.20762303,0.029844165,0.0015605297,8.371791e-05,0.00940843,0.38489613,0.29844183,0.005501195,0.084302194,0.012730701,0.009960311,0.00011944813,0.13522133,0.37584704,0.002078737,0.20466527,0.0014191346,0.4448989
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.009454199,0.0018060114,0.60931325,0.39372918,0.20006795,0.022862013,0.03273021,0.028251499,0.06127281,0.16274142,0.14672107,0.004134942,0.49228054,0.037080903,0.0014192347,0.19788456,0.012138694,0.005605383,0.00032088213,0.02244772,0.38948113,0.3389984,0.02565683,0.049791835,0.015692456,0.020766871,0.00049369957,0.11260922,0.4328042,0.005085015,0.16058144,0.0022852335,0.43681964
O=C([O-])C(O)C(O)C(=O)[O-],1.6215797e-08,1.8522289e-06,2.2670285e-08,6.708543e-09,1.9897427e-05,1.2180143e-06,1.9123468e-06,6.527149e-07,2.5124066e-06,8.3815443e-10,1.3492107e-08,8.0116166e-08,1.2719234e-07,2.3742846e-06,1.515554e-07,1.7566775e-07,1.7537471e-07,2.928124e-07,4.3211926e-06,6.754289e-08,7.1769177e-09,1.5269099e-07,3.4316072e-06,5.39869e-10,3.6983383e-06,1.6223243e-08,1.5439874e-09,9.0678914e-10,2.420153e-07,6.6646875e-12,1.4682425e-08,7.747626e-06,1.7738035e-06
O=C([O-])C(S)C(S)C(=O)[O-],1.9669286e-09,3.317682e-07,3.1681657e-10,4.976487e-10,6.7994115e-06,5.41294e-08,8.471211e-07,1.9565728e-07,6.913307e-07,4.193343e-10,1.0463985e-08,1.7297028e-08,1.5087291e-08,2.4969637e-07,7.834851e-09,5.553622e-08,7.822921e-09,4.2416718e-07,8.1676296e-07,3.891203e-09,4.893311e-10,2.5847374e-08,7.653789e-07,3.6401812e-10,4.8763326e-08,5.88913e-09,5.582643e-10,8.076025e-11,5.7327338e-08,1.2236416e-12,3.4673113e-09,1.2425445e-06,1.603821e-07
O=P([O-])([O-])OCC(Cl)(Cl)Cl,1.039554e-05,0.00010839945,0.0016555127,0.00033969636,0.0009621616,0.0014524597,0.0018235238,7.81729e-05,0.0025686603,4.8700433e-05,1.9824289e-05,8.458953e-07,1.7926337e-05,0.00054050994,3.6470396e-05,4.4551067e-05,3.5401325e-05,0.00015424578,4.772086e-05,8.7692686e-05,5.8009544e-05,0.017113183,9.539247e-05,9.321362e-05,6.214622e-06,0.00075822894,8.3521485e-08,9.315571e-06,0.00016794336,1.89196e-07,0.1568006,0.00015353892,0.0026897755
[NH3+]C(CO)(CO)CO,5.6306146e-07,5.655013e-07,2.4892591e-07,3.3336455e-08,6.1335885e-07,3.274625e-07,0.00027358913,3.8961007e-06,7.885874e-06,1.5853008e-06,2.8452462e-06,4.2976686e-07,1.4820503e-06,5.7572703e-07,1.7103715e-06,4.719833e-05,9.7899715e-08,3.1037066e-06,1.4336817e-07,5.9446325e-08,1.7396425e-07,2.506912e-05,3.4838544e-05,2.7886546e-07,5.509538e-07,4.4436487e-07,2.262083e-07,2.2338993e-08,1.411188e-06,1.3439748e-09,1.0604838e-09,7.516183e-05,7.770266e-06
OCC(O)CO,0.008629637,0.28512728,0.56037074,0.011255322,0.5724861,0.14735512,0.26151913,0.012753588,0.42794055,0.019638667,0.00673391,0.0061663534,0.011593465,0.15627871,0.08320423,0.004930484,0.13972472,0.31467173,0.34670842,0.1398639,0.2532165,0.019527618,0.04034636,0.012389282,0.03501336,0.0037606247,0.029518878,0.032360543,0.1041436,0.14917812,0.073769264,0.026421558,0.4893767
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.0001040511,0.09066532,0.037256297,0.33977547,0.68058026,0.42397118,0.09069781,0.29516897,0.18643266,0.038824223,0.5431558,0.0033040927,0.19344462,0.8229741,0.19891112,0.086605124,0.4190967,0.35876048,0.06790577,0.017505022,0.050660647,0.01941774,0.6832415,0.18155737,0.081698425,0.0033388748,0.0086878985,0.00011077329,0.006126306,0.0060858903,0.79110575,0.810799,0.01868301
OCC(S)CS,0.00010443325,0.01553,0.0008827667,7.0831156e-05,0.036715467,0.0010677751,0.068743676,0.0008765742,0.022219913,0.00088832324,0.00081249734,0.0053755706,0.000114513656,0.052844368,0.001292195,0.0012460565,0.0015566658,0.027842408,0.002167549,0.0015269245,0.0023261928,0.0031463527,0.009693318,0.0010712801,0.00052940333,0.00018725188,0.0041128984,0.00018378311,0.008907483,0.0025877086,0.0005921479,0.0064641773,0.011954267
FC(F)(F)C(F)(F)C(F)(F)F,0.002306041,0.04118427,0.66099983,0.3670582,0.20197482,0.022131592,0.02715626,0.01100637,0.28590184,0.15012437,0.11725907,0.0054668477,0.3206803,0.09323941,0.011627329,0.15572104,0.012488651,0.14401802,0.0013152871,0.048227355,0.44781923,0.3258531,0.08314748,0.029981717,0.0540467,0.058112673,0.0014048048,0.08796263,0.49142233,0.02335787,0.14764395,0.004344246,0.50429714
FC(F)(F)C(Cl)Br,0.044515632,0.17866431,0.8901418,0.39062962,0.20594013,0.042924073,0.0838201,0.009548028,0.51636773,0.4122358,0.060060985,0.08384188,0.2663297,0.48161715,0.040554903,0.24896261,0.04373136,0.6695445,0.017236868,0.38547254,0.78720295,0.65026844,0.15898933,0.37966162,0.45456153,0.25863054,0.09137158,0.40240034,0.28106636,0.08938186,0.014940115,0.06410378,0.9324973
FC(F)OC(Cl)C(F)(F)F,0.019711234,0.028054904,0.75875103,0.26215768,0.13966367,0.02130547,0.048089426,0.011044808,0.23564942,0.3264951,0.05893145,0.005865616,0.23832388,0.25185865,0.069083974,0.14394468,0.009508965,0.47093987,0.0048337374,0.16226536,0.5387796,0.45714745,0.041856416,0.26051903,0.27991942,0.074917845,0.0045329346,0.26505718,0.20383212,0.04531085,0.00040937983,0.014546181,0.7298028
FC(F)OC(F)C(F)(F)F,0.0002737952,0.044236206,0.37399593,0.099114105,0.05035613,0.018229462,0.12016718,0.015957367,0.09853221,0.028625846,0.015789948,0.0014571727,0.11831306,0.10685667,0.027626213,0.022373961,0.005072323,0.113335036,0.0031119303,0.032766573,0.2046602,0.2265379,0.027658751,0.011503452,0.05475595,0.010832239,0.0003696067,0.0070396857,0.20776173,0.020443773,0.012886727,0.002485275,0.23257115
FC(F)=C(F)F,0.0051260316,0.20111032,0.8190672,0.38599563,0.23046803,0.027047211,0.067398496,0.012913698,0.46193653,0.28205574,0.12108959,0.030281927,0.27482453,0.24882738,0.039869282,0.15394172,0.036947593,0.41466075,0.01155289,0.18311119,0.61375153,0.29585618,0.12321137,0.10475999,0.26095098,0.13810779,0.016338289,0.16064617,0.5124559,0.04800672,0.10474189,0.022064883,0.6369187
[NH3+]CC(=O)[O-],4.4373724e-06,6.409527e-05,6.1989944e-05,2.5930626e-06,0.00017416143,9.151298e-06,0.0002118557,5.353971e-05,0.0001694958,1.16690535e-05,3.604363e-05,7.754822e-06,2.4426685e-05,4.624931e-05,9.888065e-06,0.00014078089,1.3846717e-05,6.3114226e-06,3.1282475e-06,1.073822e-05,2.2492544e-05,6.081513e-05,0.0003393774,1.5965086e-06,3.6819416e-05,4.5367626e-05,5.3731665e-06,4.123161e-07,0.00015374667,3.9092818e-08,1.6179938e-06,0.0008614676,8.659827e-05
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],2.03855e-10,1.04311084e-07,8.553157e-11,7.5122394e-11,1.1228287e-06,4.1295866e-07,3.2864797e-08,2.6321956e-08,1.2241969e-08,2.25545e-12,5.7667215e-10,5.1920374e-11,3.07143e-09,1.2552307e-07,4.152973e-09,1.8427091e-09,5.8786775e-10,3.1735783e-10,1.1637638e-05,1.3496412e-09,2.6836908e-10,1.2812068e-09,2.0174161e-07,4.7013066e-12,1.2532965e-05,1.2135666e-09,1.4956935e-12,4.7809595e-12,7.575602e-09,1.3520591e-14,2.1833058e-09,2.6554576e-07,2.4457293e-07
FC(F)OC(F)(F)C(F)Cl,0.031020364,0.02712964,0.7221655,0.2647051,0.18495557,0.017811898,0.043400984,0.007569954,0.24005659,0.28890043,0.064182594,0.005391597,0.23913702,0.24824011,0.06303498,0.1572159,0.010154983,0.46998033,0.00480315,0.18192165,0.5564241,0.45344672,0.042211287,0.2128698,0.27927944,0.0663213,0.0039054803,0.28199,0.1931364,0.034793623,0.00064562977,0.009554467,0.7446876
O=C([O-])/C=C/C(=O)[O-],6.603891e-08,1.7019526e-06,3.3967208e-07,9.0334005e-08,0.0006393012,4.4297135e-06,1.8662262e-06,2.7266856e-06,7.532356e-06,4.968653e-08,3.873294e-07,1.0123168e-08,1.7217983e-06,1.2594729e-05,3.7469005e-07,6.726772e-07,4.0097316e-06,8.842211e-08,1.289639e-05,4.7070262e-07,1.645739e-07,9.655906e-07,1.7121381e-05,1.138569e-08,0.00015494405,1.1100956e-06,5.6181184e-09,8.893401e-09,1.1634635e-05,7.842284e-11,2.002345e-06,1.7829094e-05,0.00012638228
NC(N)=[NH+]CCC[C@H]([NH3+])C(=O)[O-],2.4269814e-11,3.6968722e-12,4.60663e-11,2.6248478e-10,7.251375e-10,1.3793121e-10,9.662841e-11,9.263838e-09,1.5053996e-09,1.4786775e-08,9.791279e-10,3.5274763e-12,2.8096283e-09,1.443514e-08,1.528998e-09,1.2655924e-07,3.211461e-12,2.962455e-06,2.9715438e-12,5.8170667e-13,3.2200978e-10,8.494381e-09,4.0408705e-07,1.8591842e-10,4.65913e-10,1.1813966e-10,3.6331403e-11,1.1608287e-14,3.7626774e-10,7.581818e-17,7.622291e-13,1.9365312e-05,1.0676229e-09
NCC[NH2+]CCNCC[NH2+]CCN,2.4282412e-09,4.1411187e-11,1.191739e-10,1.0391936e-08,6.086752e-10,2.7058331e-09,7.825395e-10,4.8637e-08,4.6275552e-08,5.406643e-06,2.7585688e-08,6.5832645e-10,6.8035274e-07,4.7884562e-08,1.7879517e-08,3.4676934e-06,1.4297044e-10,0.0023992588,1.768814e-11,5.6489874e-12,8.028101e-09,5.7457317e-08,0.00012669606,6.7114767e-09,1.094515e-09,2.5728976e-08,2.5138883e-07,7.947014e-12,4.8912835e-10,1.917438e-12,2.126443e-12,0.00026518267,3.0980342e-08
