,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,3.6445887e-05,7.156041e-05,1.9014539e-06,1.1524772e-06,9.428855e-06,8.486221e-05,1.045962e-05,1.9882054e-05,3.183481e-08,0.0002508256,2.8752862e-05
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.00013378143,2.040731e-05,5.5366195e-06,1.2531591e-05,3.2473436e-05,0.00027366757,9.282741e-05,0.00011232451,3.27033e-07,5.840313e-05,0.00020742793
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,0.00043855622,4.0791858e-12,6.0103225e-09,1.11486055e-17,1.8539697e-06,2.342366e-06,9.1551175e-07,7.97054e-09,1.5275797e-16,0.09821336,6.968431e-05
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,0.011359723,2.3644392e-10,2.1834912e-05,5.2345613e-14,3.5703392e-06,0.047738526,2.5008313e-07,5.683914e-07,1.7550838e-11,0.18374962,4.6186327e-05
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,0.0007039112,1.0567498e-12,0.0003564032,9.986818e-15,1.7284589e-06,0.0078581115,3.989314e-06,1.2665569e-07,3.1547804e-15,0.19079983,0.012392586
O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,0.01448642,1.679442e-06,5.631706e-06,1.5824153e-07,0.04756474,0.24187107,8.245017e-08,0.01656398,0.0002097564,0.33953112,0.16410318
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.12551922,0.10124712,0.31556708,0.017765708,0.058444638,0.51268685,0.07531285,0.1640608,0.1404435,0.036992803,0.2957068
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.042972025,0.20807555,0.48969784,0.00038807283,0.00093531405,0.29130352,0.026424725,0.026218474,0.1713924,0.056621403,0.41717738
[NH3+][C@@H]1CONC1=O,1.9341509e-05,4.1061758e-05,1.922405e-05,5.1223655e-05,0.0002517727,8.377697e-05,2.80268e-05,1.3868051e-05,1.2905182e-06,4.1353446e-06,6.253137e-05
O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.00016341668,0.00014923596,2.6774349e-05,0.00016984135,5.53091e-05,0.00024700875,7.645562e-05,0.00019239185,8.536046e-06,2.6251591e-05,0.0002756389
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0016120076,0.00048426818,6.242232e-05,1.2905412e-05,0.00019615008,0.052595735,3.410972e-06,0.0004193664,2.255753e-05,0.00083141885,0.00046541114
NC1=NC(=S)C2=C(N=CN2)N1,0.000101768645,7.89458e-05,1.5456666e-05,3.302279e-05,0.004309399,0.000452812,0.00016130936,6.0541606e-05,1.679634e-05,3.1488184e-05,0.0019578645
S=C1N=CNC2=C1NC=N2,0.00026573698,0.00013938561,2.060924e-05,6.5734246e-05,0.0072367927,0.011476317,0.0011467094,8.990434e-05,0.00030679794,8.351446e-05,0.00035464967
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.00027324885,0.0005373952,7.6387565e-05,9.836678e-05,0.00019738812,0.002615731,0.0010325507,0.00058542565,0.0007990471,0.00015102432,4.7006317e-05
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.027420074,0.002678304,0.00013195767,0.00026083467,0.0051633934,0.0014737451,5.4521475e-05,0.0018826624,9.643931e-05,0.002600982,0.050155032
[NH3+]CCC1=CN=CN1,3.283781e-05,7.596483e-05,1.0603565e-05,5.4211567e-05,0.00039739083,0.0004903635,3.099787e-05,2.3964352e-05,4.708961e-06,4.2147226e-06,3.9260627e-05
NC1=C(F)C=NC(=O)N1,0.0005289759,0.002417021,0.034483384,0.0015176324,0.0069978475,0.007808847,0.0011759952,0.000381282,0.00041568666,0.00021534986,0.02268991
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.10938604,0.14421931,0.032968234,0.039706774,0.076595314,0.034532867,0.18038258,0.18286273,0.0014065237,0.00062808197,0.0024356828
O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,0.00010064687,0.012925881,0.0013445716,0.00020197962,0.27799672,0.1978793,0.19999458,0.20065033,0.1999795,0.022096831,1.4077853e-05
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,9.319405e-06,0.00017792174,0.00089077174,0.00053257623,0.20026448,0.1865263,0.19990888,0.20773304,0.19994947,0.001950581,0.0060064197
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.264795,0.28743124,0.06664364,0.40489292,0.22550996,0.28034973,0.26947385,0.23847374,0.2887526,0.05622362,0.107167505
[NH3+][C@@H](CC(=O)N1CCN2C(=NN=C2C(F)(F)F)C1)CC1=CC(F)=C(F)C=C1F,0.0001559962,4.4337856e-05,1.0023012e-05,9.386264e-07,0.0007893285,3.6151552e-05,1.2304013e-06,0.00014275807,1.06284745e-07,5.2044074e-05,8.70919e-06
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.045036357,0.031727683,0.0067700855,0.0018594159,0.0010127646,0.118707344,0.0020786305,0.009500434,0.002334454,0.0045215534,0.035027795
O=C1NC=C(F)C(=O)N1,0.017919522,0.13214932,0.00024246043,0.00020089702,0.02158009,0.000111058915,0.0009765342,0.011847066,0.001360431,0.00047789406,0.00040303302
O=C1NC=C(N(CCCl)CCCl)C(=O)N1,0.04389264,0.005131152,0.0007860478,0.0008892429,0.043944977,0.00208987,0.0022846418,0.0042358343,0.0044545042,0.003569835,0.004402535
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.001708294,0.012285987,0.00072142144,0.00015131764,0.032152813,0.033387505,3.8383623e-05,0.0083957855,3.864265e-05,0.001981215,0.0029936756
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.017438492,0.0151381865,0.005817226,0.00019527297,0.01037976,0.16871344,3.501027e-05,0.058067728,0.00018221782,0.0036945264,0.002359065
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.02201915,0.048291914,0.091663204,0.0008051535,0.0019796537,0.19854233,0.0002769892,0.20012912,0.0011198409,0.029487511,0.087976694
NC1=CC(Cl)=C(NC2=[NH+]CCN2)C(Cl)=C1,3.8368007e-06,5.715779e-05,4.9773902e-05,4.036662e-06,0.00021354738,7.4059412e-06,3.683575e-06,1.9222696e-05,5.86762e-08,1.946163e-06,1.6851352e-05
