,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
OCC(O)CO,0.073518574,0.0014019308,0.0071198856,0.1874371,0.35117513,0.5977038,0.09335585,0.20494738,0.07478343,0.11283368
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.00066648197,0.17513281,0.38001573,0.054654308,0.00028490898,0.660014,0.00033867813,0.5382079,0.000493114,0.25952718
OCC(S)CS,0.042596977,0.0021250483,0.009545734,0.09515546,0.18676667,0.36304918,0.02152013,0.12094283,0.0389229,0.049418904
FC(F)(F)C(F)(F)C(F)(F)F,0.3565059,0.06298752,0.012984024,0.34343407,0.17436038,0.32706532,0.0011324902,0.6204548,0.21161059,0.9860078
FC(F)(F)C(Cl)Br,0.167521,0.055905413,0.018247815,0.36649966,0.062331654,0.6332706,0.00072326954,0.7845511,0.34209093,0.99129695
FC(F)OC(Cl)C(F)(F)F,0.28968447,0.029043382,0.018657517,0.16423252,0.23170546,0.5595645,0.0008826305,0.74026024,0.22450128,0.9786051
FC(F)OC(F)C(F)(F)F,0.30730584,0.0229792,0.010141152,0.11695975,0.3084888,0.5752567,0.0013851223,0.76021206,0.2539764,0.9740861
FC(F)=C(F)F,0.0544105,0.16549577,0.12806062,0.4329082,0.014810245,0.4802503,0.0021529603,0.52727234,0.38257813,0.97567207
[NH3+]CC(=O)[O-],0.0016118062,0.011545947,0.004267841,0.0020159648,0.0020322644,0.045496948,0.0039908253,0.027907524,0.0010556174,0.001664838
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],0.000551248,0.0056904554,0.0027184437,1.9241603e-05,0.001389256,0.051703006,0.0004116369,0.09920074,2.265791e-05,0.04031963
FC(F)OC(F)(F)C(F)Cl,0.28776166,0.048621036,0.021402152,0.25663397,0.15054253,0.50283253,0.00064567756,0.70599306,0.24034408,0.9852668
O=C([O-])/C=C/C(=O)[O-],0.00013633419,0.0035776808,0.0051199594,0.00042499206,6.5452026e-05,0.005787519,7.936304e-05,0.00239104,0.0001310605,0.00021408743
NC(N)=[NH+]CCC[C@H]([NH3+])C(=O)[O-],7.102621e-06,0.00070361386,0.00020519337,0.00025025592,2.5660844e-05,0.00070178317,4.3554987e-06,0.00010361096,6.322923e-05,4.318603e-06
NCC[NH2+]CCNCC[NH2+]CCN,2.8276695e-06,0.0025604796,5.366049e-05,0.018418826,8.416077e-06,0.0011771793,5.1169434e-07,3.3633005e-05,0.00062328187,7.270084e-09
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.41489245e-05,0.0018794931,0.0043254755,0.0001739195,2.2663433e-05,0.014046425,5.741911e-05,0.25021848,0.00022302913,0.023653371
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],7.033346e-07,0.0014696255,0.00019022763,7.33561e-05,3.0657215e-05,0.00085373287,3.6738747e-06,0.00022018568,0.00011703159,7.849005e-06
[NH3+]CCCC([NH3+])(C(=O)[O-])C(F)F,4.840414e-06,0.0035008981,0.0003750213,0.0014055735,9.443971e-05,0.025878847,6.828155e-06,0.022265628,0.00029931907,0.0041930485
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],6.411886e-06,0.0020506557,0.004388519,0.00017104449,1.5454718e-05,0.014925579,7.137879e-05,0.24276248,0.0002164618,0.017053502
O=C([O-])CCC(=O)[O-],0.00012686936,0.01279659,0.025014883,0.0009946133,4.4558317e-05,0.00981736,0.00015668332,0.00510428,7.023524e-05,0.00049845077
[NH3+]CC(=O)CCC(=O)[O-],0.00014409683,0.014499341,0.0076570637,0.00085639226,0.0002680019,0.023700818,0.0015095936,0.007999281,0.00018646751,0.0004080201
O=C([O-])CCCO,0.007376148,0.0015719992,0.013736583,0.0011470391,0.0053531025,0.26355252,0.0021093371,0.23397097,0.00095538684,0.11981666
NC(=O)CC[C@H]([NH3+])C(=O)[O-],8.970196e-05,0.00274936,0.0029299236,0.0043465868,0.0004628369,0.009978888,0.0007719064,0.0025556968,0.00035425313,0.00010822822
[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],1.4051235e-11,0.004075925,0.0075842077,3.2962402e-07,9.627107e-10,1.4119694e-08,5.8122405e-09,3.2135662e-07,5.589892e-07,9.951366e-07
[NH3+]CCCCCC(=O)[O-],0.00017959496,0.006372328,0.002170625,0.0016921444,0.00036743534,0.046772033,0.0017302211,0.008659096,0.00021694652,0.0005237496
O=C([O-])CCCCCCCC(=O)[O-],8.524186e-05,0.004701623,0.01368437,0.00010973749,1.9792267e-05,0.09275762,0.0013644106,0.0005757405,3.0713603e-05,0.0002093522
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],4.8172994e-09,0.0005319222,0.00033374713,4.6639542e-07,1.18109675e-07,4.1023734e-05,3.720444e-07,6.218058e-05,1.442758e-07,5.2169216e-05
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],1.5858649e-12,0.000120899334,0.00011980382,3.8748666e-08,8.7891944e-10,4.0907585e-07,2.157442e-10,8.459692e-07,5.9936425e-09,4.6957443e-06
NCC[NH2+]CCNCC[NH3+],3.8518694e-05,0.0009430869,4.9805523e-05,0.011218378,0.00010106569,0.0024096572,7.4934005e-06,0.00025554336,0.00071861374,1.6325669e-07
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,2.7812232e-06,0.000120745855,0.015064279,0.21287899,0.00014568647,0.41041923,0.00029589888,0.0017997114,0.015351814,0.057101406
O=S(=O)([O-])CCS,0.031584267,0.10496336,0.20537765,0.20056322,0.00894325,0.5169433,0.0027985198,0.60258543,0.21311362,0.41387755
[NH3+]CCS,0.013947209,0.0031631633,0.0014259759,0.017536819,0.035466727,0.033614032,0.007792818,0.040543083,0.0035044537,0.00063717715
O=C([O-])[O-],0.002825566,0.037522215,0.03300797,0.006941819,0.0020070674,0.113935746,0.0013334774,0.042773746,0.0030470532,0.026663143
O=C([O-])P(=O)([O-])[O-],6.647535e-05,0.031209659,0.11257124,0.0030998006,6.900551e-05,0.019416377,7.956331e-05,0.021967974,0.0003684883,0.0009922181
NC(N)=O,0.034099333,0.009069847,0.0029297727,0.024830678,0.076976396,0.037072442,0.09615971,0.014467795,0.018636858,0.00064231746
NC(=O)NO,0.07829629,0.0030995747,0.010814747,0.012768087,0.10585213,0.24212968,0.029049844,0.18934986,0.0031606418,0.066163436
FCOC(C(F)(F)F)C(F)(F)F,0.2506732,0.037366357,0.008833771,0.192719,0.18600231,0.4514459,0.00072710216,0.6046604,0.15448785,0.9663603
C/[NH+]=C1/CN([O-])C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,5.5545303e-08,1.1091373e-05,0.00038356916,0.00018912618,6.5268983e-07,9.128581e-05,4.7045054e-05,5.570816e-06,0.00019992297,0.00063452055
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.0008352532,2.6654077e-05,0.0005190764,0.03340397,0.0033786152,9.828897e-05,0.0010857594,0.00011957543,0.78111523,0.00058629026
C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=C(O)C=C3)[C@H]2SC1,1.4206861e-06,0.00076769234,2.8679311e-05,0.0074990755,1.5477952e-05,0.00035835188,3.9214441e-07,0.0007150383,0.003525157,0.0011410873
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.033835746,0.021460071,0.003952135,0.0021497482,0.08317104,0.022634048,0.025652334,0.00046332256,0.016202379,0.020283654
NC(=[NH2+])NC(=O)C1=C(N)N=C(N)C(Cl)=N1,9.7791435e-06,0.0024991317,0.00011908021,1.9452564e-05,0.00021065942,0.000107602624,0.00016113641,1.0402868e-05,7.206152e-06,3.4908753e-06
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.018680494,0.0128593715,0.014458567,0.037593935,0.021575421,0.9443719,0.0020366693,0.9870099,0.037255593,0.93526137
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,2.9348976e-07,2.356469e-05,5.7973114e-07,0.10828785,1.991571e-07,0.013043808,0.0072392784,0.00083771284,0.004944129,0.015029487
[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,2.366347e-06,2.2217591e-06,2.5708732e-05,0.20690267,0.00020555439,0.29029638,0.109878,4.976079e-05,0.006055789,0.18181357
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.007001929,8.376171e-05,1.6554028e-05,0.32478076,0.0055637537,0.06520728,0.00451729,0.0038691305,0.111111306,0.018801006
[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,9.9625366e-05,0.0033264204,0.0018492466,0.009296322,0.00019794467,0.10791893,0.00087957253,0.008963874,0.00024261128,0.0006317683
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,6.374809e-10,4.1852938e-05,0.0034714337,0.000983367,3.4921193e-09,2.101724e-05,7.4014846e-05,0.0014122553,0.046904534,3.988448e-05
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,1.3716921e-06,0.006500329,0.0008140452,0.25238487,1.1878818e-06,0.5221612,2.5001897e-05,0.1154026,0.015052679,0.08755852
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,8.578216e-05,0.0031736754,0.0012099931,0.03645643,0.0011104767,0.17576788,4.8356193e-05,0.38714027,0.011925058,0.39428198
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,2.4674983e-07,1.14454e-06,7.5679985e-08,0.18431222,9.915282e-07,0.056900244,0.14030619,0.0008157093,0.0010836944,0.045328077
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,2.8035274e-06,3.6082615e-06,1.8523127e-06,0.24561775,0.00021176625,0.19633175,0.10828437,0.00022932624,0.0070526553,0.096048035
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,9.1022474e-07,8.96197e-07,3.9749415e-07,0.26096565,1.2946199e-05,0.16076729,0.19080682,0.00019419855,0.003595554,0.19236965
O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,0.00019556792,0.051724546,0.15413657,0.092319906,0.00034169556,0.19747904,0.0007034001,0.13741581,0.004970083,0.24107496
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.04737696,0.003516601,0.005676717,0.49427152,0.28243676,0.61923754,0.009841105,0.20756884,0.27644378,0.5261737
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0021523356,0.044293348,0.055929862,0.010020905,0.0022814542,0.89142036,0.00093429646,0.8956024,0.0013317365,0.7249433
[NH3+][C@@H]1CONC1=O,0.0023859248,0.0013336653,0.001024898,0.018513916,0.015566257,0.013116071,0.0011288841,0.023400381,0.0013249243,0.00050361705
O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.00027766367,0.012413444,0.0074867615,0.020572413,0.00022065826,0.07220018,0.00070952997,0.18057232,0.0004059581,0.03283309
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0002658113,0.000106953245,1.8511593e-05,0.0052051274,0.0127955675,0.0018003725,0.00083126716,0.005132709,0.00082428555,0.0003874894
NC1=NC(=S)C2=C(N=CN2)N1,0.00039197257,9.248479e-05,1.8268178e-06,0.00014675639,0.012061291,0.00015664804,0.0021275617,0.00077867403,0.0039768885,7.756838e-07
S=C1N=CNC2=C1NC=N2,0.00073105714,6.088214e-05,1.2758029e-06,0.00020234598,0.016383534,0.00037911895,0.0022766192,0.0015924843,0.007733689,2.373607e-06
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],8.088142e-05,0.0028892744,0.0034670066,0.010912434,9.0441186e-05,0.08719303,0.005257403,0.008608734,0.004227005,0.0009859181
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,9.1324034e-07,0.032609086,0.0050729276,0.1431637,2.117029e-05,0.0002700347,4.3964887e-05,0.011021309,0.11128912,0.00016516853
[NH3+]CCC1=CN=CN1,0.00047250162,0.00014530812,4.763504e-06,0.0011821738,0.0049733194,0.0014800251,0.00077651144,0.0017472397,0.0009831935,8.017873e-06
NC1=C(F)C=NC(=O)N1,0.0053570783,0.00017756104,1.1162474e-05,0.0016160402,0.058858134,0.0036068491,0.013314307,0.00720459,0.016843606,8.469734e-05
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.011027366,0.0014800865,0.023793641,0.027083948,0.0035512757,0.0020296336,0.00046063968,0.21093409,0.060520202,0.4941617
O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,7.852347e-10,0.16454856,0.21006584,7.3027294e-08,1.9266513e-07,0.001551004,0.004901399,0.0028123474,5.204861e-07,0.0001816878
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,1.399572e-10,0.26700488,0.28175166,1.3324853e-06,6.2046626e-09,9.6266725e-05,0.00030503242,0.0027835337,6.260936e-07,0.0002493428
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.0020564548,0.07388859,0.23609455,0.04932706,0.004243575,0.21198198,0.0029458208,0.07671411,0.017519608,0.18055525
[NH3+][C@@H](CC(=O)N1CCN2C(=NN=C2C(F)(F)F)C1)CC1=CC(F)=C(F)C=C1F,3.0044287e-06,0.00040581747,1.0936266e-05,0.0032105993,8.592317e-05,3.0206618e-05,9.738847e-05,2.220761e-05,0.0014597042,2.2064143e-05
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.011384721,0.0007888369,0.0027027312,0.0039156093,0.031222597,0.012231311,0.017153619,0.07404517,0.0018527743,0.02566188
O=C1NC=C(F)C(=O)N1,0.15403405,0.01914486,0.030835573,0.1585786,0.2691028,0.22643976,0.3124921,0.38483804,0.23400798,0.4899687
O=C1NC=C(N(CCCl)CCCl)C(=O)N1,0.061764956,0.020642724,0.0057816985,0.11539565,0.07326548,0.2963089,0.33380562,0.09114425,0.0058917925,0.24775705
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.103064515,0.00028006817,3.0251613e-05,0.06800089,0.1521039,0.18938668,0.028115034,0.25251755,0.14498363,0.37246615
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.003074722,0.00041908008,0.0005000803,0.20140374,0.0612816,0.23865719,0.027622437,0.028121958,0.06703441,0.075083576
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.0011634188,0.00095274486,0.0020480992,0.15748592,0.03432751,0.35269815,0.010128928,0.11410739,0.022152266,0.20964031
NC1=CC(Cl)=C(NC2=[NH+]CCN2)C(Cl)=C1,2.9617338e-05,0.0004097047,5.5748074e-05,0.0014535538,0.0002012479,0.0005485193,0.00014432598,4.7896876e-05,0.00021433101,8.530377e-06
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],7.929268e-10,0.022586076,0.040029988,7.15064e-06,4.4858776e-08,3.674927e-05,3.606511e-07,0.00043086614,9.1724024e-07,7.762258e-05
[NH3+][C@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],7.929268e-10,0.022586076,0.040029988,7.15064e-06,4.4858776e-08,3.674927e-05,3.606511e-07,0.00043086614,9.1724024e-07,7.762258e-05
N#CC1=CC(NC(=O)C(=O)[O-])=C(Cl)C(NC(=O)C(=O)[O-])=C1,2.1472135e-07,0.0014967893,0.0014344631,6.93716e-06,1.898202e-07,1.3106162e-05,4.594133e-06,0.00032019307,2.0055895e-05,3.387194e-05
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,5.398801e-10,3.4349203e-13,0.0025744503,0.60046995,2.6290888e-08,1.001731e-06,0.0024659624,1.0942484e-24,2.2347099e-07,8.124615e-06
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0.010690311,0.0050880597,0.0048290696,0.09258702,0.36027312,0.06281786,0.01067387,0.711637,0.05788363,0.55073154
NC(CCSCC1=CSC([NH+]=C(N)N)=N1)=NS(N)(=O)=O,1.0229278e-06,0.0010169774,1.9648145e-05,2.7706734e-05,0.0005074587,1.7411508e-05,1.6881382e-05,2.0553247e-05,5.3898035e-05,1.0255133e-06
NC1=NC(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)=CS1,4.2239447e-09,0.00014356962,7.433757e-05,5.440345e-07,3.969404e-07,4.217267e-05,2.1976218e-06,0.00045616104,3.811385e-08,0.003365904
ClCC1CO1,0.055863876,0.12247763,0.14753944,0.17328115,0.06540111,0.41952974,0.027623331,0.50271577,0.055986337,0.17899886
OC1=NC=NC2=C1C=NN2,0.00080740685,3.758623e-05,3.16467e-06,5.2368694e-05,0.022145946,0.0010286763,0.00686708,0.021389714,0.014224905,2.1101836e-05
O=C1OC2(C3=CC([131I])=C([O-])C([131I])=C3OC3=C2C=C([131I])C([O-])=C3[131I])C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,4.5335246e-06,0.17649391,0.29263476,3.3100085e-05,1.0353906e-05,0.002214354,0.0015527004,0.000107404994,1.7584756e-06,0.0012313452
