,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=S([O-])([O-])=S,0.0361041,0.10358385,0.41224378,0.12484604,0.45038182,0.43185624,0.5065538,0.06711317,0.32129017,0.33979177,0.13582952,0.30653733,0.27688602,0.041411206,0.024203153,0.0028438983,0.019558182,0.3082462,0.14046782,0.08255524,0.41661626,0.32787186,0.278265,0.019746933,0.5252438,0.15327042,0.4498977
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,0.65909284,0.005057213,0.00013950808,6.185034e-06,0.018922858,0.0004314067,0.013421118,0.000867104,0.0016626103,0.0003242041,0.08933219,0.0013651607,0.00016246582,0.0055891955,0.0026210002,2.3530536e-05,0.004305736,0.000612402,0.002064631,0.021152046,0.01053889,0.0010471649,0.0003446883,0.015088606,0.00032617332,0.0032547347,0.0004521412
C#CC1(OC(N)=O)CCCCC1,0.03926293,0.08117522,0.0018678883,0.035153586,0.064762324,0.0023041288,0.0003728729,0.00046685495,0.0073272698,0.021849124,0.04015262,0.00051916897,0.0012879219,0.11043956,0.062017243,0.3323986,0.02791656,0.11806655,0.12415664,0.0057270476,0.1989639,0.025996108,0.064639226,0.027627666,6.5686436e-05,0.17163356,0.0029604076
C#CC[NH2+][C@@H]1CCC2=C1C=CC=C2,0.00015466858,0.0047092033,0.0008854734,0.004474248,0.018046925,0.002725766,0.0004281885,0.0007369802,0.002035378,0.107430816,0.0022563688,0.00067027693,0.0016931221,0.00080432865,0.002237848,0.00024368384,0.00058107334,0.0013316304,0.023669248,0.002067472,0.0642194,0.0028959475,0.0014259496,0.0020937733,0.0009863252,0.00923699,0.00034744534
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,8.8973924e-05,0.0077622556,2.0612722e-06,8.307314e-06,0.00046218265,0.0020704179,0.015305154,0.00023445608,6.946185e-06,0.00011698018,0.07482667,2.7869635e-05,9.40205e-07,0.012223715,0.00018163773,5.7882403e-07,0.0015000539,0.00064682204,0.12829213,0.69496125,0.0027259677,0.00076801755,0.14134838,0.23259056,0.00042632135,0.048438013,0.0007989475
C#N,0.0018044043,0.1446151,0.082673654,0.39168662,0.1941051,0.0050563663,0.015443015,0.043918747,0.026792532,0.03723165,0.19744846,0.050354254,0.18412986,0.32152766,0.03465763,0.19851199,0.009765073,0.21707913,0.106662974,0.0019589884,0.52230644,0.06780088,0.0026715104,0.0036442995,0.045323797,0.056673158,0.01329394
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,0.00011556202,0.0011467461,0.00010109916,0.023759296,0.015895583,0.00012358923,0.09728774,0.0007846862,0.0003950983,0.012708286,8.6715416e-05,0.0006138035,0.05273912,0.016936941,0.00963506,0.033959605,0.00031361586,0.12831825,0.15121062,0.005421701,0.2563069,0.0038817648,0.018473752,0.038795598,0.0044337497,0.019681543,0.00046400834
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.0023234899,0.0004351819,0.0089649595,0.0016549714,0.099985525,0.014903823,0.03037269,6.9335045e-05,0.026023354,0.051334433,0.29068857,0.26074383,0.020834824,0.011653143,0.02151633,0.21881893,0.0021650146,0.05983799,0.054244578,0.007989465,0.041063715,0.020429887,0.00930375,0.019296844,0.024626061,0.046174653,0.2582891
[NH3+][C@@H](CS)C(=O)[O-],0.00010747333,0.0030614012,0.0026962955,0.014265066,0.030678708,0.007263433,0.00066984846,0.001087496,0.010825382,0.054151796,0.0066285147,0.0014014347,0.001465999,0.005681502,0.0047065644,0.0031569805,0.00076884823,0.01217795,0.09450583,0.002326158,0.054109268,0.009106815,0.004451111,0.0127822785,0.0026308207,0.015919566,0.0026607045
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.011117616,1.0127627e-05,0.00015927505,1.3591784e-06,0.2855893,0.011315155,0.002309731,0.00048428177,0.000994445,0.018519597,0.03089197,4.3079915e-05,0.035129774,2.6462323e-05,0.00021443481,5.9211936e-05,0.00012609047,0.16410771,0.00014714216,0.00025601246,0.0036045723,0.024779145,0.06492637,0.02552461,0.032566417,0.0008019508,0.79483825
O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,0.7984519,1.52366e-13,0.022205975,6.5154173e-20,0.20547111,9.232996e-06,1.9244982e-14,0.16420174,0.0068939985,9.522812e-11,2.8864215e-06,3.584956e-07,0.004427941,0.041228622,0.01333082,1.566883e-14,1.3635585e-06,8.095522e-11,2.964028e-12,8.541466e-12,5.407235e-09,0.009726668,6.020331e-08,0.025592575,1.07327385e-11,1.8479158e-10,0.1491831
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,0.0013424776,0.000258191,0.003286474,0.00021324327,0.12606354,0.01400725,0.053238522,0.0007353542,0.008114186,0.038095437,0.12400768,0.010775054,0.0015803553,0.0040557813,0.0052851094,0.0050887875,0.01669878,0.17443743,0.009388687,0.0058893226,0.024245052,0.012110197,0.0043978887,0.0052761594,0.39598572,0.0033937278,0.11879967
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.013017218,9.670339e-06,0.00013259464,1.2934008e-06,0.28712416,0.011729332,0.0020665608,0.00044361787,0.00097110745,0.01929972,0.02849243,4.2087653e-05,0.030904975,2.0940139e-05,0.00021217251,5.824863e-05,0.000115545394,0.16450414,0.00015949775,0.00027067045,0.0038371678,0.026024982,0.06401838,0.027300527,0.0326611,0.0008564863,0.780066
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.004351116,0.00014858377,0.004776961,0.00027009382,0.14131328,0.021111982,0.16239722,0.00024286173,0.00659395,0.037853092,0.07542815,0.028415814,0.0038174775,0.0063315975,0.009889362,0.010728143,0.006508041,0.17432456,0.011256823,0.007151543,0.02324209,0.013571789,0.008836626,0.024936821,0.3382688,0.012949968,0.3536777
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.0016067058,0.00075038883,0.013370763,0.0010576763,0.10824486,0.013712076,0.120806,0.0004404275,0.013698408,0.06573257,0.07655901,0.062482633,0.0059294463,0.024912952,0.017398247,0.006315523,0.03967065,0.1366795,0.024420807,0.014059889,0.03619133,0.01418235,0.0061876937,0.010718942,0.38056833,0.015138675,0.28974563
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.002407418,0.00013975389,0.0027367738,0.00020828482,0.09454536,0.0050797365,0.047550686,0.00014454214,0.0058223945,0.038053714,0.044480152,0.015077147,0.003704156,0.0058239833,0.005792822,0.0012572748,0.0401064,0.12949774,0.008460255,0.011754195,0.023583967,0.0060307123,0.01738796,0.010876077,0.27180764,0.0055076587,0.10292921
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.001397801,0.00020163972,0.0029689053,0.0003216837,0.09120233,0.0062328638,0.10406079,3.706159e-05,0.014927003,0.007042496,0.12766397,0.015960967,0.0014014288,0.0021728366,0.0040238593,0.0053231865,0.010244281,0.07330431,0.016731562,0.006207565,0.024982084,0.01029024,0.021419477,0.006353552,0.14099078,0.0041742674,0.18726519
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.002407418,0.00013975389,0.0027367738,0.00020828482,0.09454536,0.0050797365,0.047550686,0.00014454214,0.0058223945,0.038053714,0.044480152,0.015077147,0.003704156,0.0058239833,0.005792822,0.0012572748,0.0401064,0.12949774,0.008460255,0.011754195,0.023583967,0.0060307123,0.01738796,0.010876077,0.27180764,0.0055076587,0.10292921
NC(N)=[NH2+],0.0012468359,0.0555399,0.0023421159,0.0721166,0.033831913,0.115475796,0.0018289741,0.0031956956,0.027430022,0.15225776,0.14835414,0.0058034034,0.0009829806,0.042156614,0.022923049,0.07251401,0.024852302,0.010260781,0.23400529,0.011407911,0.11979894,0.019624908,0.023183996,0.02683269,0.0030828363,0.02561613,0.0025225999
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.16665299,4.2499516e-05,0.00070052163,0.00019295939,0.020029195,0.011499639,0.00027574433,0.50304407,0.0022145682,0.00019732994,0.021972518,0.34580213,0.12958875,0.47884947,0.0018276637,0.00031752454,0.00045522224,0.16668797,0.44000095,0.08225989,0.06325887,0.019408224,4.1338394e-06,0.0054853065,0.009110752,0.0083499765,9.301332e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.17570937,0.00011538258,0.010174179,0.00052785536,0.02705906,0.04644864,0.003216338,0.5356181,0.009067647,0.0021334481,0.035541438,0.7118617,0.14107616,0.48153543,0.009068124,0.0018886955,0.0018112852,0.18893051,0.4157528,0.12826198,0.08902147,0.054741036,0.00012268074,0.010593491,0.03563767,0.017436508,0.0018182176
O=C([O-])C(O)C(O)C(=O)[O-],0.0008592211,0.005478065,0.018471554,0.014443347,0.0881257,0.008919261,0.04160105,0.00020872468,0.023866476,0.062205177,0.3617494,0.31419685,0.006627259,0.026594948,0.013484369,0.13203068,0.0048734955,0.16396232,0.16026568,0.007075044,0.1282009,0.071004264,0.0059046103,0.008255519,0.04479692,0.073695555,0.17809099
O=C([O-])C(S)C(S)C(=O)[O-],0.0048325392,0.0027759287,0.0048475773,0.020273134,0.114558026,0.018599853,0.046243954,0.0026294026,0.051328797,0.17079213,0.22629003,0.27346402,0.00437633,0.05325698,0.013655032,0.037669905,0.01111446,0.102135494,0.13940126,0.025132585,0.07143439,0.07395868,0.0020278916,0.014183499,0.025476292,0.08115187,0.1830228
O=P([O-])([O-])OCC(Cl)(Cl)Cl,0.0014763683,0.008931008,0.11639383,0.015114402,0.1784127,0.011319173,0.013534719,0.0140945,0.09993121,0.0058689895,0.041427564,0.07602641,0.0080573885,0.051288374,0.0032881305,0.0017607199,0.0059656706,0.18146741,0.10219008,0.0027469958,0.38125625,0.12510899,0.0017940883,0.0025434373,0.010550844,0.007733053,0.007463659
[NH3+]C(CO)(CO)CO,0.00018189692,0.0005306722,0.0013420486,0.005064054,0.03180298,0.005022777,0.00037029907,0.00038199025,0.02415249,0.04732921,0.011930694,0.00056429644,0.0009886464,0.0028705685,0.00232289,0.00063993514,0.00065527123,0.007959422,0.08189666,0.0021877098,0.040488936,0.0050611803,0.020042492,0.0044692075,0.0045197182,0.0059967483,0.00080628146
OCC(O)CO,0.0014335397,0.00857604,0.03829843,0.02342213,0.12015023,0.012077373,0.033997037,0.0016609533,0.030991178,0.1354857,0.08785035,0.06993469,0.017900717,0.21779327,0.055073142,0.014274488,0.049781628,0.0747339,0.075959735,0.020223023,0.0690953,0.02002795,0.007386467,0.012338241,0.2401859,0.023338236,0.14829788
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.021386331,0.16010365,0.26386958,0.07467873,0.17375517,0.0125825945,0.107497334,0.031619105,0.107361116,0.04628435,0.50892794,0.04288126,0.02729759,0.059868075,0.06462375,0.06398979,0.3750419,0.33495203,0.16058594,0.015989585,0.263867,0.38280338,0.028365884,0.013438751,0.005079158,0.21397667,0.07333176
OCC(S)CS,0.0032068058,0.0018193038,0.021569598,0.031048749,0.13687171,0.007155775,0.026612457,0.0072222203,0.08578613,0.16627643,0.11984484,0.08118293,0.020711616,0.17721613,0.03129806,0.0120599065,0.08027463,0.10121249,0.07392445,0.03670933,0.082721844,0.021383371,0.0017083328,0.0058811493,0.036682855,0.015261687,0.08865984
FC(F)(F)C(F)(F)C(F)(F)F,0.1938285,0.004096367,0.13716543,0.020502603,0.08793207,0.5224324,0.23425364,0.47168484,0.06075164,0.24273081,0.17151815,0.993396,0.2335515,0.5933823,0.069952704,0.02738896,0.06750156,0.46698102,0.4039452,0.2872504,0.18522646,0.3301078,0.012797388,0.082465306,0.47722316,0.14609073,0.48390454
FC(F)(F)C(Cl)Br,0.12178209,0.047373448,0.19422068,0.090566605,0.2341584,0.8558509,0.520313,0.28954074,0.30369893,0.5587826,0.3741503,0.9925517,0.39525157,0.6001183,0.13617986,0.04642133,0.22964409,0.61232626,0.3501392,0.52469265,0.27443686,0.53142935,0.0902306,0.0867662,0.8451393,0.16075118,0.95704967
FC(F)OC(Cl)C(F)(F)F,0.023221768,0.012778578,0.15043649,0.017757649,0.06677602,0.34658405,0.12660494,0.12416776,0.024386305,0.12770607,0.46143073,0.9388048,0.23383859,0.50183266,0.033747315,0.01310927,0.066625215,0.41810608,0.3135602,0.08103621,0.15542433,0.20910382,0.0016780288,0.011591652,0.28737524,0.02554506,0.36764526
FC(F)OC(F)C(F)(F)F,0.03334722,0.011032461,0.11180738,0.015013595,0.057700492,0.33002418,0.08461779,0.13851945,0.018355269,0.09913032,0.44561616,0.9374671,0.22971556,0.5252486,0.036527194,0.015629305,0.10242379,0.3797196,0.33804566,0.057266224,0.10873914,0.20310459,0.0011414853,0.011627768,0.23254216,0.026175234,0.34552896
FC(F)=C(F)F,0.17690305,0.03249145,0.067359276,0.072724864,0.18405196,0.7250849,0.37746593,0.15709175,0.08666702,0.42859524,0.32459238,0.9514825,0.09168969,0.24550366,0.07833102,0.024554253,0.23386407,0.56632483,0.312592,0.25641543,0.20609815,0.3600849,0.041626446,0.085510865,0.7992006,0.18331446,0.8117199
[NH3+]CC(=O)[O-],0.00014062603,0.0126437545,0.0037413142,0.02968083,0.030611292,0.007835621,0.0010740829,0.0019301856,0.009933813,0.080158606,0.005218583,0.0019213238,0.0028752796,0.011142508,0.009425657,0.0026228675,0.0013915501,0.0067494586,0.16971588,0.0064790347,0.09457369,0.01044168,0.0073961355,0.015849259,0.0028321547,0.040333766,0.0013083656
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],0.001542723,0.013757154,0.004862062,0.017161552,0.089578584,0.0011260167,0.0020246939,0.00069030013,0.019857433,0.035329696,0.060086764,0.08845945,0.0062282947,0.06923382,0.015088199,0.03369203,0.015632048,0.101939894,0.18376012,0.003108922,0.3028014,0.03615436,0.0073519475,0.005404062,0.00034507035,0.046052884,0.00028305937
FC(F)OC(F)(F)C(F)Cl,0.030789321,0.012130799,0.16148047,0.019086983,0.072741166,0.39600635,0.17233029,0.13943766,0.030129954,0.15161517,0.48722792,0.9552388,0.2680081,0.5303208,0.035833508,0.013145639,0.091852464,0.43225107,0.3151279,0.107043006,0.14621513,0.2350446,0.0019865027,0.015675228,0.3096928,0.037038814,0.5351348
O=C([O-])/C=C/C(=O)[O-],0.0018580261,0.12148656,0.017257221,0.007427021,0.17933285,0.00057940814,0.019111617,0.011528301,0.003686299,0.009220332,0.036028422,0.07017504,0.0071848957,0.007989108,0.004629036,0.0047464585,0.00894809,0.074203126,0.030105397,0.0005977045,0.25140244,0.039609365,0.002025817,0.01217672,0.0015890835,0.06324347,0.0008625526
NC(N)=[NH+]CCC[C@H]([NH3+])C(=O)[O-],6.689881e-05,0.012017721,0.00018592995,0.00021770122,0.00285311,0.0034773466,0.0002597899,0.00010059787,0.00017840373,0.013583387,0.00026548904,0.00010646235,8.60582e-05,0.0013104127,0.00053452316,9.356329e-05,0.0002294003,0.0010789484,0.034038994,0.0015407916,0.0062002717,0.002205206,0.00038252477,0.0004427236,0.00015701652,0.006160925,0.000661385
NCC[NH2+]CCNCC[NH2+]CCN,0.0005815559,0.0119442465,0.00046257424,0.0004947775,0.013100991,0.044209674,0.003746184,0.00025313217,0.0006285907,0.09906371,0.0003484138,0.00073121686,0.002064715,0.0013577385,0.00035656203,0.0017902544,0.00028855682,0.085409686,0.005199694,0.0015542869,0.0072509074,0.01393123,0.0014238546,6.217313e-05,0.010388081,0.0009743916,0.01281994
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.9328774e-05,8.2760314e-05,0.00044939868,7.553177e-05,0.0033109076,0.00040689568,1.360795e-05,0.0006781581,0.020600656,0.00034760358,0.00076957827,1.27569565e-05,2.3986193e-05,0.008903511,0.00019902985,6.26661e-06,0.0018412892,0.0002977456,0.014839393,0.000273028,0.009838997,0.00845845,0.0011241803,0.00013371544,4.3271935e-05,0.0006949668,0.00026266972
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],3.0347157e-05,0.00015204841,0.00023103718,0.00033994004,0.00492065,0.0011706277,3.139165e-05,0.00022184178,0.0048612496,0.0029357374,0.0003698636,1.93348e-05,4.3041502e-05,0.002100196,0.00020196402,2.78022e-05,0.0006666425,0.0013528622,0.008451557,0.0014025227,0.011401669,0.0069755116,0.00065185246,0.00033099155,2.4094104e-05,0.0014326712,0.00054782646
[NH3+]CCCC([NH3+])(C(=O)[O-])C(F)F,2.3704377e-05,0.0005636852,8.069181e-05,0.00088709145,0.002661273,0.001390842,9.1165944e-05,8.5513646e-05,0.00028349733,0.0042800577,0.0004477151,8.939637e-05,9.000253e-05,0.0011454048,0.00030542345,2.6420672e-05,0.00038955887,0.0009836892,0.03286433,0.0011639608,0.010496119,0.0017729981,0.0005327931,0.0007260498,6.701051e-05,0.005634027,0.00033116416
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],2.7788465e-05,7.6531556e-05,0.00044586541,4.6532154e-05,0.0025593322,0.00028854347,9.835681e-06,0.00061575795,0.0121199405,0.00023489504,0.00051063363,6.0811103e-06,1.5607324e-05,0.0057811067,0.000118940996,3.421325e-06,0.0014549304,0.00023529967,0.009609196,0.00024170463,0.008938247,0.006396468,0.0007184214,0.00011716385,2.0520905e-05,0.00041783773,0.00022116353
O=C([O-])CCC(=O)[O-],0.0016390389,0.019319031,0.014402183,0.024778396,0.19857988,0.00027789586,0.015431285,0.008327667,0.01115341,0.009489277,0.021827588,0.016524915,0.04601148,0.0028990125,0.009883175,0.022960689,0.0065231584,0.037752338,0.050272465,0.006075997,0.29273197,0.021950496,0.0061815823,0.018767787,0.0010440961,0.025225148,0.0008582891
[NH3+]CC(=O)CCC(=O)[O-],0.00012465361,0.012370177,0.0020389943,0.013721113,0.01575621,0.0024732763,0.00035571767,0.0007293217,0.0035808801,0.043029644,0.0012184851,0.00039145802,0.0007235435,0.008803263,0.005294957,0.0010861487,0.0009781845,0.0034302871,0.13206074,0.0048554833,0.06613138,0.007837814,0.006378488,0.010552946,0.0004905852,0.03247504,0.001012788
O=C([O-])CCCO,0.0011716826,0.030442726,0.06414513,0.09184092,0.21198598,0.0017132111,0.005978124,0.002031121,0.11251356,0.05826711,0.10011653,0.015927207,0.07608065,0.02926693,0.036315743,0.07704121,0.0038629516,0.053057242,0.091622725,0.0015731711,0.21356437,0.03454741,0.0047629266,0.004207443,0.0012351138,0.021964855,0.02864087
NC(=O)CC[C@H]([NH3+])C(=O)[O-],7.805771e-05,0.013281664,0.00082793424,0.0032626982,0.011219465,0.0029910367,0.00026028714,0.00050870224,0.0008928324,0.028231744,0.0009403784,0.00029750093,0.00041431468,0.007859175,0.0031822186,0.00045768442,0.0007483369,0.0023331027,0.109163426,0.0029645204,0.024182543,0.005977796,0.0024962958,0.004055677,0.00041624467,0.03148424,0.002473705
[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],3.3159857e-05,0.0016662015,0.0003463324,8.640736e-09,2.2131751e-05,1.11344725e-05,7.559958e-08,2.3568696e-06,4.7485846e-05,3.8111907e-06,6.579779e-05,5.5084814e-07,7.8585174e-07,0.034074627,8.684094e-06,1.0468858e-06,0.00050484284,5.6017598e-05,0.0023965712,0.0008565343,3.557379e-05,0.0053008376,4.323251e-05,2.8940472e-06,9.077614e-11,4.70024e-05,0.00080189237
[NH3+]CCCCCC(=O)[O-],0.00021729621,0.008735926,0.00052531826,0.009653975,0.017095463,0.00216925,0.00033854035,0.00040925233,0.0032113586,0.05432663,0.0011931733,0.00025602058,0.00057234865,0.0023072877,0.004475868,0.0012579465,0.00058778253,0.0053133913,0.055609085,0.0021323597,0.078786574,0.0049191946,0.0032940966,0.0068656392,0.00034290372,0.01123262,0.0008018447
O=C([O-])CCCCCCCC(=O)[O-],0.014797041,0.1000355,0.007259822,0.009925907,0.20055597,9.493322e-05,0.024193201,0.00036829588,0.007188956,0.0041845674,0.022549741,0.00033800764,0.004451402,0.004281847,0.037675094,0.008506747,0.0005018903,0.12559184,0.037213065,0.006603214,0.24947338,0.018139547,0.044504263,0.014238233,0.00032592332,0.012649399,0.0009277103
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],6.426309e-05,0.0068257772,0.001246904,6.516757e-05,0.00097518804,5.1047322e-05,8.848501e-06,3.949998e-05,0.00047804843,0.00054216053,0.00023738605,6.791344e-06,3.846276e-06,0.0031639996,0.00015152305,0.00062106975,0.0008741206,0.0025318454,0.058194984,0.0018289934,0.010865989,0.015655283,0.038470767,0.0005001275,1.85602e-06,0.007099786,0.00078219315
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],3.0882882e-05,0.0029655318,4.7761e-05,1.0519301e-06,5.6066452e-05,6.888384e-06,7.285935e-07,2.9773912e-06,2.0138552e-05,4.936772e-05,9.224293e-05,1.9478632e-07,1.0641219e-07,0.0005030384,8.692638e-06,5.7731966e-05,0.00033326927,0.00208992,0.016482066,0.008846144,0.0015706014,0.0125103425,0.034807213,8.7581175e-05,5.898378e-08,0.0012220703,0.0021194953
NCC[NH2+]CCNCC[NH3+],0.00019873837,0.00083923823,0.00086521,0.00015571283,0.010267485,0.005855786,0.0014305344,7.561136e-05,0.00038397423,0.027613888,0.0003226107,0.00028575162,0.00025191423,0.00051344384,0.00029508275,0.000964827,0.0001473858,0.02025935,0.0065903896,0.0006207104,0.0060828743,0.005423617,0.00046448695,8.771579e-05,0.0014599572,0.0022681588,0.0024425923
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.19872884,0.00062293257,0.0016017016,1.8987461e-06,0.002189335,0.00044754258,1.0821639e-05,2.8156599e-06,0.00047973366,1.5162504e-05,0.28722584,0.00018855775,3.3604065e-05,0.039584417,0.00016829923,4.8233673e-05,0.034720086,0.00034515795,0.052313305,0.09243728,0.0015917914,0.010792073,0.00423151,0.00017453989,9.47949e-05,5.524337e-05,0.0015005404
