,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(C2=NC=CC=N2)CC1,1.8713238e-10,8.052774e-07,1.7210322e-08,8.565924e-08,1.3817985e-06,3.3049673e-08,8.06628e-07,2.8545787e-11,9.6561025e-06,2.5446087e-09,6.049322e-06,2.4699977e-08,8.286306e-07,0.00045926147,7.322182e-09,1.2812023e-08,4.9227015e-08,1.46416514e-08,5.5055796e-08,3.9164942e-11,4.7153367e-08,5.802458e-07,2.8242963e-05,1.1410399e-05,3.3241815e-07,3.9104187e-09,1.3854187e-13,7.708836e-08,1.3986222e-05,5.0295006e-05,2.2182494e-08,7.003017e-07,5.795435e-09,1.0596779e-08,4.9288457e-07,4.4301043e-10,1.824183e-05,1.1683434e-05,3.646244e-05,1.5767037e-08,2.2459955e-05,1.5316622e-09,6.15136e-06,6.588645e-07,1.0834809e-08,6.2926597e-07,5.0162635e-10,5.732333e-06,7.638311e-09,5.883072e-09,9.465616e-09,1.6649636e-05,7.932554e-09,2.0822577e-06,4.502061e-08,1.611097e-09,8.504158e-08,9.246173e-05,1.4452734e-05,4.3393106e-07,8.771541e-07,1.8356877e-08,1.6657826e-06,1.408716e-09,0.00040337635,9.5240075e-06,4.266211e-05,1.2678158e-06,2.0747241e-07,4.7166254e-06,1.1688958e-06,3.2367822e-08,2.2353606e-07,1.3081912e-07,6.710166e-10,2.2201025e-08,3.0235775e-08,1.04722755e-08,1.8533148e-05,8.235346e-07,4.8913433e-09,1.7574337e-05,4.3752983e-08,9.053714e-06,0.00016051278,5.4781003e-06,4.0254594e-08,0.00012797768,1.8697346e-09,1.2391497e-05,8.225985e-08,0.00014056984,3.7877603e-09,6.795689e-08,3.433008e-08,1.2540032e-06,2.2436095e-06,0.0003038018,2.3630054e-08,0.00019383233,1.712921e-08,1.3606878e-09,2.135852e-11,7.05615e-07,6.6106176e-10,1.1331646e-07,6.9584194e-06,3.5827695e-06,8.436905e-08,2.871632e-07,2.305105e-09,4.069235e-08,2.7341346e-05,4.0483563e-09,1.6859374e-07,2.4826825e-09,6.8930917e-06,7.499169e-07,1.0982384e-05,2.2458821e-06,1.217756e-08,2.313141e-06,2.551595e-10,6.6528614e-09,1.0048181e-09,1.5886087e-09,2.694794e-08,0.0004795272,1.5311587e-05,2.555014e-11,1.1267124e-06,4.1993946e-05,3.8690256e-08,1.7846818e-06,8.3399414e-08,2.2240218e-07,0.006046966,6.3140615e-10,6.658292e-09,0.00014824251,4.3953796e-09,2.596195e-12,2.746293e-07,0.0018049093,1.808987e-07,1.2484126e-07
C1=CN=C2C=C3C(=CC2=N1)[C@@H]1C[NH2+]C[C@H]3C1,2.0638825e-05,9.0922714e-07,6.2382305e-06,1.6669159e-07,4.0427512e-05,2.712324e-08,1.7211538e-06,5.3862124e-07,1.8774888e-06,4.932848e-07,1.2874285e-05,5.702258e-06,1.3872127e-05,1.0335047e-05,3.7756756e-08,0.0010408474,1.3198384e-07,5.5483446e-07,2.0667e-06,9.283219e-09,1.1228227e-07,3.546839e-07,7.2178286e-06,2.212768e-06,2.0936734e-05,3.0272597e-06,4.497945e-08,4.6563437e-07,1.660285e-05,3.1798384e-06,4.0597796e-09,0.0024466882,1.1819697e-06,2.0640468e-06,3.0700872e-07,5.8677177e-08,7.0223678e-06,8.3222056e-07,0.00041150162,1.8658914e-06,1.4941461e-06,9.770257e-07,6.430225e-05,2.0426949e-08,8.117679e-09,0.00012549607,4.254813e-09,3.1478464e-09,3.0589952e-05,1.6952224e-07,2.1642174e-06,6.0679526e-05,2.287639e-06,0.0042435424,3.6231162e-07,6.3017915e-06,8.2021063e-07,0.00024190787,1.8911912e-06,6.889896e-08,0.00023786153,2.4336396e-07,7.615061e-07,1.0681191e-05,1.1001358e-06,5.206156e-05,1.8890394e-07,1.7336404e-06,7.7726774e-08,8.9284674e-07,6.6778216e-06,6.1694143e-09,1.0449642e-06,0.001590433,1.0262929e-07,3.841784e-06,1.8402627e-05,9.489163e-05,4.010611e-06,1.0447643e-06,6.5504237e-06,3.9933522e-05,1.9066229e-06,1.5939246e-05,2.2448605e-05,2.474424e-06,3.95567e-08,5.262278e-05,2.1072792e-07,2.951883e-06,4.1729254e-07,3.6268852e-07,1.3431236e-08,5.2969324e-07,2.8209573e-07,1.7458063e-06,3.6893238e-07,0.0007038802,8.450708e-07,2.9889668e-05,4.0320757e-07,3.1435786e-05,2.2381783e-09,6.9583865e-07,1.5727562e-07,7.051886e-06,0.001596164,3.3886674e-05,1.1166003e-07,0.0001536008,2.7875735e-06,1.5601288e-05,9.876084e-05,1.2279975e-06,6.858388e-08,5.09276e-07,4.7482365e-05,1.0419405e-06,2.2279552e-05,1.3382113e-05,2.556768e-07,2.01961e-06,8.455718e-10,4.771447e-07,2.0016513e-08,1.28522375e-08,1.864636e-05,7.4989975e-06,1.1959724e-05,8.3488715e-07,5.2866662e-06,5.351826e-07,9.1973806e-07,1.830092e-06,6.0487963e-07,1.2524772e-06,3.0107669e-05,1.40223095e-08,2.714136e-06,0.00016182964,2.0119282e-05,1.0091216e-08,6.392819e-08,2.6199089e-06,3.87908e-06,7.522983e-09
C1C[NH2+]CCN1,1.3009715e-05,3.239468e-05,0.00022880542,0.0028189952,0.0010253214,0.00018429151,0.0017707704,0.0006109067,0.00026154943,0.00040807962,0.00017001762,0.004125784,0.0005650018,0.0101143215,0.0011585546,0.0035872622,0.00025502924,0.00011119144,0.0019045692,3.1202973e-05,6.291859e-05,3.5527155e-05,0.05771358,5.6755165e-05,0.0009344366,3.4638237e-05,7.556101e-06,0.00037910257,0.00043248758,0.004095479,2.017448e-05,0.0046336837,0.00017025418,0.00032017907,0.0001148124,0.00074121135,0.00081623934,0.0009986802,0.01032882,0.0004676259,0.0010687426,0.0008396396,0.0015275165,0.00040551313,0.0019817336,0.0030912354,6.229543e-05,1.0528975e-05,0.0054074246,0.000272037,0.002744873,0.0010611855,0.0004369951,0.072118,1.8791163e-05,0.0004676319,0.00021053285,0.0014466534,0.0010180791,2.4782368e-05,0.002774664,0.00046064635,0.0004515078,0.0024530233,0.00055782415,0.0021120496,0.0005708048,6.6761604e-05,0.00034273497,0.00062748865,0.005108089,0.00012316662,0.00020660981,0.00042518106,2.2941874e-06,0.00020815514,0.002709472,0.0007681866,0.0011006428,0.00015909536,0.00082226424,0.016309436,0.0001951708,0.005609321,0.004629814,0.045147218,0.0008411993,0.0059553366,4.7429843e-05,0.0019075297,0.00026239257,6.398694e-05,0.00014384234,0.00043633758,5.1362527e-05,0.0009137788,0.0038156726,0.00032779638,0.00027215463,0.0018253798,0.0007880485,0.009758196,1.2171129e-05,0.0034977891,0.00023303935,0.016884515,0.0076128608,0.0016202342,0.00031593785,0.004382741,6.180835e-05,2.5842262e-05,0.0058386205,0.00021489423,0.00086068513,0.00080674177,0.010446803,0.0027056446,0.015436968,0.0023473366,0.0034913193,0.0007004156,1.2712492e-05,0.00022612461,6.085187e-05,0.0005549538,0.0001283043,0.00039060626,0.00089149317,0.0012333208,0.00024153214,0.0014061093,0.00020603002,0.0002901597,0.014856259,0.0049799196,0.0032316304,0.00014441262,0.0003434618,0.008113056,0.00037048303,3.3485183e-05,2.1634361e-05,0.0002116211,0.0010138261,0.00014032851
NNC(=O)C1=CC=NC=C1,0.016041258,0.006150619,0.014186214,0.011223225,0.05654528,0.14451668,0.008830138,0.097648636,0.012036176,0.029179031,0.047360957,0.088426985,0.009057107,0.035550926,0.09287723,0.0047255782,0.04270617,0.011089153,0.04141058,0.009958128,0.22468176,0.0065863193,0.022229245,0.010841492,0.036893867,0.054000616,0.06502574,0.0064430786,0.01818104,0.026352141,0.001293807,0.13116142,0.006649746,0.043220747,0.0048170006,0.036178183,0.012792094,0.03692868,0.032498814,0.057528425,0.02378995,0.009292755,0.19029023,0.04124566,0.17893147,0.032903563,0.0026982238,0.008120498,0.098388605,0.010503363,0.10331704,0.0069564367,0.04265632,0.012975368,0.008084798,0.044628378,0.008741443,0.017958937,0.15625045,0.110501625,0.10389689,0.06032601,0.09827568,0.166464,0.05688431,0.029319376,0.0069325855,0.017167434,0.1992079,0.02177774,0.016191414,0.12825482,0.0030946885,0.0034132015,0.003221685,0.0070352675,0.044639014,0.1461895,0.013973464,0.0025683108,0.044705726,0.19382863,0.004923561,0.09672278,0.1767012,0.04686479,0.13862477,0.13060403,0.026921296,0.059601117,0.011883338,0.016705988,0.05147495,0.01937336,0.012212907,0.19949453,0.03337359,0.11973312,0.033171766,0.14112926,0.020797584,0.04698483,0.009903589,0.19978333,0.042708833,0.1250681,0.14711067,0.15188642,0.15208253,0.03256424,0.043627832,0.0015686208,0.028344542,0.009554818,0.0049878666,0.005165941,0.052779496,0.038082846,0.0088581415,0.016256278,0.0047680186,0.038218424,0.009658985,0.016013028,0.13049152,0.11818055,0.33338064,0.00895481,0.06768234,0.32494965,0.004035768,0.098107465,0.044184677,0.11293678,0.12566657,0.019840071,0.025660247,0.06614499,0.03386169,0.007453137,0.014812008,0.10470786,0.006002265,0.016175855,0.03188452,0.16846924
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.00079980225,0.0004419981,0.0012263402,0.0026359959,0.006551519,0.021482702,0.0008843015,0.00017895963,5.641721e-05,0.0044989577,0.00953696,0.021926679,0.0052760676,0.0027218012,0.029275483,0.00047354004,0.023621889,0.0012056859,0.014034333,0.055737186,0.21125595,0.0030771843,0.010750187,0.00022669017,0.0051259403,0.0016270498,0.0010975014,0.01933972,0.0059946147,0.0021082512,0.0011754611,0.019497428,0.0011579606,0.0065336972,0.00019602771,0.01863426,0.000977851,0.0009935756,0.009871328,0.008110384,0.002873821,0.020792212,0.059189636,0.10031644,0.10903559,0.0060711736,0.00031343653,9.315404e-05,0.21492004,0.008682668,0.050040923,0.0011850843,0.0018290933,0.0057408204,0.00031944402,0.0009256969,0.0038496177,0.004805685,0.020179966,0.0008676316,0.052802145,0.003974843,0.011812948,0.061311632,0.010329443,0.040553816,0.0019483439,0.012826553,0.002653304,0.0037358731,0.0027148053,0.5004457,0.0024805134,7.74782e-05,0.0007611549,0.00063307595,0.004708254,0.011944554,0.0017115806,0.001422271,0.0048043104,0.0005549117,0.00686273,0.0022133626,0.006267006,0.023451144,0.0028603845,0.09224463,0.006118045,0.025930395,0.0013689272,0.002879824,0.0013244272,0.00045433687,0.0026137524,0.09027733,0.0031967093,0.07686329,0.002880154,0.015972408,0.084952794,0.004915144,0.0003107382,0.04771466,0.0043750824,0.02096704,0.21784823,0.18643539,0.0071080164,0.0066932193,0.0070027835,0.0013076675,0.022133052,0.0058056875,0.00034617432,0.0010678396,0.04538536,0.035780564,0.00022226591,0.040145814,0.00096785685,0.0066757016,0.006716974,0.004092741,0.0017364221,0.0049432614,0.17589626,0.0028799644,0.007011263,0.53093636,0.0011732748,0.24884109,0.0021852094,0.0023308597,0.010670612,0.0003954834,0.0002187196,0.010580597,0.0046909885,0.002141283,0.009157172,0.10798987,0.0016639933,0.0008230332,0.035464823,0.049792692
O=C1CCO1,0.044313926,0.013920193,0.024481108,0.00949958,0.05600392,0.024657466,0.0040654754,0.026306752,0.2542308,0.07560471,0.07087038,0.030284965,0.026696924,0.026950737,0.18004033,0.02688906,0.011135621,0.009599847,0.022939194,0.07271203,0.013432543,0.017959764,0.025439724,0.13444154,0.0072303424,0.007184542,0.010699653,0.034113068,0.033641823,0.18544592,0.031467095,0.075992696,0.034865998,0.06956337,0.004259913,0.0460004,0.09023474,0.13819095,0.12793657,0.045100436,0.017319703,0.02353822,0.06494563,0.17787908,0.058045417,0.027558092,0.014015834,0.06326224,0.112670735,0.023980003,0.11055678,0.0094739115,0.029736351,0.014437841,0.004784708,0.019336583,0.02631393,0.048051953,0.09214109,0.123708464,0.08539456,0.043005615,0.030802434,0.011555075,0.2236968,0.17665254,0.045933284,0.029161025,0.014097723,0.04664719,0.047770467,0.081720494,0.009254487,0.016237637,0.027728224,0.011647862,0.061228823,0.03733672,0.022883996,0.0064601623,0.05229218,0.13005576,0.015973829,0.049464956,0.26960814,0.043024622,0.005357099,0.13482836,0.0031168382,0.13972571,0.022495324,0.03611013,0.08554592,0.013072404,0.020609966,0.04694271,0.024402412,0.14839451,0.047310904,0.11689067,0.04123011,0.011291095,0.010973111,0.18589489,0.013563916,0.14181845,0.2448543,0.028356045,0.03159361,0.13370694,0.013748324,0.025935844,0.03482158,0.01978133,0.060218643,0.14608853,0.0051235547,0.1334925,0.099111065,0.14131416,0.0050236895,0.08340128,0.023187593,0.0045233015,0.023689857,0.030989688,0.26820442,0.11968404,0.040450368,0.21187186,0.0064705433,0.06157874,0.05872178,0.084889114,0.08579212,0.038179945,0.017852126,0.007908176,0.020238133,0.017561499,0.0152878035,0.01259211,0.35159725,0.05664996,0.010337482,0.06558701
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,0.1941639,0.0023554633,0.016217938,6.176875e-05,0.75844973,0.00030096347,0.995402,0.024187336,5.439696e-05,0.18031916,0.002065984,0.0419345,0.123592734,0.02647696,0.0146699995,0.19983634,0.0048899706,0.014085827,0.0024442144,1.6239525e-06,0.047964305,0.003908437,0.00031419605,0.009013909,0.07702266,0.7735808,0.00025813765,0.00017224535,0.035023402,0.00034289446,0.0007889299,0.012877819,0.8614113,0.27380756,0.10900439,0.006883687,0.1381745,0.0017871708,0.0033375528,0.24891019,0.020357262,0.75614095,0.07809686,0.009848044,0.00018806683,0.09305094,0.0031727832,1.2348149e-05,0.049508166,0.00069922896,0.012732592,0.10363493,0.00021449791,0.14325981,0.020230591,0.0020191958,0.0016575623,0.47858578,0.0031974122,0.04280458,0.29249507,6.931163e-05,0.0032444443,0.028539523,0.08692324,0.0572227,0.00033848276,0.061953444,0.00018647336,0.4309538,0.15188432,1.74949e-05,0.10260882,0.19522509,0.42315078,0.022132648,0.009457815,0.60626113,0.007110604,0.039581724,0.05053748,0.13775054,0.00030381288,0.027751079,0.00023234489,4.492344e-05,0.00011418135,0.13410348,0.8742609,0.14597389,0.00088778755,0.001122176,0.000108378896,5.7147252e-05,0.0030769832,2.586281e-05,0.15028787,0.00050767243,0.0014008898,0.00019360136,2.0134432e-05,0.5796121,0.003444578,0.0055167866,0.03463016,0.0037233173,0.023200165,0.091575764,0.0019469453,0.007769966,0.20064756,0.00017797024,0.07013566,0.16503145,0.016987424,0.0012985081,0.008026004,0.036707018,0.19759451,0.00030078948,0.0018467698,0.041848306,0.16240019,0.49846476,0.028712422,0.85832965,0.02133358,0.003105309,0.019552015,0.00017032457,0.02306245,0.00031633448,0.0032168503,0.022890616,0.019329146,0.0021730848,0.4574608,0.03159485,0.005021787,0.018515442,0.4419877,0.026885053,0.0011674559,0.006907505,0.00023079655,0.00060427625
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC=N1,0.1941639,0.0023554633,0.016217938,6.176875e-05,0.75844973,0.00030096347,0.995402,0.024187336,5.439696e-05,0.18031916,0.002065984,0.0419345,0.123592734,0.02647696,0.0146699995,0.19983634,0.0048899706,0.014085827,0.0024442144,1.6239525e-06,0.047964305,0.003908437,0.00031419605,0.009013909,0.07702266,0.7735808,0.00025813765,0.00017224535,0.035023402,0.00034289446,0.0007889299,0.012877819,0.8614113,0.27380756,0.10900439,0.006883687,0.1381745,0.0017871708,0.0033375528,0.24891019,0.020357262,0.75614095,0.07809686,0.009848044,0.00018806683,0.09305094,0.0031727832,1.2348149e-05,0.049508166,0.00069922896,0.012732592,0.10363493,0.00021449791,0.14325981,0.020230591,0.0020191958,0.0016575623,0.47858578,0.0031974122,0.04280458,0.29249507,6.931163e-05,0.0032444443,0.028539523,0.08692324,0.0572227,0.00033848276,0.061953444,0.00018647336,0.4309538,0.15188432,1.74949e-05,0.10260882,0.19522509,0.42315078,0.022132648,0.009457815,0.60626113,0.007110604,0.039581724,0.05053748,0.13775054,0.00030381288,0.027751079,0.00023234489,4.492344e-05,0.00011418135,0.13410348,0.8742609,0.14597389,0.00088778755,0.001122176,0.000108378896,5.7147252e-05,0.0030769832,2.586281e-05,0.15028787,0.00050767243,0.0014008898,0.00019360136,2.0134432e-05,0.5796121,0.003444578,0.0055167866,0.03463016,0.0037233173,0.023200165,0.091575764,0.0019469453,0.007769966,0.20064756,0.00017797024,0.07013566,0.16503145,0.016987424,0.0012985081,0.008026004,0.036707018,0.19759451,0.00030078948,0.0018467698,0.041848306,0.16240019,0.49846476,0.028712422,0.85832965,0.02133358,0.003105309,0.019552015,0.00017032457,0.02306245,0.00031633448,0.0032168503,0.022890616,0.019329146,0.0021730848,0.4574608,0.03159485,0.005021787,0.018515442,0.4419877,0.026885053,0.0011674559,0.006907505,0.00023079655,0.00060427625
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.044707708,0.0019985677,0.011775184,0.00050389447,0.6676506,0.0042465553,0.933503,0.04368478,0.00018862616,0.30073842,0.0022952862,0.07215033,0.051004786,0.34224612,0.03305397,0.050455105,0.01312433,0.016135622,0.0069835335,5.236973e-06,0.07527162,0.0054380535,0.0013001863,0.04449699,0.0136655895,0.16234396,0.00097288436,0.0005243904,0.045139346,0.011640326,0.001930777,0.0072966726,0.16296658,0.20797224,0.1219932,0.003838726,0.14544973,0.013881994,0.001954902,0.23943076,0.21258137,0.38368207,0.031612687,0.034029197,0.0013665145,0.026913056,0.016900305,5.0655544e-05,0.06907508,0.0015862171,0.11303482,0.073639765,0.00031833997,0.049152967,0.03479878,0.008994533,0.00842304,0.25563768,0.003359954,0.10024327,0.2543572,0.0019548151,0.01665434,0.05396955,0.31253082,0.02940538,0.0012293743,0.15096521,0.0052761044,0.40693077,0.06879253,0.0009415483,0.10272272,0.027254503,0.05924834,0.012360616,0.14682153,0.18578766,0.11598654,0.07053397,0.049385212,0.46757293,0.0010943573,0.09667328,0.002709422,0.0007706145,0.0008459898,0.11801003,0.2764149,0.08653321,0.0012760466,0.009754433,8.2272876e-05,1.6511347e-05,0.009641543,0.0006496245,0.1373271,0.004861721,0.018681843,0.0041419556,8.673187e-05,0.2333899,0.0039958255,0.015441644,0.006067431,0.0041923868,0.015119349,0.06558056,0.004984699,0.015452896,0.318316,0.0046170657,0.029786592,0.041568097,0.049486697,0.0011217205,0.0030117098,0.13086873,0.21088903,0.0016270031,0.005301594,0.19212593,0.038791932,0.09620332,0.038124613,0.772381,0.010588142,0.014896187,0.086054295,0.00013351486,0.01667936,0.012975685,0.016596174,0.09917209,0.034976818,0.010765241,0.1700499,0.12175435,0.0046513984,0.010632439,0.124258995,0.097371325,0.008972153,0.10329155,0.00060187944,0.008929081
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.23737004,0.0009679496,0.0059273588,0.00047728006,0.7125858,0.0003940317,0.6299513,0.008669863,0.0023173075,0.13977733,0.00056965766,0.026446963,0.033934206,0.2042168,0.027730387,0.08945277,0.00021111542,0.0017350642,0.001466248,1.6180062e-05,0.043974224,0.0012377147,0.00023347039,0.061151426,0.012794277,0.041909408,0.010089165,0.0007442284,0.008976875,0.0040213023,0.0026876878,0.009680764,0.064609244,0.14424564,0.12499823,0.00026978005,0.1686718,0.1247759,0.00079800247,0.2266157,0.12477644,0.17101681,0.04671591,0.021696445,2.8637329e-05,0.024307396,0.00971638,0.00043612457,0.008797591,0.00015348855,0.25076717,0.029115345,0.00024619652,0.008456467,0.022069719,0.004415716,0.0061549647,0.19977084,0.0019463779,0.0942252,0.3547301,0.0001704093,0.003275561,0.018603105,0.24880326,0.083116256,0.001567758,0.037386425,0.00021948456,0.29954377,0.009342155,0.0003007085,0.041565027,0.013387641,0.07577569,0.008748827,0.11825249,0.20623831,0.037624337,0.015509991,0.010858561,0.4250678,0.000635124,0.017634124,0.0013420595,0.00011349099,0.00014072939,0.10185747,0.284488,0.0384978,0.00018848522,0.005297176,5.583374e-05,0.0001302458,0.018645676,6.059951e-05,0.05760013,0.014742918,0.03540165,0.00015705009,2.4217788e-05,0.10493018,0.0013576711,0.0050924625,0.0011514013,0.0040302374,0.008126027,0.06704457,0.00081291853,0.0047461735,0.19559465,0.006417047,0.048410773,0.041990362,0.018855,0.0029935674,0.002552379,0.06476124,0.13390031,0.0022470658,0.0044245003,0.08086438,0.006173433,0.011120856,0.0057435096,0.8872312,0.033252366,0.001243714,0.02496724,0.00041048235,0.011216054,0.0008362633,0.0048476537,0.056310344,0.006149113,0.0019488472,0.21060917,0.0033519082,0.0036417202,0.017193537,0.018093035,0.013748417,0.0025345816,0.1432558,0.00013896974,0.03427331
OC[C@H]1O[C@@H](N2C=NC3=C2NC=[NH+]C[C@H]3O)C[C@@H]1O,1.9256954e-06,4.182164e-09,2.125308e-05,4.489785e-07,0.03727362,4.6057393e-09,0.033178564,2.361229e-05,0.00011076244,7.264691e-06,2.0590622e-05,5.4228876e-06,0.00014520566,0.0022411642,1.42857925e-05,0.0010747912,3.2024838e-07,1.531546e-06,0.0004612954,4.4903916e-09,1.821929e-05,2.3668163e-05,4.4563378e-05,9.111865e-05,1.1961859e-05,1.9918434e-05,2.922421e-05,2.1287607e-07,2.821091e-05,0.0019113563,1.3870545e-06,2.3627472e-05,1.1593301e-05,0.00016325185,0.00052209373,1.7972412e-06,0.008587972,4.852996e-06,2.4346184e-05,2.250937e-06,0.018672246,1.381503e-05,2.2226737e-05,1.0319317e-06,9.344226e-08,9.5167714e-05,1.6867294e-06,2.8072563e-07,4.327122e-06,9.635594e-08,0.00055743766,0.00011690594,2.3917355e-08,0.024358373,1.2167215e-08,0.00017568716,6.878181e-07,0.00020678228,9.368831e-06,2.3109196e-06,0.0022369684,4.0120543e-05,4.0435697e-07,2.1034964e-07,0.00080616155,0.00017159102,2.249577e-06,9.6552085e-06,6.888309e-07,0.00062321016,6.41026e-05,4.2138872e-08,6.9781694e-05,0.00010942968,1.4169353e-05,5.836114e-06,0.085677885,1.3587943e-05,0.09584038,3.4678152e-07,6.804727e-08,0.0012417849,4.974708e-05,0.0006464622,5.9240426e-07,2.9140851e-06,1.29066e-07,0.0001711253,3.160094e-06,7.24721e-05,6.208973e-05,1.0174553e-07,1.8523405e-08,6.0762756e-07,9.759646e-09,5.5078467e-06,0.00014091519,3.508315e-05,1.0604302e-06,1.7155929e-06,1.0554565e-05,0.0004840183,1.946602e-06,3.113238e-08,2.901407e-05,2.5507266e-05,7.019607e-05,0.0010255256,3.0463693e-07,8.6800086e-05,9.717746e-05,1.1846996e-05,0.00019047696,0.0018302277,6.4101405e-05,1.708465e-05,2.9190296e-06,1.4756483e-05,0.022187224,1.3506118e-05,1.027396e-05,1.9516217e-06,1.1121854e-08,1.9978802e-06,1.6083555e-06,0.0011300246,1.917712e-05,2.4012002e-06,3.6057456e-05,3.004265e-08,2.3788836e-05,2.7727115e-08,1.866992e-05,1.8945453e-05,2.0147122e-06,1.7407641e-05,0.01991983,2.382241e-07,0.000450536,3.559135e-05,1.4119415e-06,4.951434e-08,2.2418956e-06,8.209333e-05,6.329232e-05,1.1238847e-06
NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,0.005766899,0.0071775527,0.00423702,9.837159e-05,0.08344038,0.00028251312,0.4413515,0.00016843813,5.4505626e-06,0.0031868,0.00011135116,0.0052535296,0.008921051,0.023152549,0.0024860627,0.0005357739,0.006787756,0.0024725392,0.00027099808,1.2063307e-06,0.0026171026,0.0015503658,0.0042248312,3.3025724e-05,0.010009871,0.013697462,8.790336e-06,0.0021230765,0.0054690638,0.002188176,2.9585537e-05,0.04446278,0.014115289,0.010508355,0.0017871642,0.018596482,0.0022059393,0.0036108308,0.028521981,0.0052108904,0.0032231282,0.15532458,0.003733471,0.07252901,0.0007308635,0.006719871,2.9730008e-05,0.00016078647,0.009051804,0.0010332267,0.0013605701,0.004702931,0.00035539852,0.0353299,0.0019871092,0.00010759915,0.00044408633,0.1439467,0.0002869886,0.0005863028,0.05945652,0.009520983,0.0022832572,0.018839054,0.010480067,0.003396051,0.0002914658,0.044591792,0.0031284143,0.016901512,0.0012748362,0.00019688699,5.5318633e-05,7.8919285e-05,0.000592441,0.0023152423,0.00027308022,0.42929092,0.0049142423,0.0049263737,2.6867008e-05,0.00091460114,0.00019656816,0.03809443,0.004111737,0.00018699488,0.00045959506,0.056569684,0.058200933,0.15890352,0.015177575,0.0035580073,0.0013253198,0.00013617103,0.0013569569,0.0002652562,0.008031081,0.00015623766,0.0014934245,0.005177369,0.0010284379,0.11637352,9.361666e-05,0.0012999577,0.0017206862,0.0014622437,0.002159347,0.15729606,0.0006548904,0.027311277,0.0030179718,1.159041e-05,0.00040179817,0.0022934885,0.0035166692,0.00011171211,0.012108396,0.01619503,0.044022247,0.00024833827,5.8787118e-05,0.003301371,0.00016692416,0.061596803,0.0010156863,0.008342162,0.046140905,0.0026029518,0.014836108,0.00021474087,5.3192365e-05,0.006985221,0.00018683147,0.0025991038,0.0021805298,0.00074683083,0.043145612,0.0010617834,0.00085675425,0.002785782,0.031564422,0.0010708005,0.00094793446,0.00068957265,0.014854265,0.0004539831
