,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,0.0032145139,0.0007837427,0.005367813,0.13768028,0.101894304,0.14973268,0.0011231083,0.0633808,0.012428385,0.0001783636
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,1.224264e-05,0.00162182,0.0040651066,0.24480093,0.00013877724,0.0026958792,5.833229e-05,0.0002151947,0.11198747,0.0029462234
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0015588767,0.0025328866,0.009244632,4.7590842e-05,0.044710524,0.004407556,0.001223366,0.035395958,0.0002739792,0.0032977755
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.016717505,0.0011573188,0.0072859563,0.50146645,0.025455391,0.72410834,0.0093108285,0.00027066283,0.2551767,0.027919453
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,6.998096e-05,0.2025625,0.39907235,0.89365226,5.235235e-05,0.6185442,0.17296533,5.183755e-05,0.48385343,0.14675787
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.002222462,0.0008443893,0.01562618,0.44784766,0.0029289466,0.5701479,0.030618291,8.856025e-05,0.10358435,0.024798801
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.81238973,0.0017915878,0.00021525349,0.001091218,0.99427575,0.74266434,0.87852633,0.20632291,0.004084521,0.2940578
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.0020847374,0.00039531552,7.106532e-05,0.09211783,0.001826966,0.0109089445,0.07212711,0.00020213929,0.0066971085,0.0022307201
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.007977111,0.00061841693,0.011057738,0.12433159,0.0019191336,0.023163373,0.0003146389,0.05220055,0.069461405,0.0081134485
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.0060862163,0.00078947266,0.00012982593,0.2588417,0.059817575,0.43696737,0.043009855,0.26691198,0.29622117,0.3255158
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.11463984e-10,0.002662721,6.3284956e-06,0.00939455,1.2809048e-08,0.029080614,1.548955e-07,3.7181965e-07,0.4760322,3.833623e-05
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.009295349,0.0005868331,0.0030342261,0.13196264,0.21806617,0.5550639,0.017811023,0.25631604,0.060741983,0.04638458
CN(C)/N=N/C1=C(C(N)=O)N=CN1,2.0876682e-06,9.956914e-05,3.674438e-05,7.978754e-06,1.9205501e-05,0.00041760813,8.490646e-05,0.00045083533,0.00018689242,5.2583964e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.21102098,0.00057686196,3.0248997e-05,0.0076344064,0.4981932,0.6311135,0.7499341,0.7663573,0.34911528,0.4084832
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.00046708123,0.0026188656,0.01757725,0.5689324,0.0048383707,0.4830773,0.44871226,0.00086183444,0.059207954,0.13855521
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,0.0012033305,1.7187453e-05,0.00010916586,0.0020876473,0.056441754,0.00013795341,0.0005960964,0.0014880172,0.5534985,0.00010742012
CC1=C(O)C(=O)C=CN1C,0.015813418,0.0008415317,0.038373817,0.0030303714,0.0519239,0.18192486,0.011346334,0.203848,0.000909188,0.54017806
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.01175996,0.00012902488,0.00018803813,0.07223582,0.009692592,0.017876806,0.06498129,0.00018528213,0.008543579,0.0016001525
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,3.386836e-08,0.027370382,0.26603988,0.6327254,0.0004144357,0.0009426203,0.0064505404,2.050048e-06,0.96609366,0.000580412
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,5.050741e-07,2.055957e-05,0.001036702,0.00017323112,4.22415e-06,5.6933193e-05,0.00030950276,4.159154e-06,0.00026237694,0.00054366287
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0002658113,0.000106953245,1.8511593e-05,0.0052051274,0.0127955675,0.0018003725,0.00083126716,0.005132709,0.00082428555,0.0003874894
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.19244829,0.00076072663,9.995414e-05,0.03044689,0.11183242,0.9826374,0.56804097,0.9071131,0.031098092,0.91530496
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.004021135,0.0002250236,5.9076723e-05,0.014678379,0.10861663,4.5499124e-05,0.012215683,7.7928984e-05,0.023273954,6.19462e-05
CCN(CC)C(=S)SSC(=S)N(CC)CC,6.488229e-05,0.0034977414,0.00017044091,0.124482416,0.0007490037,0.003619463,0.00036157825,0.0001061316,0.0096185375,4.2593132e-07
CCCC(CCC)C(=O)O,0.012374274,0.00081620424,0.011236254,0.044585805,0.039389107,0.415862,0.009992049,0.04180772,0.0075980783,0.074509785
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.15378943,0.016439727,0.0328122,0.011743622,0.08428844,0.66713697,0.6669848,0.015797392,0.00644748,0.09701891
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.007893363,0.02834652,0.01890045,0.02384644,0.59746444,0.013378839,0.16544816,0.0097445,0.046739805,6.8383656e-06
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.00018243128,0.0011054416,0.006592983,0.5918781,0.002297196,0.5078793,0.34705105,0.00016860725,0.06032666,0.06027201
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.011425012,1.2620008e-05,3.696177e-05,0.7544291,0.0964318,0.5019269,0.40663284,0.0008124506,0.120651826,0.10226359
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.00014584177,0.37550583,0.3802524,0.20751314,0.009521107,8.272471e-06,0.014979931,1.9956478e-05,0.02796926,0.00048600748
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.007177816,2.8914947e-06,3.5212354e-06,0.12924674,0.03082772,0.0034072853,0.053645164,2.9573848e-06,0.048312742,4.536895e-05
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.038923796,0.0011503123,0.0021345976,0.013847845,0.022047674,0.04338945,0.028967177,0.0009346005,0.0024058758,0.008318712
[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,9.364494e-05,0.039019175,0.022494588,0.019662522,3.4804147e-05,0.04021807,5.3865904e-05,0.036807533,0.13929088,0.01785878
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.011384721,0.0007888369,0.0027027312,0.0039156093,0.031222597,0.012231311,0.017153619,0.07404517,0.0018527743,0.02566188
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,4.2165604e-05,0.0032672447,0.010762159,0.5639791,0.0014242796,0.051197935,0.00030053643,0.0033083905,0.18147114,0.0024590082
CC(C)(O)CNC1=NC(NC2=CC=NC(C(F)(F)F)=C2)=NC(C2=CC=CC(C(F)(F)F)=N2)=N1,5.757769e-05,9.099374e-05,0.00014451526,1.4546936e-07,0.00679892,5.0824593e-07,0.014698314,0.031429343,5.350675e-06,0.0067383624
C=C1[C@H](CO)[C@@H](O)C[C@@H]1N1C=NC2=C1N=C(N)NC2=O,0.00039063153,8.257701e-05,2.2345735e-05,0.005359852,0.11105744,0.004169921,0.0027211257,0.018109879,0.0014044655,0.0015489612
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,5.5422092e-06,2.0669202e-05,3.675606e-07,0.11347197,0.00038701057,0.019184317,0.003891185,0.00069769984,0.34607157,0.023141045
CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,0.0043848986,0.000737324,9.7205004e-05,0.0634547,0.059362747,0.04318779,0.058565002,0.008589229,0.10986711,0.023832079
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0058163824,0.0005730893,0.0004919657,0.808144,0.09314804,0.5464784,0.0720004,0.017257268,0.7708303,0.6045404
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.00537883,0.00061817793,0.0011149937,0.16053113,0.005656494,0.45349798,0.04714829,0.5931055,0.25446707,0.6076573
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.00030655516,0.021705508,0.012794482,0.8385906,0.0005332531,0.52060205,0.017102946,0.026733687,0.4925436,0.20276909
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.00092953036,0.016013626,0.010863675,0.76365936,0.004807985,0.50684476,0.023708481,0.017653232,0.5793194,0.24524601
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.038068056,0.00033410417,0.0008228944,0.009497073,0.2179257,0.78486335,0.36333603,0.34724134,0.00551901,0.3554394
CN1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,5.2681526e-07,1.8074294e-06,4.6107693e-06,5.371569e-05,3.0749496e-05,7.813309e-06,7.0602444e-05,5.687193e-06,0.00037308416,0.00027890562
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,0.086914614,0.003847431,0.016857974,0.28150302,0.45660406,0.30211326,0.22214416,0.020316523,0.23712187,0.034586597
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.009131167,0.006848815,0.010367475,0.36374336,0.021824162,0.61392754,0.1826326,0.00014743867,0.12878838,0.20666428
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.000856789,0.13322172,0.076331034,0.4453202,2.8491932e-06,0.32480198,0.19988717,3.4466237e-05,0.5198928,0.8877414
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,2.9164144e-14,0.26328152,0.8,0.6005536,3.9231503e-14,0.03443823,0.00023444163,4.6006293e-16,0.38595584,1.654833e-13
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0035103294,0.0029956999,0.004397201,0.0019855795,0.015173863,0.11032736,0.022069136,0.0012969561,0.00073646975,0.004059226
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,1.1072446e-05,3.499271e-05,0.002896275,0.0020552594,8.205968e-06,0.0007556337,0.00040606534,5.8536323e-05,5.592794e-05,0.0003384774
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.0003882046,0.0005955328,0.00015146426,0.08601238,0.00046619851,0.021401446,0.008671276,1.6597893e-05,0.007657095,0.0016458804
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.008190749,0.044119164,0.0046788594,0.03487124,0.0010909629,0.1363624,0.0013210528,0.03318817,0.0069256015,0.08385994
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.003074722,0.00041908008,0.0005000803,0.20140374,0.0612816,0.23865719,0.027622437,0.028121958,0.06703441,0.075083576
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.001538074,0.020702537,0.15959898,0.006587191,0.23868886,0.18422148,0.0025261317,0.07385172,0.003778878,0.002732403
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,5.5726714e-06,0.00044494128,0.00021478585,0.00076658773,5.831028e-05,0.010402216,0.003564366,6.273569e-05,8.376049e-06,0.002530191
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.8595449,0.0020597996,0.00029017095,0.00018664674,0.9993561,0.79005086,0.862329,0.12433986,0.0005038505,0.123971164
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,0.003600549,0.00043726707,0.00018019162,0.031215567,0.017773217,0.18614988,0.0012536788,0.07341515,0.05905036,0.123974755
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,1.650198e-07,0.006557823,0.0031922418,0.19942172,8.80018e-07,0.0021324947,1.1742571e-06,5.271144e-06,0.0069249747,5.2837963e-06
CC(C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.034347627,0.00096785446,0.0035467453,0.00519441,0.036614604,0.024531208,0.016806427,0.013135688,0.0034009903,0.0071091293
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.012651938,0.022889147,0.12767607,0.07890652,0.0025264607,0.22618297,0.0029905015,0.56158173,0.008135627,0.20468943
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,7.971043e-05,0.009952451,0.0206148,0.04153372,0.00036235823,0.0071870154,0.0012496414,0.009456519,0.0021508234,0.006417129
O=C([O-])P(=O)([O-])[O-],6.647535e-05,0.031209659,0.11257124,0.0030998006,6.900551e-05,0.019416377,7.956331e-05,0.021967974,0.0003684883,0.0009922181
CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,7.836341e-06,0.003811416,0.023221742,0.010612794,2.2645114e-05,0.0012581286,0.00023979112,0.00032122532,0.0002788027,0.00048965646
