,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.0025076978,0.00018185611,0.156093,7.380569e-05,1.7334776e-06,0.0003047722,0.07139868,0.19920571,0.00030817668,0.00023470438
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.19464526,0.00019656662,0.0033351327,3.6328616e-05,6.201631e-06,0.0042873262,0.018830135,0.041566666,0.21638744,0.0014534553
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.5730732e-05,0.00051482825,0.00036008257,5.1414427e-05,1.7771932e-05,0.00013680554,0.00047468953,0.045120645,0.000117104115,9.09429e-05
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,6.462125e-06,0.0006907525,0.0010711406,0.0015187027,0.0009773859,0.00021469544,0.000110970126,0.001494588,0.00012975451,0.00044454652
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,8.064098e-06,0.0022974047,0.00015900552,0.0058801365,0.00032868318,0.00048224145,0.00700211,0.004184201,0.0033114213,0.001096732
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,3.4095854e-05,0.0003260492,0.00022056416,0.0006454175,0.00010658597,0.00020159261,0.026198572,0.0022881408,0.00053691183,0.0037016994
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.17781791,6.008352e-05,1.2034356e-05,2.3263377e-07,2.7726353e-06,0.00017758197,0.20113067,0.20758402,1.0252579e-08,0.016588103
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.28391194,0.30523568,0.2669108,0.13696423,0.03460764,0.14843091,0.18531781,0.15624522,0.2226884,0.23594224
CN(C)/N=N/C1=C(C(N)=O)N=CN1,0.08771296,0.41356736,0.00016679111,0.008093343,0.0011364034,0.017883606,0.0009322065,0.00067067484,0.12812693,0.027457025
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.00012530947,0.0007983581,0.0002446605,0.000112851754,0.00015717166,7.3500574e-05,0.0017920046,0.005820767,6.5098225e-06,0.00043329742
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.66855466,0.18748367,0.41952524,0.514407,0.50264066,0.043888453,0.26348397,0.7007879,0.49762708,0.5841344
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,0.03000721,0.20107386,0.05405081,0.09871204,0.4398722,0.010729747,0.13532947,0.10011281,0.021400005,0.076276906
CC1=C(O)C(=O)C=CN1C,0.0010607613,0.006480231,0.00030729757,0.018729728,0.0030732371,0.0060624345,0.096967004,0.015426984,0.0015942386,0.16679332
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,2.9373955e-06,0.00047307965,9.500435e-05,0.0029464127,0.00057941297,0.0005275929,5.266345e-05,0.009844863,0.00031931067,0.0010418287
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.3249321,0.53085446,0.20807353,0.05967279,0.21326701,0.6279746,0.018082293,0.035345055,0.3521665,0.6123116
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,3.3027856e-05,0.00046386258,2.8921755e-07,0.00011775214,5.5947276e-06,0.0009058605,1.1094418e-05,5.326325e-05,0.00014791786,2.8711267e-05
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0144748185,0.0178872,0.009827157,0.10326616,0.0015372884,0.0038647025,0.031002665,0.08972566,0.01935206,0.036731604
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,3.513536e-05,8.806735e-05,5.433299e-05,0.00016069566,9.287416e-06,0.00023496244,0.00011651615,0.024077531,2.0075524e-05,0.00029795786
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.00012217776,0.0067107463,9.015046e-05,0.00063122006,0.0010053527,0.00064391614,0.0043118754,0.000142931,0.0005158606,0.007896345
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.16842897,0.0039559035,0.00011425646,0.00010861,2.7748124e-06,0.00020589265,0.00013716784,0.00016826604,6.266027e-05,0.00024827704
CCCC(CCC)C(=O)O,0.05991634,0.00093688845,0.000102510465,0.0011806434,3.7419268e-05,0.005708835,0.00305122,0.0585091,0.006335411,0.0005554209
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.0013909661,4.793278e-05,1.8188923e-05,0.0013531971,0.0001661696,0.0008404215,0.15673706,0.16297506,0.0003491785,0.00048575917
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.002313706,0.057968635,0.00026863738,0.0026716907,0.0011224684,0.025049651,0.004243637,0.0005907408,0.08838617,0.42091283
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.63450575,0.15762962,0.51081955,0.52831084,0.51183665,0.04911984,0.23512861,0.6872852,0.5266999,0.5880903
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.41653267,0.3522367,0.528893,0.44610032,0.3795588,0.09222646,0.40458798,0.5658227,0.7122841,0.77555996
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.00023836552,0.000866671,0.000264092,0.0024604,0.00092538644,0.00016198432,0.079900146,0.0010368106,0.0127237905,0.00046781177
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.00050114945,0.0003385292,0.00026567958,0.004006171,0.00018425891,0.00042439596,0.0044269827,0.0017465394,0.0043963343,0.0031141643
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.0006169431,0.0029726336,0.00076187274,0.0014741886,0.00913498,0.0034118234,1.9889403e-05,0.03185167,0.00018074138,0.0013748168
[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,3.0378118e-07,2.1071559e-05,5.1007637e-06,2.5618672e-06,1.4665537e-07,2.3352395e-06,5.476437e-06,0.0002697765,1.20369505e-05,1.03366665e-05
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.002818989,0.17977865,0.0034204083,0.009737891,0.00039722477,0.01782925,0.044033494,0.016057353,0.070384696,0.16407171
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.00031576626,0.00020408111,4.006446e-05,0.0035667731,2.5372845e-05,0.0007123879,0.0031588606,0.010193329,8.5099906e-05,0.00041206513
CC(C)(O)CNC1=NC(NC2=CC=NC(C(F)(F)F)=C2)=NC(C2=CC=CC(C(F)(F)F)=N2)=N1,0.36290672,0.19683853,0.16918105,1.6992306e-05,0.29802212,0.035634704,0.009909114,0.26885563,0.035307407,0.015678402
C=C1[C@H](CO)[C@@H](O)C[C@@H]1N1C=NC2=C1N=C(N)NC2=O,0.14936595,0.49279267,0.59765077,0.17507932,0.07564083,0.010717681,0.059354983,0.03853161,0.2769815,0.12107297
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,7.138523e-05,0.00069081865,0.0071030012,0.00039173925,0.00014162266,0.008401084,0.00384416,0.0032353043,0.009068131,0.006189485
CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,8.7611825e-06,0.0035363478,4.116966e-06,0.00017295455,3.3228767e-05,0.00024231516,2.2699754e-05,0.00040634684,0.005551827,0.0005253408
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,5.497218e-05,0.000115668656,1.9510055e-05,0.0007096561,6.3767875e-06,0.0029757195,0.0024416144,0.01828754,4.0191364e-05,0.0001625606
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.3431114e-05,0.00012442308,3.6072575e-05,0.00052309345,4.6735463e-06,0.00049648166,0.00025885054,0.0040217643,5.74579e-05,0.000110323
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.00014743076,0.00055807264,1.0558902e-05,0.00011926469,5.688234e-05,0.00086148025,0.0001384662,0.07353401,1.3841379e-05,0.00012161691
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.00020700759,0.00031491858,7.748333e-06,0.00022018226,2.9615298e-05,0.0015738535,0.00018808998,0.026314441,2.1907059e-05,8.4801766e-05
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,4.6703553e-06,9.4574745e-05,2.2390985e-05,0.00010269141,3.7802317e-06,0.00017322638,0.00026695378,0.0057111313,1.6254355e-05,0.00025840275
CN1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,0.0005199484,0.0056089386,0.006390667,0.001396706,0.19255926,0.00023378334,0.0064564096,0.000801187,0.0016931475,0.0006055494
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,0.03624023,0.0019505925,0.0021668659,0.014528165,0.0352375,0.012727996,0.015080288,0.14283988,0.00034646987,0.008105805
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.05909585,0.0003136179,0.07265987,0.025772879,0.0009606425,0.008571145,0.20544565,0.23582976,0.0031365629,0.0067486265
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00013448225,5.7484335e-06,0.0052938703,2.0208405e-05,1.9727875e-06,0.00050690473,0.0118786115,0.5920177,0.17344698,0.00014813265
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,0.89347917,0.20000045,0.1938372,0.02076582,1.2550738e-21,0.7982232,0.5971626,1.0,0.6050958,0.78146356
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.00086319225,0.11642046,4.012216e-05,0.0046201,0.00034703186,0.03705742,0.14393297,0.0051024244,0.01946919,0.026579833
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,2.1022356e-06,6.812863e-05,1.6584167e-07,3.6971047e-05,9.838116e-07,0.00012181573,4.2529928e-06,2.1469039e-05,3.1679908e-06,4.712695e-05
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,3.593183e-07,0.00028647942,1.4594267e-05,0.00043916487,1.9811081e-05,7.610264e-05,9.969847e-05,0.00036514472,0.0002789858,0.000114018636
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.00029349205,0.0045159077,0.00020247177,0.0010786339,0.0038318834,0.0016497087,5.3927077e-05,0.0011927028,0.00033653717,0.00018922235
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.01243229,0.0037295402,0.0104857255,0.20785971,0.02391546,0.021484386,0.25010887,0.2352658,0.0038542387,0.014148409
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.0072006225,0.061032224,0.13643643,0.005041661,0.036646612,0.0014871991,0.0022599024,0.03015188,0.20380959,0.0016846858
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,0.00061340834,0.00030874583,0.0012916314,0.03679256,0.013530751,0.0016354125,0.021217369,0.013732697,0.00091086293,0.015709482
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2.425618e-05,8.369215e-05,0.00026646306,5.6386565e-05,1.4459937e-05,0.000108851484,0.00040145536,0.04352716,2.5862533e-05,4.917839e-05
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,3.9403094e-05,0.0027539688,2.1744514e-05,0.0002237549,0.00014617815,0.00062701793,3.5252488e-05,0.0031332388,2.2512018e-05,0.00018934708
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,3.995995e-06,0.000943435,1.9315255e-06,0.000870476,3.5546666e-06,9.9358906e-05,0.0014815566,0.0033563338,0.00014626386,0.001302276
CC(C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,5.789593e-05,0.00046860304,1.2017778e-05,0.00258219,0.0004537048,0.001264975,0.00025630076,0.009019755,0.00038976004,0.0014662179
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.0055924635,0.0038635575,0.0007023197,0.0051760934,0.00046162144,0.13588098,0.00024325601,0.010982997,0.008028833,0.00018547774
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.00016079404,0.0017093525,0.0001328338,0.00035494362,0.00028575188,0.0006121163,3.5513185e-05,0.0012188955,2.0269483e-05,8.626299e-05
