,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.35196584,0.47433752,0.33222264,0.23007378,0.029956302,0.044222105,0.00029483947,0.1495388,0.25571308,0.47835717,0.6887786
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.3334815,0.14374128,0.0055457978,0.00054857857,0.00089246116,0.0008238234,0.00019513867,0.018658688,0.00016038041,0.28638804,0.19087686
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00066845055,0.0219954,0.002508415,0.004334161,0.0073685744,0.01361501,0.13387081,0.16356918,0.00016971609,0.00039765573,0.049260013
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.00050339784,0.002758864,0.00012021024,0.00013556467,0.000924674,7.421698e-05,0.00025576568,0.02945663,1.8352715e-05,0.002333285,0.0070277685
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.011365847,0.0052768523,2.2550832e-06,3.5928854e-06,1.1708778e-05,0.0014195566,1.2771239e-06,0.00054694916,3.822791e-07,0.005248266,4.137375e-06
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.06173239,0.061540354,0.0041745612,6.465499e-05,0.009102297,0.0014222525,0.00024489049,0.083151504,0.0017548561,0.06283424,0.036810238
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.80188847,0.38072738,0.17894135,0.24717188,0.055778988,0.41295224,0.06724123,0.11319003,0.39583176,0.4569251,0.22728506
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0003009024,0.018611128,0.0010408566,0.00078787346,0.19186124,0.0012704785,0.17685264,0.32163247,0.003499663,0.046659745,0.00027780834
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.0021941417,0.05419621,5.7703215e-05,8.8979897e-07,0.0010033718,0.00032943927,1.1628274e-05,0.18785036,0.00048684864,0.043552734,0.22085717
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.008269614,0.00055973756,0.00160332,2.310135e-05,0.00031350245,0.03414723,2.7374467e-06,0.07019684,1.1865677e-05,0.005930119,0.005744123
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.039407693,0.04268216,0.008019859,0.0006280735,0.008536079,0.002100572,0.0002658087,0.1092896,0.001405261,0.026670432,0.12776664
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.010459341,0.01746076,0.001612756,0.0003331271,0.20325276,0.007418635,0.049914293,0.20942,0.0023056357,0.09305316,0.0009467613
CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,1.3166951e-05,4.662007e-05,4.5428546e-06,3.0095576e-05,3.722027e-05,2.8300643e-05,0.00024297144,0.001097392,5.9616967e-05,3.781312e-05,0.0011185433
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)O,2.3254956e-06,1.3176786e-07,5.2203738e-08,4.789208e-08,1.4269796e-06,1.474434e-06,2.4565784e-07,1.4245638e-05,4.703205e-10,2.5795493e-06,2.4015473e-05
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0010750714,0.0010962577,0.00012089116,1.1453353e-05,0.00020120534,0.00012081361,5.956809e-05,0.0064987065,8.4122956e-05,0.017757293,2.183793e-05
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.11529811,0.12104505,0.071083084,0.010000043,0.021052195,0.008184675,0.003245692,0.19244324,0.0035442715,0.069257356,0.06221071
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.0007442079,0.00012977193,3.3349334e-05,5.7494595e-05,1.5857955e-05,0.0066942796,0.011053639,0.00016145657,0.0022869583,0.013108909,0.0050649224
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,0.0063793943,0.0013992452,0.0024389706,5.133343e-06,4.257533e-05,0.018087666,8.239973e-06,0.0034000159,6.0402166e-05,0.0051636286,0.008810127
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.015762921,0.08015253,0.4296519,0.0005589203,0.031212846,0.0014531865,0.00013024859,0.1731358,0.0067464323,0.4640553,0.051044058
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.17443307,0.0028250935,0.005859708,7.672583e-05,0.000121672776,0.68462455,7.6042247e-06,0.058517437,0.0006826866,0.03644091,0.03509986
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.023398537,0.012572929,0.6111992,0.001045716,0.00012421698,0.206641,0.0002082878,0.004031067,0.2808127,0.036176406,0.5012513
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.15299024,0.058566175,0.19827138,0.0010062968,5.876016e-05,0.19117035,0.00040735846,0.0008071512,0.17368236,0.009689667,0.35373074
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.050522506,0.00020991413,0.054698497,5.348794e-05,5.2087394e-06,0.23729138,0.00012062595,0.0009250563,0.0043858415,0.028600603,0.40034923
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.00039450257,0.012331536,0.0001024793,0.00014686296,1.6471411e-05,0.007066385,0.0008063099,0.003556116,2.8036598e-05,0.00080631534,0.007226306
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.20045885,0.8181342,0.95403826,0.23268685,0.038356956,0.6173355,0.79693556,0.0077405535,0.9697858,0.70858544,0.24551848
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.8592638,0.57272094,0.62467337,0.44835806,0.0016662462,0.9503878,0.17105138,0.08290641,0.97855633,0.8451625,0.9790271
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.021748083,0.46669236,0.93012774,0.008522977,0.040778663,0.5932566,0.4138081,0.02195913,0.26696035,0.1757212,0.2132391
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.1643591e-06,0.0026478614,7.97248e-08,8.440815e-09,0.1547459,5.9330805e-06,8.540773e-05,0.20875868,4.6333826e-09,1.6750015e-05,0.39465946
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.0047347187,0.009030929,0.10780098,8.715312e-05,7.52713e-05,0.34783572,0.00052200205,0.011319367,0.004146082,0.007613013,0.031947132
CN(C)/N=N/C1=C(C(N)=O)N=CN1,8.954205e-05,2.0944792e-05,1.47545525e-05,7.503942e-05,0.007108209,2.6424876e-05,1.4223748e-05,4.2707234e-05,3.0299364e-06,6.7192386e-06,5.858735e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.12032304,0.14026538,0.00031199673,0.002339734,6.395999e-05,0.0104150195,0.00014945312,0.002097735,7.2074845e-06,0.037320863,0.0008175603
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.010784345,0.00035675435,0.0025847543,4.0023097e-06,0.000116483236,0.0042077773,5.087177e-06,0.01334813,9.2711673e-07,0.05432285,0.05571145
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,0.0013055078,0.00013028948,0.004429476,1.1101423e-05,0.0024899729,0.00085719407,3.548174e-05,0.018214088,4.5469496e-05,0.00012782858,0.025935236
CC1=C(O)C(=O)C=CN1C,0.0025914768,0.00021861827,0.0037596761,0.0005708736,0.0047472073,0.0013015044,0.0007828949,0.002425023,0.0002149784,0.00048022103,0.0017303003
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.28605843,0.57071143,0.75256693,0.07484313,0.007783182,0.7420696,0.68274224,0.007778083,0.7570952,0.9732207,0.5286206
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.20740756,0.59295833,0.0021905995,1.4563125e-05,0.25360045,2.5751016e-05,0.00014364185,0.2656148,0.002358144,0.41901574,0.43956462
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,7.262948e-06,3.570728e-05,1.2387029e-05,1.2097009e-05,0.0007330723,2.3722558e-05,4.6881443e-05,0.00016276573,2.1699672e-07,4.1252674e-06,1.4841952e-05
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0016120076,0.00048426818,6.242232e-05,1.2905412e-05,0.00019615008,0.052595735,3.410972e-06,0.0004193664,2.255753e-05,0.00083141885,0.00046541114
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.0075925114,0.011816353,0.0006655673,0.00015952192,0.000924284,0.002046349,0.0021475987,0.0026531725,3.572907e-05,0.0063027553,0.0003327963
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.4485889,0.40704736,0.21144488,0.0033560307,0.0034642792,0.18936583,0.015702277,0.06444079,0.0062561035,0.30078343,0.061356038
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.00023322893,0.016703378,0.355616,0.016275087,0.79214567,0.0020386516,0.12326773,0.5841858,0.0010902634,0.21537289,0.017025333
CCCC(CCC)C(=O)O,0.018463966,0.0013286222,0.004772733,0.0012514882,0.047675863,0.000201958,0.0014900464,0.05954001,0.0003930604,0.032431033,0.046870552
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.018498681,0.007570184,3.7558944e-05,1.1179922e-06,0.0013532216,0.00052490074,1.2122566e-06,0.11089405,0.00033962572,0.19881281,0.27124947
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.23716164,0.3684196,0.49662822,0.08655127,0.06791682,0.41465926,0.25646323,0.19993421,0.04026572,0.15950847,0.0008664581
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.0069322996,0.0002114961,0.0069765113,2.0313055e-06,0.0001313854,0.007562098,1.8437497e-06,0.023273114,5.7072714e-07,0.059517466,0.12395668
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.03522923,7.320503e-05,0.010392124,3.9451907e-06,9.974486e-05,0.0017171081,8.907389e-08,0.0024784754,2.5568323e-05,0.04714307,0.25454435
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.05592801,0.5644733,0.2631752,0.013218221,0.1575009,0.0702321,0.43398213,0.06713589,0.0042598387,0.0062533915,0.001850321
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.17355101,0.75499904,0.6250899,0.0029127027,0.06817745,0.18532258,0.021463644,0.0046342365,0.0675847,0.14138743,0.011656156
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.9001387,0.9563376,0.9701077,0.25036544,0.013241565,0.98620796,0.31456432,0.00495059,0.73798037,0.97724944,0.9535042
[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,0.00011406133,0.008846102,0.25237566,0.0058188755,0.0028564003,0.40264025,0.19829243,0.0005270856,0.0008002917,6.123498e-05,0.006654805
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.045036357,0.031727683,0.0067700855,0.0018594159,0.0010127646,0.118707344,0.0020786305,0.009500434,0.002334454,0.0045215534,0.035027795
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.14797087,0.15010728,0.025228824,0.00027435189,0.00031243288,0.003396031,0.00020043124,0.032328226,7.386144e-05,0.15000236,0.4424057
CC(C)(O)CNC1=NC(NC2=CC=NC(C(F)(F)F)=C2)=NC(C2=CC=CC(C(F)(F)F)=N2)=N1,0.00015921838,0.0032445688,5.6638095e-07,2.3766555e-08,0.0011810315,0.0014006514,2.6336844e-09,0.0004902601,1.6378142e-10,0.00036382896,1.5224626e-05
C=C1[C@H](CO)[C@@H](O)C[C@@H]1N1C=NC2=C1N=C(N)NC2=O,0.009971132,0.0003148843,6.830282e-05,5.7397892e-06,2.0504598e-05,0.19343622,1.3794097e-06,0.0002297255,9.230123e-05,0.0013347708,0.0011026028
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.2545331,0.35000902,0.41471845,0.0037604072,0.0037473086,0.023218736,7.364282e-05,0.0037250319,0.18633886,0.18998188,0.099287935
CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,0.08085535,0.95372707,0.99921,0.32949847,0.11056008,0.9613203,0.80738986,0.008264182,0.22035444,0.037005402,0.635558
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.083940044,0.04449857,0.00032967437,0.004190451,8.584492e-05,0.017115975,0.0002449274,0.0038598932,9.180208e-05,0.030107072,0.0063744215
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0019205598,0.02943874,0.00014717598,0.002199752,0.00013171331,0.008031439,0.0056442902,0.007823881,0.00031759017,0.0005728254,0.0005543227
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.0022413307,0.005346882,0.00011824885,0.0011971924,2.4456784e-05,0.0011921141,0.0002450677,0.0022099286,2.1488857e-05,0.00058682595,0.0029213883
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.002914745,0.013926287,3.632933e-05,0.00064763555,0.0001297704,0.0012643759,0.00019037092,0.010221137,2.1292084e-05,0.002743985,0.0021985157
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.00032280496,0.0039516496,7.7909885e-05,0.0013453739,0.00092580204,0.004465035,0.00043059356,0.005214262,9.993352e-05,0.001005087,0.0050011133
CN1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,0.0044121696,0.002170523,0.010497214,2.3537007e-06,0.017496783,0.00087890495,1.7434719e-05,0.12287203,2.7437661e-06,0.07124706,4.5923014e-05
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,0.0021229484,0.0018176293,0.0048906347,0.00016855699,0.04516041,0.0007183192,8.249484e-05,0.044514924,1.6329355e-05,0.001727985,0.050856017
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.00527118,0.10277076,0.7312967,0.00636026,0.0017096621,0.42255393,0.007203717,0.03016166,0.04634889,0.048462495,0.36003244
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00013451074,0.008664381,0.13303712,1.610468e-05,0.0039396975,0.023907524,0.00063279696,0.15923874,1.2925192e-09,0.0035319526,0.18451653
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,4.871398e-09,0.3331824,0.20000127,7.2228175e-11,0.5808708,9.240284e-21,3.715302e-15,0.60251445,5.6166636e-09,0.21010306,0.9520281
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0024016309,0.1182137,0.0024295375,0.00021008868,0.012855306,0.0010039911,0.03555411,0.003932748,6.648011e-05,0.00019741493,0.0005408737
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,4.597655e-05,2.4743338e-05,1.3933069e-05,0.00010831667,4.084343e-05,4.2845517e-05,0.00017830543,9.2422175e-05,2.210938e-06,2.7951126e-05,0.000115166404
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.119938135,0.1707251,0.17381437,0.007213939,0.008117111,0.23395856,0.12629168,0.007464017,0.32833245,0.26298636,0.3618527
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.0988575,0.88469374,0.69040155,0.026709039,0.018928448,0.23208018,0.7268542,0.0009798023,0.00156155,0.473741,0.019945415
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.017438492,0.0151381865,0.005817226,0.00019527297,0.01037976,0.16871344,3.501027e-05,0.058067728,0.00018221782,0.0036945264,0.002359065
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.062086426,0.00010824184,0.0025202383,4.4700655e-06,4.3420914e-07,0.7085894,1.1364483e-08,0.021090586,2.5487661e-05,0.023884276,0.00769957
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,0.00018251172,0.0010187993,0.00078133715,8.4931984e-05,0.617128,0.00035799263,0.0035023228,0.7043924,0.00016504443,0.00034285203,0.00021792906
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.00024169525,0.020869704,0.00041004556,1.8385534e-05,0.100388505,0.021851702,0.011352578,0.0012861976,1.6261347e-05,9.169993e-05,0.0061218115
