,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,0.014839137,0.0009852755,0.052269183,0.006043748,0.38024783,0.013940048,0.34091216,0.027725592,0.0013118343,0.16516937,0.0034095794,0.089952454,0.0120104905,0.038313594,0.028640479,0.009789971,0.007124517,0.04034338,0.02199454,5.8448164e-05,0.0646625,0.009945773,0.012391689,0.0036914009,0.01972787,0.0079233255,0.0060693836,0.00027990207,0.02994652,0.024469009,0.0015771358,0.08545863,0.0064617284,0.043777116,0.15904441,0.012880254,0.0643007,0.06455908,0.019933257,0.2844697,0.16986409,0.05756663,0.061403513,0.023639824,0.009615286,0.036827743,0.017844792,0.0026205825,0.06226998,0.008119255,0.11888188,0.003618338,0.001030072,0.018354533,0.011082954,0.008821527,0.040723465,0.12770171,0.006033822,0.043394033,0.1254838,0.023506457,0.05932805,0.06500373,0.19894293,0.021790525,0.018001044,0.22200258,0.022238836,0.15959787,0.047129296,0.04571246,0.007701155,0.02013597,0.022744622,0.01442273,0.109551504,0.08946367,0.014881961,0.07608183,0.04409877,0.14211325,0.00071898487,0.06839733,0.007034722,0.0046108197,0.0049256226,0.12908831,0.025174355,0.23275435,0.013638651,0.10781547,0.0030219322,0.0005479465,0.004516151,0.0069623357,0.09937381,0.01535244,0.0016080638,0.01524687,0.0021277764,0.021699594,0.010652052,0.06716225,0.012641989,0.013159339,0.08285753,0.15636873,0.020303344,0.006918692,0.012686817,0.0030427007,0.007258241,0.011637139,0.03216029,0.0051338742,0.022437504,0.1380859,0.08849457,0.0057058465,0.019681895,0.032319684,0.041449003,0.014785089,0.10728481,0.38224944,0.07576772,0.0055349898,0.16239777,0.012551084,0.0050838245,0.068990245,0.009189108,0.04807805,0.09467821,0.0223813,0.08827823,0.13309845,0.006239443,0.012140387,0.12048314,0.056215383,0.039975654,0.12264322,0.007911919,0.058466185
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,4.499113e-05,5.296897e-05,4.855675e-06,0.024196472,0.00013664106,0.0008822422,0.004267849,1.9825731e-05,3.4619418e-09,0.00024022846,0.0003449944,4.335732e-05,0.0013094672,0.00055751187,6.831902e-07,0.000364513,1.3285676e-05,5.25773e-07,0.0007488,0.0014244679,0.016924243,0.11979431,0.00067719904,1.0812626e-05,0.0047590467,0.010498009,1.3774386e-06,0.00018857291,0.032127537,3.0088897e-05,5.5054315e-06,0.0006195058,0.0012545076,4.9116466e-06,2.7152311e-05,6.844486e-05,0.00046096454,0.0018242535,0.0016133748,0.00015636663,5.314105e-06,0.0064593554,0.06318107,0.00721751,5.873792e-07,0.00020524878,7.891401e-07,5.7029938e-05,0.00076040544,0.0001959996,7.2361785e-05,4.7284673e-05,0.004120124,0.0015449636,0.1820248,3.584919e-05,0.00034971404,0.0009854826,8.159575e-06,0.00014061046,0.3190367,7.695916e-05,0.0056446204,0.11466273,0.0028869698,0.0015988287,8.952843e-05,0.022109557,0.0071877623,0.019460268,0.030207733,0.00019615897,0.0026182183,0.0007883193,3.864006e-08,0.0041237115,1.0675337e-05,0.00010974682,0.0019506819,5.9958e-05,0.021208273,0.019808352,0.002886147,0.000507187,1.731721e-05,0.00052008877,0.06868161,0.0026517492,0.019417258,1.5090639e-05,4.911226e-05,0.032393627,8.463206e-05,0.00054788747,0.007879327,0.033900313,0.0056009153,0.002393586,0.00013623232,7.207025e-07,0.00011159994,0.0014250006,1.7368671e-06,9.7558965e-05,0.00032941753,2.6265484e-06,0.00017587507,0.0014847654,0.0004060893,0.00025704718,0.08862032,9.182523e-05,0.00015429506,0.0018696056,0.00011574749,4.0199474e-08,2.3295428e-05,0.074732974,5.3592717e-05,0.00028108762,8.714995e-06,6.5310145e-05,0.00021652206,0.0739917,0.0005193,0.004531154,0.00033712186,0.0026737442,0.00018015201,1.553612e-07,0.0002379342,0.00020030809,1.3077597e-05,3.690431e-05,0.00016464146,3.0045092e-06,0.00024071631,0.0017697721,0.004233938,0.00031884486,0.04665661,6.0926923e-06,0.000113260176,1.3619156e-07,8.5002765e-05,0.0007326485
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.00034388225,0.00021793084,7.248866e-05,0.00013769342,0.00067908515,0.0063269585,1.6682103e-05,0.000108804976,2.3358274e-05,0.0024460347,0.0018045543,0.00019699875,0.0006080981,0.000115589806,0.002070449,0.0064919568,0.00010561299,0.0002419241,0.00012389537,0.019199114,0.063404486,0.0007217383,0.00037457974,0.017399922,0.04546829,0.0027468721,0.0017470879,0.0007287098,2.8897586e-05,0.003452741,0.0004032868,0.018625071,0.002918784,0.0046388507,2.5480904e-05,0.0004586582,0.00304405,0.015882256,0.00017533069,9.180678e-05,2.4507626e-05,0.00481824,0.057762343,0.0010762296,0.0003840343,0.0013622558,4.9623253e-05,0.00014254289,0.08743647,5.7849422e-05,0.019077692,0.00030760455,0.00027529508,0.053448845,0.00088072417,0.001373288,0.001305505,0.00097538496,0.05415209,0.00042277537,0.0027776374,0.00053064676,0.005289984,0.0028863803,0.0020482491,0.09416057,0.0009994579,0.00023355654,0.3380745,0.001317315,0.00013982374,0.011291702,0.0010101667,2.4480803e-05,1.0906402e-06,0.0011770332,0.0031349317,0.0015301236,0.00042470926,0.0009092738,0.0010346342,0.0098580755,0.0056947344,3.137914e-05,0.0014577229,0.0011704736,0.0030503355,0.0070552677,0.001350594,1.0356717e-05,0.00019403207,0.072891586,0.0007494939,0.00044244257,0.000605906,0.037288897,0.00048764152,0.0020902415,0.0022777927,0.010231437,0.07374243,0.016889911,3.8068672e-06,0.12241701,0.00044071785,0.00038281945,0.083750665,0.00044562243,0.0010624385,0.000933954,0.0062514143,0.013733129,0.010039806,0.0028667646,0.0001088913,0.0010391972,0.0010887685,0.0010832654,0.00038998848,0.049570672,0.0004632229,0.012403151,0.0024213996,0.0002947711,0.22489174,0.000349874,0.005854654,0.007953594,0.00019911045,8.063556e-05,0.00021942038,0.0010823437,0.0326093,0.0011102707,0.007942658,0.0008141198,0.00040261255,0.35341302,0.00090113573,1.4755709e-05,0.019143108,0.02610628,0.09901364,0.0011991311,7.036183e-05,0.00094756315
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.017240886,0.00028450112,0.0003131879,0.027531985,0.0011886652,0.046886105,0.00036772146,0.0010597473,0.002680584,0.018606449,0.028412392,0.004626937,0.006068422,5.3362375e-05,0.19366637,0.002101975,0.00024613496,0.0020017102,0.0029124427,0.036516827,0.07283898,0.0011728992,0.004155808,0.062266182,0.008814576,0.002533526,0.0013572164,0.0022276288,0.00124151,0.00035067005,0.003193546,0.0035316725,0.002283191,0.0010147716,0.0017068109,0.00053041463,0.008829667,0.009744577,0.007746971,0.009321093,0.0012932126,0.0020962092,0.03959633,0.0004462746,0.0038522775,0.0039460226,0.0021978486,0.009863431,0.04294146,0.014603132,0.039605968,0.0056528463,0.0006894992,0.00026668064,0.0014999234,0.009376372,0.003040332,0.0035767811,0.043824654,0.12525594,0.09595829,0.00184151,0.00089637504,0.021902632,0.006049337,0.003455475,0.006331852,0.00035690438,0.00018397454,7.6339005e-05,0.00010021657,0.0021897971,0.002635056,0.0004384963,0.0036449607,0.0049441946,0.00497038,0.02903321,0.0016561026,0.00050694484,0.01962049,0.0040395376,5.8595906e-05,0.0038274084,0.175479,0.023699079,0.005368132,0.15022665,0.003222686,0.030113274,0.000129557,0.09475318,0.0076220073,0.0014870479,0.002978343,0.00030144854,0.0015500904,0.005339438,0.07851051,0.0028290267,0.056293823,0.0007450156,0.008724576,0.11247037,0.0033002957,0.024903161,0.030283004,0.009394215,0.007211124,0.012619933,5.7881505e-05,0.0007975986,0.0026984133,0.0014876915,0.09104357,0.010487516,0.010050608,0.0038679696,0.0011329371,0.03733946,0.0019991416,0.15836528,0.006450422,0.004734198,0.0013676711,0.0010455467,0.13561563,0.035842456,0.001502879,0.0017315622,0.0020427983,0.050142538,0.020742862,0.001497471,0.00063452334,0.018165473,0.00054491765,0.0009606783,0.014027755,0.001979585,0.012671332,0.065075636,0.08502636,0.001108151,0.000690753,0.002385142
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.0006910147,0.008056672,0.26238936,0.00015768994,0.8454176,0.011272218,0.42083016,0.37870035,0.005929454,0.21864608,0.055251032,0.05810206,0.08026244,0.684113,0.3581828,0.04693488,0.0017110656,0.3193314,0.092976876,8.387231e-06,0.09665311,0.03665193,0.0014464437,0.031316027,0.005165419,0.11619149,0.08893298,0.00219946,0.03575448,0.33110803,0.7116004,0.040539216,0.0016127073,0.3242908,0.7669299,0.0032123097,0.531676,0.0038332138,0.0027072884,0.46232152,0.77425385,0.22466746,0.0027287756,0.11810622,0.005761338,0.049047463,0.73754036,7.765223e-05,0.0097524915,0.005708591,0.7757685,0.0014691821,3.4683144e-05,0.05002458,0.8651266,0.11017461,0.013662775,0.20953974,0.0096796565,0.00280441,0.15333897,0.012305473,0.09032572,0.0011140922,0.8005954,0.011299929,0.0022231108,0.33054468,0.18958956,0.5242845,0.11402426,0.015249009,0.10344448,0.03052873,0.25969043,0.015430999,0.7919844,0.2494071,0.7576699,0.37230998,0.0027667298,0.27971482,0.000638496,0.11305505,0.00022425123,0.011136621,0.024796717,0.2126796,0.25361168,0.4196145,0.001251284,0.00085656234,0.00024788204,0.0020676255,0.01826343,0.004299316,0.17577878,0.055978484,0.07195757,0.00013427601,6.9544863e-06,0.042758353,0.08446104,0.0021492962,0.119204804,0.0002928116,0.25824836,0.07962597,0.0001672741,0.03204334,0.5743269,0.35069266,0.099209905,0.19437435,0.34479666,0.22922571,0.19046393,0.34243548,0.12971777,0.008097909,0.036666647,0.06120012,0.124239385,0.0004491369,0.08645916,0.76852596,0.0027752495,0.021983473,0.56141245,4.3172266e-05,0.0005260861,0.015569085,0.14313005,0.2979946,0.27927333,0.36321548,0.7545966,0.30941802,0.154617,0.060095657,0.022905184,0.27149564,0.50537527,0.3568312,0.011484908,0.01519921
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.108164825,0.0009188202,0.008981125,0.015626159,0.3823001,0.023813471,0.059753716,0.04159727,0.1220265,0.0033642326,0.1980191,0.21127161,0.04063688,0.38567033,0.51128906,0.004537851,0.0016219312,0.023897007,0.12520765,8.177052e-06,0.22339618,0.0055671083,0.0022662892,0.3707654,0.06370346,0.58047354,0.04572204,0.00015925134,0.16438754,0.0968655,0.09165118,0.081069216,0.122070655,0.06041529,0.0086697135,0.00074422423,0.010509054,0.254044,0.016294582,0.028499058,0.01077949,0.06472977,0.11321398,0.1925857,0.026866958,0.0032348756,0.0066817314,0.07978918,0.09211218,0.00094032486,0.18391016,0.0018564581,0.0043061734,0.009563104,0.014590934,0.050145525,0.0073570623,0.00044595677,0.004132872,0.0074517666,0.16313986,0.00233134,0.11369797,0.04437551,0.19323833,0.012379602,0.11670226,0.09325596,0.003574537,0.49827737,0.003759493,0.1412531,0.016602186,0.052318256,0.108367726,0.0005584593,0.27708766,0.10096087,0.21381941,0.009760027,0.011763019,0.31555232,0.075370476,0.061502595,0.0013402693,0.0033169284,0.012202285,0.009078031,0.11009338,0.6704577,0.48853523,0.3308993,0.14211135,0.04156796,0.06444376,0.002563791,0.051337022,0.0288787,0.0039316826,0.07503415,0.00090357836,0.010848783,0.010581793,0.0033509426,0.04497438,0.09350473,0.20470938,0.21289942,0.013832013,0.0021484508,0.0068339678,0.12521729,0.14280048,0.007487794,0.1912167,0.055473767,0.0007981073,0.21274813,0.0041417913,0.09479712,0.045588978,0.13868894,0.043964844,0.10795548,0.11732872,0.455974,0.011170285,0.01902387,0.0005597446,0.06308584,0.0014026703,0.006333669,0.17595653,0.014313561,0.010540271,0.008208215,0.1285069,0.013115957,0.020910168,0.0074160313,0.005324643,0.0055604307,0.025640052,0.31834167,0.008084883,0.15137681
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,1.6279296e-12,0.19196938,0.0050211367,0.06481201,0.5061635,0.008123687,0.79995525,0.80252284,0.24797063,0.30639368,0.8392792,0.20246121,0.92727834,0.7954564,0.9426047,0.39658827,7.1674083e-10,0.97807634,1.9602463e-05,2.712037e-11,1.887615e-06,0.504087,0.046073437,0.019591765,0.14128879,0.6231229,0.00096647115,2.9935454e-10,0.6405061,8.6004155e-09,0.26643747,0.58248496,0.26545632,0.21538678,0.57752556,1.1340167e-05,0.75345445,2.8800823e-20,0.059848376,0.99800843,0.1766767,0.7914463,0.18698323,0.3909138,3.4058615e-08,0.00022915573,0.79999566,7.830905e-10,1.0964784e-09,5.0695456e-13,0.8,0.9877981,1.1657881e-08,3.1647953e-05,0.4024628,0.9790508,0.90696084,0.510888,0.7986654,0.13152723,1.1067109e-07,0.18735766,0.43748984,0.013905768,0.9867879,2.3690215e-16,3.0044227e-12,0.20127347,1.1102165e-17,0.0018815281,0.20011576,3.66257e-10,5.1021965e-07,0.99568063,0.8003622,0.60264146,0.19999833,0.24472217,0.31945953,0.19987568,0.87548864,1.4878543e-05,1.827884e-07,0.02648601,0.4,0.18045834,5.4883847e-15,0.3226636,0.20722394,7.517483e-05,0.19988881,1.2668866e-12,0.00018917963,0.14475895,8.146378e-18,9.0796856e-11,0.04572742,5.5104687e-05,0.7958051,0.04545721,0.7967042,0.39988714,0.7857517,0.5021881,0.42738143,0.31338263,0.0014590825,0.65350306,1.3038272e-14,0.9836178,4.341179e-11,2.6080846e-07,1.0503175e-05,0.92620623,0.40012932,0.1996254,0.011350308,0.20026477,0.5956548,0.19217041,0.19999897,1.0,0.8010747,0.0012471587,7.8082376e-12,0.17088945,9.263752e-24,0.5815748,0.19571236,6.7844603e-15,1.3978227e-10,8.6755315e-18,0.6403827,0.051792867,0.0017972824,0.25231957,0.02509826,4.4387658e-12,0.9232348,0.10959885,0.19009584,0.00019568259,0.44674006,3.4251317e-11,0.05450911,2.8129119e-11
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,0.029472742,0.0015119001,0.018283658,0.021501,0.26956978,0.060916387,0.071133785,0.84814405,0.00083524,0.005879854,0.0048812474,0.02808157,0.0019499043,0.1943374,0.25887403,0.02141277,0.36586285,0.004852818,0.31308517,0.0009056389,0.23455839,0.008392872,0.21127903,0.0648518,0.00047913165,0.037142254,0.15319692,0.06945763,0.025408428,0.020501805,0.04889183,0.051633842,0.04395271,0.022723809,0.22377129,0.2014802,0.11561914,0.008807717,0.01254836,0.25333795,0.05198127,0.03699305,0.103048876,0.011842826,0.16482823,0.004684997,0.32335782,0.009419524,0.005342152,0.06913595,0.28418785,0.00648124,0.03497971,0.25423282,0.100172296,0.014947687,0.49307865,0.039365564,0.104004525,0.020610573,0.012782033,0.025093928,0.14707911,0.007551864,0.059806954,0.008682496,0.001547011,0.03278261,0.04191567,0.17929891,0.049239956,0.20912671,0.0016665884,0.0032907487,0.0055873985,0.0022520893,0.058065265,0.02984477,0.718696,0.042691607,0.08464807,0.09197437,0.0002829677,0.3707982,0.18537828,0.007041293,0.10670791,0.1012653,0.003526897,0.028895075,0.00080311217,0.04973628,0.34800592,0.003486238,0.0064034574,0.044935547,0.17383415,0.0044896007,0.03816453,0.06451255,0.00027194983,0.01510182,0.17655712,0.0926032,0.02715635,0.013572181,0.55109954,0.005302134,0.018640094,0.0073160804,0.027666017,0.003501589,0.08400539,0.22487088,0.44744372,0.06325081,0.15139563,0.03509375,0.16673651,0.049601328,0.04198902,0.08442932,0.033094842,0.02272245,0.09551003,0.16616638,0.50906724,0.016795063,0.032879807,0.018983096,0.000116502066,0.052259505,0.124775395,0.059734333,0.2590167,0.046161972,0.029910842,0.15068452,0.05195207,0.0049865944,0.002364196,0.07417764,0.0049589034,0.008756643,0.44847116,0.33759743
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0016970806,0.0075366246,0.46287242,0.066007696,0.53135705,0.10131794,0.68972224,0.49300948,0.96647644,0.2600859,0.19859704,0.43309537,0.045126427,0.31606156,0.6228863,0.42522445,0.3841967,0.28951293,0.6414523,0.0045117484,0.24051528,0.21034618,0.7286148,0.10540388,0.037587322,0.02194834,0.28738174,0.09040443,0.0471331,0.20199084,0.31146535,0.33705455,0.043839347,0.15107913,0.4793064,0.2749459,0.41189122,0.0010118315,0.05652889,0.27799153,0.32613197,0.118765846,0.0009569768,0.48722166,0.39565238,0.019917645,0.84855366,0.0013537558,0.00827584,0.23712793,0.10312025,0.04607725,0.0012846926,0.00844972,0.7376597,0.2304289,0.5287069,0.3572005,0.21103978,0.012209735,0.00038065683,0.21830776,0.7184466,0.062460147,0.5590469,0.0030009507,0.1457242,0.29310623,0.26222077,0.116039716,0.44793144,0.36066958,0.022606041,0.050998528,0.14667013,0.5051134,0.45912424,0.015224579,0.35080704,0.38811404,0.07748042,0.0498881,0.039010815,0.5880682,0.10000932,0.5082092,0.11112533,0.17123653,0.022786614,0.24914542,0.31183726,0.002241396,0.27216294,0.0010106624,0.0010244193,0.11919336,0.33743626,0.0019270282,0.64140576,0.1856629,0.0028944907,0.019294802,0.016830454,0.0056444444,0.020101663,0.18912387,0.1954644,0.032375835,0.028924156,0.4068896,0.023895217,0.97473955,0.06326043,0.16735919,0.40684238,0.4069118,0.14256029,0.43335906,0.79445374,0.2657429,0.29969317,0.30956048,0.007222754,0.11019282,0.29351455,0.041611012,0.0032865289,0.11775144,0.21092224,0.02572788,0.00090403843,0.28183478,0.028636402,0.34885433,0.6920887,0.21416974,0.2927309,0.13093331,0.09769454,0.053108133,0.12886381,0.24760814,0.811052,0.048193518,0.42635322,0.57925767
O=C([O-])[O-],0.0001212854,0.00037745727,0.00021964891,0.00107172,0.0062997593,1.6834809e-05,0.0009932036,0.00044899256,0.026193898,0.001647958,0.0044092713,0.003771276,0.0019796633,0.00083167496,0.0003907672,0.1992674,0.000180172,0.00021026147,0.0010488268,0.0018195907,1.1770365e-05,0.0011590275,0.0025037464,0.0025775677,0.0018616377,0.0013397674,0.00027733325,7.677286e-05,0.0025782716,0.0017007645,3.3697495e-05,0.040716317,0.00036183896,0.0009699349,0.0019384514,0.0012987137,0.007075885,9.2050635e-05,0.023277292,0.00036868616,0.00039142618,0.00069974735,0.013345314,0.00090907933,0.00022254078,0.0016717432,0.00043549627,8.661348e-06,0.01528692,0.0010094569,0.013324112,0.0023300298,0.00076949614,0.025555115,6.932132e-05,0.0063587027,0.00015472318,0.024657581,0.002979949,0.00035768742,0.023711098,0.0010285389,0.0009299053,0.024282824,0.0024915752,0.042023085,0.00016351041,0.0001180223,5.0551007e-05,0.00071038574,0.002471847,0.0003114427,0.0035040225,0.011862582,0.0003980701,0.007510306,0.0031375382,0.00035412522,0.001094983,0.0003981446,0.0019394653,0.017067898,0.0002437677,0.0024444961,0.028957441,0.0050018216,0.000115800925,0.011407081,6.374637e-05,0.00033727288,0.0004983058,9.222107e-05,0.00046123378,0.00014488336,0.00014375939,0.0017295184,0.0007475582,0.0051748683,0.0018565342,0.00036148884,0.0006656158,0.0016064938,8.056089e-05,0.0026928787,0.00012282906,0.02102486,0.016804101,0.0029566146,0.00043483468,0.031952735,0.00029967134,0.0019039381,0.014517872,0.001436868,0.0010395324,0.011777444,0.0021834201,5.171219e-05,0.025801968,0.005397246,0.0016696311,0.0005981181,0.00020775027,0.029282456,0.0001349216,0.0013325382,0.00089162344,0.00023521455,0.0010265036,0.004778094,0.0062166555,0.00012239044,0.0048277616,0.0001449436,0.0013323295,0.004168323,0.00025788305,1.3285559e-05,0.0018989019,0.06185053,0.0126662105,7.1972486e-06,0.005674093,0.0005482285,0.00020567901,0.0013459444
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],8.515322e-13,3.5963594e-09,1.0562594e-08,3.3012936e-06,0.00020100959,2.6999587e-11,0.00018906228,4.4961627e-07,0.51783884,3.8449416e-05,2.4702779e-06,0.000532937,0.00034649175,2.0596719e-05,3.452275e-08,0.071834765,4.2743073e-11,8.204778e-06,3.42863e-07,5.2501036e-07,7.8923207e-10,1.784884e-05,0.00043114834,1.8944203e-05,2.205623e-08,2.570297e-07,1.9688553e-08,1.602319e-10,0.0016507569,4.162153e-05,3.8143932e-11,6.0310376e-05,7.43078e-08,7.2477924e-05,2.456487e-05,3.944999e-08,3.5766476e-05,4.1273224e-10,2.5136964e-05,2.9770419e-08,2.0939042e-06,1.9846532e-08,3.0960764e-06,6.887566e-07,4.3456883e-09,2.4690464e-06,2.2569202e-07,2.9272331e-12,1.6569395e-05,1.5647998e-05,1.1883722e-06,0.00010542399,1.654669e-07,0.003615553,4.838327e-10,7.5609873e-06,3.9088075e-08,0.0025382724,0.00068683055,2.8792488e-07,0.036563326,9.963517e-07,5.146501e-07,4.843858e-06,3.528085e-05,3.9369297e-05,9.724131e-09,3.138775e-08,2.9276773e-10,8.9683e-07,4.6461855e-06,4.836237e-08,0.00053145876,0.03087623,3.552032e-06,0.00012191309,0.00029268733,2.5448847e-09,5.4200555e-06,8.995497e-08,1.3426474e-09,1.068792e-05,2.675942e-09,2.5454472e-06,0.0010102591,0.00023989717,6.418617e-08,0.00015811677,1.177369e-08,2.4976546e-10,0.00012273956,3.8097028e-09,5.0602494e-11,3.350791e-09,1.1064904e-08,8.3732687e-07,4.655411e-07,0.00017842084,1.7528731e-06,1.3206624e-06,5.482069e-09,8.4851973e-07,4.8985185e-09,1.2962045e-08,2.8882834e-08,0.02264033,4.0571867e-06,0.000101953614,1.935185e-08,4.985688e-05,3.3880725e-09,3.7748148e-06,5.810692e-05,0.0001979403,4.757257e-08,0.00024311885,6.4259234e-06,7.5456824e-10,0.013402452,4.807214e-06,1.7712633e-08,2.1025539e-08,1.4159307e-09,9.2179835e-05,4.6544615e-11,1.7510652e-08,2.3404941e-06,6.3744023e-09,2.0891043e-06,9.3406607e-07,2.8636257e-05,3.757626e-11,4.777516e-06,2.3946202e-06,1.3225784e-07,0.000104720064,6.2819463e-06,3.6263995e-12,5.3712418e-05,0.0042858813,4.1414726e-08,4.639903e-13,4.816298e-05,6.244878e-05,8.4970445e-08,3.057141e-07
