,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.5587974,8.469492e-06,0.0063370885,0.5156529,0.00500609
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.0001863637,0.004420853,0.008666663,0.00604486,0.18980847
CN(C)/N=N/C1=C(C(N)=O)N=CN1,1.1605916e-05,0.00014287066,3.27581e-05,0.060319148,1.5752405e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,1.5140972e-05,9.258361e-05,6.590971e-06,0.04011757,2.642133e-05
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.31108063,0.16505027,0.007157334,0.28008,0.19924602
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,2.9365983e-05,0.00025184161,6.151171e-06,0.09856699,0.0001827286
CC1=C(O)C(=O)C=CN1C,0.0017426547,0.21706429,0.0024805607,0.016751122,0.014491068
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.5369411,0.9181978,0.6039995,0.16038196,0.73741925
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.23258308,0.0010697251,0.007123068,0.2981732,1.7072292e-06
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,4.1255636e-05,0.0012709594,0.00010325917,0.0015996126,6.3389643e-06
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,1.4595663e-05,7.8109406e-05,1.641247e-05,0.016610853,0.00010085541
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.0060746702,0.0013333452,0.000101322854,0.05649721,0.009176177
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.3442201,0.50514364,0.048649874,0.21963505,0.35937348
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0018710813,0.0012221314,0.0004896016,0.008253555,0.003957896
CCCC(CCC)C(=O)O,0.011626781,0.014661161,0.011099763,0.014368741,0.027746996
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.0037643823,0.01341526,8.7551814e-07,0.58768505,0.00070024264
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.19797787,0.15299763,0.1982127,0.006327448,0.11740772
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.28142053,0.039899237,0.006122783,0.31233704,0.21538238
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.22961405,0.050272983,0.017680477,0.26799393,0.04737427
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.23896289,0.8616888,0.5974678,0.005630377,0.54288167
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.3991003,0.66267,0.027799696,0.031131644,0.022781342
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.19918092,0.13945684,0.07338345,0.2583864,0.18720588
[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,0.11005516,0.37654942,0.3452934,0.057754338,0.22521353
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.00010987589,0.0039503193,0.00054380717,0.003114026,0.01937592
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.24749729,0.3626228,0.116302416,0.003937627,0.075083144
CC(C)(O)CNC1=NC(NC2=CC=NC(C(F)(F)F)=C2)=NC(C2=CC=CC(C(F)(F)F)=N2)=N1,1.8032456e-07,0.025840586,5.761597e-06,2.148549e-06,3.8463592e-09
C=C1[C@H](CO)[C@@H](O)C[C@@H]1N1C=NC2=C1N=C(N)NC2=O,7.626137e-06,9.018087e-05,9.074229e-06,0.001522863,3.0274796e-06
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.30521923,0.078687996,0.020735756,0.046625577,0.0045736986
CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,0.612134,0.8630031,0.6257406,0.041500974,0.9011173
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.004731045,0.01525871,0.0028712326,0.10596826,0.020415198
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.04741601,0.007271158,0.0011607648,0.160701,0.046251353
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.015384054,0.016287792,0.00064653566,0.1415063,0.014223118
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.019252399,0.009411056,0.0011731538,0.12417098,0.024424678
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.15342878,0.0004307779,0.00024600138,0.14558762,0.016629437
CN1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,0.0009025683,0.19836035,0.029665679,0.008448856,0.021701742
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,0.00037528056,0.000862409,0.0002271282,0.0025054356,0.00022288927
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.011197113,0.36861038,0.13356751,0.16467306,0.10360023
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.0051696775,0.0033916682,1.4265485e-06,0.41445032,0.07562794
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,0.4,3.5642378e-19,3.4869183e-10,0.9999999,2.9017568e-18
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.11732195,0.45482644,0.16901185,0.014087914,0.40565157
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,0.00035666366,0.0006443746,0.00016069166,0.013272258,0.00015942843
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.9707111,0.9847986,0.99151194,0.18632238,0.903537
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.02107876,0.34540015,0.29422742,0.0007386031,0.004329037
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.0011347167,0.007647621,0.0027791434,0.0022460097,0.027865332
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,3.57118e-07,2.536542e-05,1.4664733e-06,1.7637291e-06,7.83272e-06
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,0.002159584,0.016661905,0.0015485318,0.036552742,0.04699545
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.005570405,0.002101109,0.00012894496,0.5650884,0.02007167
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,0.10089371,0.12064844,0.19600174,0.14340734,0.06377806
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.9228079,0.98110044,0.9997803,0.000938563,0.99897987
CC(C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.0017870385,0.0055504623,0.0006847045,0.011542198,0.0018146231
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.00047294534,0.0009779275,0.00034057142,0.0075604366,2.456498e-05
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.25922155,0.83177453,0.7853669,0.0010535552,0.7072225
O=C([O-])P(=O)([O-])[O-],0.0021865196,0.00085662754,0.0010022346,0.0014259737,0.00086385466
CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,1.7960407e-05,8.9213427e-07,6.8702857e-06,1.6160973e-05,3.288757e-05
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)([O-])[O-],1.7054603e-05,2.3617942e-05,5.811276e-06,0.00090451585,1.193275e-06
NC1=NC([O-])=C2N=CN(COC(CO)CO)C2=N1,2.8525296e-06,0.012553217,5.7949008e-05,7.031166e-05,0.001458053
CN1CC[C@@H](NC(=O)NC2=CC=C(C#N)C=C2)C[C@@H]1C1=NC2=CC=CC=C2N1,5.345875e-05,0.00025460246,2.4059353e-05,0.027098224,1.0052843e-06
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.9772555,0.9641711,0.99648607,0.13084802,0.92430943
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,0.5365685,0.7508972,0.43846694,0.10801939,0.33740312
NC(=O)NO,0.04013776,0.74424624,0.2442543,0.029989207,0.13646832
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.0025459598,0.015700942,0.0011263847,0.009865391,0.0036694496
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.6609809,0.7146541,0.89218605,0.0016296303,0.83795244
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.29835945,0.15141572,0.008470781,0.23076382,0.16848165
O=P1(NCCCl)OCCCN1CCCl,0.33864927,0.39047617,0.6632458,1.1661833e-05,0.28446633
COC1=CC(C(C)=O)=CC=C1OCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1,0.44912538,0.93341094,0.58622825,0.043189567,0.95849866
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.9238774,0.9752677,0.9052027,0.16586192,0.9158136
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.020566279,0.0017679768,0.00076419127,0.14543478,0.017708011
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C21,1.7562901e-05,0.005338605,4.223698e-05,0.21800825,0.00013002011
CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)O)=C1I,0.16245177,0.12017645,0.0062570735,0.5501956,0.010220783
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.009519206,0.5597287,0.09361703,0.0035405084,0.10000752
NNC(=O)C1=CC=NC=C1,0.029976234,0.30743432,0.029756492,0.1543983,0.042449463
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,3.9028317e-05,1.5955497e-05,2.1235048e-06,0.0066334666,0.0001485434
C/C(=C\C1=CSC(C)=N1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.000103819984,7.932175e-05,6.8016866e-06,0.028662603,0.0005246313
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,8.8843364e-05,0.007370694,0.0010777249,0.0029701104,0.04131166
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,0.0005196064,0.0059300615,0.0020269495,0.006598896,0.00011226865
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,5.2175677e-05,0.003843164,0.00013820647,0.0022553778,1.1457329e-05
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.036206946,0.09444151,0.008728434,0.39388275,0.012322578
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.040025912,0.046925794,0.222875,0.0021599988,0.23858146
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.3306761,0.6514537,0.4520805,0.0013031622,0.24202852
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,0.3950362,4.444694e-18,1.8666281e-08,0.99999857,3.445195e-18
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,0.21766281,0.6129247,0.37289664,0.039414413,0.31350234
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.15125957,0.51993024,0.30542284,0.0042070784,0.06459163
O=C([O-])[O-],0.010111065,0.28192157,0.033592124,0.004959195,0.023850046
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],6.514687e-05,0.06994663,0.001076177,4.167359e-05,0.051861137
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.15661691,0.70980495,0.20782356,0.030114662,0.0018070459
O=NN(CCCl)C(=O)NC1CCCCC1,0.16774511,0.33345845,0.3812116,0.0035690374,0.1760402
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,0.23877521,0.50303936,0.16995773,0.15119582,0.51618993
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.89567834,0.91326284,0.41318393,0.21356949,0.47806463
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,0.037951365,0.44697148,0.37373573,0.0014403856,0.10170959
