,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.016400332,4.5174864e-05,1.3248209e-05,9.023031e-09,0.2651008,0.15079579,0.0008918986,1.7942382e-05,4.7366802e-06,0.0012606265,7.0159025e-05,1.517353e-06,0.04455923,0.0002709997,3.6565623e-06,1.7551804e-06,3.359774e-05,0.0067130863,5.1024135e-06,9.748453e-06,0.00012561306,0.0015674222,0.037686132,0.0008468948,9.1963193e-07,1.6367969e-05,0.78487617
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.038770773,0.00071663654,0.06953381,0.15904655,0.09129148,0.37160832,0.5233849,0.026488815,0.22408278,0.14233364,0.028831273,0.45818248,0.50152326,0.19045256,0.032969646,0.2564171,0.028792918,0.06621258,0.3254969,0.5537703,0.08805094,0.16582337,0.012724924,0.040761605,0.40965343,0.0013175085,0.349963
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.087918386,0.010475142,0.18064918,0.018147942,0.24540964,0.005298703,0.0015082447,0.022910658,0.13791455,0.16652766,0.00073980127,0.036883343,0.14230755,0.040204473,0.088573664,0.2802604,0.05404942,0.012434503,0.030119255,0.030502692,0.24020246,0.027501453,0.0007090518,0.049000733,0.00062347285,0.0058309613,0.06612573
O1[As]2O[As]3O[As]1O[As](O2)O3,0.020032164,0.052131634,0.018059287,0.028180623,0.32952482,0.0040905215,0.04740885,0.021067876,0.1567277,0.12840071,0.14012048,0.023346832,0.0003920112,0.2706971,0.0068707587,0.0038811243,0.0015136348,0.061813306,0.014318761,0.0032472059,0.09093584,0.05420664,0.008662731,0.011553845,0.14790533,0.17490086,0.3999723
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.24964651,0.038304437,0.0051983804,0.00029547018,0.08291878,0.0044582733,0.0048028184,0.0008075624,0.022955215,0.003470316,0.093273394,0.00628283,0.000100086094,0.0457227,0.0127939675,0.012952516,0.018932654,0.046852972,0.009570404,0.0017064795,0.06915558,0.008772902,0.00016845074,0.006759619,0.0009719461,0.031700898,0.00763975
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.00024399678,0.010684777,2.0572026e-05,0.00065149105,0.0032302786,0.0018129768,0.02116045,0.0015200301,0.00012980026,0.0014738723,0.0023346373,8.752546e-05,0.00042520402,0.0027904355,0.0027381738,0.00020544876,0.004708345,0.0018580228,0.5489148,0.2991411,0.0029566088,0.00086794543,0.5048788,0.10617616,0.0031492554,0.2940489,0.0014336914
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1[N-]C=N2,8.950876e-05,0.0022211534,0.00014719795,0.0017114077,0.006367322,0.0019914682,0.062049557,0.00066749234,8.634127e-05,0.0008714483,0.00069733884,0.00021650697,0.00043338686,0.0079633165,0.001901349,0.0008423116,0.0003287895,0.00921881,0.16699685,0.0075838184,0.0066493936,0.0036156098,0.024593143,0.1633368,0.0031088847,0.48232818,0.09182119
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,0.016258663,2.812249e-05,0.024268597,0.00015564376,0.120830916,0.0009586445,8.8755754e-05,0.27954388,1.2928451e-05,7.333652e-05,0.07890706,0.000120532,0.01972818,0.026597854,0.013523469,0.7471913,0.0007913519,0.015907692,0.25090346,0.0007665263,0.026645556,0.023870107,0.021943256,0.035135005,0.038153492,0.0053507737,0.039297625
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.4063894,0.11378863,3.6556035e-06,1.677063e-11,0.030493742,1.9413051e-07,0.0007849654,0.0013596794,4.4699456e-05,2.436299e-09,0.1344304,3.1159576e-07,3.0956994e-06,0.20723072,9.9548615e-06,4.8406426e-12,4.857306e-09,4.411536e-07,1.8237206e-05,4.9565152e-08,0.00047017768,7.6101314e-05,1.4054783e-05,0.13440809,2.548207e-11,0.078233115,2.6963705e-09
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.16623572,0.31889373,0.12726,0.16691528,0.36612117,0.00427182,0.015971808,0.055997085,0.5275741,0.1483485,0.060390443,0.040883925,0.015818574,0.19117767,0.19824176,0.01239647,0.1626042,0.029089674,0.22552994,0.02636925,0.3687816,0.04459976,0.15475993,0.051775612,0.012098903,0.049222983,0.0038495443
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.33926055,0.6833235,0.058967806,0.0010770408,0.13549975,0.0033632703,0.12288611,0.027431974,0.08371368,0.034017287,0.21249995,0.04887515,6.7169945e-05,0.39460203,0.06734617,0.07402814,0.014604554,0.097431526,0.036797814,0.009672651,0.14607564,0.035451774,0.0134496065,0.06045133,0.00034875778,0.15409791,0.09004865
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.7694725,0.0017360232,0.1541723,4.3821764e-08,0.30045015,0.01227347,0.013347134,0.06993198,0.19450495,2.947728e-05,0.015206953,2.6464937e-05,0.0007486701,0.35457906,0.0006645749,0.07725421,0.00014735443,0.20579544,0.00027196456,0.002256829,0.04042289,0.0074156756,0.008741107,0.0007059642,0.001248635,3.5771627e-06,0.210446
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0046481574,0.2268465,0.086160615,0.017738018,0.12368204,0.024447812,0.10326488,0.010774715,0.2753404,0.09051521,0.06737318,0.107793845,0.00015822871,0.5865985,0.49486804,0.0019385697,0.374165,0.0037135272,0.1682045,0.1605433,0.15128936,0.01252459,0.08113785,0.0035943538,0.016205724,0.025062751,0.0030047393
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.22632916,0.00026790728,0.006070627,1.2980771e-05,0.014920583,0.006653598,2.1074334e-06,0.04188465,0.00048324736,1.4004839e-05,0.6699135,0.00021364866,0.0038159627,0.009608807,0.37594375,0.021021986,0.0046408037,2.2224915e-05,0.09458898,0.035915513,0.0052148653,0.018995969,0.0085672485,0.040914144,0.00667501,0.052108753,0.0005203328
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.024529055,0.00089155807,0.08215908,0.00079608307,0.3493616,0.24032287,0.062202834,0.021184953,0.59433764,0.0661218,0.023697648,0.0058309278,0.0003357784,0.29070655,0.014098464,0.0057784417,0.03095744,0.005079808,0.015448491,0.0060544913,0.034050778,0.15229633,0.03579929,0.016127862,0.09693746,0.08191846,0.6638286
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.011338549,0.07405113,0.07912845,0.00329219,0.083868325,0.29840803,0.09705685,0.0028740969,0.031925183,0.13287404,0.006312535,0.04444935,0.024819773,0.03144444,0.030662825,0.0012076169,0.051342957,0.007623721,0.02066664,0.0027484694,0.03179333,0.009992538,0.00026819028,0.0072852583,0.07757211,0.040475897,0.1909676
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.16261527,0.0018461347,0.031186948,0.004086215,0.67306525,0.5239296,0.31974158,0.23529506,0.57915354,0.30705357,0.01819088,0.027459716,0.0033572954,0.08591241,0.0047200928,0.0019733175,0.00026598407,0.22426553,0.048477083,0.040833686,0.101149164,0.17486034,0.2662043,0.021431554,0.6429194,0.14826524,0.3416418
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.015647404,0.88872373,0.0009078298,7.0280294e-06,0.16467002,0.035963643,4.5249835e-06,0.0007225654,0.08539968,1.8125791e-05,0.1586401,0.0016990949,0.01099184,0.0046799826,0.001123138,0.00026923933,1.5580943e-05,0.0027981186,4.0734583e-05,5.730445e-06,0.00017285504,0.0002871536,0.0010886105,0.0003198805,5.0311915e-05,0.0029962473,0.027709479
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.04703012,0.0004784485,0.00036361546,3.1200292e-05,0.008455304,0.0008563121,7.44673e-05,5.309849e-05,0.0011913548,8.554182e-05,0.33987284,0.00018582983,9.2471026e-05,0.02544027,0.00079212774,0.004673166,0.02213518,0.0021626283,0.021004286,0.0060806004,0.0030475669,0.0020097983,0.0015805071,0.006528908,7.4803647e-06,0.002660332,0.0028179125
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.37796676,0.002075933,0.01789475,0.000778458,0.27549416,0.000829751,0.15932867,0.0035858501,0.036147434,0.01812248,0.26319796,0.011810189,0.001769959,0.05039292,0.028182779,0.017748082,0.031473245,0.12181028,0.02708827,0.013236721,0.08241689,0.03364233,0.004784409,0.07065509,0.0022932147,0.04062908,0.07940049
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.07569343,0.029294733,0.27935213,0.02867798,0.07342768,0.015519945,0.0008937532,0.07081418,0.015136647,0.10676863,0.619494,0.33647245,0.30046806,0.12937582,0.08834101,0.7499577,0.35588032,0.04490424,0.12061943,0.021243963,0.17613205,0.06144271,0.00022525946,0.33756304,0.064275585,0.052707344,0.015227745
CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,0.04261643,0.10561756,0.37872392,0.00018942196,0.0723869,0.008028375,0.0023001241,0.31344658,0.10442519,0.012679127,0.28181764,0.045578986,0.00011008738,0.098577484,0.03838203,0.07207299,0.012285093,0.033592485,0.030278316,0.0012031251,0.01641786,0.31695813,0.0006111846,0.01893645,2.8895298e-05,0.33637103,0.20303729
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)O,0.32651964,0.118119165,0.012855353,1.4579734e-05,0.014451916,0.0015606601,0.00060079666,0.011241244,0.12733963,3.454972e-05,0.16122861,0.0004789488,0.0016842175,0.19881198,0.010760035,0.00027997684,0.0051172385,0.000604743,0.07517705,0.008969796,0.003542961,0.20786853,0.009060085,0.25184026,1.4668636e-05,0.09728408,0.002494414
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0010461214,0.18447848,0.08653735,0.018592136,0.18257046,0.13595678,0.0008197683,0.14339222,0.9608078,0.02746349,0.034324713,0.11679332,0.0106002595,0.9885858,0.101850614,0.0011742006,0.54119796,0.022731958,0.110667884,0.032076307,0.14884296,0.3689574,0.0028996195,0.0029756862,0.0044685015,0.0108446395,0.016823305
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.44116893,0.022220455,0.049242012,0.18703637,0.31581542,0.0009282533,0.0031684372,0.013890894,0.2296577,0.13755998,0.01592207,0.008854986,0.010979257,0.16675907,0.23915906,0.0060471813,0.020357182,0.014759707,0.1856719,0.04649409,0.48162308,0.051240407,0.56777924,0.025318896,0.0022914307,0.02665245,0.00014307359
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.042940132,0.13387206,0.011476608,0.00044268006,0.032333422,0.00023387202,0.000854137,0.0049677314,0.11602595,0.0014698778,0.24768662,0.0029182667,0.00012061768,0.2146298,0.004411976,0.031677373,0.17854355,0.08974459,0.15605229,0.012647441,0.07541988,0.07135328,0.0045376928,0.010054393,7.1658525e-07,0.05611069,0.0006565085
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,0.026690368,0.0007385464,0.002788359,2.3123532e-05,0.030455723,0.00981585,0.00038947485,0.00085290044,0.008678006,0.0012785486,0.16130146,0.0015088927,0.00013274346,0.0073057883,0.004808533,0.0023594445,0.011339712,0.0014440967,0.061176907,0.036324356,0.010226337,0.0105747,0.011661727,0.0060639754,0.0014044081,0.0025380154,0.014597496
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.08329554,0.009807328,0.04455567,0.02090995,0.028882116,0.03661573,0.024038078,0.0015062102,0.0022047288,0.07650149,0.10514031,0.017758077,0.00016194659,0.010257264,0.21183829,0.006991624,0.008680388,0.0027231718,0.09856423,0.010003631,0.06255116,0.03344478,0.06614033,0.075733036,0.0052103554,0.17045063,0.15457937
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.00038472068,0.001330144,0.0006741991,0.00014860592,0.0016040094,0.0027510352,0.0003769184,4.1193176e-05,7.33644e-05,0.0004769449,0.5177021,0.000257944,8.414067e-05,0.0018766662,0.0017974958,3.17841e-05,0.0076408,0.00018813003,0.33053145,0.094289675,0.0012691327,0.00031109023,0.0027340068,0.0077430434,0.0013384281,0.013836418,0.00049387757
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.14973065,0.022985216,0.00057121814,8.68834e-06,0.22491655,0.026114097,0.0027030972,0.002278962,0.0016115814,0.007172972,0.115325965,0.0010648202,0.0004361799,0.0004270271,0.0007919945,9.318883e-06,0.0005066201,0.1418694,0.0031867512,8.859515e-05,0.0031220028,0.003316557,0.25245056,0.004068233,0.019061934,0.0018256657,0.06786472
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.40200195,4.567446e-06,3.231169e-05,1.5593049e-08,0.26039958,0.00017014505,0.430535,4.6269437e-05,8.020636e-06,6.291322e-05,1.9787847e-06,2.0878524e-07,2.2011936e-05,0.14481814,9.8152705e-06,1.8916562e-05,0.00012592679,0.9909501,9.1628826e-05,3.811593e-06,0.01568076,0.01014071,0.12262241,3.411562e-06,0.00013028659,6.4872424e-06,0.010011609
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.35698098,0.040685914,0.00015905217,8.9760545e-07,0.254953,0.018239707,0.00081431,0.0012845371,0.0005057905,0.0011777807,0.053322084,1.3255519e-05,0.0016634954,0.0005387747,0.00026477993,1.6203032e-06,7.5937685e-05,0.021976614,0.00048577267,3.3976336e-05,0.0012772942,0.0028164922,0.23895983,0.010670153,0.00014409985,0.0013652962,0.19884776
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.023366367,0.29242602,0.00029830082,0.0002458415,0.00731421,0.00012133746,6.029348e-05,0.000103154125,0.045637928,0.00012957727,0.074805304,0.00015991901,0.00012868657,0.0136468215,0.0007289687,0.0004746827,9.916818e-05,0.015346306,0.0055839894,0.0014867825,0.006096601,0.00269837,0.0017230834,0.00033127752,7.9458485e-05,0.017218692,0.00013026697
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.10397313,0.007775349,0.18257722,0.03209061,0.25149488,0.0059705684,0.0059375227,0.012883963,0.11161809,0.19664256,0.00016672819,0.051074512,0.44642442,0.021997608,0.027247261,0.3265733,0.011881025,0.041971005,0.033175297,0.020602867,0.18256074,0.042971745,0.0020357019,0.0278617,0.0007483744,0.0044989465,0.09418044
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.007099817,0.10904582,0.0105843535,0.0018442518,0.23671646,0.025057886,0.2685555,0.018998366,0.04823513,0.05161237,0.1452597,0.04199993,0.00014619037,0.011533851,0.009574245,0.008221104,0.0018936514,0.6456935,0.015621707,0.047729034,0.080782175,0.051959258,0.003379618,0.005158233,0.0144433435,0.009157015,0.16614048
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.00046718464,0.01907739,0.05021636,0.00065208826,0.052976348,0.097920544,0.5395633,0.000848072,0.003913138,0.052817844,0.29824644,0.86166286,0.00026724866,0.01021487,0.010921806,0.0064792605,0.0115312915,0.3238453,0.009841989,0.0017851185,0.021521114,0.0431938,0.001386604,0.0009915301,0.63321304,0.023419628,0.67319334
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.15881413,0.84243643,0.0005035428,6.048436e-07,0.20306814,1.6972542e-06,0.00040655988,2.9890474e-05,0.18089804,1.9351314e-06,0.18307583,0.06613984,1.04498995e-05,0.00029961774,0.00052357244,1.5667352e-08,3.2632776e-08,0.00014080325,8.478677e-06,3.2470797e-07,0.0003070233,0.007064195,0.00021135513,0.004257254,2.4815006e-05,0.19654813,4.4055395e-07
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.007496713,0.0015136006,0.0005701245,3.9382194e-05,0.025311818,0.009892086,0.0018295437,0.00035428684,0.0022985206,0.0017079869,0.059128147,0.0026051574,0.0002613339,0.008082172,0.0027604827,0.0007200904,0.031927295,0.0013492577,0.0075249807,0.0051369024,0.009122102,0.0024799143,0.0010151805,0.0023883989,0.0059940172,0.0014776477,0.019523216
CN(C)/N=N/C1=C(C(N)=O)N=CN1,0.0006072802,0.15317596,0.00037039715,0.00933305,0.03668443,0.0079631,0.046485495,0.064704165,0.00306703,0.008837394,0.013532644,0.0130753275,0.012018013,0.38080713,0.028287256,0.05015234,0.04087949,0.040451966,0.28531784,0.0039129783,0.017070679,0.009162804,0.000653081,0.03782614,0.007987717,0.28115687,0.0009944008
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.00018461393,0.00029388673,0.00021076312,0.000117685864,0.0036664237,0.0006301068,0.00029454133,4.3859163e-05,3.0836076e-05,0.0001756932,0.07991603,0.0007655534,0.00017554233,0.0024884753,0.006329502,7.45901e-05,0.008470135,0.011071042,0.008210436,0.0006146371,0.034630936,0.0024972106,0.0010768685,0.013584782,0.00054574397,0.003993227,0.00026721074
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.005909878,0.00012885014,0.00047142393,1.9472103e-05,0.004577063,0.036164623,7.2346766e-06,1.1945808e-05,0.021668563,6.269045e-05,0.16413622,0.00024119124,0.00056645577,0.16201995,0.0026596417,0.0010343777,0.07820899,0.0027060702,0.0005140956,0.00062333525,0.0026581562,0.0022578477,6.806485e-05,0.00011262556,0.00014064788,0.00017986714,0.044507243
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,0.15505318,0.15183601,0.0005967956,0.001156919,0.09638173,0.003982554,0.00794957,0.039856296,6.050202e-05,0.14830402,0.26828733,0.0026123007,0.023969593,0.34270033,0.41816002,0.1454143,0.2964514,0.055860214,0.2764808,0.4776319,0.08937345,0.032132693,0.86590403,0.00096774177,0.28960067,0.0013251554,0.050955046
CC1=C(O)C(=O)C=CN1C,0.0068933354,0.17314267,0.37970644,0.031890906,0.33742067,0.009729138,0.07606335,0.010239402,0.2267855,0.039581936,0.0025172539,0.020077381,0.04524209,0.05969993,0.2208767,0.0238051,0.020135442,0.009718558,0.06193248,0.0012791019,0.15813878,0.09087446,0.0993784,0.015069826,0.0035779923,0.0877299,0.021996407
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.07427118,0.007497102,0.11701778,0.00992063,0.18363287,0.03866342,0.00068574527,0.007954093,0.20643346,0.06544075,0.00091496046,0.044410102,0.008766619,0.03507994,0.06315855,0.38601238,0.015481947,0.00864578,0.02738357,0.0010860676,0.18831803,0.03307386,0.00033842068,0.020758685,0.0021883976,0.008971388,0.02943102
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.11786799,0.23335516,0.0005644973,1.0034451e-07,0.00016557713,1.1970046e-06,0.0013581228,0.21984056,0.00039586663,3.7279463e-07,0.35281038,0.0018335026,0.0006862924,0.6927613,7.567415e-05,4.816536e-10,1.0533882e-05,0.0017181694,0.008048957,1.1598328e-06,0.00023870787,0.0048072445,1.8755229e-06,0.079731524,3.8079154e-10,0.23764837,2.6705768e-05
