,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,2.0330923e-05,0.014212777,0.15797114,4.6809367e-07,0.527859,0.1986954,0.119286224,0.024680134,6.507868e-05,0.035439834,0.5876211,8.1050195e-05,0.0019549138,0.009555512,0.7200341,0.50448763,3.9294295e-07,0.99778616,0.1900954,1.7461523e-06,4.6945906e-06,0.21225934,0.023610413,0.32537732,0.4566551,4.7916248e-05,0.41253084,1.1575623e-06,0.00019995107,0.980224,2.0701191e-07,0.2792259,4.3758984e-05
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.9840188,0.07611928,0.0001821492,0.8810011,0.5973894,0.36105064,0.327559,0.83101684,0.0006621474,0.047432654,0.14044301,0.5894599,0.44533437,0.85490286,0.60879624,0.4407808,0.32141384,0.5615566,0.09020248,0.42826748,0.00042720776,0.43856326,0.03144624,0.39164022,0.047999404,0.07083787,0.015189918,0.33848208,0.00017910496,0.17930524,0.02702569,0.18603423,0.0078869
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.93009245,0.002878753,0.001080751,0.3825326,0.52319014,0.435642,0.049891245,0.8180434,0.0022335893,0.25364247,0.17842174,0.5276414,0.21101427,0.28615648,0.09046082,0.8040145,0.072895624,0.36078852,0.0018684553,0.1330438,0.0035605729,0.3771246,0.04384345,0.5178338,0.27420622,0.2172865,0.076613635,0.23455694,0.018833844,0.30901638,0.25512683,0.09941592,0.0144441305
O1[As]2O[As]3O[As]1O[As](O2)O3,0.17654799,0.11520551,0.07002954,0.038193572,0.27121755,0.04187065,0.20440713,0.043921508,0.10099077,0.07939134,0.22197834,0.078408144,0.02515632,0.041813817,0.027980138,0.32407182,0.10685974,0.20649715,0.19022866,0.061834835,0.022490961,0.19807307,0.13666227,0.12736137,0.026363764,0.05740822,0.021479832,0.03382134,0.24880531,0.0494147,0.13234408,0.064002715,0.12221005
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.18388394,0.04153944,0.0010690487,0.017399319,0.8548992,0.2902108,0.14540534,0.42346913,0.10575503,0.009628076,0.2522216,0.00033479457,0.008404628,0.18773212,0.5897282,0.7155339,0.0010099881,0.6940307,0.16414241,0.017428154,0.0014739519,0.1041648,0.09803309,0.014578208,0.33265477,0.0068055154,0.016953256,0.0025713122,0.022318894,0.552122,0.019224443,0.09861331,0.0010740048
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.00012550506,0.0010797007,9.129463e-05,9.244624e-05,0.14110468,0.0016515665,0.002030858,0.042525925,0.011751923,0.0634262,0.42902,0.016353888,0.00015627364,4.349857e-05,0.030293897,0.008678714,0.008218926,0.056767218,4.6732584e-05,0.00012272385,0.0026566533,0.0002946848,0.53403634,0.0048844926,0.11532386,0.0002635775,0.07276372,8.5444444e-05,0.027769795,5.1163188e-05,0.024071613,0.53369987,7.411735e-05
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1[N-]C=N2,1.7733286e-07,2.4682784e-05,4.8462834e-08,8.661887e-06,0.0016707936,5.3179207e-05,0.0009972296,4.3403626e-05,0.0010164211,1.4688015e-05,0.00056292734,3.06097e-06,4.461439e-06,0.00032626966,0.0005812467,3.8673907e-06,1.3613439e-05,0.0004842626,4.3498517e-06,1.6172058e-06,1.0413742e-05,3.1293653e-06,0.014519448,1.8590359e-06,0.00023278012,2.648573e-06,3.1001916e-06,1.817727e-08,7.193827e-07,3.2909206e-08,0.0004223347,0.032855514,5.4261065e-05
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,3.184596e-08,1.5402078e-06,5.443776e-08,6.3072584e-05,4.4555854e-05,9.431649e-10,7.2180605e-06,7.704198e-06,1.5360732e-07,2.4967474e-07,2.5868556e-09,1.331072e-06,4.5148798e-05,1.8424853e-06,4.9151275e-08,2.8923385e-08,0.0019767317,1.6032299e-08,2.5439202e-09,6.952926e-08,7.2763604e-09,9.3781847e-07,1.8482808e-05,6.7797443e-09,2.1015733e-08,4.4352348e-08,9.495418e-12,3.301983e-10,4.0012864e-08,3.3649051e-12,1.4175112e-08,6.9853644e-07,2.0168503e-07
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,4.7215264e-07,0.15144673,0.0019062165,0.0022208416,0.13945937,0.19407251,0.010404507,0.00017907796,9.958828e-09,0.03655809,0.37816614,0.19800544,0.0015628854,0.02564457,0.33252844,0.0391188,5.0317813e-06,0.30248392,0.045254387,6.674441e-06,0.19716704,7.656013e-05,0.60207033,0.4996063,0.21973547,0.0002299218,0.48765954,1.8340628e-06,1.088571e-07,0.0010371365,6.227868e-06,0.7276461,4.317444e-08
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.132814,0.0773135,0.34583837,0.41313583,0.445098,0.36584795,0.09408374,0.036817286,0.034451775,0.064522944,0.055208664,0.0711339,0.41542378,0.017085185,0.043928765,0.23130015,0.010755408,0.33315775,0.0069919014,0.29735732,0.0057806573,0.34726578,0.12137685,0.038153417,0.26113617,0.008718949,0.012420381,0.30791697,0.03850345,0.019239329,0.11302855,0.2001036,0.20622543
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.19801788,0.19864395,0.008360367,0.00055318594,0.5350174,0.036690824,0.013913145,0.012868354,0.0004633985,0.00058167597,0.014652836,0.020286998,0.0011560975,0.023137208,0.07110329,0.027410816,0.00080202485,0.3856666,0.000119241144,0.0068866075,0.0012812887,0.0035740715,0.048889987,0.0010077516,0.063138165,0.0042746263,0.0025080536,0.00030050965,0.02521703,0.0022521338,0.0013240016,0.16799583,0.0009193796
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.029053843,2.9557374e-05,0.010412574,0.01863844,0.22984657,0.19265983,0.44400963,0.0213189,0.00012412948,0.10412769,0.4489781,0.20351048,0.20201337,0.0004333551,0.009664479,0.52749026,0.0068828007,0.4474674,0.0004175428,0.00055772444,2.9073246e-05,0.29201818,0.0715239,0.11346041,0.18573046,8.743635e-05,0.0787069,0.01587356,0.20004733,0.00096131646,0.00022223368,0.13542093,0.0009244998
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0020537032,0.009220464,0.008417288,0.0012616599,0.38379282,0.03355453,0.3611109,0.19626108,0.11244391,7.21782e-05,0.0005061588,0.0029337942,0.019045701,0.026217151,0.001830348,0.00054238184,0.06677674,0.01325348,0.25787804,0.00410471,0.00010369344,0.0016325554,0.0054071364,4.9724313e-05,0.029970756,0.004892058,0.00013458423,0.00010564213,0.009978797,0.00022023436,0.20940426,0.0022774981,0.0034553937
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.00036261702,0.014262715,0.0013444594,0.0005209773,0.0003934346,0.0002624331,0.61215204,0.03735157,0.00055434013,0.074645,0.258571,0.0019814917,0.17580605,0.0011746794,0.078177355,0.014551861,0.026335608,0.0001038783,0.00017995381,0.00025141105,0.0055383095,0.20041934,0.0038323265,0.021801235,0.008644551,0.00017014383,0.0013514238,6.0977607e-05,0.010991866,0.0011299415,1.19917395e-05,0.026489804,0.002547116
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.0023259507,0.0049129827,0.0017902693,0.0013755113,0.13219945,0.2341499,0.030419955,0.015874606,0.00013375904,0.0053569837,0.052169085,0.0934882,0.018242547,0.0017209162,0.028970819,0.035716735,0.002869121,0.09823929,0.00040947786,0.0005548304,0.00026878092,0.019136902,0.10395683,0.0043968633,0.060751457,8.529948e-05,0.0075383745,0.0013327806,0.09572666,0.00064811343,0.0074030855,0.16653226,0.002488115
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.026673729,0.18570773,0.0089615155,0.38098428,0.29344884,0.005464771,0.18873686,0.36385953,0.004987427,0.037749358,0.016084708,0.24741979,0.37396947,0.020658186,0.051478274,0.02141296,0.38969985,0.46748823,0.0708324,0.5797323,0.0002948766,0.43151277,0.07129744,0.021429794,0.52061653,0.10583576,0.0001081361,0.317725,0.024033615,0.011092918,0.00014952532,0.07979455,0.038108617
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.001178273,0.013921049,0.0003433323,0.0011106873,0.22815864,0.10085138,0.42563814,0.041819554,0.001519461,0.115236565,0.23073968,0.00087460096,0.0021061173,0.0017434756,0.0006650763,0.20116048,0.00010175359,0.018971901,5.2966934e-05,0.004243094,5.089798e-05,0.05307386,0.16692512,0.019111732,0.043108243,0.0026243646,0.00097110367,0.00011392081,0.3397241,0.00090039783,0.0013659388,0.025399555,0.0004701643
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.00021174162,0.52547354,0.34852058,0.007475309,0.7652861,0.049223766,0.00058013166,0.16670343,1.964533e-05,1.9368267e-06,0.0036109115,0.16187552,0.02941902,0.21599534,0.0034665451,0.0030574347,0.01131389,0.88134515,0.018046018,0.0029020011,0.01800137,3.172293e-05,0.021693772,4.834289e-07,0.54741275,5.037529e-06,4.5403325e-05,0.00011233706,0.010827757,0.012198293,3.636273e-06,5.5873184e-05,0.00010180495
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,1.5888349e-05,0.0014122708,0.051369436,9.172421e-05,0.56161994,0.0029303548,0.074013546,0.010014373,0.00026750113,0.0011191196,0.00013447806,8.9235895e-05,0.00043954165,0.0033878412,0.004584392,0.00013542981,0.000423893,0.26195186,0.011624878,0.00030904484,0.0007756256,0.00027875724,0.011633827,4.9267943e-05,0.22061947,0.00015290623,0.00076719356,7.901327e-05,0.02990596,3.6911668e-05,0.000426496,0.001025742,0.0002931465
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.00041252287,0.0009861111,0.00026079855,0.00048376905,0.0043986537,0.0023931626,0.00913871,0.0007433741,0.00789923,0.0005543575,0.0035543342,0.00020514397,0.0016177213,0.0074073686,0.0040636044,0.01324669,0.0021016726,0.031997252,0.00033921926,0.00037286853,0.00092652754,0.00020272509,0.07987384,0.0017034762,0.0025616528,0.00025333042,0.0018685993,0.00024280659,0.001077758,0.0006704725,0.0052889087,0.01615735,0.0047159623
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.06732015,0.01878133,0.00015993821,0.006391046,0.036699362,0.00061919336,0.0012018534,0.42358297,0.0066101067,0.17750414,0.07956194,0.1591255,0.02458335,0.0021530553,0.0166563,0.32600877,0.185188,0.07216214,0.025556931,0.0031401522,1.5825115e-05,0.011016985,0.0557732,0.057311803,0.13295707,0.07599308,0.0013510264,0.005190709,0.008018099,0.0013738564,0.0020590625,0.04105272,0.00044345268
CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,6.6822765e-09,2.85315e-06,4.1260668e-07,4.2887586e-06,0.00040835975,2.5022612e-06,0.0001792669,3.6656816e-06,1.4987447e-05,1.3861754e-06,0.001960642,3.2712348e-06,4.1488725e-05,0.000551123,7.4120376e-06,1.884848e-05,6.0226088e-05,1.729724e-05,1.0610104e-06,5.0849358e-06,1.1615163e-06,0.00013834765,0.00013050917,8.994492e-06,0.00027050343,5.33985e-08,1.3495995e-07,2.906121e-07,4.4916935e-05,6.387724e-08,0.00034858115,0.0012777316,2.7429069e-05
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)O,5.8064875e-06,0.0002250412,3.5685407e-05,0.0034006059,0.05257369,0.0005872694,6.57048e-05,8.93563e-06,1.8355582e-05,0.0008751348,0.19992948,0.010479053,0.00055960723,0.06419231,0.001190149,5.95662e-06,0.029286284,0.0006386102,0.00025682122,1.0226644e-05,5.1916154e-06,3.7624661e-06,0.21045668,0.013411192,0.17284396,1.7509385e-05,0.0013476061,6.0178206e-07,1.5253554e-06,2.2737257e-05,0.018276792,0.2904075,0.0011024895
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.036805928,0.0009660898,0.0010031494,0.0062819608,0.00017206809,0.0041840146,0.2107741,0.073409714,0.0102790175,0.0002455996,0.62176454,0.0052735107,0.045321237,0.0014505172,0.0031786263,0.10374071,0.059206456,0.0016226681,0.00015581881,0.0024605417,0.0004814028,0.00081121206,0.0018686304,0.0023357875,0.015863901,0.0075413473,0.00024937655,0.00041858054,0.011596763,0.000984661,0.0028125602,0.03706684,0.0002528217
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.22455959,0.094826564,0.7312046,0.35984254,0.39195308,0.72471684,0.22250518,0.014785284,0.011457713,0.27002627,0.12302397,0.0026816255,0.062372994,0.10232707,0.011545519,0.18193063,0.030733813,0.45056003,0.00024754176,0.3238078,0.049106702,0.042553578,0.11290534,0.39073458,0.49151427,0.08084906,0.015238697,0.17239769,0.11636262,0.007814924,0.77274644,0.19528306,0.75653803
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,1.0289203e-06,0.0010361868,3.056194e-05,3.870852e-05,0.1762031,0.014502019,0.00029277097,7.747336e-05,0.0010421094,3.4050813e-06,0.00022742215,8.252397e-06,2.8403098e-05,0.13891211,0.00031264772,1.3340772e-05,0.034989994,0.00018359728,0.0004638895,1.3881198e-05,4.2834767e-05,2.3119096e-06,0.0063128993,1.4310147e-06,0.08582589,7.557451e-08,4.4232632e-07,5.447561e-06,8.916055e-06,6.501242e-07,0.18590593,0.010787619,0.0008379898
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,4.890569e-05,0.36627546,0.0092945555,0.00011079438,0.5409886,0.35352,0.010297727,0.005493161,0.005387768,0.0008247752,0.11949599,0.000120314726,0.00067768927,0.148161,0.07320473,0.15950786,0.008332779,0.55545527,0.055372667,0.007132749,0.0008231887,0.003454841,0.036056273,0.002848785,0.18626729,1.2548694e-05,0.021752002,0.00018069838,0.05802677,0.0872516,0.0009222414,0.03326223,0.0050006774
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.9906828,0.0012308902,0.0278981,0.5711392,0.029328927,0.098061234,0.12211808,0.1004946,0.001995863,0.071147785,0.07232141,0.7232451,0.43999642,0.020901356,0.040935673,0.007279148,0.02581117,0.016137226,0.004580766,0.068147406,0.008390112,0.05978473,0.078435995,0.16751464,0.001986615,0.2749372,0.0260109,0.045352526,0.004650992,0.0331436,0.027227726,0.27703696,0.03811057
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0001571596,0.0020004003,0.0009203477,0.00089325896,0.018162604,0.0109104905,0.01624722,0.026654974,0.0057422714,0.075472035,0.010235427,0.0036285832,0.004164118,0.0003251833,0.0093468,0.028337369,0.0032914213,0.008817771,0.19310418,0.004125266,0.00081905164,0.16504297,0.06362541,0.0881057,0.016820388,0.001897631,0.006387069,0.0016388226,0.0012313903,0.00095890864,0.0041882535,0.09932687,0.04009337
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.0034854398,0.17296402,0.045633905,0.04726961,0.44540358,0.17051494,0.30344206,0.09180435,0.0025716461,0.16459751,0.24269135,0.21565232,0.2452745,0.22978882,0.72626305,0.032295488,6.0049642e-05,0.98630714,0.16014515,0.18153566,0.0009198563,0.5306387,0.19280243,0.3142313,0.5420566,0.0063335886,0.0807569,0.09044756,0.00590299,0.49080354,3.446958e-05,0.40139374,0.0063175326
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.30671158,0.00033295367,0.10439203,0.22711484,0.41542354,0.20031485,0.66355693,0.4382514,5.8261467e-05,0.0037845753,0.6779261,0.39129192,0.41698185,0.04833517,0.45633292,0.040180285,0.00012252011,0.68158627,0.014052957,0.1786265,0.025677126,0.28791997,0.19525875,0.22484311,0.5503154,1.8806044e-05,0.1769827,0.032277375,0.00040995842,0.34370032,0.0005591822,0.20495935,0.004581696
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.004874694,0.26779556,0.11020486,0.06044994,0.5146607,0.07484812,0.22626796,0.0780551,0.0012211995,0.1560247,0.3350142,0.20641041,0.23240575,0.16279319,0.73400384,0.023199456,1.6021962e-05,0.98527944,0.039852776,0.2179785,0.00021913524,0.29217038,0.064332746,0.33428425,0.47363487,0.0125624295,0.07889416,0.010636913,0.0014002542,0.46309146,6.417773e-06,0.27822718,0.007523203
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.096529335,0.019769464,0.00015242078,0.00036647607,0.25132415,0.015734745,0.025819922,0.0037629618,4.6763107e-05,0.000134525,0.0010178678,0.0024263288,0.00015295038,0.015919149,0.0011954538,0.0034057375,0.19262709,0.014238685,0.001259874,0.0035425562,4.5447807e-05,0.09347011,0.0032656924,0.0052270843,0.15736328,1.7141894e-05,1.5053543e-05,3.4402998e-05,0.0012490584,9.738385e-05,4.2899475e-05,0.004529454,0.036907896
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.3973554,0.019350177,0.00067049067,0.9566798,0.689157,0.16882904,0.23986045,0.96820194,0.012945034,0.07047149,0.1788446,0.6023169,0.8104453,0.101767465,0.11001204,0.52516675,0.12614004,0.5464203,0.0010963315,0.6651902,0.0031697482,0.78726315,0.023961842,0.30192846,0.055429976,0.25877064,0.04466387,0.8320929,0.007853325,0.010353863,0.24764356,0.07190007,0.06402307
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.3957268,0.026100611,0.0024684342,0.58534175,0.8078783,0.25712758,0.13798364,0.79550713,0.0011180576,0.042465784,0.03730267,0.25827858,0.4567891,0.19108157,0.055964958,0.051924456,0.005172185,0.9503784,0.009836982,0.4837001,0.00068840635,0.0610402,0.25126594,0.03416975,0.1678972,0.03130461,0.093607776,0.18270747,0.009506282,0.20840076,0.009064552,0.13141516,0.005824545
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.19248803,0.0026818276,0.01050776,0.17699966,0.3741048,0.44130212,0.5587739,0.36177653,0.022613144,0.015187998,0.23965323,0.0024472026,0.12563317,0.3580137,0.55642056,0.21606585,0.0008721201,0.80679494,0.04278704,0.17583288,0.0010713175,0.4050272,0.026988659,0.11882081,0.2049714,0.0015471147,0.16440268,0.0013036306,0.0032498806,0.61754215,0.011174114,0.030400794,0.001253838
