,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
NCC(O)C1=CC=C(O)C=C1,0.056539822,0.017944185,0.12889668,0.0023501576,0.17583776,0.0087650325,0.03128668,0.005922694,0.08167773,0.11501253,0.019341867,0.016018577,0.013516769,0.02573819,0.047489528,0.0031184924,0.056094825,0.0095163435,0.030572694,0.012051564,0.12578072,0.024717804,0.0027347323,0.06339528,0.08198321,0.0504901,0.008057621
CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.4782982,0.23461965,0.0006912632,6.68e-05,0.025470208,0.0047254665,0.006217315,0.0023959382,0.008150783,3.8664584e-05,0.20941201,0.00025754012,1.3969655e-05,0.2501641,0.0016937976,2.9348535e-06,0.0019459311,0.011029617,0.015191549,0.000100602585,0.012891929,0.0035216548,0.0064755245,0.0018916862,1.6149792e-05,0.031545732,0.0008540132
O=C(O)CP(=O)(O)O,0.0057567814,0.0063922694,0.0138013605,0.038041733,0.20386069,0.058668982,0.037248045,0.0010502135,0.18103728,0.10578267,0.36950535,0.27402124,0.0056866203,0.10559894,0.026223624,0.026276533,0.0023432435,0.07167838,0.15622726,0.040822618,0.10265803,0.052297313,0.039464768,0.01609857,0.48099723,0.018010346,0.40824527
CCCO,0.002603596,0.06487383,0.13583158,0.06234715,0.20030065,0.008473101,0.039063904,0.009175895,0.17272617,0.20698479,0.029502174,0.020196179,0.045984928,0.3095667,0.10067488,0.019749707,0.029661393,0.04159345,0.09784233,0.0040155086,0.12865289,0.043786973,0.0043407464,0.009536292,0.053040992,0.032213595,0.085161105
COC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0.0004671846,0.019077396,0.0502164,0.0006520886,0.05297635,0.09792058,0.5395634,0.00084807246,0.0039131385,0.052817874,0.29824647,0.86166286,0.00026724843,0.010214876,0.010921812,0.0064792605,0.011531295,0.32384533,0.0098419925,0.0017851188,0.021521118,0.04319381,0.0013866045,0.0009915301,0.6332132,0.02341964,0.6731934
O=C(O)P(=O)(O)O,0.005327338,0.0075520016,0.014777062,0.033460192,0.21855804,0.063758016,0.038564347,0.0011536713,0.21264943,0.11189979,0.38412982,0.2723402,0.0058803433,0.10073348,0.025184771,0.022538396,0.002194246,0.06423674,0.16499111,0.04045763,0.10884844,0.054018557,0.054219145,0.014081992,0.5052272,0.017121214,0.39627314
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.17731874,0.0065790615,0.00041396654,7.2594173e-07,0.022991842,0.00046657483,0.00045044656,3.5538455e-05,0.06356896,0.0005643491,0.046985026,0.0016349802,0.00014515987,0.013919328,0.0013378172,7.4416093e-06,0.00044137356,0.00095439435,0.0005291801,0.0003115208,0.0023325868,0.006307003,0.00029812142,0.011835384,1.4166765e-05,0.06595133,0.019312842
ClC=C(Cl)Cl,0.08339913,0.07130628,0.24686468,0.1445977,0.30676287,0.28436574,0.294346,0.042078074,0.28648445,0.41700897,0.23940673,0.76504624,0.33937976,0.049537282,0.04836899,0.02950133,0.03477037,0.512953,0.13905023,0.14923945,0.44811934,0.27986294,0.04014395,0.02021254,0.57281184,0.041952293,0.4375116
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1,0.08190008,0.005379469,0.25933105,0.0005143563,0.25791058,0.0016290309,0.026957486,0.018920174,0.002784457,0.15424943,0.0003334324,0.019696571,0.0007013565,0.00047192918,0.012316734,0.055158027,0.0010692053,0.03662403,0.0014767203,0.0003003205,0.048735604,0.052226495,0.001686118,0.0005364214,0.4019064,0.005772154,0.378006
NCCCNCCSP(=O)(O)O,0.10990931,0.0004606469,0.007357709,0.00028342273,0.23811741,0.004495403,0.017592074,0.003085946,0.0923359,0.02434551,0.002330014,0.0003473763,0.00023894056,0.032004375,0.006467244,0.0008520009,0.008002959,0.027137866,0.007340933,0.004086268,0.055528384,0.017853742,0.018666346,0.012771154,0.0031628753,0.011434773,0.04998468
CC(C[N+](C)(C)C)OC(N)=O,0.021983173,0.028796863,0.0018398063,0.004856697,0.118578635,0.24989066,0.010445175,0.0009136946,0.066856764,0.021966677,0.04910743,0.006622254,0.00016903221,0.036501545,0.017523116,0.08518456,0.07278149,0.11462633,0.060554992,0.006810306,0.04827697,0.048592094,0.015961766,0.027216464,0.010655703,0.032302212,0.03328733
NC1=NC(=O)N(CC(CO)OCP(=O)(O)O)C=C1,0.026690368,0.0007385462,0.002788359,2.3123523e-05,0.030455727,0.009815854,0.00038947485,0.00085290073,0.008678004,0.0012785487,0.16130155,0.0015088927,0.00013274343,0.0073057897,0.004808533,0.002359445,0.011339712,0.001444097,0.061176915,0.03632436,0.010226336,0.010574701,0.011661729,0.0060639745,0.0014044076,0.0025380142,0.014597492
NCCNCCNCCNCCN,0.37693113,0.048146773,0.041188475,0.052182186,0.20694268,0.39629468,0.008589788,0.009982174,0.14306946,0.0365247,0.01522539,0.025708118,0.0034266214,0.11106404,0.07894815,0.45822495,0.013773861,0.47541976,0.09912906,0.0037281476,0.15878816,0.093269944,0.07134474,0.04704168,0.21206395,0.054712754,0.005983655
CCOP(=O)(OCC)SCC[N+](C)(C)C,0.0045960336,0.005283463,0.017883422,0.0032752096,0.25699562,0.0063617663,0.006984487,0.04967583,0.31124908,0.15166104,0.0011584384,8.826776e-05,0.0013241584,0.32706723,0.0017308451,0.0027978618,0.011261305,0.106164396,0.013532298,0.004496627,0.037991833,0.028480604,0.0053652157,0.00069879286,0.0140312,0.017420491,0.109349824
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.0049181893,0.1167508,0.0003845378,2.474474e-05,0.06959261,0.0034898878,9.6088464e-05,0.00024479226,0.0022793752,0.0006994103,0.4692195,0.0013072088,0.0003543218,0.00016665783,8.171321e-05,3.0448165e-05,0.0001011653,0.11075623,0.0010912297,0.0002940667,0.002829596,0.0014137762,0.006655638,0.0073251342,0.000100699115,0.018314365,0.10829657
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O,0.006573554,0.04815294,0.0022178113,5.219882e-07,0.0030202274,0.0038102649,0.0042820666,0.00011684111,8.925752e-06,0.0001767012,0.24272637,0.012017703,2.4601235e-05,0.0008150341,0.0008502964,1.9304674e-05,0.0001745863,0.011463124,0.0008122789,0.00011291467,0.004612918,0.0006436277,5.8756625e-05,7.77232e-05,0.05592174,0.0003458737,0.006731695
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.0020732437,0.00063549925,0.0017740201,0.0011126029,0.03336236,0.3775162,0.02193873,0.00022298447,0.025362682,0.07404235,0.010959992,0.0074609583,0.1933531,0.00010237965,0.001403451,0.03804392,0.0031476598,0.005935354,0.0077275024,0.0077191377,0.012123103,0.0060519846,0.0004823152,0.014836428,0.09204152,0.0068774223,0.29951313
O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,0.03275207,6.59655e-05,0.0708046,8.205012e-05,0.28337604,0.00035343727,0.097632244,0.23362847,0.0020307368,0.07286962,0.0053713927,0.044611733,0.030444179,0.004001046,0.005229324,0.0074116723,9.832733e-05,0.34080648,0.0008638492,0.0010334902,0.038595814,0.099276915,0.0003363343,0.0031614348,0.0056773303,0.0043920293,0.080525085
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.10014729,0.073461205,0.12203157,0.00036683102,0.22305556,0.034357544,0.036472272,0.23688872,0.5933742,0.05356722,0.23602477,0.054774296,9.766258e-05,0.21881953,0.014270258,0.003254023,0.0004250026,0.045301132,0.008875014,0.0004327163,0.015641121,0.1598349,0.0034349714,0.020395365,0.10132404,0.21301875,0.24852856
[C-]#N,0.00452599,0.14517942,0.07019607,0.30421358,0.144514,0.020585129,0.042530872,0.0108920485,0.019233054,0.09617816,0.23744944,0.1563727,0.17573306,0.1040331,0.021035515,0.05616629,0.0043393085,0.33565655,0.09702746,0.00886299,0.48028702,0.09344158,0.00643546,0.0054996433,0.31833473,0.10101356,0.11283095
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.0018356852,0.053928126,0.0027019754,9.722071e-05,0.032580137,0.00015162208,0.0029322547,7.037658e-05,0.0021864877,0.0019945162,0.15813453,0.00023680746,5.353376e-05,0.026324634,0.0012361037,0.00031836654,0.0005164837,0.17980233,0.0037143845,0.001795409,0.017276622,0.007132888,0.0030466148,0.00238938,2.3462653e-05,0.024603747,0.0035114526
C[N+]1=CC=CC=C1C=NO,0.04879115,0.12367412,0.044130504,0.09898396,0.25106746,0.0003278185,0.00044974918,0.09729649,0.16780284,0.09050553,0.0071233474,0.03663848,0.08943165,0.42327228,0.17093143,0.028542768,0.23460706,0.0023471464,0.16452618,0.0007706347,0.35771373,0.014106182,0.0086441655,0.0180177,0.00046790252,0.045640133,6.510324e-05
CN(C)C(=O)OC1=C[N+](C)=CC=C1,0.020149667,0.121020935,0.20913634,0.042896185,0.10420917,0.26580974,0.041509155,0.02364115,0.022090895,0.07023404,0.21056803,0.12183008,0.04216125,0.0010875744,0.032323107,0.68806547,0.009861352,0.32700682,0.0503428,0.009636041,0.092206225,0.11834172,0.0022154858,0.012889868,0.3521398,0.055502523,0.38139415
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1,0.0041917334,0.16122477,0.21532536,0.001998506,0.21594629,0.09576617,0.008685685,0.033849567,0.17743187,0.029162144,0.010148852,0.20480299,0.09732557,0.054707766,0.007505023,0.25601968,0.00969465,0.010718006,0.08665912,0.11254333,0.027987545,0.047769785,1.3298084e-05,0.00038697297,0.19613807,0.00027760252,0.45071983
CN1C=NC2=C1C(=O)NC(=O)N2C,0.00015613237,0.0051299604,0.0025788234,0.016793733,0.036918886,0.025492301,0.040927358,0.0268841,0.003286732,0.023351455,0.0056337565,0.002971455,0.03551564,0.041254394,0.009019822,0.0027880638,0.0070989244,0.011500353,0.21475253,0.025971126,0.01936211,0.017345794,0.03765016,0.005545181,0.008136073,0.24207671,0.010777267
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,0.00031533238,0.01517837,0.003002686,0.0351569,0.016844312,0.6681054,0.09276685,0.0024889982,0.023277307,0.068958096,0.35158983,0.11792655,0.004658764,0.17016691,0.005578181,0.008333314,0.22579384,0.042000357,0.071991794,0.19225556,0.01790503,0.034738444,0.001973915,0.026737094,0.061099887,0.018539373,0.69530356
CNC1(C)C2CCC(C2)C1(C)C,0.044648353,0.0071871295,0.060961813,0.0043622116,0.14988457,0.21058829,0.10299977,0.0020733913,0.014968945,0.049128562,0.045696307,0.031463236,0.0022310973,0.27674377,0.15932515,0.008973284,0.1339991,0.19418186,0.05394443,0.013420867,0.095185354,0.023215506,0.011378797,0.0040337713,0.09123773,0.02808314,0.071986035
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.6630336,0.45869517,0.09844454,0.002103574,0.24109182,0.00019225322,0.064367004,0.007946556,0.19917847,0.0081161875,0.06212488,0.0027199117,3.2034884e-05,0.24790716,0.026468351,0.0018991757,0.031857792,0.1888169,0.03832073,0.0054948395,0.1283396,0.07080718,0.0054173833,0.32693237,3.2596086e-05,0.5528099,0.0064148353
CC(C)NCC(O)COC1=CC=C(O)C=C1,0.015103941,0.015657183,0.11084422,0.00047048932,0.15487885,0.006228489,0.11781082,0.0024884227,0.016009523,0.03860996,0.05104024,0.028345738,0.0026778136,0.07194919,0.021661215,0.003485232,0.1479481,0.07845861,0.013104819,0.0047221878,0.055001147,0.015578705,0.00026158072,0.032876447,0.023073616,0.061504446,0.037947774
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.016672429,0.087929614,0.0065545747,0.009500852,0.14027041,0.008817501,0.0154604195,0.0005427634,0.021951515,0.0016144814,0.0012013876,1.5803236e-05,0.00014116241,0.22309163,0.0042657936,0.023821365,0.0016131222,0.46830434,0.011294,0.022920959,0.088257246,0.09680148,0.01156833,0.00105936,0.015577981,0.0031504538,0.45467108
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,0.00020944972,0.042394318,0.0002664604,0.00051842874,0.008807415,0.7519352,0.014573957,5.4157146e-05,0.0008959429,0.00026839046,0.44161144,0.6070312,0.014177648,0.002360636,0.003438677,0.0017086078,0.014853515,0.00041290015,0.06986473,0.035968784,0.024586165,0.008798777,0.00017760976,0.120161355,0.0046028267,0.0121404,0.082340494
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,0.00019987512,0.049260102,0.004240682,0.0016110612,0.0036052421,0.99113274,0.86429465,1.924411e-06,0.00020958231,1.9492634e-05,0.50415003,0.48779374,0.006493417,0.0027740314,0.04375289,0.20541275,0.015240526,0.02478195,0.070281014,0.09835167,0.004638887,0.021198025,0.00011272605,0.3844348,0.6173915,0.0004004094,0.79728746
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,9.435012e-05,0.0004222272,0.0014472621,5.7006314e-06,0.03482973,0.13489538,0.07166975,7.8456196e-08,4.1107114e-06,9.291566e-05,0.0001767603,5.349478e-06,0.0025241873,0.028954426,0.0003327779,7.341732e-05,2.67614e-05,0.28395766,0.00026819308,0.0029025706,0.026039738,0.0031615987,0.00032734135,9.390258e-06,0.079982385,8.827075e-05,0.007957443
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0.0022271355,0.00029271637,0.0023934823,1.3549442e-06,0.080273524,0.05136041,0.14952946,3.793768e-07,2.3442442e-06,9.033647e-05,0.0001011406,2.5629402e-06,0.00081415207,0.035245754,0.0023423925,2.824048e-05,2.2160264e-05,0.29535985,0.00033526687,0.0015480856,0.04150233,0.0034982052,0.000528738,5.642424e-06,0.11913812,3.6857462e-05,0.002339694
CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(=O)O,0.022490935,0.6453935,0.101805426,0.0067889737,0.25893596,0.008696804,0.53296804,0.022995919,0.060610473,0.08513559,0.14513776,0.07077997,0.0009778852,0.7084481,0.27636248,0.02318525,0.23564084,0.015416088,0.13607188,0.0742681,0.17590359,0.025218993,0.027982404,0.026535327,0.022067387,0.046015672,0.0077343904
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.24074578,0.49782753,0.19748,0.014674159,0.07495812,0.26554233,0.43672997,0.0076518944,0.15442319,0.015078291,0.00025548713,0.2075408,0.09967591,0.369458,0.00391285,0.12419498,0.0043477137,0.73004436,0.0060328566,0.0077914633,0.011041025,0.20826311,0.045263406,0.0017401756,0.3391662,0.025630552,0.94495106
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,0.017107017,0.0011641757,0.0446699,4.376079e-05,0.112359166,0.22178793,0.023531858,0.00015589154,0.0010784582,0.018654216,4.851206e-05,0.00037273762,0.00053362636,0.0003768198,0.004808022,0.012416287,0.00027288718,0.26259452,0.0004911191,0.00048511458,0.053602297,0.03273659,0.019075282,0.0015785887,0.02872392,0.0060890047,0.47694722
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,0.02522029,0.023284497,0.051150985,5.3219945e-05,0.28010154,0.0028860923,0.32648632,0.013451194,0.0066626966,0.018077157,0.039075106,0.03971712,0.00016244841,0.0056718215,0.0073101544,0.004896056,0.0035835207,0.7053386,0.0041513816,0.00096039585,0.060350794,0.024946267,0.0031016006,0.010863544,0.011804423,0.030718485,0.0905246
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0039864336,0.064989105,0.009600706,0.00026274743,0.12790604,0.01322702,0.030051718,0.13799821,0.06504088,0.08046214,0.0056718397,0.0072417385,0.0067052455,0.008270785,0.0036596209,0.014384103,0.008859186,0.042015024,0.0074953735,0.011982771,0.07932238,0.014249966,0.00056818745,0.0041012773,0.050235797,0.019086618,0.030154536
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.020195257,0.028083488,0.0060601737,0.051753663,0.052815773,0.5084528,0.22662587,0.0031362525,0.056444682,0.060728002,0.0265876,0.038191274,0.007917722,0.041985966,0.013744468,0.1310384,0.1859367,0.19761236,0.13825291,0.17515638,0.08775215,0.11540165,0.012365536,0.101760074,0.3537461,0.024140177,0.40197402
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,0.04725357,0.00091117,0.0035527963,5.5924735e-05,0.1043388,0.010632006,0.00714384,5.1223644e-05,0.00057863886,0.00554957,0.00010629307,1.864293e-05,0.00031107024,0.00094623433,0.010524023,0.0037600745,0.0005470713,0.31089944,0.000710274,0.00047110883,0.105800375,0.023742573,0.0116287675,0.006229199,0.0017800542,0.001897137,0.12996715
OCC(O)COC1=CC=C(Cl)C=C1,0.0006865946,0.11392717,0.01764133,0.21354957,0.15414567,0.0050507113,0.02045652,0.0025831298,0.07971458,0.14034691,0.27785194,0.056227516,0.03308963,0.3966178,0.06088118,0.027878711,0.14406005,0.040145326,0.24476185,0.0405258,0.17877343,0.020513099,0.0011391102,0.0030264233,0.10523914,0.00901885,0.014745568
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.0006396825,0.00061470794,6.799046e-05,3.3042609e-06,0.0669306,0.0036250867,0.0019636042,5.5806384e-05,7.864218e-05,3.1863827e-05,0.21548748,0.00012882808,0.001177335,0.00022480769,6.733235e-05,4.673497e-06,5.1873294e-06,0.39218917,0.00022919728,0.00032923865,0.007999136,0.0003264525,0.1039783,0.0005822471,9.9463705e-06,0.0012660758,0.042618338
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,0.00053907145,0.03127978,0.046992853,0.0012439939,0.00989885,0.54278374,0.305206,2.1801001e-05,4.8517744e-05,0.001076991,0.5185925,0.98806655,0.009431752,0.01783653,0.011564119,0.013956219,0.0026935695,0.058256246,0.009863732,0.00090999156,0.024458902,0.03347615,0.0002838092,0.00056632666,0.09752251,0.006212174,0.23024409
COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.023508977,0.19482264,0.0034945547,4.5303386e-06,0.22665791,0.00015642084,0.0011745588,0.001201086,0.059240855,0.00028393796,0.101553835,0.00051512365,6.154235e-05,0.038566127,0.00071933615,2.8363826e-05,7.497449e-05,0.051762838,0.0013351449,8.183407e-05,0.0074337563,0.0049622385,0.0005781573,0.016416652,1.0074711e-05,0.066396914,0.0051816297
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.006749698,0.0007110349,0.3588461,0.006463179,0.18877193,0.01662897,0.10469578,0.000925899,0.00042267764,0.06859289,0.00033375295,0.03186054,0.18297432,0.0005327876,0.0054349983,0.5876194,0.0009795019,0.2304837,0.004495236,0.00038379474,0.031296916,0.045220785,9.360453e-05,0.0050842157,0.1657143,0.0036961257,0.22075751
COC(=O)C1=CC=CC=C1C(=O)OC,0.026355395,0.32200012,0.36643147,0.05875045,0.31971383,0.014404302,0.54467165,0.20841555,0.04090277,0.06966515,0.51111037,0.21636733,0.00021846898,0.006257324,0.034950394,0.045261808,0.04978571,0.25876948,0.1272862,0.013759916,0.28272465,0.18989411,0.007614795,0.035015035,0.0012343387,0.3677364,0.024359908
CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.0021206543,0.38594913,0.049027342,0.014263672,0.02233391,0.91358984,0.49878883,0.00053879817,0.0019852293,0.0029628703,0.16665395,0.63532674,0.0006456035,0.08666166,0.03614167,0.010283982,0.13503458,0.011239168,0.09558472,0.016918372,0.043987304,0.10897478,0.0002712742,0.08669094,0.0034840677,0.034661412,0.19050172
CCCCCCCCCCCCCC[N+](C)(C)C,0.13851656,0.035183247,0.12948206,0.007642983,0.21784368,0.007653095,0.001212545,0.00012183461,0.002046418,0.0022914303,0.0011642417,5.869763e-05,0.021762107,0.15648285,0.12995449,0.074651495,0.0003586462,0.573473,0.01211959,0.04381282,0.19401902,0.07293908,0.10581138,0.0035391427,0.06519024,0.0031709701,0.27578667
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,0.051869474,0.023842536,0.021055391,0.004461063,0.006433779,0.025175285,0.00863938,0.00022087172,0.001278417,0.0017619801,0.059699498,0.038042977,0.00010847165,0.004010908,0.18561797,0.0007007328,0.014154348,0.0005972442,0.044229325,0.0020277991,0.055843264,0.0058601564,0.0008607094,0.044899493,0.0007744239,0.08062438,0.009061846
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.33994186,0.0016942691,0.30348068,8.930987e-06,0.6333519,0.00046339008,0.8086826,0.95339984,0.048174087,0.037329994,0.06326475,0.14132556,0.020710763,0.11133077,0.05561638,0.0024083715,0.0008267228,0.1000988,0.0016991382,0.00032977323,0.019643987,0.09391427,0.00023967218,0.07838471,0.05288293,0.13214166,0.05195286
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CCC1=CC=CC=C1,0.022757027,0.004122322,0.12522903,0.00019378922,0.14156647,0.0090245735,0.028334051,0.0072194412,0.0030875113,0.012797775,0.0039375992,0.060938813,0.0001911454,0.004549968,0.025189335,0.0010712753,0.0050807362,0.010959225,0.0058822795,0.0015531841,0.12213017,0.016485231,0.004055218,0.008444424,0.009432858,0.008228118,0.039156318
