,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
O=C(O)P(=O)(O)O,0.011850651,0.010055773,0.00022650599,0.050167035,0.00091073,0.15448435,0.25551695,0.2489835,0.01301765,0.21094784
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.3616294,0.36092606,0.5294579,0.4384871,0.38595992,0.13810436,0.39983624,0.6119855,0.6821183,0.7496593
ClC=C(Cl)Cl,0.002301477,0.053239666,0.02936235,0.03496762,0.28143203,0.120630465,0.17276068,0.24293628,0.06335719,0.14734909
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1,5.1909583e-06,0.0006725281,0.0009904294,0.0009084924,3.3710887e-05,7.339439e-05,0.0007374368,0.0027740141,0.0010978363,0.00059678906
NCCCNCCSP(=O)(O)O,0.023391966,0.049872465,0.007599783,0.024643721,0.00048463076,0.010847925,0.0020534112,0.1721078,0.02961022,0.01285625
CC(C[N+](C)(C)C)OC(N)=O,1.6529066e-05,1.5407068e-05,8.304863e-06,5.744474e-05,5.2496823e-08,0.0023010927,0.0002198279,0.002705473,7.71339e-05,2.8375618e-05
NC1=NC(=O)N(CC(CO)OCP(=O)(O)O)C=C1,0.02328271,0.029351473,0.001763495,0.016217576,0.0017926886,0.015768567,0.007881563,0.024167262,0.15607193,0.025947979
NCCNCCNCCNCCN,0.1643922,0.24855301,0.2958942,0.43413696,0.03025493,0.06660305,0.053160053,0.39392242,0.064718455,0.08684925
CCOP(=O)(OCC)SCC[N+](C)(C)C,0.0020254932,1.4945185e-05,0.002742752,0.0005313847,4.1582112e-07,4.1550334e-06,0.0022214456,0.05457458,1.4686724e-05,1.5988346e-06
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,4.839322e-05,9.106529e-05,0.00045262338,5.7229183e-05,7.237134e-06,0.00026710297,0.0020571328,0.14240682,8.54787e-05,0.00010311413
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O,0.020132467,0.03125257,0.033554517,0.00023524293,0.0010858533,0.023042545,0.09537636,0.0007997552,0.038415737,0.0060691936
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,2.1540523e-06,0.00011174231,2.154563e-07,6.732223e-07,6.3943196e-07,1.12386615e-05,1.2997031e-06,6.972616e-05,5.7478326e-05,8.8267254e-05
O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,1.4796899e-06,0.00026135237,1.6468637e-05,0.00023956073,1.9547044e-06,0.00020543087,6.377618e-05,0.0064583705,0.0024615456,0.0007457469
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.06951899,0.0067714504,0.00030195873,0.1858991,0.004041785,0.035608433,0.06151867,0.010265992,0.01574726,0.030277919
[C-]#N,0.0009569049,0.022044968,0.007309437,0.065670855,0.009839045,0.15775332,0.14267759,0.16385846,0.02665014,0.012832867
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,6.1018905e-05,0.00015729688,0.0002479528,0.00046210494,9.926352e-06,0.00085388776,0.0022806474,0.046050765,7.323307e-05,0.00021140657
C[N+]1=CC=CC=C1C=NO,2.6567115e-05,0.00063693465,2.7033311e-05,0.001268294,0.0014818028,0.00018986124,8.760755e-05,0.00021473141,0.0024135553,0.00043308275
CN(C)C(=O)OC1=C[N+](C)=CC=C1,5.2199634e-05,0.004969169,2.0404914e-05,0.00089015235,2.6902922e-05,0.00029038638,0.0025845007,3.885653e-05,5.1163563e-05,0.0024633966
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1,4.49001e-07,0.0014641242,6.768551e-07,2.8682069e-05,0.0028282336,6.911259e-05,0.00024616052,2.5463942e-05,0.00045384644,0.00024585665
CN1C=NC2=C1C(=O)NC(=O)N2C,0.007955604,0.14483404,0.0052821697,0.06986563,0.06557911,0.008732955,0.22268108,0.04048624,0.17693141,0.06143125
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,1.4015019e-06,2.5186722e-05,9.890505e-07,3.2678795e-07,5.9845394e-07,9.757605e-06,2.040536e-06,5.1790405e-05,1.058962e-05,1.3612039e-05
CNC1(C)C2CCC(C2)C1(C)C,0.0007323606,0.0069677746,0.00048297364,0.00090048986,0.0003844087,0.04062546,0.00011047344,0.0039821602,0.0032358586,0.0014855579
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.015902812,0.03909572,0.050117165,0.00572373,0.0015357323,0.06283851,0.0012888743,0.02262866,0.0017342765,0.0006980176
CC(C)NCC(O)COC1=CC=C(O)C=C1,0.0010949206,0.0018572941,0.000110921974,0.01832093,0.0010200515,0.01614295,0.008601539,0.031720217,0.00052612874,0.012773911
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.00022570444,5.5128235e-06,4.1775194e-05,1.2068566e-05,1.9991028e-10,2.3729652e-05,1.6265232e-05,0.015481388,1.582531e-05,1.7165608e-09
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,5.285793e-06,0.0008860044,9.99955e-05,0.0024199183,0.000111163805,2.5430589e-05,0.000830813,0.0002816922,0.004318877,0.00027614893
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,7.09122e-07,4.4755798e-06,0.002928834,0.00043244567,4.848426e-05,0.00013224376,0.00012780204,0.14446585,0.00013712238,0.00026969844
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,4.5192e-05,2.379068e-05,1.5872813e-06,2.2672202e-07,1.2997525e-07,7.122145e-05,0.011802403,0.20374031,4.0048535e-06,1.8195049e-06
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,2.7983755e-05,8.9596535e-05,4.805299e-06,8.652443e-06,7.386147e-08,0.00025290452,0.033362195,0.17537257,2.1660915e-05,0.00029162955
CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(=O)O,0.0002286953,0.0006665389,1.2052819e-05,0.0014171896,0.00016694875,0.002862427,0.0035412137,0.005497117,0.00071135984,0.002570273
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,6.364228e-06,2.488949e-05,2.0860183e-05,2.2224008e-06,1.0806421e-07,0.0010752631,4.5783145e-06,0.029812101,1.6151944e-05,6.804995e-05
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,1.4930695e-06,0.00011048441,8.996931e-05,8.348031e-06,2.9336837e-08,2.9194494e-05,4.1533283e-05,0.004472458,0.00019104092,7.8539844e-05
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,2.4314064e-05,0.0008505434,0.0016903467,0.0012409163,4.9236096e-05,0.00029777954,0.002998537,0.0017895199,0.00038700178,0.00057441334
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,7.1019934e-07,1.6494694e-05,6.580745e-06,2.4365086e-06,6.2206524e-08,2.8717088e-05,2.7328197e-06,0.00023505495,0.00044918494,3.112853e-05
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,1.3358625e-07,7.0940165e-05,1.878929e-06,4.5827232e-07,1.1691809e-07,1.47426135e-05,1.2985769e-06,1.3084247e-05,7.167067e-05,7.77846e-06
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,1.8230912e-05,0.0004933711,6.192839e-06,8.1435485e-07,5.2557434e-09,8.442954e-05,3.5531023e-06,0.007366543,0.00013694349,8.60082e-05
OCC(O)COC1=CC=C(Cl)C=C1,1.6709406e-05,0.00049714936,0.0002408596,0.004299503,0.00019231504,0.00082330266,0.0018655766,0.12351501,0.00073582924,0.0012797192
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.00014616037,1.9721732e-05,0.008210233,0.00014119445,1.9705909e-05,0.0008194397,0.0068935277,0.49885377,0.027534729,0.0016044008
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,1.809166e-06,0.0008626903,0.00012970781,0.0022247366,5.8898564e-05,6.286652e-05,0.0047580604,0.0011531124,0.00076392124,0.00013346353
COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.0076514953,0.012104616,0.24863131,0.1728042,0.006240663,0.2586227,0.071907,0.058057588,0.20757706,0.25655073
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.00025574534,0.008412056,0.0066315047,0.0047845207,0.19717394,0.00011357525,0.00022752657,0.003270918,0.0003986428,0.0009350255
COC(=O)C1=CC=CC=C1C(=O)OC,0.11713971,0.02189823,0.0011576925,0.38430342,0.0066427984,0.022903448,0.2916311,0.46470794,0.15640363,0.101238444
CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.004665672,0.06501068,0.0014749228,0.22242339,0.03405773,0.01989878,0.21118014,0.091214925,0.06179611,0.040656604
CCCCCCCCCCCCCC[N+](C)(C)C,0.014613353,0.0001345241,4.2400752e-05,2.4879505e-06,7.9588185e-09,2.5872849e-05,1.9075e-06,0.033270385,0.00014835772,1.8527584e-06
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,0.13244005,0.0023272801,0.0048151202,0.1678688,0.0020915265,0.009652045,0.034790024,0.1984379,0.013176663,0.031168813
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.00040381955,0.0012238827,1.600827e-05,0.0010917746,3.9590916e-05,0.0013878451,0.00088483293,0.0014543396,0.00011861945,0.0014595441
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CCC1=CC=CC=C1,9.4653715e-06,0.00022719588,3.265978e-05,0.00032520804,3.4446748e-05,7.836929e-05,0.0007072537,0.0009897093,7.9628924e-05,0.00044210805
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=C(O)C=CC3=C4)C(OC3CC(C)(N)C(O)C(C)O3)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.7999719,0.18407151,0.59526026,0.20203426,0.36454943,0.01502452,0.78992826,0.57686126,0.8590206,0.80130565
COC1CC(=C(C2=CC=CS2)C2=CC=CS2)C[N+](C)(C)C1,0.0005063827,0.0063429708,0.0002787234,0.00025921658,2.368711e-05,0.00013699823,2.0601536e-05,0.005733574,1.1461596e-05,0.0001313611
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,0.0005594919,0.00062306,1.9166757e-06,1.311318e-05,6.388891e-06,5.5679917e-05,2.5332597e-06,2.6717084e-06,3.8632566e-06,0.00042620878
O=C(OCCN1CCCCCC1)C(C1=CSC=C1)C1CCCCC1,3.2833104e-06,0.0013482894,0.0018863004,0.0013682365,1.2652412e-05,0.0002725965,0.00041478514,0.00048715732,2.243276e-05,0.00010800843
ClC(Cl)Cl,0.0045498507,0.16637903,0.13599834,0.045078944,0.19704917,0.07601809,0.19394211,0.31635416,0.35104495,0.20335388
N=C(N)N1CCC2=CC=CC=C2C1,0.044685017,0.08491272,0.02878439,0.11162411,0.0041389614,0.020285219,0.0020718481,0.00930192,0.10129112,0.0068826475
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,2.7136028e-05,0.009052547,0.00036983113,0.22102098,0.016992671,0.0140283005,0.14795378,0.50627345,0.014740372,0.08521642
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)O)=C1I,0.008218674,0.062800206,0.005014616,0.01565415,0.0023219031,0.046723444,0.029664982,0.0021805312,0.10663631,0.08476073
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,9.753528e-06,0.00013136458,6.515344e-05,0.009674387,0.0007267527,0.00032732886,0.0044122366,0.009736994,0.0014664874,0.0010367066
NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,0.0036216255,0.026513953,0.0030875192,3.5372832e-05,0.0005762281,0.00014960437,0.012618391,0.00024397082,0.10928084,0.01863652
O=O,0.17342429,0.109613515,0.07944336,0.50305235,0.12124078,0.55915236,0.79460233,0.6118028,0.20205107,0.59204704
O=C=O,0.10190983,0.057879586,0.016719531,0.3104816,0.021166272,0.34150854,0.5628945,0.47613907,0.09899908,0.33845162
OO,0.11605601,0.1343052,0.026112586,0.108097196,0.0068513006,0.23978412,0.64158416,0.5768124,0.15724193,0.53666407
OCC1OC(O)C(O)C(O)C1O,0.0010301436,0.016534261,0.00034445967,0.017915195,0.0003094201,0.025206532,0.20261367,0.5186396,0.088093475,0.049003538
CC(=O)O,0.019197557,0.017132375,0.00095765723,0.12930226,0.0006557625,0.2270793,0.4876886,0.39679688,0.027302483,0.43673307
NCC(=O)O,0.010281399,0.066362835,0.0017983714,0.25092906,0.0025989339,0.28213295,0.66907495,0.5050217,0.01284336,0.49857798
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.5371191,0.32125092,0.37277618,0.29019818,0.057032753,0.4927354,0.15754247,0.25583655,0.17523979,0.6571698
NC(=O)CCC(N)C(=O)O,0.010614218,0.18314597,0.013425687,0.13079701,0.008830753,0.09074281,0.045512926,0.0860677,0.0018638594,0.36916035
O=C1OC(C(O)CO)C(O)=C1O,0.007124643,0.02284644,0.004073186,0.41448182,0.002477471,0.23562491,0.6989266,0.68066347,0.24461809,0.6207737
CSCCC(N)C(=O)O,0.13224481,0.08335939,0.050123047,0.13150884,0.0017971005,0.07928866,0.15648931,0.17122374,0.003065446,0.2726655
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.09574994,0.17517039,0.022868937,0.33665305,0.08919678,0.12101658,0.024417762,0.20866975,0.0013765948,0.35015917
NC(N)=O,0.0011170999,0.18151794,0.011842606,0.027576748,0.003695026,0.18319383,0.16142002,0.010787092,0.025407579,0.21891764
OCC(O)CO,0.00047314298,0.013482732,0.00045821854,0.036338553,0.00039458336,0.06220389,0.3456371,0.4486547,0.03847492,0.23955855
O=C(O)CCCCC1SCC2NC(=O)NC21,0.033814512,0.0027876578,0.018270286,0.07124541,0.0007127473,0.040242333,0.025297526,0.009817632,0.0003840779,0.0043140077
OC1=CC=CC=C1,3.725644e-05,0.0074940734,0.00039024377,0.05172512,0.023026181,0.025299791,0.17493679,0.18368118,0.0011338221,0.08609199
NC(=O)C1=CN=CC=C1,0.0026374145,0.10367517,9.56881e-05,0.00994569,0.00019230144,0.03367138,0.030346155,0.0015119561,0.027688067,0.062032662
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.03548505,0.03366581,0.014224311,0.568833,0.009406527,0.24856043,0.55745244,0.63202643,0.20984058,0.69960415
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,1.5534907e-07,2.0676323e-05,0.000113277136,6.90375e-10,1.8298194e-07,6.118577e-05,0.00069196103,0.1989257,1.0423977e-06,0.0010429339
CC(C)OP(=O)(F)OC(C)C,0.00013614523,0.00034782407,0.00012197419,0.0001101473,2.4655348e-05,0.0036161214,0.00012928176,0.0029470169,0.11122821,0.00011287045
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,0.05675876,0.30115274,0.21899399,0.010424408,0.0029649048,0.0035088207,0.020995922,0.033068664,0.5548522,0.24243286
NC(=O)CCCCC1CCSS1,0.0019109438,0.036211602,0.0021361243,0.0015019126,0.0022681558,0.0027146256,0.0015360148,0.02155186,0.0003640671,0.004315468
O=C(O)C1=CN=CC=C1,0.0020540408,0.06609697,0.0022487608,0.33026785,0.016202625,0.16089754,0.6447546,0.37561032,0.11466426,0.6123941
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,0.059233494,0.011654457,0.15466121,0.00617614,0.18675582,0.026183683,0.043807346,0.12326455,0.23991323,0.03698484
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.15501873,0.25521922,0.57824385,0.41603646,0.29493985,0.07558916,0.3014602,0.1734513,0.23630245,0.83585995
O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.025276607,0.05556073,0.024903126,0.051440585,0.049367838,0.01677017,0.035307862,0.1992269,0.22904511,0.038105134
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,0.15106401,1.1526577e-05,0.0059382827,0.0031530857,7.2440045e-05,0.00018493649,0.0057856617,0.13531461,0.0017497579,1.0488163e-05
NCCCC(=O)O,0.0063434453,0.013555142,0.0013671533,0.21307015,0.0023125298,0.06402157,0.43691525,0.41013893,0.0050932253,0.07768814
NC(CC1=CC(O)=C(O)C=C1)C(=O)O,0.015834065,0.14830859,0.003492602,0.39524376,0.010747353,0.18407772,0.14822596,0.24120624,0.003680149,0.50190675
OCC(O)C(O)C(O)C(O)CO,0.0015967519,0.018006233,0.00041856844,0.011045565,0.00013139806,0.023725767,0.1952087,0.42809504,0.24943623,0.08549816
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.7952854,0.18915936,0.097174056,0.045176394,0.0030695712,0.12620522,0.2729206,0.9445807,0.50430197,0.49388212
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,5.5135974e-05,0.0015762644,2.4943138e-05,0.0003774297,4.3406642e-05,0.0046778275,0.00010374315,0.017561309,2.6259611e-05,0.00018615805
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,5.8431935e-05,0.00025074204,1.3784664e-05,0.00045681815,2.2233558e-05,0.0012121709,0.0005652092,0.0056469287,2.2045562e-05,0.00013636446
CCO,0.00059822924,0.008599399,0.00046442804,0.026286999,0.0018650035,0.08900705,0.44149917,0.3842733,0.023932435,0.34581992
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(=O)N1,0.09236423,0.88307935,0.62139636,0.14181311,0.3873519,0.20091076,0.074717544,0.003211874,0.6098391,0.7091886
OC1=CC=C(O)C=C1,0.0001953383,0.0694928,0.00043499385,0.18840496,0.02192855,0.122955814,0.5129271,0.1874273,0.001582339,0.52447164
[N]=O,0.056566406,0.16870476,0.04034308,0.3167962,0.12424128,0.3629959,0.74192196,0.33901137,0.034847867,0.50195354
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,6.835335e-05,0.00040246415,6.289773e-05,0.00022987058,9.09464e-06,0.0018631642,0.00021824753,0.04368622,2.8545055e-05,9.907179e-05
NCC(O)C1=CC(O)=C(O)C=C1,0.0032363175,0.02563181,0.00036247313,0.19899428,0.0053235316,0.08810379,0.1827716,0.3812943,0.0039947024,0.36834055
OCC1=CC=CC=C1,1.256947e-05,0.002114911,8.536306e-05,0.009589988,0.0024486694,0.00383109,0.0012399104,0.13582268,0.0016440373,0.002882728
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.0023252442,0.00020360047,4.7115707e-05,0.0010731044,2.8502613e-05,0.005253488,0.013010472,0.023100575,0.012146616,0.0002614785
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.003112188,0.00023980213,0.00010532646,0.0018703382,3.6902667e-05,0.01078289,0.0353693,0.096443124,0.017557357,0.00060484867
N#N,0.21121004,0.25149363,0.12155481,0.059399962,0.33068228,0.08023764,0.23387042,0.017706672,0.026673153,0.24161887
O=C(O)CCCCC1CCSS1,0.00019628512,0.00140174,0.00030728083,0.001671272,3.530211e-05,0.0009428818,0.021951657,0.07523689,0.0003607192,0.0022569208
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.5205114e-05,4.56549e-05,0.00028532592,0.00035200952,2.0671064e-06,0.0016005778,0.0009331205,0.18221472,0.0023839253,0.00018385949
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.43726167,0.18495609,0.09534663,0.0026926878,0.00014402592,0.4999543,0.26152188,0.14627215,0.2142218,0.5557821
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.001665055,0.028015088,0.0057688216,0.023304086,0.00043891123,0.11135509,0.015455881,0.03990493,0.10118045,0.107002236
CNCC(O)C1=CC(O)=C(O)C=C1,0.0025888328,0.04930668,0.000711097,0.19513638,0.008106871,0.07102684,0.07984104,0.34328744,0.043193035,0.4576806
O=C(O)C1=CC=CC=C1O,0.00015069742,0.018392283,0.00086307956,0.34841946,0.09237575,0.08641481,0.6398031,0.40217128,0.0067564296,0.6051575
CC12CCC(CC1=O)C2(C)C,0.000614956,0.00069587317,6.420762e-05,0.000657183,0.00020484114,0.017738678,0.00015921149,0.0030027144,0.0006302409,0.00017018153
[N-]=[N+]=O,0.0015684242,0.004387503,0.001837031,0.0021692284,0.00075855514,0.09192057,0.010189952,0.02154754,0.006330739,0.003287021
O=C(NC(CO)C(O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.058921237,0.0024478245,0.0002641467,0.00071168854,0.0037138122,0.0023564738,0.00033596467,0.0017513739,0.0036199596,0.0005688852
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2O,5.497215e-05,0.000115668656,1.9510055e-05,0.0007096556,6.37679e-06,0.0029757197,0.0024416132,0.018287549,4.019133e-05,0.00016256052
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0.00095002615,0.00012407346,4.2567954e-05,0.0006161295,1.4356025e-05,0.004420155,0.006818806,0.058412682,0.0034732618,0.000115471674
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.00016185424,1.3193324e-05,0.011507215,2.7455224e-05,3.5782318e-06,0.00013326162,0.024486158,0.56703633,0.18541807,0.00010779841
II,0.02247971,0.14510538,0.32505918,0.14921711,0.21513852,0.13477752,0.27560756,0.5044223,0.14275227,0.084733
CC(=O)OC1=CC=CC=C1C(=O)O,0.0002801198,0.0050421567,0.00036515133,0.28939265,0.006580867,0.042732954,0.2687101,0.3352145,0.048915748,0.1882079
COC(=O)C1C(OC(=O)C2=CC=CC=C2)CC2CCC1N2C,8.064098e-06,0.0022974047,0.00015900552,0.0058801365,0.00032868335,0.00048224145,0.0070021115,0.004184201,0.0033114224,0.0010967319
