,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,4.2767965e-07,0.012450032,0.00394759,0.40408167,0.00014181613,0.0020297964,0.00028609287,0.008035529,0.71272343,0.0004499902
O=C(O)CP(=O)(O)O,0.04798095,0.001322489,0.0051704203,0.033410113,0.17784777,0.39691246,0.114830256,0.043431193,0.061781265,0.009271251
CCCO,0.12978226,0.004107202,0.055969488,0.032262404,0.13840012,0.47811237,0.035333257,0.4572619,0.007622911,0.15155153
COC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0.0060862154,0.0007894725,0.00012982606,0.2588417,0.05981759,0.43696737,0.043009855,0.26691198,0.2962212,0.32551578
O=C(O)P(=O)(O)O,0.084431574,0.0014830187,0.003946364,0.014646133,0.22147731,0.38896576,0.1302536,0.084694386,0.05894947,0.0305217
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.068760805,5.7153948e-06,4.638992e-05,0.5961164,0.15905601,0.55775595,0.531311,0.020110961,0.02326688,0.12775981
ClC=C(Cl)Cl,0.031898808,0.166347,0.3325188,0.41377458,0.016477428,0.376877,0.008329047,0.26595333,0.21315944,0.69977534
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1,0.00879005,0.00012677432,6.414199e-05,0.17571679,0.0013804956,0.00025632378,0.0004899637,9.5738396e-05,0.0064642886,4.7336194e-05
NCCCNCCSP(=O)(O)O,0.0016899102,0.0014293704,0.013574463,0.1328701,0.011167001,0.030437604,0.00037358928,0.0070624007,0.022353332,0.0016738803
CC(C[N+](C)(C)C)OC(N)=O,0.0015161549,0.0035869158,0.005762889,0.09177894,0.006979704,0.030006519,0.00088199024,0.10601334,0.0021633084,0.0016447107
NC1=NC(=O)N(CC(CO)OCP(=O)(O)O)C=C1,0.0032145139,0.0007837427,0.005367813,0.13768028,0.101894304,0.14973268,0.0011231083,0.0633808,0.012428385,0.0001783636
NCCNCCNCCNCCN,0.00045877844,0.00093309087,0.0040197833,0.18427342,0.000814866,0.004038864,7.829862e-05,0.0014407831,0.08221289,4.0790883e-06
CCOP(=O)(OCC)SCC[N+](C)(C)C,0.00010348433,0.03158779,0.06375424,0.06015276,0.0043883966,0.037134126,0.00015414631,0.117291175,0.078853615,0.0006779214
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.6672207,0.0017545432,0.000121072306,0.00067407667,0.9983779,0.7812762,0.88661826,0.010669425,0.007859598,0.03547162
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O,0.0003111175,0.008923494,0.009003667,0.3864809,0.01686437,0.0005724735,0.022400487,9.37964e-07,0.10209588,0.0006280316
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,9.1099886e-05,0.0008428311,0.00024267565,0.17808849,0.020277586,0.0001966567,0.0031951715,1.1565195e-05,0.35655802,4.993216e-06
O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,3.2639065e-05,0.0029052994,0.00045960076,0.07825959,3.0791976e-05,0.06927393,1.2482032e-05,0.0002304626,0.020468233,5.54652e-05
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.00036618105,0.01309363,0.0053977175,0.002474459,0.00945699,0.28689322,0.007367184,0.100371815,0.01686648,0.23377457
[C-]#N,0.17241883,0.2293853,0.34957463,0.42542934,0.0557431,0.8942887,0.011984234,0.8862524,0.40291634,0.990702
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.43086472,0.00077117066,0.00016501962,0.005933621,0.9806484,0.85694665,0.90767926,0.11901877,0.027473724,0.22663283
C[N+]1=CC=CC=C1C=NO,0.00015256937,0.00010759777,4.5347646e-05,0.0037818463,0.0020042392,0.0012755174,0.00092433987,0.0048721447,0.0021648589,0.00022891459
CN(C)C(=O)OC1=C[N+](C)=CC=C1,1.8952003e-05,0.0009069579,0.000342071,0.0065043448,0.00025526984,0.0011865385,0.00025868212,0.00071802625,0.00024388747,3.6397912e-05
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1,1.1922129e-05,0.0005993842,0.013857831,0.0048740194,2.2758732e-06,0.00037191663,7.714834e-05,0.123499155,0.02115174,0.010123377
CN1C=NC2=C1C(=O)NC(=O)N2C,0.03899609,0.016043482,0.008000983,0.006695485,0.22730987,0.03176469,0.12229826,0.039554328,0.002358336,0.0025167514
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,5.4294214e-05,0.06357454,0.0071470113,0.2275866,0.0035401299,0.0004485199,0.0012496125,0.0001671318,0.19115639,0.000615718
CNC1(C)C2CCC(C2)C1(C)C,0.089403614,0.0017589461,0.0016353248,0.00900422,0.582759,0.61815995,0.052678395,0.9749638,0.008930436,0.76405114
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.062143225,0.0046266974,0.012032734,0.01008139,0.42503515,0.27941698,0.044846945,0.40771443,0.0020758554,0.108378984
CC(C)NCC(O)COC1=CC=C(O)C=C1,0.0065830485,0.0001678295,0.0005796005,0.5896947,0.15018578,0.25508142,0.0043468936,0.00021019888,0.41604233,0.0028344328
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,2.794393e-06,0.09810471,0.09031553,0.16190666,0.00021721357,0.017500596,4.435141e-06,0.004697467,0.0014668686,3.4924226e-06
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,6.462908e-08,0.20006411,0.021144615,0.93981075,7.181699e-05,1.7475812e-05,1.6774795e-05,6.373785e-06,0.53873533,0.00013240562
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,2.2985394e-09,0.34187394,0.0016337944,0.24392232,5.400431e-09,0.00020787139,0.000288697,8.686713e-08,0.10445769,7.483307e-08
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.9198682e-10,0.039754592,0.00018083739,0.15590952,1.9507631e-07,0.17263299,9.967576e-07,3.5198806e-05,0.21720144,6.0742073e-05
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,4.9818154e-09,0.0029861,4.292465e-05,0.18032722,5.681294e-08,0.2023113,2.045157e-06,8.0929065e-05,0.28087413,1.0262e-05
CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(=O)O,0.044817947,0.002893167,0.0033568754,0.005712738,0.49735087,0.32696286,0.11001591,0.22561638,0.022073558,0.026722196
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,2.0870668e-10,0.012859534,0.008039053,0.13821502,1.4717162e-07,0.0007128034,1.12273426e-07,8.0208466e-08,0.0020968071,1.02762545e-08
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,6.3326725e-06,0.0001829714,0.00045755156,0.16059761,0.00018012382,0.1099354,0.0007310511,0.0032725711,0.032154642,4.7846577e-05
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,0.00034139183,0.000413605,0.00050720613,0.43563184,0.0038623556,0.10998466,0.0019332895,0.031847488,0.17546296,0.020308703
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0014561807,0.0014767826,0.00059736904,0.14272432,0.064384684,0.033478554,0.019361384,0.0093926,0.006609381,0.0012780761
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,9.814945e-05,0.013345453,0.0035018928,0.17742535,0.0021201281,0.000828826,0.0008669974,9.647697e-05,0.06207362,0.00021919058
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,1.0470806e-05,0.0003057082,0.001003708,0.15223694,0.0007940273,0.14511298,0.00030928527,0.0029776613,0.008792739,6.313076e-05
OCC(O)COC1=CC=C(Cl)C=C1,0.020974647,0.0003216346,0.008488031,0.04308075,0.11404465,0.3893892,0.0061799763,0.14290866,0.03344787,0.062668994
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.12072114,0.00057042984,0.001077511,0.1560956,0.31963927,0.8400714,0.2723394,0.00026873936,0.011958117,0.17851745
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,0.0011707579,0.0006658699,0.0020208205,0.19720419,0.00011548066,0.00026325515,4.1545885e-05,0.00071382127,0.052800935,4.9133494e-05
COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.0019982457,0.13216127,0.6697422,0.809525,0.07021048,0.20430985,0.51484764,0.00016749985,0.41454443,0.3887662
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.0042119785,4.0617415e-05,1.3562271e-05,0.002007748,0.01882933,0.022951005,0.036123477,2.3665914e-05,0.0010069985,1.2667886e-05
COC(=O)C1=CC=CC=C1C(=O)OC,0.00023813525,0.0006381186,0.0056507527,0.0025816946,0.00077429437,0.0908628,0.0052987845,0.0033148262,6.918222e-05,0.007336132
CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.0025256842,0.01136908,0.0010729942,0.030534659,0.011153182,0.12743735,0.06488623,0.01131747,0.0006037938,0.044021893
CCCCCCCCCCCCCC[N+](C)(C)C,4.005063e-06,0.0055549997,0.013652178,0.16263577,4.900559e-05,0.306709,3.2419757e-05,0.0004700111,0.1047256,9.660595e-06
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,5.2698724e-06,0.0064249495,0.017160665,0.40134153,0.00018758027,0.002145641,3.5619458e-05,0.00015451567,0.18812925,0.0015850055
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.004236042,0.096450254,0.06715239,0.21050315,0.012712264,0.080046326,0.11519925,0.10759952,0.028358806,0.1585311
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CCC1=CC=CC=C1,0.0009082308,0.00012475051,9.5979645e-05,0.6933847,0.026444608,0.013062385,0.007010167,0.00028574365,0.7807465,0.0014020653
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=C(O)C=CC3=C4)C(OC3CC(C)(N)C(O)C(C)O3)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,9.497077e-05,0.053677063,0.09095567,0.7433135,2.2213033e-05,0.18473974,0.45449433,0.0007738377,0.29028976,0.769456
COC1CC(=C(C2=CC=CS2)C2=CC=CS2)C[N+](C)(C)C1,0.00014389624,0.0012867505,1.982349e-05,0.0010263923,0.001196871,0.0056592026,0.00018821552,1.8873741e-05,0.0031015703,7.648484e-06
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,8.717423e-06,2.8282662e-05,0.04236614,0.0012420397,3.259422e-05,0.000104994724,2.218736e-05,0.00045726923,8.371434e-06,0.0007686044
O=C(OCCN1CCCCCC1)C(C1=CSC=C1)C1CCCCC1,1.8846924e-05,0.00027205932,0.0011139988,0.17232583,0.00032535085,0.008348206,5.3780113e-05,0.0009026682,0.03442383,7.33272e-05
ClC(Cl)Cl,0.17748481,0.24880305,0.26082116,0.5284735,0.042247083,0.7803323,0.0037366408,0.85585463,0.40191555,0.9939248
N=C(N)N1CCC2=CC=CC=C2C1,0.0018785658,0.00011278896,2.0724252e-05,0.026363492,0.010416089,0.010687508,0.0036511272,0.00095772574,0.024424553,0.00020672793
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,0.0010013962,4.4697725e-05,0.0063654273,0.00049774785,0.0030219737,0.0031889402,0.002412368,0.003200985,0.0017686079,0.017156674
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)O)=C1I,3.7067002e-05,0.041686304,0.10718013,0.00012290802,0.00018288301,0.20946792,0.00045145693,0.3154968,0.00063168333,0.29702905
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.0005244436,0.011920011,0.012914377,0.0025445495,0.000898379,0.067330465,0.003310918,0.012270224,0.00021702165,0.0070309304
NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,6.37091e-07,0.020819461,0.37519282,0.006396172,0.023635691,0.053062707,3.360997e-05,0.00747362,0.0050545475,0.10355768
O=O,0.20788594,0.18059509,0.23730938,0.23361805,0.10305242,0.6778306,0.03364583,0.62708706,0.19281921,0.828757
O=C=O,0.14222364,0.1456835,0.2572464,0.20193946,0.058195114,0.7451974,0.01418722,0.635268,0.17109439,0.81970865
OO,0.27326837,0.01956394,0.20143256,0.037656855,0.23613799,0.6271794,0.084016375,0.6319153,0.019122144,0.6191658
OCC1OC(O)C(O)C(O)C1O,0.25855315,0.0016993725,0.0042158244,0.53655463,0.55757433,0.840834,0.03931242,0.054876823,0.2862099,0.07646184
CC(=O)O,0.09940748,0.002975591,0.07666501,0.0060256943,0.12199952,0.3626661,0.087161615,0.16543612,0.0047072186,0.3416303
NCC(=O)O,0.0715641,0.0025487281,0.029600784,0.015451297,0.12877735,0.2385675,0.05412408,0.12876737,0.0046971194,0.19609654
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.00032616276,0.0009444005,0.012084271,0.40275437,0.022613099,0.31095517,0.00064414705,6.274201e-05,0.03916862,0.0001438312
NC(=O)CCC(N)C(=O)O,0.004335647,0.0007589018,0.0008151373,0.060328335,0.022022655,0.08340123,0.0042754584,0.017384464,0.006688616,0.012304346
O=C1OC(C(O)CO)C(O)=C1O,0.034728028,0.00022869665,0.009437469,0.1874547,0.31395966,0.6621445,0.031481814,0.0083162915,0.21796532,0.005083129
CSCCC(N)C(=O)O,0.012606409,0.00092365703,0.002268232,0.031069988,0.06196571,0.18847163,0.007921275,0.039937653,0.010144367,0.02872463
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.010092575,8.07318e-05,7.8814875e-05,0.054631405,0.077860616,0.03464804,0.029729992,0.004010633,0.011003269,0.0120521765
NC(N)=O,0.034099333,0.009069847,0.0029297727,0.024830678,0.076976396,0.037072442,0.09615971,0.014467795,0.018636858,0.00064231746
OCC(O)CO,0.073518574,0.0014019308,0.0071198856,0.1874371,0.35117513,0.5977038,0.09335585,0.20494738,0.07478343,0.11283368
O=C(O)CCCCC1SCC2NC(=O)NC21,0.0016330555,0.0044439277,0.017201241,0.41861606,0.009845061,0.1130718,0.0011159603,0.029949194,0.0913448,0.025269125
OC1=CC=CC=C1,0.07762473,0.00028316077,0.0049857777,0.0020059727,0.09916492,0.095851555,0.018600175,0.028509934,0.008522545,0.03392472
NC(=O)C1=CN=CC=C1,0.016285751,0.0015595524,0.0025177984,0.0020241193,0.03238445,0.06308119,0.08711544,0.001508843,0.0039120135,0.00027585775
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.018698934,0.00018211211,0.0065682316,0.057148475,0.30189434,0.6959538,0.02573444,0.0013439585,0.06790255,0.0051390617
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,1.7136656e-13,0.008701468,0.00014078114,3.270692e-05,2.1748322e-08,2.481539e-09,0.00028782827,1.1628136e-09,4.3237294e-05,0.07546923
CC(C)OP(=O)(F)OC(C)C,0.017879304,0.025739854,0.03785988,0.005455208,0.24159566,0.42173854,0.010520557,0.38716772,0.006171374,0.16303512
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,0.0025174208,0.001605556,0.011746575,0.0013904006,0.28017983,0.107595444,0.0073745484,0.21276145,0.0012692885,0.0039563766
NC(=O)CCCCC1CCSS1,0.005098349,0.008447459,0.011065182,0.09601021,0.012462316,0.1318835,0.007311399,0.0053177383,0.0052053356,7.4244024e-05
O=C(O)C1=CN=CC=C1,0.06636141,0.00021964447,0.0015968103,0.0001609276,0.073582806,0.04037513,0.0076037063,0.024307631,0.0011450539,0.005120755
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,0.00018430455,0.008360022,0.15304123,0.042803492,0.09109813,0.033813484,0.007713631,0.19630893,0.0006105462,0.003708357
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.004574975,0.0003415165,6.46381e-05,0.57489145,0.002278747,0.19201985,0.0002314198,1.2741087e-05,0.23214033,0.0007608518
O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0007472745,9.92683e-05,0.00012314669,0.094751656,0.124385454,0.20761892,0.00837979,0.08724042,0.019377235,0.0051107956
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,3.7032223e-06,0.03546842,0.22356471,0.03451399,0.0003115169,0.006972374,0.00012368595,0.00058585533,0.002529995,0.018253518
NCCCC(=O)O,0.026760304,0.0011710036,0.010869432,0.021483738,0.07247177,0.22047715,0.029916832,0.081768535,0.0052991286,0.07839244
NC(CC1=CC(O)=C(O)C=C1)C(=O)O,0.016358864,3.391013e-05,0.00021453443,0.06496558,0.02341899,0.068718515,0.0020907114,0.00017898319,0.12292938,0.00063575886
OCC(O)C(O)C(O)C(O)CO,0.2281229,0.0004957599,0.00710662,0.44312796,0.5534743,0.8868145,0.06223818,0.015565726,0.2103281,0.015520078
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,9.071139e-06,4.1921103e-05,0.0004303236,0.6103067,0.00031109952,0.43409458,0.0050045387,8.1265935e-06,0.32897705,0.072504506
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.030886471,0.00043358398,0.0048004496,0.00082373957,0.09724677,0.77245265,0.13131098,0.7471114,0.00021373629,0.7241982
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,0.003963026,0.0018226368,0.0011500109,0.68096966,0.019127116,0.4013915,0.032433,0.04369227,0.6370112,0.256323
CCO,0.15732086,0.005773784,0.05070431,0.027757382,0.17127728,0.52098364,0.044608884,0.53995353,0.012093015,0.26679644
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(=O)N1,4.6954356e-06,0.0025221356,0.00020691376,0.0043861317,0.0036764606,3.3149878e-05,6.3675754e-05,0.000112118374,0.003238875,3.1209653e-05
OC1=CC=C(O)C=C1,0.04933447,4.3615997e-05,0.00035001946,0.004800287,0.0421111,0.0573863,0.008818967,0.0020330164,0.11926053,0.0045472886
[N]=O,0.2568468,0.39955753,0.51630783,0.531217,0.079953164,0.8158329,0.03845485,0.7683994,0.38829917,0.96719426
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.009837337,0.00096362026,0.00056119054,0.0070981034,0.26131788,0.9281305,0.07321811,0.890694,0.005947811,0.90099066
NCC(O)C1=CC(O)=C(O)C=C1,0.016969796,0.0001077424,0.00030661022,0.09968442,0.09762437,0.26239133,0.0081213685,0.0024257265,0.21099548,0.0008303107
OCC1=CC=CC=C1,0.10343473,0.001537819,0.014362566,0.0073834867,0.076873444,0.31831625,0.019835876,0.19930944,0.0046091145,0.07204555
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.016978258,0.0016194517,0.01388151,0.7383359,0.031156069,0.87180185,0.032081157,0.0006055701,0.096059084,0.020862203
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.019444179,0.0005086035,0.005131501,0.7661451,0.043821532,0.8859296,0.037403613,0.00030019492,0.12132243,0.015499579
N#N,0.23981532,0.22655244,0.324264,0.47826824,0.067667894,0.9066392,0.016311139,0.93263614,0.4372719,0.9919342
O=C(O)CCCCC1CCSS1,0.0057913857,0.00078233134,0.0019443342,0.058120955,0.024034664,0.2607451,0.0035640341,0.0130632,0.020815618,0.017074076
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.3261567,0.0005071553,9.1116046e-05,0.04940675,0.9196393,0.90751666,0.65839916,0.014134273,0.08826156,0.14011481
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,3.730084e-07,0.022492383,0.20048292,0.3475553,9.102684e-06,0.038063757,0.0022712664,1.9351016e-06,0.97740924,0.0010752393
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.024511708,0.0030041751,0.12095602,0.88349044,0.22342464,0.04328815,0.0261915,0.00055894855,0.6872905,0.0017362412
CNCC(O)C1=CC(O)=C(O)C=C1,0.020795856,0.00018265066,0.00042532134,0.35628384,0.23792109,0.3689435,0.0072517605,0.0005133235,0.25558358,0.000810296
O=C(O)C1=CC=CC=C1O,0.02123918,4.5843288e-05,0.00038471306,0.0019868964,0.025933992,0.043600112,0.0073166443,0.0017302114,0.032444037,0.00788709
CC12CCC(CC1=O)C2(C)C,0.17939542,0.0032974419,0.0036572062,0.0049868114,0.56426084,0.5508606,0.027763614,0.94679534,0.01659751,0.75678146
[N-]=[N+]=O,0.19016919,0.1914086,0.37751782,0.3480718,0.070184045,0.79899466,0.022637649,0.88351285,0.3419628,0.943476
O=C(NC(CO)C(O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.033668704,0.0098154275,0.009513369,0.010044095,0.14821379,0.78616065,0.0108676115,0.99331963,0.044415817,0.8265645
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2O,0.0058163805,0.00057308935,0.0004919655,0.8081439,0.09314807,0.54647833,0.0720004,0.017257262,0.7708302,0.6045404
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0.010573148,0.0014904226,0.007329808,0.76497316,0.022033919,0.84669435,0.022629218,0.0005443096,0.15110727,0.03388277
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.003894012,0.030448522,0.018660303,0.5516758,5.3586817e-05,0.5607552,0.049166936,7.959548e-05,0.39758572,0.784929
II,0.24829721,0.48717985,0.6067281,0.6450525,0.11139935,0.81113493,0.054578535,0.7650595,0.44398156,0.9528097
CC(=O)OC1=CC=CC=C1C(=O)O,0.000889954,0.0001192181,0.0025344654,0.00020329368,0.007078302,0.022252554,0.0028287699,0.004140151,0.002176164,0.013006935
COC(=O)C1C(OC(=O)C2=CC=CC=C2)CC2CCC1N2C,0.007977111,0.000618417,0.011057737,0.124331616,0.0019191351,0.023163369,0.00031463878,0.052200537,0.06946142,0.008113447
CC(O)C(=O)O,0.065391615,0.0013487947,0.07311776,0.03143866,0.18225054,0.654812,0.08891316,0.2533683,0.027612079,0.23078874
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.21497746,0.0005133275,7.6025644e-05,0.4472316,0.20294437,0.73657596,0.19228363,1.8130302e-06,0.013703061,0.43631443
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.00025077123,0.00036633396,0.0013357737,0.4255051,0.0015246094,0.059483815,0.00033434984,0.00957315,0.20608032,0.004619909
O=C(CO)C(O)C(O)C(O)CO,0.18056005,0.00067200745,0.010673715,0.3871709,0.4931344,0.834998,0.068519995,0.019138554,0.16016579,0.009795946
