,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
COC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0.5077332,0.48586267,0.6157123,0.17975421,0.75948507
O=C(O)P(=O)(O)O,0.028666843,0.17291646,0.014327332,0.11046685,0.0010384369
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.23564029,0.022998292,0.003639801,0.3971905,0.046062943
ClC=C(Cl)Cl,0.052634723,0.27629477,0.10727739,0.026827808,0.030036232
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1,0.9933796,0.98412645,0.9586237,0.08066971,0.998448
NCCCNCCSP(=O)(O)O,0.1393975,0.20162928,0.42534512,0.00017238196,0.24957374
CC(C[N+](C)(C)C)OC(N)=O,0.0039631156,0.18984915,0.08504915,0.00019070468,0.0022330824
NC1=NC(=O)N(CC(CO)OCP(=O)(O)O)C=C1,2.8973018e-06,1.6890897e-05,1.0137509e-05,7.084927e-05,0.00013231442
NCCNCCNCCNCCN,0.6006454,0.55906,0.37472692,0.093718655,0.36739698
CCOP(=O)(OCC)SCC[N+](C)(C)C,9.40983e-05,0.00047276457,0.0011062404,7.4534273e-07,0.0060805944
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.002984228,0.011916916,0.00027388582,0.27203193,0.011136899
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O,0.12604654,0.16434711,0.031960186,0.09909801,0.089270964
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.005421555,0.08938018,0.019415624,5.5654324e-05,0.00026308675
O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,0.174686,0.07462287,0.092311464,0.12689754,0.18382534
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.109176956,0.076686025,0.0014083451,0.427728,0.05591752
[C-]#N,0.036868565,0.436697,0.091771685,0.0341775,0.03364017
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.057354577,0.09315693,0.00047603398,0.56048083,0.06037765
C[N+]1=CC=CC=C1C=NO,0.03269475,0.021125767,0.066970594,0.26908168,0.11587355
CN(C)C(=O)OC1=C[N+](C)=CC=C1,0.00024085022,0.0004277543,0.00034012864,0.037231095,0.00054619386
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1,0.00016220796,0.00024235513,6.868054e-05,0.43004298,0.00045485958
CN1C=NC2=C1C(=O)NC(=O)N2C,1.8873141e-05,0.1047766,3.8288148e-05,0.032984365,1.9294683e-05
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,0.0012869417,0.005058124,0.002298102,0.03816692,0.00065173174
CNC1(C)C2CCC(C2)C1(C)C,0.3683408,0.7759541,0.10518627,0.2796673,0.06403055
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0019896019,0.0017094312,0.00025181123,0.043683402,0.00255379
CC(C)NCC(O)COC1=CC=C(O)C=C1,0.15268967,0.16675612,0.50628096,0.15664008,0.53317374
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0011324555,0.0043704123,0.08862762,3.390635e-06,0.0049443096
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,0.038271476,0.044904016,0.15897787,0.05371965,0.0011017757
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,2.949989e-05,0.41346312,2.6822367e-05,0.019349817,0.001345249
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.00019036762,0.048780616,0.002258474,0.094911814,0.1453825
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0.39969644,0.48583117,0.34740514,0.059059262,0.29219764
CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(=O)O,0.0009936894,0.0042293905,0.00020298218,0.028402701,0.00080951175
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.00012868248,0.11017702,0.18931296,0.00018518316,0.104941085
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,0.78225833,0.5440453,0.5958559,0.0016170044,0.6312107
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,0.19568226,0.27457374,0.57188666,0.13010854,0.3796541
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0010367739,0.00043922555,0.00035131298,0.008264013,9.538205e-05
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.00064116064,0.0026693833,0.000893041,0.06386409,0.00019200287
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,0.006060988,0.632547,0.043777414,0.0017102488,0.47782832
OCC(O)COC1=CC=C(Cl)C=C1,0.010138659,0.010651615,0.33373922,0.11675799,0.07093257
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.0045754025,0.0012611152,0.0015976621,0.40373176,0.022084396
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,0.4724594,0.73092675,0.2901917,0.10337943,0.49385613
COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.03502579,0.011458619,0.018150207,0.010499555,0.003807756
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.33492026,0.67913747,0.1767968,0.05176097,0.23032229
COC(=O)C1=CC=CC=C1C(=O)OC,0.022734728,0.40746647,0.005280071,0.028172946,0.046146277
CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.25891036,0.4618558,0.039117463,0.1616666,0.16775462
CCCCCCCCCCCCCC[N+](C)(C)C,0.0012854511,0.53405344,0.017052975,1.109368e-05,0.2704143
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,0.16260353,0.075768314,0.14657128,0.11973383,0.40076572
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.012069398,0.004817945,0.00088308286,0.097050965,0.0071135773
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CCC1=CC=CC=C1,0.9754591,0.98837566,0.731989,0.3596813,0.9770281
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=C(O)C=CC3=C4)C(OC3CC(C)(N)C(O)C(C)O3)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.17300656,2.303604e-05,0.0011992123,0.44506818,0.0005341367
COC1CC(=C(C2=CC=CS2)C2=CC=CS2)C[N+](C)(C)C1,0.00038927986,0.026704172,0.0022514113,0.0002699079,0.018444115
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,9.910025e-05,3.0696818e-05,4.28605e-06,0.004992918,2.476833e-05
O=C(OCCN1CCCCCC1)C(C1=CSC=C1)C1CCCCC1,0.9914721,0.9240959,0.9776004,0.0034205317,0.9615281
ClC(Cl)Cl,0.09513223,0.3897737,0.210838,0.05119104,0.10721382
N=C(N)N1CCC2=CC=CC=C2C1,0.5674859,0.44122642,0.73031914,0.43974727,0.6044071
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,0.0022992785,0.008996797,0.0010707246,0.008124763,0.003351602
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)O)=C1I,0.18573128,0.19744608,0.031274907,0.39363772,0.16850886
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.0687807,0.01753123,0.00973854,0.03473536,0.07430584
NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,1.2504624e-09,0.0015326228,5.1648634e-08,7.716744e-10,1.9532149e-07
O=O,0.1989434,0.8106033,0.2406549,0.024956523,0.27926773
O=C=O,0.16994561,0.81712806,0.18829438,0.02715767,0.08073227
OO,0.16376233,0.44458348,0.22346632,0.13051048,0.15067157
OCC1OC(O)C(O)C(O)C1O,0.01369862,0.0075205998,0.21346983,0.01682106,0.37343317
CC(=O)O,0.16741258,0.8060548,0.2665711,0.02803578,0.23806417
NCC(=O)O,0.2790538,0.3823598,0.5217718,0.10592856,0.22192486
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.015610893,0.0028360968,0.010267353,0.0037913504,0.005977505
NC(=O)CCC(N)C(=O)O,0.17083359,0.35828635,0.2613844,0.048244044,0.14733973
O=C1OC(C(O)CO)C(O)=C1O,0.118688904,0.18858182,0.0442171,0.15565833,0.31866652
CSCCC(N)C(=O)O,0.082394436,0.046191096,0.1976502,0.015187579,0.084110186
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.0025697495,0.015678816,0.0039903475,0.017382028,0.0028722421
NC(N)=O,0.23286998,0.6587405,0.3704736,0.23906235,0.29613683
OCC(O)CO,0.10085442,0.03639503,0.27247638,0.095889024,0.23550251
O=C(O)CCCCC1SCC2NC(=O)NC21,0.005968858,0.0021191803,0.004436072,0.0034146942,0.0047294437
OC1=CC=CC=C1,0.020303126,0.2195079,0.038718276,0.008304557,0.108577505
NC(=O)C1=CN=CC=C1,0.00273336,0.4015874,0.012957913,0.042563114,0.021546498
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.26629293,0.3360827,0.016690534,0.3723525,0.2412217
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,4.778944e-07,3.2772175e-06,0.00010600851,8.851261e-09,4.289865e-11
CC(C)OP(=O)(F)OC(C)C,0.00053129747,0.00045909063,0.0025177847,0.0020229777,0.059174724
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,5.9743857e-06,0.009499949,0.00016572574,0.00042972778,0.02496911
NC(=O)CCCCC1CCSS1,0.0060711466,0.14404835,0.06703454,0.0004913078,0.02739433
O=C(O)C1=CN=CC=C1,0.0004263686,0.31121948,0.001414886,0.023170985,0.005136232
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,1.1121932e-05,2.3039966e-05,2.9493967e-06,0.0015452339,3.502898e-05
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.2321024,0.13371474,0.25880834,0.079122804,0.04577492
O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,1.1894786e-05,6.416225e-05,2.4693552e-05,0.00390634,0.0002330571
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,2.738976e-08,2.8457134e-07,4.2079915e-07,4.3684642e-10,4.5612644e-08
NCCCC(=O)O,0.36344284,0.19852719,0.5318514,0.0518355,0.20568033
NC(CC1=CC(O)=C(O)C=C1)C(=O)O,0.06536788,0.11011298,0.096371815,0.066287786,0.23412633
OCC(O)C(O)C(O)C(O)CO,0.01111429,0.0068513816,0.19423011,0.020975599,0.27922562
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.12273228,0.26787496,0.5167139,0.012528514,0.21884963
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.36870924,0.27562037,0.0022783645,0.35666192,0.44640183
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,0.030397817,0.007749359,0.0019223582,0.09477764,0.026786918
CCO,0.14513184,0.40532082,0.19517657,0.13971852,0.27119982
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(=O)N1,2.8391128e-06,5.1349645e-07,7.056344e-08,0.09311021,2.9335231e-07
OC1=CC=C(O)C=C1,0.0105900355,0.2867008,0.05832178,0.04864806,0.24489382
[N]=O,0.18150151,0.7788006,0.21046488,0.027178396,0.18541893
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.018306779,0.0166318,0.0022147894,0.14897001,0.062489532
NCC(O)C1=CC(O)=C(O)C=C1,0.06635059,0.098586485,0.1300694,0.14318117,0.13518949
OCC1=CC=CC=C1,0.05181239,0.09243081,0.012451084,0.02379379,0.009758211
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.016690966,0.0034815446,0.0016154371,0.056719102,0.04136471
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.005104117,0.0044311853,0.029872183,0.018684786,0.028991073
N#N,0.05994413,0.3744424,0.101724125,0.070422366,0.0738368
O=C(O)CCCCC1CCSS1,0.0035684735,0.0021076296,0.003678908,0.0063740285,0.013501793
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.013085172,0.011418002,0.0010610208,0.19290277,0.050091367
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.3153236,0.00077025883,0.01413569,0.025658151,5.654856e-06
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.010107207,0.019037506,0.0006428977,0.031172073,0.0007126088
CNCC(O)C1=CC(O)=C(O)C=C1,0.15344635,0.08375392,0.11963316,0.16817342,0.19314961
O=C(O)C1=CC=CC=C1O,0.0039506247,0.26382154,0.008677045,0.018886548,0.019918289
CC12CCC(CC1=O)C2(C)C,0.006904711,0.13438536,0.0038657386,0.059109397,0.041638494
[N-]=[N+]=O,0.014054373,0.2204824,0.0268601,0.09708665,0.032494817
O=C(NC(CO)C(O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.009423114,0.00048592553,0.0005194663,0.051672764,0.107503
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2O,0.0047310437,0.015258705,0.0028712347,0.10596825,0.020415204
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0.009769186,0.0057662805,0.017467353,0.029392967,0.024223695
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.012957722,0.004039867,3.3143333e-05,0.5932628,0.012890463
II,0.42259556,0.14802948,0.28910008,0.59796935,0.010009615
CC(=O)OC1=CC=CC=C1C(=O)O,0.013631542,0.3234756,0.0041229515,0.032586478,0.038422886
COC(=O)C1C(OC(=O)C2=CC=CC=C2)CC2CCC1N2C,0.14223847,0.43474245,0.35889992,0.10045268,0.17119679
CC(O)C(=O)O,0.14609504,0.58867055,0.0886621,0.041200697,0.080376856
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.0012814971,0.00018075093,0.12190577,0.04048976,0.057801228
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.17460644,0.3160467,0.5764839,0.11034944,0.40951085
O=C(CO)C(O)C(O)C(O)CO,0.027393121,0.013892727,0.109015465,0.06603957,0.16873899
COC1=CC2=C(C=C1)C=C(C(C)C(=O)O)C=C2,0.0019600848,0.008429417,0.0007465969,0.010786371,0.0031911186
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)C1=CC1=CC=C(S(C)=O)C=C1,0.007128802,0.006621686,0.0011929789,0.025475845,0.00508486
CNC(C)C(O)C1=CC=CC=C1,0.24668126,0.19244966,0.29072866,0.312795,0.21139243
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.011197114,0.36861035,0.13356751,0.16467306,0.10360024
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.0025459598,0.015700942,0.0011263847,0.009865391,0.0036694496
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,9.370763e-05,0.00024526604,3.1569867e-05,0.022929378,0.00010277696
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.0033669781,0.038173568,0.0006827972,0.097530946,0.006605284
O=C(O)C1=C(O)C=CC(C2=C(F)C=C(F)C=C2)=C1,0.0068696104,0.0048872805,0.0014106217,0.043638445,0.011309513
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0018710813,0.0012221314,0.0004896016,0.008253555,0.003957896
CC(C(=O)O)C1=CC(C(=O)C2=CC=CC=C2)=CC=C1,0.00258559,0.011117337,0.00077710295,0.010717429,0.0032244246
OC1=CC=CC(O)=C1,0.007198726,0.28541046,0.051172383,0.04037225,0.20670342
CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,3.5379922e-05,0.00028070327,4.5815457e-05,0.0009535869,3.1796512e-06
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.9772555,0.9641711,0.99648607,0.13084802,0.92430943
CC(C)O,0.10789271,0.2832783,0.17567866,0.2107596,0.30032015
CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.107304834,0.26256996,0.4828886,0.10893349,0.44264275
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.0015254295,0.0074732313,0.00055966683,0.022058694,0.0049643964
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.012977044,0.0024762922,0.004013465,0.3000429,0.10938506
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.0013967922,0.005533182,0.00041738045,0.05172082,0.0047430466
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,7.240101e-06,0.00057075365,1.1560238e-05,0.003532394,2.2125456e-05
NC(=O)C1=NC=CN=C1,0.0001246086,0.13299583,0.0012209708,0.032827258,0.0022546127
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,3.752955e-05,0.0047284253,8.3906634e-05,0.081131995,0.00038744145
CC(=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0.07463499,0.012360469,0.0009630063,0.30588424,0.048533723
CC1=C(C)C(NC2=CC=CC=C2C(=O)O)=CC=C1,0.00059511885,0.0044589103,0.00029805454,0.013868677,0.00044683125
OC1=CC(O)=CC(O)=C1,0.0055731884,0.18692952,0.04409234,0.17607763,0.23871095
OCC1OC(N2C=NC3=C2NC=NCC3O)CC1O,5.3845804e-05,0.0075067645,0.014549111,0.0018992985,0.059586614
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.0139264185,0.16485216,3.259764e-05,0.81543523,0.009062457
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.00022597071,4.2932035e-05,1.40468455e-05,0.5969065,0.001872143
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,0.00016516418,0.00701571,0.0001903892,0.022894163,0.00020653638
NCCCCCC(=O)O,0.31768167,0.20297995,0.423863,0.015868112,0.24350686
S=C1N=CNC2=C1NC=N2,1.595059e-05,8.300203e-06,2.4602687e-06,0.11316794,1.5354195e-05
NC1=CC(O)=C(C(=O)O)C=C1,0.0060186153,0.1471169,0.15298432,0.07348569,0.14118376
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0044769654,0.0054397085,0.00062067166,0.057237275,0.015868576
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.021435805,0.15589324,0.00021049008,0.1533633,0.0014935265
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0511464,0.011470401,0.0017124659,0.34725714,0.084324464
OCC(S)CS,0.002056218,0.0010543941,0.008570408,0.024453256,0.16166078
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=C1,0.00018636373,0.0044208528,0.008666662,0.00604486,0.18980852
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,3.2347667e-05,0.0011419184,7.46436e-05,0.002627634,3.3635629e-06
CC1=CC(=O)OC2=C1C=CC(O)=C2,0.0016280639,0.010062116,0.00079578394,0.015119644,0.0045995195
NC(CSCC(=O)O)C(=O)O,0.054019354,0.12690553,0.146504,0.01708372,0.14352207
NC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0.005217652,0.0007056312,0.001404111,0.024015816,0.00026833452
C[S+](C)CCC(N)C(=O)O,0.016459528,0.007346342,0.14254776,0.002001174,0.0038591227
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,0.0090412535,0.003672403,0.0014063513,0.056983728,0.024969723
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0041117272,0.00017450105,7.411607e-05,0.028823603,0.003734399
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(C)C=C2,0.00054508855,0.05312345,0.00036482583,0.03532355,0.010863072
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.5977381,1.749629e-05,0.0010118939,0.53914636,0.023463968
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,0.0045936727,0.014049297,0.055366833,0.11847991,0.053043913
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.16897653,0.1427773,0.20469761,0.09512834,0.41694134
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.004352812,0.1784278,0.0016443282,0.054167993,0.012441994
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.003948724,0.19718522,0.0014019815,0.020586375,0.008680395
CC1OC(OCC2OC(OC3=C(C4=CC=C(O)C(O)=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0014312214,0.00036224647,0.025104756,0.39284915,0.14378157
CC(C)(CO)C(O)C(=O)NCCCO,0.0015478313,0.0006315395,0.010843135,0.041042272,0.002639048
COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CCN3C,0.5077332,0.48586273,0.6157123,0.17975423,0.75948495
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,0.49381986,0.20154682,0.032799877,0.21065596,0.09774108
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.16660966,0.46664405,0.060359366,0.02900584,0.028663581
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C=CC2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.18318218,0.45199504,0.056651186,0.01779158,0.01335304
CCC1C2CC3C4N(C)C5=CC=CC=C5C45CC(C2C5O)N3C1O,0.66700363,0.5024334,0.5600766,0.12617776,0.9361719
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.4312451,0.04448523,0.0028140242,0.56246763,0.11321896
