,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.15085812,0.00018941413,0.0020632376,0.053049464,0.024811283,0.009972794,0.31598628,0.029695641,3.696537e-05,0.14774892,0.8765685,0.0007976421,0.013787195,0.031288657,0.28009695,0.26360252,0.0043836175,0.3935162,0.0002724513,0.0431627,0.0065941126,0.0073271147,0.67645925,0.16869904,0.3974812,0.0008286604,0.1594359,0.0004087609,0.0026659153,0.17205763,0.009691657,0.7321493,0.030118544
O=C(O)CP(=O)(O)O,0.0005660091,0.011575905,0.44056597,0.0008362011,0.7985937,0.62759787,0.09680633,0.0031348516,0.2283906,0.00045664416,0.002200881,0.00043556592,0.0026164118,0.23187289,0.0052282354,0.0010604567,0.034128185,0.04161741,0.15650946,0.013758311,0.0073937764,0.0031261754,0.025577527,0.00024968857,0.02405178,0.00420298,0.00064717606,0.00041195066,0.047629844,0.002236616,0.2286103,0.0055554584,0.1340866
CCCO,0.018299367,0.5515229,0.83277017,0.03818399,0.40664777,0.13784331,0.41212168,0.041784257,0.61955696,0.13609338,0.016504558,0.01919533,0.03361667,0.34650606,0.14386511,0.029961225,0.22090752,0.3927772,0.43718833,0.3154806,0.6136607,0.074689254,0.12934507,0.05249844,0.21197441,0.033274405,0.112732925,0.031124782,0.2289131,0.22620904,0.20256305,0.15150556,0.8174187
COC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0.19248807,0.0026818265,0.010507756,0.17699966,0.37410483,0.44130215,0.5587739,0.36177647,0.02261314,0.0151879955,0.2396532,0.0024472028,0.1256331,0.35801372,0.55642056,0.21606591,0.00087211933,0.8067948,0.042787004,0.17583285,0.0010713174,0.40502724,0.026988652,0.118820846,0.2049714,0.0015471161,0.1644027,0.0013036304,0.00324988,0.61754215,0.0111741135,0.030400788,0.0012538381
O=C(O)P(=O)(O)O,0.00059741095,0.014269409,0.5455686,0.0014017876,0.81049204,0.57999855,0.12374264,0.0037447128,0.3612956,0.00085880107,0.0024425455,0.0004975627,0.003728371,0.26129296,0.0053132856,0.0009961189,0.040395677,0.032962136,0.15265682,0.029250134,0.022120673,0.009096607,0.028939327,0.00047554192,0.024980446,0.0064491546,0.00053367176,0.00067126227,0.038399354,0.0020446882,0.3030445,0.0058223773,0.27647188
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.013507156,0.47664165,5.7302404e-05,0.00012435076,0.7069804,0.74972516,0.12685344,0.14255884,0.0009047942,6.846451e-05,0.20001152,0.00060790696,0.000110863686,0.048948243,0.2128996,0.19715595,0.00013125982,0.73910487,0.3966089,5.8775815e-05,5.43652e-05,0.0002786562,0.038564555,0.09125094,0.46751007,2.7126345e-05,0.055892162,0.0066747605,0.0010707292,0.22721267,2.0222516e-05,0.0511806,0.00018363129
ClC=C(Cl)Cl,0.1372998,0.20926818,0.99430037,0.7312211,0.16965646,0.29102802,0.11728346,0.0017855074,0.7631056,0.6200435,0.08484922,0.27910405,0.3912929,0.7567524,0.09573581,0.30241838,0.066650525,0.8903629,0.038189612,0.671733,0.978866,0.6468686,0.24838305,0.56851757,0.6006308,0.44160643,0.11408372,0.68182516,0.20892711,0.23646717,0.16487852,0.11667746,0.9967987
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1,0.98039645,8.801682e-05,0.0023425522,0.8273357,0.26605582,0.3318532,0.23024502,0.7169451,0.0002748889,0.32862562,0.008441466,0.5019283,0.4916051,0.08760075,0.8020891,0.06372459,0.33787036,0.12310779,0.026585996,0.3001537,0.00087521283,0.1982612,0.048347667,0.51909447,0.15803878,0.12995772,0.0808699,0.500399,0.0010592337,0.51660126,0.0011268447,0.5016126,0.032753874
NCCCNCCSP(=O)(O)O,0.23420832,0.003457822,0.04791984,0.21717858,0.33578253,0.5678164,0.3304903,0.13134421,0.020545915,0.044001184,0.11320406,0.16916418,0.19937316,0.10726986,0.36198276,0.09256291,0.005388894,0.64806974,0.17735267,0.21286711,0.002522359,0.039183337,0.123590276,0.095349215,0.19715941,0.065382145,0.1398985,0.0502734,0.0074538947,0.5126452,0.006780011,0.14768544,0.0069440706
CC(C[N+](C)(C)C)OC(N)=O,0.104759015,0.031232905,0.00051797426,0.15841512,0.66054076,0.15804374,0.07397054,0.30309537,0.094725296,0.5041225,0.29273194,0.02644064,0.06971594,0.20587829,0.06299227,0.07712854,0.020085264,0.68563116,0.112511314,0.09425853,0.0024470096,0.11948143,0.8021301,0.30999503,0.67237604,0.19089258,0.6237294,0.009850382,0.036661413,0.15745741,0.0023385608,0.7577084,0.0034335565
NC1=NC(=O)N(CC(CO)OCP(=O)(O)O)C=C1,4.890569e-05,0.36627546,0.0092945555,0.00011079438,0.5409886,0.35352,0.010297727,0.005493161,0.005387768,0.0008247752,0.11949599,0.000120314726,0.00067768927,0.148161,0.07320473,0.15950786,0.008332779,0.55545527,0.055372667,0.007132749,0.0008231887,0.003454841,0.036056273,0.002848785,0.18626729,1.2548694e-05,0.021752002,0.00018069838,0.05802677,0.0872516,0.0009222414,0.03326223,0.0050006774
NCCNCCNCCNCCN,0.57554203,0.0039806413,0.1527326,0.8013775,0.6108636,0.10822873,0.14658293,0.18655671,0.15564585,0.40634698,0.001728059,0.3166204,0.48906654,0.05873549,0.17251462,0.18173707,0.084934905,0.28931132,0.08582373,0.39737567,0.14346012,0.0011856679,0.067348704,0.5009806,0.17640206,0.07021844,0.0012703055,0.9269562,0.0003467284,0.13520522,0.016415818,0.32862517,0.26089314
CCOP(=O)(OCC)SCC[N+](C)(C)C,0.14073798,0.06161197,0.107648805,0.0037088771,0.49282065,0.0038276457,0.23634467,0.027900716,0.008812521,0.14497674,0.12760544,0.0037999633,0.0023564552,0.032411564,0.13737303,0.024603581,0.002269323,0.70699584,0.035681214,0.18770243,0.0023953249,0.026172083,0.80897474,0.18136519,0.57804525,0.0986563,0.592303,4.3958964e-05,0.009085085,0.25377822,4.554278e-06,0.49891716,0.0035020232
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.00090715894,0.00081284234,0.0017343417,8.897619e-05,0.3600095,0.003099837,0.027769726,0.050159663,4.085077e-05,0.001763481,0.00028097891,0.0009429082,0.00010996228,0.003404338,0.0030238966,0.008588368,0.008744031,0.52761304,0.00012772155,0.0008182031,5.3795753e-05,0.0001307213,0.0073655555,0.0035223712,0.16454887,3.4279998e-07,0.010946051,2.2795906e-05,0.0024685208,0.000108678636,5.738508e-05,0.007524798,1.3542871e-05
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O,0.00300217,3.7645084e-05,0.0034644827,0.13711323,0.22857873,0.0049988413,0.28665534,0.42669344,2.3334516e-05,0.003088281,0.29074454,9.113163e-06,0.0071553984,0.18690687,0.9784667,0.35242218,0.005169512,0.56510955,0.010962473,0.04047593,9.069858e-05,0.1215053,0.0012182164,0.025325513,0.52466184,0.0049618864,0.010337137,1.9633517e-06,0.00025094935,0.7124823,6.393606e-06,0.03693614,0.0005265179
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.13559644,0.063028574,0.003817788,0.19083111,0.4487318,0.15131538,0.0050732484,0.42461044,0.03064872,0.73227584,0.29031634,0.08578483,0.09909249,0.17074355,0.25536317,0.030850524,0.010765155,0.62991095,0.021048341,0.25792858,0.0021653678,0.0092532355,0.8893139,0.47920793,0.60477257,0.1622484,0.7359543,0.0066010603,0.10355134,0.095779344,0.00030541298,0.82957494,0.022439092
O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,0.015581718,0.13133924,0.08700045,0.79485095,0.07498607,0.00899049,0.18687782,0.12535511,0.0016104716,0.6871459,0.25608417,0.20744558,0.76177835,0.0026624685,0.012843961,0.020112624,0.13732907,0.22284324,0.00019618547,0.16765055,0.108462594,0.003254139,0.59157395,0.7371122,0.20054142,0.26102325,0.2625429,0.1897914,0.18773912,0.5876408,0.0011482503,0.88239133,0.18899117
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.00039294973,0.0059235254,0.020486997,0.0005164639,0.7951211,0.0055845818,0.046076313,0.0026305597,0.0716307,0.0005210034,0.0016747877,0.0025811612,0.00084189826,0.128415,0.04236504,0.00054636854,0.14980857,0.10588481,0.011730887,0.010611681,0.0017522508,0.0048201485,0.017229568,0.003280868,0.21344323,0.0028699762,0.00039132047,0.00022745747,0.02438594,0.0087922085,0.138776,0.0013442412,0.020584226
[C-]#N,0.018503148,0.0844386,0.23836009,0.049525768,0.2738897,0.1277446,0.06583849,0.014357882,0.25012633,0.06600315,0.026598588,0.03948749,0.03785892,0.09765058,0.035937082,0.01981875,0.027973529,0.06534909,0.012109255,0.23191361,0.20113814,0.18714495,0.08601673,0.06619789,0.15867577,0.16413751,0.014420271,0.06851582,0.16332133,0.07185443,0.10426916,0.08724614,0.30744442
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.00048436396,0.103296414,0.0059046866,4.3288062e-05,0.55939823,0.009601769,0.00029940525,0.003684661,0.00011259939,5.4765733e-06,0.0009689111,0.000116260824,0.00016623439,0.012163947,0.00085583254,0.0041803373,4.76763e-05,0.66019833,0.0017390797,0.0002536737,0.000102060985,0.00018296465,0.0055390997,6.0918603e-05,0.46024126,3.443521e-06,0.005313854,4.1173444e-05,0.00069499743,2.924238e-05,0.00013776042,0.0009952915,3.7584665e-05
C[N+]1=CC=CC=C1C=NO,0.056634415,0.025304979,0.033493366,0.216186,0.18501922,0.019487457,0.14198689,0.18554811,0.12469532,0.9880025,0.563269,0.11022115,0.13599905,0.06682691,0.15966173,0.15592775,0.010331558,0.32036597,0.0006380839,0.070905976,0.017271493,0.0049986215,0.9711894,0.8714882,0.005849368,0.052942187,0.77023613,0.0077227405,0.1985654,0.028825026,0.01053798,0.966082,0.17136173
CN(C)C(=O)OC1=C[N+](C)=CC=C1,0.015159565,0.00963387,0.00453934,0.021788541,0.2283432,0.07291182,0.15837833,0.12763026,0.016519006,0.728403,0.056332517,0.012199974,0.04312607,0.034270383,0.040286995,0.0057354597,0.010457791,0.3696065,0.054320436,0.050741423,0.014328105,0.025407124,0.94010144,0.5367111,0.45435548,0.12633368,0.47608265,0.00069064664,0.0876302,0.044694893,0.0028360577,0.91361964,0.019545767
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1,0.3198737,0.01509836,0.6434418,0.48462015,0.12964706,0.012930764,0.25870013,0.61977386,0.0021480033,0.80665046,0.55479217,0.061372567,0.4189971,0.09124142,0.46716794,0.0024768019,0.25573847,0.5086623,0.20355828,0.09256403,0.44449586,0.2005113,0.9245199,0.94311666,0.20988734,0.2321666,0.7968009,0.18022323,0.0025592183,0.18672499,0.006176786,0.99369603,0.12309475
CN1C=NC2=C1C(=O)NC(=O)N2C,0.00031198125,0.0017484638,0.0098994225,4.2968684e-05,0.1875298,0.02176001,0.0020467336,0.04218564,0.06738819,0.0018770708,0.00054637284,0.0019088009,0.00031097198,0.0035767201,0.00017839283,0.00016373374,0.18984312,0.009178062,0.0020532291,0.0010989762,0.00018350244,0.0002150463,0.036158215,0.0011682876,0.017442808,0.028811684,0.0011091705,0.00018335957,0.01575592,1.0637856e-05,0.4342103,0.0728149,0.08194589
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,0.13876791,0.4551651,0.029142037,0.1852882,0.46501523,0.029550012,0.029206237,0.4474724,0.019419122,0.74461174,0.39151874,0.10442533,0.115434274,0.075238235,0.13070406,0.014179687,0.011814801,0.7806481,0.026411455,0.35615978,0.07427191,0.106794596,0.92996466,0.46487826,0.5330854,0.110187925,0.77033937,0.007876059,0.12920612,0.24452451,0.00022623634,0.8353025,0.071584806
CNC1(C)C2CCC(C2)C1(C)C,0.02790899,0.09293102,0.031747673,0.00050624675,0.1570315,0.03782911,0.34654295,0.30328247,0.022254784,0.0030842512,0.3062703,0.00018521768,0.0020006956,0.22677341,0.12245846,0.13133638,0.0007911278,0.60359156,0.07822393,0.041129164,0.017911619,0.17112243,0.051627494,0.002090841,0.21719989,0.0013655629,0.014507055,0.00015312883,0.038093477,0.20234904,0.015605105,0.027298901,0.0020679457
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,9.4993185e-05,0.00146759,0.005251591,0.00011890246,0.15970215,0.0009218195,0.02327883,0.0009495877,0.01798048,0.000102413076,0.000339601,2.8470113e-05,0.00017874276,0.040977433,0.0004673078,0.00040767854,0.0133894775,0.009059831,0.0041030343,0.002336636,0.0047804518,0.00036394922,0.008865053,4.5107434e-05,0.38901407,0.031193709,4.3086053e-05,9.252056e-06,0.0013790161,0.0003071067,0.017145699,0.000979923,0.008227723
CC(C)NCC(O)COC1=CC=C(O)C=C1,0.04150907,0.036847994,0.00032114697,0.0004656137,0.7631453,0.5768849,0.2159504,0.21261711,0.090910584,0.00156491,0.23194954,0.00042546564,0.0022822726,0.03393282,0.37868673,0.34384692,0.0005628241,0.59138024,0.30536437,0.0029132203,0.00096033385,0.0103959255,0.10344796,0.0029383684,0.046523504,0.018899364,0.021286596,0.015285956,0.007973548,0.40121356,0.0047582113,0.040275276,0.000604036
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.009133064,0.0017184016,0.00023500223,0.3855936,0.24979039,0.15575603,0.19271551,0.33839726,0.0024084204,0.7429471,0.15385689,0.077935666,0.18010712,0.18628396,0.14198278,0.002762294,0.0063189617,0.6011068,0.021124408,0.41097888,0.00015202376,0.03439171,0.8885802,0.39670748,0.20472372,0.0064309537,0.57378846,0.00065780256,0.0018138697,0.18600255,1.1719858e-05,0.8636662,0.016686905
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,0.2766218,0.00025463765,0.00017074053,0.5851524,0.46051273,0.39657515,0.064305596,0.46108025,1.921664e-06,0.4175791,0.18889675,0.07634779,0.5827147,0.07934799,0.61671275,0.0044855913,0.00025523393,0.6509552,0.01757787,0.012599332,2.8574461e-06,0.0008321752,0.31848997,0.59833175,0.49051815,0.31177014,0.7826722,0.00034718536,0.016297257,0.33765128,0.00825527,0.7026505,0.0001266143
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,0.18967342,0.40413412,0.597391,0.7305192,0.41014108,0.0066874893,0.005746826,0.15233216,2.2205742e-09,0.6419443,0.20204635,0.14343096,0.4362356,0.6022406,0.31239983,0.010154434,0.0015732493,0.91215694,0.00038761762,0.3799625,0.0055613634,0.12062951,0.61693406,0.5370261,0.1167542,0.19633017,0.8501433,8.3462993e-07,0.20002636,0.39726552,2.2067875e-08,0.6126402,0.16275387
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.070182964,0.00069242134,0.0015331964,0.49179095,0.39515606,0.20037623,0.26225588,0.37440053,2.162463e-06,0.60272866,0.32394588,0.37430558,0.24153057,0.039914515,0.3368066,0.030401483,0.0065501546,0.7622247,0.025931496,0.56715095,2.8730836e-05,0.020693045,0.840326,0.4813834,0.29152876,0.011633641,0.17372306,1.4014641e-06,0.19098593,0.35741383,1.7119164e-07,0.8541765,0.01706249
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0.5662011,0.00015717781,0.012366521,0.8430809,0.52544844,0.3113525,0.5025647,0.60046846,1.6734309e-06,0.10668434,0.26170546,0.4862832,0.5955178,0.39048603,0.54110014,0.013474877,0.0046992763,0.99602926,1.20390305e-05,0.68783075,8.934777e-05,0.011472896,0.31491596,0.32962084,0.86237097,0.11773809,0.086978175,0.000763757,0.00049973425,0.2783478,0.0001554202,0.29935324,0.0019076016
CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(=O)O,0.00030512037,0.2997713,0.009083165,0.002361046,0.37337455,0.008224176,0.23590836,0.06490594,0.17548592,0.00059564936,0.00048838195,0.00055571896,0.020461006,0.05190122,0.0042544985,0.000586986,0.10509201,0.010641646,0.5158188,0.014262235,0.00055791775,0.0018207217,0.012338756,0.000106995736,0.04176458,0.0042216815,0.00012833826,0.00022005182,0.0029119302,0.0005545904,0.08815347,0.0017249377,0.02771847
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.20659724,0.00011797695,0.25867796,0.6103207,0.00016955592,0.20213087,0.33218685,0.5798558,0.045608595,0.5060739,0.8008795,0.007426078,0.52511543,0.056892682,0.17720954,0.27566296,0.009593022,0.7945191,0.00026386086,0.48701277,0.40926343,0.1651853,0.9548752,0.7581242,0.19567098,0.014379064,0.68706304,0.15035488,0.0002659881,0.03187695,2.5041072e-05,0.7901175,0.25010055
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,0.50180906,0.00014103074,0.00068637606,0.3604653,0.5067507,0.42340288,0.18494089,0.52134573,0.0012285358,0.25547394,0.2820941,0.031302948,0.14342752,0.1670547,0.53694,0.10323904,0.016836379,0.4649993,0.0005043871,0.14693287,0.025368536,0.09828656,0.37185,0.46651736,0.5479867,0.4021252,0.28258356,0.007928645,0.11154214,0.33014965,0.004537458,0.29140604,0.039118774
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,0.55032575,0.0024116836,0.0392148,0.42431337,0.44876665,0.54527134,0.42080387,0.54003745,0.018061379,0.08462254,0.05822013,0.13733925,0.27377027,0.18876383,0.3803698,0.12866603,0.009704395,0.8983692,0.03308443,0.100901686,0.0015048885,0.32362947,0.076372996,0.20458107,0.20260075,0.14545867,0.12499261,0.054466434,0.0068432605,0.54663503,0.027877608,0.087235495,0.003233994
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.027071606,0.036898516,0.0058442513,0.10080391,0.47843876,0.07468234,0.010575111,0.33827388,0.0005323238,0.5945817,0.25277284,0.0857844,0.112845264,0.114465676,0.21917573,0.07246046,0.0031904385,0.7153474,0.0073221726,0.04633046,0.0007308681,0.005198892,0.78750855,0.6864091,0.37631848,0.07384547,0.61922866,0.0034743636,0.20250396,0.25044984,0.002288181,0.7198031,0.05482182
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.112608835,0.13248655,0.016656013,0.15344042,0.3461915,0.014204827,0.07219465,0.32660797,0.01411852,0.77917606,0.39231896,0.18170553,0.12509504,0.1764021,0.12829848,0.05805255,0.01489332,0.72043097,0.013029173,0.43626946,0.050600313,0.12769343,0.8430115,0.61556655,0.3929308,0.14472994,0.6868586,0.011246854,0.17228588,0.25201088,0.00025725894,0.94066775,0.039837502
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,0.09411104,0.0006714706,0.005737142,0.2504219,0.216501,0.05691874,0.029776609,0.3636617,0.00028683105,0.5411284,0.4535988,0.12482639,0.021207647,0.09242678,0.21688728,0.1552703,0.0034303851,0.65906006,2.6179507e-05,0.077102646,0.019954506,0.0021096158,0.815849,0.610422,0.3093546,0.046850078,0.43864155,0.0058441227,0.18886659,0.21081801,5.1060302e-05,0.78708947,0.04330348
OCC(O)COC1=CC=C(Cl)C=C1,0.08170422,0.04711804,0.10301651,0.09886413,0.033368926,0.016864497,0.09393257,0.03393898,0.033019423,0.50183547,0.020628564,0.014425306,0.019214986,0.12641421,0.099693686,0.33651814,0.010540082,0.13704738,0.0195069,0.0908162,0.007799848,0.39356446,0.13267785,0.49979886,0.05658894,0.048839487,0.012511842,0.029635657,0.2449635,0.0074059716,0.0007593811,0.2616217,0.32817897
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,2.2137549e-05,0.0022275862,0.00050568744,4.8659704e-06,0.31111258,1.5391531e-06,0.087246485,0.0025697923,1.914685e-06,0.0076523563,0.029968832,3.090102e-05,0.0009211142,0.00019501134,0.0038112127,0.025967795,0.009584796,0.30896795,7.457461e-07,0.0007482957,0.00019796174,0.0014053707,0.0029762897,0.020332737,0.2299416,1.2395133e-06,0.15828496,7.922683e-07,0.00068870967,1.68804e-05,2.2823285e-07,0.002299558,3.6012003e-05
