,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1,0.061595015,0.82354146,0.7420667,0.0094675105,0.00042487044,0.0661067,0.34559062,0.001098304,0.43987352,0.31770903,0.52923965
NCCCNCCSP(=O)(O)O,0.051553465,0.11175378,0.5933385,0.007198763,0.0061445786,0.22457811,0.1870238,0.0049880566,0.024264792,0.5829849,0.49246398
CC(C[N+](C)(C)C)OC(N)=O,0.1116119,0.11733283,7.6505545e-05,0.0058871065,0.00016107738,0.0046106535,0.0011114385,0.0009486949,0.00069830276,0.00011314867,0.17221782
NC1=NC(=O)N(CC(CO)OCP(=O)(O)O)C=C1,0.0063793943,0.0013992452,0.0024389706,5.133343e-06,4.257533e-05,0.018087666,8.239973e-06,0.0034000159,6.0402166e-05,0.0051636286,0.008810127
NCCNCCNCCNCCN,0.042314496,0.98832494,0.48397532,0.0033789803,0.0057315845,0.00087475067,0.20833755,1.0166481e-05,0.11137321,0.7398728,0.5528434
CCOP(=O)(OCC)SCC[N+](C)(C)C,0.022002533,0.10130135,3.0383908e-05,0.0006430188,3.5696674e-05,0.00022847345,0.0002888735,2.3580642e-05,3.0479205e-06,0.0039952556,0.024570476
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.0002868178,0.08152877,0.00035918137,4.675706e-05,0.025666256,0.005203774,0.001340763,0.0012797201,1.3894075e-06,0.00032038818,0.000723754
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O,0.0028715983,0.0538191,0.1644129,1.1458003e-06,0.00027943944,0.033436496,7.709724e-05,0.00042384668,4.6805962e-05,0.0016927209,0.00218212
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.05005645,0.0007577157,7.346744e-05,0.0022200206,5.23056e-05,0.026485741,0.0005439123,0.0014930242,0.036670648,0.005812844,0.024091896
O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,0.0085161105,0.02895667,0.003318673,0.0010324578,0.015559994,0.012471426,0.0031465932,0.01154094,0.0012143315,0.005441912,0.0042914776
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.020184807,0.12438122,0.00023220875,0.00016711865,0.06411664,0.0016414358,0.00027432456,0.12117461,7.853587e-05,0.038428262,0.063821405
[C-]#N,0.03247382,0.41379446,0.46404678,0.107731596,0.007759297,0.17820683,0.13203838,0.014156444,0.057866603,0.023697713,0.39858553
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.010572726,0.036010057,5.9735343e-05,0.00012412049,0.0013237589,0.021173391,0.0015352026,0.00077812624,4.92366e-05,0.0048156115,0.0038850666
C[N+]1=CC=CC=C1C=NO,6.7778215e-06,3.4473764e-05,0.0002165562,7.8963494e-05,0.0019368948,7.185464e-05,0.00062361214,1.1240538e-05,8.489189e-06,4.856e-06,4.352867e-05
CN(C)C(=O)OC1=C[N+](C)=CC=C1,2.9157987e-05,1.4631763e-05,8.937231e-06,2.1389764e-05,0.00090707187,1.7864719e-05,9.179993e-06,3.5840527e-05,1.1437835e-06,9.127537e-06,3.9125367e-05
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1,3.0552696e-05,0.0009606173,0.0018739223,6.5712e-05,0.010564877,3.6773316e-05,0.00025370411,0.015862595,1.3019632e-05,0.0056416695,1.9980987e-05
CN1C=NC2=C1C(=O)NC(=O)N2C,0.0005015583,3.4513952e-05,0.0010121169,0.00014702465,0.19054674,0.000142044,0.00018423118,0.17034535,9.437105e-06,2.598143e-05,0.007660824
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,0.00016820942,0.0002966393,0.0007362482,0.00026176823,2.243234e-05,0.0010480038,9.941977e-05,0.031806014,5.9923197e-05,0.0002003231,0.104951516
CNC1(C)C2CCC(C2)C1(C)C,0.53167564,0.42728978,0.4269491,0.29217154,0.34238428,0.3366743,0.4263622,0.18559094,0.21316485,0.7386524,0.3678095
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0003290743,0.00018685038,9.199055e-06,2.3182958e-05,0.16464548,1.3246502e-05,0.00014409208,0.0051856805,1.6323559e-06,0.00091013964,0.0001352958
CC(C)NCC(O)COC1=CC=C(O)C=C1,0.025231475,0.12951925,0.39070907,0.0027676155,0.0013800545,0.0033854446,0.0022757337,0.008158078,0.00049730716,0.09216249,0.18809262
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0014259897,0.0012375762,0.00024589425,0.00078973453,0.0020044916,0.0027841348,0.000183332,0.18078017,0.0006328279,0.00042247766,0.34418607
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,0.26077643,0.29238123,0.17202304,3.6943416e-05,0.009923102,0.0004645287,0.034423843,0.0016558713,1.7801058e-05,0.010654212,0.06664256
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,0.014101202,0.021468613,8.201152e-06,0.00013645343,9.491427e-08,0.0063831536,0.0038122952,0.017078737,5.9499107e-05,0.06517095,0.05469827
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.00045476845,0.11061577,5.1630523e-05,0.00012323554,2.6253128e-06,0.07268187,0.005293224,1.1382723e-05,3.642766e-05,0.0001060127,0.36429104
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0.19725832,0.093182646,0.033731464,0.0015885411,0.0003087332,0.3598022,0.017230427,6.314565e-05,0.18290173,0.2177031,0.3822875
CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(=O)O,0.02426299,0.006253609,0.00017348077,0.0021933294,0.0050078863,0.0004263706,0.0008520301,0.0035010949,0.00020696995,0.010441712,0.0031064139
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.29749706,0.20529819,0.03750003,0.00042095903,0.27933824,0.012007067,0.21301237,0.25321624,0.0038704686,0.19358674,0.10257902
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,0.393277,0.13594465,0.0083079925,0.0012011221,0.00026738536,0.36719167,0.0014426466,0.04422487,0.13793726,0.26424438,0.24719223
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,0.8473462,0.31398135,0.24445984,0.035554882,0.0005220275,0.7782914,0.0028494378,0.17594455,0.8727034,0.61309236,0.7820423
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.055219434,0.0035291445,0.0007080642,0.00064477127,0.00010429288,0.28302464,0.00045351646,0.0020491423,0.007643224,0.0067056445,0.26972443
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.00013963135,0.00028362186,5.688364e-05,0.00022453055,0.0046024225,0.0019953984,0.00015060428,0.1062294,6.1621054e-06,0.00030306232,0.053106844
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,0.16838786,0.024070952,0.00059437973,0.00045253438,8.630888e-05,0.19496316,0.0076142014,0.029566612,0.025390934,0.19907251,0.23832348
OCC(O)COC1=CC=C(Cl)C=C1,0.11961875,0.01446466,0.004454376,0.053036667,0.16070403,0.122441195,0.015274006,0.07364398,0.02058264,0.004705002,0.108021975
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.0015026175,0.092985585,0.0618528,0.00046431855,0.0023837578,0.21545872,0.0024222904,0.0007158566,0.0020688209,0.025410458,0.004433729
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,0.013802163,0.95508176,0.96511936,0.01658378,0.094554566,0.45118603,0.9597694,0.00020389678,0.18385053,0.31322724,0.083342716
COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.14985456,0.14102647,0.01860432,0.0029972068,0.0019478215,0.017001601,0.14508691,0.016431306,0.00039684708,0.085589446,0.029326398
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.10305457,0.43416673,0.53907937,0.037603736,0.023755219,0.22192709,0.44844764,0.013994083,0.17290923,0.5149797,0.098936714
COC(=O)C1=CC=CC=C1C(=O)OC,0.19293186,0.035649125,0.0007668267,0.0008099867,0.3865613,0.14903952,0.007193949,0.3755799,0.002156875,0.00057724945,0.040599614
CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.009304377,0.5416299,0.49628776,0.0050766137,0.08935281,0.22073683,0.28053668,0.059246354,0.017537784,0.32365504,0.040256027
CCCCCCCCCCCCCC[N+](C)(C)C,0.001138827,0.0005613301,5.8894577e-05,0.0001842083,0.00068764866,4.460685e-05,0.0030908529,0.049675558,1.2327762e-05,6.644997e-05,0.0067185573
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,0.055585176,0.09021388,0.102037475,7.480944e-05,0.070068724,6.880894e-05,6.366958e-05,0.18863364,0.00050890056,0.42836934,0.053409528
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.07509346,0.16986725,0.0009297631,5.6391687e-05,0.14639086,0.0018380724,0.00017805255,0.16905653,0.0012125847,0.08524869,0.047575403
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CCC1=CC=CC=C1,0.04369461,0.099855706,0.18682505,0.0052833566,0.0008336174,0.0062080114,0.007571779,0.0019716858,0.0023042965,0.059593666,0.0679794
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=C(O)C=CC3=C4)C(OC3CC(C)(N)C(O)C(C)O3)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.0008020292,5.393876e-09,0.72929555,7.789415e-08,0.0038289134,4.5842653e-06,3.832406e-13,0.20028806,3.8508716e-08,0.1981323,0.3548829
COC1CC(=C(C2=CC=CS2)C2=CC=CS2)C[N+](C)(C)C1,0.034200978,0.008313912,8.199811e-05,0.00043769862,0.0013138723,0.07888635,0.0002728391,0.0013252051,0.00095880975,0.0004045684,0.08515372
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,0.0010076577,0.00016611084,3.6708145e-05,4.0048457e-05,8.5433174e-05,0.007824031,1.01137075e-05,0.017480964,0.00016473078,0.006363378,0.0022037518
O=C(OCCN1CCCCCC1)C(C1=CSC=C1)C1CCCCC1,0.8027266,0.68945235,0.75316286,0.44884706,0.0034246338,0.75283813,0.22597723,0.019014178,0.83295965,0.7024597,0.95833987
ClC(Cl)Cl,0.41288978,0.20708165,0.18605198,0.46512097,0.44437438,0.34759313,0.23720184,0.16454051,0.39897755,0.42526156,0.20304339
N=C(N)N1CCC2=CC=CC=C2C1,0.15193208,0.47092977,0.57491016,0.08573872,0.018694052,0.36148697,0.22563884,0.012332532,0.20160878,0.18641828,0.34520942
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,0.00096109184,0.0005412734,0.004493295,0.0005376171,0.06229469,0.0018772653,0.0019125637,0.002573564,0.00012655128,0.00060067687,0.0090048285
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)O)=C1I,0.12269299,0.043564193,0.035581343,0.0058352025,0.46001878,0.11484047,0.020109905,0.6385562,0.040773284,0.1361425,0.009526604
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.08344492,0.0021249433,3.8997405e-05,0.00013628718,0.3839147,0.00041941943,0.0006988862,0.4683803,0.0017494416,0.0016828633,0.010449594
NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,0.00466398,3.1370917e-06,0.00047928287,3.0001587e-07,1.3672832e-08,0.67531455,9.709844e-11,0.00019385383,1.9788735e-09,0.0059209615,0.007698726
O=O,0.10547583,0.015466188,0.06197112,0.016100222,0.62333715,0.06595873,0.06993598,0.22934549,0.0022437333,0.005392667,0.26997837
O=C=O,0.056659628,0.0035584334,0.034230694,0.005598272,0.34192488,0.07432834,0.007167776,0.19878374,0.00086009444,0.0010206231,0.18196817
OO,0.3340047,0.2083697,0.07382016,0.12418995,0.1273481,0.44217739,0.045223236,0.1423823,0.23342447,0.36582485,0.5001333
OCC1OC(O)C(O)C(O)C1O,0.0038071529,0.007123812,0.30142406,0.0024247428,0.0015313339,0.30332813,0.0007260197,0.08369564,0.005689646,0.09124802,0.18072805
CC(=O)O,0.36058944,0.026498616,0.17901382,0.0763678,0.25029382,0.03467535,0.024723325,0.18466224,0.033679888,0.02825762,0.6368721
NCC(=O)O,0.2228308,0.058104407,0.3024647,0.04232417,0.0809533,0.0046265814,0.0012749438,0.1961092,0.013146962,0.2900281,0.68922377
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.30938658,0.016866501,0.0019350378,0.00087607483,0.010911121,0.0045945807,0.004790545,0.047890816,0.08087586,0.15110376,0.658893
NC(=O)CCC(N)C(=O)O,0.23252812,0.1525695,0.030289639,0.008492408,0.0054736594,0.003834886,0.0024115746,0.032119885,0.06135419,0.020400364,0.5244062
O=C1OC(C(O)CO)C(O)=C1O,0.20489116,0.0018561523,0.007820476,0.0005268327,0.0002808232,0.057562638,7.467105e-05,0.010895076,0.0020995731,0.14479862,0.30657157
CSCCC(N)C(=O)O,0.30033532,0.09202361,0.15300435,0.11893423,0.15748978,0.033240687,0.013582468,0.08811106,0.013450863,0.087536536,0.4110151
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.017096017,0.024838697,0.029066166,0.0102346,0.003355675,0.022443745,0.0008935194,0.019982776,0.09748832,0.20030554,0.30362254
NC(N)=O,0.042514183,0.37421352,0.53972745,0.26058266,0.1772034,0.21648507,0.15369673,0.11768886,0.24576223,0.07224442,0.34903526
OCC(O)CO,0.25884637,0.06300703,0.012734728,0.028181043,0.1975021,0.19996832,0.014729882,0.021247996,0.0042021545,0.08306191,0.07426728
O=C(O)CCCCC1SCC2NC(=O)NC21,0.12499996,0.005821708,0.037322287,0.0006479578,0.0049369945,0.018226149,0.00026063444,0.0027908634,0.0014750895,0.036927048,0.08840966
OC1=CC=CC=C1,0.006470166,0.0012554841,0.00044672153,0.010279903,0.022327758,0.0018512184,0.004767904,0.0019268902,0.00012354295,0.006895771,0.003318739
NC(=O)C1=CN=CC=C1,0.00033995847,0.001836335,0.0031754628,0.002056037,0.023906473,0.00039265226,0.0011896797,0.00095348014,0.00010749636,0.0001223223,0.001606605
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.4652245,0.0052262777,0.024327014,0.0017677739,0.0042968076,0.06913938,0.0033796572,0.14961907,0.015410444,0.19617446,0.70662266
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,4.0422524e-06,0.004680406,1.2346992e-08,1.2670417e-09,0.0007035479,0.0007429299,1.3491098e-05,0.08074038,3.7235273e-07,0.036342263,0.17213224
CC(C)OP(=O)(F)OC(C)C,0.0011740655,0.040696356,0.004440119,0.0037638706,0.1788099,0.08207364,0.14665365,0.11061869,0.00043869848,0.013696815,0.0015460224
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,0.024712157,0.0012377591,0.029979656,7.008991e-06,2.020402e-05,0.36295128,2.193595e-07,0.01716894,2.2399898e-05,0.005967965,0.007944781
NC(=O)CCCCC1CCSS1,0.057337888,0.032891415,0.012479841,0.12305023,0.013042885,0.19357401,0.20060387,0.0041141445,0.18658723,0.0007317051,0.015825536
O=C(O)C1=CN=CC=C1,0.0054544853,0.003336801,0.025454288,0.0004964756,0.014853001,0.0017282054,0.0001060411,0.0019037897,6.645539e-05,0.00054843514,0.027422328
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,0.106311366,0.0038410095,0.030015578,6.532045e-05,2.3306357e-06,0.29523373,1.690815e-06,0.057258267,0.0004105642,0.049446926,0.007882757
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.24962275,1.2829619e-05,0.011286761,9.583591e-06,9.856261e-05,2.3356524e-05,3.5680037e-05,0.13841346,3.749718e-05,0.007049861,0.36933842
O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.031836353,0.0045071184,0.04035818,5.104962e-06,9.487239e-06,0.4120938,9.405724e-07,0.0040888307,0.013353634,0.0059404075,0.002337446
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,3.4486293e-05,0.0049626203,0.00052003807,9.5063704e-08,9.374589e-08,0.3635499,1.1772629e-08,0.00460978,9.329553e-06,0.00015758646,0.004512024
NCCCC(=O)O,0.11835124,0.051010884,0.2710447,0.019369839,0.11267424,0.00025215655,9.104701e-05,0.102181055,0.0038630434,0.18752344,0.57861084
NC(CC1=CC(O)=C(O)C=C1)C(=O)O,0.35358799,0.0025616756,0.0059102355,0.014183452,0.005340319,0.038629122,0.00012724132,0.00061276957,0.17630717,0.04075081,0.31082034
OCC(O)C(O)C(O)C(O)CO,0.0048914994,0.010245131,0.096317336,0.0023756276,0.00040143,0.3085566,0.014480683,0.1890269,0.015729567,0.06670559,0.24318738
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.19200204,0.0055905012,0.7496585,4.6791906e-06,1.9740637e-05,0.27564684,3.0554834e-06,0.0023804859,0.023548488,0.17479742,0.599138
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0003825018,0.0017908622,0.00014335682,0.0001318634,0.00010103098,0.00050733547,0.00031027777,0.0014253387,4.6328614e-06,0.00016322591,0.00024066574
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,0.015733553,0.014627556,0.00022465872,0.004334965,0.00036711956,0.003858187,0.00042800707,0.0014096687,0.00010975184,0.0018620167,0.0008778325
CCO,0.24121599,0.18887834,0.08604728,0.17427613,0.24038628,0.08527179,0.098062396,0.2315133,0.051029254,0.17313871,0.2901129
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(=O)N1,0.028627384,0.00010369079,4.962589e-05,1.1589364e-06,0.00066172815,0.000110078756,7.649085e-06,0.00062533043,5.3310396e-05,0.0003663223,0.25427634
OC1=CC=C(O)C=C1,0.0060380166,0.00040860224,0.00014782694,0.0017562431,0.0068878904,0.0016159823,0.0005618363,0.00025054134,3.1495456e-05,0.0009873804,0.0053179376
[N]=O,0.07743806,0.13507858,0.23787256,0.006118346,0.22325206,0.16407026,0.08933358,0.08562865,0.010365033,0.011254569,0.23828349
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.0027269884,0.0128436,0.000493361,0.0018480901,0.0027372295,0.01272585,0.0040115677,0.0006750394,3.9862884e-05,0.00019229963,0.0003621504
NCC(O)C1=CC(O)=C(O)C=C1,0.29341283,0.03995976,0.0223527,0.0028679196,0.00026045996,0.15374945,8.749637e-05,0.010810519,0.006605516,0.8496307,0.76435643
OCC1=CC=CC=C1,0.08709757,0.05910883,0.016586374,0.059265215,0.19011535,0.09707025,0.039915603,0.026434455,0.07251145,0.13833751,0.23280227
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.08623615,0.0133010205,0.004213464,0.00019331748,0.00032264128,0.028078815,2.7190486e-05,0.053863466,0.00075125025,0.10534702,0.09090905
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.026089082,0.0043054377,0.053757153,0.000977625,0.00025630853,0.06808567,8.1047954e-05,0.096400164,0.0007044125,0.023422249,0.038504478
N#N,0.031489007,0.5418317,0.38400826,0.0800538,0.03888611,0.097087465,0.19781077,0.032266553,0.059303723,0.110738024,0.2522425
O=C(O)CCCCC1CCSS1,0.3248021,0.10104779,0.081294306,0.010056155,0.0005032456,0.039286006,0.003263171,0.008880986,0.0051941513,0.039489023,0.20079675
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.023354558,0.054933347,0.00046476402,0.000200825,0.0018893455,0.020942755,0.00062180066,0.0026827245,7.592732e-06,0.004595033,0.0009587196
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.038183518,0.40683827,0.0023444982,0.00027365045,0.10369654,3.9813698e-05,2.1852056e-05,0.21174523,0.0033952626,0.34925908,0.77617353
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.001031367,0.002856863,0.0016009255,0.00040734542,0.016553205,0.0002234608,0.00050717953,0.036710784,0.0002843126,0.0014343752,0.003325515
CNCC(O)C1=CC(O)=C(O)C=C1,0.053095113,0.045805834,0.2927608,0.0008294337,0.00050924637,0.15979522,0.00018609788,0.005816576,0.002561686,0.589371,0.51495093
O=C(O)C1=CC=CC=C1O,0.048311375,0.0026695987,0.058911163,0.0011305703,0.03704816,0.003957413,0.00028302736,0.0027750072,0.00024910909,0.0026767226,0.1270647
CC12CCC(CC1=O)C2(C)C,0.001596915,0.00048193606,0.00031057032,0.0017567476,0.0040928796,0.00023733363,0.005063222,0.0011601618,0.00018535074,0.0011851366,0.00090248755
[N-]=[N+]=O,0.23463587,0.20078155,0.3282087,0.055815853,0.3743164,0.4080123,0.33139318,0.25559536,0.044686567,0.14029247,0.23372853
O=C(NC(CO)C(O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.13094911,0.08487825,0.079742566,0.0033919862,0.011453571,0.052232653,0.00084580947,0.19934414,0.060258605,0.10844048,0.028330674
