,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
C1=CC=C([C@H]2CN3CCSC3=N2)C=C1,0.000106207284,0.0010095413,0.00017291603,0.0008067869,0.004864801,0.00054485264,4.6299083e-05,0.0040562497,0.0007406253,0.00049658876
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.0019223277,0.0038252263,4.2567473e-05,0.0068629994,0.0019250689,0.002469328,0.001207506,0.031391297,0.00052296114,0.004097763
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.42436057,0.4476162,0.08978015,0.3447097,0.16732098,0.5756011,0.0018900568,0.0011517525,0.286565,0.2088031
CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,0.00082590606,0.006216696,0.00029894913,0.009085316,0.00033547377,0.13520293,0.00050652603,0.08686335,0.029922042,0.0018759491
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00017780824,0.002515382,0.0020694854,0.011348546,0.006438034,0.0023119648,0.011349832,0.0052184993,0.0022995304,0.0022134578
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.08436932,0.052731752,0.0012461637,0.17913143,0.0059516896,0.026729409,0.0037547748,0.010432416,0.12554531,0.0065292143
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,3.2141623e-05,0.0041738036,0.00060290704,0.00015571824,6.451218e-05,0.0009283497,0.00041674994,0.0684388,0.00023029081,0.00022788663
CCC1=NN(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,2.5338095e-06,0.00027321518,0.0004581629,0.00080602727,0.07439162,3.0717016e-05,2.6408674e-05,0.00026408996,6.592181e-05,4.028571e-05
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,3.8025676e-06,0.0006223392,8.908366e-06,0.00056839,2.5117954e-05,0.0002646469,0.00013081396,0.0005630058,5.393618e-05,0.00042389805
CCCN1C[C@H](CSC)C[C@@H]2C3=C4C(=CNC4=CC=C3)C[C@H]21,0.00015239428,0.0005885044,0.0013774815,0.001240424,0.000409765,0.003419521,0.00025362117,0.0068220734,0.0003492734,0.0010781271
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.00020507404,0.0014619787,4.7860954e-06,0.00032327388,0.00011250024,0.0027041151,4.7287234e-05,0.00074377906,1.8590708e-05,9.198212e-05
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.37661272,0.24288973,0.5777614,0.5886408,0.5091095,0.057638664,0.4880623,0.41671354,0.2869233,0.40846047
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.00028031543,0.012431884,0.00096228096,0.031155368,0.00026511113,0.16234301,0.057871737,0.0011138457,0.16665368,0.038768552
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.0028804746,0.034702756,3.2882257e-05,0.0037005048,0.0022092587,0.010373008,0.00847039,0.0013385845,0.0015332385,0.013281496
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1.0924854e-06,0.00011145273,1.3728929e-05,0.00043070232,2.7535036e-05,3.16766e-05,9.9777084e-05,0.000615885,0.0001733839,0.00011840182
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,0.00094607176,0.0013151263,0.0013072573,0.00035957107,0.0011071858,0.00023467082,0.023064274,0.00043286243,0.0005537748,0.00026443528
CC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=C2)CCN1,0.18000081,0.02843245,0.013009888,0.21195562,0.03155956,0.00663473,0.13110971,0.23709342,0.11966606,0.16660741
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,3.169349e-05,0.038399495,0.0010105263,0.004228727,0.11379604,0.00037743128,0.0054210923,0.00023785929,0.012156645,0.01223621
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0001472218,0.0012011279,3.182522e-05,0.00027072272,5.8218584e-06,0.0020517872,0.0001449867,0.09104157,2.424059e-05,0.00010648335
CC(CC1=CC=CC=C1)NCCC#N,6.454183e-05,0.0012508522,4.066472e-06,0.0017970931,0.00047413018,0.0073141744,3.7806058e-05,0.00090439944,0.0010178416,0.0013159134
CC(C)(N)CC1=CC=C(Cl)C=C1,4.8334325e-05,0.0013619803,6.459031e-05,0.0013083599,0.0021108626,0.0009317069,0.0003971328,0.001365968,0.00010290843,0.00074368645
COC1=C(C(F)(F)F)C2=CC=CC(C(=S)N(C)CC(=O)O)=C2C=C1,7.523296e-05,0.00058312353,8.944035e-06,0.0069309063,0.00011081353,0.00011079981,3.7938367e-05,0.002945487,4.344835e-05,0.00015626126
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,4.8884387e-05,0.00032667306,5.1182265e-06,0.00082280335,3.562538e-05,0.0005784805,0.00068091636,0.014213626,7.2866314e-05,0.0011960759
CCOC1=CC=C(NC(C)=O)C=C1,0.16313674,0.12919565,0.21440855,0.16477813,0.10922496,0.28734607,0.003337053,0.02425405,0.21415254,0.08852516
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C([N+](=O)[O-])C=C1,0.016713282,0.008336924,3.3940367e-05,0.030342847,0.0031754647,0.000688161,0.00024696864,0.0010942821,0.0003370767,0.007182365
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.030530686,0.13539025,0.0008849927,0.001716055,0.14979604,0.00017870853,0.001314625,1.4366417e-05,6.15171e-05,0.00227508
OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,0.0016833361,0.01280272,0.00041936352,0.007480234,0.0003656372,0.008450114,0.004627974,0.031891175,0.015255421,0.008407729
CCCC(=O)NC1=C(I)C=C(I)C(/C=C(\CC)C(=O)O)=C1I,0.0046103625,0.03312038,0.002690314,0.010376109,0.0007052831,0.017702766,0.006967289,0.0041421195,0.016279286,0.0044180215
OC1=C(I)C=C(Cl)C2=C1N=CC=C2,0.00034917257,0.019585792,0.0003414496,0.007727544,0.0025315732,0.027296191,0.0079131415,0.030228931,0.13263163,0.023634117
CC1=C(N(C)CS(=O)(=O)O)C(=O)N(C2=CC=CC=C2)N1C,0.00014464994,0.0020072833,3.1968673e-05,0.0011329472,0.009342595,0.00012512777,0.0016169172,0.00022154457,8.469339e-05,0.0032137644
CC(C)NNC(=O)C1=CC=NC=C1,0.025895357,0.042736817,0.00054391834,0.016869027,0.0032063567,0.012751998,0.0028707413,0.0014787065,0.0036596986,0.02132926
CN(C)CCN(CC1=CC=CS1)C1=NC=CC=C1,0.00025574534,0.008412053,0.0066315047,0.0047845207,0.19717392,0.00011357522,0.00022752653,0.003270917,0.00039864276,0.00093502534
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.048191343,0.34538633,0.0060792314,0.27370045,0.018240115,0.113374665,1.7326653e-05,0.0006836952,0.19212836,0.0024577547
CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1,0.004020623,0.11576939,0.00032944913,0.0042382325,0.002195633,0.015303373,0.053014822,0.000719682,0.011964494,0.14482884
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,1.3931496e-05,0.0015152558,1.17993995e-05,0.0014497953,2.8808896e-05,7.160159e-05,0.00038051957,0.00046262547,0.00045758445,0.00036478968
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0044987435,0.01569015,0.0001501319,0.23618308,0.16786179,0.019333038,0.00015739661,0.0059923907,0.0001453891,0.11530676
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0037012831,0.007998081,0.000363299,0.25657114,0.22531943,0.015450088,0.0038496577,0.19967476,0.0010309133,0.07313371
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,9.2415765e-05,0.00032821533,2.483487e-06,0.00031242386,0.00031404168,0.0047909883,9.550841e-05,0.00062652916,3.217659e-05,0.00022038566
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,1.9269555e-06,0.0012921563,0.0022167093,0.0006033483,0.000623734,0.00015068825,6.663007e-05,0.0015228714,0.00029611704,0.00043639858
CCOC(N)=O,0.01196499,0.06952594,0.0005057379,0.06403024,0.00057396275,0.1432288,0.27060515,0.14971854,0.007828718,0.14755298
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)O)=C1,0.0044438913,0.0017216824,0.0006340967,0.024763374,0.001886437,0.0019246477,0.0010975028,0.00502833,0.00042736338,0.0028876453
CCCC/N=C(\N)N=C(N)N,0.0008360115,0.21078119,0.00040098705,0.007597455,0.0007375245,0.12914136,0.030640397,0.0019712106,0.14292654,0.132707
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.00041325105,0.005832705,0.0025245957,0.06431623,0.0015359478,0.0012812436,0.008408068,0.13729319,0.0037691928,0.008170602
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.01714177,0.04122003,0.05174167,0.037260037,0.43796435,0.002101578,0.032796986,0.008832917,0.02578041,0.0093571525
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,9.3158065e-05,0.0033198304,0.00023143778,0.00093536114,0.009934021,0.00043477016,0.0014865331,0.0006235952,0.00020432849,0.0033489533
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,6.1002327e-05,0.0038735892,1.2273827e-05,5.1215604e-05,2.0113946e-07,0.00028606248,0.13462634,0.1973239,2.5063351e-05,0.00016498611
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,8.075214e-05,0.00022705857,2.8812496e-05,0.0023717312,3.4675955e-05,0.0003226346,0.0011614618,0.004854129,2.9831985e-05,0.00035322196
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N/O)C=C1)C1CCCCC1,0.0011562665,0.0028789556,0.0010531934,0.00043128966,0.0049296357,0.001988436,0.001344987,0.00026021787,5.6600846e-05,0.008124542
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.00010567383,0.00036586044,0.12650496,0.0023701831,0.0011260503,0.00017900574,0.000104142426,0.0018088331,0.00023409277,0.00039930604
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.0024044518,0.0069010155,0.00090510584,0.0001384247,0.0014098544,0.0012887096,0.0010017001,3.3330656e-05,2.0121672e-05,0.00036550712
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.028609702,0.00094712124,1.5497737e-05,0.003441735,0.0080531305,0.0056923144,0.00089955964,0.0021834339,2.43563e-05,0.0046749865
CC1=CC(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)=NO1,0.22549145,0.8359622,0.1348758,0.06918371,0.15017612,0.07125835,0.043958966,0.0688994,0.008470545,0.45267305
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,0.00036024433,0.05068924,0.0054815006,0.010375254,0.007056488,0.0034735545,0.08089777,0.0022661728,0.0022871844,0.0839129
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,8.9991576e-05,0.0006500784,2.5217912e-05,0.0076260767,0.0018016465,0.0018832898,0.0047544055,0.05873855,0.001165879,0.043320093
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,8.786618e-05,0.00036039343,0.0005994077,0.0018700042,0.00021452096,0.0014814098,2.5212474e-05,0.0030415808,4.2463682e-05,0.00036962333
O=C(OCC(O)CO)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1,0.03092913,0.2454361,0.04583149,0.005200851,0.09709294,0.057047646,0.0069159768,0.23608787,0.023885956,0.27160347
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.009853004,0.046901066,0.15408446,0.002697001,0.104286745,0.019481758,0.004197246,0.31424168,0.4268462,0.19809559
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,6.160216e-05,0.0010335982,0.0007202926,0.0013466328,0.00067751115,0.00039379564,0.0009957778,0.019913753,0.0005705328,0.00040790363
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,8.08486e-06,7.233577e-05,1.00864725e-07,4.124357e-06,8.227094e-08,7.413818e-06,9.179895e-08,1.9300187e-06,1.6926988e-07,6.0933814e-07
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,0.011862661,0.037274815,0.02611062,0.00015933659,0.24651115,0.00025014355,6.0024457e-05,6.785639e-05,0.0007082225,0.0009906964
CC(CC1=CC(C(F)(F)F)=CC=C1)NCCOC(=O)C1=CC=CC=C1,6.148169e-05,0.00053284084,2.7391254e-05,0.0005473396,0.00019022092,0.00028020766,3.0858726e-05,0.0067161703,3.3895816e-05,6.95119e-05
CN1C2=C(OC(=O)N(C3=CC=CC=N3)C2=O)C2=CC=CC=C2S1(=O)=O,0.03956875,0.20953012,0.00014354556,0.001773747,0.065020174,0.000736212,0.0029358226,0.0001956169,0.00074517337,0.013911761
CC(NN)C1=CC=CC=C1,0.0014875543,0.012728755,8.777298e-05,0.015362513,0.002769374,0.012164002,0.00044478112,0.005080286,0.0010079921,0.009787443
CC(COC1=CC=CC=C1)NN,0.0016082989,0.0067668026,5.2166324e-05,0.0112693235,0.0021125681,0.009014627,0.0006939297,0.0075795716,0.0003521421,0.0066509126
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.7242688,0.018398153,0.09752851,0.22552142,0.0050589787,0.033271126,0.1578595,0.075355366,0.15117511,0.33435267
CCCCOC(=O)C1=CC=C(N)C=C1,0.0016917379,0.15370977,0.00016064696,0.010852746,0.0001593137,0.0052928096,0.00419462,0.0028832017,0.00718063,0.039421912
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.7230508,0.2018302,0.25482643,0.005769669,0.40235654,0.20969208,0.23147023,0.4795073,0.6281089,0.6135267
CS(=O)(=O)C1=C2C(=CC(F)=C1)C1=C([C@@H](CC(=O)O)CC1)N2CC1=CC=C(Cl)C=C1,0.00046825726,0.00035635757,5.2921396e-06,0.000106667074,2.1343353e-06,0.00022842837,0.00021467118,0.0046845046,8.0367216e-05,0.0010568235
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.2633991,0.010120132,0.00022316414,0.025000934,0.0400452,0.00071982003,0.0061361333,0.001076146,0.002422553,0.015639732
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.00010473011,0.0014384693,0.00023255506,0.036702298,0.0014550288,0.005099715,0.0041794097,0.06589996,0.0010409356,0.0046951985
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,0.0029791268,0.015583431,0.0025145663,0.16884956,0.0010217091,0.20260401,0.0044546016,0.06465796,0.014689192,0.13285676
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.20415847,0.0058678244,0.0005933927,0.015233305,0.013643171,0.00030950457,0.00073185965,0.0041898903,0.0034813061,0.0023844696
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.0052091866,0.07615373,0.0015914869,0.13451782,0.00027391952,0.21949673,0.0014403926,0.008836537,0.15800226,0.033874772
CCCCOC1=CC=C(CC(=O)NO)C=C1,4.1424205e-06,9.604868e-05,4.6081086e-06,0.0009317654,8.712561e-06,0.0006208514,0.00030082784,0.0037305616,0.00015982644,0.00024898752
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,8.231013e-05,0.013788605,0.00056137453,0.013808367,0.012494466,0.001560826,0.024631675,0.14395839,0.0057209604,0.00658534
CC(C1=CC(Cl)=C(Cl)C=C1)N1N=C(N)CC1=O,0.00025756288,0.002339794,1.16202955e-05,0.00033295088,3.061952e-05,0.00034118717,0.00031242744,0.00016482754,0.00027875652,0.001040533
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.0036987842,0.0055223093,0.00038565657,0.3405537,0.014457506,0.07633517,0.034228824,0.38304803,0.041051336,0.42137274
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.00019570025,0.0212116,0.000916083,0.20328048,0.0022905786,0.031840086,0.029367456,0.00041107176,0.0037012915,0.010996966
CC(=O)NC1=CC=CC=C1,0.23186433,0.22100171,0.30155408,0.15865046,0.14090355,0.33804464,0.004618408,0.0052819597,0.34274912,0.12989725
CC(=O)NC1=C(O)C=CC([As](=O)(O)O)=C1,0.0029791282,0.01558343,0.0025145663,0.16884954,0.0010217095,0.20260403,0.0044546006,0.06465797,0.014689195,0.13285677
CC(=O)NC1=NC=C(/C=C/C2=CC=C([N+](=O)[O-])O2)N=N1,0.4568723,0.8707404,0.7228548,0.024454555,0.87615407,0.0077971565,0.10051755,0.0009862224,0.0062095225,0.030125031
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1,0.00043498716,0.010423752,7.5366306e-06,0.0048587886,0.0003635995,0.036014806,0.000904672,0.04000528,0.00021618287,0.023079757
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)C2=NC=N1,0.0073832935,0.04862683,0.13419928,0.0015087655,0.018891826,0.00060486037,0.007939868,0.0012657756,0.27377367,0.006576661
C[C@H](N)C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.7242689,0.018398155,0.0975285,0.22552145,0.0050589764,0.033271126,0.15785949,0.07535535,0.15117514,0.3343527
COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.016581582,0.0010895348,0.008393808,0.0029198749,0.00019371604,0.045351453,0.070415445,0.019916382,0.0005030238,0.015914986
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,6.0767547e-05,0.0030766674,2.8081984e-05,0.00028079358,0.00012540675,0.0016847312,0.00019550211,0.00053853134,0.00011371245,0.00019113481
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,4.0008712e-05,0.00020534468,0.0004022743,0.00016922668,0.00041688158,0.00014922585,8.278327e-05,0.0014121777,3.3042852e-05,0.00069527485
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,4.0468727e-05,0.00024101665,7.610365e-05,9.375391e-05,2.0967582e-06,0.0015811569,0.00016159606,0.1367072,4.4089276e-05,8.816067e-05
CCN(CC)C(C)C(=O)C1=CC=CC=C1,1.2866821e-05,0.0022122986,0.0007630224,0.0030726665,0.0013412952,0.0010481044,0.00014566767,0.0018845837,0.00034825157,0.00040104362
CC(N)CC1=CC=CC=C1,0.0037747733,0.004091142,0.00011700204,0.0073814653,0.00908813,0.05280559,0.009847608,0.054388575,0.005782008,0.05692047
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0030018156,0.019707795,0.0028755935,0.08976579,0.005442773,0.19539739,0.008332266,0.0031443324,0.1555508,0.033662844
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.028670508,0.31008872,0.00513363,0.10835228,0.05329915,0.007975661,0.12259863,0.0050066593,0.26645267,0.1667404
NC1=NCC(C2=CC=CC=C2)O1,0.0014560901,0.028963888,6.0118462e-05,0.0020886594,0.00040483335,0.011380338,0.0018260896,0.0033343963,0.001669907,0.01807663
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.058049895,0.036137328,0.059996933,0.16086893,0.0040258924,0.27802896,0.0022333704,0.0014897474,0.020214884,0.016907088
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,4.8527603e-05,0.0015237646,0.0014606686,0.00585265,0.00029927102,0.00031962586,0.08966715,0.014725177,0.0047881487,0.00034834535
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.000115456176,0.0010253399,2.0970072e-05,0.00079889176,3.1898384e-05,0.010450778,0.0002244692,0.03063004,1.6635158e-05,0.00010324541
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.0011939455,0.10493916,0.00015265014,0.00028586722,0.033447318,0.06484333,0.24175176,0.0018885818,0.030376786,0.018031675
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.15835075,0.27239633,0.05219666,0.275226,0.008540736,0.38264307,0.0011325119,0.0029249229,0.17555214,0.062009953
O=[As]([O-])([O-])O,0.00010539265,0.0035929568,1.3741201e-05,0.0045725736,3.862113e-05,0.0016449016,0.000100580975,0.0031875768,0.0006655123,0.00017591241
CC(=O)OC1=CC=CC=C1C(=O)O,0.0002801198,0.0050421567,0.00036515133,0.28939265,0.006580867,0.042732954,0.2687101,0.3352145,0.048915748,0.1882079
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.012036211,0.0026769545,0.0023608874,0.006710496,0.010227455,0.012576437,0.13062799,0.035446454,0.00034715593,0.0051455027
CCC1(CC)C(=O)NC(=O)NC1=O,0.123940326,0.19455552,0.1269514,0.22777453,0.0042158673,0.2742785,0.0011151517,0.008589958,0.22697034,0.018428508
CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1,3.7157636e-06,0.00019462928,7.0456445e-06,0.00023794598,2.3145261e-05,0.00015314356,5.2845346e-05,0.0004417295,5.575285e-05,0.00010065583
