,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,1.0526086e-05,0.0026218686,0.00035499706,0.001181621,0.0003993966,0.002458904,0.00017273803,1.8130628e-05,0.0010635563,0.020808065,0.0072998726,8.53715e-05,0.005474593,4.872117e-06,3.3604417e-06,0.6984555,3.1397678e-06,5.9555005e-06,1.337281e-05,0.0034418746,8.31567e-05,0.0010665905,1.905887e-05,0.07358101,0.008967327,0.008069897,6.7399887e-06,2.1893607e-06,0.021344952,0.00030411466,1.684247e-05,0.58316237,0.0076523237,0.0008422845,8.8657034e-05,8.919084e-05,3.673888e-05,0.002266765,0.023530122,5.801411e-06,3.5367077e-06,0.0059942165,0.016847432,6.39127e-05,1.4015288e-07,2.3249e-05,0.00012599945,0.00028132572,0.06222886,3.2986165e-05,0.022163048,0.012472114,3.386834e-05,0.05671384,0.023463652,5.2804135e-06,0.0081369225,0.13318527,1.1456241e-05,0.3204581,0.016317666,0.00014101535,0.0035685576,0.0038598434,0.00092702545,0.22730903,0.00013765771,0.0022163219,0.0007188511,0.00452369,3.7947782e-05,2.0517964e-06,0.0020944213,0.0031852997,8.774966e-08,0.94998723,3.2497897e-05,0.002466831,4.093198e-06,1.652532e-05,0.030229468,0.0034017302,0.011095382,0.00073265156,0.0023418884,6.8800786e-05,0.0001279711,0.09721254,0.050141525,3.3155953e-05,2.007985e-06,0.0069254725,0.0012362635,2.221734e-05,0.00021700244,0.0005710313,0.0033156225,0.040225826,0.012753707,0.000101676094,2.9455818e-05,0.00047674807,2.2937738e-06,0.14926219,3.201163e-06,8.309813e-05,0.0012149046,8.478303e-05,0.00029509093,0.09405612,3.0676405e-05,0.007209488,4.0494706e-06,8.830732e-05,0.00039934702,0.0047469335,4.2950046e-07,4.1562227e-05,1.557048e-05,0.0010698659,3.173263e-05,0.00013314755,0.0033409689,0.015142973,0.00013278783,0.007825028,0.0025516418,0.0026866004,1.0942696e-05,1.8023551e-05,0.0031739988,2.413924e-05,8.68278e-05,0.011916928,0.0019295538,1.1993288e-05,3.1889234e-05,0.00043228007,4.5627683e-05,0.0022213976,0.041658364,2.1896467e-05,0.17999093,0.0005609513,1.1377527e-06,6.22028e-05
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.0011448421,0.023483697,0.0901327,0.011807338,0.27550873,0.00088855345,0.15658118,0.09668262,0.08222014,0.8347025,0.17174965,0.01244755,0.060869645,0.3702657,0.07839203,0.030975778,4.225616e-05,0.2201659,0.002056104,6.76921e-05,0.0072901533,0.024553638,0.0023425266,0.06538678,0.0006427888,0.015040268,0.068296164,0.00013182111,0.01156671,0.002445525,0.011544329,0.005098782,0.00094129983,0.0012530356,0.26726168,0.00032119674,0.13403323,0.12747064,0.00186581,0.02655395,0.13942447,0.09775678,0.12067497,0.025054548,0.00020987456,0.07310079,0.19376126,0.018069295,0.01520213,0.00045554666,0.06445303,0.004452194,0.0005137945,0.001034172,0.18339342,0.020542411,0.0003841296,0.2702752,0.009383467,0.14158079,0.16155325,0.0038767229,0.01070126,0.0006100431,0.02102012,0.3788448,0.21553564,0.008321454,0.00046830467,0.008222725,0.033374693,0.0013034693,0.021747971,0.054769326,0.06413625,0.027449036,0.65428466,0.0062802127,0.006441655,0.006039341,9.760006e-05,0.47069758,0.008562305,0.012141435,0.0017372062,0.19806829,0.00031358356,0.066800125,0.0005040383,0.10495819,0.0015597555,0.155515,0.00048762103,0.008667072,0.45605898,0.00981611,0.022338454,0.021779077,0.17277241,0.0014216916,0.0038447417,0.04365173,0.0023859076,0.021441028,0.043987673,0.01037164,0.014717495,0.00068681705,0.00064730115,0.17197402,0.005631855,0.09500417,0.01262757,0.0036570448,0.0019591514,0.8812016,0.00070142455,0.11318506,0.17076235,0.42616683,0.095429674,0.14349638,0.002419651,0.008053306,0.0028725052,0.048734847,0.082432546,0.012797974,0.05846288,0.0011826928,0.00057305786,0.001255277,0.0011245732,0.014323843,0.019840155,0.0026735247,0.04540371,0.0021110675,0.004447901,0.15627429,0.008849904,0.0002672653,0.32182688,0.6234783,2.2767139e-05,0.0010398794
CC1=CC(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)=NO1,2.4409215e-05,0.0011684524,0.0015306512,8.781378e-05,0.007082338,0.00048159887,0.00010791173,0.0006796431,0.0015233783,0.04259605,0.0022073926,0.0002839791,0.017392367,1.9553194e-05,3.80208e-05,0.27376997,7.937605e-05,0.00025942174,2.019428e-05,0.00087511557,0.0043538343,0.006018386,0.00010097035,0.011273156,0.01646359,0.03954599,7.293994e-05,0.00018035824,0.010656361,0.00090538396,4.528804e-05,0.16095468,0.008836096,0.0038437725,1.08291115e-05,0.00028473485,0.0006839985,0.0021539934,0.00785883,0.0028071771,0.0026154236,0.042204414,0.068295576,0.00047709196,7.016958e-06,0.0034053724,0.00014318526,3.7535447e-05,0.35117438,4.553392e-05,0.005678379,0.011922025,0.00018010937,0.05045136,0.007819475,0.0002566378,0.0003534934,0.028932398,0.00063275406,0.046778508,0.21430297,0.000415768,0.0033096664,0.0039045296,0.0018246915,0.29658836,0.0029692121,0.00069781765,0.014489184,0.0018339629,0.00027861304,5.3784705e-05,0.0062876344,0.018420484,3.17212e-05,0.37402472,0.0005026463,0.002697911,0.00010245914,0.00022689656,0.01706069,0.002462405,0.0012583297,1.6794183e-05,0.0018773489,0.021624671,0.00020279398,0.032789238,0.001012269,3.816987e-05,1.5964733e-05,0.019712504,0.0004725245,1.2497451e-05,0.0005017001,0.0009996544,0.0011003746,0.01635507,0.029429656,0.00044261213,0.00066438765,0.022365656,2.8897868e-05,0.1737949,7.189531e-06,0.0030168372,0.04777812,6.7990775e-05,0.00066335,0.20785925,0.0024412726,0.01998675,0.00031988585,6.135729e-05,0.00069641246,0.00031510254,0.0017502632,0.00014250698,7.819118e-05,0.006965256,1.3353628e-05,0.009162268,0.004249829,0.004828712,0.00074167683,0.025828522,0.039511256,0.00061511924,6.2370615e-05,3.081541e-05,0.0018882074,0.00011864223,0.00042730285,0.054827195,0.012516329,0.00011898496,5.499721e-05,0.0039700195,2.5577645e-05,0.0077256383,0.10353289,0.002744877,0.0183069,0.001760751,6.461193e-06,4.0576004e-05
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,0.0019306664,0.000121647165,0.3130919,0.6427258,0.27424127,0.4078238,0.19536398,0.31797403,0.011174494,0.0055325334,0.065005854,0.30909815,0.006232651,0.19563231,0.6585582,0.006287191,0.62722826,0.01854131,0.82690895,0.3992737,0.8675658,0.00885871,0.8489331,0.001962164,0.13714059,0.014953236,0.3379809,0.49245858,0.0065351324,0.4849237,0.7913443,0.028933937,0.022074053,0.48535028,0.340159,0.4153594,0.37470075,0.005690698,0.0324618,0.25100738,0.05717802,0.032472454,0.21388856,0.39856893,0.7209395,0.10513443,0.34350199,0.03787195,0.00070735253,0.7790417,0.45188612,0.003917453,0.29228923,0.14160357,0.019330863,0.21199346,0.599803,0.018927192,0.2598436,0.026234439,0.09290279,0.4071158,0.33114418,0.13270621,0.6144006,0.11623998,0.05577295,0.12634926,0.91178244,0.15678939,0.25536156,0.660869,0.006196904,0.0007199864,0.18380998,0.025954172,0.16108248,0.04903724,0.7154419,0.24580006,0.0019814728,0.03274793,0.0043115905,0.56515175,0.37532476,0.43272752,0.21496788,0.15468095,0.006442628,0.47501087,0.27099586,0.039392382,0.46595162,0.030386727,0.077047125,0.39646724,0.50352037,0.023542915,0.009193672,0.26301488,0.04482273,0.061211847,0.2844867,0.0013804483,0.03746281,0.0062698694,0.95671904,0.05105243,0.14540818,0.031810515,0.17198768,0.0095468825,0.27031437,0.4338509,0.18973918,0.026512448,0.007629183,0.21389934,0.2334495,0.01843542,0.06221949,0.12888409,0.011861351,0.012433223,0.88502634,0.33206373,0.08100943,0.07775901,0.050614607,0.3442549,0.0013930171,0.565927,0.13807085,0.3955435,0.07863625,0.0526688,0.39690614,0.5191792,0.17435457,0.0050224205,0.0009955739,0.67345715,0.026941985,0.003451644,0.67072785,0.6964021
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.0004732365,0.008038678,0.0040052077,0.018342225,0.017307024,0.00054640736,0.012662778,0.0033424224,0.16665462,0.7979388,0.14779273,0.055285137,0.08429357,0.0005392212,0.22968917,0.025703777,0.0012153058,0.32385364,0.0008343488,0.019844005,0.005129614,0.0018726818,0.003937109,0.025827736,0.0060024704,0.09174508,0.0019043752,0.0009648466,0.008473734,0.00068310526,0.028531173,0.018206347,0.013505016,0.02936415,0.00089913124,0.002458208,0.017165434,0.1207008,0.027957126,0.0025265273,0.0024831777,0.1508919,0.11530535,0.009400807,0.0051601985,0.029200861,0.021631947,0.000108197404,0.34668154,0.0006778016,0.056778837,0.11507256,0.0009735205,0.00303805,0.00041218376,0.012997506,0.010621161,0.013080004,0.3641482,0.099071346,0.08020719,0.0038065866,0.018217767,0.0051260977,0.034811713,0.23082013,0.041379996,0.00079727435,0.00024161844,0.0031387545,0.0042494372,0.0035091012,0.100482725,0.009846506,0.03470615,0.041723542,0.04713145,0.023666523,0.0017938478,0.0004918611,0.00048095017,0.06364259,0.011858364,0.002598871,0.001066921,0.031309832,0.0004991939,0.33868384,0.009558261,0.0020974264,0.0007159937,0.15512517,0.003392151,0.00025733683,0.0071402504,0.0023706271,0.010202213,0.0830491,0.3200985,0.0002735639,0.13539869,0.017770449,0.0012077313,0.02855042,0.017840538,0.3088217,0.07153534,0.0017564667,0.029544577,0.44318587,0.00044742832,0.7680017,0.02223296,0.000977439,0.006596484,0.5486642,0.00013759716,0.010585289,0.012180431,0.331444,0.001085857,0.14578307,0.14844027,0.12921372,0.0070984093,0.01911602,0.45934492,0.027105734,0.00304275,0.08109361,0.0021204469,0.009081371,0.059738528,0.037139244,0.024038201,0.0045182295,0.0006465933,0.00045496723,0.0013195088,0.08889085,0.031201962,0.00040453626,0.5584741,0.056508593,3.3710956e-05,0.013984561
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.007366772,0.009578922,0.14513808,0.39514494,0.27568188,0.29371154,0.08104858,0.3306365,0.00997325,0.037470307,0.0182937,0.22861998,0.0065402836,0.33828062,0.5978071,0.0050231116,0.27412608,0.06832351,0.6633879,0.04204591,0.77209234,0.0042599,0.4431695,0.0008684423,0.121822074,0.10508631,0.4394018,0.24541941,0.0623731,0.1122084,0.173715,0.07362613,0.085637785,0.29585505,0.14857635,0.22912411,0.08426701,0.01013509,0.04715933,0.1033295,0.17790446,0.07251782,0.11466507,0.08854456,0.45758066,0.038067173,0.16580632,0.00067187805,0.001184274,0.1807176,0.40203595,0.0055386177,0.055493258,0.30703923,0.019171834,0.09138559,0.42712814,0.027973007,0.13983867,0.01523491,0.16822506,0.38899866,0.3114167,0.17389598,0.40922946,0.05680417,0.0075822608,0.054000296,0.63913304,0.29731902,0.24261475,0.21096575,0.015637752,0.0001700141,0.015887724,0.013544969,0.1857474,0.05790651,0.69093245,0.09316017,0.019816175,0.09261343,0.03530774,0.8378583,0.21244626,0.04256963,0.6847817,0.0343725,0.043376412,0.03790959,0.1695809,0.0048707207,0.5700015,0.0012930259,0.0005834688,0.44484243,0.6918233,0.03149337,0.0025947355,0.48784018,0.023349574,0.0734357,0.03592016,0.016024355,0.09073916,0.0071858214,0.8337046,0.0333269,0.06763756,0.01892585,0.20259073,0.02791827,0.14242856,0.33232164,0.057050813,0.20412584,0.0072251363,0.21307924,0.21669388,0.0924594,0.027882308,0.082806185,0.01944341,0.0053037833,0.45801812,0.3088327,0.18699816,0.046987552,0.09071973,0.07376971,0.0003510294,0.062012225,0.18143217,0.16682915,0.17129603,0.036540855,0.15137948,0.73186386,0.05857875,0.012995841,0.0035040018,0.7736131,0.008488859,0.017408589,0.7346479,0.5000395
O=C(OCC(O)CO)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1,0.0050190985,3.9189363e-05,0.006700269,3.446451e-05,0.11500683,0.002008702,0.0034460905,0.002332784,5.069013e-05,0.07472022,0.0068581738,0.00020939445,0.001269323,0.0032529694,0.00055505894,0.05038192,0.0003938733,8.210922e-05,0.019503217,0.0002379419,0.110224366,0.0011519386,0.00013832361,0.0017061699,0.018291133,0.106087804,0.023981255,3.241311e-05,0.010900733,0.00084118295,0.00019978298,0.0012071335,0.014282636,0.07436143,0.0011480639,0.0009626692,0.002489046,0.077624284,2.551202e-05,0.0013397217,0.003159133,0.025630388,0.0725907,0.00090843684,5.340489e-05,0.0018221915,6.123407e-05,0.0014676488,0.14693366,6.8359356e-07,0.014695292,3.5137717e-05,0.00014435046,0.050672583,0.00017401707,0.00077156804,1.3225495e-05,0.0018076634,0.002533308,0.0032583922,0.09440492,0.0010033783,0.0007678182,0.00024389158,0.23723991,0.204411,0.009373487,0.0009054841,0.051461387,0.03347711,0.004135725,0.00030983836,0.049613744,0.0021751062,2.2008717e-05,0.0011710273,0.07849522,0.118148625,0.019366538,0.00062588,0.00033298452,0.017545495,0.0060545956,0.00085869373,2.5985752e-05,9.354166e-06,2.491023e-05,0.024096511,0.05289898,0.0018814246,0.00032030704,0.021336641,1.70428e-05,0.0048832735,0.36898285,0.00071100256,0.020591425,0.03220231,0.0035771623,0.00018027094,2.9212551e-05,0.20511055,0.00030662277,0.023253094,2.47737e-06,0.0015191503,0.03414796,0.00057816925,0.00013266437,0.0028762347,0.21034603,0.032973327,0.044980206,0.00065351307,0.00010401047,0.00037308782,0.0026285753,0.00078879064,0.0046510007,0.020232417,2.9012383e-05,0.0015472803,0.0067512444,0.0043574236,0.044822536,0.5549139,0.10702799,0.0007765465,0.0007972413,3.5394503e-05,0.00533606,7.90049e-05,0.00680505,0.06534484,0.008176005,0.00014459924,0.26476914,0.08508386,5.264756e-05,2.8619597e-05,0.012268641,0.029070947,0.0039689736,0.02242778,1.1377488e-05,0.0027159655
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.00084291043,2.7484766e-05,0.0016357701,5.6071867e-06,0.041967344,0.0001066318,0.0013446452,0.00025036195,3.3348035e-05,0.14423937,0.00024820707,0.00010093142,0.000787999,0.00014990914,0.00065503235,0.029454345,2.5403298e-05,1.31836105e-05,0.002889479,1.0474356e-05,0.016668534,0.00033466506,2.6148253e-05,0.0005473037,0.0040236777,0.0120291505,0.0030244323,9.728381e-06,0.00011376691,0.0014263422,8.096395e-05,0.0002590978,0.0015472018,0.13660103,0.0029826541,0.00027364359,0.0012848114,0.046057414,5.0333365e-06,0.0005721004,0.002131511,0.0014313182,0.05828629,0.0002801313,9.708238e-05,0.0015814692,1.2754697e-05,0.00012360977,0.09000119,4.5081478e-08,0.020757835,1.628921e-05,1.0669449e-05,0.11074598,0.00058691076,0.0009975403,2.073568e-06,0.000307917,0.002570175,0.00062485907,0.15488128,0.030704062,0.00010272581,2.883164e-05,0.25346354,0.18392347,0.00013774453,0.00010733211,0.0067454264,0.01678414,0.0042771967,0.00032896292,0.0070943832,0.0011227642,1.8298912e-05,0.0015097732,0.1007001,0.01412793,0.05108749,0.0004291894,4.006364e-05,0.0010122999,9.1140624e-05,0.00010715823,5.2370324e-06,2.3960372e-06,7.821405e-06,0.0032765314,0.0028927384,0.00014760392,3.618141e-05,0.015383335,3.2959463e-06,0.00016275774,0.04810623,0.0001077216,0.012204638,0.0026903928,0.0018662529,6.2200575e-06,5.3723452e-05,0.1614373,0.000113423346,0.0010646096,3.4172667e-06,0.0003783111,0.021634337,0.0011710231,0.0010211302,0.0012594281,0.19293532,0.0058056586,0.008764296,0.00020127848,2.6821357e-05,0.0003353326,0.0008578715,0.0005450523,0.0056626275,0.0052673863,1.630676e-06,0.0013094348,0.0058234558,0.00079007196,0.047485854,0.27691525,0.056984514,0.00033253728,0.00068355526,1.2375077e-05,0.0005629396,8.69882e-06,0.018224306,0.07753011,0.0027993065,0.00055816147,0.18117003,0.0024331647,2.8377626e-05,6.463375e-05,0.0007046706,0.0009298997,0.03213062,0.007289876,1.2990004e-06,0.0012456034
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.008716203,0.0009890245,0.36126214,0.13441548,0.42620125,0.18856633,0.20029464,0.60693187,0.0015341124,0.023718936,0.10368292,0.34858114,0.00920944,0.43784523,0.35346282,0.0024647622,0.20235686,0.35078526,0.06483984,0.007210183,0.21508348,0.01860477,0.1967187,0.36220545,0.007476835,0.0065323724,0.29320446,0.03449829,0.1294594,0.6058718,0.19199038,0.11836696,0.0015834868,0.14615293,0.08910268,0.6008719,0.50225466,0.17879863,0.019343361,0.4951322,0.11801188,0.05318312,0.025620898,0.09311202,0.2840147,0.03159851,0.036217596,0.058792032,0.022218244,0.4168602,0.13889351,0.006383659,0.006613494,0.08982086,0.2677067,0.2498297,0.6238366,0.018506745,0.1642125,0.004452818,0.018979821,0.2842187,0.28009912,0.12583914,0.09297577,0.12818208,0.079574816,0.6386978,0.27182212,0.31518325,0.1988122,0.3454694,0.0029083865,0.00197988,0.021223968,0.006353448,0.3020013,0.031062812,0.68314546,0.6270083,0.11334698,0.553139,0.30246273,0.81025803,0.001530543,0.03760434,0.035871673,0.04034473,0.003758575,0.3613814,0.33873963,0.21933432,0.0018694336,0.035775416,0.030051893,0.026430357,0.21562287,0.017810395,0.0013860228,0.092794895,0.0016062238,0.006786985,0.06331472,0.040295534,0.006255361,0.009884482,0.40499157,0.01636053,0.10844804,0.007890201,0.02168559,0.01754688,0.34296545,0.019696938,0.096376635,0.16912392,0.16201991,0.3343081,0.035541214,0.00486677,0.6773499,0.06601465,0.28456593,0.0031455173,0.42815995,0.19497988,0.11131115,0.35961336,0.497229,0.011459293,0.0007492489,0.03140636,0.27117926,0.5147649,0.23698628,0.226127,0.4371566,0.24011084,0.24907556,0.007851167,0.0017109795,0.12610233,0.36729157,0.6940056,0.15471017,0.13983676
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,2.5609027e-12,2.0385082e-07,0.00022067448,1.3925421e-06,1.647611e-05,2.9974339e-09,0.0007240697,2.1660648e-07,0.020352794,8.693341e-06,1.3741791e-05,3.2762775e-05,1.0837282e-05,4.4771095e-05,3.18606e-07,0.006323064,1.9009207e-08,1.8112343e-05,4.1505086e-07,2.2420292e-07,3.066069e-07,2.6441401e-05,0.00010096577,5.850722e-05,5.955647e-07,3.3273778e-10,8.4652035e-10,7.597581e-09,4.6263085e-05,0.016665656,4.802693e-06,3.8234202e-06,5.000255e-06,6.479085e-06,0.008143101,1.3955519e-08,0.0002355751,3.097174e-07,0.00030141283,4.652043e-06,0.001864785,9.8551276e-08,4.8107727e-06,3.5978198e-06,5.4649878e-08,3.2130712e-05,2.4134755e-05,3.6687653e-09,1.4104252e-05,2.737264e-07,4.810368e-05,5.1116967e-06,1.843085e-08,0.068997666,6.2701366e-07,0.00036977278,1.0802281e-05,0.0055744424,1.5933776e-05,4.5231815e-07,6.9585556e-05,1.546286e-07,3.0446234e-05,8.3970845e-06,0.024773,0.00045111365,4.878126e-06,2.398334e-05,3.2681854e-08,0.0009157231,0.0019575036,8.089856e-09,3.6576483e-05,0.00013962733,1.449501e-06,6.073488e-05,0.0011850402,1.11774785e-08,0.0007897811,0.00012503676,2.5186e-07,4.975069e-05,6.628249e-07,4.205641e-05,0.012781039,0.0005821068,1.45236765e-08,0.0034590312,2.269486e-08,1.6099997e-07,4.190105e-06,3.211353e-08,8.107233e-11,8.057991e-09,6.3095706e-07,2.090406e-06,2.4837573e-05,0.00097263296,6.1269193e-06,0.013983028,2.2174565e-07,1.0020327e-06,3.591959e-08,1.2299331e-06,4.4116132e-07,0.0004983511,0.0003894667,9.210805e-05,4.7338823e-08,0.00023659346,2.5134756e-08,4.6679617e-07,0.00047086208,3.3282686e-06,1.7730679e-06,0.000843607,7.580842e-06,6.2617555e-06,0.03126661,0.00038843014,2.512747e-07,6.77186e-06,1.7502984e-08,2.145607e-09,4.2497977e-10,6.7421973e-07,9.032097e-08,2.1178714e-06,0.0015428085,1.487549e-07,0.00038758246,5.53829e-09,3.833159e-06,0.00306531,1.6039253e-07,0.00045652554,0.00026518892,1.0889749e-09,6.598835e-05,0.0030579069,1.6926242e-08,2.705228e-08,0.020760681,0.00032162172,6.095164e-08,1.4764521e-06
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,0.16808061,0.0112496065,0.0095986705,0.022702781,0.016768547,0.0032117914,0.0046314527,0.00048712868,4.353004e-05,0.003170925,0.022298349,0.0008716827,0.0037276943,0.024778385,0.00011023843,0.009219004,0.00013576845,8.090752e-05,0.0049300427,0.00055757124,0.0010987038,0.014357637,0.00050692336,0.091539524,0.00407683,0.029464852,0.00013397144,0.0034270466,0.10697447,0.0011894155,6.0791022e-05,0.44877037,0.051661015,0.0048358245,0.00025698257,0.0006074846,0.0014594967,0.079661824,0.0013140481,0.0021767789,0.0077700554,0.078949265,0.049186356,0.06759683,0.000803079,0.0015905969,0.0027683075,0.00690535,0.2022768,0.0005727074,0.004574935,0.002077688,0.002789115,0.014109502,0.0065490925,0.0016497842,0.006602685,0.0052029663,0.0006127743,0.030754376,8.998938e-05,9.85926e-05,0.0041795545,0.14278013,0.001306801,0.005124303,0.0033338866,0.023444891,0.00063263375,0.0037335225,0.009234094,0.0120053515,0.06297537,0.00023908792,1.5782571e-06,0.0086051375,0.00094858545,0.02181797,0.00083444675,0.0031819933,0.09277622,0.007833836,0.01565074,0.005061846,0.007838161,0.00028357864,0.0058838455,0.0041045793,0.00343901,0.0017049551,0.01237006,0.053010054,0.0017959634,0.034703206,0.017034203,0.0012847313,0.0056709717,0.3484636,0.005777973,0.000411399,0.0016664959,0.0009636952,0.00060434244,0.023048688,0.00014056693,0.0008294756,0.049366735,0.006728644,0.00014767924,0.024935521,0.0050064744,0.0014510603,0.01052239,0.0806215,0.006378082,0.0014288939,0.00016677208,0.20343523,0.00016431537,0.008039454,0.0048773773,0.0023727114,0.002293408,0.010519551,0.0046807993,0.0006315043,0.008583574,0.17720242,0.002718742,0.000466263,0.07468128,0.0027558885,0.01821036,0.0042552766,0.0037733864,3.4689416e-05,0.0006037879,0.008266216,0.0024659808,0.0063958257,0.023454571,3.8403607e-05,0.0011987218,0.0013286878,0.00013040568,0.0013288734
CC(CC1=CC(C(F)(F)F)=CC=C1)NCCOC(=O)C1=CC=CC=C1,0.00032145478,0.00021629261,0.08593428,0.064705834,0.20513305,0.044868,0.17848836,0.12594092,0.0062852018,0.01185639,0.024664352,0.08879775,0.0022366836,0.18109453,0.5698444,0.0055298805,0.011559691,0.013246529,0.27100164,0.012570019,0.096049145,0.030784268,0.4165644,0.06569318,0.0020101587,0.0010896665,0.2862112,0.0029938256,0.002514753,0.1644161,0.15474658,0.013656217,0.0038950306,0.013265958,0.14291818,0.02599216,0.16835918,0.00640105,0.0019257711,0.12510557,0.079927884,0.001597008,0.017374557,0.0045969062,0.45653415,0.0013722677,0.09504784,0.028467685,0.031945903,0.101559676,0.13837206,0.00024514078,0.006063755,0.1449176,0.07716913,0.02520586,0.18343286,0.020490821,0.31759444,0.0035737932,0.007055362,0.08417016,0.584391,0.023197327,0.40319055,0.18779658,0.0091057075,0.013990308,0.32637525,0.16315524,0.40125522,0.07107277,0.009679525,0.0027097568,0.010316102,0.0032682717,0.39321285,0.00050009385,0.91491586,0.25722304,0.03096116,0.056964498,0.034224786,0.20839445,0.17765075,0.048451208,0.24254456,0.016743962,0.010588496,0.004926912,0.069377474,0.016550327,0.013773689,0.020910326,0.08932235,0.077899106,0.11545471,0.048302785,0.0041030794,0.0039295712,0.002907913,0.009058165,0.21510592,0.008508424,0.099512324,0.031334136,0.12119082,0.0031631105,0.029720481,0.0046758275,0.11972444,0.0026559741,0.037012298,0.24435954,0.047575496,0.052594244,0.0017951252,0.006345252,0.22543311,0.015874323,0.14456932,0.15940557,0.0066850283,0.0038314045,0.16789635,0.23514783,0.20251212,0.009370608,0.09301969,0.0013277766,0.0025126478,0.053735357,0.8671007,0.28760037,0.0096744355,0.24617608,0.011477994,0.13601102,0.05001568,0.0023663912,0.0020630897,0.040758025,0.038440417,0.64918524,0.020409996,0.3205161
