,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,0.029371792,0.30539662,0.2615502,0.001330806,0.018339748,0.0140252765,0.1300226,0.003318421,0.041185595,0.009683417,0.051812667,0.060106434,0.00027493952,0.017567206,0.01997124,0.0056386534,0.0040252144,0.011269876,0.016480116,0.02486309,0.059475075,0.020154318,0.0014985765,0.02193492,0.10647366,0.14358154,0.036696438
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00012058986,0.00203916,0.000575855,0.0009986039,0.009860924,0.0026504723,0.003058049,0.007674648,0.0008410242,0.05718059,0.00016121636,0.0011138952,0.010452305,0.00028721994,0.0037480476,0.00019764769,0.00086567504,0.0012492267,0.0081282575,0.0019416807,0.0152127845,0.002568793,1.1310473e-05,0.015627148,0.06588548,0.0034226938,0.01810395
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.25405207,0.9649581,0.57393616,0.18280883,0.23377275,0.0073826937,0.38488144,0.77432716,0.24926619,0.4734839,0.6429842,0.9264139,0.25172338,0.32036203,0.21221893,0.36930984,0.2464108,0.38385144,0.24287078,0.0285588,0.38487738,0.5233203,0.008475405,0.8455967,0.10463977,0.92680836,0.06568111
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.015401344,0.0013066174,0.19941229,0.002884573,0.16109684,0.077597335,0.2485075,0.007090299,0.0030988206,0.06738959,0.0034957111,0.068985365,0.080068894,0.008786986,0.021849502,0.080077894,0.0062084864,0.34838817,0.010906873,0.024539413,0.0405162,0.032412596,0.0028268192,0.003436373,0.11029433,0.007844376,0.33634445
CCC1=NN(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.21871176,0.07189442,0.07752903,0.011518376,0.10457043,0.0028445453,0.02039025,0.009535474,0.013359597,0.008130358,0.0038854391,0.026135731,0.008921125,0.14703767,0.006810742,0.116383135,0.12251649,0.430487,0.055257738,0.0032247491,0.2570181,0.10258786,0.045834932,0.0034528628,0.08735646,0.0028898618,0.029310968
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.04631685,0.00090972567,0.04358502,0.010004738,0.6614683,0.0892816,0.73380196,0.5678028,0.42714962,0.67336935,0.00086903496,0.15372005,0.0070675677,0.065645516,0.036972985,0.013138466,0.0028114885,0.23766431,0.02162076,0.086946264,0.05763448,0.3298065,0.014340763,0.16995683,0.4832616,0.26184794,0.52296543
CCCN1C[C@H](CSC)C[C@@H]2C3=C4C(=CNC4=CC=C3)C[C@H]21,0.00423223,0.0007453464,0.16470872,0.0017057115,0.09829777,0.50548005,0.09703103,0.0021365148,0.018842755,0.22446871,0.0013785281,0.76212347,0.19688806,0.0060570305,0.018531773,0.1603856,0.007815091,0.02821308,0.005523111,0.004061899,0.01986469,0.03047725,0.00014332603,0.0039483346,0.011086853,0.023316162,0.18380839
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.01394506,0.009004166,0.04410202,0.001923736,0.026146263,0.38457727,0.0668866,0.000429952,0.005876152,0.11978161,0.008369282,0.12628184,0.01616569,0.010655169,0.021444995,0.019434964,0.034534354,0.02068976,0.038035084,0.006892219,0.011707755,0.016021058,0.00016902512,0.014915143,0.033524945,0.008476505,0.2696792
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.15117326,0.075936005,0.0039936486,0.00044167414,0.0023575963,0.04805617,0.00017781768,2.468142e-05,0.0008659319,0.0001250302,0.20669799,0.012918672,2.9210549e-05,0.0023855688,0.051477753,0.00027130693,0.014818964,3.615755e-05,0.07755228,0.005435719,0.008367201,0.0022170022,0.00012708156,0.016229983,0.00012356402,0.009032254,0.0032249927
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.12906653,0.0017996639,0.20611925,0.0038980194,0.20151031,0.017220909,0.3376205,0.0040106,0.0038955465,0.01949414,0.15915951,0.37245154,0.0065842792,0.0005065474,0.018116813,0.76738894,0.00020652618,0.7771169,0.011748208,0.0058847186,0.119179346,0.10344224,0.0011477427,0.07900344,0.022058215,0.11825194,0.4192021
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.05710106,0.020374607,0.010470386,0.16160661,0.1071405,0.018429272,0.02914622,0.038785905,0.00765123,0.046934284,0.75079167,0.15061979,0.028396558,0.3651231,0.04494966,0.60080254,0.6642641,0.16494209,0.26489556,0.010467587,0.16138032,0.09831868,0.00061192986,0.24266641,0.0998662,0.2009161,0.00885844
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.036417343,0.00037999926,0.6351472,0.00015145857,0.2978713,0.0014609263,0.01053948,0.0041659465,0.0012420381,0.037236042,0.00089302554,0.0062049367,0.0065253912,0.000633271,0.0073454576,0.033072855,0.00042357313,0.058286972,0.0020179183,0.0012626348,0.063789666,0.017197514,0.0007300965,0.0015145922,0.06994246,0.0022326852,0.08865108
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,0.0025581615,0.01837499,0.009263386,0.00027923856,0.006316492,0.28981727,0.017476277,0.0015105786,0.00076474913,0.0014860274,0.1438461,0.4844203,0.03901496,0.0069338633,0.006259127,0.063776806,0.0033372883,0.017880458,0.035317797,0.030678222,0.020165142,0.025387248,0.0006512883,0.013470578,0.31134287,0.027130336,0.23835662
CC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=C2)CCN1,0.08256603,0.0056418288,0.0026272633,0.0033405987,0.016922522,0.00096234994,0.00014552413,0.00012315472,0.00100111,0.012342481,0.11200927,0.0014502836,0.0032011413,0.012355194,0.06561459,0.010471886,0.10415816,0.000114262235,0.16013786,0.010829253,0.016266514,0.008484559,0.00081114593,0.021063868,1.3557545e-05,0.013754798,0.00021612385
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0038098427,0.25391793,0.2709419,0.02385338,0.25602314,0.015403429,0.013951574,0.028941164,0.053588916,0.01121144,0.0053466577,0.041476745,0.15946409,0.025865778,0.021668518,0.42511386,0.006170866,0.018619198,0.008466317,0.0011612901,0.033554096,0.01214519,0.00036153634,0.00088121026,0.002267384,0.0028468915,0.11941366
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0060334727,0.0003296698,0.0073059825,2.6614962e-05,0.08867555,0.0009785643,0.004199749,9.896063e-05,5.607836e-05,0.0010695083,0.00014747583,1.0422185e-05,5.13885e-05,0.0018782227,0.02666829,8.770785e-05,0.00037151107,0.49370497,0.0006366318,5.3062045e-05,0.10274585,0.009097946,0.0009531028,0.00022342955,0.00027208793,0.0021664968,0.008427338
CC(CC1=CC=CC=C1)NCCC#N,0.007593575,0.011019162,0.11687138,0.007275185,0.035863154,0.0143891545,0.012983011,0.0013401837,0.0032568076,0.052912734,0.0032097516,0.0050761974,0.122502506,0.0034129526,0.0061233533,0.34440175,0.0013939878,0.060933657,0.012594071,0.00078275905,0.06130579,0.012061061,0.0017008733,0.0043013017,0.006803807,0.022597466,0.17232057
CC(C)(N)CC1=CC=C(Cl)C=C1,0.037513494,0.006961086,0.43482772,0.10730344,0.17587349,0.2702292,0.030303126,0.0051777936,0.32740125,0.50698006,0.026061902,0.05768149,0.82220584,0.1250267,0.083459474,0.045897402,0.094938375,0.025957545,0.1132671,0.17738825,0.133226,0.04949813,0.022959966,0.06642049,0.11051514,0.022962082,0.04130965
COC1=C(C(F)(F)F)C2=CC=CC(C(=S)N(C)CC(=O)O)=C2C=C1,0.34030563,0.039670773,0.19640334,0.1075547,0.25794417,0.053303517,0.022406118,0.14590034,0.5694665,0.265955,0.07844098,0.23063013,0.0120233055,0.35664997,0.60242397,0.19136551,0.12702653,0.011726408,0.5388983,0.105150424,0.35568875,0.22765045,0.45324868,0.037059635,0.010776888,0.15138714,0.0023343246
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.56782037,0.0066906596,0.11411299,0.015992017,0.4246467,0.00028402888,0.33327195,0.27687338,0.017606746,0.32529703,0.04745143,0.17698796,0.6636833,0.24890932,0.2621227,0.18544076,0.6676713,0.013726592,0.1181735,0.02797902,0.37204975,0.08016751,0.03750094,0.63857144,0.028788198,0.29972473,0.00082855514
CCOC1=CC=C(NC(C)=O)C=C1,0.23226461,0.0063878596,0.0073687746,0.0025001746,0.16056716,0.001559267,0.012989846,0.009579824,0.021470701,0.0011986322,0.37798613,0.019120948,0.0011691912,0.020889517,0.00852564,0.05350741,0.016269818,0.022812124,0.033053245,0.003279101,0.14084962,0.0123907905,0.00031667194,0.17727561,0.00018535621,0.09220234,0.00097493146
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C([N+](=O)[O-])C=C1,0.011249232,0.0018865142,0.4238913,0.016369494,0.4638145,0.17436108,0.3205348,0.28457367,0.60320187,0.3375699,0.034110706,0.10916094,0.012217631,0.017225519,0.07215384,0.01797435,0.016550506,0.08217526,0.024628755,0.003434668,0.067822896,0.6624458,0.0063627297,0.06928197,0.26682284,0.2634961,0.41636238
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.014266482,0.04705569,0.006640815,0.087314785,0.23206528,0.0043464317,0.027164916,0.32157806,0.0122474115,0.079628006,0.682093,0.039650053,0.005948612,0.14587219,0.27835834,0.037184455,0.061732393,0.042266477,0.47573036,0.10266018,0.3071966,0.0325739,0.2260118,0.00048594238,0.019722262,0.02538583,0.0012907716
OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,0.00690308,0.022141103,0.043678027,0.76978093,0.19679022,0.0010193773,0.0006693831,0.0018920228,0.4783589,0.05266329,0.16555184,0.026010413,0.00444082,0.5974737,0.042292643,0.0020322273,0.2384818,0.005421361,0.526756,0.15417436,0.5705223,0.028759116,0.06488226,0.00013134845,0.003491786,0.0034126577,1.56299e-05
CCCC(=O)NC1=C(I)C=C(I)C(/C=C(\CC)C(=O)O)=C1I,0.11738962,0.057562303,0.13395014,0.31091,0.2016896,0.00093642744,0.00044284348,0.004208144,0.7587272,0.12903924,0.08024515,0.04388893,0.011278288,0.863879,0.24493194,0.0020138829,0.45808488,0.0052828416,0.70718735,0.24037027,0.34590465,0.07544671,0.34729666,0.011070258,0.0002163131,0.03293366,1.9911287e-05
OC1=C(I)C=C(Cl)C2=C1N=CC=C2,0.0006549728,0.05091955,0.0065769604,0.425044,0.12734729,0.010410227,0.0051300894,0.00068270136,0.04906274,0.023937367,0.40815562,0.022736926,0.07781845,0.15042683,0.03690974,0.0033863182,0.042538937,0.03088599,0.60942924,0.03681489,0.34287825,0.014275895,0.019953076,0.00073177414,0.0029600987,0.040799372,0.0011765556
CC1=C(N(C)CS(=O)(=O)O)C(=O)N(C2=CC=CC=C2)N1C,0.19450042,0.03565207,0.2551226,0.010794468,0.596661,0.03521227,0.018159132,0.1429187,0.9516584,0.16071703,0.00037706937,0.004181326,0.0027828696,0.4919684,0.33053908,0.0061290795,0.10424588,0.0024073296,0.042953838,0.0031074684,0.052383177,0.091046564,0.124164745,0.0069602923,0.014041605,0.08319537,0.023094777
CC(C)NNC(=O)C1=CC=NC=C1,0.24447672,0.0061480785,0.006506896,0.0033682324,0.056802392,0.045751665,0.015715515,0.028659916,0.018775899,0.0067688823,0.08671312,0.09399512,0.017792083,0.20357418,0.052357912,0.11084709,0.06650216,0.012143148,0.030326754,0.0035450128,0.062362444,0.009923181,0.00020486015,0.1924464,0.0058998773,0.18871987,0.07741292
CN(C)CCN(CC1=CC=CS1)C1=NC=CC=C1,0.0067496947,0.000711035,0.35884604,0.006463175,0.18877192,0.01662896,0.10469584,0.00092589884,0.00042267755,0.06859288,0.0003337529,0.03186054,0.18297426,0.0005327873,0.0054349964,0.5876194,0.0009795015,0.2304837,0.0044952366,0.00038379457,0.03129691,0.0452208,9.360451e-05,0.005084215,0.16571434,0.003696128,0.2207576
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.123940304,0.011508372,0.051925093,0.0021304174,0.044980742,0.035632677,0.060725987,0.19632915,0.013766393,0.0045670792,0.041431755,0.06464487,0.0012491406,0.17050883,0.048582822,0.8586839,0.17783901,0.21545637,0.02850463,0.00091231207,0.13901658,0.058772307,9.314013e-05,0.30790263,0.0072501437,0.06173166,0.11907153
CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1,0.017513048,0.0015759101,0.10587871,0.0032318495,0.14323622,0.10403931,0.003697283,0.0053529516,0.07560285,0.052173775,0.013423853,0.14210881,0.024833914,0.00073316775,0.028505553,0.6767005,0.004802727,0.10055381,0.019915415,0.0043778974,0.13699368,0.025814984,0.000111305424,0.027140165,0.07158286,0.009302582,0.016946835
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.2561679,0.017715022,0.003738739,0.00017061399,0.32268247,0.00016395641,0.02905511,0.00013799223,0.0030404485,0.0011291659,0.00084130315,1.175242e-05,2.713321e-05,0.02149473,0.0074616834,0.012779576,0.00063121994,0.4674933,0.0067703053,0.0022523745,0.07910861,0.015290516,0.009810163,0.010311413,0.00069317536,0.003043713,0.047896847
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.68573016,0.065002665,0.070814,7.650706e-05,0.35840213,0.00059826253,0.12154384,0.037570175,0.0011492319,0.01165063,0.02878638,0.021886397,0.09014236,0.044885576,0.03258026,0.0006147639,0.18078887,0.0016010698,0.015955305,0.10607348,0.25394154,0.016012315,0.0006491608,0.10554097,0.015535322,0.0371224,0.003687717
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.08230252,0.090173185,0.044501673,0.0015998676,0.32382083,0.0029722636,0.8109667,0.003752786,0.0019728416,0.056452222,0.11506839,0.07531201,0.037708536,0.15612939,0.10196304,0.007484615,0.3345504,0.008736928,0.093094945,0.22513978,0.20536888,0.030365791,0.043693636,0.031805456,0.0094845835,0.09300138,0.040919475
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.20161048,0.00073099456,0.036327444,0.001182484,0.19440012,0.00361925,0.0073545724,0.08840078,0.008200066,0.06354477,0.0005810358,0.011754524,0.8028692,0.031090697,0.07010548,0.04514026,0.012029349,0.006794096,0.0073671206,0.018247161,0.13683063,0.0072233328,8.376603e-05,0.05159406,0.010055055,0.0039226688,0.0020902064
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.06257064,7.410548e-05,0.914687,0.0023004792,0.36332473,0.0019059911,0.034643155,0.015507293,0.001987604,0.10926475,0.00054427184,0.048455272,0.094660774,0.00070955895,0.009977483,0.37329912,0.000833257,0.19965316,0.0062141563,0.00069287297,0.11955265,0.056115996,0.00037975138,0.0065016807,0.007487898,0.022586292,0.251659
CCOC(N)=O,0.12497655,0.052783787,0.0074855513,0.029556807,0.18622786,0.065534025,0.010286867,0.0046668826,0.063073575,0.026708629,0.31489074,0.012580812,0.00043699433,0.04704249,0.04466582,0.56882036,0.12976328,0.047060125,0.16647696,0.0040235477,0.14600924,0.056409992,0.008970051,0.26206386,0.0009441812,0.17973696,0.015773118
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)O)=C1,0.06998075,0.7238103,0.2955411,0.9818432,0.47028142,0.00721848,0.015744505,0.28884,0.93350077,0.715067,0.040295176,0.16153601,0.29808086,0.8626976,0.88414097,0.021812145,0.76221603,0.013799797,0.7029425,0.16417594,0.7209972,0.15542158,0.87082547,0.0061564436,0.00030035514,0.08861089,0.0011592498
CCCC/N=C(\N)N=C(N)N,0.011715752,0.06931401,0.007800578,0.09870304,0.04744873,0.06550786,0.008830861,0.0074710296,0.029099798,0.0049054753,0.25574595,0.033064038,0.00030373878,0.1673238,0.00978523,0.49970514,0.02404927,0.06472713,0.0502899,0.00037886386,0.14781356,0.032135975,0.00079781807,0.1691633,0.002144655,0.13260093,0.015402568
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.08144523,0.067314714,0.010009572,0.7850646,0.33245152,0.014683457,0.002955248,0.017984515,0.4566911,0.17506912,0.4210692,0.3390853,0.00729658,0.32513827,0.14504105,0.063192844,0.016155465,0.044007637,0.68145066,0.2959085,0.5995799,0.08821128,0.47291088,0.0067725168,0.054464735,0.02448371,0.0030845678
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.0024424775,0.0017875483,0.025524318,0.008727578,0.060227405,0.012355079,0.03880197,0.0002264139,0.00040963176,0.039720573,0.007865656,0.011386519,0.2506706,0.0009325646,0.00365119,0.36678082,0.009028425,0.106509924,0.019570604,0.0031240222,0.031371288,0.019930553,5.169138e-05,0.006807978,0.2538217,0.0034645232,0.11576694
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.01580927,0.015786912,0.07373481,0.026256148,0.22814146,0.0034267716,0.0019519764,0.053394713,0.04093861,0.0072191046,0.042303782,0.004984745,0.14014646,0.26130208,0.045738224,0.051333617,0.44460243,0.12808344,0.13563225,0.0031365424,0.11914253,0.027457034,0.0014497491,0.00013337513,0.001178615,0.0032586101,0.001795756
