,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,0.03347873,0.26918688,0.108287945,0.0009875421,0.002618559
CC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=C2)CCN1,0.12369019,0.032199733,0.09983445,0.6346036,0.45306984
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0005609842,0.009795945,0.00020973194,0.0459356,0.002396201
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.003923958,0.17154904,0.0038108483,0.0641631,0.09431648
CC(CC1=CC=CC=C1)NCCC#N,0.21994758,0.39639822,0.2679159,0.04283807,0.54547924
CC(C)(N)CC1=CC=C(Cl)C=C1,0.1358834,0.55548614,0.054869276,0.15754527,0.0058072247
COC1=C(C(F)(F)F)C2=CC=CC(C(=S)N(C)CC(=O)O)=C2C=C1,0.0013992441,0.005615419,0.0018497488,0.009411512,0.0004016754
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.0071207583,0.008143384,0.0012960576,0.018515345,0.016312236
CCOC1=CC=C(NC(C)=O)C=C1,0.0013499445,0.05563836,0.006337552,0.008250992,0.011205456
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C([N+](=O)[O-])C=C1,0.0005056653,0.00015419885,4.173665e-05,0.036019426,8.3698855e-05
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.00015901931,0.001996184,7.049892e-05,0.0677423,0.0005175093
OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,8.050715e-05,0.004999411,0.00015587277,0.07684092,0.00022086017
CCCC(=O)NC1=C(I)C=C(I)C(/C=C(\CC)C(=O)O)=C1I,0.17258647,0.18180513,0.07023925,0.022303116,0.045016505
OC1=C(I)C=C(Cl)C2=C1N=CC=C2,0.0009816354,0.09623477,0.002957145,0.16443536,0.003895827
CC1=C(N(C)CS(=O)(=O)O)C(=O)N(C2=CC=CC=C2)N1C,0.00027226258,0.000271572,0.00016759665,0.07829924,0.00064109423
CC(C)NNC(=O)C1=CC=NC=C1,0.05680738,0.16940866,0.012389557,0.18746865,0.073949106
CN(C)CCN(CC1=CC=CS1)C1=NC=CC=C1,0.33492035,0.6791375,0.17679681,0.05176098,0.23032232
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.0071269395,0.04974938,0.0032000106,0.09562953,0.05062733
CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1,0.38075048,0.2535157,0.28134507,0.336573,0.3967452
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.8476548,0.9783098,0.99588966,0.047516346,0.9898263
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0004415356,0.0016321896,9.110223e-05,0.036862303,0.00023284534
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0014099288,0.0040949015,0.00026996332,0.022229785,0.0013172142
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.902418,0.92040604,0.54022586,0.21614143,0.9306261
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.8769849,0.928936,0.65952337,0.10260348,0.6630668
CCOC(N)=O,0.18494478,0.54446924,0.40636665,0.079883225,0.27575466
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)O)=C1,0.0016429403,0.0064300396,0.0006409834,0.031007886,0.0057382067
CCCC/N=C(\N)N=C(N)N,0.39467803,0.45511946,0.71114886,0.27968743,0.5916607
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.00039614044,0.005810513,0.0006078969,0.13321118,0.0024673906
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.02294572,0.052535385,0.04000112,0.033353858,0.07486213
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.00026720986,0.0021015808,7.261928e-05,0.08550154,0.0008063138
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.27165455,0.4203495,0.2614088,0.09324146,0.18428007
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.27992177,0.3788832,0.27103227,0.026546085,0.26389644
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N/O)C=C1)C1CCCCC1,0.01019076,0.034451287,0.10279338,0.00020102598,0.009293077
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.79777753,0.80585396,0.68316907,0.16154405,0.9012783
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,2.5452706e-05,0.00024557157,1.7195549e-05,0.10370518,0.00022477964
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.0013256005,0.0051486744,0.00045335107,0.021561999,0.0014667094
CC1=CC(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)=NO1,7.90492e-05,0.00020954784,3.9284878e-05,0.050413616,7.915775e-05
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,0.5938453,0.9601099,0.22253716,0.09426464,0.34304613
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.003997687,0.011236496,0.001125223,0.010951361,0.0072993217
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.27259243,0.25799036,0.23609865,0.0120753255,0.28224024
O=C(OCC(O)CO)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1,7.638843e-05,0.00056086935,5.9275044e-05,0.35574564,0.0032447963
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,6.6317305e-05,0.0020033494,8.237007e-05,0.0026797422,4.228054e-05
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.9100281,0.9588863,0.9248573,0.15959777,0.9065935
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,6.2775e-06,7.439058e-06,2.1150185e-05,5.1224393e-05,0.000117870455
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,6.6018715e-06,0.013500586,2.2621118e-05,0.04497779,0.00015638232
CC(CC1=CC(C(F)(F)F)=CC=C1)NCCOC(=O)C1=CC=CC=C1,0.34026375,0.7346006,0.8371175,0.054734785,0.54502714
CN1C2=C(OC(=O)N(C3=CC=CC=N3)C2=O)C2=CC=CC=C2S1(=O)=O,0.000117073956,0.00039943945,4.8007292e-05,0.16147879,0.002130789
CC(NN)C1=CC=CC=C1,0.3531519,0.32909316,0.30403703,0.48946866,0.10658934
CC(COC1=CC=CC=C1)NN,0.21062379,0.22090288,0.46789414,0.41562954,0.17979763
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.021223824,0.0024830387,0.009985289,0.0776244,0.25293243
CCCCOC(=O)C1=CC=C(N)C=C1,0.0038612462,0.02542887,0.010102981,0.0061230045,0.008186254
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0013423723,0.00072014006,0.3727696,0.00019589395,0.2021712
CS(=O)(=O)C1=C2C(=CC(F)=C1)C1=C([C@@H](CC(=O)O)CC1)N2CC1=CC=C(Cl)C=C1,0.0007599526,0.0003577762,0.00015445388,0.12898363,0.0012603063
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.0017760558,0.0068494193,0.00063942064,0.03920295,0.0024212555
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.00305484,0.011900994,0.0029786858,0.010855569,0.016163234
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,0.002132581,0.0079269055,0.00073567725,0.21895039,0.0023043852
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.12261833,0.13768946,0.12716007,0.15145019,0.09345466
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.001295612,0.005168676,0.0018216692,0.0080280015,0.06416258
CCCCOC1=CC=C(CC(=O)NO)C=C1,0.0014745013,0.0024630907,0.0010184932,0.010819607,0.0043485286
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.00023813662,0.0031815446,0.00032512486,0.028649515,0.0021104699
CC(C1=CC(Cl)=C(Cl)C=C1)N1N=C(N)CC1=O,0.0018053632,0.095099255,0.09874203,0.019443208,0.040813684
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.0057569905,0.006315834,0.00083243585,0.3889411,0.021578481
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0039211214,0.0037893527,0.0002721728,0.1514171,0.0017565269
CC(=O)NC1=CC=CC=C1,0.0026793794,0.41280413,0.058222383,0.0052934056,0.052383326
CC(=O)NC1=C(O)C=CC([As](=O)(O)O)=C1,0.002132581,0.007926916,0.0007356773,0.21895039,0.0023043854
CC(=O)NC1=NC=C(/C=C/C2=CC=C([N+](=O)[O-])O2)N=N1,5.7563934e-06,8.122659e-05,1.2426165e-06,0.036660086,2.150021e-06
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1,0.00014104859,0.00013912396,4.7055537e-06,0.071580954,0.00019278348
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)C2=NC=N1,3.0338683e-07,4.0346145e-05,1.8488324e-06,1.3623627e-06,1.7132705e-05
C[C@H](N)C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.021223826,0.002483038,0.009985284,0.077624485,0.2529325
COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.02512668,0.011748503,0.0070085116,0.009389592,0.0020638164
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.5712838,0.84120715,0.22177048,0.15403481,0.3771066
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.00086507964,0.11864869,0.0012100685,0.01837022,0.006700707
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,0.012407897,0.004977706,0.0010326814,0.14363644,0.069964305
CCN(CC)C(C)C(=O)C1=CC=CC=C1,0.6679191,0.4871243,0.34199747,0.24865487,0.22584191
CC(N)CC1=CC=CC=C1,0.40229812,0.5127996,0.3667907,0.18977508,0.25053138
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0024003957,0.021504404,0.0025833216,0.0038708479,0.0011880093
CN1C(=O)C2=C(N=CN2)N(C)C1=O,4.941913e-05,0.00027860218,5.0478906e-05,0.097088985,0.00013204836
NC1=NCC(C2=CC=CC=C2)O1,0.17384355,0.25688273,0.25516897,0.09412593,0.33964008
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.01651206,0.004591649,0.00091899827,0.009129142,0.0012991445
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.083395496,0.7134423,0.86353827,0.016329981,0.24106677
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.27377754,0.21360159,0.0008467825,0.4846213,0.21635433
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.021430707,0.36347452,0.19851747,0.00241391,0.0069762743
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.0048942557,0.041499015,0.001056285,0.028174017,0.00081075577
O=[As]([O-])([O-])O,0.012865323,0.05655124,0.030421767,0.0063288184,0.0042079976
CC(=O)OC1=CC=CC=C1C(=O)O,0.013631542,0.3234756,0.0041229515,0.032586478,0.038422886
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.03060807,0.005125534,0.00028896684,0.014936261,0.030085528
CCC1(CC)C(=O)NC(=O)NC1=O,0.055982597,0.1873245,0.0025305666,0.037367173,0.0012748804
CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1,0.0021275678,0.005350332,0.0004831398,0.05820133,0.001374991
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.001321663,0.0056921337,0.00041640928,0.01486825,0.0024526487
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.79539996,0.93695605,0.7515329,0.11452428,0.81989115
OCC1=CC=CC=C1,0.05181239,0.09243081,0.012451084,0.02379379,0.009758211
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],0.00019089504,0.0063669765,0.00015229006,0.0040271617,3.521335e-05
CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C21,0.6661196,0.7205803,0.22080918,0.19760884,0.4691278
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,1.8673603e-05,4.4600827e-05,5.5080336e-06,0.0008255236,2.3112696e-06
OB(O)O,0.16841862,0.4533972,0.06957146,0.14800331,0.04778751
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.003830791,0.009588135,0.00220778,0.014470306,0.0043983236
CC(C)C(Br)C(=O)NC(N)=O,0.00748139,0.49716353,0.16687152,0.013409388,0.00747608
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=C(Br)N6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.21794692,0.050303034,0.039972406,0.0072358684,0.0013727939
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,0.00022356313,0.013097383,0.00033245567,0.05843413,0.0009084248
CC(C)(C)N1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1,0.9904987,0.9963973,0.44565186,0.5341606,0.7364088
COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,0.8793436,0.4874823,0.5331518,0.08895369,0.432065
CCCCN=C(N)N=C(N)N,0.44900298,0.4887835,0.6946956,0.34929153,0.66705835
CCCCC(C(=O)O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,0.0021388242,0.003387145,0.00057661755,0.009382719,0.0012973665
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.45152554,0.9438205,0.26212928,0.25485265,0.33948344
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.11183993,0.13029078,0.025953192,0.15784416,0.018911278
CCOC(=O)NNC1=NN=C(N(CC)CC(C)O)C=C1,2.9292063e-05,0.004386374,6.949381e-05,0.0025790976,0.0009256649
CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,0.003075533,0.010503027,0.0006520397,0.110807136,0.0045142802
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.34365112,0.26873583,0.0020455155,0.33196488,0.3441792
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.3346289,0.71295786,0.34264812,0.1491531,0.27323428
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.012181822,0.034724135,0.012637198,0.0014148809,0.0045698616
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,7.359545e-05,0.00031641364,2.0945288e-05,0.0023593523,3.3126715e-05
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004476967,0.0054397085,0.0006206719,0.057237256,0.015868569
OC(O)C(Cl)(Cl)Cl,0.12180235,0.026504034,0.25696668,0.023213813,0.03984721
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.0094231125,0.0004859258,0.0005194661,0.05167275,0.10750292
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.123872854,0.07686196,0.0010118296,0.4098038,0.15380421
ClCCN(CCCl)C1=CC2=CC=CC=C2C=C1,0.18996191,0.5090624,0.4992683,0.07606646,0.29577205
ClC(Cl)Cl,0.09513223,0.3897737,0.210838,0.05119104,0.10721382
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.826069,0.9609076,0.5753784,0.05846433,0.62977326
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC(O)=C(O)C=C3)OC2=C1,0.0057569905,0.0063158413,0.00083243597,0.38894105,0.021578489
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.0002487939,0.002388136,0.000116863754,0.01978218,0.0005987395
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.11151689,0.15428329,0.15120448,0.0047436655,0.05980934
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,0.38850406,0.8145706,0.60604906,0.18458898,0.6671376
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.00045025247,0.088085726,0.000617457,0.00449534,0.0010593481
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.0014934413,0.008813112,0.00072034757,0.038529497,0.0022785626
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.000619042,0.004413107,0.00044932525,0.012900365,0.0002924913
COC1=CC2=C(C=C1)C(C(=O)C1=CC=C(Cl)C=C1)=C(C)N2CC(=O)O,0.0016158738,0.005857981,0.00047921264,0.07059955,0.0054580504
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,0.17590359,0.25698307,0.077980615,0.2168462,0.27020118
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.5077332,0.48586264,0.6157123,0.17975421,0.759485
O=C1C=CC2=CC=CC=C2O1,0.0022220917,0.019211018,0.0023234102,0.009811624,0.0033031695
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,0.0050200964,0.003373827,0.00049054634,0.11197676,0.006432207
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.03374412,0.0059103994,0.0015345272,0.007673946,0.0027181436
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.051292043,0.027350064,0.0069251074,0.025890488,0.061804514
CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,0.94858456,0.958578,0.48696584,0.24953333,0.82374495
O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2,0.013237034,0.008691111,0.001600513,0.07300536,0.021131713
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,1.1315001e-05,0.0043496564,0.00042356172,3.9296646e-07,0.16703776
C[C@H](N)CC1=CC=CC=C1,0.40229812,0.5127996,0.3667907,0.18977508,0.25053138
CCN[C@@H](C)CC1=CC(C(F)(F)F)=CC=C1,0.47381648,0.49030223,0.49070945,0.04493639,0.33591527
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,0.8263957,0.71756566,0.1980641,0.11185261,0.4117051
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.68459153,0.9280489,0.16505681,0.19877101,0.6985866
O=C(NC1=CC=C(Br)C=C1)C1=C(O)C=CC(Br)=C1,0.0006646418,0.0036520553,0.0005381232,0.0155855315,0.00031009037
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,4.1255636e-05,0.0012709594,0.00010325917,0.0015996126,6.3389643e-06
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.86288005,0.96186715,0.6397716,0.010579163,0.889676
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.0014029688,0.02704164,0.0029517082,0.007558669,0.0009565169
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0011612743,0.005246508,0.00046761156,0.010816225,0.0012447707
CN(C)C(C)(C)COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.5927679,0.957098,0.092669636,0.20387451,0.3535295
