,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.031226505,0.011406092,0.0018660749,0.00078572205,0.001152815,0.02759231,0.005659272,0.00039574946,0.00026342052,0.00035128664,0.0011470073
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.26933226,0.092936814,0.15988295,0.07413057,0.009696612,0.33910447,0.6684889,0.0052311188,0.42822665,0.32994828,0.5021347
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,0.01388826,0.19725677,0.14538583,0.00027753093,0.024577498,0.0574465,0.015012266,0.0010488061,0.00015986971,0.015825465,0.00066005683
CC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=C2)CCN1,0.26790398,0.18029347,0.057541143,0.00022613848,0.018685963,0.00011321501,0.00021493649,0.20684226,0.0016182617,0.30864584,0.058650892
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.00010397774,0.0009985727,0.0038238608,0.000114120565,0.34891674,0.00016955545,0.0053588473,0.71240425,0.00036529734,0.00012396024,0.00016051081
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.030403655,0.61432874,0.013602751,0.017944511,0.037282974,0.11854108,0.1962076,0.11143303,0.001328012,0.018900547,0.0028351925
CC(CC1=CC=CC=C1)NCCC#N,0.30136308,0.32304734,0.30143237,0.18700019,0.0053637545,0.52631295,0.09812226,0.007646896,0.1563826,0.43063235,0.17741017
CC(C)(N)CC1=CC=C(Cl)C=C1,0.5393041,0.3334564,0.7154009,0.510373,0.18033561,0.57516694,0.29343984,0.20010515,0.48497182,0.5828551,0.5700459
COC1=C(C(F)(F)F)C2=CC=CC(C(=S)N(C)CC(=O)O)=C2C=C1,0.017530581,0.07163874,0.012590635,0.0005156671,0.2533257,0.017948654,0.0002426573,0.45938286,0.00073110714,0.016051646,0.010357492
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.0006160402,0.00037619463,0.0065926397,0.0001771716,0.05945856,0.00033210768,0.0006235016,0.21690309,0.0011511694,0.003730188,0.13676229
CCOC1=CC=C(NC(C)=O)C=C1,9.095214e-05,4.7456026e-05,0.00023915115,6.7242305e-05,0.08516209,3.9762286e-05,0.00064827316,0.0012743961,2.6823842e-05,0.00017806886,9.109861e-05
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C([N+](=O)[O-])C=C1,0.0028951352,0.0045896578,0.00017120554,2.8468206e-05,0.11714715,0.0010179456,0.03644657,0.1015566,2.962187e-05,0.035894714,0.0006919458
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.00017365553,0.003276614,0.0011867731,0.0001611592,0.0026171384,0.00014118757,0.0002553372,0.01826218,3.304322e-05,0.00023935238,0.008419148
OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,0.099828914,0.29966244,0.098915204,0.042225026,0.01164087,0.1017127,0.032871697,0.27405,0.00036543104,0.13261408,0.10369791
CCCC(=O)NC1=C(I)C=C(I)C(/C=C(\CC)C(=O)O)=C1I,0.0095993895,0.013544817,0.0075332783,0.0007079855,0.16296262,0.15925051,0.0050876467,0.1352041,0.05332485,0.043163683,0.00560608
OC1=C(I)C=C(Cl)C2=C1N=CC=C2,0.0006527697,0.010362412,0.00040416297,0.00041647247,0.04605899,0.0011984317,9.1737435e-05,0.013947835,4.7928283e-05,0.0005162057,0.00024984224
CC1=C(N(C)CS(=O)(=O)O)C(=O)N(C2=CC=CC=C2)N1C,0.0043113856,0.013966791,0.001286654,2.4699522e-05,0.20320284,0.000969645,0.007096543,0.6416888,8.181296e-05,0.0009975104,0.0002406234
CC(C)NNC(=O)C1=CC=NC=C1,0.014271763,0.02146029,0.18375489,0.00089265994,0.0046054493,0.009004883,0.0026186462,0.0022103856,0.0001424966,0.008314,0.028751869
CN(C)CCN(CC1=CC=CS1)C1=NC=CC=C1,0.10305457,0.43416673,0.5390794,0.03760374,0.023755223,0.22192709,0.44844776,0.013994086,0.17290929,0.5149797,0.09893673
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.042555127,0.08794011,0.0055672294,0.0013441812,0.006728906,0.033407062,0.001188523,0.0066605904,1.8334347e-05,0.04546222,0.0029518723
CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1,0.99208784,0.65746737,0.7931811,0.716757,0.0036607806,0.98823243,0.23671225,0.0443769,0.99988776,0.9730951,0.86507785
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.097654514,0.15375336,0.35882556,0.06363307,0.053732455,0.21844833,0.42567405,0.01667173,0.23106019,0.11133041,0.24773517
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0007032769,0.0048926147,0.0003046097,0.00035487043,0.0058852136,0.00037956823,0.00020673401,0.0015354783,0.00015462829,0.01885913,0.00045898912
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0019746614,0.00071072415,0.0012320006,0.00068955834,0.00074793916,0.0010709085,0.00031012847,0.0008216846,6.389101e-05,0.0038458768,0.02038136
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.76171875,0.49716434,0.6199607,0.26743492,0.002574435,0.9171537,0.28210473,0.08173207,0.975952,0.638204,0.8582412
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.7191387,0.47288147,0.49566165,0.20831776,0.0064989924,0.6657804,0.51198363,0.017869374,0.94131917,0.8730631,0.71350086
CCOC(N)=O,0.0067746723,0.06345337,0.038904063,0.011066689,0.15192473,0.027707106,0.020699318,0.015629089,0.03462679,0.015060688,0.11618982
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)O)=C1,0.01469064,0.23282118,0.023343395,0.00074303447,0.29175514,0.003561937,0.0065027857,0.6924141,0.00033614907,0.0025874157,0.07156937
CCCC/N=C(\N)N=C(N)N,9.184996e-05,0.023619898,0.029360685,0.0043116235,0.013211278,0.00028439882,0.0029047313,0.04212638,0.00029066115,0.00020396223,0.002279117
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.10229609,0.038293533,0.0047032954,0.0005658922,0.02022634,0.010279376,0.0031560871,0.19021568,0.00050683797,0.0026540386,0.15210815
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.31179404,0.6687309,0.31816238,0.046146326,0.0027091783,0.24683118,0.014653084,0.0035319056,0.08727242,0.21831512,0.021187084
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.0023292142,0.00019753244,0.0020428342,0.000102084115,0.10964187,0.0011593613,0.0014154356,0.29728383,0.0001385801,0.0006885915,0.0010471895
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.1921477,0.21407521,0.03198747,0.00066490006,0.00016550769,0.2861057,0.03363131,4.902266e-05,0.13473186,0.25418413,0.3821793
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.13323782,0.10272014,0.14496969,0.0014366319,0.004489775,0.00095543626,0.00052002154,0.00731084,0.00072675373,0.02484719,0.09267638
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N/O)C=C1)C1CCCCC1,0.023855932,0.023107935,0.00804981,0.00029191232,4.3433614e-05,0.023898665,6.214857e-05,0.048171274,5.9310492e-05,0.20583081,0.504382
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.36100063,0.7446737,0.9079388,0.099533126,0.006727257,0.35834727,0.37876555,0.040944744,0.5742531,0.14487113,0.4128434
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.0025178655,0.02173527,3.8373535e-05,7.840435e-06,0.0082028415,0.00072310574,0.0005620847,0.19768503,7.698981e-06,0.0028879656,6.5986256e-05
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.059458245,0.002222045,0.00014542526,0.01040205,0.00046775825,0.007488313,0.0006332203,0.009469995,0.0004957869,0.031355344,0.0055077136
CC1=CC(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)=NO1,0.08949852,0.09287662,0.004114563,2.9439081e-05,0.0014823561,0.0029182974,0.0010993202,0.07854379,0.0009620328,0.014157265,0.07479336
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,0.28540295,0.78151166,0.8474719,0.17217503,0.0016622227,0.3214607,0.15685797,0.015956886,0.22370443,0.32232055,0.021026034
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.026546419,0.01735643,0.033933736,0.0016249586,0.0005629853,0.002105156,0.0026013744,0.08274144,0.031275347,0.042416234,0.19227408
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.7306364,0.9703304,0.91960526,0.25459504,0.007628602,0.80358493,0.79831237,0.027249,0.5242902,0.8212655,0.18771276
O=C(OCC(O)CO)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1,0.0010335771,0.0046754978,0.00013276495,6.294711e-05,0.0016851006,0.047727108,9.977766e-06,0.010024449,2.531077e-06,0.0010505539,0.0028337932
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.0005757142,0.0094717825,5.162939e-05,0.00013316568,0.00023398697,0.0010865096,3.8760547e-05,0.0008955272,5.350793e-07,0.0049158693,0.00914488
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.35002255,0.7340293,0.72999233,0.17199813,0.021492386,0.32915896,0.45340568,0.13336734,0.39349324,0.84387237,0.47233886
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,4.5342645e-06,3.8406984e-06,1.5847245e-06,1.7958131e-06,3.089969e-07,1.2313435e-05,4.725329e-06,4.108586e-06,9.011262e-08,3.9832694e-06,1.4551758e-06
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,0.01562924,0.14854555,0.0021859384,0.00076602434,0.50058794,0.018013459,0.0053774,0.6300996,0.008092994,0.0009897768,0.00052944
CC(CC1=CC(C(F)(F)F)=CC=C1)NCCOC(=O)C1=CC=CC=C1,0.20630205,0.4664616,0.16240373,0.13722615,0.0013449935,0.53066385,0.2051932,0.0016685082,0.19085988,0.29946727,0.04458445
CN1C2=C(OC(=O)N(C3=CC=CC=N3)C2=O)C2=CC=CC=C2S1(=O)=O,0.01951292,0.0007133402,0.0023883653,7.206507e-05,0.52902746,0.00070338266,0.0021245198,0.62788165,0.0016461281,0.0021622998,0.001434351
CC(NN)C1=CC=CC=C1,0.6705181,0.42383757,0.37872404,0.27036607,0.058904152,0.5604578,0.030463025,0.070285834,0.2734839,0.48537856,0.70615035
CC(COC1=CC=CC=C1)NN,0.6586958,0.11128553,0.52182126,0.14616266,0.007749854,0.59686136,0.07145251,0.008161506,0.06572099,0.54362696,0.40152293
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.28494853,0.096078284,0.0015330274,0.00075538305,0.022513319,0.015586063,0.0007305684,0.5179278,0.0006883368,0.20667799,0.59775496
CCCCOC(=O)C1=CC=C(N)C=C1,0.0008941938,0.004706281,0.00096147496,0.00027411073,0.009281426,0.00018127407,0.00057537144,0.0007779842,0.00012741049,0.00012486262,0.0077915043
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0023180076,5.946319e-07,0.7006,3.1079935e-08,3.209255e-07,0.38863432,6.572119e-11,0.13043544,0.09720903,0.0029754548,0.85847557
CS(=O)(=O)C1=C2C(=CC(F)=C1)C1=C([C@@H](CC(=O)O)CC1)N2CC1=CC=C(Cl)C=C1,0.13267016,0.41482654,0.014105317,0.0002791611,0.027553558,0.01224562,0.0013359378,0.6702716,0.0011757889,0.09142874,0.020150993
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.012123455,0.0041716555,0.000794795,0.00046801305,0.33286303,0.0049289158,0.0007936639,0.25350282,5.3401356e-05,9.4639174e-05,0.012457001
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.026840415,0.011384582,0.021671806,0.00065412285,0.13948719,0.004788987,0.004677011,0.04434123,0.000966973,0.010388383,0.043515325
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,0.01829805,0.0020249584,0.00035523617,2.8817154e-05,0.00013110586,0.0029374603,6.582441e-05,0.00034720363,4.581083e-05,0.017247953,0.023877088
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.10930772,0.08993861,0.012687189,0.0014210924,0.3674238,0.11464198,0.0038764272,0.32718596,0.0015309174,0.016084468,0.028569857
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.00054507115,0.00021728381,4.0444436e-05,0.0003954596,0.08668408,0.00019984895,0.00033907872,0.004183649,5.422772e-05,0.00060282554,0.0013632083
CCCCOC1=CC=C(CC(=O)NO)C=C1,3.90788e-05,8.2699014e-05,5.4682576e-05,9.421977e-05,0.14937958,0.00012049595,0.0009160278,0.0013527098,4.5052242e-05,0.00047190348,0.0002877306
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.012106544,0.010407547,0.29230666,0.0009629681,0.09194486,0.0060627675,0.0004302199,0.18669151,0.00033687256,0.0024840196,0.43601146
CC(C1=CC(Cl)=C(Cl)C=C1)N1N=C(N)CC1=O,0.074453175,0.0032954854,0.10151084,0.15316305,0.012190929,0.049896378,0.029084798,0.16238998,0.1293556,0.021018451,0.38660747
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.18493201,0.0006601695,0.0002824025,0.0011873649,4.1616622e-05,0.16452947,8.480562e-06,0.00041769928,0.00019726127,0.081880175,0.07303991
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0020567575,0.007363457,0.000114642535,4.6009758e-05,0.028994467,0.0030262547,0.0007809356,0.20946781,4.8274385e-05,6.7671994e-05,0.00026700212
CC(=O)NC1=CC=CC=C1,0.00034196794,0.00012166977,0.0006523829,8.789981e-05,0.091757596,0.00012537774,0.000532727,0.0007744006,3.0185449e-05,0.00028754125,0.00022413065
CC(=O)NC1=C(O)C=CC([As](=O)(O)O)=C1,0.01829807,0.0020249586,0.00035523647,2.8817158e-05,0.0001311059,0.0029374617,6.582441e-05,0.00034720352,4.5810863e-05,0.017247954,0.023877107
CC(=O)NC1=NC=C(/C=C/C2=CC=C([N+](=O)[O-])O2)N=N1,0.0008588778,0.00014916189,0.00012754186,6.569999e-07,0.0002497157,6.505668e-05,1.1642497e-06,0.0006008331,4.0236918e-07,3.106975e-05,0.004817487
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1,1.918811e-05,8.091013e-06,1.9338298e-05,1.4708284e-06,0.0032735015,0.0026025851,0.0002216619,0.00027007743,8.121421e-07,3.2640583e-05,0.0002755609
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)C2=NC=N1,0.04121133,0.0001608992,0.002624215,8.785524e-06,3.900268e-07,0.6741427,6.129048e-09,0.020078816,9.856649e-06,0.011356796,0.0074555264
C[C@H](N)C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.28494853,0.09607826,0.001533028,0.00075538305,0.022513308,0.015586054,0.0007305684,0.51792765,0.0006883376,0.20667794,0.5977549
COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.14970052,0.15415768,0.0001301059,4.4074848e-05,0.003090132,0.0050190757,0.0021666908,0.003306156,8.603615e-05,0.08803634,0.047947343
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.721606,0.63892686,0.45524177,0.22862561,0.19369274,0.39106756,0.2135156,0.07295461,0.6014699,0.64305407,0.26252216
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.00039642135,0.042852677,0.012767648,0.0001567565,0.9973329,0.00081427477,0.044641666,0.9979805,2.0678826e-05,0.015699793,0.00020780433
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,0.0011746193,0.010814919,4.141329e-05,0.0007974307,0.0019140283,0.0019733678,0.0004967069,0.007337693,2.0498857e-05,0.00032161232,0.0016601436
CCN(CC)C(C)C(=O)C1=CC=CC=C1,0.16073784,0.095850945,0.14376669,0.11393215,0.10537292,0.30411804,0.10892899,0.05886357,0.27838546,0.19748393,0.62933886
CC(N)CC1=CC=CC=C1,0.95127904,0.23050432,0.50690794,0.4939828,0.07047568,0.9230879,0.18845855,0.051246773,0.3364504,0.889573,0.96179026
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0010907647,0.0053216657,0.00021524468,0.0010583074,0.0013201578,0.000150933,0.0003933573,0.0017150914,0.00011151137,0.00026944518,0.00037090882
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.00028184266,6.223147e-05,0.0005774343,0.00027992265,0.0025744997,0.00037881843,4.8298098e-05,0.0012854792,0.00013454602,3.4486708e-05,0.0002624456
NC1=NCC(C2=CC=CC=C2)O1,0.12089773,0.060265493,0.41998592,0.07315934,0.034581088,0.28580588,0.20668173,0.0064309062,0.09090354,0.06764008,0.07892817
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.00014138619,0.000112794456,1.19603665e-05,5.6095996e-05,0.15957062,1.8790783e-05,0.00019213335,0.0051312475,5.7342468e-06,0.00027575812,0.00033935398
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.09030795,0.41906786,0.3017651,0.005444448,0.11357317,0.2777938,0.83904505,0.0014791734,0.0004132592,0.11885011,0.1443576
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.00019697868,0.001659529,6.723243e-05,5.7603233e-05,0.00017224361,0.00013592877,0.000106380205,0.025870958,5.9127376e-07,9.369743e-05,0.00012507962
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.006501054,0.13372529,0.013558557,5.3501706e-05,0.0016867463,0.0012003932,0.00056771946,0.0063717724,1.8933919e-05,0.0016207766,5.1977193e-05
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.00012741673,7.513012e-05,0.00013223884,9.497098e-05,0.019786436,8.6335356e-05,0.0014155351,0.00090133696,1.2861378e-05,0.0001096365,0.00023770798
