,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)CN(C)C,0.016033784,0.0013658262,0.0012435076,0.013887456,0.15299937,0.0068234177,0.042799912,0.0020453518,0.003246503,0.0004512922
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCCN1C,0.000232589,0.00013484375,3.680482e-06,0.07737301,0.0006672558,0.001220824,0.0012631457,3.4413646e-05,0.04889963,0.00024552812
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=C(F)C=C(F)C=C3)C[C@@H]12,0.00027881522,0.0007077338,0.00030566682,0.049131013,0.0012613758,3.408525e-05,0.0021996514,0.00066990464,0.042277597,0.024301346
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.011027366,0.0014800865,0.023793641,0.027083948,0.0035512757,0.0020296336,0.00046063968,0.21093409,0.060520202,0.4941617
C1=CC=C([C@H]2CN3CCSC3=N2)C=C1,0.004657944,0.000854241,0.00020180084,0.036952373,0.0019306872,0.16231456,0.025264587,0.0035952046,0.025606971,0.012374876
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.04409364,0.0027389629,0.0619001,0.00066473556,0.08965615,0.013718011,0.036724888,0.042619944,0.0026758157,0.00544914
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.00027549846,1.4509499e-05,7.856545e-06,0.0005901203,0.008163748,0.0031384076,0.0010601146,0.00094804243,0.024430612,4.9552786e-05
CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,0.0014817335,0.19640154,0.54473627,0.23677287,0.01427169,0.0019064511,0.032658953,0.012212502,0.017472591,0.029944262
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,1.5267953e-05,0.00031606675,9.0578644e-05,0.0015007725,5.480271e-05,0.00032828376,7.1920425e-05,3.811009e-05,0.00071586197,1.7309192e-05
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.0071744816,0.0015887602,0.044849455,0.0077799475,0.0008618962,0.04750608,0.018654488,0.005226009,0.00093530584,0.028375825
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.001097465,0.00017272837,0.0013704279,0.028680185,0.018813618,0.04805126,0.0022720278,0.21604311,0.0044708187,0.01962743
CCC1=NN(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,6.074368e-05,0.00033035353,0.00040162477,0.044700302,2.2582817e-05,0.0003565027,0.00010031274,3.2908138e-06,0.023785751,2.7034761e-05
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.012794571,0.002281755,0.010301715,0.032581665,0.019128088,0.26475245,0.0029351139,0.68551284,0.00715525,0.52854556
CCCN1C[C@H](CSC)C[C@@H]2C3=C4C(=CNC4=CC=C3)C[C@H]21,0.00024854077,0.00013856006,5.9481932e-05,0.13885899,0.0013321361,0.0022540505,0.00023656819,0.025864825,0.13878551,0.00025417045
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.020150015,0.005208791,0.0013432644,0.11792652,0.054902125,0.25790387,0.0008292546,0.44242018,0.047896538,0.57326746
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,3.8527837e-06,0.036170844,0.039024673,0.49685845,0.00010286014,0.0037695535,9.115964e-05,0.00024034525,0.5630546,0.0025408645
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.00075236155,0.015048255,0.0007861111,0.035803784,0.000377142,0.0018548099,0.00020510978,8.3330175e-05,0.0026207909,0.0009977259
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.00012816356,0.00079368503,0.022898536,0.0015487572,0.00023188259,0.023741003,0.027539939,0.0028322954,0.00044315954,0.028240105
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.00089550315,0.00023946752,0.00025273615,0.06674475,0.0025316004,0.0031520042,0.0025378936,2.2771714e-05,0.007345044,1.994484e-05
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,0.0012662972,0.0039752233,0.0006012626,0.014820133,0.17312141,3.1401192e-05,0.08905435,1.8652205e-06,0.1275202,0.00010129188
CC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=C2)CCN1,0.00019951751,0.0010457814,0.00026677275,0.19736493,0.0057782372,2.7963664e-05,0.0030861082,0.0006505106,0.1284122,0.028651834
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0031023019,0.03587409,0.19857773,0.064806454,0.0026864568,0.03550461,0.008982052,0.009242164,0.011532796,0.23607047
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.007358131,0.0004773064,0.000944516,0.009321854,0.16548839,0.96507883,0.13126937,0.9477919,0.004646999,0.8468793
CC(CC1=CC=CC=C1)NCCC#N,0.0039337697,0.0022105523,0.0065565184,0.113871016,0.012859324,0.3393773,0.0028013987,0.35203403,0.047351543,0.13252985
CC(C)(N)CC1=CC=C(Cl)C=C1,0.038308904,0.0012469052,0.0021407797,0.056832068,0.08094384,0.040749025,0.012896488,0.18721694,0.009900429,0.009796026
COC1=C(C(F)(F)F)C2=CC=CC(C(=S)N(C)CC(=O)O)=C2C=C1,0.0071494975,0.00023413604,1.2372492e-05,0.08342956,0.0047599236,0.007974669,0.0026304545,0.0090999715,0.050810866,0.18491192
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.00048276823,2.2299235e-05,4.3169053e-05,0.028342083,0.0001650432,0.0011063693,0.00037954055,0.0036556288,0.22481366,0.06928046
CCOC1=CC=C(NC(C)=O)C=C1,0.0042373026,0.0030299986,0.0033985965,0.004829889,0.014267506,0.095125794,0.015254997,0.020258375,0.001740305,0.0037818
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C([N+](=O)[O-])C=C1,0.00038851012,0.013217065,0.26837468,0.012243986,0.00028169813,0.07330181,0.001129525,0.3864135,0.0005596174,0.110371545
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.036232673,0.010519808,0.16058812,0.0004264609,0.060072213,0.004128231,0.0008222133,0.2333337,0.0031615358,0.0763988
OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,0.14590971,0.00012009435,0.0034523506,0.004735636,0.002646281,0.00089464465,0.0006466118,0.05491396,0.022176538,0.23998944
CCCC(=O)NC1=C(I)C=C(I)C(/C=C(\CC)C(=O)O)=C1I,0.00017077482,0.019711377,0.0858023,0.013335854,0.00023023074,0.22591853,0.00017422532,0.39241362,0.0124855125,0.26918378
OC1=C(I)C=C(Cl)C2=C1N=CC=C2,0.028977538,0.0013781898,0.025451709,0.00039681187,0.003110061,0.03148603,0.0004912069,0.24619953,0.00071462325,0.3243108
CC1=C(N(C)CS(=O)(=O)O)C(=O)N(C2=CC=CC=C2)N1C,0.056108795,0.014790433,0.038830683,0.016721625,0.26478413,0.15318878,0.1054316,0.5883645,0.05815991,0.43550342
CC(C)NNC(=O)C1=CC=NC=C1,0.016183803,0.0008642967,0.00038938556,0.0029995535,0.06827785,0.0071104476,0.0030096187,0.15693447,0.0025437048,0.0025680265
CN(C)CCN(CC1=CC=CS1)C1=NC=CC=C1,0.0042119785,4.0617404e-05,1.3562266e-05,0.0020077475,0.018829335,0.022950998,0.03612348,2.3665914e-05,0.0010069979,1.2667888e-05
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.0009464364,0.00051091873,0.00032232018,0.0010823437,0.008345565,0.00074821647,0.0021499717,3.7672602e-05,0.00023266421,2.4049268e-05
CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1,0.011570415,2.2192058e-05,2.1836096e-05,0.09554936,0.025157833,0.0035029226,0.046086647,8.26883e-05,0.034426775,4.1153922e-05
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.0017743949,0.0023566333,0.043513834,0.16627172,0.0071799746,0.006543732,0.0012999764,0.0009783147,0.0074079395,5.0889397e-05
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.02267591,2.1500926e-05,0.00088003883,0.70785177,0.2522544,0.07614197,0.031875458,0.0012634735,0.23529744,0.00053576217
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0019443426,6.3390557e-06,0.00018211077,0.45747098,0.11523157,0.00018268052,0.012149876,0.00040635484,0.6142131,0.0009151647
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.08615318,0.00204733,0.0042869197,0.03328072,0.018524617,0.0013554255,0.013130492,0.00046892246,0.035209782,0.0002777449
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.0009922249,3.3791344e-05,8.7251465e-06,0.052666586,0.01925602,0.007749078,0.0038676434,0.0001145597,0.036301624,8.644033e-05
CCOC(N)=O,0.026408425,0.026282927,0.00838867,0.018188376,0.059731126,0.11671245,0.062071092,0.033744045,0.009599988,0.0048775277
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)O)=C1,0.0011650098,0.019078765,0.41604972,0.0064110616,0.010959728,0.0019811005,0.0016228147,0.15008856,0.0019456319,0.7202029
CCCC/N=C(\N)N=C(N)N,0.00028674048,0.00041130465,8.909594e-05,0.0011909533,0.00086136686,0.010734286,0.0049013556,0.00041272756,0.003969845,5.1101517e-05
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.014321564,0.0007966271,0.007437653,0.00012858248,0.0024353124,0.0009158629,0.0018694901,0.0053663407,0.0006093909,0.022873815
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.014154574,5.4363114e-05,4.8076818e-05,0.0072110156,0.0126083065,0.007634492,0.010308282,0.000106044325,0.009601096,0.00021796193
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.00011863142,0.004368082,0.17552601,0.00093110994,3.18904e-05,0.0025816855,0.00067968003,0.0017376572,0.00067786593,0.014029118
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,3.910448e-10,0.003009249,1.13999995e-05,0.19908318,2.3922647e-08,0.1908253,8.7917834e-07,9.714898e-06,0.36792415,2.17342e-06
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.0038236747,0.00037362805,0.0016424768,0.31143346,0.03393791,0.02580357,0.014264832,0.00031673355,0.2755553,0.000996067
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N/O)C=C1)C1CCCCC1,5.184032e-06,0.09875636,0.06530127,0.30583078,6.810031e-05,7.941727e-05,3.4278677e-05,0.00013139084,0.29408103,1.0169895e-05
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,9.588664e-07,1.2313596e-06,1.7260923e-07,0.039579906,6.5097265e-06,0.0005683702,0.00021435817,5.7194584e-06,0.0009770154,2.4558714e-05
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.00021503023,0.17477919,0.063273534,1.8340614e-05,0.0047103437,0.00017998798,0.0131720705,0.011554884,1.8867973e-05,0.001472262
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.0072472417,9.649129e-05,0.0014760324,0.79898655,0.15591323,0.072801724,0.0044426704,0.00033500424,0.90282583,0.000256948
CC1=CC(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)=NO1,0.011894958,0.00031609036,0.0023174416,9.0406174e-05,0.1524449,0.00031517778,0.048442937,0.018786438,0.0029853217,0.022680666
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,0.0055827955,3.734333e-05,3.2095788e-05,0.08501906,0.0069897426,0.00074170006,0.008710304,5.9479544e-06,0.016177353,3.6348036e-05
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.0038927868,0.00014876282,0.00091013516,0.0047695385,0.003876625,0.04669267,0.0047726007,0.005044799,0.009410243,0.07262242
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.004293548,3.689684e-05,5.812043e-05,0.13190928,0.010327586,0.007224458,0.06639542,0.000265766,0.021787057,2.7295895e-05
O=C(OCC(O)CO)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1,0.001251796,0.0006743839,0.006021113,0.00010092906,0.0029794148,0.06843077,0.00067821034,0.060288608,1.6820208e-05,0.004077481
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.0015303753,8.6805245e-05,0.00031049416,0.00012229095,0.019510755,0.01605418,0.012917419,0.03161276,0.00082712405,0.013081456
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.028712556,0.00095359806,0.00035936938,0.10301609,0.29277873,0.31471163,0.05918827,0.48531708,0.05870943,0.17141965
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,1.0140334e-08,0.0011265653,0.0003535573,8.847353e-06,2.7983035e-06,5.2608673e-05,1.0841957e-06,7.7840785e-05,1.1846353e-06,0.00025277724
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,3.4533255e-06,2.4902838e-06,6.0574424e-05,2.0245222e-06,4.4947385e-05,7.531626e-05,0.0003353507,7.028289e-06,0.00022317425,0.00020309463
CC(CC1=CC(C(F)(F)F)=CC=C1)NCCOC(=O)C1=CC=CC=C1,0.003304944,0.0014554517,0.001167468,0.06838079,0.0046043308,0.02012043,0.0006044822,0.00422215,0.016700516,0.014658505
CN1C2=C(OC(=O)N(C3=CC=CC=N3)C2=O)C2=CC=CC=C2S1(=O)=O,0.00010116815,0.002655406,0.1286255,0.00019408655,0.00353202,3.8122154e-05,0.0020022586,0.003864341,1.1329101e-05,0.04096887
CC(NN)C1=CC=CC=C1,0.026883805,0.00040838696,0.0012190857,0.040713154,0.08048074,0.017769713,0.0063299825,0.13674888,0.016082546,0.0032337059
CC(COC1=CC=CC=C1)NN,0.016322266,0.0003824364,0.0026033982,0.04455462,0.031181093,0.014325258,0.0036522609,0.059871875,0.008406533,0.0015589951
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.00016618587,0.21750978,0.26303694,0.20357957,0.08425611,1.4447904e-06,0.17961922,6.4851425e-05,0.23364297,0.09686484
CCCCOC(=O)C1=CC=C(N)C=C1,0.004167295,0.0009592768,0.0014174839,0.010327249,0.005863839,0.08874655,0.024979243,0.0027231844,0.0015509523,0.0043651294
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.002061428,0.0009503642,9.4351135e-06,0.45767552,0.01000803,0.48641357,0.029785627,0.00017753904,0.011866124,0.24185312
CS(=O)(=O)C1=C2C(=CC(F)=C1)C1=C([C@@H](CC(=O)O)CC1)N2CC1=CC=C(Cl)C=C1,0.015871268,0.28556716,0.37759277,0.3191514,0.121220365,0.0009707754,0.11569472,0.0029785414,0.6848526,0.2267727
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.004085716,0.002326163,0.040028386,0.009225398,0.0014942384,0.0003229192,0.007504245,0.0027121915,0.009822798,0.11785028
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.003390388,0.0005371416,0.0035686954,0.0007049432,0.0066571147,0.10076318,0.0019718735,0.024626598,0.0010982907,0.072281316
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,0.015288417,0.00069073244,0.0008536071,0.036977526,0.26907915,0.47839242,0.041568574,0.08132438,0.027193349,0.026672885
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.00018360345,0.017852252,0.40730685,0.0040694615,0.00029681379,0.024163473,5.8515703e-05,0.17704472,0.0001703026,0.5765548
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.002501442,0.0008441453,0.008722792,0.0025915,0.031801857,0.2501906,0.004949154,0.06466085,0.00071100355,0.016152073
CCCCOC1=CC=C(CC(=O)NO)C=C1,0.0028764086,0.0005186981,0.010990446,0.0017944227,0.026090374,0.15060934,0.004127227,0.008858952,0.00060985127,0.0037534118
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.059583493,0.0008458894,0.009249316,0.0019994706,0.037656292,0.071735136,0.0038836226,0.10276602,0.014426405,0.004456694
CC(C1=CC(Cl)=C(Cl)C=C1)N1N=C(N)CC1=O,0.00011468017,7.8650846e-05,0.001950717,0.0025179004,0.00035275746,0.006563492,0.049834825,0.0020081778,0.001745924,0.009721239
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.003100107,9.51683e-06,0.0007187004,0.61194384,0.15779784,0.48145422,0.003068333,1.1610494e-05,0.12410809,0.0030012424
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0019220983,0.00774533,0.3773199,0.1100379,0.06645806,6.11023e-05,0.22642711,0.013093146,0.0075490093,0.00051792414
CC(=O)NC1=CC=CC=C1,0.020715337,0.005313539,0.0035985955,0.03943298,0.046737835,0.07343453,0.043232195,0.019668628,0.056134276,0.0029695567
CC(=O)NC1=C(O)C=CC([As](=O)(O)O)=C1,0.015288418,0.00069073244,0.0008536078,0.036977552,0.2690792,0.47839242,0.04156857,0.08132443,0.027193353,0.026672876
CC(=O)NC1=NC=C(/C=C/C2=CC=C([N+](=O)[O-])O2)N=N1,4.3297672e-07,0.014321955,0.024581177,1.7016333e-06,3.31191e-06,0.00010265051,0.000112931455,0.0010801029,3.8662394e-05,0.0003351061
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1,0.0022235115,0.022534274,0.39019248,0.16575556,0.024418741,0.0027204421,0.007345853,0.022466024,0.42420325,0.033984013
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)C2=NC=N1,0.0019648024,0.011262277,0.05576081,0.020728413,0.24529234,0.26683748,0.003011542,0.065895475,0.004494679,0.0020474477
C[C@H](N)C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.000166186,0.2175097,0.2630369,0.20357959,0.08425603,1.4447893e-06,0.1796192,6.4851425e-05,0.23364303,0.09686495
COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,1.05295085e-05,0.032938268,0.12638283,0.012872705,0.010871386,0.13146247,0.03892345,7.663252e-05,0.008447804,0.035115458
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.012440659,0.0004652651,0.0002563323,0.008512648,0.22501084,0.014526534,0.07219321,0.003856609,0.009333019,0.0003839655
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,6.3044026e-06,7.260939e-05,7.744007e-05,0.00671721,1.7424183e-05,0.0020686472,0.00077663496,2.3004554e-06,9.421585e-05,0.0012911158
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,0.0006906709,0.0007996372,7.301933e-05,0.037727095,0.07033125,0.73655874,0.012429899,0.0020715634,0.02563575,0.15457854
CCN(CC)C(C)C(=O)C1=CC=CC=C1,0.005315202,0.0006285903,0.0027422793,0.108532354,0.014689867,0.010909546,0.0011452534,0.11152377,0.04226368,0.00097099144
CC(N)CC1=CC=CC=C1,0.04156442,0.0006065465,0.0016368388,0.03324356,0.058790535,0.045593332,0.060925744,0.019875089,0.0067186193,0.0013505019
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.017686456,0.0009431487,0.0011078331,0.029432643,0.109261476,0.009962176,0.07499827,0.04738847,0.022092033,0.0024870655
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.00013759323,0.0033625134,0.0055727093,0.00063750485,0.0012961657,0.0038976516,0.00032750829,0.15894003,0.00048435162,0.003626959
NC1=NCC(C2=CC=CC=C2)O1,0.012602585,0.0011551775,0.0039492426,0.009639231,0.017712494,0.11126882,0.08304207,0.0032734615,0.010504104,0.0068253875
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.008210074,0.0033959013,0.028946841,0.0070875078,0.2849652,0.16987659,0.026658237,0.22717735,0.00055371766,0.16180968
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.00085826206,0.023637868,0.025418917,0.17916107,0.0008526786,0.008361514,0.0040692175,0.0024653492,0.0033446397,0.00012347009
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.25050238,0.00089306943,0.0024456808,0.00024327848,0.67973566,0.92160004,0.7153942,0.694132,0.000108435095,0.847731
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,5.2037404e-07,0.00031732908,1.3477807e-05,0.00034217632,3.1739375e-05,2.3556793e-06,0.001855523,2.5447656e-05,0.00039975406,0.012916194
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.046190884,0.0068450435,0.020428333,0.003901768,0.7135484,0.30032986,0.069962315,0.5688053,0.0069774417,0.17901358
O=[As]([O-])([O-])O,0.08076147,0.03805411,0.08097903,0.040125478,0.021209754,0.6627818,0.0025607138,0.75834244,0.077471904,0.6763694
CC(=O)OC1=CC=CC=C1C(=O)O,0.000889954,0.0001192181,0.0025344654,0.00020329368,0.007078302,0.022252554,0.0028287699,0.004140151,0.002176164,0.013006935
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.00055815047,0.025192564,0.020191152,0.00034738757,0.076857544,0.0124731865,0.3342952,0.12925647,0.0023464044,0.025117123
CCC1(CC)C(=O)NC(=O)NC1=O,0.0226466,0.009075295,0.042106476,0.02846111,0.44064003,0.19392465,0.02882937,0.3904132,0.009895089,0.19207785
CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1,0.009408641,0.009141505,0.017765734,0.0015838845,0.088266596,0.05016938,0.13856916,0.06306785,0.00357418,0.04751872
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.001085202,0.0022485533,0.05029165,0.0074147643,0.0011860066,0.00013707636,0.0021777484,0.010345165,0.07387574,0.031502113
