,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.005467373,0.07699536,9.430922e-05,4.5163392e-07,0.0013145303,0.00020381084,8.147523e-05,0.1196591,7.460492e-06,0.1291967,0.23885672
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.018498681,0.007570184,3.7558944e-05,1.1179922e-06,0.0013532216,0.00052490074,1.2122566e-06,0.11089405,0.00033962572,0.19881281,0.27124947
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0010750714,0.0010962577,0.00012089116,1.1453353e-05,0.00020120534,0.00012081361,5.956809e-05,0.0064987065,8.4122956e-05,0.017757293,2.183793e-05
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,0.015120173,0.052824408,4.0338266e-05,5.5081793e-05,0.0131041035,9.494285e-05,0.00012450699,0.06785724,8.495521e-06,0.0029876127,0.00018536308
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=C(OC)C=C4C(=C3)[C@@]35CCN6CC=C[C@@](CC)([C@@H](OC(C)=O)[C@](O)(C(=O)OC)[C@@H]3N4C=O)[C@H]65)C2)C1,0.36804608,0.6217398,0.21161774,7.593518e-06,0.00083223294,0.207584,0.0031835213,0.19535139,0.19929813,0.5406912,0.00234159
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.368046,0.6217399,0.21161778,7.593512e-06,0.0008322328,0.207584,0.0031835265,0.19535139,0.19929813,0.5406912,0.0023415887
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.00019686398,0.03015042,0.00019608901,0.00023638923,0.00049046666,0.0012427035,0.03829951,0.0028661261,0.00018750239,0.0007697163,0.00085327623
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.1643591e-06,0.0026478614,7.97248e-08,8.440815e-09,0.1547459,5.9330805e-06,8.540773e-05,0.20875868,4.6333826e-09,1.6750015e-05,0.39465946
CCC1=C2C=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,0.012487296,0.30522686,0.29842392,3.4226146e-06,0.012158797,0.00016180071,0.0008525698,0.018531147,0.03202454,0.104296565,0.0016771343
CCC1=C[C@@H]2CN(C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=C(OC)C=C3C(=C1)[C@@]14CCN5CC=C[C@@](CC)([C@@H](OC(C)=O)[C@](O)(C(=O)OC)[C@@H]1N3C)[C@H]54)C2,0.371875,0.70307505,0.37877214,4.9521448e-05,0.0031562536,0.33905354,0.14472154,0.08329631,0.19793503,0.45191103,0.0006946077
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0.0046402705,0.0023469618,7.156537e-05,8.0902435e-05,0.0039208527,0.00013426224,0.0003879855,0.014683491,1.3246323e-05,0.002131471,0.0005659138
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(CC1=CC=C(OC3=CC=C(C(=O)O)C=C3)C=C1)CC2,0.1763176,0.08414127,0.008394224,2.320368e-05,0.00027133356,9.12596e-05,4.5328225e-06,0.06650624,8.3776555e-05,0.19653112,0.18174317
CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C(F)C=C1,4.4809443e-05,0.00092511054,8.555291e-06,4.7741114e-06,0.011827836,2.9464325e-05,2.3702854e-05,0.14094742,2.0772122e-06,0.00079407974,1.01733585e-05
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.032955594,0.07069302,0.27242306,0.008420834,0.091005825,0.01640202,0.096619815,0.1305407,0.003801446,0.01937979,0.09614222
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.09584415,0.6031264,0.39018,0.00033626758,0.02945132,0.030159513,0.032474246,0.012623693,0.003071128,0.0029192255,0.00042217557
CCOC1=CC=C(C2=CC(C)=CN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.00027781722,0.0015529741,0.00012036877,5.5029326e-05,0.0025452126,0.00023267185,0.00053449476,0.044555355,7.505651e-06,0.0006994976,6.24033e-05
COC1=CC=CC([C@@]2(O)CCCC[C@@H]2CN(C)C)=C1,0.044548515,0.70216835,0.8307905,0.1262324,0.020905359,0.49838218,0.4735158,0.12582007,0.37119478,0.54600567,0.39478567
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.13852325,0.9262149,0.95210993,0.19237375,0.09716241,0.7069688,0.43288702,0.23994347,0.45730314,0.9219306,0.74322456
CN(C)N/N=C1/N=CN=C1C(N)=O,0.019204374,0.15825407,0.03223134,0.0026464122,0.10442539,0.056377273,0.000720371,0.020528851,0.00023106807,0.017784636,0.008578419
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.1270231,0.0025156378,0.00055052264,1.739692e-05,0.00031005786,0.0007227454,6.279729e-07,0.0027130626,0.0006841319,0.0019142882,0.2592769
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.037130702,0.012321972,0.000118469005,8.729716e-05,0.0023563798,0.00025070342,0.0003429868,0.039616458,4.149772e-05,0.00452356,0.00038958003
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.026421716,0.0015451913,0.00061508454,9.34392e-05,0.002163881,0.0017043513,0.00013201448,0.015039207,4.225434e-05,0.00064910133,0.0014692156
CN1C(CCCC(=O)O)=NC2=CC(N(CCCl)CCCl)=CC=C21,0.010545889,0.10780034,0.063369736,0.00045318398,0.18415858,0.0045259353,0.0011429645,0.397205,0.000110575274,0.026831884,0.009432799
COC1=C2O[C@H]3C[C@@H](O)C=C[C@]34CCN(C)CC(=C24)C=C1,0.008203814,0.57955074,0.7624461,0.010826898,0.040744204,0.3154352,0.523214,0.007684777,0.12313572,0.27574366,0.20472553
CN1CCC(CNC2=NN3C(C4=CC(OC(F)(F)F)=CC=C4)=CN=C3C=C2)CC1,0.013813483,0.068598725,0.008259474,2.0932674e-05,0.00046412082,0.002471549,3.1278025e-05,0.0019840647,3.2507804e-05,0.044357345,9.69297e-05
CN1CCN(C2=CC3=C(C=C2)N/C(=C2/C(=O)N=C4C=CC=C(F)C4=C2N)N3)CC1,0.3035095,0.49575758,0.47279778,0.009361735,0.0062720897,0.28285134,0.061100315,0.010182315,0.18515861,0.012564262,0.002533832
CN1C=NC([N+](=O)[O-])=C1C[N+](C)(C)C/C=C/C(=O)NC1=NC=C2N=CN=C(NC3=CC(Br)=C(Cl)C=C3)C2=C1,2.3129243e-05,5.0879033e-05,2.680503e-07,8.588842e-09,0.00029949888,0.00024038953,4.959936e-08,2.8302145e-05,5.093752e-11,1.1577822e-07,1.0308861e-06
