,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
NC1=NC(Cl)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.049948495,0.0005796525,0.0042684507,0.00012385607,0.68915826,0.000109286615,0.9646797,0.0045114188,2.4051931e-05,0.010614056,0.0002594915,0.0010914302,0.024413068,0.012640464,0.0011312283,0.024826989,1.7338356e-05,0.00500559,0.0002602297,2.0612806e-07,0.026379252,0.0043953652,5.5377786e-05,0.0018641796,0.012254972,0.20715249,7.7159375e-06,5.198936e-07,0.044854213,0.00012792721,2.6792253e-05,0.0032396219,0.64921016,0.09820392,0.0085858395,2.4429313e-05,0.021805855,0.0041367887,0.0003067478,0.016272545,0.0012166763,0.36898112,0.094347976,0.018740652,0.00016171564,0.013321261,0.00047146127,6.971072e-05,0.005418304,3.7986327e-05,0.0012232165,0.0074807825,0.0001743885,0.1387134,0.002959793,0.00022709633,0.0003512167,0.19545908,0.00022669784,0.0011636476,0.11897384,5.361843e-05,0.005524286,0.006022129,0.01202448,0.009533552,0.00013497479,0.020502413,0.00019880597,0.33587041,0.07084,9.487475e-06,0.0049796933,0.05428835,0.061235268,0.0006009004,0.00096245355,0.26575828,0.031630155,0.0044640126,0.002057373,0.039607875,0.00029850897,0.014916507,0.00010287267,4.2099586e-05,0.00011552463,0.018834773,0.74935395,0.011234603,0.00035669593,0.024173703,2.6368409e-05,1.8430845e-05,0.0001346873,3.172137e-05,0.022027913,0.00011090168,0.00024718916,0.0013303241,1.2824727e-05,0.3589241,8.18131e-05,0.005486914,0.00881874,0.0006029034,0.0045865076,0.0047889804,0.0011336474,0.005765974,0.030091578,2.6089523e-05,0.014468163,0.01742315,0.0012791455,0.00065682485,0.004916842,0.003522797,0.13206111,0.0003334842,0.0001699968,0.013209117,0.12631114,0.30298734,0.0072984705,0.55295414,0.0071967156,0.001592154,0.0011714837,1.11805475e-05,0.051917426,3.141257e-05,0.0042289984,0.004012046,0.0011164474,0.00037457232,0.11087488,0.0017806801,0.000112112015,0.002699808,0.74446833,0.0012064104,0.00028837635,0.0020472652,1.0817398e-05,9.034412e-06
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.045296345,0.0008216202,0.0077655455,0.00033912944,0.809728,8.070796e-05,0.9963826,0.004485772,0.00014323085,0.120889984,0.0007038092,0.012371992,0.1285558,0.05117925,0.001235743,0.20513871,7.11757e-05,0.01595521,0.00028496556,9.38339e-07,0.040006705,0.0038675119,2.8567196e-05,0.0030732595,0.03857836,0.7753814,6.722896e-05,6.2049924e-07,0.04976125,0.00013216847,0.00012465403,0.0033108145,0.89818823,0.24184875,0.012578318,0.00104892,0.046251416,0.0018822385,0.0004348294,0.10395869,0.018132072,0.75890946,0.060788132,0.0070233583,0.00015777069,0.027446577,0.0011827676,7.347742e-06,0.036350314,6.0478837e-05,0.0051528187,0.13720626,0.00014643793,0.077805415,0.0024816175,0.0003447745,0.00074505777,0.39537185,0.0036481253,0.027308583,0.2509142,1.5841091e-05,0.017237548,0.044946544,0.047374602,0.018330667,3.7799506e-05,0.04250186,0.0003323681,0.33548504,0.11843777,1.1135312e-05,0.09827719,0.12352195,0.18714371,0.012420887,0.0029862884,0.21948782,0.024084065,0.051040895,0.035297472,0.06727238,0.0002606592,0.013046299,0.00010572496,1.6242519e-05,0.0001606228,0.07089254,0.95487297,0.017987106,0.0011706247,0.004792198,4.3941185e-05,4.30252e-06,0.00088862266,2.9579303e-05,0.1145031,9.568892e-05,0.0037245345,0.00082247227,6.5110535e-06,0.48261875,0.00092313474,0.001357808,0.04474123,0.003675449,0.024821773,0.0741223,0.0023056872,0.006414287,0.22957513,0.00014508113,0.023040589,0.09289384,0.0036248243,0.0010837218,0.00045326803,0.006995654,0.19146842,0.0002213669,0.0005418233,0.05461087,0.16953833,0.7318567,0.008199798,0.7342161,0.007871588,0.0017582725,0.004276962,7.5984644e-06,0.015931714,6.952089e-05,0.013096829,0.0069458,0.009344561,0.0057583754,0.23392987,0.005801727,0.0019130461,0.009205626,0.7535469,0.010158982,0.0004287436,0.0026668352,2.6979968e-05,0.00012456048
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.0032731928,0.00014121906,0.0016090849,0.00023282766,0.85574055,8.519212e-06,0.9974648,0.0016826533,0.00010789122,0.1908923,0.00027089944,0.0047796546,0.15078631,0.023116836,9.15898e-05,0.17526808,2.726656e-05,0.00256339,0.00047798915,4.9700236e-07,0.074950114,0.0029923995,2.060681e-05,0.0017215073,0.0035665114,0.2489845,2.4362347e-05,7.817088e-08,0.030339349,5.049723e-05,1.7361222e-05,0.00068213715,0.21151814,0.18375057,0.027901953,0.0003028761,0.020401878,0.0045950334,4.7534508e-05,0.030817727,0.166995,0.37054378,0.0668139,0.017414581,0.00021322191,0.018689226,0.0002519125,4.569485e-06,0.005801108,2.647672e-05,0.0021337809,0.13404745,3.9859115e-05,0.0024762205,0.00093208905,0.00021595866,0.0033752765,0.14993544,0.000604644,0.008372138,0.5035429,7.116682e-05,0.008721517,0.014617915,0.07206024,0.009091793,0.00010577353,0.030132195,0.0005551562,0.34169045,0.008668701,1.0720659e-05,0.09823,0.13472529,0.045502745,0.008807368,0.0072691753,0.02384686,0.0029221596,0.005063021,0.013675864,0.09719572,0.00015169082,0.008684822,0.0001420689,9.925378e-05,3.8116363e-05,0.041691184,0.48453116,0.024679914,0.02682424,0.0031882275,0.00014433776,6.3761365e-07,0.001423943,2.7749373e-05,0.16526192,0.00017010821,0.0011158909,2.0758143e-06,9.812646e-06,0.31815845,0.0008816329,0.0010397038,0.0130017605,0.0007512985,0.0015146241,0.055431545,0.0004265848,0.0029222812,0.11055051,9.7150805e-05,0.009268363,0.041601233,0.0061227423,0.0001398618,0.0001049601,0.008997601,0.112070344,7.493937e-05,0.00032568205,0.12142247,0.06230281,0.26101184,0.089386806,0.75709623,0.02407914,0.0014542898,0.005617731,8.250158e-05,0.0443933,0.0017223137,0.024091434,0.0010194244,0.002326579,0.021180239,0.12854652,0.0020979326,0.0003467084,0.0007405703,0.1329894,0.013796218,0.00022588708,0.0007210389,3.7302536e-05,0.0006142477
COC1=CC2=C(C=C1)C=C([C@H](C)C(=O)OCCCCO[N+](=O)[O-])C=C2,0.00071683154,0.0015863593,0.03654707,0.0052958173,0.04693721,0.021910582,0.0004514185,0.0015599101,0.015106633,0.15241238,0.18900967,0.012085327,0.037660975,0.0013700856,0.011636523,0.007878333,0.09965251,0.00023216887,0.013283444,0.6474215,0.009148495,0.0061867824,0.002658934,0.2518904,0.0009657649,0.00256021,6.4821485e-05,0.03680784,0.008308067,0.16127083,0.007831999,0.10058794,0.0050411387,0.066860355,0.0040702606,0.048507042,0.014080646,0.14142182,0.06399532,0.010753319,0.012979465,0.0011135679,0.04176938,0.13899302,0.06706123,0.016746325,0.02796711,0.2491909,0.010083733,0.016400917,0.03401358,0.0050263912,0.0060905516,0.00074973656,0.0010278114,0.00069062575,0.012651188,0.00642208,0.018154971,0.50725937,0.026617726,0.008214705,0.023218608,0.060496878,0.25487253,0.32885256,0.07164729,0.011456293,0.004556316,0.013053969,0.040528893,0.016148327,0.06059863,0.15868345,0.0020807164,0.041080557,0.01265691,0.0076500797,0.055918127,0.00064395217,0.010649098,0.028022926,0.00081027206,0.0020562443,0.18264498,0.046735354,0.00041802047,0.36943394,0.0012762819,0.027255025,0.0011566775,0.07426623,0.006089742,0.0099030305,0.03130512,0.19650123,0.101576924,0.16955619,0.033952724,0.034658637,0.030481022,0.0003298465,0.0017007089,0.05079972,0.0011143426,0.02482192,0.07565717,0.021571135,0.018010575,0.032851182,0.00021621038,0.002406924,0.08314982,0.009937107,0.085760616,0.022346923,2.7863565e-05,0.006281196,0.003950474,0.050780606,0.0003070799,0.016198575,0.01393874,0.0030107698,0.0020779928,0.0005819424,0.23133095,0.12496827,0.010191936,0.005398289,0.12638046,0.072840765,0.11642792,0.060110074,0.009668163,0.0035900988,0.002409311,0.042138368,0.00065323483,0.003411516,0.0009601846,0.025890548,0.908543,0.0067158095,0.0041936925,0.012881716
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,0.16251108,0.000168212,0.0001312448,1.3841078e-05,0.9762341,2.0547352e-05,0.24783066,0.13632795,6.3116364e-05,0.40292126,0.012822187,0.0019493193,0.05706511,0.4630003,0.54182965,0.0019973337,1.2319545e-05,0.008896364,0.272906,3.794759e-05,0.44850183,0.20668156,0.00030197116,3.1147378e-05,8.358209e-07,0.008908333,0.1942599,8.66576e-07,0.0006166477,0.22656596,0.4899915,7.572489e-05,1.0629806e-05,0.2034043,0.9837195,4.339326e-07,0.4871574,0.19955823,0.0118907895,0.24713111,0.33793092,0.19016638,0.0016003096,0.19567883,0.0006461246,0.00039462233,0.5297445,0.003930407,1.6905167e-07,0.031741075,0.97216815,0.0007883435,3.9899456e-05,0.0055938056,0.4005497,0.007149699,0.13455607,0.015247971,9.2562186e-05,0.018976172,0.006294278,0.0008933706,0.120533906,6.14056e-05,0.43205565,0.0005741499,0.012710677,0.031373724,0.5607613,0.307336,0.0038954713,0.0024832939,0.018919079,0.0025439549,0.016958268,0.07446139,0.6327319,0.37968072,0.7566775,5.6090844e-06,0.0007249352,0.23383217,1.219167e-06,0.121624336,0.011998495,0.00019611472,0.2195613,0.1907803,0.12533253,0.18416074,0.008942206,0.0063655027,9.1122293e-10,0.0017637989,0.00014261648,0.16219638,0.018422887,0.07076662,2.2987184e-05,4.7329313e-06,1.6064956e-06,0.0034136265,0.05943988,1.9850402e-06,0.2499737,1.254997e-08,0.18734546,0.23090306,1.1584686e-06,0.00885079,0.6323434,0.01967049,0.006185132,0.17163208,0.40039793,0.00084759603,0.3523281,0.45766774,2.6121092e-05,2.557897e-05,0.0016712325,0.42004308,0.17031424,0.00030835043,0.0021766585,0.5639843,1.3346345e-05,0.053760193,0.04090007,0.19526525,0.0013715643,0.360067,0.0027798007,0.0005365769,0.11451043,0.12368536,0.32154197,0.5719323,0.09043927,6.671687e-05,0.20340173,0.24336436,0.19877051,0.27381164,0.0018081926,0.012628732
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.008241123,2.40652e-05,7.903714e-05,0.002820645,0.54914737,0.0009090862,0.18172097,0.05088229,0.00286461,0.16301025,0.05782502,0.00013198002,0.021852704,0.070302606,0.21728364,0.0023156179,0.00013937414,0.00087492523,0.0020763124,8.9346344e-05,0.012141664,0.0068002725,0.00032358163,0.1649734,2.2782542e-05,0.0042163525,0.004214225,0.00076181965,0.0014925476,0.0015978155,0.36013198,0.0007396281,2.756691e-05,0.00031771805,0.19625756,4.3349637e-06,0.3002678,0.08950575,0.00056794734,0.0008039349,0.030562008,0.011129364,0.13158564,0.055820566,5.7996425e-05,0.008557295,0.4699889,0.011695043,0.00021257826,0.0001164946,0.99119407,3.033943e-05,2.8470566e-05,0.0018952523,0.30462846,0.00069535774,3.8774713e-05,0.0029946081,0.00040642553,0.055824168,0.10585265,0.0005743307,2.7948493e-06,3.1043564e-05,0.11634602,0.0059674475,0.005325713,0.0032959767,0.0030849536,0.39528027,0.00011673587,0.00037626276,0.0023201178,0.00066770613,0.008263673,0.0007376334,0.38550717,0.08586268,0.31562817,2.982363e-05,0.000120410215,0.17972696,8.678293e-05,0.0007491317,0.000526053,0.0010365157,0.0038374315,0.06378825,0.0006107637,0.12517978,0.0014725167,0.023978984,0.00046737114,0.0044978494,0.012704981,0.0009299045,5.3974636e-05,0.06156404,0.00011816698,2.4820349e-05,6.991471e-05,0.0004985226,0.003533503,0.0003480739,0.0013330845,1.7474918e-05,0.03270603,0.0073366286,1.9663528e-06,0.0005237344,0.023492252,0.012377245,0.00043205917,0.0068110703,0.18557075,0.16899647,0.017759461,0.15014014,0.0021357944,0.075871564,0.00021224089,0.09757694,0.061611116,3.2710832e-05,4.455861e-05,0.15432104,0.003720684,0.0062852153,0.0007724414,0.00036412338,0.010770133,0.0016874063,0.0018402722,0.004663308,0.025038794,0.00059080735,0.0059251906,0.021976251,0.00021569633,0.00012664692,0.00065196515,0.001970265,0.046033237,0.111858286,0.00051283586,0.00036898997
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.04958247,3.8460643e-05,3.0313027e-05,0.0006984073,0.34839284,0.00017076134,0.19966719,0.19953299,0.0045101163,0.40909058,0.33427072,1.9128474e-05,0.017144168,2.4662626e-05,0.4055876,0.10202266,0.00031949003,0.00028078962,0.2554613,1.8822004e-05,0.64431995,0.058765978,0.18713152,0.19467348,2.3206674e-08,0.008217861,3.2103933e-05,4.9673446e-05,0.05155035,0.10463363,0.71262133,0.07113918,6.158083e-05,0.0023719654,0.35772666,3.3986926e-05,0.2017312,0.022922378,0.049508095,0.054213572,0.0004570501,0.18593936,0.010006033,0.45231634,0.0002693503,0.0005108686,0.76720506,0.031968586,3.5408054e-06,0.014904799,0.9986451,0.004181587,1.0093618e-06,4.789633e-05,0.33359975,2.2320839e-05,0.00078649615,0.042306222,0.021009287,0.3249771,0.19910513,0.0005964328,2.3085993e-05,0.02526692,0.5325029,6.5052554e-05,0.003117043,0.0040587573,0.20854028,0.35543987,2.3079956e-07,0.10428115,0.006379684,0.063953064,0.12629882,0.056522913,0.020714719,0.009251091,0.45744857,9.200923e-06,3.6078924e-05,0.019992013,3.531787e-05,0.00033529525,0.16628101,0.002178101,0.42733964,0.024486747,0.006276974,0.06283696,0.26101834,0.025898471,3.0688028e-08,0.079371795,4.6886227e-05,0.095965646,0.0033320463,0.23374224,0.00067655835,5.7110845e-09,1.3131738e-05,1.0613252e-06,0.0028062332,0.0007986798,0.00019218042,2.0061607e-07,0.17304546,0.0056860535,5.195658e-07,0.00037783547,0.00023967381,0.002751233,0.00021144011,0.055232804,0.46917707,5.8312264e-07,0.086085826,0.5951384,5.9528497e-06,0.002398257,6.990032e-06,0.3617898,0.18379503,6.442327e-05,2.5037474e-07,0.18338999,2.4963218e-05,0.004095403,0.0026469526,5.5196097e-06,0.12207558,0.40056223,0.001658882,7.702066e-05,0.19934484,1.340559e-05,2.664007e-05,0.61376405,0.0038509525,0.00015536908,0.062411893,0.18368086,0.32753047,0.006594617,0.001193678,0.0005371398
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.0036840006,0.00022129987,0.0010856681,0.0033198793,0.5625695,0.00022612147,0.17294188,0.081827044,0.039625853,0.27475956,0.06555099,0.0003551889,0.054737426,0.17698684,0.11043383,0.014187425,0.00026428048,0.0069064223,0.06679477,0.0005244615,0.0045532365,0.04979953,0.00049604615,0.20397171,1.8883942e-05,0.00077276025,0.013554427,0.00010275497,0.0047967993,0.0032017617,0.45256472,0.0014685235,0.00012442474,0.001148042,0.2703245,2.0395524e-05,0.259561,0.1805462,0.0023205741,0.0050685466,0.1896474,0.011203595,0.036459513,0.20689769,2.3241148e-05,0.014145215,0.58288467,0.0052032312,0.002189528,0.00017508569,0.982474,4.2221633e-05,2.9401815e-05,0.00031496587,0.48443994,0.004499284,4.295073e-05,0.008337823,0.00042939713,0.08414413,0.078253016,0.00019550588,4.49204e-05,0.0006304755,0.22654924,0.01021176,0.009505378,0.059552558,0.0009214501,0.4960516,0.0012050248,0.00018701317,0.014941903,0.0010756727,0.029530028,0.006599189,0.48315328,0.07685612,0.41686353,0.00029748105,0.000119261014,0.38245672,8.5672546e-05,0.00097207614,0.00026697438,0.0010667497,0.0023734502,0.1540753,0.008462768,0.23459661,0.0010065987,0.00542437,0.00035148085,0.007027319,0.014467771,0.0015230137,0.00060857425,0.041742302,0.0004607519,3.4090386e-05,6.8534326e-05,0.00041246647,0.0015726818,0.0015448384,0.0019190358,0.00011527007,0.01627006,0.0040996815,5.1819884e-06,0.0028447364,0.04589801,0.16117236,0.003571758,0.0024494752,0.15195774,0.3210629,0.023063367,0.3401825,0.0037168595,0.115979314,0.0006172291,0.13945836,0.050783016,0.00017609878,0.00017455235,0.31678846,0.0073003084,0.0029606349,0.01637797,0.009285146,0.005760869,0.002182603,0.00019533727,0.052963346,0.052428145,0.0022123393,0.0403515,0.0051022703,0.00027963374,0.00094008987,0.0022486374,0.0044180844,0.21725559,0.20521924,0.00013016236,0.00014161423
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.003226931,3.7413363e-05,0.0011751002,0.0058882954,0.4033389,0.00032015468,0.116166905,0.02824151,0.079275474,0.14886926,0.03146669,0.00017604686,0.037785605,0.0075381086,0.20657349,0.004524662,0.00041649546,0.0030601425,0.002578437,0.0012555169,0.0031562417,0.02539429,0.0003972645,0.12379966,0.00011215282,0.018620383,0.0027673538,0.00047763,0.0028872096,0.005499306,0.37277636,0.0154618975,0.0002839438,0.0010009231,0.068207085,0.000113958944,0.29822162,0.17629121,0.0015657736,0.01571061,0.04967824,0.0016243721,0.07330044,0.09748539,2.6045376e-05,0.112524405,0.46439964,0.018154899,0.0010101625,6.1549814e-05,0.9704691,2.1275275e-05,3.284791e-05,0.0017946183,0.18486723,0.0054491535,0.00021233405,0.004995732,0.00150418,0.074277185,0.032312725,0.0011273825,1.0176955e-05,0.0003448166,0.08109867,0.002319989,0.0019765797,0.0072252997,0.00013310158,0.32804447,8.931235e-05,4.2888474e-05,0.0050516976,0.0064643994,0.08909563,0.0032355431,0.3036311,0.07056849,0.2271858,0.00057134347,0.00016541213,0.13811173,0.00020994693,0.003770811,0.00016069112,0.000665438,0.0005034077,0.053366862,0.003924511,0.23198625,9.528095e-05,0.022252971,0.0005755179,0.0035577163,0.016000766,0.00020294101,0.00016047488,0.10827041,0.00027052336,1.0664386e-05,0.00037813338,0.00075191224,0.014199385,0.0004999798,0.0038077284,0.00026997583,0.027191455,0.0014560472,1.9744507e-06,0.0010530057,0.0037167626,0.0810858,0.0013474331,0.013780244,0.11006947,0.45827827,0.003476324,0.2392014,0.01302323,0.019080441,0.00017778878,0.16894923,0.004101881,0.00028938922,8.3618484e-05,0.15410641,0.01347785,0.015611058,0.005230831,0.00017928572,0.0022690115,0.0007106977,0.00071731483,0.04408479,0.03551093,0.0031685173,0.032287233,0.0017792244,0.0011147053,0.00034547504,0.0015170167,0.00094807724,0.1236582,0.101017915,0.00016348284,0.0003300316
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)NC3=C(C(F)(F)F)C=CC(C(F)(F)F)=C3)CC[C@@H]12,0.052513152,1.0501234e-08,1.1749531e-05,8.465486e-07,0.00116401,9.596103e-05,0.0008839137,0.006760379,0.00066488556,0.0007925352,0.17040055,5.122051e-07,0.0005824709,0.015705902,0.39170414,4.7964536e-06,7.160235e-05,0.00092355127,1.0334725e-05,1.9016907e-08,2.1665586e-05,0.007599744,1.6820871e-06,0.52919114,1.3165566e-05,0.10682194,1.2255947e-07,5.0056265e-06,1.5473452e-05,0.00023187604,0.0056824614,1.516519e-06,0.00038322518,0.020021103,6.1415717e-06,2.2222719e-05,0.23493162,0.10371287,1.0139443e-08,1.0815616e-05,2.2050956e-06,0.0035955533,0.002035065,0.0016640006,1.8844074e-05,3.0567112e-06,0.10073521,0.0057605156,1.0927766e-05,2.575894e-06,0.4777708,3.0805136e-08,8.994413e-08,0.0010899233,0.0051642074,1.774458e-05,2.5174653e-05,2.4679275e-07,0.12132849,0.017884525,8.670131e-07,0.00099946,1.1964681e-05,7.9069185e-10,0.002830275,0.00014784218,0.0009604542,2.5822214e-06,2.2042561e-06,0.14590165,4.28522e-09,8.85332e-07,3.5358194e-06,5.820143e-06,0.00012581621,3.5108732e-07,0.00079457846,0.0013783025,0.22043104,1.8153354e-05,5.47772e-06,2.5247773e-05,7.1884426e-07,0.00070192944,6.212787e-05,0.00043401663,0.0016658958,0.00038833276,3.0764284e-05,1.2013138e-05,8.01072e-08,0.21229637,0.00031188296,0.08835809,0.07668771,6.015637e-06,6.7244286e-09,9.3078444e-07,1.160559e-07,0.0013809747,0.0002314987,0.004841688,0.0025346,1.1624927e-05,3.6599362e-05,1.3145656e-06,0.001932794,4.1365045e-05,2.0456011e-06,1.3877606e-06,3.2337896e-06,5.1986194e-06,0.00014664387,0.001254473,0.10705576,0.0014279053,1.3310652e-07,2.0089199e-07,0.00010915764,3.148838e-05,0.000463176,0.18488751,0.00014922494,6.657223e-05,1.425866e-07,2.2787592e-07,4.2092848e-05,0.0014803724,5.7026307e-07,8.78517e-09,6.163449e-05,5.7514617e-06,0.17386088,5.4433312e-05,0.024629518,0.0012072148,9.079005e-05,8.160135e-05,0.0036506157,1.5741068e-06,4.0303244e-06,2.1268193e-06,0.00062809786,0.085657164,1.32008545e-05,4.3145718e-08
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.0010020913,2.7018166e-05,0.00077237183,0.01631705,0.589061,0.00021145571,0.10427816,0.04316228,0.03245531,0.2305001,0.060431458,0.00024945347,0.025178764,0.039913077,0.09225975,0.019343823,0.0004560401,0.0049496354,0.03673641,0.00028128552,0.0036622607,0.0400996,0.00058203907,0.042119853,2.1241573e-05,0.00073293893,0.0032454014,3.5565026e-05,0.0042924047,0.0074879145,0.4041348,0.0049580657,6.75172e-05,0.0006644344,0.2100764,0.00013172756,0.22565922,0.11717131,0.0017763017,0.012778461,0.18723905,0.014879969,0.07775474,0.14100213,9.180726e-06,0.015951144,0.5443639,0.0059001325,0.0027064485,7.566695e-05,0.9890548,1.9621977e-05,9.47091e-06,0.0011276593,0.48431197,0.0026548451,4.9961352e-05,0.0025413814,0.0007302243,0.10484006,0.14044155,0.0006279828,2.8623308e-05,0.00051638513,0.21191227,0.00241167,0.0023099289,0.05913221,0.00012616413,0.4723981,0.0009215652,3.3759876e-05,0.0060139364,0.000554568,0.03062746,0.0035959687,0.41121882,0.09073414,0.32817465,0.00055215025,4.058562e-05,0.23483086,0.0003235831,0.0004871423,0.00023961955,0.0005771826,0.0011628432,0.124967515,0.063378096,0.26106128,5.9648242e-05,0.0012483217,0.0007894634,0.0058179023,0.0057738596,0.00044547688,0.0006545369,0.028373187,0.00025617267,4.0259438e-05,4.2130683e-05,0.0002364465,0.0023856554,0.0009964723,0.005024812,5.7160236e-05,0.020308848,0.0038290706,2.4505923e-06,0.0007840645,0.007229395,0.22331515,0.002773928,0.0022196255,0.10971322,0.39190644,0.01918158,0.22789904,0.0030703372,0.01123044,0.00038625795,0.094223,0.00280026,0.000105243606,4.849951e-05,0.36832505,0.0054977066,0.0014263426,0.007365978,0.0021319282,0.006761083,0.0006314089,0.00048273546,0.068131156,0.06857856,0.0012854475,0.0628159,0.0028237167,0.000232872,0.00055282,0.0005608948,0.002287965,0.1627441,0.1337938,0.0003792776,9.281479e-05
