,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.0071744816,0.0015887602,0.044849455,0.0077799475,0.0008618962,0.04750608,0.018654488,0.005226009,0.00093530584,0.028375825
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0010347359,0.004562883,0.009312029,0.04022865,0.00048804138,0.0113787,0.00093768036,0.001571382,0.008803466,7.9955484e-05
O=C1CCC2=C(C=C(OCCCCN3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2)N1,4.7798235e-06,0.0026779517,0.008213262,0.15237367,1.9907906e-05,0.0021147397,0.00020461444,1.26488085e-05,0.002354028,4.2000072e-05
NC1=NC2=NC=C(CNC3=CC=C(C(=O)N[C@@H](CCCNC(=O)C4=CC=CC=C4C(=O)O)C(=O)O)C=C3)N=C2C(N)=N1,1.4144034e-07,0.039405484,0.00042743044,0.00015185759,0.030809958,3.589673e-05,0.00038387958,3.0997304e-05,0.0012666894,3.0115474e-05
O=C(CCCCCCC(=O)NC1=CC=CC=C1)NO,0.00063192815,0.00023337142,0.0010809303,0.0033034037,0.0044431575,0.033018984,0.0024753197,0.0036097555,0.00012663075,0.00070527324
O=C(/C=C/C1=CC(S(=O)(=O)NC2=CC=CC=C2)=CC=C1)NO,0.030768996,0.0037964657,0.003993423,0.007892285,0.41582888,0.37129197,0.036150627,0.05522404,0.0045393268,0.0031843293
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1,2.4888457e-05,1.203677e-05,0.00030951365,6.4789647e-06,1.8171297e-05,0.00095684873,0.00011844785,2.7652827e-06,6.062626e-06,2.5642108e-05
O=C(C1=CC2=NON=C2C=C1)N1CCCCC1,0.000250011,3.8418024e-05,2.55822e-05,0.005213167,0.00499172,0.01916237,0.0058203423,4.7621033e-05,0.002127076,0.00037827707
O=C(C1=CC=C(F)C(F)=C1NC1=C(F)C=C(I)C=C1)N1CC(O)([C@@H]2CCCCN2)C1,0.00493096,0.0028199195,0.0026646804,0.11309934,0.00035150186,0.0011294249,0.0050562774,0.0010543661,0.047510505,0.0030138697
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.009295349,0.0005868331,0.0030342261,0.13196264,0.21806617,0.5550639,0.017811023,0.25631604,0.060741983,0.04638458
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)C=C1,0.048220634,0.0011134256,0.0002802496,0.012951933,0.26107463,0.31357622,0.07576199,0.6315245,0.23427239,0.5859664
O=C(NC1=C(Cl)C=CN=C1)N1CCN(CC2=CC3=C(C=C2)OC(F)(F)O3)CC1,2.4642127e-06,0.00066951476,2.5767416e-05,0.005045314,3.8907347e-05,0.000119002085,0.00013962224,0.0003820537,0.00067765714,4.8124835e-05
O=P1(NCCCl)OCCCN1CCCl,0.0012446368,0.0007768949,0.02739558,0.17775956,0.0006430207,0.1248245,6.681445e-05,0.20143886,0.014282408,0.021579903
O=P1(N(CCCl)CCCl)NCCCO1,0.0013073024,0.0010538434,0.023144607,0.17567174,0.0004906598,0.10137477,5.5661025e-05,0.19690219,0.015402158,0.02377868
NC1=NC(Cl)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.002065792,0.006633505,0.042011876,0.00013012937,0.107351676,0.0027048627,0.006488259,0.08016913,0.0010708338,0.07668148
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.002340178,0.0037711957,0.03028737,0.00040845232,0.2769824,0.04560722,0.00633223,0.15421161,0.0010675993,0.0062062414
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.001538074,0.020702537,0.15959898,0.006587191,0.23868886,0.18422148,0.0025261317,0.07385172,0.003778878,0.002732403
COC1=CC2=C(C=C1)C=C([C@H](C)C(=O)OCCCCO[N+](=O)[O-])C=C2,4.492583e-05,0.006264997,0.13843432,0.0011230434,6.420713e-05,0.11241977,0.0005126507,0.082158215,8.320114e-05,0.07973979
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,0.021203898,0.012110716,8.205845e-06,0.0010256132,0.012240531,0.599577,0.008736617,1.3953593e-06,0.041076086,0.0984675
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.7596715,0.0014535795,0.00026805318,0.01607706,0.9933144,0.8963774,0.9411459,0.03927099,0.06600325,0.08640758
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.000856789,0.13322172,0.076331034,0.4453202,2.8491932e-06,0.32480198,0.19988717,3.4466237e-05,0.5198928,0.8877414
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.6867791,0.0006800707,0.00014600765,0.049379777,0.9809402,0.9183502,0.9221121,0.037578247,0.12059667,0.08257842
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.43086472,0.00077117037,0.00016501959,0.00593362,0.9806484,0.8569466,0.90767926,0.119018815,0.027473709,0.22663286
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)NC3=C(C(F)(F)F)C=CC(C(F)(F)F)=C3)CC[C@@H]12,0.48021334,0.041958354,0.0008823707,0.0016868146,0.3040535,0.18082766,0.080330044,0.0051106545,0.0010289532,0.89819366
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.32615668,0.00050715497,9.111602e-05,0.04940676,0.9196393,0.90751666,0.65839916,0.014134275,0.08826157,0.14011483
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0019200554,0.0007426771,0.0004816045,0.3276333,0.012594727,0.8175663,0.03598565,0.00040931022,0.069103256,0.16480981
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.00046708123,0.0026188656,0.01757725,0.5689324,0.0048383707,0.4830773,0.44871226,0.00086183444,0.059207954,0.13855521
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.00018243128,0.0011054416,0.006592983,0.5918781,0.002297196,0.5078793,0.34705105,0.00016860725,0.06032666,0.06027201
CC(C)[C@@H](CN1CC[C@@](C)(C2=CC(O)=CC=C2)[C@@H](C)C1)NC(=O)[C@H]1CC2=C(C=C(O)C=C2)CN1,1.8346505e-05,0.00020350903,0.00091181573,0.8549222,0.0010278472,0.0034526282,0.00021613887,2.7152444e-06,0.89124537,0.0012277177
CN1CCN(C2=CC=C3N/C(=C4\C(=O)N=C5C=CC=C(F)C5=C4N)NC3=C2)CC1,1.6354659e-06,6.57078e-07,8.649276e-08,0.014151802,2.0725569e-05,0.0001559557,0.00057543186,1.2562325e-06,0.0006286721,0.00094148435
CC(C)(C#N)C1=CC(C(C)(C)C#N)=CC(CN2C=NC=N2)=C1,0.0032756976,0.0016658742,0.002121556,0.00019351768,0.26517016,0.00040968898,0.32906002,0.004715273,0.18484208,0.030342832
CN1C(=O)N(C2=CC=C(C(C)(C)C#N)C=C2)C2=C1C=NC1=CC=C(C3=CC4=CC=CC=C4N=C3)C=C12,6.954023e-07,2.9132876e-05,0.0030359444,1.2533393e-06,4.941361e-06,2.5673886e-05,0.00010625702,0.00403142,2.634924e-05,0.1298086
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C2=CC=CC=N2)C=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0012485797,0.036149394,0.11828871,6.9739144e-05,0.1269503,0.01711652,0.33547094,4.9364397e-05,0.02377094,7.641332e-05
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,0.0003137453,0.035063338,0.0017240895,7.7374615e-08,0.08036606,0.00090184587,0.087115236,1.7675571e-05,0.00011839266,1.50463e-06
CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,3.894459e-06,0.0008598635,1.8072291e-06,0.005507229,0.0007333874,2.687113e-05,7.460293e-05,2.7033388e-05,0.0066711097,3.8516093e-05
CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(C2=NC=CC3=CC=CC=C23)=NO1,0.005431123,0.005402696,0.0011190629,8.869966e-06,0.26570135,0.019931188,0.91301644,0.053470366,2.406743e-05,0.04627003
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.00029033356,0.054635733,0.02450671,0.0068229223,0.0471428,0.0014176043,0.011348414,2.8510174e-05,0.18545926,0.00021864855
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,2.4480135e-08,0.20025842,0.30628043,0.33728403,0.00054408755,0.00016175423,0.0010774499,9.288759e-07,0.11688902,3.8139082e-05
CC(C)CNCC1=CC=C(C2=CC=CC=C2S(=O)(=O)N2CCCC2)C=C1,0.0014327083,2.2530692e-05,0.00011409724,0.037422054,0.008039841,0.0009014599,0.010785712,0.0004900744,0.006756446,0.0001895645
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.010033237,0.00020471048,0.00049258873,0.08942446,0.09403149,0.02806386,0.0051082848,0.012048587,0.027363706,0.0029246928
CC(=O)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=CN=C4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.00015098434,0.001182246,0.00021202923,0.007937679,0.0008518505,6.2457795e-05,0.004317503,2.2520606e-05,0.019268803,0.0003814858
CC(=O)O[C@H]1CC2=CC=CC=C2N(C(N)=O)C2=CC=CC=C21,6.951201e-05,8.425533e-05,0.0003885331,0.0018636655,0.0001449315,0.003993423,0.0318421,0.00013745695,7.370816e-05,0.08514043
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C4=CN=CC=C4)=CC[C@@H]32)C1,0.000997488,0.00033209028,4.1652536e-05,0.00039480472,0.0073344237,0.3476928,0.09734465,0.029807184,0.0029123272,0.22448997
CC(=O)OC1=CC=CC=C1C(=O)O,0.000889954,0.0001192181,0.0025344654,0.00020329368,0.007078302,0.022252554,0.0028287699,0.004140151,0.002176164,0.013006935
C=C1N(CCCCCC(=O)O)C2=CC=CC=C2C1(C)C,0.010289292,0.0036889464,0.0005083924,0.14607427,0.09403332,0.36506057,0.047010936,0.016878553,0.06243323,0.08145499
CC1(O)CC(C2=NC(C3=CC4=C(C=C3)C=CC(C3=CC=CC=C3)=N4)=C3C(N)=NC=CN23)C1,0.003973227,0.00047567984,0.0008755991,1.111377e-06,0.006081307,0.01625504,0.010576637,0.00020974474,2.8250838e-06,0.00029835006
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,8.961679e-06,0.38696697,0.362146,0.12910059,0.008001303,0.00091980194,0.00016546823,0.0007289327,0.008493925,0.0008158026
CC1=C(N(CC(=O)NC2=CC=C(C3=NOC=N3)C=C2)C(=O)C2CCS(=O)(=O)CC2)C(C)=CC=C1,1.3330068e-05,1.3917679e-05,1.1015533e-05,6.3580665e-06,0.00026049765,0.044232056,0.0028575696,8.906799e-06,4.3439098e-07,0.1185856
CC1=NC(N2CCN(CCO)CC2)=CC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=N1,3.00773e-07,1.0107315e-05,2.2092302e-06,9.526978e-07,1.7792165e-05,0.00028914536,4.353525e-05,8.443134e-08,1.2065341e-07,9.730884e-06
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,7.9867605e-05,0.0011726089,0.005816872,0.030824095,0.001037874,0.026335424,0.0063102134,0.26528865,0.007803973,0.39634496
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,3.2114138e-05,3.53101e-06,3.8409894e-07,0.011326824,5.5731078e-05,0.0056055514,0.0003148402,1.3983986e-06,0.0012620533,0.00014119786
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.00064159295,0.00019500156,0.00021499016,0.08407449,0.052734494,0.014904,0.00464392,6.843752e-05,0.024889072,0.00076421315
CC1=C(C#CC2=CN=C3C=CC=NN23)C=C(C(=O)NC2=CC(C(F)(F)F)=C(CN3CCN(C)CC3)C=C2)C=C1,1.6950077e-07,3.022569e-06,1.093819e-07,1.193985e-05,0.00038073084,2.2895847e-06,0.010768016,8.079677e-07,4.221476e-05,4.757778e-05
CC1=CN(C2=CC(NC(=O)C3=CC(NC4=NC=CC(C5=CN=CC=C5)=N4)=C(C)C=C3)=CC(C(F)(F)F)=C2)C=N1,1.2085695e-08,2.8535487e-07,1.1022532e-07,6.166757e-09,4.7148296e-06,1.7691207e-06,2.5816931e-05,2.973533e-07,5.154426e-09,1.5173387e-06
CC1=C(NC2=NC=CC(C3=CN=CC=C3)=N2)C=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1,4.824763e-07,2.2566749e-07,5.628677e-08,3.6063932e-06,1.4476323e-05,0.0042462214,3.5440316e-05,2.1759332e-09,1.0589181e-06,1.1754792e-05
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,4.8247557e-07,2.2566749e-07,5.6286687e-08,3.6063902e-06,1.4476315e-05,0.0042462195,3.544034e-05,2.1759332e-09,1.058918e-06,1.1754792e-05
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.2883164,0.07501899,0.104611695,0.0008807983,0.16579294,0.49239904,0.62803286,0.10169015,0.0021190909,0.010189491
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.15378943,0.016439727,0.0328122,0.011743622,0.08428844,0.66713697,0.6669848,0.015797392,0.00644748,0.09701891
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.10077969,6.974292e-05,7.608291e-05,0.00032340997,0.57736313,2.9537221e-05,0.50178057,5.6500547e-05,0.011043951,0.0027495371
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,2.6157597e-06,0.00023955542,0.0018270153,3.0152165e-05,0.00055676047,7.90212e-06,0.00027236607,0.0004001583,4.3811982e-05,0.0017516834
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=C(OC)C=C4C(=C3)[C@@]35CCN6CC=C[C@@](CC)([C@@H](OC(C)=O)[C@](O)(C(=O)OC)[C@@H]3N4C=O)[C@H]65)C2)C1,0.015065035,0.029806916,0.008377975,0.23682468,0.0014643542,0.02080329,0.6820427,0.00092082954,0.25316405,0.4132246
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.015065019,0.029806977,0.008377995,0.23682487,0.0014643549,0.02080329,0.6820425,0.00092083187,0.253164,0.41322455
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.00015006163,0.0041665277,0.008087547,0.011412071,0.0076173805,0.6138927,0.021753993,0.014447128,0.004808925,0.5228634
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.11463984e-10,0.002662721,6.3284956e-06,0.00939455,1.2809048e-08,0.029080614,1.548955e-07,3.7181965e-07,0.4760322,3.833623e-05
CCC1=C2C=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,2.1803699e-07,0.26306933,0.32975698,0.04566263,6.97815e-05,5.5932805e-06,0.0078117354,2.9371884e-06,0.020183377,0.0006560151
CCC1=C[C@@H]2CN(C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=C(OC)C=C3C(=C1)[C@@]14CCN5CC=C[C@@](CC)([C@@H](OC(C)=O)[C@](O)(C(=O)OC)[C@@H]1N3C)[C@H]54)C2,0.014652895,0.089876674,0.014511665,0.21163762,0.025580576,0.030253965,0.82701033,0.0025988263,0.28713042,0.20456855
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0.0033114322,0.73464715,0.7956089,0.0037356843,0.00324503,0.012303709,0.0029966775,0.013834847,0.0003445191,0.0013711691
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(CC1=CC=C(OC3=CC=C(C(=O)O)C=C3)C=C1)CC2,1.1903644e-06,0.06088234,0.15682787,0.99790704,0.0001935855,0.005847386,0.00089470035,0.000114115304,0.944259,0.033313807
CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C(F)C=C1,0.0035922942,0.07859856,0.015442781,0.00085663627,0.05230537,1.0003077e-05,0.00940718,0.0001072836,0.003369366,7.651188e-05
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.003368241,0.00041047056,0.00085652864,0.04517609,0.01714205,0.003418026,0.0027942571,0.0011172057,0.000881851,0.00034519887
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.0023151054,0.0009482346,0.00085977727,0.03959246,0.09517566,5.0750627e-05,0.03509795,2.331904e-05,0.002238344,3.477215e-05
CCOC1=CC=C(C2=CC(C)=CN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.052119922,0.007933808,0.006063494,0.00828298,0.04798047,0.0028150394,0.14962983,0.012777418,0.0014108822,0.046970464
COC1=CC=CC([C@@]2(O)CCCC[C@@H]2CN(C)C)=C1,0.0057356493,0.00061254215,0.0028526294,0.23414294,0.022131983,0.24367721,0.011594489,0.2297608,0.024797803,0.09153627
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.0059935763,0.0008267615,0.0035171497,0.29419833,0.02099232,0.20666175,0.014172261,0.25152844,0.05419623,0.08308358
CN(C)N/N=C1/N=CN=C1C(N)=O,0.00021994572,0.0004281116,0.00013090167,3.591718e-05,0.00062185054,0.0016848389,0.001596304,0.004517948,0.0003941785,0.0006446656
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,8.938319e-06,0.06396054,0.020068562,0.00012701272,0.008092807,0.0006006188,6.2128456e-05,0.0012087626,0.005760866,1.6131886e-05
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.009396431,0.53891647,0.82715255,0.0027642346,0.0053325803,0.02292088,0.0059122397,0.0046866937,0.00019736835,0.0024723094
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.00066805776,0.0023342096,0.0007022363,2.9052477e-05,0.0036650344,0.00017329805,0.0024320267,9.087827e-05,4.4489054e-05,3.1674306e-06
CN1C(CCCC(=O)O)=NC2=CC(N(CCCl)CCCl)=CC=C21,0.0006246181,0.018355587,0.03629314,0.028479347,0.0006740488,0.006507419,0.00023276007,0.094384395,0.07732422,0.011836646
COC1=C2O[C@H]3C[C@@H](O)C=C[C@]34CCN(C)CC(=C24)C=C1,0.0019161372,0.00024486,0.00043320787,0.15830341,0.036102798,0.37034097,0.023423301,0.23251073,0.06943705,0.15800488
CN1CCC(CNC2=NN3C(C4=CC(OC(F)(F)F)=CC=C4)=CN=C3C=C2)CC1,2.8388022e-05,4.396661e-06,1.807095e-06,0.0003349789,0.0066150962,1.6737802e-05,0.011997834,4.6395317e-06,0.0053097317,8.457473e-05
CN1CCN(C2=CC3=C(C=C2)N/C(=C2/C(=O)N=C4C=CC=C(F)C4=C2N)N3)CC1,1.5634678e-06,6.384138e-07,8.109203e-08,0.014927022,2.0087751e-05,0.00015983066,0.0005777018,1.2220974e-06,0.0006485862,0.0009621602
CN1C=NC([N+](=O)[O-])=C1C[N+](C)(C)C/C=C/C(=O)NC1=NC=C2N=CN=C(NC3=CC(Br)=C(Cl)C=C3)C2=C1,5.5684125e-12,3.0524855e-06,3.9237162e-07,6.4951806e-08,9.7386526e-09,6.21719e-07,2.3504969e-08,1.2799976e-06,2.1222681e-07,9.054229e-05
CN1C=NC=C1[C@@](N)(C1=CC=C(Cl)C=C1)C1=CC2=C(C=C1)N(C)C(=O)C=C2C1=CC(Cl)=CC=C1,3.0130517e-05,0.00042025017,0.08172323,0.00031085688,0.0021282986,2.329618e-05,0.0008697639,2.768599e-06,6.40193e-05,0.041757897
CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=C1,2.6157597e-06,0.00023955552,0.0018270162,3.0152169e-05,0.0005567602,7.90212e-06,0.0002723656,0.00040015834,4.381194e-05,0.0017516834
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.038923796,0.0011503123,0.0021345976,0.013847845,0.022047674,0.04338945,0.028967177,0.0009346005,0.0024058758,0.008318712
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,5.901522e-07,7.4545437e-06,7.834663e-06,0.0025029236,1.4713148e-05,0.0007617498,7.768731e-05,2.0785362e-07,6.594287e-06,0.00015635778
COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1,0.0065285116,0.0015054466,0.002670149,0.011666696,0.020759726,0.20690706,0.01409038,0.046116166,0.003982434,0.01934599
C#CC1=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=CC=C1,0.00032144057,0.10996393,0.07384449,6.0229057e-05,0.0053882105,0.0572022,0.00020252634,0.0017037938,0.00037123804,0.0002145868
