,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.89946145,0.0046911384,0.00096291734,0.7831212,0.0017325014,0.1408432,0.50543797,0.46887127,9.358259e-05,0.12695715,0.08589876,0.597818,0.4429595,0.07873683,0.11930771,0.033794444,0.04895778,0.05620425,0.00062921055,0.40451312,0.00016498452,0.2565,0.015892757,0.0752273,0.0018707365,0.024803992,0.096069574,0.1547716,0.0047813063,0.28953817,0.00011356842,0.4711751,0.0110980645
CCOC1=CC=C([N+](=O)[O-])C=C1,0.00066024007,0.1303377,3.640511e-05,0.016402833,0.7171182,0.003465745,0.04225979,0.052660942,0.009363896,0.022396516,0.18121663,0.0006053665,0.002515655,0.17072102,0.028779108,0.017671809,0.01164815,0.13575062,0.0011277805,0.024612647,0.00027489784,0.0051671173,0.319616,0.00093156367,0.45449504,0.00036924082,0.0010504228,0.0005426374,0.022804784,0.0040663127,0.07774716,0.54868734,0.0042876396
CCCCCC/C=C/CCCCCCCC(=O)O,0.020742873,0.004966988,0.2789119,0.010435875,0.47869053,0.09164566,0.10930339,0.014267107,0.00023488802,0.003326866,0.20055155,0.0013333637,0.0043384316,0.0652374,0.0010121411,0.14371945,2.555039e-05,0.8568491,0.00018514678,0.03391107,0.06291491,0.025537465,0.16813329,0.009915683,0.13030359,0.029725065,0.19440183,0.000212116,0.05079648,0.0018381715,0.0033776786,0.035172902,0.12246676
C=CC1=CC=NC=C1,0.006261838,0.31750506,0.44254702,0.03980782,0.29326016,0.011792087,0.041817654,0.027647242,0.24815099,0.39937553,0.029270303,0.053985007,0.070176564,0.09380743,0.014660373,0.09284666,0.20569348,0.03243118,0.046011068,0.1251277,0.20246036,0.019629242,0.15502228,0.26164612,0.29227707,0.03357331,0.050433666,0.004846425,0.18592927,0.02298581,0.01193399,0.13512853,0.4828198
Cl[Hg]C1=CC=CC=C1,0.049401674,0.09123044,0.12500808,0.21721478,0.044233076,0.0130620245,0.0223309,0.11061686,0.017356845,0.3420234,0.018488487,0.02277356,0.20091084,0.00798996,0.020910293,0.07350935,0.11668944,0.005206091,0.001932024,0.038674474,0.09220041,0.027492076,0.18208572,0.36207765,0.051700972,0.04476819,0.037820745,0.032226797,0.0577511,0.0027746256,0.0016728988,0.2362369,0.3102633
NNC1=CC=CC=C1,0.3921205,0.13554344,0.0029582125,0.0022467393,0.3207898,0.1748625,0.055368144,0.27780396,0.54149354,0.27904686,0.4619754,0.36378747,0.0048071095,0.06585438,0.078069106,0.641041,0.08571686,0.36718825,0.55930316,0.022881882,0.025603455,0.25124907,0.41067418,0.36501473,0.16447388,0.4735245,0.19278087,0.5256998,0.17773871,0.16141059,0.24423051,0.24887228,0.010890158
ON=C1CCCCC1,0.021116365,0.046840258,0.53197026,0.078021966,0.0632176,0.012285,0.058123223,0.006962084,0.06071227,0.10094782,0.015286623,0.0065433355,0.028707981,0.054507077,0.021445567,0.009435879,0.00050670974,0.5001048,0.00038064836,0.17116566,0.3994597,0.1212912,0.22557838,0.041802242,0.020742811,0.08495088,0.085773885,0.026483063,0.05529836,0.109539285,0.019540977,0.13385433,0.28655082
ClC1=CC=C2C(=C3CCNCC3)C3=C(C=CC=N3)CCC2=C1,0.43322968,0.011272115,0.014652573,0.98454475,0.26415148,0.2524758,0.19181016,0.9232818,0.0039968505,0.08123244,0.24764934,0.81951886,0.9514343,0.028108016,0.060133815,0.47183743,0.30852115,0.40931493,0.0053561125,0.7054001,0.0043558134,0.86737996,0.013911071,0.214656,0.030249234,0.41860542,0.112679936,0.92754257,0.014293587,0.15527597,0.18644598,0.14757973,0.0790088
CCNC1=NC(N)=NC(Cl)=N1,0.056987725,0.16139571,0.063699245,0.3138723,0.23068857,0.080004,0.03804607,0.26569867,0.086076215,0.36419827,0.24405253,0.43893304,0.41664982,0.017873146,0.081987545,0.46686047,0.07358034,0.4073142,0.2568776,0.29658526,0.070472695,0.93327826,0.11741672,0.4253142,0.39663693,0.05397563,0.19917485,0.60623246,0.049451157,0.025916373,0.00081988436,0.24133304,0.17870238
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N(C)N=C1Cl,0.00015085688,0.003340879,6.782017e-05,1.0410539e-05,0.19441696,0.0009526506,0.0961246,0.00081882346,0.0036401488,0.0013233611,0.22794914,9.013868e-06,0.00029585947,0.0066003175,0.00039423542,0.24651496,0.0051948535,6.565591e-05,0.0010335075,0.00053567433,5.3339696e-05,0.25621486,0.0006246612,6.0176913e-05,0.041119494,0.046939828,5.168073e-07,0.00026144987,0.115761116,6.8573668e-06,0.00046968958,0.00054992904,0.00053159625
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.0002676251,0.51881546,0.0008584367,0.00069906336,0.005990906,0.0007891616,0.09986018,0.32388574,0.2468462,0.14917436,0.11573873,0.0051112506,0.035943784,0.005751985,0.053443797,0.24641423,0.13528675,0.0010432852,0.04843361,0.0034218032,0.00023688348,0.021651743,0.005362763,0.036329288,0.1914827,0.0014511936,0.003957364,9.6110096e-05,0.009427864,0.0020594937,5.4757857e-05,0.064564995,0.0014884778
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,0.005931703,0.23804155,0.38813907,0.0015290601,0.5945511,0.0042725103,0.076184526,0.022582749,0.02261851,0.0046980316,0.00041665667,0.00013160547,0.0020397217,0.050803386,0.00066683546,0.023446936,0.028381228,0.39607915,0.001360365,0.15236346,0.003982771,0.0018568428,0.07014099,0.0011185734,0.4619934,0.027731663,0.00022122059,4.5275236e-05,0.26094857,0.00059560797,0.0052713254,0.0029644878,0.041767456
C1N2CN3CN1CN(C2)C3,0.40499893,0.0018784218,0.0015183294,0.6441639,0.56768215,0.1305952,0.10442849,0.13793519,0.20516703,0.36405945,0.030528586,0.55417633,0.56894654,0.12479182,0.21683833,0.36909992,0.24973622,0.08102745,0.42252088,0.40301228,0.047420036,0.0076363035,0.008002151,0.28689355,0.13527146,0.3539711,0.0010363556,0.98416376,0.0006247154,0.17698917,0.04451684,0.21417375,0.22240114
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.036425993,0.23130293,0.00013378331,0.017449189,0.012384716,0.0001749195,0.016883876,0.077251874,0.0012192139,0.20405483,0.0011702552,0.12156314,0.22518575,0.0021936197,0.00029741935,0.02267496,0.3310941,0.03650894,0.0013437115,0.015379453,0.0006168166,0.21649213,0.039174862,0.23653564,0.0009130817,0.013766395,0.000108954395,0.0006361568,0.014871736,0.00033507482,0.00010732999,0.022978052,0.000302053
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.14582048,0.11278553,0.24425092,0.18043086,0.4666427,0.009315046,0.06452863,0.32155886,0.17328647,0.39469358,0.047775462,0.12866798,0.22877696,0.13311899,0.0013240513,0.48462802,0.45165142,0.23393056,0.00023007984,0.060690075,0.016179841,0.0354763,0.020842098,0.42238656,0.033516094,0.004296978,0.0006143761,0.0035689108,0.08233531,0.0005350022,0.027801935,0.08584529,0.22430423
ClC1=NC(Cl)=NC(NC2=CC=CC=C2Cl)=N1,0.010611364,0.008151404,0.92806166,0.559476,0.0011268639,0.25587574,0.022839885,0.0041369232,0.4937156,0.4895281,0.06902748,0.07471145,0.3412693,0.027213136,0.053332657,0.6292326,0.035812758,0.36488193,0.0011949798,0.12353238,0.9089195,0.44971028,0.2913993,0.5552433,0.24388905,0.09963545,0.23698917,0.34988108,0.17751016,0.004294975,0.045451023,0.18364073,0.9531797
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,0.010315463,0.013751535,0.0037841052,0.39118895,0.406215,0.019404333,0.008511321,0.7135961,0.01235956,0.068571,0.124005064,0.11202081,0.42865062,0.0018674439,0.23706266,0.36396843,0.03775162,0.6404654,0.06612554,0.12179135,0.0046774475,0.5910214,0.051975857,0.18366718,0.11933335,0.012190304,0.03582639,0.8872433,0.010609373,0.00067758246,0.0053479495,0.11613949,0.08868642
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.00033749253,0.008744695,0.0007720166,4.136136e-05,0.116462514,0.0052049877,0.0006265722,0.020175865,0.32226667,0.08603952,0.009331934,0.07034946,0.0019443531,0.00027212565,0.0013690055,0.09088731,0.053411424,0.00017089727,0.0001447927,0.0003792695,0.0015255248,0.009241876,0.071518905,0.075770885,0.002466226,0.004809985,0.010629477,0.0020669273,0.041173946,4.8339694e-05,0.0520614,0.08956262,0.0032533384
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,6.4307605e-06,0.0018233275,0.0005786368,0.00012245952,0.2031426,0.00020829253,0.0703656,0.0072229803,0.016981633,0.00012290353,0.08212989,3.8375615e-06,0.006511952,0.05840221,0.0006913667,0.00044674083,0.06975055,0.009036305,0.017922247,0.00052176625,0.05341226,0.0024447762,0.0047607427,3.6086678e-07,0.08170022,0.0010430941,8.638278e-07,5.071627e-06,0.022728091,1.0190037e-05,4.7848327e-05,0.0016929109,0.035047404
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,0.00036963285,0.0126573015,0.3264113,0.49767476,0.0007863043,0.78024113,0.08381058,0.011754101,0.6049288,0.1687943,0.10507486,0.0067080236,0.38639298,0.009925776,0.11829458,0.80274296,0.024414694,0.18027772,0.029386599,0.11324672,0.26421872,0.03276586,0.28613442,0.44511652,0.026407424,0.020285131,0.28987512,0.39763123,0.017762866,0.00055810757,0.46128216,0.049833205,0.38632327
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.005219536,0.21953563,0.14164294,0.023791784,0.13761899,0.009681195,0.21919577,0.003914023,0.16811712,0.21105397,0.057826918,0.00012958466,0.051456034,0.057472955,0.004460487,0.19729075,0.020665396,0.010719662,0.18594694,0.083540134,0.04839031,0.15230732,0.08675522,0.055045594,0.64239633,0.34820756,0.00010400495,0.040241443,0.17703031,0.0028874124,0.00027104467,0.071330935,0.27456927
O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl,0.00040663514,0.002633966,0.2313967,0.1984787,0.017036993,0.397541,0.01823281,0.015740404,0.36518326,0.08478806,0.0055802194,0.00028994438,0.06717035,0.031522684,0.011065779,0.30275065,0.08603629,0.156573,0.00016347648,0.032808386,0.0776639,0.09740008,0.09342854,0.25122076,0.1998618,0.021712314,0.004072967,0.06386992,0.005530066,0.00016357072,0.17743853,0.1206917,0.3454513
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.00011495233,0.026501799,0.057406504,0.02638064,0.039249077,0.00011997697,0.009173704,0.015449591,0.00042611035,0.30864102,0.006070513,0.026516765,0.18424591,0.0039463993,0.0005678358,0.024594015,0.029357692,0.06535001,7.592974e-05,0.0054758084,0.00027858868,0.16774139,0.060194463,0.20530264,0.010368874,0.0034076064,0.042751305,0.0007523403,0.07906608,0.00073857966,0.0002424765,0.029163495,0.0060151676
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,5.5836804e-06,0.010743471,0.5627911,0.17658056,7.016942e-06,0.0033573632,0.02262769,0.0032816038,0.18550561,0.0034067924,0.25113684,8.902674e-06,0.1915529,0.004338242,0.01802059,0.42614356,0.023379136,0.010636123,0.00014912814,0.0074494733,0.01755302,0.10928615,0.000674259,0.0024377694,0.0003474256,0.017325774,0.00019246616,0.0011946466,0.0045542647,0.0019447258,0.042415664,0.00029519075,0.31040293
COC1=CC=C(CN2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(OC)=C1OC,0.10187794,0.0002612365,0.12081595,0.8507105,0.7207458,0.20289585,0.1564674,0.833124,0.00059011194,0.16206683,0.045704324,0.0007206282,0.5425778,0.25186005,0.7973232,0.05619041,0.09622236,0.4013002,0.23270424,0.30720088,0.0015390792,0.111297786,0.0012786015,0.36399114,0.5385125,0.087346174,0.0021469095,0.17735764,0.00011509482,0.418182,0.03655262,0.1917636,0.071208574
OC1=CC=C(CC2=CC=CC=C2)C=C1,0.005121128,0.4230551,0.25783876,0.0028178156,0.50180197,0.02739858,0.011981786,0.008072824,0.2565362,0.12947652,0.0016885552,0.34628,0.012014807,0.006765975,0.0014776748,0.01957978,0.08161772,0.088441916,0.00014460129,0.030005276,0.048925698,0.010321418,0.09045628,0.070348166,0.045208063,0.003985266,0.009701104,0.0078434,0.0916387,0.0017480224,0.06735447,0.15179318,0.16261615
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.032477062,0.0345109,2.5035148e-05,0.00035559642,0.019554308,0.040765148,0.0019212185,0.5614419,0.07459033,0.53443515,0.17359208,0.031471767,0.005075614,0.0013283938,0.26715666,0.9843898,0.1963793,0.0019920096,0.21160679,0.0008035797,0.0011632714,0.11785345,0.14910558,0.6190139,0.17625472,0.05832123,0.21661417,0.11404004,0.101998135,0.009044496,0.022345494,0.20314446,0.0010001817
BrC1=CC=C(OC2=CC=CC=C2)C=C1,0.15437873,0.09999359,0.12038934,0.3649221,0.027378108,0.0077171223,0.06587117,0.32238838,0.20993336,0.59460205,0.5378538,0.3652026,0.33210883,0.05233655,0.062264614,0.8447337,0.4148934,0.022586511,0.0024768119,0.11306717,0.0420928,0.28565544,0.055771273,0.6899017,0.29488915,0.16214707,0.119420014,0.08014789,0.24718826,0.01928023,0.014447671,0.22999153,0.37938237
CN(C)C1=CC=C(CC2=CC=C(N(C)C)C=C2)C=C1,0.0006063986,0.66495144,0.19022112,0.0017983405,0.23768039,0.0017284289,0.117838144,0.020208966,0.13796318,0.0057954965,0.0007170226,0.0013220538,0.015530708,0.015526856,0.00186979,0.014988567,0.13276848,0.017068902,0.07915791,0.1254519,0.013060195,0.014992908,0.027425012,0.0029954845,0.034743357,0.0019822496,0.00052816863,0.0002641293,0.0076460717,0.00089990126,0.0011257122,0.011491837,0.17344704
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0044932,0.020753805,0.0016973407,0.0018930451,0.5065626,0.003986266,0.0010603091,0.009709309,0.0003768919,0.0009999002,0.013145052,0.002713365,0.0020689603,0.046182632,0.003028858,0.0049634636,0.001312185,0.5096586,0.00015363586,0.007654297,0.00039205357,0.0013485036,0.07006118,0.0005825003,0.3557527,7.715593e-05,0.0025894889,2.8770193e-05,0.0022864914,0.00039490862,0.0012941775,0.033149637,0.0015398439
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.09609316,0.0892025,0.00064426725,0.0009938114,0.49063873,0.00064461736,0.0076916767,0.0027323668,0.00017358203,0.0017295594,0.008011957,0.015298933,0.0002650814,0.038129527,0.0005376799,0.0011119255,0.0019392973,0.6740159,4.370403e-05,0.098935366,0.002273481,0.003965364,0.076807335,0.0011719114,0.25911814,0.00016844315,0.0009769181,4.3223386e-05,0.0019051352,0.00014070123,0.0009005701,0.024707045,0.0039857086
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,0.06386333,0.0070483675,0.3496867,0.057989784,0.06557118,0.0001800578,0.072496995,0.09090799,5.0380266e-05,0.17103285,0.34557447,0.0021589955,0.008779941,0.028037053,0.014232455,0.1555994,0.00010178807,0.15511926,7.506924e-07,0.0070079863,0.04526698,0.21806899,0.10178181,0.17575684,0.21945035,0.0013940561,0.24423389,0.0015357179,0.045592844,0.011396828,0.0003238171,0.15425918,0.0012832937
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,0.00020216305,0.1485512,0.002469657,0.0013757893,0.12749614,0.0003189778,0.009241113,0.07432257,0.20305762,0.5197966,0.020416582,0.06398914,0.017687222,0.0013246959,0.005562932,0.023716014,0.30330753,0.0010465847,0.0030645248,0.0024093466,0.0007833516,0.031013161,0.034842115,0.45950127,0.006042897,0.002398016,0.015631447,0.0004750726,0.02523971,0.0006072134,4.9382506e-05,0.19104294,0.040845733
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.00021555561,0.14568225,0.0013898272,0.00057020335,0.0043519447,0.00022995826,0.0016336631,0.09355018,0.23312657,0.23196039,0.014233932,0.04678143,0.016196312,0.00015124113,0.0202878,0.0386539,0.19340794,1.7963874e-05,0.15764417,0.00037185004,0.0011163459,0.050096817,0.039960086,0.2362766,0.017628841,0.0054486184,0.03350136,0.0002848423,0.003295612,0.00033384058,0.00017551653,0.10862613,0.005222718
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.22821173,0.021853007,0.00029058303,0.0018684914,0.3191051,0.06466243,0.02012139,0.6879915,0.09297253,0.07177587,0.07856563,0.26365027,0.0014897065,0.16670704,0.35793003,0.7776478,0.215951,0.22255354,0.5541345,0.0023486305,0.00041661662,0.033599433,0.13633779,0.29338533,0.2810718,0.17932847,0.08799305,0.17869157,0.0060929116,0.15997139,0.058154546,0.25184652,0.0012658812
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.15627252,0.036172904,0.0010008438,0.20857553,0.061483823,0.0014301204,0.0099241175,0.74746937,0.08463872,0.27091414,0.35768652,0.20888922,0.26285633,0.009868624,0.29422995,0.8553478,0.38158137,0.36194277,0.22024536,0.09142624,0.0035911575,0.61865515,0.048639018,0.36994714,0.23889573,0.061168432,0.091941044,0.3878047,0.0562616,0.0006854149,0.031590182,0.23040552,0.015158819
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.27922735,0.105214395,0.0040227314,0.005517986,0.24762872,0.021194465,0.008534411,0.78523266,0.17236975,0.28169197,0.08945487,0.45113343,0.007090473,0.094453156,0.4921351,0.73003143,0.3369674,0.21089864,0.8089846,0.005978014,0.00054546085,0.15907022,0.064701036,0.38308376,0.22332685,0.194813,0.12945113,0.3388823,0.03152945,0.15850648,0.06103917,0.1518611,0.0051073814
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,5.927835e-05,0.039037302,0.0077059893,0.21523523,0.0022652836,0.9523293,0.16185698,0.44684744,0.37924463,0.0007396467,0.011322507,0.0061536347,0.017650574,0.0042334637,0.0013374274,0.025486654,0.26234704,0.0012855808,0.003901741,0.005530496,0.0017188219,0.0008959921,0.001967236,0.014861912,0.00015690814,0.0017412932,7.459298e-05,0.02723736,0.00026979088,1.1010297e-05,0.939911,0.00030725086,0.1233805
C1CCC(NC2CCCCC2)CC1,0.19151828,0.0011869855,0.13009255,0.09987295,0.24623689,0.20096731,0.40967226,0.32756108,0.014004618,0.058851987,0.4143703,0.047244117,0.04580407,0.08875125,0.10659987,0.2605783,0.00077961374,0.63723195,0.0007303293,0.25289443,0.26427796,0.2413791,0.091321684,0.03318133,0.074799635,0.0043680295,0.06315227,0.019182147,0.06921882,0.09655972,0.10957725,0.015986841,0.025271807
C1=CC=C(OC2=CC=CC=C2)C=C1,0.07506789,0.3178478,0.56732947,0.30983835,0.47808632,0.006918636,0.12067386,0.3865736,0.20857541,0.59926444,0.034078766,0.09585804,0.33111602,0.18549532,0.021555608,0.48787522,0.37923694,0.18825069,0.0011578068,0.21773925,0.11108889,0.04759501,0.06433497,0.6153374,0.1733474,0.18871622,0.009016408,0.04572568,0.28752232,0.009894348,0.007053918,0.12004957,0.5138049
CCCCCCC(C=O)=CC1=CC=CC=C1,0.02490838,0.25558555,0.17499898,0.0018343672,0.6287364,0.09180041,0.010025112,0.018301599,0.006423653,0.003676961,0.005893127,0.0015684806,0.0026793056,0.02981248,0.00052773155,0.013657944,0.0018163292,0.4549815,0.0006964534,0.036471695,0.030098995,0.0021740417,0.045851238,0.0010570806,0.096208625,0.122158825,0.005749938,0.0004184236,0.29761565,0.0008253739,0.07196532,0.013890648,0.016194552
O=[N+]([O-])C1=C(C2=CNC=C2Cl)C=CC=C1Cl,0.0005754285,0.0006361661,0.11439198,0.07011594,0.027711615,0.41479182,0.041257225,0.0071007772,0.05426365,0.021291932,0.27866653,0.0017880615,0.0008445956,0.0029117807,0.0031926483,0.03346091,0.014554839,0.004454584,0.00012793123,0.0008575019,0.08367098,4.5932295e-05,0.2548237,0.047664605,0.00010714815,0.00068080873,0.002208209,0.005417839,0.040843546,0.002118018,0.70236486,0.17919211,0.039195694
C1=CC(OCC2CO2)=CC(OCC2CO2)=C1,0.01920005,0.03940644,0.038376037,0.009539095,0.24646267,0.0065792007,0.24064898,0.104493365,0.0026203662,0.14343938,0.060367007,0.021367172,0.051074725,0.031027693,0.029233828,0.28832203,0.0041580526,0.29180732,0.0037847855,0.031918474,0.0018078797,0.06537715,0.05134766,0.07221035,0.005875352,0.00047568278,0.011113808,0.0024917733,0.17969915,0.009243269,0.004369431,0.015943095,0.021634458
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)[O-])C=C3OCOC3=C12,5.4649763e-07,1.6916369e-05,1.1958972e-06,4.516333e-05,0.002395473,1.2901278e-06,0.000148611,5.1582196e-05,0.00016030335,2.5930969e-05,4.453996e-05,2.954313e-05,5.773631e-06,0.0025944128,0.00020898801,3.0066703e-06,0.00043756812,1.7754366e-05,1.1967337e-06,7.837593e-06,8.425699e-05,4.131912e-06,0.00029425812,1.4784495e-06,0.00046196114,1.7435214e-07,1.6788324e-07,7.622798e-08,5.623527e-07,3.456553e-09,0.00037115157,0.0018394816,0.00014534194
