,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.0041758036,0.0015108499,0.09214729,0.017269962,0.004668036,0.47457927,0.19086313,0.10104797,0.0018796527,0.001389614,0.4867925,0.83891535,0.00027799743,0.002686977,0.030807769,0.30584303,0.0062335012,0.08883669,0.01993876,0.017150616,0.13350539,0.040470693,0.00095238705,0.05071907,0.22443023,0.10462527,0.7980746
CCOC1=CC=C([N+](=O)[O-])C=C1,0.07319435,0.19729246,0.14724399,0.03595784,0.24046442,0.0054916358,0.04033896,0.08233558,0.048965476,0.008132051,0.3017505,0.069311276,0.07705937,0.00075404876,0.015688505,0.015997967,0.08249686,0.053151913,0.06883861,0.016374167,0.2807736,0.09206228,0.02232584,0.039780874,0.020142222,0.11691959,0.010727065
CCCCCC/C=C/CCCCCCCC(=O)O,0.13588342,0.009009028,0.0066078207,0.00021877329,0.16749518,0.00095428666,0.009204613,3.800501e-05,0.0012110518,0.0022488893,0.004649476,0.0010451162,0.00016376791,0.017122194,0.01817852,0.0019930918,0.00029136115,0.2955244,0.0026351057,0.0031552413,0.19157134,0.026237022,0.1431708,0.04196921,0.03256634,0.009094936,0.060444497
C=CC1=CC=NC=C1,0.013580469,0.009555849,0.00029163554,0.25538164,0.054501425,0.015638499,0.005332394,0.0007743908,0.0060307765,0.0139911575,0.16038501,0.016997926,0.017282773,0.39826095,0.0324738,0.015470351,0.2126617,0.21140197,0.3309661,0.021441285,0.18091431,0.026997656,0.001637717,0.033629492,0.12612286,0.13182648,0.0017491529
Cl[Hg]C1=CC=CC=C1,0.005488717,0.08505612,0.44447318,0.36417094,0.26693493,0.0022674212,0.012954267,0.034195386,0.1656156,0.03958491,0.03037773,0.030821737,0.1244812,0.08084307,0.0114297625,0.03895478,0.06633026,0.1144037,0.06541832,0.00046773633,0.63900673,0.0669109,0.001477528,0.0022923579,0.019319903,0.008567551,0.0059598596
NNC1=CC=CC=C1,0.37378204,0.006409414,0.0966676,0.021605764,0.16081695,0.056276284,0.0014155323,0.05518354,0.15937296,0.01687154,0.086596444,0.023793474,0.01003757,0.4801112,0.110875905,0.69662285,0.03559761,0.06434481,0.070319645,0.0049349335,0.26062483,0.042548843,0.004570522,0.15270066,0.0026017893,0.10815241,0.02434702
ON=C1CCCCC1,0.016039858,0.0046347575,0.06849845,0.016878888,0.28009173,0.00040232134,0.0017646328,0.0029675425,0.015407167,0.015335068,0.20182094,0.074382775,0.00650386,0.01828521,0.21979627,0.07646386,0.010302661,0.01343893,0.045975946,0.0009061346,0.20324513,0.02752227,0.012269846,0.04452528,0.00018116855,0.108402215,0.0068409056
ClC1=CC=C2C(=C3CCNCC3)C3=C(C=CC=N3)CCC2=C1,0.026539603,0.043304108,0.34562904,0.03188042,0.08662393,0.51447195,0.13241787,0.014829283,0.13482913,0.48621354,0.0018700162,0.3965777,0.10601994,0.055913616,0.120152935,0.013798316,0.036081214,0.17021039,0.027359366,0.064172074,0.08643882,0.15584898,0.0021354915,0.010251748,0.22858267,0.08813363,0.6606699
CCNC1=NC(N)=NC(Cl)=N1,0.00512172,0.048563503,0.0034995086,0.01578353,0.029451901,0.47087583,0.23825443,0.0036261834,0.01647045,0.028774202,0.6685012,0.010940781,0.0027360243,0.21747339,0.02712951,0.0007483759,0.13691863,0.025228012,0.36485198,0.14722233,0.03135992,0.02085708,0.017965253,0.01460548,0.25001425,0.047425807,0.003135949
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N(C)N=C1Cl,0.0077473475,9.24912e-05,0.68004715,6.58464e-05,0.043279838,0.31420922,0.0006179755,0.14392033,0.10651691,9.917475e-06,0.56277895,0.050318845,0.059294634,0.08547964,0.38706693,0.17414653,0.0057257684,0.0010388715,0.063260086,0.018100176,0.00057415676,0.20336533,0.0022725337,0.14267664,0.0069569834,0.92415774,0.44032678
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.27264327,0.0016915113,0.13132553,0.00030430174,0.19519584,0.0004247833,0.0040308456,0.13973576,0.007160916,0.0023102113,0.025936624,0.0093160365,0.108561195,0.08543464,0.007312864,0.15776774,0.016666375,0.0006241385,0.012746808,0.012315366,0.05637587,0.0026107267,7.775904e-06,0.011125559,0.001007917,0.00042764502,0.0003611881
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,0.0174039,0.0037144846,0.055533927,0.006482473,0.2044708,0.00015973073,0.02466782,0.00214704,0.0060734143,0.009256164,0.06040428,0.00053285266,0.053803287,0.00324427,0.024783548,0.0074459286,0.016013544,0.14529146,0.04013822,0.032432582,0.182778,0.0065502105,0.0071121035,0.036294047,4.7700105e-05,0.028858397,0.00050647097
C1N2CN3CN1CN(C2)C3,0.33082587,0.026449824,0.2001377,0.0042731483,0.31938344,0.008259116,0.028829416,0.049540576,0.0033885688,0.053445917,0.0030253942,0.009377344,0.0006000828,0.113744974,0.066206135,0.25022933,0.006478034,0.6925527,0.033871196,0.014650566,0.22727978,0.17125085,0.067448124,0.019214436,0.34987146,0.021205917,0.091302015
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.2839244,0.29276994,0.008922691,0.15303159,0.1822476,0.0046893572,0.04316597,0.16689135,0.00069173647,0.0096402215,0.3621182,0.0024831055,0.14841911,0.69207865,0.24143937,0.68395305,0.27196547,0.040726304,0.47089443,0.04142697,0.10957199,0.11288659,0.035096824,0.009699809,0.0020523737,0.05575515,0.007508742
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.20576553,0.015938452,0.02505735,0.0005851674,0.51146746,0.0012312396,0.18390182,0.11940034,0.0029893492,0.0002413244,0.15518942,0.0029850237,0.00026265017,0.014296343,0.026287755,0.00022358583,0.11672521,0.022793258,0.036924236,0.010241026,0.31766793,0.048221327,0.0013446197,0.0035337221,0.009779889,0.016828936,0.000692151
ClC1=NC(Cl)=NC(NC2=CC=CC=C2Cl)=N1,0.0068457252,0.024503836,0.00085814967,0.076172814,0.0243664,0.16730851,0.027215218,0.004937775,0.0074991547,0.08676801,0.93710935,0.5101607,0.004063581,0.16946152,0.021908615,0.0032772697,0.16058375,0.6231509,0.7350606,0.5292327,0.09271091,0.0828359,0.04885425,0.0010350884,0.95940894,0.20289254,0.04570373
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,0.012171617,0.19425961,0.06384532,0.037346326,0.055764176,0.10340236,0.0030912005,0.0023306268,0.62733334,0.06578735,0.2699433,0.020697787,0.0008575347,0.0012876005,0.0035157495,0.05391971,0.034350067,0.016734276,0.09066074,0.03660848,0.082198456,0.035383362,0.00077711185,0.024886983,0.008206106,0.0031615973,0.018471213
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.92584026,0.014098102,0.0027101662,0.00014816984,0.2298692,0.001688713,0.008023792,0.048860453,0.017347585,0.004387545,0.013728207,0.005983834,0.0004161479,0.04190696,0.0170586,0.002692729,0.02192229,0.0031941743,0.025205329,0.050383233,0.30871418,0.025647018,0.00023631318,0.10502179,0.014292553,0.011448473,0.00011687834
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,0.015048611,0.0003535591,0.7651667,0.0004694368,0.07114436,0.31702214,0.000835241,0.14829446,0.01781055,4.421647e-05,0.57617414,0.08011002,0.12759863,0.07000272,0.633363,0.45447618,0.0040342594,0.004297304,0.036965985,0.009441623,0.0012550332,0.20075254,0.010105202,0.13374256,0.036426865,0.8361093,0.661317
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,0.08723604,0.36993298,0.0076435665,0.043744143,0.09911704,0.00023171985,0.0012452446,0.0030576605,0.10721149,0.0046823504,0.028385887,0.028872574,0.0030184442,0.0065880693,0.0039615026,0.13298985,0.018035684,0.023152936,0.042431556,0.00085010455,0.14851923,0.05839172,0.00020974188,0.013832532,0.00023168018,0.01946075,0.001193869
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.014016591,0.025492406,0.03222046,0.007836038,0.1216074,0.0040699346,0.07334822,0.012153122,0.04434253,0.006459642,0.6107755,0.14115031,0.0019292263,0.002808572,0.004377815,0.058605313,0.023333339,0.05131681,0.038576595,0.003050419,0.08989631,0.018188786,0.00010691213,0.054718368,0.0007423045,0.17071638,0.006968516
O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl,0.0043529505,0.15241924,0.23483343,0.33736092,0.16599134,0.00045148097,0.0037711835,0.027863402,0.11229658,0.07617899,0.0911105,0.076232456,0.37962687,0.21949096,0.02059992,0.15607843,0.20098504,0.06480762,0.3489254,0.0065093203,0.5785617,0.051918507,0.0021762864,0.002806271,0.00030804166,0.09589658,0.00193866
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.013944939,0.091137744,0.0013123711,0.048161775,0.045242496,0.10461064,0.13593426,0.00250756,0.0009319742,0.009529231,0.63668877,0.020470666,0.007835573,0.28017908,0.068010926,0.0041948715,0.033707894,0.13846192,0.67394817,0.46939248,0.2923312,0.069400266,0.35923484,0.6363361,0.38253468,0.6995752,0.019623213
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,0.20138876,0.01622484,0.0036599976,0.0005412507,0.026598345,0.00014430485,7.366833e-05,0.69008535,0.00012986055,4.2882475e-05,0.0070707025,0.032262392,0.00039085303,0.000687425,0.00979155,0.0001153106,0.007977777,0.058969907,0.09185,0.0004691971,0.026085272,0.19470814,0.00028207368,0.00050796266,0.0005348832,0.07014819,9.1777016e-05
COC1=CC=C(CN2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(OC)=C1OC,0.019448888,0.23131748,0.011198329,0.00045767875,0.036746938,0.004164034,0.004051444,0.0022254891,0.0035435848,0.0044861324,0.09442623,0.15479904,0.00025753875,0.0031618937,0.0070585483,0.08309635,0.08125541,0.07096534,0.026117977,0.0043887147,0.07892528,0.058515895,9.477604e-05,0.00054606015,0.722242,0.00027616677,0.08056009
OC1=CC=C(CC2=CC=CC=C2)C=C1,0.44222617,0.14743544,0.013938628,0.002474546,0.3710753,0.0006943078,0.024914822,0.11137251,0.1285828,0.022887217,0.003534431,0.004469649,0.051690895,0.033569165,0.058068197,0.00028620395,0.102317974,0.0010140291,0.05705688,0.03637875,0.41786385,0.014151877,0.0012246928,0.08740793,0.0006598928,0.046343815,0.00031972973
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.4358788,0.0018595597,0.017333468,0.0009929065,0.06584332,0.03238959,0.0005145363,0.015031615,0.029061109,0.003423544,0.14327261,0.021878462,0.0002845462,0.0138804745,0.012800381,0.6009249,0.0012504782,0.04724067,0.044085585,0.024926247,0.12755372,0.058733147,0.00022505611,0.111194536,0.011661877,0.012200056,0.0010956591
BrC1=CC=C(OC2=CC=CC=C2)C=C1,0.17923911,0.07121577,0.08670853,0.0055600638,0.45294324,0.004868922,0.09970769,0.22927669,0.057869386,0.0024186396,0.11889038,0.036701914,0.019013878,0.022882978,0.018220788,0.0028745832,0.056717902,0.09053297,0.016228657,0.0287231,0.2342784,0.091513574,0.0020418644,0.018241564,0.0032815908,0.013265319,0.025844455
CN(C)C1=CC=C(CC2=CC=C(N(C)C)C=C2)C=C1,0.008296533,0.0020553868,0.6021766,0.0081497,0.29475403,0.012186138,0.00845477,0.0033868204,0.003033084,0.015253927,0.0011721305,0.037973624,0.4229805,0.00064694125,0.019849334,0.56205493,0.00048337667,0.03927577,0.005167148,0.0015229222,0.04037373,0.019323438,4.3582317e-05,0.00898095,0.0017494563,0.010005578,0.32402563
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0015175941,0.007732939,0.02107567,0.00013537872,0.08850281,0.0002309318,0.021330658,3.6171044e-05,0.00072934607,0.011239285,0.022113284,0.0006517955,0.000105394596,0.08647945,0.021882823,0.00090204895,0.006710984,0.22973955,0.010393978,0.0009686287,0.03658656,0.014194963,0.0011149996,0.0027216359,0.000330924,0.05104767,0.045819663
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.0011146798,0.051975984,0.005105088,0.0009853223,0.015000221,0.00079376326,0.00851736,7.863417e-05,0.0031964611,0.01603086,0.20549992,0.004695381,0.00013178217,0.2970908,0.022876,0.0036962454,0.0013696667,0.09331104,0.034153737,0.049008574,0.053421218,0.014711216,0.0027493415,0.0055031837,0.00030230277,0.017193224,0.0005057758
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,0.6802128,0.059808712,0.231831,0.004272928,0.353492,0.007426668,0.048025377,0.00065556815,0.08023487,0.019112026,0.0067191855,0.040032707,0.229106,0.11092763,0.13142583,0.102493584,0.002386246,0.106116235,0.04704662,0.022626597,0.26063704,0.01737016,0.010846931,0.07787577,0.026936987,0.082261465,0.02688695
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,0.46519718,0.092890985,0.019348845,0.001351689,0.24589868,0.0017213294,0.054949712,0.038782902,0.0076680654,0.0005669709,0.47528887,0.040732734,0.0016676165,0.0148667125,0.010179909,0.02808461,0.017224504,0.018058851,0.03188556,0.016152453,0.14880659,0.028799614,0.00014545095,0.089058064,0.003536449,0.10506954,0.0010852407
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.36450908,0.00040237544,0.039988387,0.00260852,0.07913803,0.004050693,0.0013608901,0.01957361,0.0064988164,0.0025549277,0.012777905,0.0253553,0.07855828,0.12596622,0.022317307,0.26189733,0.002840826,0.00974929,0.01234339,0.0029487475,0.09983591,0.008901668,1.3194364e-05,0.040040914,0.0059130997,0.06442158,0.00047497777
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.13487765,0.009979954,0.029522274,0.0031531781,0.049729556,0.12816714,0.001146212,0.0031339745,0.093775295,0.018559003,0.16556633,0.026482582,0.00049169955,0.0029347895,0.0073680407,0.49005422,0.0042740963,0.02753537,0.05606035,0.032383535,0.14095731,0.047389437,0.0006471287,0.17209181,0.010904228,0.0070484965,0.006912291
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.27876967,0.022676345,0.0044476693,0.0018745752,0.08195689,0.046017144,0.0014424316,0.0031378206,0.032866415,0.0067937076,0.29898882,0.03764648,0.00063254556,0.0015083532,0.009241007,0.38490337,0.024412787,0.060055934,0.07802011,0.10421548,0.10236154,0.053814195,0.0017006209,0.06359823,0.046441197,0.004781045,0.007122427
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.20608518,0.013666762,0.0103411805,0.0019300692,0.047864188,0.09246441,0.0014711141,0.0032129337,0.022023322,0.0047477004,0.38933054,0.032540284,0.0002970762,0.0020835616,0.0074782684,0.5079776,0.008610321,0.036403038,0.07888459,0.07471086,0.13760176,0.059467368,0.00066274725,0.16840795,0.0126483245,0.010044499,0.008209926
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,0.00074219884,0.0016002305,0.00025121792,0.080001704,0.038250387,7.0342845e-05,0.00010214733,0.0040151416,0.0073102303,0.0035825085,0.009276525,0.006275593,0.10174608,0.016889837,0.0018979335,0.0048662247,0.011526329,0.102065764,0.20394997,0.061463725,0.32885894,0.012199519,0.2633677,0.0018978078,0.0005927402,0.023883745,7.40932e-05
C1CCC(NC2CCCCC2)CC1,0.1118963,0.002010284,0.15530954,0.00054562476,0.1112656,0.07082559,0.0025147444,0.0004533758,0.009309668,0.0049978574,0.00052409683,0.005047664,0.0028739008,0.009660853,0.05717227,0.04505875,0.0058710123,0.1303858,0.0042690644,0.0031025554,0.10398507,0.050893188,0.0016299633,0.0018251209,5.4502005e-05,0.027198315,0.29723054
C1=CC=C(OC2=CC=CC=C2)C=C1,0.5618583,0.010363327,0.026576677,0.0006480027,0.45176548,0.0019194853,0.060232617,0.08859672,0.01345765,0.0004607627,0.070122406,0.0070031895,0.0005614494,0.011023764,0.018436264,0.0016429236,0.0374832,0.02991052,0.017977234,0.013865915,0.30844468,0.037282184,0.00030814327,0.03486841,0.0027107946,0.019069409,0.007076247
CCCCCCC(C=O)=CC1=CC=CC=C1,0.4536304,0.01136384,0.058932714,0.0035631736,0.45959908,4.790932e-05,0.0038908112,0.016716031,0.029743072,0.0029602922,0.008017769,0.0002598541,0.06776422,0.005202865,0.049407665,0.0037390713,0.0063012554,0.029878724,0.070633456,0.062396675,0.43407983,0.012512903,0.010355252,0.14130786,1.9780355e-05,0.06690373,3.5809033e-05
O=[N+]([O-])C1=C(C2=CNC=C2Cl)C=CC=C1Cl,0.0018475354,0.34694666,0.014405275,0.15024947,0.04085269,0.0010389229,0.0011409213,0.000992277,0.13681228,0.1758378,0.039924223,0.027293473,0.016515864,0.014601633,0.014409569,0.05438874,0.08546777,0.0049813148,0.22467132,0.0033462613,0.1856456,0.042290844,0.001060967,0.0017761753,0.00023643584,0.05795039,0.00094722316
C1=CC(OCC2CO2)=CC(OCC2CO2)=C1,0.0010641792,0.022478415,0.10545216,0.016449485,0.43269697,0.07850776,0.18003175,0.0853432,0.18888946,0.111456215,0.3703905,0.11890358,0.0030133286,0.33116528,0.005427234,0.23475738,0.009446605,0.21487872,0.037959367,0.013709383,0.085448906,0.06282468,0.0026180842,0.0047194865,0.018490108,0.043565284,0.37673488
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)[O-])C=C3OCOC3=C12,0.019889073,0.08004773,0.470011,0.13349517,0.22675912,0.03934996,0.057587445,0.21144931,0.018618325,0.12851365,0.4115467,0.48748738,0.31438318,0.061706252,0.046476245,0.28114623,0.014599395,0.32965678,0.17313671,0.04441557,0.25953007,0.29034773,0.0043003424,0.0004660463,0.015816992,0.19796458,0.16753088
CCC(C)NC1=CC=C(NC(C)CC)C=C1,0.11402639,0.001702321,0.03064543,0.003371769,0.070625424,0.20935735,0.02967455,0.0004469345,0.0052168514,0.0036337518,0.02724404,0.045988902,0.0020360828,0.014140229,0.0136346575,0.0044869375,0.006085764,0.011650522,0.010790469,0.0011051187,0.05738724,0.0049154274,0.00021179309,0.03612756,0.002652083,0.09149079,0.010540145
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.81366366,0.001004704,0.014377937,0.0007822928,0.10174874,0.0013528119,0.0010480259,0.19164404,0.0074483715,0.0025442087,0.042486172,0.02357809,0.0044166693,0.50424594,0.07712899,0.27754188,0.018705059,0.020570677,0.0344229,0.012694506,0.24743938,0.07801984,9.658652e-05,0.26585627,0.098310605,0.053874027,0.00036482996
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.80600244,0.0007172419,0.0080400435,0.000410964,0.16762164,0.00055816775,0.0019112254,0.094092906,0.0075830156,0.0011805648,0.032046527,0.012207727,0.0024053717,0.30269155,0.031978182,0.19676732,0.003887941,0.01794194,0.021038238,0.0043481644,0.18265125,0.041021377,9.125382e-05,0.117323086,0.0069157267,0.022119597,8.050266e-05
CC1(C)CCC(C)(C)C2=C1C=CC(C(=O)NC1=CC=C(C(=O)O)C=C1)=C2,0.37838334,0.48590165,0.1244642,0.0025199964,0.33261985,0.0020846396,0.3501967,0.14327863,0.49224815,0.113080904,0.116005644,0.07234969,0.0011883652,0.16549008,0.13113232,0.03829049,0.019523092,0.0017740583,0.025881344,0.030886725,0.12248634,0.027603379,0.010538606,0.08605114,0.014075173,0.11458321,0.03146345
CCCCC(CC)COCCC#N,0.0024002474,0.0019540526,0.00022708482,0.0010155294,0.046682794,3.2274533e-05,0.00036307555,0.000102493024,0.001521718,0.0005313919,0.009425355,5.309491e-06,0.000154037,0.025179079,0.012626785,0.0021893284,0.0016577675,0.1301777,0.02672031,0.0056865974,0.19244683,0.0041850237,0.009094885,0.002142864,0.00034312662,0.0013485772,7.574861e-05
N#CC(Br)(Br)C(N)=O,0.0057594217,0.12078663,0.008231828,0.052402414,0.120795205,0.00709338,0.011126499,0.01175574,0.07891645,0.026032621,0.06080523,0.020628491,0.0027694586,0.038828906,0.015901987,0.11253238,0.05700336,0.047593035,0.13597396,0.0043492187,0.36737397,0.08058095,0.008175832,0.0058709523,0.004671735,0.10520309,0.001490508
CC(=O)NC1=CC=CC(N)=C1,0.13162938,0.021664347,0.03138075,0.0053599006,0.063479796,0.15766901,0.010345471,0.0023827634,0.025413519,0.0036887538,0.44996858,0.04695215,0.00034742217,0.008142731,0.012005373,0.8022562,0.007076472,0.05883794,0.06235174,0.0061650155,0.08515597,0.03664302,0.00026980258,0.24214354,0.0070052324,0.06130038,0.045230158
O=C=NC1=CC(Cl)=C(Cl)C=C1,0.008851248,0.020567212,0.12232866,0.45411032,0.26112565,0.0007943915,0.0038484377,0.036603905,0.06870381,0.011476122,0.008163068,0.056982547,0.07107744,0.027452726,0.012587264,0.02738013,0.07580024,0.26612043,0.08629985,0.00013122738,0.5933821,0.052564543,0.00021000365,0.00082742964,0.004832373,0.02961373,0.0020080458
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0012831573,0.0018030017,0.014376541,0.0064989277,0.020955812,0.00084313366,0.0064555258,0.0010374371,0.008546008,0.0012478497,0.255297,0.024466839,0.0069305575,0.20264128,0.0002942038,0.00047925703,0.011005658,0.02037312,0.10272646,0.011420884,0.06564659,0.007834512,1.1066757e-05,0.0006722783,0.0073643075,0.00081914215,0.00078996003
COC1=CC(C)=C(N)C=C1,0.09549476,0.034637347,0.019900722,0.014050098,0.085136846,0.32634184,0.011592255,0.0013558401,0.07201475,0.005132836,0.36699206,0.040859096,0.00043883058,0.0013597307,0.015514845,0.28253633,0.01432539,0.03397082,0.10734526,0.029544655,0.1219704,0.05656602,0.0021712855,0.121681914,0.017164813,0.055920444,0.034550704
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.03199261,0.011020331,0.56849,0.01257318,0.17210345,0.2599927,0.024894005,0.012174545,0.085123524,0.24035183,0.008610493,0.54743993,0.08589777,0.08421532,0.09779745,0.44590348,0.041677557,0.017194793,0.05405863,0.006727776,0.17262731,0.06700189,0.0006589562,0.007946406,0.11249063,0.06321444,0.24861197
