,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,0.11601968,0.120092474,0.5665675,0.29930186,0.008030376,0.14205459,0.22150426,0.068122536,0.2262435,0.016639814,0.60119843
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.000105540465,0.00010279333,7.079811e-05,0.00044987482,0.0022539617,0.00060641806,0.00027373634,5.7931164e-05,5.0479057e-06,0.00053185545,0.00017963182
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,0.0029951981,0.0019800537,5.0398685e-05,8.947347e-07,0.424273,0.0007306722,0.00017907059,0.5244372,1.8330551e-05,0.0071268664,8.194854e-05
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,0.0015141026,0.020253066,0.0017893497,0.01676363,0.18672076,0.0025627757,0.004439439,0.0060331626,0.014215711,0.0005202078,0.0057076216
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0014379316,0.00056502956,0.00014111963,0.00048631974,0.10515461,0.0001291547,0.0008158884,0.0034295823,0.0011317418,0.00013374585,0.000640741
O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl,0.018808117,0.008014232,0.0010791344,0.003762742,0.14527264,0.001524373,0.0018152769,0.0016137694,0.005117438,0.00017229529,0.0103220735
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.12464784,0.032934986,0.077225074,5.4690765e-05,0.058086626,0.0059535,0.0011418953,0.00047843688,5.2598898e-05,0.00047842413,7.0878996e-05
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,0.23256743,0.063333355,5.3102303e-05,0.00030376582,0.0034149452,0.0005059095,0.0041566775,0.0195372,0.0001703744,0.003435608,0.0002554668
COC1=CC=C(CN2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(OC)=C1OC,0.012787598,0.91837406,0.9676385,0.08042151,0.024466755,0.60830915,0.9658497,0.0036195796,0.013641012,0.031497825,0.851836
OC1=CC=C(CC2=CC=CC=C2)C=C1,0.0012431869,0.0004081318,0.00074541825,0.002158065,0.009920428,0.002869097,0.0034814936,0.0002217426,7.8994475e-05,0.027808273,0.0015805431
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.00063203543,0.0010622565,0.0028107692,0.0036036484,0.009407124,0.0022032943,0.0016679525,0.0008449478,0.0003777304,0.03217434,0.004246998
BrC1=CC=C(OC2=CC=CC=C2)C=C1,0.32266825,0.021900872,0.00039433138,0.03143423,0.20073493,0.21126664,0.13975832,0.30295685,0.17336865,0.13658696,0.040888462
CN(C)C1=CC=C(CC2=CC=C(N(C)C)C=C2)C=C1,0.002002302,0.0026306468,0.009346093,0.0004950723,0.17582376,0.0011759631,0.05804056,0.56021416,0.0007182361,0.0015683079,0.00093177136
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.007851338,0.01299974,0.0007417531,0.0031768996,0.00021031495,0.007526447,0.0077779465,0.0013641502,0.00037346428,0.0013905473,0.0004349901
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.0007739691,0.0019305419,0.0004168971,0.0001511263,0.00027883748,0.00043762109,0.00074443675,0.0039667888,9.894667e-06,0.00012219709,0.00018875528
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,0.0025399954,0.00041929996,0.00038545852,0.0017007586,0.009273692,0.0007396104,0.0033402864,0.004637216,2.1629286e-05,0.0486154,0.0039387415
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,0.0007075429,0.00016248107,0.00046617998,0.00070549705,0.0020533456,0.0005194113,0.0006973051,0.0003113902,6.277617e-05,0.0076291384,0.0002447573
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,3.0488498e-05,4.0240637e-05,6.46412e-05,0.00013096431,0.008557389,0.00021072123,0.00015511687,0.0005495089,3.4526954e-06,0.00023366456,5.390656e-05
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.08981185,0.15515554,0.5897686,0.17378673,0.0016172312,0.22410849,0.10711489,0.0044354037,0.23167253,0.23387387,0.4176206
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.020437088,0.010322335,0.028893868,0.082271814,0.018548505,0.015995141,0.0095168,0.1687001,0.015149228,0.13579471,0.21572861
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.016097082,0.16176091,0.40498582,0.010998929,0.003322779,0.07983712,0.08314445,0.005343743,0.017893797,0.1757163,0.025705982
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,0.00025591961,0.00026639467,0.0002878245,5.4552627e-05,0.17999032,0.00013514173,6.486531e-05,0.25198722,2.8204862e-05,0.00040489467,0.00017928146
C1CCC(NC2CCCCC2)CC1,0.8600131,0.16389549,0.42031392,0.25179458,0.16528054,0.58493197,0.42526126,0.10489559,0.7250591,0.4217731,0.28664738
C1=CC=C(OC2=CC=CC=C2)C=C1,0.032416187,0.20281927,0.000498526,0.02248036,0.2879872,0.15585391,0.061590623,0.3728004,0.019501328,0.02540568,0.0036478632
CCCCCCC(C=O)=CC1=CC=CC=C1,0.0048667053,0.0003454322,0.00028110342,0.0002252992,0.05324443,0.00015003151,0.0007668036,0.22751287,7.088309e-05,0.00047305282,0.005324883
O=[N+]([O-])C1=C(C2=CNC=C2Cl)C=CC=C1Cl,0.24997418,0.12920924,0.24982472,0.03149873,0.18221402,0.18252239,0.10706916,0.083612576,0.02203967,0.09557215,0.41482812
C1=CC(OCC2CO2)=CC(OCC2CO2)=C1,0.049815364,0.08079977,0.18893132,0.009295943,0.12880574,0.064635806,0.13211504,0.018402144,0.025811782,0.0061614825,0.029298747
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)[O-])C=C3OCOC3=C12,4.256384e-05,1.8163428e-05,2.5091384e-05,3.1808635e-05,0.00030121914,2.9405006e-05,0.00012949418,0.00031877507,2.9506946e-06,6.660834e-05,0.00015204003
CCC(C)NC1=CC=C(NC(C)CC)C=C1,6.246385e-05,0.00025370956,0.00014136049,6.983503e-05,0.21588728,1.5210692e-05,0.0013486764,0.0050038993,3.2417308e-06,0.0042811953,0.00015112116
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0013027703,0.009663243,0.044841446,0.0033472094,0.0023299917,0.013881952,0.006025046,0.000876753,0.00040649693,0.033612795,0.025874943
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.00016484389,0.00032923807,0.00082575483,0.00017923817,0.03958624,0.0005840353,0.0013984914,0.0005675063,3.0296836e-05,0.0004907865,0.00022112105
CC1(C)CCC(C)(C)C2=C1C=CC(C(=O)NC1=CC=C(C(=O)O)C=C1)=C2,8.993178e-05,0.0004682857,0.0001611719,2.914161e-05,0.0003263484,3.7609898e-05,0.000507461,0.0003868626,7.9626825e-06,0.00073884416,0.04139515
CCCCC(CC)COCCC#N,0.0050792824,0.00384508,0.0006459403,0.0005602747,0.033228733,0.00046794926,0.041178096,0.08359769,9.967988e-05,0.026994351,0.00015962134
N#CC(Br)(Br)C(N)=O,0.022512894,0.009767999,0.00059031724,0.0041755787,0.14632234,0.0042312173,0.00062457164,0.14067388,0.00036203195,0.0007985028,0.1213695
CC(=O)NC1=CC=CC(N)=C1,0.00092545914,0.00074386806,0.0006762373,0.00032839872,0.014823556,0.00019583118,0.00032225222,0.0025635376,9.555985e-05,9.157243e-05,0.00092245283
O=C=NC1=CC(Cl)=C(Cl)C=C1,0.12661229,0.016516916,0.0016856864,0.04099136,0.18897277,0.10693371,0.13162252,0.35877332,0.14582036,0.0049012736,0.17193101
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.6795034,0.4955352,0.46502352,0.7944959,0.028723937,0.60756177,0.5630383,0.57656014,0.5940078,0.63133985,0.6976932
COC1=CC(C)=C(N)C=C1,0.012174398,0.013636616,0.26767346,0.01081943,0.02657207,0.11121027,0.014333254,0.0024572792,0.0032458217,0.0035092798,0.0055573834
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.5303642,0.7344817,0.9655012,0.44010448,0.05540824,0.94729024,0.43335113,0.09066409,0.77147514,0.69558054,0.79182833
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.00023154837,0.0004100445,0.0001330697,0.00042279583,0.000587394,0.0010540381,0.00064831274,0.00010381402,4.3919295e-06,0.00093455723,3.9983017e-05
CC(C)[C@@H](NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0007463793,0.0013254655,5.6066897e-06,9.258901e-05,0.0010080745,0.00044029468,5.9753824e-05,0.15076955,9.223311e-06,0.0010285117,0.00080263644
CCCCOP(OCCCC)OCCCC,0.039105393,0.17217937,0.10597368,0.023099044,0.13378398,0.11279251,0.12087053,0.059110425,0.010239584,0.14628556,0.08444198
O=[N+]([O-])C=CC1=CC=CC=C1,0.022366773,0.029056918,0.007851106,0.0011129829,0.09472604,0.09309899,0.01045884,0.045309067,0.002582457,0.0427028,0.02955305
OB(O)O[Hg]C1=CC=CC=C1,0.0009906439,0.007929746,0.00033492758,0.0006734185,0.061706506,0.023006203,0.0015492213,0.013449731,0.00027580262,0.000683637,0.003352461
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(Cl)C=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1,0.21961764,0.033196367,4.5963407e-05,0.00010902607,0.00068448315,0.002561092,0.0059541855,0.011585502,0.00010462005,0.0055018486,0.00025612468
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.49183005,0.20948717,0.12646738,0.40276465,0.000384895,0.3059578,0.14778452,0.23694582,0.12060437,0.27135727,0.18450423
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C(Cl)(Cl)Cl)=N1,0.0014008116,0.08508025,0.0001620051,0.00010707148,0.20466872,0.00043192063,0.00020805393,0.17746823,2.173708e-05,0.0023279286,1.9175537e-05
C=CC(=O)OCC(CC)CCCC,0.00064722216,0.00037919037,0.00026113814,0.00037696186,0.094072305,0.00012052843,0.0018685816,0.018751755,3.492798e-05,0.001571339,0.00041681435
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,0.0027327545,0.0008661457,3.1823645e-05,1.2280169e-05,0.0014879042,0.00017686667,0.00016294981,0.008740674,2.197029e-06,0.002337107,0.006156998
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.00016741295,0.000120639874,0.00066436385,0.001024782,0.031570323,0.00075275823,0.0022050529,0.00066849764,5.3512795e-05,0.0009690967,0.0002050108
O=C1C2=C(C=CC=C2)C(=O)C1C1=C(O)C(Br)=C2C=CC=CC2=N1,0.0059263343,0.0015411967,0.034226723,0.00025289104,0.0071241064,0.0030277562,0.0001668926,0.04150051,0.0003805323,0.0005510176,0.061683167
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.002658947,0.018556383,1.1570164e-05,0.00028156568,0.16455574,7.979173e-06,0.0007756794,0.22093749,2.1168676e-06,0.016937273,0.00059454207
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,4.917563e-05,5.1927975e-05,1.9148642e-05,4.5009827e-05,0.0017339624,5.5562086e-05,1.1745069e-05,0.0005048635,1.3313326e-05,5.95706e-05,9.924074e-06
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.001976634,0.03433797,1.8830846e-05,0.00029556346,0.13288039,7.023561e-06,0.0006506756,0.24612002,1.6246735e-06,0.01875116,0.0005586333
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.012633594,0.052818947,0.18650982,0.0014719301,0.1489513,0.38479125,0.092073284,0.12801078,0.003356427,0.08692845,0.06258728
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.14867419,0.17719863,0.20024744,0.04607006,0.111031115,0.14264534,0.19712378,0.03868267,0.01421688,0.10180725,0.14502847
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.005920544,0.017563272,0.0055739298,0.0060059265,0.070861965,0.005689106,0.008854108,0.03833231,0.000515914,0.0009552991,0.2042327
C1CN(SSN2CCOCC2)CCO1,0.19224682,0.101796195,0.068961084,0.35766858,0.114971116,0.56968504,0.40054005,0.09693712,0.5427142,0.17337866,0.3908765
C#CCN1C(=O)COC2=C1C=C(N1C(=O)C3=C(CCCC3)C1=O)C(F)=C2,0.0023649777,0.0011632,0.0142132295,0.000105886524,0.42857236,0.0022037395,0.027464813,0.29877248,0.008149342,0.0036224134,0.005413262
CCOC(=O)C=CC1=CC=CC=C1,0.03101704,0.0078423815,0.00035064577,0.0008711037,0.10619899,0.0022469705,0.0052481503,0.21240011,0.0011283895,0.0023744632,0.04973943
O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1C2=CC=CC=C2CSC2=CC=CC=C21,0.13017307,0.8565367,0.5119797,0.03602538,0.031134417,0.45815077,0.2942314,0.0041387,0.14102681,0.17592426,0.10351777
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.017035048,0.00020295149,0.0011715533,0.0001709359,0.00035499383,0.00040861926,4.1888474e-05,0.00021199355,2.8228538e-05,0.0004461452,0.061518837
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,0.2992906,0.15094563,0.00076424994,0.0020847192,0.074290976,0.028103406,0.011922556,0.082790636,0.004350814,0.0009039117,0.0008818987
CN1C(=O)[C@@H](NC(=O)C2=CC3=C(C=CC=C3)N2)N=C(C2=CC=CC=C2)C2=CC=CC=C21,0.0012497595,0.00035908766,0.00029007456,8.63126e-06,0.35511595,0.00049378246,0.00021035271,0.055947196,2.8678676e-05,0.00024598787,7.621679e-05
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.5303643,0.7344817,0.9655012,0.44010448,0.05540826,0.94729024,0.43335113,0.090664096,0.7714751,0.6955805,0.79182833
O=C(C=CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.26312587,0.14199665,0.0006213958,0.0025784702,0.06203078,0.022871815,0.0134213,0.08154456,0.0047198036,0.0007667864,0.0009023656
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0043591424,0.016342461,4.7012363e-05,3.2978936e-05,0.01233993,0.0004968722,0.0002419968,0.0010033133,1.2496894e-05,0.0013136554,3.4371675e-05
CC1=CC(=O)OC2=CC(O)=CC=C12,0.0003403421,0.0002474251,0.0029209019,0.00064159173,0.006387078,0.00036551643,0.0005612996,0.0016264562,5.321258e-05,0.00011547719,0.00093272456
NC(=S)NC1=CC=CC=C1,0.000428644,0.0045898287,0.0029065502,0.0040708496,0.033152208,0.00085560867,0.012038147,0.001278577,0.0006320779,0.0018132478,0.004662738
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=C(/C=C/C(=O)OC(C)(C)C)C=CC=C1,3.670848e-05,0.0009258776,5.8681335e-06,1.4163594e-06,0.029538244,4.850103e-05,1.7336639e-05,0.08457421,1.5193089e-07,7.6516335e-05,0.001102294
CC(=O)NC1=CC=C(O)C=C1,0.0005553721,0.00012933745,0.00032745994,0.00025984,0.032963727,0.00014673987,0.0020442773,0.00043570204,1.368037e-05,0.00012769186,0.00075120025
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00082398823,0.015063144,0.0028968109,0.00020183968,0.00054325676,0.07415379,5.763981e-05,0.0034628175,1.0075449e-06,0.0025651187,0.0011957859
C=CCC1=CC=C(OC(=O)CC2=CC=CC=C2)C(OC)=C1,0.0014378898,0.002091324,0.00035329655,0.00020662067,0.11986619,0.011453186,0.004019474,0.45556384,0.00017545473,0.00030763916,0.0018499183
CC1=CN=C(C2=NC(=O)C(C)(C(C)C)N2)C(C(=O)O)=C1,0.00032675418,0.0034064916,0.0014724352,3.964785e-05,0.015890751,3.5974117e-05,7.675794e-05,0.04008905,2.9295352e-05,0.0011598559,0.023387816
O=C=NC1=CC=C(Cl)C=C1,0.051511325,0.0016151707,0.00042126112,0.005578284,0.15377073,0.024380468,0.022566346,0.31361085,0.00467801,0.00147476,0.08077216
CCCCC1=CC=C(N)C=C1,0.0069290423,0.03409035,0.37842256,0.061211694,0.0120712975,0.04322445,0.10711686,0.01331768,0.01366811,0.29790694,0.20817776
C[C@]12CC3=CNN=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0010636211,0.051799167,3.163337e-05,0.0005971783,7.116766e-06,0.0008625688,0.00024537573,0.0003703084,2.4212534e-06,0.0009073984,4.8727983e-05
CS(=O)(=O)C1=CC([N+](=O)[O-])=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.0064153164,0.0065645725,0.02024562,4.8678445e-05,0.039399035,0.0033149198,0.026039163,0.21847674,0.005445604,0.0042631757,0.022596782
CCC(=O)C=CC1=CC=C(OC)C=C1,0.0028323198,0.00037729857,0.00016444965,0.00015274859,0.2012754,0.00036989467,0.0023787296,0.35852304,0.000102511185,0.00039279665,0.00038222125
CCCCCCCCCC1=CC=C(O)C=C1,0.0011913646,0.00010471129,0.00061482715,0.0010452981,0.009248551,0.00028672727,0.0044089844,0.0010289714,2.9481214e-05,0.0006682824,0.0012746257
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.0063709496,0.00020992919,0.0008827854,0.0012338386,0.008902448,0.00030853788,0.0052422173,0.0021406654,3.232676e-05,0.0010499714,0.0020984455
O=CCCC1=CC=CC=C1,0.1265687,0.08904972,0.0030012832,0.0019097818,0.006687732,0.021551909,0.015362868,0.029537335,0.035199642,0.0011379735,0.003324316
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,0.00087941566,0.00087960775,0.00012211753,0.00014223217,0.00069349713,0.00012200871,0.0040856185,0.0022972033,1.879941e-05,0.000749963,0.0025942165
OCC=CC1=CC=CC=C1,0.0892109,0.12792377,0.030782292,0.0492657,0.17073388,0.16507593,0.08531203,0.0061310567,0.043083034,0.02880005,0.050213773
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=C1C=CC=C2,0.014391774,0.015350874,0.0017847968,0.01914026,0.0072368467,0.013580667,0.0023092781,0.18683943,0.000584367,0.0069058137,0.091327265
C1=CC=C(OCCOC2=CC=CC=C2)C=C1,0.0140907345,0.03334189,0.0005520939,0.005987146,0.26126048,0.019452875,0.031152796,0.21338108,0.0016695678,0.0121459095,0.0011755324
CCCCCCCC1CCC(=O)O1,0.001433146,0.00022181743,0.00043312795,0.0005019591,0.015596978,0.00022681784,0.0017338041,0.009791559,6.871242e-05,0.0005096203,0.0006607749
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,0.0006157126,0.00011831111,1.0668971e-05,6.775006e-07,0.0007880749,5.340812e-05,4.660085e-06,4.5196466e-05,7.538647e-07,4.72349e-05,0.00022918187
O=NC1=CC=C(O)C=C1,0.00047941133,0.00017566697,0.0008078073,0.0013177957,0.00498024,0.00030742478,0.00070761156,0.0005837426,2.7488297e-05,0.00038465793,0.0009777058
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,4.5679037e-05,0.020544287,0.024812676,1.3450015e-05,0.0011062027,0.009697937,3.251865e-05,0.0043013534,5.203955e-07,0.00075186876,0.06122496
ON=C1C=CC(=NO)C=C1,0.009714781,0.010589305,0.18806285,0.007305733,0.062419653,0.003751848,0.0031636301,0.0225701,0.002060011,0.025613245,0.12100551
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.16556363,0.0045743873,0.0008118747,0.002007872,0.19814567,0.0075356215,0.0038940317,0.13388452,0.00070872926,0.00054822984,0.006548997
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.107198596,0.12271209,0.1850779,0.05865513,0.04615758,0.546326,0.25052756,0.011004498,0.16800779,0.30957812,0.02823097
C#CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1,0.0033314065,0.0037551175,3.5242443e-05,0.00018478642,0.12386743,0.0021008286,0.001986153,0.14053698,4.0266495e-05,0.0011940722,0.008397426
CCNC(=S)NCC,0.0018298633,0.043293245,0.024466125,0.0007676854,0.09778827,0.0043127425,0.08191444,0.063437775,0.00020439907,0.030859467,0.019511865
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.014951749,0.037464473,0.002050703,0.002753722,0.58434075,0.0012577046,0.03613173,0.60007316,0.000976938,0.20521772,0.02053593
