,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.0032362577,3.3020344e-05,7.579793e-05,0.041447744,0.0042259796,0.0112597365,0.016603392,0.00062344293,0.008466175,0.001958709
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,0.0012454386,0.00024614745,0.0007706774,0.00044107003,0.051493596,9.5853895e-05,0.33436546,0.00064575474,0.035706133,0.0028396528
C1CCC(NC2CCCCC2)CC1,0.0013524385,0.00088926137,0.0220523,0.13791768,0.00039615127,0.2855528,4.209287e-05,0.19141898,0.0014662303,0.0023028448
C1=CC=C(OC2=CC=CC=C2)C=C1,0.0058309124,0.0011151303,0.014289903,0.11592462,0.0036477926,0.014050206,0.019457625,0.0060319873,0.015442312,0.007430237
CCCCCCC(C=O)=CC1=CC=CC=C1,0.050590944,0.0032665965,0.0059580957,0.021628479,0.0053524277,0.10200737,0.018465485,0.00629616,0.0071944064,0.012693532
O=[N+]([O-])C1=C(C2=CNC=C2Cl)C=CC=C1Cl,0.0042513097,0.041744996,0.4130179,0.21002074,0.0022093477,0.11521009,0.004067271,0.14592403,0.109391406,0.4093798
C1=CC(OCC2CO2)=CC(OCC2CO2)=C1,0.0015694092,0.0042217625,0.016322572,0.053976476,0.0045986674,0.057454057,0.0031632944,0.02952807,0.026715081,0.002782062
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)[O-])C=C3OCOC3=C12,1.4400369e-08,0.01691361,0.010111181,2.850324e-05,9.818634e-08,0.0014811934,8.849541e-06,5.9797756e-05,2.4581025e-06,0.10326652
CCC(C)NC1=CC=C(NC(C)CC)C=C1,0.0023385966,0.0060247974,0.024775226,0.011265032,0.1119342,0.18132505,0.021099653,0.0056600636,0.010938868,0.019500788
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0005926447,7.634405e-06,5.6950557e-06,0.0005280464,0.0061857128,0.0051186816,0.0028409422,0.00057604746,0.07562052,0.0001875104
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0018901868,4.921485e-05,8.09234e-05,0.0056014266,0.0052846447,0.02470327,0.005704875,3.9471324e-05,0.11746085,6.432702e-05
CC1(C)CCC(C)(C)C2=C1C=CC(C(=O)NC1=CC=C(C(=O)O)C=C1)=C2,0.010892885,0.002789507,0.0067071253,0.030699972,0.20063238,0.06706503,0.3689013,0.0004412414,0.02313039,0.017139602
CCCCC(CC)COCCC#N,0.005878281,0.079154,0.10545136,0.17946324,0.0020469527,0.96248704,0.0028505272,0.38513863,0.0030170009,0.37379622
N#CC(Br)(Br)C(N)=O,0.1037344,0.030628577,0.022607883,0.21553728,0.084009066,0.6733958,0.006063494,0.8811167,0.39806813,0.97502434
CC(=O)NC1=CC=CC(N)=C1,0.007777351,0.00070282805,0.00027109246,0.010061864,0.034211554,0.019012311,0.037684806,0.0025836797,0.0131692635,0.00037635915
O=C=NC1=CC(Cl)=C(Cl)C=C1,0.00014685368,0.003038448,0.10443316,0.018348232,0.00014040581,0.00786139,0.0008163595,0.0025555629,0.0033445624,0.010809697
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.4790092,0.111561194,0.0036361373,0.058227897,0.30763096,0.2524426,0.004739662,0.2533831,0.017174335,0.9722664
COC1=CC(C)=C(N)C=C1,0.024710607,0.0025942929,0.0019578044,0.024869476,0.027103145,0.10366776,0.062275715,0.014669095,0.0051981616,0.015267627
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.023023313,0.000118376614,0.00028950075,0.025813675,0.05039677,0.004446733,0.043749698,0.001772532,0.050450586,0.00022066673
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.0065865493,0.0006303807,0.0011063733,0.049749404,0.0019374207,0.5531504,0.08684959,0.023601128,0.009837505,0.2982505
CC(C)[C@@H](NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.06565296,0.080567844,0.2428008,0.003958222,0.073439494,0.00885834,0.4951043,0.3660222,0.004319896,0.39983326
CCCCOP(OCCCC)OCCCC,0.00060055434,0.04208649,0.10355759,0.08452474,0.0010075596,0.14692715,0.00024273519,0.0034296666,0.00253375,0.00010192887
O=[N+]([O-])C=CC1=CC=CC=C1,0.0038629689,0.011913358,0.32989407,0.2977175,0.0005098261,0.31787336,0.0008234149,0.097493865,0.08111085,0.7042922
OB(O)O[Hg]C1=CC=CC=C1,0.006812303,0.00024327934,0.0005950053,0.00060174864,0.019036341,0.14154585,0.0106556695,0.08357964,0.005483954,0.030448223
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(Cl)C=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1,0.0038820785,0.002200928,0.0066917716,0.008414997,0.0050633242,0.0002205905,0.0011640801,0.02262834,0.0011395466,0.118529215
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.4980722,0.078997806,0.028817844,0.015830487,0.38969365,0.13878936,0.008257598,0.16598982,0.0043396875,0.8893918
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C(Cl)(Cl)Cl)=N1,3.8847582e-05,0.00025330557,0.02423146,8.029649e-05,0.00055398827,0.00011063004,0.032216787,0.0010548665,0.00024121655,0.024777297
C=CC(=O)OCC(CC)CCCC,0.0044169733,0.0056775277,0.011171587,0.023307204,0.0041100997,0.15608373,0.004465073,0.018436175,0.00091514253,0.0034488935
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,0.000230492,0.0072349757,0.014841547,0.0035064588,3.3048527e-05,0.05971095,0.0006932111,0.046716712,7.561829e-05,0.018646708
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.008269994,6.2759405e-05,0.0018712587,0.0011471426,0.016475897,0.009886169,0.003152622,0.004861608,0.013074527,0.008568982
O=C1C2=C(C=CC=C2)C(=O)C1C1=C(O)C(Br)=C2C=CC=CC2=N1,0.0793191,0.0011600065,0.009318188,0.00074355624,0.16869612,0.00046556257,0.03169737,0.026538212,0.005910049,0.010194987
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0005852167,0.024451021,0.08259873,0.044646613,9.705376e-05,0.27370766,0.0038516694,0.0009405732,0.000116098265,0.0018225893
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,0.000105945706,6.3313296e-06,3.0343251e-06,0.00048526298,0.0019692997,0.0011348994,0.005739227,3.6964152e-06,0.00016839927,8.0979735e-06
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.00035835028,0.0124491155,0.034419157,0.049320944,4.7702302e-05,0.28837377,0.00080829125,0.0005914428,9.334443e-05,0.0012862146
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.0055843047,0.116589226,0.45689106,0.1318808,0.00027601476,0.6391641,0.000926349,0.5879726,0.005820959,0.3746596
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.16673772,0.03644625,0.4028286,0.13104275,0.009232107,0.113101795,0.081872396,0.0030356813,0.047353104,0.0046391706
C1=CC=C(N=NC2=CC=CC=C2)C=C1,1.956824e-05,2.2565388e-05,0.00020844999,0.0022775228,5.1286654e-05,0.0045827786,0.022299705,0.00018760061,0.013531232,0.0028259896
C1CN(SSN2CCOCC2)CCO1,0.0007634235,0.0020827705,0.008921562,0.15400487,0.0011165745,0.047391575,0.000113586255,0.18531093,0.014409291,0.0014341503
C#CCN1C(=O)COC2=C1C=C(N1C(=O)C3=C(CCCC3)C1=O)C(F)=C2,0.0060835266,0.0029590607,0.0010135684,0.015556973,0.0030652923,0.05170261,0.12756197,0.0036872446,0.00014592939,0.29833567
CCOC(=O)C=CC1=CC=CC=C1,0.0059527354,0.0012219874,0.0108229695,0.06616066,0.0042314967,0.05187378,0.010806628,0.008442162,0.0053739985,0.006769783
O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1C2=CC=CC=C2CSC2=CC=CC=C21,0.017389558,0.0014181882,0.005616577,0.043053932,0.016656604,0.00015449381,0.021710984,1.4906385e-05,0.122954264,4.2530162e-05
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.00012355416,0.0002613188,0.0056067593,0.049660314,0.0018316951,0.0560761,0.0009063569,3.2219516e-05,0.0198582,0.00030935943
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,0.0062324833,0.00062838744,0.018552074,0.123545006,0.0007530324,0.010159218,0.008125214,0.001845168,0.0043438817,0.0058718915
CN1C(=O)[C@@H](NC(=O)C2=CC3=C(C=CC=C3)N2)N=C(C2=CC=CC=C2)C2=CC=CC=C21,0.00045968415,4.9362337e-05,9.613633e-05,0.0002407819,0.00047754,0.00064547814,0.0048096357,7.719324e-06,0.0009301525,0.122871324
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.023023305,0.00011837667,0.00028950084,0.02581368,0.05039677,0.0044467347,0.043749683,0.0017725319,0.050450593,0.00022066676
O=C(C=CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.020793438,0.0034230184,0.09866543,0.10262587,0.0012246377,0.012799526,0.005565606,0.008603074,0.009323301,0.003691066
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.00030313322,0.0002894553,0.00019462882,2.0419448e-05,0.005860348,7.155012e-05,0.0030735403,0.0008366519,0.00071048073,0.00340018
CC1=CC(=O)OC2=CC(O)=CC=C12,0.0024559596,0.00016461824,0.002822982,0.0008338932,0.00615267,0.007756905,0.0023965635,0.019725466,0.0027960413,0.08333315
NC(=S)NC1=CC=CC=C1,0.015400891,0.00023721228,0.00018666589,0.008566661,0.03086855,0.026856676,0.055437684,0.00046008808,0.0423229,9.198585e-05
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=C(/C=C/C(=O)OC(C)(C)C)C=CC=C1,0.0004988391,0.033332966,0.02343812,2.2277965e-05,0.006591206,0.0028193854,0.13650414,0.0015292417,0.00013203538,0.00011880121
CC(=O)NC1=CC=C(O)C=C1,0.018781047,0.00012465139,0.00087506196,0.0023856114,0.035015233,0.0650118,0.022776332,0.013016736,0.0027309249,0.01797226
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.003072808,0.0010093583,0.0005800941,0.2685291,0.017089771,0.8136504,0.024774268,0.00041170156,0.026440883,0.06925789
C=CCC1=CC=C(OC(=O)CC2=CC=CC=C2)C(OC)=C1,0.0010091774,0.0014857606,0.028642964,0.011066557,0.00013775632,0.105479166,0.014252013,0.009200139,0.00030981563,0.06260295
CC1=CN=C(C2=NC(=O)C(C)(C(C)C)N2)C(C(=O)O)=C1,0.000757673,0.000985588,0.0003190072,0.0006619603,0.2034388,0.078530215,0.03628893,0.27666032,0.0028611305,0.26673758
O=C=NC1=CC=C(Cl)C=C1,0.00014710132,0.0024017703,0.09442688,0.013720388,0.00012850956,0.01293834,0.0009894192,0.002614074,0.004022433,0.016061332
CCCCC1=CC=C(N)C=C1,0.04065778,0.0014903356,0.0017928506,0.04211754,0.04708312,0.103417136,0.14777623,0.0017519409,0.017499868,0.00036768656
C[C@]12CC3=CNN=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.004662794,0.0002683787,5.098581e-06,0.2659344,0.1820819,0.37184054,0.28014597,0.78124064,0.80812275,0.42151746
CS(=O)(=O)C1=CC([N+](=O)[O-])=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.0027535039,0.03871095,0.0961902,0.07416396,0.0025223414,0.17734614,0.005853866,0.10223663,0.000567091,0.038888592
CCC(=O)C=CC1=CC=C(OC)C=C1,0.0076825013,0.0016322637,0.0064987377,0.026946554,0.006287284,0.059464805,0.013533267,0.010900709,0.0020787283,0.009570398
CCCCCCCCCC1=CC=C(O)C=C1,0.004274306,0.00017260024,0.00039325008,0.048282735,0.018571498,0.12147461,0.010161576,0.0041833324,0.042595938,0.010411797
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.0022810537,0.00048966624,0.0005196178,0.15916553,0.010190992,0.24256301,0.0054734224,0.0019535106,0.105426334,0.021280343
O=CCCC1=CC=CC=C1,0.09238823,0.016358625,0.09846385,0.042557906,0.022446293,0.1767582,0.09990321,0.023192648,0.012604435,0.041640513
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,0.12759286,0.001656065,0.001382624,0.002182088,0.5099875,0.36161852,0.31738085,0.45460993,0.0051977457,0.24126808
OCC=CC1=CC=CC=C1,0.05832835,0.0007467052,0.00426709,0.00346445,0.03926721,0.13608856,0.012261766,0.043284763,0.0027819178,0.010278471
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=C1C=CC=C2,0.24550724,0.009935921,0.08377355,0.22798231,0.0006982145,0.01584069,0.029864788,0.00045732752,0.25963753,0.034824036
C1=CC=C(OCCOC2=CC=CC=C2)C=C1,0.05119299,0.0021074323,0.03222057,0.034080278,0.009537598,0.047053955,0.0074977307,0.018511916,0.012009417,0.006911491
CCCCCCCC1CCC(=O)O1,0.0053500636,0.013387717,0.019192943,0.034689397,0.0035785972,0.44511008,0.0130799385,0.02555411,0.0003802854,0.0036997623
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,1.4884153e-05,0.0007820324,3.495304e-05,9.16558e-07,0.00016619245,0.015770996,0.0012766988,0.00030333953,8.518388e-08,3.421428e-05
O=NC1=CC=C(O)C=C1,0.07156941,8.2120605e-05,0.0008172899,0.0006222449,0.011311092,0.033001505,0.0011121088,0.034183364,0.003222368,0.048418634
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0031540287,0.03658409,0.022241224,0.5450783,4.3294924e-05,0.56111,0.0426996,8.443978e-05,0.39464575,0.77531064
ON=C1C=CC(=NO)C=C1,0.0011989273,7.125377e-05,0.0009798114,0.0001506869,0.009070037,0.0006512534,0.0001261546,0.0033823543,0.006059562,0.0009020382
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.00020404025,0.011826779,0.07091309,0.2550146,6.0097344e-05,0.0031615268,0.0008552776,0.00012380934,0.005002186,0.0644142
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.022695476,0.04437939,0.012095204,0.2622952,0.0008780657,0.00028684505,0.0020412898,0.00025119443,0.9032221,0.0014568747
C#CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1,0.061128777,0.006131387,0.04692736,5.5097287e-05,0.12053473,0.041496895,0.15103261,0.36101744,0.023888562,0.018872216
CCNC(=S)NCC,0.0082710255,0.008092885,0.006944555,0.03320906,0.033952773,0.036322515,0.021034813,0.0072643035,0.008294338,0.00016269748
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,2.7514941e-05,0.073538326,0.0027292494,0.24513455,0.00038396168,0.0022771847,0.00020398507,6.9397545e-05,0.34595516,0.0005349589
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,0.0013167857,0.00046105427,0.0057606287,0.0063075176,0.008964231,0.0047939057,0.003612607,0.0043166718,0.103792086,0.28292546
CC1=CC(C)=C(O)C=C1,0.04669037,0.000367674,0.0059817927,0.0021298442,0.07843347,0.13725527,0.025107462,0.052705605,0.0032179994,0.072826765
CC(=O)OC/C=C(\C)CCC=C(C)C,0.013692668,0.035598017,0.03722809,0.0023653412,0.021161534,0.3012287,0.026421731,0.042220972,0.0004320424,0.00809559
CCCCOC(=O)CCCCC(=O)OCCCC,0.0024794228,0.042013533,0.10154979,0.014776295,0.0018803139,0.28554988,0.040987592,0.0031127085,0.00010910217,0.00061433285
O=C1CCCCCCCCCCCCCCO1,0.0017803824,0.006126393,0.019636827,0.05776658,0.0004385537,0.5367648,0.009516066,0.003985986,0.00028638873,0.0009137626
COC(=O)NC1=NC2=CC=CC=C2N1,0.001098651,0.00014455726,3.103934e-05,0.0005242776,0.023464503,0.0050475923,0.0021589217,0.00035093346,0.0011982152,8.2476705e-05
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.0032995436,0.003148482,0.027920345,0.57129055,0.0065054097,0.4771069,0.001136618,0.0008617744,0.16329093,0.0036478639
CCOC1=CC=CC(N2C=C(C(=O)N3CCN(C4=CC(C(=O)[O-])=C5C=CC=CC5=C4)CC3)N=C2C2=CC=C(C)C=C2)=C1,4.4761657e-09,6.073174e-07,2.5157328e-06,0.0008643699,1.382725e-08,0.00036415094,5.9824765e-06,3.750977e-09,1.1987461e-07,0.1064355
CC(C)CCCC(C)CCO,0.008061391,0.002106868,0.030466337,0.11770072,0.027062744,0.5182204,0.005945921,0.1888071,0.0032599221,0.11405597
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(C(=O)NC2CCN(C)CC2)=C1,6.541255e-08,2.7333192e-05,1.3360493e-06,0.0011773945,1.4274053e-06,5.344476e-05,2.988378e-05,1.2330531e-05,0.0010883177,0.00020237933
