,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,1.5894613e-05,0.00044214408,7.5745695e-05,0.000732117,6.346243e-05,0.0010091679,0.00020146591,0.0034547118,2.5220443e-05,0.0002424008
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,0.03331098,0.0060060774,0.0026408555,0.002831877,0.001489393,0.006129549,0.004430692,0.21315582,0.0004763743,0.006793017
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,0.028844813,0.14680515,0.0011951553,0.02610693,0.017285872,0.03374753,0.004866189,0.06227299,0.16696766,0.06799295
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.045192953,0.056081105,0.0005070247,0.031081986,0.00059282454,0.54779565,0.0030061463,0.27957138,0.0092589175,0.2109654
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.00010077753,0.18635017,0.00029446467,0.010060968,0.0052191764,0.036701735,0.0048864656,0.0003633588,0.015524916,0.038996
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.083424024,0.18548316,0.00013756809,0.008408574,0.0022992317,0.011269207,0.11907605,0.0064219683,0.108053505,0.212744
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.00024035301,0.21920736,0.00031334697,0.01768209,0.0015581951,0.0068111457,0.028840374,0.00032140088,0.018891279,0.018709593
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,0.0013806557,0.0013627448,3.0058474e-05,0.00014900642,0.00016243404,0.00011131649,2.173673e-05,2.6536523e-05,6.7353874e-05,0.00034036237
C1CCC(NC2CCCCC2)CC1,0.0001878009,0.0054179598,0.007138773,0.008911029,7.393003e-05,0.0040211356,0.00015808978,0.120462015,1.4795647e-05,0.00021941273
C1=CC=C(OC2=CC=CC=C2)C=C1,1.5524377e-06,0.003101808,0.00019095125,0.025058318,0.0004000395,0.0018719056,0.0025151598,0.06472415,0.010225196,0.0031473855
CCCCCCC(C=O)=CC1=CC=CC=C1,1.3845109e-05,0.0002525176,2.2221891e-05,0.002603667,4.4339176e-05,0.0015148099,0.00018183106,0.0017165529,0.00025937718,0.00031346938
O=[N+]([O-])C1=C(C2=CNC=C2Cl)C=CC=C1Cl,0.001613603,0.0030550766,0.00025106882,0.0063836323,0.00179147,0.00093379256,3.692754e-05,0.009447136,8.1092105e-05,0.0014027057
C1=CC(OCC2CO2)=CC(OCC2CO2)=C1,7.861248e-06,0.00042141098,0.00072934246,0.0022145603,0.00030682958,0.0002980378,0.00046761474,0.019115403,0.003359907,0.0008563975
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)[O-])C=C3OCOC3=C12,1.11215095e-05,7.625438e-05,6.162853e-07,0.002841118,2.6556177e-06,0.00021585778,5.2361867e-07,5.9235066e-05,1.5810356e-06,1.3512705e-05
CCC(C)NC1=CC=C(NC(C)CC)C=C1,0.05968065,0.0062764175,7.969275e-05,0.013775413,0.0003885695,0.25571936,0.00095580687,0.3076332,0.0013674534,0.02961815
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.16488881,0.13315898,0.101738915,0.16748275,0.0950826,0.75663376,0.000551425,0.0055102254,0.024361009,0.5002817
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.46126062,0.21940796,0.0007973035,0.022982966,0.004737936,0.40722623,0.011008358,0.062500075,0.070119,0.53447664
CC1(C)CCC(C)(C)C2=C1C=CC(C(=O)NC1=CC=C(C(=O)O)C=C1)=C2,0.0008569815,0.0075043887,0.00018724392,0.015275386,0.0016102357,0.15605399,0.004901249,0.024456777,0.002017059,0.018614646
CCCCC(CC)COCCC#N,4.201741e-05,0.0002551018,3.0405232e-05,0.00034326085,2.0572608e-05,0.0010462268,7.894746e-05,0.0043811887,0.00010104231,0.000349709
N#CC(Br)(Br)C(N)=O,0.0012348773,0.022187352,0.004901548,0.00865628,0.10635104,0.0060006357,0.09439758,0.005325659,0.0011544486,0.1421111
CC(=O)NC1=CC=CC(N)=C1,0.09731843,0.17597423,0.016606485,0.04402361,0.0069190906,0.34911948,0.0033234046,0.001316257,0.13233444,0.13223271
O=C=NC1=CC(Cl)=C(Cl)C=C1,0.000118307864,0.003481588,0.0010250818,0.0040335627,0.0015040325,0.00042527783,0.00017959786,0.0009587258,0.00062031066,0.0023463196
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0011714571,0.023630898,0.0022781885,0.00017415159,0.003625458,0.0033243163,0.001136449,0.15757209,0.029121542,0.0018205103
COC1=CC(C)=C(N)C=C1,0.02356829,0.12788586,0.00010466263,0.0041737924,0.0027279775,0.16128953,0.018128,0.001237387,0.0097508365,0.19527133
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,8.2133e-06,0.00039397282,2.1061978e-05,0.00041933235,3.7868485e-05,0.0009804254,0.00012477282,0.0007312725,4.894427e-05,0.0006718848
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.0007076844,0.00061889534,0.0006377246,0.0010995116,0.0034996625,0.00073355384,0.00021351318,0.00049075764,0.00037450032,0.0008639017
CC(C)[C@@H](NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,5.2493553e-05,0.00014276708,5.4525393e-05,4.738102e-06,1.1394848e-06,8.037729e-05,1.7400944e-05,6.125009e-05,9.822708e-06,2.369624e-05
CCCCOP(OCCCC)OCCCC,2.6295402e-05,0.0005175205,0.00036555048,0.0022717698,0.00012411596,0.00026945403,0.00014502558,0.023822656,0.00019631066,0.00047995895
O=[N+]([O-])C=CC1=CC=CC=C1,0.0012453289,0.0046982905,6.6105196e-05,0.011713472,0.009916658,0.0029268176,0.00034142056,0.024861896,0.0008178154,0.008502982
OB(O)O[Hg]C1=CC=CC=C1,3.478485e-05,0.00076492626,9.780877e-07,0.0020913973,9.657313e-05,0.0008872653,0.00024470052,0.0038789958,0.00013480024,0.0015915241
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(Cl)C=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1,0.0030398716,0.17386347,0.00014236616,0.0019528084,0.0020200508,0.1495304,0.0031693648,0.003245116,0.111139216,0.00026506858
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0016268775,0.015724462,0.0006811818,0.00036110292,0.0070205233,0.0010623358,0.00020870485,0.009401552,0.0014288966,0.020171424
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C(Cl)(Cl)Cl)=N1,0.00034430844,0.03930769,0.0032213784,1.1482659e-05,0.00053455215,0.00029857055,6.4510014e-06,0.00022141352,0.01983383,0.0001261924
C=CC(=O)OCC(CC)CCCC,0.0002963895,0.0005602862,1.9612995e-05,0.0014120695,5.7259014e-05,0.001454547,0.0012054772,0.00096424966,8.690106e-05,0.0004927106
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,0.00012809261,0.0015939713,0.0010557644,0.0023634597,6.3207626e-05,0.00023927687,0.00018031814,0.081098005,0.10074699,0.0014816516
OC1=CC=C(OCC2=CC=CC=C2)C=C1,1.5395843e-05,0.0021652302,0.00017673997,0.04757207,0.005533677,0.0018075662,0.0007180526,0.28503534,0.0010081604,0.0034462016
O=C1C2=C(C=CC=C2)C(=O)C1C1=C(O)C(Br)=C2C=CC=CC2=N1,0.011902277,0.032050453,0.00034639591,0.027051594,0.061769575,0.005749964,0.060596365,0.009267503,0.0011964773,0.07094353
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.023855781,0.001681095,1.6645845e-05,0.0051657157,0.00015202814,0.0021302497,0.00012698123,0.059480596,0.005719408,7.705412e-05
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,0.2005966,0.30819726,0.11406646,0.058368307,0.03272531,0.0036846946,0.0042631943,0.01617541,0.0028394987,0.005113882
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.040680815,0.0029462685,1.5122682e-05,0.008413684,0.00017419767,0.0028272169,0.0001575831,0.16149631,0.01989967,6.3782034e-05
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.0021692282,0.018391125,9.461663e-05,0.0026154262,0.0006391,0.0016172964,0.00024002686,0.0037559154,0.00010538581,0.0010392175
C1=CC=C(CCC2=CC=CC=C2)C=C1,2.4851256e-06,0.0012644243,8.128806e-05,0.0009117128,0.0009152518,0.0004791547,9.664867e-05,0.004617313,0.011450531,0.0005156226
C1=CC=C(N=NC2=CC=CC=C2)C=C1,3.1676434e-05,0.022581218,0.0025833347,0.0028401855,0.040183846,0.0010550834,0.0044411006,0.0015936975,0.014257824,0.000768768
C1CN(SSN2CCOCC2)CCO1,0.00038431605,0.0054145833,0.016128851,0.029378284,0.00069920433,0.00038485992,0.005996789,0.03271296,0.012929012,0.0048170383
C#CCN1C(=O)COC2=C1C=C(N1C(=O)C3=C(CCCC3)C1=O)C(F)=C2,1.4148571e-05,2.0305755e-05,0.00019874854,0.007885268,0.00015999298,0.0005514986,0.0069521144,0.00085809303,0.00097425224,0.0014494568
CCOC(=O)C=CC1=CC=CC=C1,0.00010061037,0.00430647,0.00013755818,0.030054918,0.0018145696,0.0059434827,0.001795454,0.06697244,0.0058406033,0.0045890557
O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1C2=CC=CC=C2CSC2=CC=CC=C21,0.0011282004,0.006244619,5.5174296e-05,0.0005585257,9.431658e-06,5.8406462e-05,0.0008062903,0.00015432022,0.0003260446,0.010040397
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.009485144,0.0053700977,0.00060979894,0.27296725,0.008943221,0.004167516,0.21763822,0.19278939,0.004532442,0.09252141
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,3.3435605e-05,0.0035747096,0.00022727126,0.02299684,0.001785548,0.0025637355,0.0004845218,0.07060399,0.0109804515,0.0024355904
CN1C(=O)[C@@H](NC(=O)C2=CC3=C(C=CC=C3)N2)N=C(C2=CC=CC=C2)C2=CC=CC=C21,0.0001991424,0.032876916,0.0015181678,0.09860252,0.05985527,0.0008849009,0.20701988,0.0007985169,0.004980485,0.05900713
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,8.213299e-06,0.00039397282,2.106198e-05,0.00041933235,3.7868485e-05,0.0009804254,0.00012477287,0.00073127233,4.8944232e-05,0.0006718851
O=C(C=CC1=CC=CC=C1)OCCC1=CC=CC=C1,2.2334048e-05,0.002117664,0.0001257247,0.011421244,0.0017673944,0.0021786415,0.0002822868,0.042053953,0.010001036,0.0013799248
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.00035481498,0.0118271895,6.642528e-05,0.00018309591,0.0013058404,0.00031995418,0.0010756401,4.578729e-05,7.322572e-05,0.00024210925
CC1=CC(=O)OC2=CC(O)=CC=C12,0.059845816,0.15440421,0.00048526376,0.013324143,0.016035043,0.008614144,0.020722339,0.008516574,0.0010103586,0.04083713
NC(=S)NC1=CC=CC=C1,0.054800294,0.11538868,0.008709115,0.05125338,0.00016364947,0.10994861,0.0025692119,0.055532537,0.04406619,0.12755124
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=C(/C=C/C(=O)OC(C)(C)C)C=CC=C1,0.00016854293,0.006376249,0.00044964193,0.0044012405,0.071441084,0.031612694,0.008791697,0.0029518593,0.0025722138,0.0006146155
CC(=O)NC1=CC=C(O)C=C1,0.08258265,0.07315558,0.007831607,0.1336682,0.001341556,0.37113008,0.030070623,0.0027018453,0.018791968,0.2613474
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00011621609,2.463548e-05,6.528099e-05,0.00051497575,5.7077827e-06,0.002284156,0.0013931899,0.29293928,0.0005891175,0.00017067711
C=CCC1=CC=C(OC(=O)CC2=CC=CC=C2)C(OC)=C1,7.069664e-05,0.0012694343,0.00037036298,0.029903168,0.00028773298,0.0017539451,0.008582945,0.0407844,0.028522637,0.003876616
CC1=CN=C(C2=NC(=O)C(C)(C(C)C)N2)C(C(=O)O)=C1,0.28021795,0.2273252,0.0782949,0.119235635,0.064262316,0.1743574,0.03245771,0.13484101,0.024482688,0.21283495
O=C=NC1=CC=C(Cl)C=C1,7.796683e-05,0.0012596536,0.00028355856,0.0059548165,0.004038046,0.00046945014,0.00019697889,0.0024761597,0.0021385034,0.0008147171
CCCCC1=CC=C(N)C=C1,0.001752801,0.121853545,0.0018945228,0.00274226,0.0002808008,0.05058735,0.0026537143,0.0028332598,0.045464434,0.05002498
C[C@]12CC3=CNN=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.033121996,0.007126,0.09347948,0.0002609538,0.0036323783,0.00079306995,0.00076235336,0.53026927,4.8814254e-06,0.00012131323
CS(=O)(=O)C1=CC([N+](=O)[O-])=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.0010172029,0.00073017465,1.1986755e-05,0.00032686023,0.0003122274,0.00018759484,0.0006097503,0.0001927542,1.9061777e-05,0.0007603402
CCC(=O)C=CC1=CC=C(OC)C=C1,0.00016294824,0.0018771405,7.176139e-05,0.01227351,0.0010815051,0.0071057277,0.00075832836,0.011165744,0.0012842794,0.003341683
CCCCCCCCCC1=CC=C(O)C=C1,0.00016442765,0.00012824865,1.1426212e-05,0.0018316004,1.1195243e-05,0.0006885548,0.0011246991,0.0017135602,5.197751e-05,0.0001547852
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.00064497517,0.00014811548,1.4216608e-05,0.0021640894,1.0048951e-05,0.0006559856,0.0005544835,0.004117563,3.9217797e-05,0.00015355114
O=CCCC1=CC=CC=C1,1.3772359e-05,0.0007801088,0.00012072599,0.0046550427,0.0014038429,0.0006613711,0.000100787074,0.021551158,0.0049138693,0.00062668516
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,4.074627e-05,0.00047146814,7.0159476e-05,0.0002902281,0.0008255605,0.0013406695,0.00026625118,5.3927477e-05,3.192357e-05,7.87364e-05
OCC=CC1=CC=CC=C1,5.9771282e-05,0.0041763545,0.00020276588,0.015082689,0.0017253713,0.03792585,0.00065479317,0.08532888,0.0027354902,0.0038215541
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=C1C=CC=C2,0.00016685929,0.00020206925,6.508008e-05,0.0007100143,0.0006541308,0.00048852665,8.505283e-05,0.0041113,3.196518e-05,0.00015143669
C1=CC=C(OCCOC2=CC=CC=C2)C=C1,4.470581e-06,0.0008001729,0.00071725005,0.0049185692,0.0012487615,0.0005362573,0.0004051447,0.06371038,0.005303359,0.00087403937
CCCCCCCC1CCC(=O)O1,6.0246537e-05,0.00032623476,5.4087817e-05,0.0031819693,9.426569e-05,0.00055150455,0.00023598508,0.0027131408,2.918964e-05,0.00016221867
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,0.0007986963,0.00059010845,0.0002325892,5.1501887e-05,0.00034875146,0.00010300231,2.8049375e-05,8.179313e-05,0.00016653245,6.667989e-05
O=NC1=CC=C(O)C=C1,0.00022889362,0.042655982,0.005649653,0.030783266,0.045045134,0.018474897,0.31312865,0.06170398,0.001264815,0.13871649
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0001843869,1.3851262e-05,0.00661619,2.765576e-05,3.9902516e-06,0.00012982821,0.024902256,0.5620698,0.16482389,0.00011860073
ON=C1C=CC(=NO)C=C1,0.024648245,0.054681636,0.1900582,0.48434383,0.03845998,0.07048015,0.17683809,0.076499805,0.057679273,0.30775654
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.0003853348,0.0041016303,0.0004632865,0.030743603,0.0073184757,0.01909679,0.03190775,0.016652644,0.0023476104,0.1176298
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,4.3352666e-05,0.0025110762,0.000352572,0.0015802558,0.0018489454,8.943826e-05,0.00041905377,0.003553382,0.0015378998,0.0010403732
C#CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1,3.227798e-05,0.00011685696,4.378499e-05,0.00014620488,8.786759e-06,0.00012768165,4.5474393e-05,0.00016372054,0.0005387411,9.910227e-05
CCNC(=S)NCC,0.10928068,0.1542005,0.07079358,0.057446264,0.0011098669,0.29597577,0.0008957133,0.24978289,0.045909535,0.043033984
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.00015841737,0.0014993908,0.00038273478,0.0026880694,0.00033978903,0.0007979969,9.8954755e-05,0.00576692,5.4374872e-05,0.0012665194
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,0.0018928535,0.0018718725,9.556405e-05,0.013660158,0.0018195478,0.0076637366,0.13850829,0.0013981294,0.00090837415,0.02863202
CC1=CC(C)=C(O)C=C1,0.00035799708,0.0026398092,5.759419e-05,0.003086056,0.00030178993,0.008670268,0.0015050881,0.021934967,0.0033665965,0.030386329
CC(=O)OC/C=C(\C)CCC=C(C)C,1.1722072e-05,0.00046867892,5.2871444e-05,0.0029277701,6.0380215e-05,0.00086897763,6.703248e-05,0.0014111365,0.00011685405,0.00040087936
CCCCOC(=O)CCCCC(=O)OCCCC,0.0008595666,0.00019754248,3.386956e-05,0.010438121,0.00018206067,0.00078931,0.0011278938,0.0022380124,0.00014430397,0.00021045434
O=C1CCCCCCCCCCCCCCO1,4.6306423e-06,0.00027056137,0.0003477956,0.011552489,0.00013464836,0.0009088265,0.00035843678,0.012576398,4.179488e-06,0.00018648824
COC(=O)NC1=NC2=CC=CC=C2N1,0.21583328,0.8345383,0.35970274,0.24139896,0.61126214,0.083870456,0.023376111,0.04646804,0.76634306,0.06048426
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.012506631,0.0009326868,0.00045269117,0.0004865039,3.9692336e-06,0.0005663075,0.0002923069,0.22521663,0.0030543476,0.00014758791
