,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCCCCC/C=C/CCCCCCCC(=O)O,0.00069194555,0.00046188253,0.00024001738,0.0014808136,0.00819643
C=CC1=CC=NC=C1,0.0011010923,0.27167732,0.0038367554,0.021202244,0.015739616
Cl[Hg]C1=CC=CC=C1,0.001675321,0.010009087,0.0026575788,0.01613437,0.00071548985
NNC1=CC=CC=C1,0.6104206,0.47841898,0.6381249,0.41341868,0.513776
ON=C1CCCCC1,0.13263738,0.4152329,0.5384897,0.033117604,0.240267
ClC1=CC=C2C(=C3CCNCC3)C3=C(C=CC=N3)CCC2=C1,0.21747625,0.33666047,0.24233027,0.22379525,0.5905199
CCNC1=NC(N)=NC(Cl)=N1,7.947623e-06,0.017204307,5.1436084e-05,0.008694288,9.680854e-05
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N(C)N=C1Cl,3.9570064e-06,0.0012403864,9.118932e-06,0.005260708,2.7815162e-05
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.013813588,0.0065572993,3.6844383e-05,0.03886357,1.2477089e-05
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,0.0063367924,0.011262849,0.0011892862,0.021480974,0.0037872512
C1N2CN3CN1CN(C2)C3,0.8678471,0.2652638,0.3556047,0.17412835,0.314948
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,9.09595e-05,0.009150773,3.281391e-05,0.20085946,0.0024456272
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.042887356,0.17714013,0.18791196,0.14795692,0.19455758
ClC1=NC(Cl)=NC(NC2=CC=CC=C2Cl)=N1,3.903802e-06,0.0102931615,2.0864467e-05,0.009045568,5.841778e-06
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,0.0016532311,0.46673852,0.03300129,0.024441864,0.19804586
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.19325443,0.21433234,0.15402131,0.06112357,0.20047688
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,1.530307e-05,0.00052701076,1.2638446e-05,0.043993108,0.00021646087
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,9.990939e-05,0.0062481007,0.00024271544,0.0103754755,2.0788804e-05
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0006881967,0.028334528,0.0035826545,0.008753087,0.002012433
O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl,0.00011859617,0.0033780555,0.0009657171,0.06375015,7.229348e-05
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,4.7719754e-05,0.35740286,0.0003180374,0.0023162402,0.046277158
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,0.0003939502,0.072251156,0.0009309001,0.048688535,1.295346e-05
COC1=CC=C(CN2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(OC)=C1OC,0.5278241,0.7755331,0.35788596,0.3505902,0.7336639
OC1=CC=C(CC2=CC=CC=C2)C=C1,0.0028877303,0.011902636,0.0019297093,0.004670898,0.0020589891
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.38362816,0.5351076,0.36268276,0.1495519,0.40146342
BrC1=CC=C(OC2=CC=CC=C2)C=C1,0.0061550764,0.018800756,0.0016077936,0.010443534,0.00086376927
CN(C)C1=CC=C(CC2=CC=C(N(C)C)C=C2)C=C1,0.010490862,0.018188111,0.0005759417,0.010891012,0.00089915085
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.07723328,0.116507694,0.003922253,0.09706056,0.18611349
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.10317685,0.07574095,0.0066605033,0.13010547,0.12378744
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,0.0012101969,0.30624852,0.00068028265,0.0035599899,0.00034018542
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,0.1999264,0.32692945,0.11664542,0.06729336,0.19894493
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.20016186,0.4444078,0.18250214,0.1667359,0.19992115
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.33388394,0.5438236,0.32079607,0.061231356,0.40482718
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.013612635,0.2440347,0.033068545,0.02560775,0.18410668
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.34560207,0.46538955,0.2658128,0.15058717,0.40435266
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,2.3521739e-06,0.00028700422,2.4101212e-06,0.0009189198,7.2180214e-08
C1CCC(NC2CCCCC2)CC1,0.9621836,0.9298708,0.6528369,0.07480951,0.70691407
C1=CC=C(OC2=CC=CC=C2)C=C1,0.012611516,0.018339574,0.0026549275,0.0068470067,0.0020748684
CCCCCCC(C=O)=CC1=CC=CC=C1,0.012274349,0.017569525,0.004138914,0.017297458,0.011827665
O=[N+]([O-])C1=C(C2=CNC=C2Cl)C=CC=C1Cl,0.00022199654,0.00017033286,2.7105936e-05,0.021942643,0.00024285338
C1=CC(OCC2CO2)=CC(OCC2CO2)=C1,0.005666673,0.15006573,0.4500878,0.092747934,0.26824623
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)[O-])C=C3OCOC3=C12,0.00014732963,0.0004920959,8.030082e-05,0.081803694,0.00021483481
CCC(C)NC1=CC=C(NC(C)CC)C=C1,0.16666311,0.43467346,0.02372833,0.077464856,0.06591086
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.9665068,0.9824357,0.80715,0.47262922,0.9905941
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0003039147,0.0038900215,0.00028301595,0.0053581307,0.00019150144
CC1(C)CCC(C)(C)C2=C1C=CC(C(=O)NC1=CC=C(C(=O)O)C=C1)=C2,0.00038192206,0.0008952275,2.5316753e-05,0.10882606,3.4500452e-05
CCCCC(CC)COCCC#N,0.0004762412,0.0015054436,0.00074225885,0.007368916,0.019531362
N#CC(Br)(Br)C(N)=O,0.0017146248,0.078940384,0.0072541097,0.0062397816,0.0015690016
CC(=O)NC1=CC=CC(N)=C1,0.031750534,0.2688846,0.20540996,0.03185881,0.20012102
O=C=NC1=CC(Cl)=C(Cl)C=C1,0.00018463685,0.12725484,0.0066019753,0.0078087645,0.002409232
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.08445813,0.54091465,0.35010785,0.000969113,0.120514
COC1=CC(C)=C(N)C=C1,0.4016316,0.5266732,0.3099526,0.13148353,0.39600077
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.89567834,0.91326284,0.41318393,0.21356952,0.4780646
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,4.48321e-05,0.00043374518,4.934967e-05,0.07530651,0.00030603638
CC(C)[C@@H](NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,4.8016875e-05,0.00018295947,2.2589553e-05,0.0027388227,4.9186674e-06
CCCCOP(OCCCC)OCCCC,0.20436862,0.4806134,0.2579434,0.0007855802,0.73702407
O=[N+]([O-])C=CC1=CC=CC=C1,0.114608526,0.030544734,0.06258444,0.06865679,0.016168337
OB(O)O[Hg]C1=CC=CC=C1,0.00048571127,0.014054281,0.0010340229,0.053620778,0.00027326302
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(Cl)C=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1,7.820917e-05,0.0378184,0.0006349081,7.57339e-05,1.33697395e-05
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.026932443,0.017929645,0.0029689637,0.0027918234,0.02536279
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C(Cl)(Cl)Cl)=N1,7.1721465e-06,0.09473591,0.00012630117,0.0019160144,0.0026960573
C=CC(=O)OCC(CC)CCCC,0.016198833,0.024213899,0.009318861,0.014598345,0.017654274
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,1.5012713e-05,6.1501146e-06,1.7009032e-05,5.0059105e-05,1.8853156e-05
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.002215504,0.017986398,0.0022493508,0.0164322,0.003803792
O=C1C2=C(C=CC=C2)C(=O)C1C1=C(O)C(Br)=C2C=CC=CC2=N1,0.000545193,0.0034360352,0.00019769964,0.04081828,0.0024472855
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.009458252,0.01997735,0.0007972751,0.08148106,0.03176765
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,6.5158238e-06,7.539793e-05,1.8186527e-06,0.005389768,6.790575e-07
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.005787172,0.023164626,0.00028394265,0.07638012,0.02268044
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.0027562443,0.017115017,0.07367005,0.09738899,0.058631606
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.034891725,0.034723334,0.007465195,0.0068593994,0.0033838444
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.117377445,0.20874655,0.23086706,0.20312662,0.4426163
C1CN(SSN2CCOCC2)CCO1,0.44810495,0.75729114,0.98777944,0.047507044,0.49988088
C#CCN1C(=O)COC2=C1C=C(N1C(=O)C3=C(CCCC3)C1=O)C(F)=C2,0.1315813,0.008868861,0.00043927474,0.26096448,0.12749837
CCOC(=O)C=CC1=CC=CC=C1,0.005865696,0.05929464,0.004329996,0.005902298,0.005435938
O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1C2=CC=CC=C2CSC2=CC=CC=C21,0.6870762,0.6541273,0.7832601,0.3353738,0.8508793
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.06869359,0.0067156083,0.0064644516,0.014792162,0.07610966
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,0.0062889187,0.016943835,0.0021708168,0.005404857,0.002316765
CN1C(=O)[C@@H](NC(=O)C2=CC3=C(C=CC=C3)N2)N=C(C2=CC=CC=C2)C2=CC=CC=C21,6.479723e-05,0.00022099135,1.0215407e-05,0.014538856,1.5667358e-05
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.89567834,0.91326284,0.41318393,0.21356949,0.47806463
O=C(C=CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.026983673,0.016242208,0.00274645,0.0071153725,0.0030816363
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,8.808084e-06,0.00045639658,1.358422e-05,6.8657966e-05,5.4316473e-07
CC1=CC(=O)OC2=CC(O)=CC=C12,0.0016280646,0.010062119,0.0007957846,0.01511964,0.0045995195
NC(=S)NC1=CC=CC=C1,0.0006602389,0.19863501,0.019584067,0.008267409,0.007086308
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=C(/C=C/C(=O)OC(C)(C)C)C=CC=C1,0.05565048,0.009231544,2.6810749e-05,0.24811836,0.0004528841
CC(=O)NC1=CC=C(O)C=C1,0.0020543463,0.27188718,0.07098551,0.03254238,0.08563942
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.000132032,5.58844e-06,1.41826185e-05,0.001397493,0.0058724363
C=CCC1=CC=C(OC(=O)CC2=CC=CC=C2)C(OC)=C1,0.0062597557,0.019710338,0.0026776004,0.005689956,0.0077694342
CC1=CN=C(C2=NC(=O)C(C)(C(C)C)N2)C(C(=O)O)=C1,0.00012641678,0.00068532734,3.1993142e-05,0.1299585,0.00042818152
O=C=NC1=CC=C(Cl)C=C1,0.00032975743,0.26373994,0.036625575,0.0063475044,0.011036941
CCCCC1=CC=C(N)C=C1,0.029849738,0.5498879,0.04489467,0.01817683,0.023282563
C[C@]12CC3=CNN=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,6.384849e-05,0.000118959906,8.217741e-06,0.010181978,3.5955556e-05
CS(=O)(=O)C1=CC([N+](=O)[O-])=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.027109448,0.0012724594,0.004538946,0.045931224,0.05159731
CCC(=O)C=CC1=CC=C(OC)C=C1,0.004896163,0.067616776,0.0025206201,0.007170403,0.006098865
CCCCCCCCCC1=CC=C(O)C=C1,0.004340542,0.037409842,0.0032110575,0.023545586,0.009371633
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.0038716341,0.06990822,0.0023383056,0.026908528,0.008708743
O=CCCC1=CC=CC=C1,0.011116799,0.05573356,0.009159887,0.0083145285,0.008551546
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,0.0017127271,0.006674619,0.00033168297,0.090477474,0.0016184207
OCC=CC1=CC=CC=C1,0.06357663,0.044780046,0.014326008,0.015736204,0.0061887456
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=C1C=CC=C2,0.00034320418,0.0014804711,4.659314e-05,0.13768348,0.0003807554
C1=CC=C(OCCOC2=CC=CC=C2)C=C1,0.004952061,0.06939816,0.15669163,0.039019283,0.045577206
CCCCCCCC1CCC(=O)O1,0.013398765,0.03467557,0.009074969,0.041324638,0.06767625
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,2.3005282e-06,0.00070759637,5.8171577e-06,0.023287002,5.779242e-06
O=NC1=CC=C(O)C=C1,0.06304188,0.27776465,0.20640044,0.11967158,0.40116858
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.025664201,0.005817325,4.1483647e-05,0.42166376,0.027533194
ON=C1C=CC(=NO)C=C1,0.31401587,0.29714027,0.6152879,0.45053917,0.44456783
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.00087592565,0.0064181224,0.0004339417,0.015635265,0.00054438075
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.27049142,0.6460821,0.22354677,0.19707774,0.5284381
C#CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1,3.8645707e-05,0.000109465,1.3168657e-05,0.08850374,8.736739e-05
CCNC(=S)NCC,0.0012053623,0.22579136,0.0031418975,0.010400451,0.0048131673
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.3315736,0.9896825,0.49360523,0.0094262995,0.47340268
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,0.0037298626,0.006017061,0.0004956849,0.027482158,0.006232706
CC1=CC(C)=C(O)C=C1,0.0072799055,0.21285477,0.004193944,0.011427691,0.007835912
CC(=O)OC/C=C(\C)CCC=C(C)C,0.0063447417,0.06776715,0.0015650827,0.02394615,0.0068510985
CCCCOC(=O)CCCCC(=O)OCCCC,0.036289375,0.01910587,0.018861959,0.031559035,0.086956635
O=C1CCCCCCCCCCCCCCO1,0.008650976,0.05085673,0.0030618357,0.031246323,0.061432034
COC(=O)NC1=NC2=CC=CC=C2N1,9.646388e-05,0.001048446,0.00014053196,0.06075441,3.5068002e-05
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.0057446575,0.013445696,0.00068984105,0.033843227,0.013548359
CCOC1=CC=CC(N2C=C(C(=O)N3CCN(C4=CC(C(=O)[O-])=C5C=CC=CC5=C4)CC3)N=C2C2=CC=C(C)C=C2)=C1,4.2685082e-05,0.0010196583,0.000113065864,0.043989938,5.4931075e-05
CC(C)CCCC(C)CCO,0.005137115,0.17423767,0.013781657,0.04874183,0.12888464
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(C(=O)NC2CCN(C)CC2)=C1,0.009040473,0.30189055,0.15914991,0.0007915401,0.0013318054
CC(C)=CCCC(C)CCO,0.005479566,0.02845947,0.006764315,0.10518666,0.033363227
CC(C)=CCC/C(C)=C/CO,0.007146961,0.16921844,0.0025094678,0.04091061,0.018495541
CC(C)=CCC/C(C)=C\CO,0.0011795198,0.05768373,0.0010898039,0.01504351,0.0042835684
CCCC(=O)OCCC(C)C,0.016928596,0.023008153,0.02289837,0.024329435,0.055717982
CCCCCCC(=O)OCC,0.016153036,0.025034755,0.011840014,0.024826527,0.06768725
NC1=CC=C(Br)C=C1,0.25799018,0.5094611,0.327518,0.083572544,0.33778164
CC1=CC=C(Cl)C=C1,0.010740806,0.13717997,0.004065916,0.011359732,0.002356568
CC1=CC=C(O)C=C1,0.016377501,0.23270524,0.015648153,0.010399514,0.028429408
CC1=CC=C(S)C=C1,0.01597746,0.010695262,0.0076530864,0.13691951,0.04154758
ClC1=CC=C(Cl)C=C1,0.0024288534,0.08475303,0.006736482,0.008500372,0.003948805
NC1=CC=C(Cl)C=C1,0.25236028,0.45571953,0.29261094,0.09014277,0.33004576
OC1=CC=C(Cl)C=C1,0.0033948184,0.09623587,0.0055720266,0.011380873,0.007977082
CC1=CC=C(N)C=C1,0.40262747,0.53288704,0.4270417,0.18155666,0.37865344
NC1=CC=C(N)C=C1,0.3720777,0.3888448,0.48958716,0.3301472,0.43455648
O=C1C=CC(=O)C=C1,0.16822442,0.79812324,0.039318323,0.04439988,0.045047242
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.79777753,0.80585396,0.68316907,0.16154405,0.9012783
CC(=O)[O-],0.047994845,0.4954176,0.074610874,0.01149683,0.034087475
COC(=O)CCC(=O)OC,0.17419584,0.5610224,0.052616168,0.022926355,0.2179811
COC1=C(C23CC4CC(CC(C4)C2)C3)C=C(C2=CC=C3C=C(C(=O)O)C=CC3=C2)C=C1,0.010678703,0.0046689087,0.00057590153,0.130142,0.011696796
C=CC(=O)OCCC#N,0.00080825516,0.13300994,0.011123145,0.013720581,0.012278464
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.053445153,0.013619225,0.005221552,0.046243113,0.084847465
C1CC2OC2CC1C1CO1,0.13766453,0.48640266,0.28503114,0.086163834,0.44359833
CC1=C(C(=O)NN2C=C(C)C3=CC(F)=CC=C32)C=NC(C2=CC=CC=N2)=N1,4.5767456e-06,0.00026536905,1.4215047e-06,0.35790467,1.4968787e-05
ClCC1CO1,0.14456569,0.30961618,0.36042324,0.2151366,0.23276754
BrCCBr,0.18926665,0.3416604,0.34995002,0.23122446,0.084115766
C=CC(=O)OCCCCOC(=O)C=C,0.10347559,0.12940153,0.10026958,0.0028619159,0.19649473
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(C=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.037823163,0.017219262,0.00122515,0.021073442,0.005750672
NCCN,0.40737027,0.1240714,0.4089287,0.43030334,0.025745595
O=CCCl,0.11063663,0.44888526,0.18132356,0.082973495,0.043398492
CCCCCCCCCOS(=O)(=O)[O-],0.0047002644,0.0016701485,0.0010112189,0.0028590362,0.06905238
COCCl,0.13336985,0.24298294,0.3132421,0.2029094,0.13176414
CC(O)CC(C)(C)O,0.021713976,0.051267333,0.05202543,0.16692004,0.029320845
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,3.4725672e-05,0.002107006,9.189999e-06,0.113255106,7.943788e-05
C=CC(=O)NC(C)(C)C,0.0054094926,0.50526905,0.047394533,0.016946532,0.0064202533
O=C(O)C1CCC(C(=O)O)CC1,0.11654879,0.06799559,0.020791104,0.0127755925,0.09804705
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,0.00063173653,0.0004938793,0.00021099942,0.0270936,0.00037577897
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.09238966,0.10047823,0.0025489335,0.25916347,0.074000254
CC(O)CCO,0.09082296,0.04049098,0.24387398,0.08986739,0.38546634
CCCC(=O)O,0.07962755,0.5084995,0.05426842,0.007175482,0.04241614
COCC(C)O,0.062882915,0.10122298,0.21831751,0.15846941,0.29240513
C1=CSC(C2=CC=C(C3=CC=CS3)S2)=C1,0.00010973749,0.0017878056,5.7390025e-05,0.21825194,0.0014586253
CC(=O)OC(C)C,0.087903604,0.7165719,0.05030645,0.014273929,0.090497434
CC1COC(=O)O1,0.15178458,0.6158867,0.0930567,0.014714879,0.12382138
CCCCCCOC(=O)C1=CC=C(O)C=C1,0.013795723,0.00909921,0.0038569972,0.020605113,0.028128888
CC1=CC(C)=CC=C1,0.08878922,0.25597697,0.009003901,0.013745591,0.004169161
NC1=CC(N)=CC=C1,0.36771822,0.4081213,0.48948318,0.32427698,0.4368825
OC1=CC(O)=CC=C1,0.0071987277,0.28541046,0.05117237,0.040372234,0.2067034
CCCCCCCOC(=O)C1=CC=C(O)C=C1,0.017793063,0.008926322,0.0038309223,0.025789285,0.032809883
COC(=O)CC(=O)OC,0.20126136,0.6804519,0.084119156,0.051766414,0.23870787
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.0034499497,0.00059556676,0.003849798,0.005380501,0.014434287
CN(C1=NC=CC(=O)N1)C1CCN(C2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)CC1,1.7182625e-05,0.00015058719,7.757479e-06,0.002120622,6.5788636e-06
CC1=CC(O)=CC(C)=C1,0.011986009,0.24048838,0.005169844,0.01438656,0.009351147
CN1CN(C)CN(C)C1,0.3773418,0.11099078,0.22780545,0.29543525,0.13606612
ClC1=NC(Cl)=NC(Cl)=N1,1.9400153e-05,0.12099905,0.0002555774,0.027837384,0.0016287414
OC1=NC(O)=NC(O)=N1,2.3081837e-05,0.0048305276,3.6608966e-05,0.1486912,0.0014117252
COC1=C2C(=O)C3=C(C(=O)C2=CC=C1)C(O)=C1C[C@@](O)(C(=O)CO)CC(OC2CC(N4CCOC(OC)C4)C(O)C(C)O2)C1=C3O,0.06722119,0.106057346,0.06129191,0.09587307,0.07579887
OC1CCCCC1,0.021039229,0.15230176,0.13766937,0.052512575,0.27082744
SC1=CC=CC=C1,0.033395298,0.009027579,0.019677239,0.078466795,0.12859958
CC1=CC=CN=C1,0.0007708658,0.47125775,0.0030512235,0.084003985,0.00563122
CN1CCOCC1,0.31624466,0.11604688,0.40417466,0.38434258,0.05809597
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.13928731,0.03293671,0.18967012,0.0038278028,0.4065941
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0.13201208,0.025262335,0.24142933,0.003903668,0.3517719
CC(C)N1N=C(C2=CC3=C(C=CC(O)=C3)N2)C2=C1N=CN=C2N,1.3375737e-06,0.00011475502,7.917676e-07,0.18917613,2.6249165e-07
O=C1CCCCCCCCCCCCCCCO1,0.0075113936,0.053399704,0.002303218,0.030259773,0.059715033
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.009938969,0.015355563,0.0013146459,0.091785006,0.038812555
C=CCCCCCCCCC(=O)OCCCC,0.009984797,0.046189744,0.0049205334,0.023968281,0.03518224
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.017418696,0.020242367,0.006758952,0.046325333,0.05271568
CCCCNC(=S)NCCCC,0.0016740399,0.007851489,0.0011110486,0.012439767,0.00332168
CCCCC(=O)O,0.030128371,0.30214494,0.03106777,0.006317131,0.033012092
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.73462415,0.9598502,0.22222073,0.1957384,0.4610744
N#CCC#N,0.0015534644,0.18321308,0.0047145276,0.029277872,0.0018651106
CC1(CN2CCC(N3C(=O)NC4=C3C=CC=C4)CC2)OCC2=C(C=CC=C2)N2C=CC=C21,0.15481216,0.2292737,0.0037933968,0.15493006,0.023862774
NNCCO,0.2822682,0.09175415,0.34039536,0.4371973,0.09085722
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.40577832,0.83343554,0.7585858,0.028608557,0.4004373
CC(C)(C)OOC(C)(C)C,0.013380723,0.32860547,0.003171863,0.15360801,0.008695955
C1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,5.8979575e-05,1.2629048e-06,1.604696e-05,4.9693563e-06,3.9558427e-07
O=C(O)/C=C/C(=O)O,0.10396813,0.70291364,0.093344346,0.075658895,0.07643852
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,1.13510705e-05,0.00021517914,6.8882864e-06,0.21418968,1.3747959e-06
