,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(=O)CCC(C)=O,0.016416287,0.0005317513,0.03961017,0.01177244,0.7833645,0.0040123006,0.016195104,0.4885386,0.019337373,0.0146086095,0.13668577
N#CCCNCCC#N,0.05683431,0.60786575,0.59601974,0.030876547,0.11868119,0.60206425,0.30229074,0.004471242,0.013829145,0.052954055,0.23132999
CCOC1=CC=C(N=NC2=CC=C(C=CC3=CC=C(N=NC4=CC=C(OCC)C=C4)C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)C=C1,0.0003380464,0.00028084873,0.00030812138,4.473528e-05,0.00024441397,0.00013893808,3.4476827e-05,0.04912284,5.3471585e-06,0.00096121046,8.1340244e-05
CSC1=CC=C2SC3=CC=CC=C3CC(N3CCN(C)CC3)C2=C1,0.30829826,0.9749794,0.9831192,0.2787692,0.03777992,0.53708166,0.8644433,0.016256034,0.55548906,0.9427804,0.6437305
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.07762549,0.49130073,0.57263124,0.22356999,0.18736956,0.25519377,0.30007753,0.008013012,0.16672853,0.1186773,0.078661494
CC1=CC=CC=C1CCO,0.013783527,0.010100785,0.10779792,0.026747823,0.14943637,0.07958086,0.060440022,0.006676628,0.009711919,0.02328732,0.09186505
CC1=C(C)N=C(C)C(C)=N1,0.00029405157,0.00014270665,0.00080605375,9.715042e-05,0.07613137,0.00019838792,0.00015795021,0.0024198727,9.145063e-06,7.8909485e-05,1.8518855e-05
CC1=CC(O)CC(C)(C)C1,0.011303684,0.007498217,0.005751921,0.016209772,0.1821638,0.009810282,0.030129056,0.011836593,0.002350776,0.020994868,0.0033144478
CC1=CN=C(C)C(C)=N1,0.0012614225,0.00012355737,0.00059980917,0.00017881878,0.077474296,0.00015634418,9.788618e-05,0.0010326434,4.8230513e-06,9.23284e-05,2.21454e-05
CC(C)COC(=O)C1=CC=CC=C1,0.012112079,0.001858705,0.00019790352,0.00096486445,0.1536396,0.0024109338,0.0023976474,0.14870168,0.00018917638,0.00045720665,0.03534222
C=C(C)[C@@H]1CC=C(C)CC1,0.0024148172,0.00088099635,0.054412425,0.0016339982,0.045038138,0.001637144,0.010521766,0.037914224,0.00096017384,0.00039246213,0.00015657602
O=[N+]([O-])[O-],0.025964797,0.16463274,0.36041,0.011337644,0.28780487,0.35061067,0.07642,0.21948974,0.029294658,0.13619256,0.20880675
O=C(O)C1=CC(Cl)=CC(Cl)=C1O,0.0021389674,0.0054100207,0.0020914746,0.0018844604,0.04299787,0.0028789449,0.0015103595,0.03773477,0.00017767193,0.00086442754,0.0053078504
CCCCCCCCCCCC(=O)NCCCN(C)C,0.3973964,0.3180522,0.30621228,0.091099575,0.044649083,0.04821407,0.57457095,0.0054164375,0.049613025,0.23509529,0.119091846
CC(C)CCCCCOC(=O)CCS,0.0017015783,0.0001383385,0.00015629383,0.0001666112,0.10866487,5.9872276e-05,0.00068066374,0.01281031,2.752968e-05,0.00029033044,0.00035081076
O=[N+]([O-])C1=CC([As](=O)(O)O)=CC=C1O,0.004239325,0.002724989,0.00042178264,8.644188e-05,6.979522e-05,0.041315176,5.38013e-05,0.001417008,2.3130204e-05,0.010543254,0.026094142
F[B-](F)(F)F,7.4184136e-05,0.015798131,0.0031317486,0.008342782,0.026021969,0.051629353,0.054597955,0.00032134476,0.00013454337,0.00017164301,0.0031014967
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.11076152,0.1692217,0.004527376,0.016259583,0.063567325,0.038214102,0.039223753,0.18522741,0.007032377,0.027998786,0.0021560674
CC1=CC=C2C(=C1)C=CC1=CC=CC=C12,0.07549335,0.070263,0.007465993,0.011974625,0.369135,0.008530421,0.03981246,0.24492347,0.029483896,0.004597902,0.002436987
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.0021608125,0.030434217,0.009240952,0.00037019252,0.12725422,0.0035678777,0.0017443809,0.32395273,0.00015933276,0.023346983,0.0010198001
COC(=O)C1=CCCN(C)C1,0.34881157,0.08771848,0.5624738,0.22594054,0.06639033,0.32966843,0.35969582,0.017093254,0.615513,0.30399764,0.258283
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,0.21199325,0.07402934,0.0014787173,0.000687393,0.00032512352,0.10114857,0.009472794,0.02556622,0.0045299167,0.00048216814,0.0039407
CC1=CC=C(C(=O)O)C=C1[N+](=O)[O-],0.04427314,0.0070861457,0.054419078,0.0012243551,0.009709496,0.0032539286,0.002056181,0.054204114,0.0015451398,0.012175062,0.14053468
CC1=CC(C(=O)O)=CC=C1[N+](=O)[O-],0.04352758,0.00691449,0.056220762,0.0010775311,0.009372594,0.003256071,0.0019787317,0.047460966,0.0014916745,0.012224929,0.13993533
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.032379236,0.061505925,0.0005453362,0.00029382977,0.0008931024,0.00015828962,0.00025473803,0.0006430432,4.065391e-06,0.017393887,0.012369245
CCCCCC(C)O,0.16011934,0.122830234,0.041856546,0.021072632,0.1825768,0.101637244,0.030837882,0.10781375,0.007884769,0.07325854,0.011750282
O=C([O-])C1=CC=CC=C1O,1.8721967e-05,6.972844e-05,1.49666885e-05,5.9428246e-05,0.0011621759,3.448115e-05,8.077121e-05,5.4467255e-05,1.0891621e-06,2.732285e-05,5.133672e-05
NC(=O)C1=CC=CC=C1,0.017389711,0.056157373,0.06221178,0.0067490777,0.016748298,0.02312437,0.022373145,0.0060318448,0.0015957737,0.0009575612,0.017769145
CCN1CCC2=C(CC1)OC(N)=N2,0.030702922,0.075821884,0.35151687,0.0041692844,0.0020106912,0.028373405,0.08968946,0.008903481,0.025952244,0.018754598,0.020234877
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,0.11216041,0.33883303,0.25044426,0.0042975983,0.05944889,0.23678012,0.33305204,0.03365921,0.12404524,0.23258767,0.18377528
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.010594088,0.0022377158,0.031329617,0.0015106008,0.042751122,0.029210221,0.0020667878,0.27058792,0.0018498229,0.020238513,0.11703928
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,0.011236988,0.0033641637,0.0033601497,0.00012615915,0.00037103667,0.2808161,4.326476e-06,0.017719027,0.00010546766,0.006322217,0.01140007
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,0.031570695,0.6126169,0.594391,0.0044539925,0.0019494543,0.11510513,0.5404644,0.0015501382,0.60876316,0.23988727,0.64072627
CC(C)NC[C@@H](O)COC1=CC=C(CC(N)=O)C=C1,0.16461167,0.5617868,0.19590943,0.022063006,0.003114049,0.03177547,0.12395723,0.0071561923,0.01203767,0.48423034,0.13609327
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.30093545,0.0006096398,0.00015957598,0.00014652571,9.367584e-06,0.18526535,1.1376933e-06,0.0053451154,0.00014128067,0.18545282,0.07653232
C=CC(=O)OCCCl,0.033137828,0.002186962,0.00046290123,0.0012724394,0.25433907,0.0031542822,0.003850429,0.18888225,0.00021350244,0.00011697961,0.013838549
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,0.06861797,0.0006282883,0.0052959663,3.6203727e-07,0.00033830415,0.00022055495,1.4139113e-08,0.038837016,1.8555049e-07,0.03382142,0.00012397577
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],3.0481073e-05,7.917455e-06,8.835908e-06,2.779487e-07,0.00027929127,9.833818e-06,4.4809462e-06,1.7395218e-05,4.1823527e-09,5.5992778e-06,2.386589e-05
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,0.13478956,0.41901556,0.7189125,0.061704587,0.0082911085,0.7606746,0.5111678,0.01989164,0.14772175,0.12843256,0.513664
CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.07855512,0.06559624,0.13509014,0.15906727,0.00024410764,0.346421,0.19855386,0.022198487,0.0037537045,0.092883155,0.016451886
CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.073873416,0.10725448,0.4143297,0.117958464,0.039904486,0.5243951,0.2164346,0.014621893,0.15568465,0.043162424,0.090702154
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.4485889,0.40704736,0.21144488,0.0033560307,0.0034642792,0.18936583,0.015702277,0.06444079,0.0062561035,0.30078343,0.061356038
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.080681816,0.10484953,0.3633328,0.0013442112,0.013175985,0.38130987,0.12389562,0.087556586,0.38587755,0.08998291,0.26776353
CSC(=O)C1=C(C(F)F)N=C(C(F)(F)F)C(C(=O)SC)=C1CC(C)C,0.00021575077,0.030405873,1.249193e-05,1.4449748e-05,0.00044119637,2.453334e-05,0.00041688833,0.007834243,6.937306e-07,0.0005830364,1.9037909e-05
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.37781674,0.00073297595,0.006261585,0.0002477634,0.041793846,0.05735867,0.00020693024,0.0111659365,0.0023369354,0.012716825,0.68947345
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,1.0646903e-06,0.00010215391,5.542188e-07,5.961171e-10,5.779209e-06,0.033680264,0.00015271947,0.009786514,5.3435114e-09,0.0013851423,1.3854951e-05
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.011171054,0.013319949,0.03362873,0.00063555996,0.0001994018,0.38307244,0.004459841,0.19476998,0.0065538497,0.090108395,0.18233135
CNCC(=O)C1=CC=C(O)C(O)=C1,0.33073542,0.12905447,0.04868621,0.017120618,0.00044038013,0.08234237,0.00015039393,0.029495155,0.092614494,0.13913794,0.58569723
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.09798743,0.00010714542,0.00025917677,1.3928167e-07,3.1486925e-07,1.6680928e-05,5.3757372e-08,0.002147451,0.00012535023,0.26486135,0.1672325
CN1CCN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.22000699,0.16881767,0.023221258,0.0039356025,0.3209029,0.07697271,0.057921857,0.19310685,0.2075129,0.07364707,0.16735151
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,0.07942738,0.55391634,0.52443784,0.00486367,0.0017868092,0.092958495,0.0038874727,0.05979783,0.030233571,0.1309993,0.0019424163
CCCCC(=O)[O-],4.8343347e-05,4.1259304e-05,3.913864e-05,0.00028107336,0.00083387335,3.1750053e-05,0.00018949271,8.9535e-05,4.1543797e-05,4.1446212e-05,8.014922e-05
CCCCCCCCCCCCCC(=O)OC,0.010537934,0.0003977316,0.0018905321,0.00090437673,0.062452573,0.0010259718,0.003434005,0.20468423,4.2191055e-05,0.0010793327,0.0023622045
NC1=CC=NC=C1N,0.010346624,0.023464967,0.07149259,0.036755387,0.010762583,0.06051441,0.037029013,0.012150129,0.009438534,0.026035398,0.13159202
CCCCCCC(C)O,0.13780163,0.11488386,0.07084338,0.016757052,0.18714154,0.099129245,0.042907707,0.06940283,0.0069292723,0.07529815,0.0063959397
CCC[Si](OC)(OC)OC,0.18165442,0.21337624,0.090552196,0.12606323,0.013799024,0.32065538,0.11626764,0.103002355,0.12704608,0.032399405,0.06368454
CC1=C(CC=O)C(C)(C)CCC1,0.00013387969,0.00017157159,0.0006423973,0.0003185697,0.032523103,0.00026429683,0.0010167724,0.056025527,3.6222653e-05,0.0005657414,0.0025871333
NCCNCCNCCN,0.038813062,0.9476379,0.5464013,0.008248447,0.003776153,0.013800301,0.21261685,0.00053723017,0.053457517,0.67339766,0.4431712
CCCCCNCCCCC,0.7671865,0.22663942,0.313955,0.21069351,0.17921093,0.24244425,0.61016196,0.09401901,0.35677448,0.6521719,0.36123812
CC1CN1,0.90840447,0.3775797,0.06535813,0.093865335,0.12116359,0.4342084,0.11089003,0.063716754,0.14509031,0.64123154,0.3912449
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.00020553559,0.0011469899,0.00079633266,1.850102e-05,0.08309649,2.5871788e-05,0.00013112629,0.052145142,2.0158575e-05,0.0012029677,0.01866183
NCC(=O)CCC(=O)O,0.24543981,0.03816021,0.20131174,0.053509235,0.28068843,0.0011018841,0.0008786141,0.18164463,0.009434318,0.21560831,0.43856007
CC(O)CNCC(C)O,0.05630105,0.39431456,0.24231406,0.00947761,0.006222101,0.05793203,0.032884486,0.038000517,0.010170998,0.50816095,0.2808718
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0019690967,0.00026875833,4.006613e-06,4.5768316e-05,0.00010626136,0.016713005,4.2596508e-05,0.00019851851,8.694278e-07,0.059093367,0.10575539
O=[N+]([O-])C1=CC=C([As](=O)(O)O)C=C1,0.0045608007,0.017997637,0.0032969273,0.0006173398,0.00021149975,0.19777842,0.00048775427,0.016507044,0.00039677383,0.013894275,0.010117555
CCOC(=O)C1OC1C1=CC=CC=C1,0.676212,0.21278957,0.09181985,0.08189232,0.029932395,0.5605513,0.0706474,0.030288443,0.14440775,0.032826297,0.024121681
O=CC(=O)C1=CC=CC=C1,0.43271762,0.034962222,0.0014659051,0.0033184937,0.14909992,0.08073879,0.0060507716,0.19188735,0.0030737706,0.0006128896,0.14191025
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.00013195933,0.00043941248,1.3614881e-05,5.8412763e-05,0.0021865573,5.7647172e-05,0.002884504,0.016267706,1.3960217e-05,0.00082919037,0.000117065305
ClCC1=CC=C(Cl)C=C1Cl,0.31700692,0.117239736,0.005457412,0.30534944,0.2609626,0.2877534,0.20419693,0.17462547,0.22579212,0.09600842,0.1727908
O=C(O)CCCCCCCCC(=O)O,0.14737041,0.01477243,0.089085236,0.0003198386,0.07915054,0.0016761735,0.0010096326,0.051840134,0.0025232253,0.018079856,0.39357847
CCCCCCCC(=O)OC,0.0035148717,0.000219723,0.00023179415,0.00081700634,0.17140208,0.0004788821,0.0030741808,0.2474343,0.00016102493,0.0011295602,0.003956112
CC(O)COCC(C)O,0.034923285,0.040984552,0.009836548,0.024584303,0.18850297,0.036375675,0.012012424,0.1320098,0.0017895333,0.012282671,0.033062793
CC1=CC=C(C(=O)C(=O)[O-])C=C1C,1.0423583e-05,3.3846176e-05,1.0091853e-05,0.00020881595,0.00047142868,3.1852163e-05,0.00049905875,0.00014888473,4.562725e-06,3.033094e-05,0.00010559884
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,4.07617e-05,2.73421e-05,3.720306e-05,6.2304607e-06,0.000622012,6.118578e-05,2.9827619e-05,0.00014571851,7.386476e-07,1.4510051e-05,3.4296412e-05
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,0.48819542,0.19996192,0.001834899,0.00030275824,0.0069001145,0.0031442668,0.00019900125,0.2702084,0.11282309,0.31880942,0.09159551
O=C(NO)C1(NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)CCOCC1,0.029205078,0.05144118,7.6729586e-05,0.0003309914,0.005640504,0.0077829054,0.011501101,0.010308304,0.0019664594,0.15764824,0.004316508
CC1=NC(C)=NC(N2C[C@@H](C)N(C3=CC=NC([C@@H](C)O)=N3)[C@@H](C)C2)=N1,0.0073017613,0.00070618186,3.20302e-05,3.8047547e-06,6.54077e-05,0.038326893,3.13789e-07,0.0014452921,7.96265e-09,0.0007533653,0.0010589656
CC1=CC(SC2=C(O)C[C@@](CCC3=CC=C(N)C=C3)(C(C)C)OC2=O)=C(C(C)(C)C)C=C1CO,0.0411248,0.17779437,2.9537685e-05,0.00021946542,0.00089415547,0.014390091,0.0023830472,0.07770453,0.0003915277,0.01646505,0.0040206313
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.00011061421,4.8478854e-05,0.0006558363,4.3057677e-05,0.1244327,0.00013473163,5.197974e-05,0.0028719655,3.0238862e-06,2.5061254e-05,0.0060036276
CN1C[C@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@@H]2C1,0.43595138,0.88444024,0.9226227,0.24921224,0.01581918,0.7895427,0.5871825,0.015285793,0.7470824,0.6411723,0.21491563
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.21948239,0.00029957236,0.1509277,1.5051963e-05,0.0026373297,0.1626921,0.00031552673,0.0002441638,0.19976841,0.07958573,0.27243584
CO[Si](C)(C)OC,0.11825238,0.025799682,0.04013644,0.08727808,0.039883852,0.20313935,0.034263615,0.01079316,0.011589585,0.09802951,0.018096793
CC(=O)C1=CC=CC=C1O,0.0061707585,0.0008452651,0.0024731825,0.0007651178,0.063401744,0.00071281556,0.0011743071,0.0072083496,0.00027117418,0.0004353486,0.044456784
O=C(O)C1=CC=CC(Cl)=N1,0.0018001596,0.003395509,0.03532631,0.00059101166,0.05070486,0.0005834194,0.0004762703,0.012208428,6.4788335e-05,0.00057324715,0.010476517
CCCCCCCCCC=O,0.0036137053,6.0240716e-05,0.0039888048,0.00053140876,0.07109373,0.00015633572,0.0014181152,0.09099186,0.000120175246,0.00066152,0.0013942835
CC1=CC=C(C(C)(C)C)C=C1,0.000740097,0.0016015532,0.0005949705,0.003770335,0.1644899,0.00024905874,0.010990427,0.03128305,0.0002958761,0.0018384162,0.0011424061
BrCBr,0.7824224,0.2172539,0.111756206,0.52358115,0.2476947,0.3814199,0.51116115,0.21662061,0.4095847,0.38671163,0.19810684
NC1=CC(Cl)=CC(Cl)=C1,0.029955361,0.030445809,0.24642313,0.2298489,0.04719123,0.051472962,0.08250776,0.05406777,0.18819156,0.009431226,0.47385517
CCCCCCCCCC(=O)O,0.014679164,0.0017352989,0.01237751,0.0006124731,0.120219864,0.0011929299,0.00080558396,0.020317182,0.00048635807,0.0024918667,0.039382625
CCC(Cl)CCl,0.5444711,0.30350417,0.043927975,0.5490861,0.37797385,0.39367837,0.2619668,0.07903647,0.3811246,0.43972176,0.33192164
CC(C)(O)C1=CC=CC=C1,0.21438146,0.05121507,0.013123611,0.012542901,0.13712634,0.11325468,0.15403272,0.1605648,0.013251165,0.24188188,0.020703914
ClCC1=CC=CC=C1Cl,0.31580418,0.08454065,0.0030932864,0.16496776,0.34315196,0.2227441,0.20183596,0.20100705,0.20552687,0.19948623,0.11738421
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0086281495,0.020184442,0.0018213127,0.0012693291,0.12640706,0.00015886773,0.00089375087,0.012808035,3.437292e-05,0.005631636,0.0011450758
CCCC[P+](CCCC)(CCCC)CCCC,5.971187e-05,0.0004304038,7.23181e-06,0.00028250748,0.018496774,1.3931307e-05,0.0015289497,0.19816208,7.8211104e-07,0.0001149539,0.0035055764
N#CCC1=CC=CC(C(F)(F)F)=C1,0.010184823,0.05863256,0.0023198058,0.00094823947,0.0058666235,0.0058997693,0.007552305,0.00873124,0.00014950774,0.0022885583,0.00027924808
COC1=CC=CC(Br)=C1,0.26525846,0.013640689,0.0032847219,0.044944108,0.059090972,0.11989943,0.1080595,0.12147622,0.15387832,0.013927504,0.027583838
CCCCCCCCNC,0.7283301,0.2130435,0.57436836,0.27719235,0.12668614,0.47788674,0.5384885,0.030935118,0.28891283,0.6312848,0.6172189
CC1=CC(OC(=O)N(C)C)=NN1C(=O)N(C)C,0.120258726,0.004463457,0.1141213,0.00071638846,0.8030841,0.000408315,0.0006134758,0.7761731,0.0013963712,0.013386162,0.00027124348
