,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
O=[N+]([O-])[O-],0.019344885,0.13439691,0.0066122985,0.049628157,0.016496966,0.03897492,0.057622828,0.06987666,0.0018232117,0.21340016
O=C(O)C1=CC(Cl)=CC(Cl)=C1O,0.0058678305,0.026746308,0.0014179408,0.17558312,0.009741416,0.1368325,0.28388828,0.17518762,0.0032655164,0.3335844
CCCCCCCCCCCC(=O)NCCCN(C)C,0.00032077642,0.0043464582,0.07393331,0.0039531467,0.0012576401,0.0038251635,0.00043931644,0.09159243,0.0008781161,0.0008559894
CC(C)CCCCCOC(=O)CCS,0.00019664764,0.00015035631,1.4122034e-05,0.00030364346,5.8302367e-06,0.00030322705,0.00023470217,0.0013413676,7.944678e-05,0.00028688085
O=[N+]([O-])C1=CC([As](=O)(O)O)=CC=C1O,0.009197419,0.010659029,0.00015367384,0.037550047,0.0015024192,0.02116934,0.0060718926,0.034019623,0.0008100588,0.113380075
F[B-](F)(F)F,0.00087088364,0.006667125,0.19674897,0.006203471,0.012668641,0.009010674,0.041459966,0.012516201,0.0042341845,0.010024864
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.0010414078,0.00021308757,0.0001486807,0.00010639196,2.9331486e-05,0.0026738953,0.00031647892,0.0025719013,5.5519788e-05,8.675505e-05
CC1=CC=C2C(=C1)C=CC1=CC=CC=C12,3.6303336e-05,0.005540149,0.0005995318,0.0026520772,0.0109715145,0.0026198365,0.0005836988,0.0058338107,0.003055546,0.009432655
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.0013893533,0.06181856,0.029787261,0.1377249,0.26153,0.00055214757,0.2592284,0.024232691,0.10364854,0.03394235
COC(=O)C1=CCCN(C)C1,0.00091474626,0.007799429,0.00779312,0.16386971,0.005814548,0.008940734,0.20754614,0.020887014,0.00983102,0.023598181
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,0.00014668891,0.0007201162,7.7588236e-05,0.0039832876,0.0019812856,0.0012598743,0.0008882118,0.023511412,0.0016760675,0.0015798721
CC1=CC=C(C(=O)O)C=C1[N+](=O)[O-],0.0030364569,0.006247774,4.4339038e-05,0.03384138,0.00043174572,0.007899092,0.0041256025,0.019054588,0.00093679765,0.0073779956
CC1=CC(C(=O)O)=CC=C1[N+](=O)[O-],0.0020012606,0.006133963,5.0568866e-05,0.037276834,0.00068868574,0.008473274,0.004301921,0.021430735,0.0011472951,0.007969269
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.0039213533,3.572576e-05,1.4740736e-05,4.0510007e-05,1.0522681e-06,0.0003488075,1.3501629e-05,0.004142179,1.3566916e-05,1.586405e-05
CCCCCC(C)O,0.0009332533,0.00033283554,0.00011807481,0.0006390667,4.0437968e-05,0.0022702082,0.0025147588,0.014573735,0.0011008445,0.0003010009
O=C([O-])C1=CC=CC=C1O,3.403279e-06,0.00014131692,7.822023e-07,0.0006280816,6.316456e-05,8.1322534e-05,1.405416e-05,5.743676e-05,3.5240937e-06,9.91852e-05
NC(=O)C1=CC=CC=C1,0.0006974569,0.038477898,0.00022898187,0.006148823,0.0034733743,0.012822749,0.010119349,0.006677599,0.004037715,0.02319262
CCN1CCC2=C(CC1)OC(N)=N2,0.019838545,0.30782557,0.048538364,0.023217482,0.012761881,0.0024070318,0.0018508753,0.007989084,0.018884568,0.023599576
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,5.6610675e-06,0.00056244526,3.5379464e-06,9.419345e-05,4.020751e-06,7.551086e-05,0.00045012037,0.0010338392,0.0062921876,0.007765934
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.015980039,0.004827347,0.0062263655,0.13591862,0.007422569,0.0075339773,0.17702553,0.21713431,0.0017287958,0.0070631914
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,0.01666986,0.009430024,0.03009368,0.15849933,0.022005023,0.02769098,0.17138983,0.27030617,0.017509185,0.03165824
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,2.0998825e-05,0.0006750318,0.0011149367,0.020885084,0.00035581394,0.00035841245,0.20241936,0.0076804124,0.13213302,0.028935248
CC(C)NC[C@@H](O)COC1=CC=C(CC(N)=O)C=C1,0.00012683717,0.020799357,8.197236e-05,0.0017977704,0.00011535086,0.010310173,0.0032883764,0.0017106129,0.0002707857,0.15269901
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.18231432,0.032205038,0.02363587,0.38654837,0.020203294,0.12864882,0.20879805,0.64678824,0.6096623,0.34653562
C=CC(=O)OCCCl,0.00027189776,0.0038917519,0.0030062802,0.14408216,0.02539849,0.028516661,0.24710286,0.07704444,0.0064282888,0.14570415
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,0.29535043,0.48658925,0.1731898,0.003929108,0.22217064,1.657735e-05,0.0030025805,0.00025257617,0.040146805,0.015889525
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],6.5002796e-06,0.0004543454,1.6384271e-06,5.594571e-05,2.045444e-06,0.00011841493,1.3019455e-05,0.0003512905,0.044040635,2.3894314e-05
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,1.6045205e-06,0.0006768309,0.00010107586,0.0008836042,3.3215438e-05,5.5019707e-05,2.8100118e-05,0.00079129625,0.00013435757,9.344488e-05
CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.055840403,0.25120798,0.010370554,0.0008286714,0.020239947,0.017416056,0.00061765907,0.0028331107,0.00015377553,0.13434163
CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.2218781,0.19153991,2.593549e-05,0.005320626,0.00029921022,0.0033791042,0.00030455232,0.00030061076,8.639966e-05,0.2116411
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.00012217776,0.0067107463,9.015046e-05,0.00063122006,0.0010053527,0.00064391614,0.0043118754,0.000142931,0.0005158606,0.007896345
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,5.2253607e-05,0.00037562242,0.00019597173,6.0481852e-05,6.8195486e-06,0.00017738288,0.0018884983,0.01062308,3.9040176e-05,0.00085108896
CSC(=O)C1=C(C(F)F)N=C(C(F)(F)F)C(C(=O)SC)=C1CC(C)C,0.008018186,0.0025572595,1.3826699e-05,3.5932975e-05,3.214791e-05,0.00024226711,2.0770094e-06,0.00012323582,4.2737274e-06,0.00017096382
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.013177248,0.10557077,0.0063676843,0.59622705,0.07485064,0.336799,0.74191934,0.5002437,0.20443337,0.8430046
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.019945946,0.0012888431,3.8961087e-05,0.08432924,0.0006540563,0.007992154,0.14921267,0.7539321,0.027392533,0.0005795491
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0011619313,0.0045235134,0.0006084463,0.015571699,0.00012937767,0.01538379,0.1529282,0.46894535,0.15761867,0.035339437
CNCC(=O)C1=CC=C(O)C(O)=C1,0.0009038891,0.03762991,0.00048545105,0.32338998,0.006588386,0.04254377,0.24104789,0.1091251,0.020827767,0.452204
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.41704598,0.2338719,0.60336673,0.4722372,0.37994725,0.027496243,0.4059041,0.22081932,0.78768045,0.70272285
CN1CCN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,1.8295652e-05,0.0017390425,0.0011074272,0.0032941033,0.011538701,0.0007802291,0.00028838354,0.0033781189,0.0025460657,0.0033667893
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,0.024416983,0.02602138,0.0012754692,0.030316204,0.37680438,0.0011232651,0.0640032,0.0012465451,0.06939013,0.004337844
CCCCC(=O)[O-],2.9777837e-06,0.00017481258,1.5943102e-06,7.134708e-05,3.5473342e-06,0.00014255103,2.1504171e-05,8.6933156e-05,2.2095002e-05,3.08875e-05
CCCCCCCCCCCCCC(=O)OC,0.0017440829,0.0006547229,6.753663e-05,0.008191204,0.00011327425,0.00084722444,0.00024895702,0.006810613,0.00025233475,0.00012507268
NC1=CC=NC=C1N,0.0021189912,0.26935145,0.0001365645,0.02891914,0.000217118,0.13010234,0.0014844423,0.0021706796,0.117819324,0.054191627
CCCCCCC(C)O,0.00088875473,0.0003030986,8.053209e-05,0.00044812766,4.126804e-05,0.0013940057,0.0011830123,0.0076196627,0.0005286878,0.0001776409
CCC[Si](OC)(OC)OC,6.39399e-05,0.00050613127,0.0025456138,0.010924698,0.0017180328,0.00094024383,0.038589336,0.07879379,0.000108369,0.0056698327
CC1=C(CC=O)C(C)(C)CCC1,3.615085e-05,0.00042381402,8.5578606e-05,0.0009604769,0.00014343217,0.00288052,0.00028250608,0.0020066989,0.00057365146,0.00020834077
NCCNCCNCCN,0.10965339,0.2679569,0.23983768,0.33216995,0.022098312,0.124398604,0.03419938,0.39583695,0.08341306,0.114129886
CCCCCNCCCCC,0.00463792,0.00060742605,0.00050038856,0.002697271,6.3643965e-05,0.0030860468,6.813237e-05,0.0056536933,0.0010194964,8.401657e-05
CC1CN1,0.0019098492,0.011124704,0.0015946586,0.04394923,0.0060194633,0.015205066,0.0063305674,0.09085916,0.0034878415,0.0045065526
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.3554228,0.21801107,0.3280164,0.15069461,0.26379308,0.16898854,0.057799585,0.027938541,0.04972534,0.20626013
NCC(=O)CCC(=O)O,0.0056943214,0.009989952,0.00023982317,0.22285672,0.0011113695,0.06541572,0.17684433,0.36767745,0.0222311,0.103622355
CC(O)CNCC(C)O,0.00092671235,0.012072908,0.002270576,0.01807729,0.00024982585,0.03658759,0.13532823,0.2360555,0.027988607,0.016589345
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,2.5132283e-06,2.0743445e-07,2.3665277e-07,9.93531e-06,1.6937939e-08,1.5959351e-05,2.7765836e-05,0.002363847,8.676898e-06,1.889797e-05
O=[N+]([O-])C1=CC=C([As](=O)(O)O)C=C1,0.00020738831,0.0018370177,8.449252e-06,0.0058968933,0.00011926063,0.0024832091,0.0007075694,0.027189126,0.0014576234,0.005393776
CCOC(=O)C1OC1C1=CC=CC=C1,9.999967e-06,0.00047819054,0.00013464657,0.004021684,0.0005142798,0.0009038552,0.00018591413,0.021047037,0.010921774,0.00064814585
O=CC(=O)C1=CC=CC=C1,0.0003713768,0.005697627,0.0008638761,0.23942173,0.00923994,0.012897298,0.03222423,0.4140272,0.04787447,0.021872384
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.00090721075,0.0012174798,2.0938265e-05,2.6668984e-05,2.4189599e-06,0.0029512555,7.244002e-05,0.0024901037,0.00011371302,0.00010461987
ClCC1=CC=C(Cl)C=C1Cl,0.00012718345,0.0065264963,0.0006663791,0.0042365184,0.032905385,0.002274308,0.0026158313,0.0071888915,0.0019191587,0.03672629
O=C(O)CCCCCCCCC(=O)O,0.0062320293,0.0007097686,0.0010052043,0.048428647,0.00017783552,0.0030818563,0.09484732,0.18499151,0.006735331,0.0034210153
CCCCCCCC(=O)OC,0.00027887156,0.00032167704,7.021823e-05,0.0030911525,0.00013717613,0.0004976465,0.00067875045,0.0020267146,0.00012789383,0.00035079778
CC(O)COCC(C)O,0.00011450794,0.0021978975,0.00026342744,0.010353213,0.000105741645,0.01090084,0.22751541,0.25266877,0.001157419,0.01193693
CC1=CC=C(C(=O)C(=O)[O-])C=C1C,1.3508258e-06,6.0855364e-05,4.91391e-07,0.00016596635,5.4095303e-06,0.00011733493,3.775207e-06,1.3408227e-05,1.0069065e-05,1.0512466e-05
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,2.596541e-06,4.164371e-05,3.1962102e-07,2.8656184e-05,2.8140519e-06,4.871707e-05,2.2676163e-06,7.200763e-06,2.6685116e-06,6.068315e-06
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,0.002907639,0.00028379547,4.494361e-06,0.0047742156,3.348069e-05,0.00066166767,0.00044355605,0.011490526,1.4722954e-05,0.004559635
O=C(NO)C1(NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)CCOCC1,0.0013675536,0.001627006,3.8825087e-06,0.0009498666,1.984292e-05,0.0004608885,0.00011424646,0.002293454,3.3436554e-05,0.0073112287
CC1=NC(C)=NC(N2C[C@@H](C)N(C3=CC=NC([C@@H](C)O)=N3)[C@@H](C)C2)=N1,0.00016304168,0.0055762185,0.0006184954,7.697986e-05,0.12520774,0.0008644018,0.0003906033,0.00044673408,2.6909393e-05,0.00011456398
CC1=CC(SC2=C(O)C[C@@](CCC3=CC=C(N)C=C3)(C(C)C)OC2=O)=C(C(C)(C)C)C=C1CO,0.002662454,0.00092346285,4.851303e-06,0.0011276312,4.3905875e-05,0.0005731728,0.0026190998,0.002149361,8.003409e-05,0.0008885314
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.25902385,0.17791955,0.011050508,0.1389789,0.1256475,0.085111275,0.0046443185,0.09617613,0.09723474,0.19376294
CN1C[C@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@@H]2C1,6.9509942e-06,0.0003766255,0.00014696475,0.0015534571,0.00014156845,0.00070414343,0.0015638726,0.0014509272,0.0001624356,0.0005766203
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,1.3028963e-05,0.00014752775,0.020249086,1.212969e-05,2.3436482e-05,0.00018613186,0.021906976,0.09640812,3.1390857e-05,0.00031747503
CO[Si](C)(C)OC,0.00014505413,0.0030310242,0.009202296,0.024599914,0.05685822,0.0051821778,0.06427408,0.033583157,0.0007516652,0.026411723
CC(=O)C1=CC=CC=C1O,5.3171294e-05,0.0024945643,5.529979e-05,0.026428025,0.0046678237,0.010376155,0.0061216927,0.05214395,0.00039894195,0.021238241
O=C(O)C1=CC=CC(Cl)=N1,0.00081016246,0.046237234,0.0010064247,0.051379126,0.031954236,0.032390866,0.3775761,0.09735384,0.043383177,0.3264857
CCCCCCCCCC=O,0.00037556366,0.0005990871,9.245948e-05,0.0023737364,5.107732e-05,0.00072108506,0.00013745195,0.003538917,8.94441e-05,0.00016919851
CC1=CC=C(C(C)(C)C)C=C1,1.4202279e-05,0.0013919815,2.2067796e-05,0.00044365446,0.00036527205,0.022692204,0.00024859162,0.0014209233,0.0015908193,0.0020134116
BrCBr,0.07505896,0.22890525,0.23387256,0.340273,0.73562664,0.22302568,0.44650394,0.4255988,0.26445794,0.27366418
NC1=CC(Cl)=CC(Cl)=C1,0.010803251,0.044812176,0.004865484,0.03477938,0.02493436,0.062467583,0.23114422,0.021271078,0.07558416,0.2904821
CCCCCCCCCC(=O)O,0.0025415046,0.00026662674,0.00023502018,0.0021931124,1.8604125e-05,0.0006866203,0.0018201882,0.01927535,0.00064445834,0.00030277038
CCC(Cl)CCl,0.0017136751,0.063523374,0.051763218,0.0023923095,0.0030376802,0.0124702025,0.003310734,0.12568705,0.2165939,0.008758729
CC(C)(O)C1=CC=CC=C1,1.7103272e-05,0.000555036,1.989178e-05,0.0025103781,0.0006835436,0.0014439963,0.0016527965,0.008865105,0.00027594337,0.0008550592
ClCC1=CC=CC=C1Cl,8.5100975e-05,0.0062019234,0.0006665391,0.0065235123,0.009395849,0.0017886702,0.00013017628,0.0064700237,0.0014117112,0.0036333837
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,7.979688e-05,0.0002621571,0.00012162976,0.0010412676,1.8650586e-05,0.0008919301,7.944259e-05,0.0009939799,3.048221e-06,0.0003564973
CCCC[P+](CCCC)(CCCC)CCCC,0.017503131,0.0019175078,0.00011423789,1.5722184e-05,2.579031e-08,0.0002352929,2.5714171e-05,0.10396977,0.004574493,6.4982514e-06
N#CCC1=CC=CC(C(F)(F)F)=C1,3.8945895e-05,0.0022697868,2.507616e-05,0.00031634583,0.00013023982,0.0005411463,1.1205667e-05,0.00047831843,4.0478517e-05,0.00012468177
COC1=CC=CC(Br)=C1,0.0012278629,0.028611694,0.052107494,0.05767318,0.34185946,0.005777929,0.07484878,0.19479652,0.00089653424,0.03054277
CCCCCCCCNC,0.00028756185,0.0007148255,0.00024100412,0.002991214,6.810283e-05,0.0016616769,0.00016110539,0.0015676046,0.000110817105,0.00010669338
CC1=CC(OC(=O)N(C)C)=NN1C(=O)N(C)C,6.6893466e-05,0.016545853,0.015831638,0.0021842702,0.00029908356,0.0005887837,0.006683711,0.0004908621,0.0017345406,0.009264061
CC(O)COC1=CC=CC=C1,1.4335994e-05,0.00047892059,3.292808e-05,0.0071156537,0.001207316,0.0018297408,0.0006875016,0.063783035,0.00045006926,0.0010717243
O=P1(NCCCl)OCCCN1CCCl,0.00047823918,0.004014007,0.0026868354,0.028629038,0.0007204161,0.0021926216,0.00010883303,0.08103795,0.013544078,0.00047715037
C=CC(=C)C,0.002990714,0.036898684,0.0014889386,0.009501914,0.00023526065,0.2209485,0.02722263,0.017681185,0.17735495,0.20696995
CC(C)O,0.1121706,0.046859734,0.02530024,0.017064448,0.0011946156,0.2229568,0.42609113,0.35127383,0.0962338,0.20478293
CC=CC1=CC=C2OCOC2=C1,8.7891836e-05,0.03013654,0.0002634443,0.0052414984,0.0013223642,0.0029518642,0.0012139056,0.0049983235,0.002047804,0.003338139
