,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1=C(C)N=C(C)C(C)=N1,0.0024140077,0.116846345,0.1366523,0.00053768733,0.0041565886,0.012611523,0.012692529,0.0076282136,0.0002127686,0.0003324161
CC1=CC(O)CC(C)(C)C1,0.049712647,0.0019399354,0.0029167817,0.057922225,0.4650951,0.6385826,0.04313349,0.58336055,0.020442333,0.6514595
CC1=CN=C(C)C(C)=N1,0.0044280826,0.07582702,0.093649715,0.0005715792,0.0066608577,0.015883889,0.0189537,0.006708105,0.00021087137,0.00018182177
CC(C)COC(=O)C1=CC=CC=C1,0.009933858,0.0039446857,0.005160385,0.0020781634,0.0061959857,0.08373271,0.0084402785,0.018297251,0.00088526297,0.033022393
C=C(C)[C@@H]1CC=C(C)CC1,0.033193253,0.011447552,0.010255704,0.028947527,0.027168736,0.39175057,0.14071517,0.069941394,0.011977434,0.017664555
O=[N+]([O-])[O-],0.06970911,0.3524653,0.5716271,0.35542566,0.016528029,0.852246,0.007720335,0.7887039,0.14822708,0.9382967
O=C(O)C1=CC(Cl)=CC(Cl)=C1O,0.04625605,3.1018262e-05,0.00073036284,0.009221973,0.0053298697,0.021653717,0.0010507943,0.016304828,0.10169189,0.1387718
CCCCCCCCCCCC(=O)NCCCN(C)C,0.00023846107,0.0017173688,0.022085955,0.13649645,9.419476e-05,0.06979565,8.2093386e-05,0.0011572156,0.0022018594,5.4370153e-06
CC(C)CCCCCOC(=O)CCS,0.0030592596,0.016491268,0.08069454,0.030977067,0.005952083,0.23255613,0.003205089,0.024784151,0.00042190735,0.0025592635
O=[N+]([O-])C1=CC([As](=O)(O)O)=CC=C1O,0.0047545163,0.000882208,0.0011521488,0.035033453,0.059500765,0.7446418,0.004911759,0.75102496,0.04647292,0.513199
F[B-](F)(F)F,0.0076314323,0.029808674,0.01890766,0.117383994,0.004297098,0.48359674,0.0011746894,0.50062555,0.23477416,0.5671754
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.013919918,0.0018862921,0.011338996,0.0792353,0.09064522,0.6431589,0.0069280653,0.57054347,0.0056139855,0.75189257
CC1=CC=C2C(=C1)C=CC1=CC=CC=C12,0.021934804,0.07284224,0.4530112,0.34419328,0.0012442342,0.019622285,0.016465839,0.00032837718,0.038740523,0.01278172
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.00062748656,0.102592684,0.11776115,0.0018421626,0.00036526844,0.018744541,0.002822988,0.0056181876,0.00038034754,0.0015189894
COC(=O)C1=CCCN(C)C1,0.018956197,0.0017035895,0.018767359,0.1354626,0.028382385,0.043123115,0.0017708612,0.1122113,0.0018175608,0.0021538835
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,0.019155387,0.0008238788,0.0013454042,0.016168918,0.1032833,0.0056507005,0.031983852,0.047579717,0.002709635,0.0063247927
CC1=CC=C(C(=O)O)C=C1[N+](=O)[O-],0.0030346834,0.0010142368,0.03714495,0.06752674,0.0002434795,0.43465176,0.0001605133,0.44640842,0.034243036,0.87040377
CC1=CC(C(=O)O)=CC=C1[N+](=O)[O-],0.004029422,0.001011443,0.039097086,0.06901683,0.00023475292,0.46283156,0.00015776316,0.46062738,0.034797937,0.86825067
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1.0142655e-05,0.006854457,0.015911976,0.15716283,0.0005758846,0.41348943,0.00011120853,0.11938461,0.06376386,0.008787854
CCCCCC(C)O,0.034272797,0.004095093,0.09781642,0.12573315,0.11402742,0.6909654,0.018832194,0.3869166,0.0058265803,0.3417357
O=C([O-])C1=CC=CC=C1O,0.011208539,0.0002235542,0.00085716293,0.00015176609,0.011645673,0.037942376,0.000920124,0.0047464566,0.00079640246,0.036365103
NC(=O)C1=CC=CC=C1,0.042191517,0.0011542811,0.0022637057,0.070184715,0.03626119,0.058661543,0.1036736,0.0016415482,0.047350973,0.0018464122
CCN1CCC2=C(CC1)OC(N)=N2,0.00079133094,0.00091880385,4.4164935e-05,0.052273422,0.0023629817,0.007294707,0.0016187308,0.0011742015,0.0011100445,3.317015e-05
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,0.0040876176,2.2001457e-05,3.029485e-05,0.024808932,0.110679105,0.113864645,0.15729341,0.14734471,0.21351404,0.030953368
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.2056117e-05,0.0076451427,0.0011562952,0.3597661,0.00055331964,0.008696463,1.2446275e-05,0.05401752,0.031093702,0.009909141
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,0.0027312543,0.00022133013,0.00024981465,0.19983628,0.043777555,0.21484342,0.036661677,0.014991905,0.084675044,0.071675435
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,0.0030705233,3.0827712e-05,4.7753874e-05,0.13808171,0.0005970084,0.0014838411,0.0004033424,4.801978e-05,0.021359,7.564136e-05
CC(C)NC[C@@H](O)COC1=CC=C(CC(N)=O)C=C1,0.0008946105,0.0005829679,0.0019647854,0.1575189,0.032096587,0.032527693,0.0034573781,0.0015420914,0.061388146,0.0058068456
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.009511216,5.8971404e-05,0.0032968954,0.53491867,0.27283096,0.6838139,0.039495666,3.9213196e-06,0.20015398,0.0029214565
C=CC(=O)OCCCl,0.009694581,0.010025186,0.026754502,0.0154331,0.022740526,0.1557748,0.012626107,0.025956571,0.0070064487,0.009439332
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,8.15327e-09,0.08759125,0.00057351904,4.463633e-05,9.556908e-05,3.077443e-07,1.7711895e-05,9.770323e-06,0.0018176867,3.3876495e-05
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],6.2274275e-09,3.5222904e-05,7.112556e-05,1.5642497e-07,1.3687684e-07,1.5692674e-05,1.8317744e-05,8.166198e-06,9.418806e-08,4.4377874e-05
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,0.0011483694,0.0006042143,0.0029396224,0.15329799,0.0042335824,0.002860451,0.0009973645,8.5878746e-05,0.0030149664,0.00012581065
CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.0006019223,0.0007567316,0.0032650798,0.035599403,0.22356331,0.083748534,0.0051539782,0.6965796,0.018349003,0.64904636
CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,5.7291087e-05,0.00078238593,0.008443543,0.114599004,0.032751,0.033233486,0.00082566665,0.25606516,0.02537617,0.14678995
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.004021135,0.0002250236,5.9076723e-05,0.014678379,0.10861663,4.5499124e-05,0.012215683,7.7928984e-05,0.023273954,6.19462e-05
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0019003416,0.0001343045,2.1595884e-05,0.4706939,0.0364035,0.32713097,0.010912907,0.19240637,0.5852164,0.61501795
CSC(=O)C1=C(C(F)F)N=C(C(F)(F)F)C(C(=O)SC)=C1CC(C)C,0.043429337,0.035830624,0.016491901,0.000115127026,0.0006505078,0.0005789553,0.011599241,0.0009041705,0.00043500736,0.16393283
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.008802489,5.8902566e-05,0.0009583174,0.018366758,0.011149274,0.08776661,0.0018933432,6.2929365e-05,0.09656136,0.0009837645
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.1808625,0.6415416,0.5885342,0.28242767,0.0002744426,1.2234804e-05,0.013716226,3.5212219e-07,0.3535257,0.20020309
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.18056004,0.00067200745,0.01067371,0.3871709,0.49313435,0.834998,0.06852002,0.019138554,0.16016576,0.009795944
CNCC(=O)C1=CC=C(O)C(O)=C1,0.013365479,0.00010744482,0.0001871108,0.06727249,0.042125765,0.056046832,0.009677453,0.00052938086,0.04961484,0.0027254121
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.0044720867,4.557421e-05,3.4328194e-05,0.78095466,0.01570179,0.13530272,0.4004218,2.8398465e-05,0.18759704,0.023080353
CN1CCN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.005276881,0.00015893883,0.00013826293,0.010742347,0.00033066183,0.0042566564,0.032498084,8.348151e-06,0.01710716,0.019889668
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,0.00071933237,2.5183612e-05,2.785676e-06,0.0031180654,0.023498502,0.0011830796,0.014764587,1.7488583e-06,0.011421559,1.4183372e-06
CCCCC(=O)[O-],0.003985438,0.023886293,0.014515547,0.0035388456,0.0012837166,0.215939,0.01023792,0.015951272,0.001936914,0.010554712
CCCCCCCCCCCCCC(=O)OC,0.0025080044,0.0057785986,0.01258936,0.067964785,0.00075638306,0.33343038,0.0040458054,0.0022180825,0.00012775982,0.0007459783
NC1=CC=NC=C1N,0.011915574,0.00067916536,0.00022895557,0.0025803423,0.026585072,0.01224199,0.06401594,0.0009712122,0.009546566,6.599912e-05
CCCCCCC(C)O,0.025654692,0.0035403464,0.082358375,0.16490504,0.087542444,0.6902121,0.01280008,0.29410738,0.004270493,0.2591955
CCC[Si](OC)(OC)OC,0.009007876,0.0167314,0.038764276,0.084773995,0.15606573,0.30302176,0.0030849932,0.44274944,0.03287963,0.10626666
CC1=C(CC=O)C(C)(C)CCC1,0.03047502,0.006177059,0.011754886,0.004454634,0.1185177,0.47455508,0.02750153,0.3964279,0.004434119,0.312733
NCCNCCNCCN,0.0022594305,0.00078000536,0.0012621136,0.15459567,0.004264124,0.0067316503,0.00025871216,0.00631182,0.028264105,3.12973e-05
CCCCCNCCCCC,0.000727085,0.0017813118,0.012101017,0.12176083,0.0015092511,0.11535344,0.00056785566,0.010402286,0.0022865823,5.81197e-05
CC1CN1,0.041466914,0.0047720224,0.033618424,0.104217686,0.13746908,0.20220499,0.0063888496,0.44687548,0.015962834,0.1151613
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.0003451093,0.002856618,0.0030471012,0.00983096,0.07471833,0.014571932,0.0070934757,0.17172721,0.016251102,0.10142827
NCC(=O)CCC(=O)O,0.0089521855,0.0008237371,0.006114821,0.014161316,0.044826962,0.14919749,0.013225029,0.029409846,0.0032798785,0.02599169
CC(O)CNCC(C)O,0.013160733,0.0013562916,0.0067635835,0.28689185,0.24520878,0.41127548,0.017844047,0.04549896,0.051601578,0.10242422
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.00379305,0.00018889389,0.000117324686,0.15959272,0.00360229,0.5671092,0.010413722,0.00046477915,0.09142732,0.25692397
O=[N+]([O-])C1=CC=C([As](=O)(O)O)C=C1,0.015034512,0.0015879783,0.0030696248,0.017171381,0.018551156,0.79088014,0.00821287,0.9131036,0.022807252,0.8904952
CCOC(=O)C1OC1C1=CC=CC=C1,0.051315475,0.0026081514,0.0059537925,0.018850451,0.29107672,0.3924831,0.013481935,0.52829593,0.055269163,0.16327114
O=CC(=O)C1=CC=CC=C1,0.0034200945,0.0012501603,0.010664716,0.03358597,0.0031082784,0.034323156,0.013198088,0.002096944,0.0040691434,0.007893582
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.016761046,0.11299803,0.11883702,0.016120343,0.0016624645,0.5823914,0.0011354532,0.0490577,0.00016399399,0.017361801
ClCC1=CC=C(Cl)C=C1Cl,0.009147869,0.048960675,0.15444747,0.24713461,0.0032884325,0.116148904,0.010537403,0.009301377,0.03810074,0.20038767
O=C(O)CCCCCCCCC(=O)O,0.0013461283,0.00033408517,0.0018236575,0.043687534,0.006969027,0.2822837,0.0026405633,0.0010123036,0.020691466,0.0058720736
CCCCCCCC(=O)OC,0.00768165,0.008400739,0.009054637,0.026468903,0.010148991,0.33205438,0.027887564,0.014056097,0.00046906917,0.0043868227
CC(O)COCC(C)O,0.033375517,0.003897737,0.055314906,0.20633325,0.41173568,0.7141458,0.01844472,0.10409093,0.03710378,0.13250533
CC1=CC=C(C(=O)C(=O)[O-])C=C1C,3.8134578e-05,0.0003409536,0.0038527467,0.0010540616,2.5537636e-05,0.0028692642,0.00024733716,7.63379e-05,9.5379386e-05,0.0012154365
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,1.852479e-05,6.4494793e-06,0.00016454802,5.3464755e-05,1.3401933e-05,0.0008786518,0.0012344498,1.6008507e-05,3.9917986e-06,0.00033969968
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,0.00093101634,0.0025634558,0.07096863,0.5469743,0.01896116,0.1599919,0.2586008,0.0027904555,0.02979606,0.07246304
O=C(NO)C1(NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)CCOCC1,0.009491205,0.0026967153,0.023638556,0.09778525,0.13187203,0.26789686,0.37222242,0.04388552,0.03296911,0.0020765702
CC1=NC(C)=NC(N2C[C@@H](C)N(C3=CC=NC([C@@H](C)O)=N3)[C@@H](C)C2)=N1,4.2360275e-06,0.001596546,3.2280856e-05,8.134102e-07,0.00028002492,8.6298634e-05,6.744742e-05,0.0028681157,0.000100430334,0.001185796
CC1=CC(SC2=C(O)C[C@@](CCC3=CC=C(N)C=C3)(C(C)C)OC2=O)=C(C(C)(C)C)C=C1CO,0.015192802,0.3548507,0.32640746,0.09011171,0.15131497,0.12965262,0.5388025,0.00021497959,0.18333654,0.0021058924
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,1.5628952e-05,7.698093e-05,0.000255764,8.829243e-05,0.004940207,0.0008650152,7.8889076e-05,0.012918377,0.023622226,0.005978869
CN1C[C@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@@H]2C1,0.0068533146,0.00019198663,0.0006618964,0.14205647,0.0021387297,0.0036057984,0.0031492342,0.0021760312,0.010365299,0.0027961624
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.18492715,0.012278504,0.0043922034,0.03458954,0.34111467,0.52752256,0.044960134,0.00019997507,0.005319815,0.39448208
CO[Si](C)(C)OC,0.037472986,0.014799441,0.02003207,0.040287606,0.28499326,0.31549573,0.0085963765,0.60018337,0.047520828,0.341852
CC(=O)C1=CC=CC=C1O,0.013934217,0.0002761975,0.002021634,0.0009171635,0.034936097,0.08552352,0.0089973705,0.019587172,0.0020900618,0.042219948
O=C(O)C1=CC=CC(Cl)=N1,0.09888681,0.0005691448,0.004218255,0.00012892035,0.039786834,0.044555973,0.0025473796,0.13513231,0.00038445563,0.015399242
CCCCCCCCCC=O,0.0069391183,0.06798872,0.07832818,0.060209453,0.0063090897,0.5308415,0.010291433,0.021309612,0.00073877315,0.11299819
CC1=CC=C(C(C)(C)C)C=C1,0.2842155,0.0532283,0.047781166,0.026500951,0.46523276,0.062965825,0.082106665,0.14437251,0.08485777,0.072248675
BrCBr,0.09880466,0.014318107,0.03408086,0.080190256,0.15240464,0.37125283,0.062165685,0.40973425,0.07258834,0.20151046
NC1=CC(Cl)=CC(Cl)=C1,0.0062244083,0.0063860035,0.0110586155,0.116858006,0.012983029,0.042801633,0.030076664,0.0042836308,0.13193448,0.12891641
CCCCCCCCCC(=O)O,0.0056046555,0.0016346421,0.019654043,0.07997837,0.023059312,0.40421802,0.004403689,0.021448215,0.011420969,0.028987974
CCC(Cl)CCl,0.08845752,0.20585874,0.14436117,0.23148909,0.056114085,0.65032756,0.034035403,0.5846687,0.061680764,0.60333
CC(C)(O)C1=CC=CC=C1,0.18348227,0.005648789,0.016957356,0.028207744,0.41160983,0.5836464,0.05318328,0.72106385,0.078742884,0.3182262
ClCC1=CC=CC=C1Cl,0.03239756,0.03935132,0.07826324,0.28920358,0.0061208666,0.13580959,0.024075506,0.007945139,0.09562314,0.17094241
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0026950694,0.008120279,0.0010315283,0.084315754,0.00068145787,0.8766594,0.0026189268,0.37044472,0.0026657907,0.35578611
CCCC[P+](CCCC)(CCCC)CCCC,7.693901e-06,0.0039278106,0.0052154707,0.13116856,0.00010507994,0.053443857,2.9418396e-05,0.00013926049,0.0019748595,2.9030703e-06
N#CCC1=CC=CC(C(F)(F)F)=C1,0.1027316,0.00919943,0.02108849,0.16429743,0.03299985,0.24262917,0.0019296672,0.4089838,0.19605224,0.92854804
COC1=CC=CC(Br)=C1,0.011677235,0.0019539013,0.0030912352,0.049394768,0.00813601,0.12805134,0.014772925,0.030091599,0.0502248,0.16225465
CCCCCCCCNC,0.013423572,0.002234669,0.016187634,0.1125227,0.0058363737,0.17042115,0.00096320827,0.1663719,0.001125565,0.0016605547
CC1=CC(OC(=O)N(C)C)=NN1C(=O)N(C)C,4.514709e-05,0.004248139,0.0018506193,0.0005449503,0.00042555714,0.0030768006,0.0029679271,7.2852046e-05,0.00018617426,6.897921e-05
CC(O)COC1=CC=CC=C1,0.04351574,0.0019694953,0.028046886,0.0109462645,0.13008659,0.45932087,0.010269957,0.23555028,0.0068563805,0.113827184
O=P1(NCCCl)OCCCN1CCCl,0.0012446368,0.0007768949,0.02739558,0.17775956,0.0006430207,0.1248245,6.681445e-05,0.20143886,0.014282408,0.021579903
C=CC(=C)C,0.095872685,0.04571522,0.04791955,0.13376394,0.07024302,0.13344303,0.087418675,0.03190728,0.12870494,0.010986662
CC(C)O,0.14121458,0.01627177,0.18992534,0.042732213,0.28370723,0.7500482,0.100185156,0.7691607,0.030701661,0.74510235
CC=CC1=CC=C2OCOC2=C1,0.03977857,0.006255813,0.009058227,0.022591632,0.009436165,0.10041604,0.017893445,0.0152597595,0.0025116478,0.013723207
CCCC(CCC)C(=O)[O-],0.0018635147,0.018346863,0.0068842955,0.004845859,0.0008613506,0.3027628,0.009154184,0.006832564,0.0032897678,0.0046605547
CC1COC2=C3C(=CC(F)=C2N2CCN(C)CC2)C(=O)C(C(=O)O)=CN31,1.0975191e-05,0.023073474,0.005229316,0.28164405,0.00019352214,0.0014713692,2.6274103e-05,0.00020258881,0.09101717,0.007994453
CCN(CC1=CC=C(Cl)N=C1)/C(=C/[N+](=O)[O-])NC,2.42376e-05,0.010459805,0.014824308,0.0012815289,6.6859575e-05,0.028127784,0.001302012,0.012666608,0.0007154708,0.006381576
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0.3429885,0.0023077228,0.0031727192,0.5093432,0.6381276,0.86307603,0.1055094,0.105052434,0.33270139,0.088927746
CC(C)C[P+](C)(CC(C)C)CC(C)C,3.54958e-05,0.0034634925,0.06201757,0.07310055,0.0005608009,0.06784438,0.00012706849,0.014872557,0.00040560117,8.909075e-05
