,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCC1=CC=CC(C)=C1,0.003907948,0.8228302,0.80951625,0.017661238,0.25668496,0.020427123,0.24772534,0.025024012,0.34026554,0.06900023,0.013472569,0.0009647027,0.025531953,0.15920007,0.03466163,0.024304653,0.1509833,0.06797405,0.13978037,0.3061095,0.5596698,0.025321906,0.07513933,0.04290215,0.08567387,0.03749912,0.0045122467,0.00293123,0.09962438,0.01687215,0.026778165,0.056924105,0.7446939
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1,0.11004845,0.0042603216,0.002767621,0.0029913015,0.13402429,3.174318e-05,0.11247058,0.01799284,0.00036382308,0.0015318174,0.09121196,0.0030939719,0.014203966,0.009771204,0.003302177,0.13656816,1.0246506e-06,0.25741285,0.0001446142,0.0021998533,4.0224935e-05,0.034307927,0.047210522,0.000396216,0.11068006,6.1610845e-05,0.019904945,3.350955e-06,0.018172668,0.0030198493,1.4938467e-05,0.0016153032,0.00052078965
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],8.5519e-06,0.0036458366,0.0008392579,0.14183545,0.15330826,0.2592692,0.10776676,0.027895182,0.04049138,0.0003715936,0.68533427,0.00034661888,0.049655966,0.12749541,0.008724312,0.011231657,0.097522326,0.0072413264,4.209335e-05,0.0022454099,0.0003111056,0.023639899,0.05511052,0.00091265806,0.0064182132,2.972101e-06,3.0140447e-05,0.00019160245,0.0028597638,0.00034321248,0.4675899,0.07496856,0.0073104026
CC/C=C\CCCCO,0.0012894267,0.12355951,0.39721432,0.0062030246,0.42097688,0.02980123,0.31028423,0.014568696,0.037495453,0.04284612,0.007638899,0.001627923,0.011093899,0.03651223,0.012893146,0.031190485,0.0010472838,0.45941132,0.03918608,0.046368826,0.15881214,0.00586979,0.11274532,0.010366799,0.05846439,0.0012118098,0.021263978,0.0032701679,0.08160766,0.012944093,0.0114278905,0.023729097,0.20526247
CC(=O)CCC(C)=O,0.0018575278,0.11407391,0.45175466,0.0032832604,0.85204136,0.15160309,0.02070708,0.018140834,0.12119742,0.00093957223,0.0002311578,0.00057250063,0.0025680268,0.37852493,0.0013320086,0.02424278,0.0118130855,0.64083856,0.03309801,0.05158913,0.06794812,0.0028618376,0.094947584,0.00028419337,0.22513211,0.18727985,0.0009790781,0.0015934097,0.04424735,0.0006409447,0.041348405,0.008288251,0.25786906
N#CCCNCCC#N,0.014647069,0.017182292,0.024354259,0.103388906,0.45949736,0.67749965,0.11544533,0.24371219,0.42288288,0.071872026,0.022268202,0.09436512,0.047602274,0.33877432,0.0590675,0.008905018,0.009655881,0.38787872,0.034539513,0.27634904,0.20175675,0.06314853,0.18696164,0.018793335,0.17660065,0.42573294,0.046442144,0.026246045,0.0051446417,0.077652946,0.25475627,0.04342381,0.114726506
CCOC1=CC=C(N=NC2=CC=C(C=CC3=CC=C(N=NC4=CC=C(OCC)C=C4)C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)C=C1,0.00030168184,0.46454176,0.24237934,0.5762354,0.3780333,0.38062012,0.20513296,0.023685724,0.007937172,0.48417616,0.34912807,0.02535241,0.3388403,0.6028271,0.2439132,8.265014e-05,0.3803006,0.29901567,0.42970362,0.20565626,0.20550683,0.0018968845,0.36982077,0.31358045,0.20124254,3.0495376e-06,0.08109654,0.010677578,0.061760735,0.040442593,0.18901944,0.30087098,0.89689195
CSC1=CC=C2SC3=CC=CC=C3CC(N3CCN(C)CC3)C2=C1,0.44730085,0.0077110687,0.0061902865,0.60299057,0.78333974,0.25129887,0.077932104,0.39324746,0.14936595,0.2521989,0.001619369,0.232408,0.24834728,0.2188878,0.36326528,0.23327354,0.2789631,0.2649041,0.23205821,0.5094229,0.3119504,0.0054394114,0.0049238335,0.41562414,0.22798078,0.14569011,0.0005133292,0.85415524,0.0005182148,0.107853666,0.15884873,0.2507351,0.22345977
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.017181924,0.005914773,0.0015987346,0.07724206,0.7355181,0.020743076,0.32707268,0.6210602,0.0024912162,0.0075247763,0.05242605,0.006127704,0.1111246,0.08710664,0.29553926,0.15724221,0.04217241,0.37639868,0.0061232285,0.1097102,0.005526251,0.44879103,0.004992198,0.0030497978,0.3421394,0.007933907,0.011074909,0.004043613,0.0070255147,0.18483421,0.0029492497,0.0104286205,0.02135017
CC1=CC=CC=C1CCO,0.005433777,0.8021499,0.9247489,0.009875524,0.46158752,0.059630454,0.25423566,0.020622775,0.47383675,0.07547935,0.0033867508,0.015463136,0.018049207,0.24899492,0.04353433,0.015335135,0.04904176,0.28592688,0.2926143,0.2697484,0.5666862,0.0205161,0.11557088,0.04143601,0.14333096,0.01064586,0.012978129,0.011140872,0.21075332,0.064194344,0.1063828,0.061421447,0.87660444
CC1=C(C)N=C(C)C(C)=N1,0.0017959736,0.7512276,0.8175119,0.0042172014,0.058100186,0.005298848,0.11545346,0.0033511538,0.26415497,0.0052778577,0.0073749633,0.0010934721,0.0042001065,0.16944084,0.10235951,0.012338957,0.18698242,0.0051329853,0.29641014,0.2183204,0.5763572,0.08383598,0.119649336,0.0039358856,0.014290494,0.03919112,0.004880793,0.0014802724,0.010457857,0.002005919,0.0013441307,0.1426585,0.7152313
CC1=CC(O)CC(C)(C)C1,0.0018603683,0.22124687,0.6034158,0.0063528055,0.37695235,0.026154837,0.28442672,0.010417171,0.1878015,0.011395657,0.002126845,0.00078870065,0.0043157926,0.14710614,0.021792596,0.015799802,0.027765086,0.25583023,0.18487142,0.09146388,0.15342116,0.008404704,0.043910794,0.0040231035,0.08243667,0.00062578096,0.009853905,0.00045230024,0.062051874,0.021908592,0.017703576,0.023640245,0.2753771
CC1=CN=C(C)C(C)=N1,0.0019002154,0.83826387,0.91834784,0.0073155323,0.110756055,0.013337405,0.15281837,0.00402078,0.33889532,0.0150125325,0.013589084,0.0012876986,0.0064142747,0.20840082,0.11033188,0.0062022354,0.17788364,0.01290107,0.27255806,0.2961889,0.64892066,0.044032954,0.16691077,0.012241481,0.032524318,0.057043444,0.0072390675,0.002567814,0.018709566,0.003551235,0.0015757674,0.14008252,0.86075246
CC(C)COC(=O)C1=CC=CC=C1,0.0012466563,0.064467184,0.4308712,0.002003338,0.7214262,0.011216057,0.044291846,0.0076775267,0.21820155,0.0007054672,0.0002784257,0.00067678594,0.003152781,0.36178166,0.0013651659,0.014104225,0.017241668,0.2266058,0.10556098,0.043412264,0.044546917,0.0013767546,0.007578875,0.00041788776,0.21667802,0.15075514,4.8557264e-05,0.0005348629,0.029523272,0.0005079334,0.035252888,0.0016844254,0.23364353
C=C(C)[C@@H]1CC=C(C)CC1,0.0016118397,0.26357672,0.15070197,0.0059710913,0.29791746,0.0015564732,0.12280394,0.0043107737,0.094698444,0.010058163,0.0019014981,0.0006259183,0.0029608756,0.105880916,0.0014731938,0.013420893,0.001386013,0.2835023,0.0064467103,0.05311053,0.061844893,0.0064357384,0.029571826,0.0017683959,0.42285427,0.007695277,0.0011469603,0.00021449508,0.06418384,0.002034917,0.012667343,0.008739599,0.16818865
O=[N+]([O-])[O-],0.0014799386,0.081824824,0.014532517,0.0040455116,0.64075893,0.14902267,0.03212305,0.011642424,0.20122127,0.0014388298,0.033214174,0.00065304514,0.0033038214,0.29681253,0.0027944413,0.023097398,0.04754165,0.047296606,0.0025517496,0.02905356,0.00064502296,0.012352926,0.047202237,0.0004005894,0.1775863,0.010473853,0.0005564725,0.00054757384,0.05148574,0.0034191734,0.4737547,0.1466554,0.036985755
O=C(O)C1=CC(Cl)=CC(Cl)=C1O,0.0016089708,0.03923652,0.6898936,0.19783247,0.5131595,0.99737275,0.15804166,0.027262324,0.37354988,0.05273019,0.00060660194,0.001190756,0.06009407,0.14657727,0.0074990056,0.009205739,0.0024705217,0.050198443,0.03512304,0.08168672,0.018476347,0.0020477327,0.054831672,0.048873834,0.0034489415,0.013281641,0.0020417203,0.040276773,0.007308542,0.0013223005,0.85671425,0.021159586,0.46988568
CCCCCCCCCCCC(=O)NCCCN(C)C,0.49207172,8.65493e-05,0.48373264,0.47249627,0.087517604,0.01695924,0.8303992,0.17009853,0.0023085824,0.11969602,0.24471354,0.001214003,0.3251532,0.009192236,0.20891567,0.05395049,0.00076995685,0.47194606,0.00046600658,0.51308846,0.6223965,0.104008816,0.23338735,0.015694618,0.19799426,0.11444591,0.18242112,0.006608797,0.007398105,0.14037272,0.004942833,0.17799565,0.19771111
CC(C)CCCCCOC(=O)CCS,0.00042703896,0.002697485,0.0019238314,0.00019954724,0.12168362,0.0002213327,0.022661196,0.00044423793,0.0003950073,0.00018166685,0.0010216075,0.0001190529,0.0010041244,0.004452962,0.002649114,0.002493055,7.966867e-05,0.22966652,3.1293886e-05,0.0013328049,0.00041504687,0.0009588694,0.009854686,0.0006224437,0.20961365,4.0065723e-05,0.0009831635,4.697272e-06,0.009774153,4.1902662e-05,0.00013423097,0.0021315825,0.0023364672
O=[N+]([O-])C1=CC([As](=O)(O)O)=CC=C1O,1.9439784e-05,0.16501369,0.00048540687,0.0005027986,0.3762842,0.24266577,0.0037916568,0.003314719,0.029693987,0.00085126545,0.034417234,7.359584e-06,3.7509246e-05,0.0189622,0.0019525206,0.002409139,0.0013901417,0.008590875,0.033602286,0.0003401903,1.8602943e-05,0.00034349976,0.04381992,2.8939685e-05,0.031175476,1.0739871e-05,0.023846801,9.140973e-05,0.029058572,0.0003092402,0.055344433,0.055790775,0.00038170826
F[B-](F)(F)F,0.0004471016,9.307543e-05,0.008718038,0.00010728887,0.045999534,1.3741554e-05,0.003916626,0.00018573824,0.02216158,0.00030898157,0.00028226883,0.0018837536,0.0009869116,0.0022291213,7.169718e-05,0.00061812106,0.0012826978,0.0004414714,0.00072795764,0.001689478,0.0017418243,0.005578345,0.0010483759,0.00015125262,0.0002704614,0.00021133867,0.00027718913,1.8233473e-05,0.002544839,1.18293265e-05,6.429404e-05,0.0012985357,0.03170816
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.00063084584,0.15849537,0.38675728,0.0048215995,0.28722113,0.0040344023,0.14733931,0.01765755,0.059946448,0.0064995787,0.001714211,0.00033095316,0.007237911,0.042108648,0.028251374,0.013036105,0.05418507,0.20665917,0.21624479,0.045877986,0.047293115,0.013056835,0.016098533,0.0020827157,0.110802695,0.00031422946,0.0053831367,0.00034046196,0.044553082,0.0055935606,0.0011389987,0.0119068865,0.14174108
CC1=CC=C2C(=C1)C=CC1=CC=CC=C12,0.03176025,0.06553437,0.11292777,0.10521545,0.14325878,0.0015733445,0.019680534,0.071235925,0.13168274,0.3997986,0.024382534,0.101070605,0.19981869,0.009242377,0.0035776994,0.44645387,0.26736242,0.024836231,0.021478469,0.06371977,0.011854214,0.064481966,0.02884686,0.32642764,0.0033114557,0.19146648,0.0012989203,0.013872115,0.032347303,0.0027800328,0.00029649382,0.10113984,0.23597912
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.00020545887,0.1304425,0.002705075,0.0012868851,0.21902402,0.00051921216,0.0014506435,0.03084431,0.0040521338,0.00043919226,1.8395487e-05,0.0010734842,0.0019704162,0.029633665,1.2425759e-05,0.00014204058,0.024960201,0.20692782,0.00025180742,0.0020333095,3.4429053e-05,0.00027117378,0.0048393155,0.00020638814,0.002074878,0.003968383,0.0002766329,0.0002794976,0.0011541666,1.4121373e-05,3.0873518e-05,0.002351698,0.016553827
COC(=O)C1=CCCN(C)C1,0.21013272,0.19806086,0.04086286,0.4369697,0.3223437,0.4084448,0.16474526,0.20467667,0.027525645,0.09190981,0.105973795,0.124877706,0.40382186,0.20593336,0.014434447,0.06297051,0.040077534,0.4759458,0.34181124,0.50701535,0.037342973,0.023883361,0.38013798,0.062268067,0.087065026,0.20397851,0.010265775,0.4656679,0.0075268364,0.16568817,0.10437002,0.122216485,0.042633295
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,5.8312708e-05,0.3200183,0.008286661,0.00058222294,0.8955803,0.009876831,0.00422112,0.07478309,0.1132644,0.00026198296,0.0008767316,0.000222409,0.0018335823,0.2424515,0.00029333832,0.002958321,0.008681104,0.5295564,0.0024765944,0.00716691,0.0012812251,0.0040470613,0.004245869,0.00042119288,0.15233782,0.2944849,4.389501e-06,0.0015291085,0.0014769866,5.275824e-05,4.3001448e-05,0.001968381,0.067423984
