,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC(C)COC(=O)C(C)C,0.004785055,0.0483525,0.07775298,0.044189095,0.10524736,0.089105785,0.22322166,0.0108524505,0.014372984,0.0430836,0.40074056,0.012326065,0.0023487636,0.15126336,0.035341434,0.015266588,0.33236653,0.43667316,0.06078429,0.049218915,0.08747955,0.041758336,0.020661112,0.03362887,0.007072074,0.063855544,0.3187378
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.015948404,0.005706356,0.100893006,0.08168025,0.12405274,0.0032805658,0.041879237,0.00094410067,0.02456528,0.17889257,0.12509051,0.046998672,0.29008543,0.06862937,0.07299271,0.070800394,0.07911742,0.07388958,0.20914693,0.19413257,0.19939671,0.041020527,0.009833055,0.1460141,6.076393e-05,0.20822802,0.0013200982
CCCCCCCCCCOCC(O)CN,0.045137923,0.00048851356,0.016788106,0.00036657247,0.21522696,0.0025153898,0.008215207,1.0960672e-05,0.002022966,0.0009092204,0.000117281495,1.5544056e-05,0.00016879315,0.008286844,0.0031333442,0.0035331782,0.0007667475,0.3658579,0.0010527963,0.0002598682,0.068315975,0.015625948,0.013048908,0.008956237,0.000476818,0.0018988226,0.27873507
CCN(CC)C(=O)C1=CC=CN=C1,0.011489038,0.0007374588,9.255507e-05,0.05474963,0.045529716,0.005425763,0.018328942,0.00012579144,0.0028171712,0.004312288,0.0050193765,0.0021347185,0.0028004884,0.018343601,0.0151190255,0.038672425,0.04250885,0.080950305,0.053469814,0.0038478884,0.05608766,0.0074861,0.0009973382,0.041924857,0.0052136118,0.1374341,0.0033835217
COC1=CC(O)=CC(O)=C1,0.015094091,0.22217116,0.013497695,0.004470383,0.16052946,0.030193735,0.10411228,0.0004865899,0.079870686,0.037986916,0.03577989,0.043558273,0.009118178,0.08148187,0.09052935,0.027432885,0.014525537,0.0069586947,0.052492924,0.008278898,0.080439195,0.032220073,0.003961092,0.18501595,0.03643928,0.06759238,0.089288846
CCOC(=O)C1=CC=CN=C1,0.0064988956,0.04875764,0.000709002,0.3220348,0.09188245,0.01197272,0.024146821,0.0008100957,0.0027004546,0.009394711,0.19634709,0.0123929735,0.007587921,0.29788518,0.072376795,0.008838734,0.2497702,0.15866473,0.5126398,0.014555988,0.23614268,0.021642637,0.001812502,0.055058815,0.033460118,0.2717548,0.0026916168
O=C(O)[C@H](O)C1=CC=CC=C1,0.005714676,0.10156717,0.022292798,0.0132283,0.25738046,0.010767602,0.04799135,0.005229269,0.078985,0.111339375,0.13243778,0.2475775,0.047890294,0.24120834,0.059055638,0.009529958,0.04739236,0.014974257,0.094743416,0.008347129,0.18097986,0.022667306,0.00523029,0.023306932,0.06360864,0.027864015,0.04416368
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CC(Cl)=CC(Cl)=C1)C2,0.00024195753,0.0055459766,0.024948375,0.0009631825,0.03677074,0.019216264,0.026494926,0.00055148854,0.0050710943,0.00800263,0.036976326,0.017879,0.013480624,0.01761224,0.0034933588,0.009265499,0.003426062,0.1679598,0.0232215,0.018049529,0.016311754,0.02686463,0.00017511593,0.00021258063,0.0024941727,0.0014645823,0.015938552
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.10397315,0.0077753505,0.18257728,0.032090597,0.25149488,0.005970569,0.0059375227,0.012883964,0.11161808,0.19664255,0.00016672815,0.051074523,0.44642434,0.021997597,0.027247254,0.3265734,0.011881022,0.041971005,0.033175297,0.020602878,0.18256073,0.04297175,0.0020357028,0.027861705,0.00074837497,0.0044989497,0.09418047
C#CCO,0.0007170546,0.11177631,0.22648641,0.30604413,0.2317617,0.0022900945,0.016355895,0.012748378,0.06927215,0.117134646,0.35375372,0.039764088,0.11740334,0.44367266,0.09140526,0.10983529,0.027448684,0.05947994,0.28934798,0.0048727235,0.36801797,0.04082922,0.0095401965,0.0021772669,0.017054105,0.021149047,0.016159583
NC1=CC=CC=C1S(=O)(=O)O,0.03668754,0.0010363169,0.0355243,0.007782801,0.23490591,0.08423792,0.02830099,0.007878836,0.7044264,0.13691631,0.037705395,0.02554055,0.0040589515,0.01140368,0.015438246,0.0030227741,0.0062143328,0.0035251852,0.036738392,0.005932217,0.09717198,0.08031734,0.011356045,0.024760008,0.15152341,0.12581347,0.05737277
CC(O)CC(C)(C)O,0.0026857578,0.03474314,0.038114056,0.017387727,0.14329489,0.0057370127,0.04714728,0.006132127,0.053854156,0.13267808,0.015957162,0.016765127,0.007262984,0.54662144,0.07838707,0.0028116202,0.15908271,0.05115323,0.103986464,0.00807426,0.100912765,0.021835865,0.0061010863,0.0035460747,0.09875949,0.013302511,0.04601559
CC(C)(C)CC(C)(C)N,0.033307735,0.020701027,0.16195521,0.15119259,0.18130782,0.5589836,0.0900958,0.0073412647,0.21978252,0.4857536,0.030940313,0.018700704,0.26433486,0.71335995,0.24458177,0.058272578,0.48975873,0.09735537,0.18426362,0.12864795,0.086077355,0.047840677,0.11986208,0.011299505,0.35513297,0.029041385,0.04445457
CC(=O)CC(C)C,0.064622805,0.067004964,0.3775002,0.094818,0.31319153,0.3743256,0.53348905,0.15924099,0.03732159,0.2122052,0.31547663,0.12024091,0.102529086,0.15725318,0.07936181,0.16030817,0.2363451,0.66679287,0.10771475,0.35688263,0.12531854,0.15961182,0.14694792,0.14742032,0.27808723,0.12102143,0.8197482
CCCC(C)=O,0.085073955,0.046162363,0.25534743,0.029043078,0.4440051,0.008332826,0.20057268,0.036821723,0.02967653,0.053113453,0.112975255,0.005077814,0.16131106,0.0022959064,0.055838633,0.031057399,0.010967243,0.38957688,0.07386304,0.09979313,0.26632854,0.05366359,0.14406995,0.15955389,0.009108749,0.053949933,0.07794916
C1=CC=C(C2=CC=CC=C2)C=C1,0.58322334,0.030612174,0.117770135,0.002043325,0.55175173,0.0020882916,0.029198602,0.3910235,0.108403645,0.0015721803,0.034974813,0.055972546,0.006424226,0.09635037,0.029559424,0.02042326,0.070271686,0.022154996,0.02314663,0.02513962,0.33177644,0.063231215,0.00047396898,0.03448019,0.0031851858,0.01300176,0.008895681
CC(=O)NC1=CC=C(C)C(Cl)=C1,0.0159787,0.06801427,0.11223179,0.010927305,0.11319981,0.00482887,0.009027647,0.0026072736,0.07970834,0.0060346387,0.19577861,0.050440002,0.023387808,0.003304931,0.007163269,0.031319447,0.0070128017,0.0070330203,0.022172745,0.0008504661,0.11430849,0.014525896,0.000119826,0.021191502,0.00012256722,0.10865543,0.003617671
CCCCNC(=O)NCCCC,0.45186844,0.18961936,0.011484331,0.010084483,0.19363222,0.008943101,0.008514841,0.0012954994,0.023437591,0.0025950857,0.05419748,0.0005509065,0.00013711528,0.103731096,0.04235661,0.3563357,0.0044238293,0.21425883,0.026961258,0.0019978876,0.08200962,0.035890788,0.004503901,0.074040875,8.454503e-05,0.12980841,0.095735304
CC(C)N(C1=CC=CC=C1)C(C)C,0.026757231,0.0017469138,0.10816242,0.023613896,0.21075091,0.15423352,0.117392205,0.042838257,0.029439634,0.01691321,0.0543283,0.20979604,0.18949857,0.021568028,0.02264998,0.07253243,0.009859273,0.19858298,0.013138564,0.016615322,0.06935597,0.028635498,0.000808837,0.18969546,0.019433178,0.06771447,0.59620774
CCC1=CC=CC(C)=C1,0.14937536,0.046749674,0.73216605,0.043540552,0.39480686,0.060350876,0.16302654,0.056545198,0.04494945,0.065943345,0.079021335,0.12786375,0.46128574,0.0009808554,0.035853796,0.40418053,0.015362461,0.15092655,0.035387598,0.08284547,0.19330062,0.06978423,0.012479949,0.3690648,0.0020018267,0.19536968,0.8704277
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1,0.15309924,0.0001650691,0.004104583,7.959842e-06,0.15710422,0.0002125493,0.0068534724,2.415775e-06,7.246558e-05,0.00028943195,0.00017891572,1.2064672e-05,0.00019606928,0.016708765,0.005365113,0.00071892346,0.000100341415,0.534058,0.0003642539,0.00021629233,0.06662157,0.0027716854,0.008677544,0.00053520285,0.0010164927,0.0007166931,0.01139413
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.085495934,0.42793545,0.48769116,0.025014903,0.0973292,0.082764946,0.0032284795,0.50993955,0.07021215,0.003934423,0.111235835,0.26812807,0.02251846,0.0190924,0.11988082,0.0022237897,0.10517589,0.022407811,0.22703132,0.015323279,0.17812738,0.87543166,0.07948877,0.011847125,0.0214727,0.33904034,0.04831701
CC/C=C\CCCCO,0.051093034,0.017971376,0.095002554,0.0128380535,0.2735508,0.00081441936,0.0043197274,0.006827774,0.15117131,0.034125213,0.0022123982,0.0005462294,0.0114387255,0.0524456,0.052351408,0.019353881,0.03328392,0.067689136,0.026038747,0.0015272986,0.1694791,0.025938531,0.004255053,0.031953294,0.00015226316,0.013049473,0.015082486
CC(=O)CCC(C)=O,0.041456275,0.040035278,0.2505393,0.039322723,0.38056493,0.0041573984,0.1265324,0.015624692,0.035155512,0.09200895,0.12103993,0.0047774846,0.2304947,0.0028709632,0.045598403,0.014424704,0.010876713,0.26539335,0.08879783,0.1025299,0.24789181,0.03475311,0.0903445,0.088848315,0.002279408,0.03855822,0.015477402
N#CCCNCCC#N,0.016534438,0.05056433,0.0012332718,0.026970332,0.058314312,0.0054150205,0.016776409,0.0007595987,0.015915673,0.031327415,0.011978204,0.0015450347,0.02725185,0.034975268,0.013237299,0.23121557,0.0012537917,0.22025041,0.0825132,0.039183725,0.24316868,0.02805852,0.21541853,0.008103455,0.034817137,0.013335669,0.065468386
CCOC1=CC=C(N=NC2=CC=C(C=CC3=CC=C(N=NC4=CC=C(OCC)C=C4)C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)C=C1,0.2180504,3.5849425e-05,0.39004523,7.253908e-06,0.31175965,0.00013726384,0.0002415517,0.0946438,0.00052981486,6.914248e-06,0.24314323,0.011112975,0.18296288,0.27015173,0.7807716,0.056634836,3.371001e-06,0.025692593,0.0050705476,0.0008058694,0.111020125,0.4973867,0.0062185926,0.005890097,0.44456992,0.053254515,0.0054621147
CSC1=CC=C2SC3=CC=CC=C3CC(N3CCN(C)CC3)C2=C1,0.03465154,0.00010376808,0.6800665,0.003709687,0.36918074,0.00085630594,0.043084174,0.06976249,0.007575512,0.3853026,0.002565438,0.12815139,0.017317392,0.014547849,0.008134907,0.0027763057,0.01452976,0.013348138,0.002733504,0.0009264907,0.033128183,0.034864552,0.0004477323,0.0016042223,0.032163523,0.009902676,0.4052311
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.12911418,0.007539398,0.0037031856,0.010807032,0.07357704,0.0037298233,0.0031590573,0.0011159712,0.010718184,0.017192665,0.030613983,0.027376045,0.045013677,0.007807462,0.0051018023,0.20364614,0.010049827,0.058288604,0.084052786,0.010781917,0.14970446,0.023206951,0.0019043405,0.019511376,0.02057893,0.00567066,0.009872833
CC1=CC=CC=C1CCO,0.0013818482,0.20949805,0.31015486,0.101029634,0.32080066,0.0015496286,0.010192585,0.03638847,0.48645106,0.21741202,0.0077985004,0.005913707,0.13698281,0.38315845,0.10007968,0.0045380834,0.14453718,0.005342381,0.10678588,0.0024452314,0.19300096,0.020611953,0.00038560986,0.0019651065,0.0003305097,0.038664263,0.0034614303
CC1=C(C)N=C(C)C(C)=N1,0.0037455931,0.061525173,0.11683867,0.39030203,0.13916779,0.28321862,0.106670365,0.0014837102,0.22795157,0.06224934,0.12495492,0.06882927,0.019358162,0.3143065,0.12739073,0.016579311,0.4801692,0.08483334,0.36960536,0.054967277,0.10628305,0.06893341,0.06348621,0.0035792838,0.03177652,0.2509074,0.1793074
CC1=CC(O)CC(C)(C)C1,0.0016942598,0.036085695,0.10731194,0.009780276,0.18875189,0.0025178199,0.034532618,0.0082296245,0.03880421,0.095719784,0.0075795883,0.008758597,0.0043559475,0.57560694,0.06063208,0.00255123,0.22266948,0.05409556,0.08580799,0.0015998948,0.109381,0.015618796,0.0018125558,0.0012241547,0.007084788,0.009926514,0.018958863
CC1=CN=C(C)C(C)=N1,0.003449887,0.013496173,0.012754734,0.432936,0.11577158,0.20790534,0.05699561,0.00060603983,0.17189768,0.026534447,0.12036755,0.016952256,0.0087429825,0.21973959,0.09835755,0.0067064166,0.26429224,0.08418659,0.41312605,0.014886685,0.07765716,0.04042501,0.017589305,0.048264805,0.02388756,0.52166367,0.08307298
CC(C)COC(=O)C1=CC=CC=C1,0.005400249,0.023643253,0.074206755,0.019566167,0.19015212,0.0049895374,0.25614244,0.029994389,0.003449456,0.0167179,0.30648097,0.03902938,0.008778406,0.0020172016,0.009620936,0.059541173,0.0956895,0.09668909,0.03855532,0.018414434,0.07583826,0.02375609,0.00042474386,0.0737273,0.00044241842,0.12140815,0.23648879
C=C(C)[C@@H]1CC=C(C)CC1,0.061745606,0.02003682,0.2167939,0.012127046,0.18968949,0.011218969,0.015650358,0.0062412224,0.00897778,0.040446136,0.08426497,0.014312615,0.01722992,0.13562545,0.062287588,0.052464116,0.051888872,0.5610339,0.062218953,0.09885936,0.17433023,0.06650764,0.0598454,0.056527514,0.008119186,0.037541237,0.28502834
O=[N+]([O-])[O-],0.023405716,0.13482305,0.04765096,0.026437595,0.23152094,0.005857242,0.044898093,0.09525173,0.043180406,0.01106487,0.22712907,0.055047702,0.08861266,0.0016549056,0.015451839,0.011719975,0.021953113,0.13704747,0.034470372,0.009329607,0.32687432,0.11379242,0.025218684,0.017044092,0.057435237,0.048403714,0.009014903
O=C(O)C1=CC(Cl)=CC(Cl)=C1O,0.0044882363,0.03953389,0.008423472,0.8784548,0.23794833,0.008008277,0.0023806426,0.011230486,0.6646292,0.35817164,0.4342884,0.2378358,0.014253961,0.49944696,0.1936888,0.01573422,0.049927484,0.017336491,0.68407667,0.11944053,0.53321373,0.025671829,0.1882734,0.0039823493,0.008153435,0.019436628,0.0009938243
CCCCCCCCCCCC(=O)NCCCN(C)C,0.6960384,0.20155343,0.19169405,0.010465995,0.37014854,0.0027160498,0.005548059,0.0007007747,0.002363634,0.008979207,0.0057377806,0.0005575516,0.025743598,0.09893459,0.15003088,0.43525195,0.00032891723,0.9494828,0.029830325,0.06771876,0.10978176,0.23136778,0.14041562,0.07209329,0.047036696,0.09535609,0.88061726
CC(C)CCCCCOC(=O)CCS,0.3597347,0.0004967912,0.002578443,0.0013662196,0.22597012,0.00091465435,0.007728248,0.0011796778,0.0052542454,0.0058748317,0.0124752,0.0005160325,0.0004500716,0.07390936,0.025262093,0.023941733,0.062237244,0.32992294,0.016001258,0.0052440213,0.13697492,0.019148514,0.003268546,0.014557669,9.559306e-05,0.0077264225,0.029657107
O=[N+]([O-])C1=CC([As](=O)(O)O)=CC=C1O,0.01317207,0.00666878,0.054077365,0.025000736,0.2863098,0.079133525,0.02920653,0.00142425,0.28757033,0.090797536,0.2708845,0.1852423,0.022073155,0.10597626,0.022874769,0.027294135,0.0005338284,0.07203837,0.16236846,0.08276525,0.10813673,0.15100506,0.13663022,0.01157145,0.426704,0.043359503,0.18767773
F[B-](F)(F)F,0.06440111,0.037493564,0.28352943,0.07773004,0.31163046,0.5540226,0.5198824,0.24576358,0.29940003,0.3469248,0.20736678,0.8566332,0.09671803,0.17873335,0.040018,0.015078118,0.13811997,0.52497995,0.16202147,0.16277947,0.46528524,0.48252812,0.058052666,0.03144598,0.7058815,0.089961484,0.82086456
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.006820353,0.031636305,0.05473221,0.0014281237,0.20946655,0.0023212726,0.046873223,0.022388723,0.0062623313,0.022241266,0.0060628173,0.003019943,0.00075643987,0.20615077,0.03683454,0.0014682388,0.22963914,0.24465144,0.03267269,0.0008226161,0.12918524,0.015814222,0.004359893,0.00349401,0.0055276128,0.0099161845,0.024258442
CC1=CC=C2C(=C1)C=CC1=CC=CC=C12,0.049782924,0.07647765,0.56297314,0.004912574,0.5806253,0.0028693215,0.06368537,0.2714918,0.23676379,0.008353155,0.014728352,0.13159052,0.022498736,0.054697435,0.014175706,0.05307419,0.0694258,0.017627627,0.019378837,0.025116846,0.11950277,0.06987772,0.0002044556,0.0053389943,0.024350343,0.0043379264,0.16336226
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.00022866277,0.0013735477,0.20978042,0.022917164,0.10059559,0.013156268,0.00046688496,0.0014234234,0.19025323,0.00074549735,0.19894852,0.0050553237,0.0017188408,0.07771282,0.14142938,0.4288145,0.026706195,0.009453671,0.22822309,0.0053859386,0.02557233,0.021372067,0.0017026488,0.004378744,0.00012903093,0.23778021,0.00235379
COC(=O)C1=CCCN(C)C1,0.21108945,0.0686634,0.05149894,0.010509558,0.35779166,0.040022004,0.43762726,0.011008588,0.033993762,0.06588365,0.051290732,0.030531624,0.00025194578,0.0137299895,0.04816635,0.44188148,0.0062721036,0.90247715,0.023322871,0.02502418,0.14473483,0.21392563,0.049912773,0.08733797,0.0172051,0.0569145,0.6681531
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,0.036130182,0.41650373,0.35428694,0.06844203,0.37731582,0.046742693,0.6387725,0.5382784,0.12612572,0.19170721,0.41945258,0.63529587,0.05517597,0.2884546,0.048930317,0.008565787,0.30784538,0.26190594,0.18186554,0.44092408,0.23888722,0.2617778,0.0016443528,0.08329626,0.015711073,0.339271,0.7467912
CC1=CC=C(C(=O)O)C=C1[N+](=O)[O-],0.02742658,0.19896796,0.28577617,0.3926708,0.38424453,0.011087949,0.06465685,0.04058919,0.46416888,0.43470567,0.09853216,0.30486202,0.69485116,0.47472745,0.32114533,0.044755362,0.24171177,0.03862419,0.3357814,0.012193844,0.520218,0.11796574,0.5252124,0.025637984,0.0020379978,0.20578294,0.0042353966
CC1=CC(C(=O)O)=CC=C1[N+](=O)[O-],0.02742658,0.19896793,0.28577614,0.39267075,0.3842445,0.01108795,0.064656846,0.04058918,0.46416888,0.43470573,0.09853214,0.30486196,0.6948511,0.47472745,0.3211453,0.044755362,0.24171177,0.03862419,0.33578137,0.012193842,0.520218,0.11796576,0.5252124,0.025637984,0.0020379964,0.20578292,0.0042353957
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.0025542085,0.0034906038,0.035457663,0.00020780487,0.085075736,0.018480444,0.0021462457,3.3857847e-05,0.00037114165,0.007667304,0.0018692504,1.8465882e-05,0.0029273105,0.038259365,0.0130062,0.0035820692,0.000951216,0.3077065,0.0056854105,0.0030999836,0.13839933,0.008326841,0.00527348,0.00043411172,0.00039018868,0.0024174668,0.18323019
CCCCCC(C)O,0.016711768,0.028660318,0.12835993,0.025795355,0.26516294,0.0015950849,0.014424084,0.0051651993,0.12200097,0.07384597,0.0035852704,0.0020475504,0.016614674,0.19614069,0.0893034,0.019350378,0.106924,0.1307762,0.047511827,0.0014592847,0.1786231,0.034396555,0.005197267,0.012379564,0.00045147078,0.01522092,0.04528986
O=C([O-])C1=CC=CC=C1O,0.0046541705,0.04338352,0.006593866,0.020923167,0.2563508,0.00070726953,0.009889511,0.0021493118,0.08713955,0.016552214,0.020625412,0.03444838,0.036360405,0.04679197,0.018412806,0.024792101,0.001959545,0.017709421,0.04095488,0.00043406087,0.31617755,0.026853252,0.00041580704,0.008169335,0.0003156616,0.019280808,0.0009820324
NC(=O)C1=CC=CC=C1,0.21522486,0.014646167,0.010726842,0.012062222,0.11298629,0.03192521,0.0017727518,0.006079332,0.028052231,0.014790697,0.31596547,0.028379818,0.00041253804,0.030898836,0.01760195,0.83135855,0.04507027,0.043968298,0.10282184,0.0073124757,0.13427848,0.04585319,0.0022351905,0.23548523,0.0025835978,0.055947296,0.006333445
CCN1CCC2=C(CC1)OC(N)=N2,0.038306516,0.07818228,0.018608013,0.10727227,0.13394065,0.7199457,0.05863018,0.0058833696,0.06089127,0.18100616,0.022999953,0.102581725,0.04319664,0.11367546,0.11674001,0.10431365,0.024755567,0.09900822,0.09771186,0.01930017,0.14126699,0.1505485,0.053046025,0.034567755,0.3881107,0.07851113,0.1770233
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,0.00062610215,0.0056991363,0.27766722,0.00014146857,0.08948547,0.026440527,0.09920632,0.00033132307,0.0007533321,0.03564125,0.0016890753,0.35283518,0.0027716425,0.008572268,0.010567168,0.0005250328,0.007896411,0.21014991,0.0020249567,0.0003822897,0.021090608,0.011418933,0.00019411664,0.00012700233,0.1585104,0.0019005593,0.13453828
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.13093068,0.016923297,0.008459752,3.5487206e-05,0.06374557,0.0022717935,0.117968544,0.0059383856,0.06479738,0.013153793,0.1990604,0.0059917173,0.03488891,0.20281258,0.0038996208,0.0089016985,0.0014511828,0.10649265,0.0064297915,0.0059504253,0.013181025,0.027416209,0.003944874,0.049145035,0.00019203161,0.026014756,0.0781666
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,0.026125407,0.0027368618,0.006604936,8.837734e-05,0.1081572,0.011044973,0.013495265,0.001046439,0.04960779,0.008218062,0.02594753,0.028356772,0.0021647923,0.012132807,0.0040017636,0.0077696713,0.0046861875,0.07037489,0.008289928,0.0052463603,0.020341013,0.02825034,0.0019898121,0.011133563,0.0069413544,0.006567103,0.33780134
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,0.10039432,0.05396902,0.2183164,0.0010818058,0.1643264,0.0010247242,0.001499737,0.027995598,0.0023712043,0.09826593,0.00023949698,0.008595571,0.00085792335,0.0061932458,0.09617904,0.01644795,0.008034067,0.0123413,0.02782082,0.0007523121,0.1866986,0.033172105,0.013362646,0.0005595911,0.4218071,0.0029123772,0.024427544
CC(C)NC[C@@H](O)COC1=CC=C(CC(N)=O)C=C1,0.24964657,0.038304422,0.005198381,0.00029547012,0.082918786,0.00445827,0.0048028184,0.00080756226,0.022955207,0.0034703154,0.09327338,0.0062828297,0.000100086094,0.045722704,0.012793966,0.012952507,0.018932655,0.046852946,0.009570407,0.0017064797,0.06915558,0.008772901,0.00016845063,0.0067596235,0.0009719453,0.0317009,0.007639748
