,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC(=O)CCC(C)=O,0.07187323,0.56659657,0.048277803,0.011542119,0.07838473
N#CCCNCCC#N,0.010113606,0.014579008,0.07435949,0.006552355,0.0657124
CCOC1=CC=C(N=NC2=CC=C(C=CC3=CC=C(N=NC4=CC=C(OCC)C=C4)C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)C=C1,9.107784e-06,0.020553181,1.0253307e-05,0.0056853914,0.00019323596
CSC1=CC=C2SC3=CC=CC=C3CC(N3CCN(C)CC3)C2=C1,0.87960017,0.953317,0.8128029,0.07614864,0.64953995
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.25922155,0.83177453,0.7853669,0.0010535552,0.7072225
CC1=CC=CC=C1CCO,0.011785083,0.07598499,0.0038905218,0.059303246,0.007240086
CC1=C(C)N=C(C)C(C)=N1,0.00013368405,0.21354476,0.0001709665,0.2993307,0.002537792
CC1=CC(O)CC(C)(C)C1,0.007655087,0.12800097,0.016452672,0.16267915,0.022560356
CC1=CN=C(C)C(C)=N1,0.00012401774,0.2590202,0.00023115365,0.2593904,0.0027700756
CC(C)COC(=O)C1=CC=CC=C1,0.005482242,0.018632695,0.0031937503,0.01190578,0.0060505467
C=C(C)[C@@H]1CC=C(C)CC1,0.0070074024,0.25789115,0.007824761,0.024953121,0.01980057
O=[N+]([O-])[O-],0.03887514,0.110235214,0.049527787,0.061569966,0.11295442
O=C(O)C1=CC(Cl)=CC(Cl)=C1O,0.0012650377,0.015208118,0.001079072,0.02637744,0.008674449
CCCCCCCCCCCC(=O)NCCCN(C)C,0.23691316,0.55554974,0.3291067,0.0052416464,0.26123267
CC(C)CCCCCOC(=O)CCS,0.000530464,0.0004909957,0.00036230602,0.0032441444,0.011095021
O=[N+]([O-])C1=CC([As](=O)(O)O)=CC=C1O,0.0011599069,0.0005748517,0.0008618041,0.17918918,0.001532384
F[B-](F)(F)F,0.03942556,0.015337253,0.034510322,0.012549937,0.026103402
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.02300331,0.38589275,0.08098563,0.089600876,0.39014792
CC1=CC=C2C(=C1)C=CC1=CC=CC=C12,0.010419187,0.015377918,0.0007794514,0.009518974,0.0006734935
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.00046915095,0.012604527,0.011634311,0.05878384,0.3021837
COC(=O)C1=CCCN(C)C1,0.4888687,0.072198525,0.28625804,0.31629747,0.1422436
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,0.004601786,0.013424881,0.0012059556,0.011423976,0.0061114733
CC1=CC=C(C(=O)O)C=C1[N+](=O)[O-],0.0023782547,0.0037898861,0.0008658588,0.110736445,0.001888633
CC1=CC(C(=O)O)=CC=C1[N+](=O)[O-],0.0023796572,0.0037966196,0.0008698317,0.11639656,0.0019063463
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.0026225476,0.08204827,0.023965413,0.00079208985,0.14148062
CCCCCC(C)O,0.0072308383,0.19272216,0.055708446,0.040889617,0.18051846
O=C([O-])C1=CC=CC=C1O,0.00030716928,0.017289143,0.0011036985,0.012701851,0.00097551604
NC(=O)C1=CC=CC=C1,0.10676046,0.68308306,0.28235793,0.048885655,0.2616629
CCN1CCC2=C(CC1)OC(N)=N2,0.5067843,0.07426732,0.21290752,0.15257554,0.1699445
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,0.96702003,0.9568149,0.2757937,0.51973456,0.5473195
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.109314404,0.0059641465,0.0128821805,0.0995967,0.039639626
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,0.0030059908,0.003829503,0.00029361306,0.0010155572,0.0010351624
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,0.99689215,0.98037016,0.9930412,0.13681018,0.99881953
CC(C)NC[C@@H](O)COC1=CC=C(CC(N)=O)C=C1,0.18515936,0.23707259,0.52473414,0.092857175,0.8366021
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.14627048,0.003963406,0.012090179,0.11857556,0.25601655
C=CC(=O)OCCCl,0.043623276,0.19649288,0.18164232,0.016104456,0.29158396
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,2.0002122e-05,0.06280581,0.0026294421,2.9200393e-05,0.0011086925
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],6.0089637e-06,0.0004963562,2.5669815e-05,0.0048386357,1.6487651e-06
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,0.91247827,0.86683065,0.9904815,0.05712358,0.9365786
CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.03385495,0.012899136,0.051897608,0.0013587277,0.089764945
CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.07587289,0.06491762,0.3042663,0.00063599594,0.30667156
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.3442201,0.50514364,0.048649874,0.21963505,0.35937348
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.6670037,0.50243336,0.5600766,0.12617776,0.9361719
CSC(=O)C1=C(C(F)F)N=C(C(F)(F)F)C(C(=O)SC)=C1CC(C)C,0.00023458057,0.0003399286,0.00032556168,0.00011847335,0.00070532085
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.21479714,0.48375845,0.018568883,0.46029872,0.105568424
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,1.94876e-06,5.5506575e-08,5.8064813e-11,0.11169459,6.786268e-05
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.027393123,0.01389273,0.10901548,0.06603957,0.168739
CNCC(=O)C1=CC=C(O)C(O)=C1,0.22451314,0.11539455,0.11084368,0.13850749,0.18727057
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.23404023,0.12140806,0.018424168,0.35825384,0.0077020386
CN1CCN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.0005322202,0.0126561895,0.00056582975,0.027530473,0.0014506821
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,0.0033306845,0.57182777,0.008230297,0.0033115589,0.043232754
CCCCC(=O)[O-],0.0034431417,0.035053883,0.008422415,0.0040973723,0.011881059
CCCCCCCCCCCCCC(=O)OC,0.009855758,0.033651214,0.0025603238,0.04507276,0.044636134
NC1=CC=NC=C1N,0.044698343,0.2968134,0.10723971,0.20960382,0.27527857
CCCCCCC(C)O,0.0049437485,0.18386927,0.0325639,0.02906965,0.16735804
CCC[Si](OC)(OC)OC,0.007780353,0.19351846,0.032405872,0.052494578,0.07039164
CC1=C(CC=O)C(C)(C)CCC1,0.009052416,0.12634146,0.0033564246,0.037391223,0.031516697
NCCNCCNCCN,0.34864748,0.2793054,0.33758587,0.12560746,0.16303304
CCCCCNCCCCC,0.98290396,0.95411223,0.8649273,0.06601534,0.677207
CC1CN1,0.3347012,0.09655674,0.24429269,0.54505295,0.0336377
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.00015743297,0.0006349956,4.9639282e-05,0.03297571,0.00047483272
NCC(=O)CCC(=O)O,0.19168195,0.39095387,0.36031872,0.01374873,0.24972558
CC(O)CNCC(C)O,0.3893333,0.07202435,0.35887998,0.17385349,0.21155405
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.00036650177,0.0015210338,0.0002606167,0.00033603114,0.118117
O=[N+]([O-])C1=CC=C([As](=O)(O)O)C=C1,0.0021069967,0.00074730616,0.002061269,0.13463731,0.0016788
CCOC(=O)C1OC1C1=CC=CC=C1,0.010889736,0.01646059,0.00736682,0.01840732,0.011006552
O=CC(=O)C1=CC=CC=C1,0.008461101,0.39005455,0.0062084696,0.008566741,0.011744878
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.0036602723,0.0028561705,0.0007959331,0.0026162383,0.088879034
ClCC1=CC=C(Cl)C=C1Cl,0.007066164,0.21190265,0.044256333,0.087125145,0.006635616
O=C(O)CCCCCCCCC(=O)O,0.08565464,0.009999571,0.013357627,0.008588961,0.092409015
CCCCCCCC(=O)OC,0.024763621,0.021563135,0.010251666,0.028910968,0.0752433
CC(O)COCC(C)O,0.020675281,0.04719008,0.29871693,0.061961543,0.36933774
CC1=CC=C(C(=O)C(=O)[O-])C=C1C,0.00031469928,0.03458278,0.0003889072,0.020946395,0.0003456039
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,5.7988742e-05,0.000905542,0.00013421939,0.005962108,0.000111481444
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,0.14155704,0.004461258,0.052574813,0.20829634,0.034298632
O=C(NO)C1(NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)CCOCC1,0.028373543,0.0011755972,0.014896868,0.17977747,0.0104664
CC1=NC(C)=NC(N2C[C@@H](C)N(C3=CC=NC([C@@H](C)O)=N3)[C@@H](C)C2)=N1,1.4222637e-06,0.011275271,6.249708e-06,0.0137320105,0.00014138405
CC1=CC(SC2=C(O)C[C@@](CCC3=CC=C(N)C=C3)(C(C)C)OC2=O)=C(C(C)(C)C)C=C1CO,0.00023455976,0.00040229416,2.316884e-05,0.13986705,8.0780585e-05
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.000106574036,0.0012786982,8.391384e-05,0.08515962,0.00086108956
CN1C[C@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@@H]2C1,0.18894443,0.4838674,0.3280346,0.3525092,0.25852898
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.07137704,0.026811043,0.007801652,0.105635285,0.056630563
CO[Si](C)(C)OC,0.047582038,0.26992482,0.041214816,0.060715556,0.03717998
CC(=O)C1=CC=CC=C1O,0.0035754263,0.22654872,0.0034110986,0.009114891,0.008603981
O=C(O)C1=CC=CC(Cl)=N1,0.0003615285,0.11159019,0.0011438169,0.024559658,0.0026532449
CCCCCCCCCC=O,0.007138704,0.054734696,0.007610655,0.02907531,0.06319322
CC1=CC=C(C(C)(C)C)C=C1,0.037370257,0.2660435,0.0013592984,0.11460928,0.0007936649
BrCBr,0.17773463,0.32923073,0.31910095,0.31079343,0.085341044
NC1=CC(Cl)=CC(Cl)=C1,0.012159384,0.48675546,0.16748747,0.058081407,0.14854626
CCCCCCCCCC(=O)O,0.018827418,0.010646258,0.0061998586,0.021120206,0.040325142
CCC(Cl)CCl,0.1204343,0.44892794,0.21049643,0.0728236,0.075090244
CC(C)(O)C1=CC=CC=C1,0.008909713,0.1911059,0.0016486772,0.027372053,0.0012310321
ClCC1=CC=CC=C1Cl,0.01750402,0.13152921,0.05356109,0.10500346,0.0053559556
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,3.4904886e-05,2.3063265e-05,1.0023764e-05,0.00340342,0.00042061898
CCCC[P+](CCCC)(CCCC)CCCC,7.486189e-07,0.024559943,5.9359114e-05,3.671635e-08,0.00026733853
N#CCC1=CC=CC(C(F)(F)F)=C1,0.00069170987,0.00033195206,0.00032011987,0.0021598602,0.00026989626
COC1=CC=CC(Br)=C1,0.035338726,0.09508156,0.004859043,0.011563133,0.0035518804
CCCCCCCCNC,0.6867531,0.7520365,0.5765929,0.07415115,0.32063824
CC1=CC(OC(=O)N(C)C)=NN1C(=O)N(C)C,0.0012996736,0.033841077,0.00022503184,0.050396897,0.0059082517
CC(O)COC1=CC=CC=C1,0.01828257,0.03757679,0.21219698,0.06542663,0.030581508
O=P1(NCCCl)OCCCN1CCCl,0.33864927,0.39047617,0.6632458,1.1661833e-05,0.28446633
C=CC(=C)C,0.22180347,0.7666083,0.24379072,0.019496698,0.42010707
CC(C)O,0.10789271,0.2832783,0.17567866,0.2107596,0.30032015
CC=CC1=CC=C2OCOC2=C1,0.0061982824,0.07484238,0.0030699405,0.007727105,0.0048590805
CCCC(CCC)C(=O)[O-],0.0015247206,0.00529678,0.0033436161,0.0029932274,0.013623091
CC1COC2=C3C(=CC(F)=C2N2CCN(C)CC2)C(=O)C(C(=O)O)=CN31,0.10668001,0.40634984,0.21467972,0.035362575,0.40022698
CCN(CC1=CC=C(Cl)N=C1)/C(=C/[N+](=O)[O-])NC,0.0407941,0.51967394,0.03136896,0.022856588,0.25371367
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0.010057697,0.0095335515,0.19258066,0.055508,0.26695874
CC(C)C[P+](C)(CC(C)C)CC(C)C,3.1785344e-06,0.00017861437,0.000130344,5.588012e-06,0.00012793706
C=C1C[C@]23CC[C@H]4[C@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,2.186392e-06,1.07998285e-05,0.20473833,5.2626052e-05,0.36791697
CC1=CC(C2=CC=C(N=NC3=C(S(=O)(=O)[O-])C=C4C=C(S(=O)(=O)[O-])C=C(N)C4=C3O)C(C)=C2)=CC=C1N=NC1=C(S(=O)(=O)[O-])C=C2C=C(S(=O)(=O)[O-])C=C(N)C2=C1O,1.3836451e-07,0.00722111,9.820619e-08,2.4771129e-05,1.237584e-09
O=C(O)C1=CC=C(O)C=C1O,0.007919909,0.14259017,0.010219904,0.0988379,0.08190509
CC(C)CNCC(C)C,0.8997308,0.3162235,0.36396503,0.393548,0.23323278
CNC1(C2=CC=CC=C2Cl)CCCCC1=O,0.17838448,0.289362,0.20811462,0.1172933,0.15852603
CC1=CC=CC=C1OCC(O)CNCCOC1=CC=C(C(N)=O)C=C1,0.16599552,0.5583624,0.4409451,0.11793759,0.80045855
O=C(O)CCC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.004918487,0.040742524,0.0018861806,0.008113126,0.008141389
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.11732195,0.45482644,0.16901185,0.014087914,0.40565157
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.47381654,0.49030226,0.49070948,0.044936366,0.33591548
COC(=O)C1=CC=C(C)C=C1C1=NC(=O)C(C)(C(C)C)N1,0.0010161522,0.0028093974,0.00016425825,0.0768456,0.00072609656
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC(Cl)=C4[C@@H](O)[C@H]3C[C@@H]12,0.24411854,0.03831377,0.038682606,0.24678846,0.12706438
CCC1(C)CC(=O)NC(=O)C1,0.032375373,0.3236273,0.008152147,0.006669438,0.0037383593
NC(=S)NNC(N)=S,0.00021673292,0.25896662,0.009528839,0.011182916,0.0039762612
NC(=S)C(N)=S,0.0014396796,0.4386753,0.022081317,0.016943403,0.027790347
CC1CN1P(=O)(N1CC1C)N1CC1C,0.21336241,0.02188147,0.37404066,0.00017389804,0.06504448
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.0027906238,0.012184283,0.0014270077,0.007669022,0.0029903052
CCCCCCCCCCCCNC(=N)N,0.33273166,0.99255687,0.3445889,0.002348939,0.31197345
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.33492026,0.67913747,0.1767968,0.05176097,0.23032229
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,4.1210487e-06,1.5942996e-05,2.9229946e-06,0.0001151597,1.8182855e-05
NC1=NCC2C3=CC=CC=C3CC3=CC=CC=C3N12,0.025276456,0.14757581,0.087605685,0.025684938,0.20700848
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0097550675,0.010899108,0.00076549797,0.3153742,0.038970422
O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COC2=CC=CC(Cl)=C2)[C@H](O)C[C@@H]1O,5.201052e-06,1.2308908e-06,0.00048325077,2.4395566e-05,0.02367599
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,8.529652e-05,0.009531496,0.0004523694,0.008361414,0.00070115586
COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1,0.00853798,0.017670527,0.0035449453,0.01863794,0.009160196
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.5938453,0.9601099,0.22253713,0.09426466,0.34304613
CC(C)CC1=CC=C([C@@H](C)C(=O)NS(C)(=O)=O)C=C1,0.0011640557,0.000565725,0.000166116,0.018909007,0.0006046712
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0013995839,2.9580493e-05,0.00081592996,2.8608478e-05,0.00048658653
CCO/C=C1\N=C(C2=CC=CC=C2)OC1=O,0.00057445065,0.034411944,0.0005250314,0.017590623,0.0011262208
CNC1=CC(OC)=C(C(=O)N[C@H]2CCN(CC3=CC=CC=C3)[C@H]2C)C=C1Cl,0.60857993,0.7923397,0.07316787,0.24481277,0.15431166
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=C(N)C=C1OC,0.14112562,0.15418448,0.2251496,0.02987096,0.20885405
COC1=CC2=C(C=C1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.43442678,0.52765787,0.20182884,0.121969976,0.23070566
CC1=CC(C)=CC(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)=C1,0.56044596,0.31302634,0.49445263,0.18954113,0.39823684
CC[N+]1(C)CCCC1,0.022902472,0.43759918,0.13838339,0.0004800423,0.30763796
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.0066153137,0.041202497,0.00053222803,0.0031829756,1.8583192e-05
CC=CC(=O)CC,0.040887073,0.4728232,0.033965185,0.008797023,0.019454498
CC1OCCC1=O,0.106779076,0.32796654,0.10769959,0.020299274,0.080923125
CC1CCCC(=O)C1=O,0.08498806,0.39106786,0.034585692,0.012728348,0.08022156
CC1=C(O)C(=O)OC1C,0.08911941,0.72644174,0.05793325,0.033347677,0.07496949
C1=CN=C2CCCCC2=N1,0.00016584013,0.38099396,0.0011110578,0.02248767,0.014659318
CCCCC1=CC=C2C=CC=C(S(=O)(=O)[O-])C2=C1,0.0037509098,0.00047298652,0.00020032725,0.022767913,0.00097161083
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=CNS2(=O)=O,0.00014361553,0.0005643554,0.00012101892,0.0024065832,0.00018726838
NC(=O)OCC(O)COC1=CC=C(Cl)C=C1,0.007547586,0.028802698,0.2286253,0.0150184315,0.46587437
O=P(Cl)(Cl)Cl,0.004116154,0.0076129115,0.013354214,0.06133603,0.06449607
CC(C)COC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,0.000649097,0.019654851,0.0024797977,0.060237486,0.011907385
COC(=O)C1=CC=C(C)C=C1,0.004487488,0.13748293,0.0027477508,0.009563522,0.006950925
CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2=CC=CC=C21,0.96989155,0.986026,0.62198204,0.32417676,0.9447073
COC1=CC=C([C@@H]2SC3=CC=CC=C3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)C=C1,0.60377276,0.86266583,0.21312574,0.099865,0.23311655
CC1=CNC(=S)NC1=O,0.00020142956,0.0156979,0.0002511381,0.022898002,0.00048397755
COC1=CC=C2C=C1OC1=CC3=C(C=C1OC)CC[N+](C)(C)[C@H]3CC1=CC=C(C=C1)OC1=C(OC)C(OC)=CC3=C1[C@@H](C2)[N+](C)(C)CC3,4.624505e-05,0.2053409,0.00013974772,0.11269132,0.00050377566
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,1.9843734e-05,8.2875295e-07,2.101089e-05,6.0354192e-05,0.00063339004
C=COCC1CCC(CO)CC1,0.014745867,0.42864004,0.14529398,0.016132358,0.18078984
CC(=O)/C=C/C1=C(C)CCCC1(C)C,0.0025209377,0.04968824,0.0001915668,0.046149738,0.0026949232
CC(=O)NC1CCSC1=O,0.01345768,0.31676728,0.008318042,0.010256674,0.011697094
CC(N)CN,0.40485358,0.1593811,0.4943676,0.41323513,0.045154735
CCC(C)O,0.05905829,0.27578896,0.13581781,0.13120294,0.28260732
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,0.11830579,0.9541477,0.23665592,0.00013677086,0.33697665
CC(O)CN,0.4843658,0.13658358,0.4839204,0.28630465,0.22493787
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(=O)C([O-])=NN3C)CS[C@H]12)C1=CSC(N)=N1,3.120251e-08,2.3913803e-06,6.367833e-07,1.7474213e-07,1.6317241e-06
O=C1OC2=CC(O)=CC=C2S1,0.0004089692,0.015747935,0.00042339516,0.06761448,0.0035004881
C=CCC1=CC=C(O)C(OC)=C1,0.010370536,0.05470904,0.0038443399,0.0057919617,0.018618522
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.2216419,0.1896825,0.46509737,0.032414857,0.22364144
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12,6.229748e-05,0.03612519,0.0004996731,0.00071248424,0.049809612
C[C@H](N[C@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.26808637,0.24615827,0.08721946,0.00690811,0.07756063
COC1=C(Br)C=C(Br)C(C)=C1Br,0.001705483,0.1255416,0.0019688597,0.021826355,0.0022728727
CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C12,0.47744042,0.8682048,0.8023017,0.0027504994,0.8482895
CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.14830367,0.5134254,0.04251383,0.07405408,0.25988156
C=C(C)C(=O)OCCNC(C)(C)C,0.40821877,0.19477883,0.2044506,0.19457705,0.15413688
NS(=O)(=O)C1=CC=CC=C1OC(F)(F)F,0.0029955362,0.0004986884,0.0012652698,0.0016080424,0.0008271627
