,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=S(=O)(O)O,0.09038764,0.010404417,0.0053451275,0.00758787,0.17700183,0.1647442,0.0022605401,0.10877667,0.053462453,0.04615291,0.12248949
CCN(CC)CCN,0.29488784,0.13140805,0.32348508,0.0807057,0.08100243,0.19989184,0.46661076,0.06635806,0.091688626,0.09717685,0.4092279
CCN(CC)CCO,0.063645504,0.06313795,0.06730904,0.028374758,0.05535083,0.06662716,0.40743265,0.11015707,0.105265774,0.06584612,0.22644958
BrCC1=CC=CC=C1,0.28397784,0.07807638,0.019044582,0.045397975,0.24062622,0.15378705,0.07947033,0.057589732,0.15801758,0.1095614,0.038547285
C=CC1CC=CCC1,0.20181227,0.18464926,0.47385272,0.124938525,0.21779446,0.16945168,0.10830568,0.023915594,0.16701424,0.0029874817,0.006641981
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,0.0010076577,0.00016611084,3.6708145e-05,4.0048457e-05,8.5433174e-05,0.007824031,1.01137075e-05,0.017480964,0.00016473078,0.006363378,0.0022037518
CCC1=CC=CC=C1,0.13636944,0.078511156,0.010403661,0.020224128,0.32997158,0.033638127,0.033380814,0.15456443,0.024817698,0.053165488,0.0918098
C=CC1=CC=CC=C1,0.067106254,0.014356529,0.13401881,0.007037019,0.2913064,0.086841986,0.17980209,0.0239226,0.021047283,0.045968812,0.030560145
CCCCCC(CO)CCC,0.1201769,0.0651031,0.034791302,0.0045854487,0.18483429,0.02369743,0.07753354,0.07760503,0.010475034,0.22132854,0.0021837992
OB(O)O,0.20896313,0.030753199,0.01067491,0.009210781,0.19562946,0.0104411,0.08762745,0.007543605,0.000619688,0.061621677,0.1173748
ClCC1=CC=CC=C1,0.14445281,0.09452626,0.009749677,0.048684064,0.20515403,0.089403905,0.10478445,0.105363406,0.19665042,0.09114244,0.02824553
NCC1=CC=CC=C1,0.52427584,0.2332352,0.22290477,0.076502815,0.057563912,0.48218784,0.119633004,0.014760697,0.10025296,0.5095609,0.47259742
N#CC1=CC=CC=C1,0.007377333,0.079694465,0.025197733,0.03346444,0.037852727,0.022139747,0.015409765,0.002090313,0.0051298505,0.05601163,0.17834204
N#CC1=CC=NC=C1,0.0001909607,0.0009252887,0.00027929115,0.00052481296,0.021404192,0.00015656641,0.0011286673,7.5587974e-05,7.710949e-06,0.00012016941,2.607714e-05
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,0.22706178,0.08168969,4.0598192e-05,1.1181708e-05,0.0036012493,0.041477095,9.0669056e-07,0.021903163,5.145182e-06,0.010982108,0.0007692508
O=CC1CC=CCC1,0.25669184,0.09492842,0.006920287,0.008955592,0.059362955,0.06500655,0.0064165727,0.023340106,0.15048867,0.0008746522,0.001925385
OCC1=CC=CC=C1,0.08709757,0.05910883,0.016586374,0.059265215,0.19011535,0.09707025,0.039915603,0.026434455,0.07251145,0.13833751,0.23280227
CC[N+](C)(CC)CC,0.0669571,0.012207282,0.0011401024,0.00037515684,0.10563661,0.0005608938,0.0010949539,0.0835835,0.00023561131,0.00095842796,0.030477056
O=CC1=CC=CC=C1,0.42377394,0.21956544,0.002395679,0.0041807117,0.025836244,0.029969716,0.011509893,0.15927503,0.020950932,0.0021808057,0.023222636
SCC1=CC=CC=C1,0.032558866,0.053666525,0.051200766,0.0930572,0.16375759,0.043528683,0.12921456,0.018394548,0.040309314,0.25987762,0.24054854
N#CC1=CN=CC=C1,0.00017869347,0.00065901445,0.00015199604,0.00039584492,0.020536605,0.00013734329,0.001027001,6.9023736e-05,4.3366276e-06,7.999676e-05,2.3745853e-05
OCC1=CC=CN=C1,0.0007117454,0.00029032194,0.0025744291,0.0020374248,0.18053313,0.0067563457,0.0029145186,0.00095947005,0.00021984385,0.00071626285,0.016304588
Cl/C=C\CCl,0.029793605,0.032780863,0.04586784,0.18674986,0.10303561,0.058858134,0.022800367,0.016379913,0.022397494,0.075941145,0.25463304
CNC1=CC=CC=C1,0.22403352,0.24865708,0.23032609,0.13095343,0.13132802,0.2896993,0.059722118,0.018209737,0.12691352,0.21565273,0.31151223
ONC1=CC=CC=C1,7.254239e-05,0.000656837,0.0021163884,0.0062274067,0.11255282,0.0025490404,0.0029310074,0.0004035377,2.9410177e-05,0.0018278137,0.12530756
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.6017223,0.6658618,0.6679499,0.7364259,0.21416375,0.7835857,0.38436183,0.15009922,0.79726636,0.5610651,0.82891065
C=CC1=CC=CC=N1,0.0057512736,0.0011033764,0.04996155,0.008625631,0.07114252,0.0010246296,0.0021427795,0.00073698175,0.00019727861,0.0027504317,0.017037924
N#CC1=NC=CC=C1,0.00020943528,0.000777571,0.0003315729,0.0014236756,0.0036560637,0.0002588154,0.00045467349,7.862358e-05,1.840307e-05,0.0002765968,9.3560455e-05
CCN1CCOCC1,0.16025534,0.05025401,0.058864754,0.14730044,0.07997247,0.19865021,0.42465663,0.034238048,0.2824046,0.07834126,0.15533619
O=NN1CCCCC1,0.0038448893,0.0047023534,0.06428206,0.0013472687,0.021250907,0.00650644,0.057750512,0.013854119,0.0004944818,0.0029116985,0.0010351741
C1CN2CCC1CC2,0.35739017,0.22697058,0.09561433,0.1763092,0.1932465,0.38112745,0.2238781,0.11606499,0.5645148,0.38851604,0.14884163
C=CC1=CC=CC(C)=C1,0.027383912,0.0012461034,0.018363588,0.0046471963,0.30841306,0.0027894645,0.102512375,0.019961188,0.00581432,0.0014970833,0.0026318808
C[N+](C)(C)CC1=CC=CC=C1,0.0057969172,0.0018262977,7.51348e-05,0.00037837523,0.08617279,0.0012941883,0.00021328761,0.01494815,0.00037430742,0.00032594675,0.044332467
OC1=CC=CC=C1C1=NN=CO1,0.0017003994,0.0018125765,0.0006042637,0.00024384614,0.0038642243,0.0022451049,4.9008504e-05,0.0037018042,5.149171e-05,0.00036794614,0.0005971856
CC(C)(O)CC1=CC=CC=C1,0.35034043,0.2745769,0.029041985,0.020989463,0.106272295,0.24757068,0.17495446,0.22101088,0.02143471,0.45957136,0.04238259
O=CC1=CC=CC=C1S(=O)(=O)[O-],0.00060971256,0.00018133901,0.00021627467,7.089393e-05,0.0010692974,0.0048522805,0.00043011084,0.0034583502,3.5043922e-05,0.00015057091,0.0010024
O=S(=O)(O)NC1CCCCC1,0.440267,0.06052502,0.014768666,0.011628259,0.04743848,0.14109911,0.012504699,0.0091953585,0.10387142,0.16353303,0.09743919
CC(=O)C1=CC=C(C(C)=O)C=C1,0.023761773,0.0014452812,0.00088340574,0.0007568293,0.42391863,0.025088657,0.011713721,0.7029102,0.00059405284,0.00032339655,0.0025215815
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.39291722,0.23275611,0.17757112,0.18129641,0.010753764,0.47182626,0.03245032,0.039402407,0.18808788,0.50964195,0.07878117
O=[Se]([O-])[O-],0.001377636,0.0011536917,0.02767522,0.01211304,0.011001688,0.008743678,0.0034544938,0.0036228902,0.00041568582,0.00041700652,0.017708102
CC(OC1=CC(Cl)=CC=C1)C(=O)O,0.006953002,0.01671161,0.015453768,0.0020674248,0.12917204,0.0015941676,0.001193262,0.048796784,0.00032544267,0.0042526163,0.10250749
CCN(CC1=CC(S(=O)(=O)O)=CC=C1)C1=CC=CC=C1,0.0013462582,0.0010004252,0.0010373282,0.00031531096,0.010176485,0.0046924097,0.0038224224,0.05975934,2.4939602e-05,0.026134368,0.0029520346
CCN(CC)C(=O)[C@]1(C2=CC=CC=C2)C[C@@H]1CN,0.004207655,0.746473,0.9765026,0.07778956,0.42187366,0.19593523,0.21771438,0.33568317,0.22837505,0.8242203,0.4415081
CN(C)C1=CC=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.11383953,0.00024177114,0.0059696464,1.6738628e-05,0.0005779438,0.00036543654,1.5913259e-06,0.18620011,0.0012310898,0.08626312,0.21481402
CN(C)C(=O)OC1=CC=C[N+](C)=C1,2.9158027e-05,1.4631779e-05,8.937224e-06,2.1389762e-05,0.0009070727,1.7864719e-05,9.17999e-06,3.584051e-05,1.1437836e-06,9.127536e-06,3.9125393e-05
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.00014959187,0.013707814,7.5920354e-05,5.693496e-05,7.9499485e-05,0.0015426393,0.00403686,0.00023382375,2.2595823e-05,0.0014627153,0.072276935
CC(C=O)=CC1=CC=CC=C1,0.07158375,0.010142882,0.00029468146,0.0006001749,0.23165517,0.0021033606,0.0037670056,0.3670092,0.0017094563,0.0006368245,0.0018331446
CNC(C)CC1CCCCC1,0.88828737,0.4279047,0.6438464,0.48311275,0.20422547,0.88612187,0.42396578,0.026940888,0.62530315,0.7652906,0.67658347
COC(=O)CC1=CC=CC=C1,0.25491676,0.06401251,0.00082168076,0.0015939733,0.31724918,0.060623933,0.0070559205,0.40068206,0.001546735,0.0022037714,0.007850942
CN(C)C(=O)NC1=CC=CC=C1,0.061298072,0.0029802404,0.0096428795,0.00022822767,0.20652923,0.0009412853,0.00087183306,0.077191725,0.00032517975,0.0026447326,0.004053997
CCNC1=NC(SC)=NC(NCC)=N1,0.0017500834,0.00014797473,1.9796342e-05,2.173234e-05,0.005560578,8.3322855e-05,1.6172551e-05,0.0006300711,8.8467397e-07,0.00016804031,1.679799e-05
CCCCCCCCCCCCS(=O)(=O)Cl,0.010240213,0.00040732994,0.00047196812,0.00019847804,0.006449497,9.616873e-05,0.008554002,0.0041417764,3.180994e-05,0.0018201846,0.00049907534
COC(CC1=CC=CC=C1)OC,0.352916,0.3192671,0.097774096,0.077788174,0.058563568,0.58603454,0.11585788,0.20951545,0.089111835,0.0549177,0.103992745
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.09643227,0.23417015,0.2293053,0.027442435,0.040116545,0.06975983,0.2071224,0.02242015,0.013609407,0.19169249,0.043831687
N#C/C(=C1\SCC(C2=C(Cl)C=CC=C2)S1)N1C=CN=C1,0.0019885164,0.00012127102,9.312467e-05,8.462359e-05,0.00047775748,0.00021595834,2.01212e-05,0.00022777294,0.00012706961,3.7012003e-05,0.00017968848
C=CCN1CCC2=C(CC1)SC(N)=N2,0.107193306,0.15500681,0.3971341,0.003716179,0.0020320003,0.031030893,0.04599924,0.010200472,0.054245807,0.039183293,0.018751865
O=[N+]([O-])C1=CC=C(OC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.009585744,0.2661358,0.048493177,0.044698082,0.038824182,0.22237185,0.2582428,0.3116654,0.18398169,0.23741761,0.08779943
O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,0.0031201758,0.0012320165,0.00013878863,0.00039035545,0.008875708,0.004090828,0.0004376319,0.022598406,8.3781284e-05,0.0008865742,0.0030213213
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,0.018851135,0.039870117,0.0024845484,0.0010907406,0.011068115,0.038543545,0.018545467,0.029126689,0.0003553035,0.00023914987,0.004530922
C1=CC=C(CC2=CC=CC=C2)C=C1,0.08957504,0.20819215,0.032620393,0.034037665,0.09839065,0.06991047,0.13522527,0.063536406,0.010765283,0.06492784,0.09160618
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,0.114129625,0.23363975,0.100924626,0.034802705,0.17138389,0.2241809,0.2725436,0.12661752,0.02857064,0.081568114,0.04487168
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=C1C=CC=C2,0.1141296,0.23363979,0.100924626,0.034802698,0.1713839,0.22418094,0.2725436,0.12661752,0.028570652,0.08156814,0.044871684
CCCCC/C(=C/C1=CC=CC=C1)CO,0.004833812,0.004979505,0.059340876,0.0022248307,0.009233365,0.009340918,0.010308712,0.005845565,0.0011807703,0.06266297,0.026642108
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,6.3028376e-05,0.00030071428,0.00027704114,4.2363008e-05,0.059465062,1.0109619e-05,0.0013004359,0.0028672959,1.3662691e-05,0.0008649106,2.0560805e-05
CCOC(=O)CC1=CC=CC=C1,0.17234722,0.0073139495,0.00037480984,0.0020166251,0.4042503,0.012234018,0.0026146392,0.42279562,0.00049823534,0.0011970596,0.06262496
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(=O)O,0.116429664,0.22947879,0.009959879,0.0010310604,0.130442,0.018326325,0.021604363,0.39666817,0.012742462,0.10864303,0.11407145
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.0060152966,0.0097101275,3.416909e-05,0.00015386028,0.0014046011,8.668697e-05,0.00017666005,0.000552781,3.0541883e-05,0.00086195685,4.47185e-06
CC(=O)CC(=O)NC1=CC=CC=C1,0.0015364527,0.0025234339,0.00042291422,8.967916e-05,0.2798228,0.0007974996,0.0015680401,0.015117956,0.0001278343,0.0006450492,0.0030345395
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,0.14282855,0.2798975,0.18378015,0.11277004,0.025845457,0.27783322,0.32869813,0.114444174,0.1803769,0.29507056,0.37287456
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.00063731737,0.00030989543,0.0014901218,0.00037778978,0.04549173,0.00016550333,0.0008674323,0.00078729464,0.0002802395,0.00027852057,0.001343955
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.51902246,0.22941288,0.00035973702,0.0031601887,0.48004308,0.1538555,0.02207182,0.4251625,0.03065911,0.0017018684,0.007934813
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,0.18497173,0.13055423,0.000698632,0.0016915348,0.29841954,0.032036103,0.007019902,0.30001396,0.0018000674,0.0018999785,0.002264311
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.173888,0.1580802,0.13077742,0.03256345,0.0035723378,0.18642697,0.16864462,0.016321708,0.08968461,0.009292053,0.005642097
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=C(Cl)C(Cl)=C1,3.950169e-05,0.0004144235,2.5044614e-05,9.007662e-05,0.35452905,2.88455e-05,0.017492905,0.22202992,0.0005547934,0.0011189639,0.00022515489
C1=CC=C2C=C(C3=NCCN3)C=CC2=C1,0.22187988,0.35105672,0.5251447,0.19003746,0.080354236,0.45185742,0.15776804,0.026131645,0.35284677,0.13040633,0.38561675
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.23524635,0.1694212,0.0005935616,0.0015115057,0.1932899,0.024816955,0.008794423,0.27166674,0.0024552927,0.0021880218,0.0022228223
CCC1=CC(C(=O)O)=C(C(=O)O)N=C1,0.1434286,0.0027267276,0.024051495,0.0002962748,0.016624648,0.00928548,6.729139e-05,0.05508508,0.00056884356,0.003516201,0.31731552
CCNC1=CC(C)=CC=C1,0.0017746806,0.0004309929,0.0060882876,0.007933518,0.33360595,0.010161866,0.024181763,0.034261268,0.0016709358,0.004015214,0.0069677792
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0.06301172,0.14438209,0.5509114,0.0120367035,0.06314546,0.09358879,0.1482288,0.0012632163,0.00063359214,0.007483558,0.1468388
CC(=O)OC1=CC=CC(O)=C1,0.0027471757,0.0009345704,0.0033361434,0.0008838085,0.11850462,0.0011178734,0.0030783457,0.0043381182,0.00013023624,0.00033277756,0.009967844
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.008669351,0.024674749,7.176871e-05,9.768377e-05,0.07623929,0.0030619358,0.003082167,0.25200874,0.00071245775,0.0073517165,0.0010068261
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=C1N=CC=C2,0.022778794,0.12783448,0.22419615,0.00023647767,0.0012226126,0.0010121666,0.009377564,0.0014652588,0.0022230982,0.011741442,0.006002719
OCCOC1=CC(OCCO)=CC=C1,0.0073189386,0.0038132437,0.00084913836,0.0023335689,0.16534135,0.024146762,0.00931294,0.003615488,0.0028035915,0.0014244468,0.0036777444
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,0.00074356823,0.005508852,0.008160753,0.0001783744,0.30687338,0.0015589552,0.11419065,0.2503075,0.00010578711,0.00084306265,0.0014596772
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.0015438756,0.00084314996,0.01475658,0.0004132091,0.00016989405,0.0039257044,0.0036355765,0.001518732,0.00014657837,0.0014067845,0.00093667244
C1=C[CH-]C=C1,0.034079406,0.11041336,0.021882534,0.0038380795,0.055244636,0.022774583,0.019953731,0.04843116,0.0059967646,0.06140048,0.02793118
COCCOC(=O)CC#N,0.0028290781,0.008343273,0.006580457,0.0003574157,0.013818297,0.0024983403,0.004510838,0.005490239,3.0351814e-05,0.0009244808,0.00054265384
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.041968144,0.17566387,0.38586375,4.8812017e-05,0.015716214,0.18211713,0.10664283,0.0024901265,0.0066109635,0.5019948,0.4142321
COC1=C(OC)C(CS(=O)C2=NC3=C(C=CC(OC(F)F)=C3)N2)=NC=C1,0.026108742,0.008593241,2.038724e-05,1.883107e-05,0.00042933397,0.0015360762,0.00026598634,0.0005487266,1.9191614e-06,0.012008507,3.2475502e-05
COP(N)(=O)SC,0.00022896446,0.00065043743,0.0011144609,0.0014721125,0.008557344,0.0010245878,0.028834656,0.005604276,0.00023567215,0.00039958436,0.008402819
C=CCN(CC=C)CC=C,0.22132918,0.2967911,0.29177845,0.09600232,0.020297894,0.2867902,0.6616851,0.014670232,0.3377468,0.06826051,0.046937115
CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,0.04512655,0.12302895,0.24200514,0.010782146,0.082876995,0.011786251,0.08664943,0.07012219,0.0017221138,0.012050744,0.029798293
OCCN(CCO)CCO,0.065809146,0.19566827,0.12725225,0.001095292,0.0049338294,0.037176985,0.0946179,0.007429107,0.011397306,0.1566498,0.29891956
CC(=O)OCC(COC(C)=O)OC(C)=O,0.0020558857,0.00069423433,0.008515086,0.00029231497,0.6211467,0.00842919,0.0068536885,0.52328277,5.826474e-05,0.00031868863,0.0059701996
C1=CC2=C(C=C1)SC(SN1CCOCC1)=N2,0.028940255,0.051471658,0.03382752,0.012468353,0.011858518,0.08773297,0.02751125,0.027117774,0.06568159,0.075666934,0.10034788
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,1.5474787e-05,5.788142e-07,6.856705e-08,4.99302e-10,1.470362e-07,0.34864703,1.6958847e-09,1.1738623e-05,1.6393632e-10,0.026710352,0.0056268787
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.00021349569,0.00015792178,5.613667e-05,2.8194172e-05,0.08951832,0.00022459627,0.0011482284,0.0058576753,0.00017558204,0.011084142,4.5441586e-05
CCCCN(CCO)CCO,0.048238166,0.111579396,0.20527804,0.0043609785,0.0128039885,0.04218071,0.28140253,0.027393794,0.08490494,0.15487835,0.12080957
C=C[C@@H](C)CCC=C(C)C,0.00021297384,0.00013989475,0.008350169,0.0011068049,0.2067734,0.0008854992,0.012267556,0.009270437,0.00094774395,0.0009835535,0.00017305829
CCCCN(CCO)CCCC,0.22225702,0.17454682,0.22788486,0.02696141,0.16847762,0.034087814,0.5423749,0.09474269,0.18610248,0.22619183,0.14810354
CCCCN(CCCC)CCCC,0.1560511,0.15245403,0.3170157,0.19018781,0.4135332,0.09524416,0.72514766,0.23923126,0.27045575,0.056926977,0.2553687
CCCCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0006106573,0.0023587712,0.00038846626,4.807098e-05,0.16009685,3.6762358e-05,0.0004070523,0.4913454,0.000121146804,0.0010727762,0.0024132698
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.4341863,0.5590941,0.33844846,0.19963163,0.36027873,0.041432183,0.5505048,0.15946165,0.0020137099,0.058748227,0.23114279
CCOC(=O)C1=CC=C(N(C)C)C=C1,0.01578654,0.00040371832,0.0001461511,0.00028176428,0.26692623,0.0009645784,0.0018302727,0.595716,0.0002653082,0.00049827347,0.00073204265
NC(=O)NNC1=CC=CC=C1,0.0006644655,0.0027832536,0.0101981,0.001170795,0.04327373,0.0005684881,0.005696495,0.0011291686,0.0009410799,0.00023308268,0.0057108253
CC(C)(O)CCC1=CC=CC=C1,0.38854527,0.33072844,0.08912678,0.033089165,0.04742674,0.31719226,0.22777605,0.17638598,0.03906202,0.5010028,0.066350564
CCCCC(CC)COC(C)=O,0.0022255622,0.0002434002,0.00014394277,0.0011606531,0.23839653,0.00023021437,0.00240799,0.21960911,0.00015945583,0.0034061172,0.0013879046
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,0.3428882,0.45631695,0.49865985,0.29283836,0.011268446,0.68248856,0.22520284,0.056652196,0.13824101,0.045785893,0.44954532
CC[N+]1=CC=CC=C1,7.327929e-06,4.4990917e-05,0.00014216651,6.447246e-05,3.134534e-05,7.588589e-05,0.00019985887,2.1353238e-05,9.0842093e-07,8.601641e-06,0.00011535238
O=C(NC1=C2OC(C3=NN=NN3)=CC(=O)C2=CC=C1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,0.004627765,0.0003620587,9.5171315e-05,4.060561e-06,0.0010641923,0.000114822724,5.263367e-06,0.003812071,5.8272217e-06,0.00017107386,0.0016786264
COC(=O)C=CC1=CC=CC=C1,0.19082394,0.047596216,0.0009411533,0.0011277202,0.04225276,0.024166219,0.011818235,0.20152669,0.009563671,0.0053911386,0.0017014242
C[C@@H](O)C(=O)O,0.14173272,0.027444959,0.011958988,0.009881051,0.07158039,0.009987315,0.001616703,0.101901695,0.004250665,0.06599523,0.41578254
CC(C)C(=O)OCC1=CC=CC=C1,0.0018980053,0.0008175105,0.00022376748,0.0009520611,0.078009196,0.0005322329,0.0017313065,0.15030809,5.956951e-05,0.00027322935,0.051023476
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.03227902,0.0356299,0.03482548,0.04491327,0.053355277,0.057764906,0.0050043156,0.008329225,0.00090575434,0.10576315,0.36772496
CN1C(=O)C[C@@H](C(=O)N[C@@H](CC2=CNC=N2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.12684456,0.040588126,0.0017824605,0.0014308302,0.11762979,0.044981383,5.4612447e-05,0.02963013,0.0010162268,0.032042533,0.08897792
C(=CC1=CC=NC=C1)C1=CC=CC=C1,0.029057462,0.023929512,0.023428489,0.035731696,0.06589651,0.01365712,0.0058307825,0.0012505578,0.0018451381,0.18059792,0.083665386
