,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
C=CC1=CC=CC=N1,0.042342108,0.0035104093,0.00026356074,0.21836047,0.07244387,0.035527803,0.0106795,0.0007996756,0.013273364,0.011431353,0.25555593,0.024560522,0.007976752,0.4659297,0.030335173,0.0074035088,0.30752954,0.25889406,0.36311084,0.030438732,0.17087695,0.035425648,0.0021694168,0.051645122,0.14281859,0.20968565,0.0035588618
N#CC1=NC=CC=C1,0.0011343919,0.031236619,0.0035155073,0.4334212,0.08810913,0.0038547597,0.009081893,0.0032360672,0.0027267542,0.020296555,0.19542342,0.03536278,0.081836835,0.3489063,0.011260036,0.015065782,0.014937667,0.15551643,0.24766454,0.004916554,0.37650242,0.027152142,0.0012986427,0.003275697,0.045977272,0.11527361,0.003229561
CCN1CCOCC1,0.092031024,0.008574853,0.15557843,0.0034805513,0.43380046,0.0006313948,0.0037570682,0.026278455,0.05104614,0.06426378,0.008596683,0.00030917785,0.0069351546,0.010685185,0.024794826,0.05847784,0.0052838246,0.17850041,0.016759958,0.005188306,0.13935268,0.02487303,0.0071705976,0.0053740502,0.00044873176,0.007703661,0.06187796
O=NN1CCCCC1,0.10700216,0.0068651163,0.004528273,0.09079103,0.22895078,0.005374143,0.014823471,0.0066240244,0.021011773,0.006696741,0.02608329,0.0072006457,0.0008679397,0.07282476,0.04348219,0.20931992,0.098375246,0.3138987,0.04911473,0.0020504151,0.24496908,0.14609846,0.0059188954,0.22096665,0.0031769841,0.16620125,0.07363012
C1CN2CCC1CC2,0.32279542,0.019235188,0.37185073,0.012900609,0.45487133,0.025277829,0.009336451,0.09382609,0.031854775,0.08217694,0.0023768344,0.004886758,0.023715727,0.0437475,0.13668185,0.41135684,0.0075624427,0.71064305,0.042540118,0.08770992,0.2624656,0.17886564,0.16576152,0.15623769,0.0008343635,0.042490836,0.683179
C=CC1=CC=CC(C)=C1,0.2993806,0.0302829,0.42721543,0.0091002565,0.42535096,0.0065578176,0.030724112,0.10693212,0.022205884,0.011767099,0.15104842,0.073384784,0.27139378,0.0024244064,0.023850238,0.15171193,0.014822915,0.043197718,0.016180377,0.028082635,0.2060546,0.040120028,0.0018983226,0.31689176,0.0005353832,0.14025459,0.3584033
C[N+](C)(C)CC1=CC=CC=C1,0.023190068,0.005041712,0.2545142,0.10205855,0.23954014,0.3391747,0.016328977,0.029720863,0.17245662,0.28232703,0.026113521,0.04378984,0.30337524,0.07536077,0.05799176,0.074711666,0.041696575,0.059517156,0.12593688,0.044274624,0.17784971,0.083476126,0.02750894,0.010547666,0.34202632,0.020762991,0.007711643
OC1=CC=CC=C1C1=NN=CO1,0.0041862004,0.21389857,0.0008508684,0.20838518,0.12157594,0.02324703,0.0059987428,0.028083924,0.015002526,0.034911923,0.101236925,0.010768565,0.11851706,0.50631785,0.08483335,0.01675829,0.09784538,0.15958215,0.5174278,0.025383124,0.2350711,0.024512399,0.08903046,0.012049498,0.15169992,0.052631952,0.0064498708
CC(C)(O)CC1=CC=CC=C1,0.0013838282,0.39228588,0.2588862,0.050376832,0.28899902,0.0015213692,0.032740492,0.06493567,0.20035128,0.21517733,0.010661486,0.013382194,0.1642821,0.60366654,0.09508274,0.0041991426,0.23531377,0.007338853,0.11624054,0.0020367359,0.24140158,0.016358646,0.00076139584,0.0018886083,0.0032738657,0.018595224,0.0038757778
O=CC1=CC=CC=C1S(=O)(=O)[O-],0.13736856,0.25856888,0.41427746,0.07712072,0.5731729,0.40122566,0.4056837,0.097616866,0.3631857,0.2546999,0.09148804,0.263269,0.2365952,0.008232074,0.04744332,0.0015599766,0.0017095709,0.26100996,0.18607639,0.14008951,0.41127834,0.39281207,0.3313152,0.03048734,0.5362483,0.2133594,0.19679478
O=S(=O)(O)NC1CCCCC1,0.009259814,0.00026087704,0.011593241,0.0006143376,0.28572348,0.10776408,0.03360518,0.009908512,0.16099474,0.15540186,0.002809968,0.004341796,0.0016072165,0.16493389,0.011056384,0.00042695826,0.07030992,0.040709913,0.0052924124,0.0027923125,0.06709279,0.051590778,0.006804963,0.0021149297,0.014288813,0.022607049,0.67894894
CC(=O)C1=CC=C(C(C)=O)C=C1,0.034737416,0.44108072,0.7564553,0.12774627,0.4212335,0.0420214,0.31002134,0.29868087,0.077283494,0.09428978,0.27378207,0.28822494,0.44197226,0.0014039036,0.025338149,0.12627047,0.1280321,0.11370039,0.05968318,0.048354596,0.2536537,0.11655524,0.01956831,0.076623,0.0026624564,0.22312775,0.3649692
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.05822622,0.0006240398,0.0046305433,0.0035610676,0.2050678,0.18120617,0.054123342,0.10610874,0.5353905,0.32365432,0.0006283141,0.012695414,0.0011017926,0.030090068,0.04422471,2.3107637e-05,0.33141834,0.037277058,0.0112955235,0.0014570757,0.02244516,0.015708845,0.008345721,0.004547843,0.25970832,0.11296539,0.70377207
O=[Se]([O-])[O-],0.013136262,0.044701297,0.34865555,0.0752396,0.3024539,0.17410314,0.3372302,0.05301068,0.14224187,0.1882201,0.12969606,0.30568546,0.04840966,0.009004518,0.012181437,0.005899987,0.02118227,0.28933576,0.074094646,0.034443013,0.443604,0.25085387,0.048619386,0.009792455,0.32473272,0.046318363,0.38101244
CC(OC1=CC(Cl)=CC=C1)C(=O)O,0.0072275647,0.4498024,0.016943133,0.24977902,0.23778649,0.011037159,0.13619746,0.007036342,0.16752373,0.15420648,0.26808092,0.33367342,0.006393948,0.5842763,0.14080383,0.01845896,0.06488022,0.027268803,0.3661466,0.015018553,0.3472497,0.054023355,0.016958168,0.01087933,0.030435681,0.05295182,0.006003628
CCN(CC1=CC(S(=O)(=O)O)=CC=C1)C1=CC=CC=C1,0.37893844,0.00944009,0.11129291,0.0053879414,0.83463985,0.0025297478,0.014663163,0.31854826,0.93326694,0.35094574,0.00042016734,0.001912746,0.014091653,0.013839086,0.025012692,0.00038630376,0.010345089,0.0024083932,0.05647574,0.004306736,0.35839894,0.03517516,0.0058569005,0.0109264655,0.018127471,0.027130637,0.000923868
CCN(CC)C(=O)[C@]1(C2=CC=CC=C2)C[C@@H]1CN,0.326059,0.003060612,0.009058176,0.007783816,0.20290919,0.07083231,0.115277946,0.0011708961,0.009567248,0.013130225,0.020898405,0.009811901,0.0009022531,0.0007632921,0.05968817,0.7494834,0.0022744753,0.80075264,0.026246596,0.02028143,0.09438141,0.056926113,0.023307476,0.1355906,0.013991308,0.049247157,0.3163371
CN(C)C1=CC=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.09841718,0.39089197,0.001265515,3.364175e-05,0.014843846,0.00040215332,0.00024155164,0.00011479014,0.26562864,0.001468187,0.53732,0.0021331692,7.03167e-05,0.044793654,0.0040624654,3.7345122e-05,0.003917503,0.00093266217,0.0019288894,0.0003754738,0.00943139,0.014280928,0.0005245687,0.0036935199,6.5998015e-06,0.06809653,0.02063359
CN(C)C(=O)OC1=CC=C[N+](C)=C1,0.02014967,0.121020816,0.20913634,0.04289619,0.10420916,0.26580974,0.041509166,0.023641145,0.022090884,0.07023403,0.210568,0.12183006,0.042161237,0.0010875738,0.032323115,0.68806547,0.009861356,0.3270068,0.05034279,0.009636042,0.092206225,0.11834173,0.0022154856,0.0128898695,0.35213983,0.055502497,0.3813942
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.20720525,0.5933392,0.0012346983,2.0348994e-05,0.059773378,0.032273114,0.0052637164,0.00014590216,0.012237763,0.00035664393,0.06202223,0.01727686,0.00017726116,0.00087309105,0.0012630553,0.00010586245,0.00027562425,0.15333869,0.00073700177,0.00026269932,0.0030965835,0.0054459325,0.02310786,0.00036676996,0.09162709,0.0032907943,0.10512315
CC(C=O)=CC1=CC=CC=C1,0.23772576,0.07455076,0.29145423,0.010157602,0.50295365,0.0020177627,0.049895044,0.24568054,0.011104568,0.014772249,0.16578582,0.09533535,0.5734577,0.005044368,0.03580261,0.02177075,0.058353283,0.03887763,0.03797279,0.019754985,0.30245337,0.027462121,0.0014586127,0.17747453,0.00059291103,0.1492095,0.006953268
CNC(C)CC1CCCCC1,0.04554043,0.004043651,0.34829485,0.002059523,0.1416178,0.14965585,0.0056862854,0.0010669428,0.0060267565,0.011774071,0.009109867,0.04996882,0.002607721,0.08561477,0.09612714,0.12900133,0.010165033,0.17399968,0.02873971,0.0072362153,0.13782252,0.04689648,0.0017456341,0.0033077511,0.0011877731,0.024648393,0.29724747
