,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
C1=CC=C(CC2=CC=CC=C2)C=C1,0.14192405,0.03703222,0.38244462,0.24348414,0.009430202,0.06388984,0.061986923,0.0018884335,0.061945785,0.009093984
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,0.02481422,0.0011421981,0.0014136785,0.008758768,0.04574572,0.00049010565,0.041071635,0.00028400455,0.01336994,0.00029662566
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=C1C=CC=C2,0.024814222,0.0011421986,0.0014136797,0.008758769,0.045745708,0.00049010565,0.041071627,0.00028400437,0.013369942,0.00029662583
CCCCC/C(=C/C1=CC=CC=C1)CO,0.053314358,0.0005535426,0.012484958,0.011893384,0.034758277,0.16120762,0.011404691,0.051330216,0.0019953048,0.007162433
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.00011974899,0.00018207464,0.00064081623,0.004531496,0.00043780231,0.064785026,0.00029886447,0.0005891272,0.0009055406,0.00056048983
CCOC(=O)CC1=CC=CC=C1,0.035184205,0.008759258,0.012871074,0.00942907,0.009933673,0.1864982,0.034998484,0.02315133,0.0015364316,0.033554483
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(=O)O,0.006734581,0.0040095206,0.008873927,0.0010017302,0.032137014,0.03265965,0.003850796,0.018743208,0.0019033642,0.011836787
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.00021711698,7.087914e-05,1.0867259e-05,0.002551781,0.006643099,0.0025305094,0.0013948149,0.008595981,0.004535197,0.0057498817
CC(=O)CC(=O)NC1=CC=CC=C1,0.010205246,0.006990536,0.0019446805,0.0076878867,0.017997995,0.04675246,0.034426857,0.029603297,0.004680469,0.007122328
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,0.047563054,0.00013665878,0.00020136379,0.051899076,0.029604618,0.012957608,0.08120652,0.0007049265,0.016487274,0.00020495986
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0011847977,7.577525e-05,0.00019790253,0.014873633,0.003995454,0.030654233,0.0036721502,0.00022609576,0.09174621,0.000102917395
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.00035373037,0.00048133908,0.013908977,0.09873294,0.00025349917,0.0108764665,0.009228501,0.0032057022,0.0025689083,0.015420878
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,0.035177577,0.0039842846,0.03904335,0.03572179,0.0014951437,0.110464975,0.04004547,0.006900122,0.0010727184,0.11121192
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,6.511905e-05,0.0036444687,0.077984884,0.147662,0.0011991865,0.27026016,0.0005289669,0.0555116,0.067436494,0.0038110442
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=C(Cl)C(Cl)=C1,1.2950688e-06,0.0027223686,0.047153775,0.0579787,4.013768e-06,0.0004478659,0.00010437136,5.000171e-05,2.0148418e-05,0.000395255
C1=CC=C2C=C(C3=NCCN3)C=CC2=C1,0.0073996424,0.0004254599,0.000416878,0.025737748,0.0027229504,0.08142819,0.03059709,8.7777604e-05,0.06641606,0.004697108
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.048793413,0.010921801,0.17723651,0.023867704,0.0017689901,0.11738677,0.023446405,0.0059207724,0.0010008271,0.02470202
CCC1=CC(C(=O)O)=C(C(=O)O)N=C1,0.0050321803,0.00012398169,0.0021217563,0.000594392,0.018469797,0.022039857,0.0015091683,0.007756942,0.016378932,0.0014269071
CCNC1=CC(C)=CC=C1,0.05148778,0.0065278984,0.009595228,0.06598597,0.07156593,0.05031429,0.11402234,0.0032326146,0.048934925,0.0017348679
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0.0045502237,0.00026674275,0.0002766295,0.016202886,0.0041875364,0.06866957,0.03307859,0.00015463129,0.007142364,9.750899e-05
CC(=O)OC1=CC=CC(O)=C1,0.0017864287,9.3138595e-05,0.0019330304,0.00040160437,0.0101766605,0.03055436,0.002025498,0.0057927696,0.0048710373,0.00999218
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.0017383596,0.018549938,0.022627017,0.0413653,0.020813813,0.00013862134,0.30616674,0.000556579,0.0007321638,0.0006089862
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=C1N=CC=C2,6.110271e-05,0.00028455025,2.1886728e-05,0.022078184,4.456899e-05,8.6384825e-05,0.00010514057,5.1437714e-06,0.00011864551,0.00015655922
OCCOC1=CC(OCCO)=CC=C1,0.006664639,0.0004044817,0.012483395,0.019032832,0.04565794,0.2694776,0.0072822273,0.008880439,0.00895044,0.004358827
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,0.011298374,0.17929772,0.5002508,0.048772655,0.0025526243,0.35636273,0.042777162,0.020666711,0.0021532145,0.18194617
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.0049959878,0.00036504504,0.00035624555,0.03056829,0.159897,0.1564879,0.08331337,0.41992402,0.0074687502,0.2578544
C1=C[CH-]C=C1,0.1260532,0.006294342,0.0055319676,0.039715268,0.10845865,0.07947163,0.1310834,0.01691031,0.02834782,0.0052763126
COCCOC(=O)CC#N,0.026880663,0.094472304,0.24263592,0.13193499,0.015112301,0.9126856,0.0035588108,0.76854134,0.018284408,0.8735533
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.00036268422,0.00048371815,0.0010713001,0.66913015,0.056395125,0.29343283,0.0056113256,0.000108482476,0.3787984,0.011809398
COC1=C(OC)C(CS(=O)C2=NC3=C(C=CC(OC(F)F)=C3)N2)=NC=C1,2.0698346e-05,0.0016145308,0.0003175698,5.771107e-05,0.0010081206,0.00030609057,0.000599048,0.0002684701,9.5154486e-05,0.00027925134
COP(N)(=O)SC,0.03093406,0.010143411,0.011907807,0.043198857,0.124342225,0.095841005,0.033676773,0.195704,0.0072287195,0.010567596
C=CCN(CC=C)CC=C,0.01765971,0.00094257423,0.0042335684,0.11666627,0.023291962,0.04084408,0.002547246,0.064633176,0.00727439,0.0013900755
CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,0.0028068593,0.00038386503,0.0013120243,0.043546863,0.022927389,0.0024881116,0.0033228404,0.000687514,0.00075954205,0.00021969978
OCCN(CCO)CCO,0.0034850691,0.000413393,0.00017452483,0.3259588,0.05507656,0.06887104,0.0073258653,0.02324084,0.10185083,0.0033747628
CC(=O)OCC(COC(C)=O)OC(C)=O,0.0012443928,0.016539913,0.019357797,0.0012421662,0.029865522,0.36403376,0.036954384,0.08210463,0.00019178075,0.016355168
C1=CC2=C(C=C1)SC(SN1CCOCC1)=N2,0.004545348,5.898784e-05,3.1141015e-05,0.0051436853,0.023922797,0.050748337,0.033651154,8.1830825e-05,0.0060342923,0.00012940177
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,5.148046e-09,0.0329266,0.29694843,1.0888332e-05,0.00019526287,5.3305343e-06,0.0019010719,2.331179e-06,0.0010611948,1.4555061e-05
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.08289807,0.020641137,0.022990583,0.041014872,0.35391268,0.17025293,0.27436817,0.040613845,0.03455604,0.0011763396
CCCCN(CCO)CCO,0.0008366349,0.00032799126,0.0008771719,0.20353004,0.008752643,0.09225528,0.0010594276,0.018983033,0.0368141,0.0023540899
C=C[C@@H](C)CCC=C(C)C,0.04462705,0.026828712,0.071213916,0.011741926,0.068345055,0.19727884,0.045829903,0.05191023,0.009321702,0.015338291
CCCCN(CCO)CCCC,0.00038254142,0.0007805151,0.0027910443,0.17483571,0.0016334362,0.13966161,0.00016668982,0.029573983,0.009543268,0.0012061014
CCCCN(CCCC)CCCC,0.0006864632,0.0012964846,0.006436737,0.13481645,0.00049579475,0.07326922,0.0001143674,0.039878286,0.00354792,3.8765716e-05
CCCCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0014213793,0.049189232,0.09470482,0.0025194,0.00046379416,0.047305744,0.0036821943,0.0022806432,0.00023662558,0.00052672543
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.6855665e-08,0.07873648,0.05519367,0.046920694,1.4877515e-06,0.21180983,9.092746e-07,4.886906e-06,0.093227185,1.488581e-07
CCOC(=O)C1=CC=C(N(C)C)C=C1,0.0014825694,0.010644769,0.054737546,0.0064890934,0.0005321765,0.037491836,0.006781095,0.012776579,0.0006136311,0.02446552
NC(=O)NNC1=CC=CC=C1,0.005125262,0.0001731016,5.8660058e-05,0.004918554,0.020267056,0.007985011,0.012893167,0.0013430926,0.008702347,6.3019004e-05
CC(C)(O)CCC1=CC=CC=C1,0.15402725,0.0059615537,0.007121297,0.022049597,0.3246203,0.52868307,0.0473003,0.68796587,0.02232688,0.2535388
CCCCC(CC)COC(C)=O,0.0063569667,0.01371689,0.023934964,0.0222293,0.007352403,0.33763075,0.027034799,0.021373594,0.0007253856,0.004859517
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,0.18595815,0.010525565,0.0060357093,0.035624336,0.25874004,0.21441293,0.049483676,0.12142713,0.049785364,0.01864082
CC[N+]1=CC=CC=C1,0.00092923874,0.0009440638,0.0001522908,0.008317824,0.0029646165,0.011983477,0.002800048,0.0016157506,0.0009700178,1.780318e-05
O=C(NC1=C2OC(C3=NN=NN3)=CC(=O)C2=CC=C1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,4.6182078e-07,0.010090478,0.0044077206,0.00019053154,9.4834087e-07,0.001963443,4.4811176e-07,2.8714944e-06,0.00014795075,2.526426e-05
COC(=O)C=CC1=CC=CC=C1,0.0030602782,0.0005885603,0.0052184435,0.055341672,0.0030225883,0.05144931,0.015748706,0.0033284226,0.0030165552,0.008793335
C[C@@H](O)C(=O)O,0.065391615,0.0013487947,0.07311776,0.03143866,0.18225054,0.654812,0.08891316,0.2533683,0.027612079,0.23078874
CC(C)C(=O)OCC1=CC=CC=C1,0.023510281,0.0075898683,0.004121727,0.0018138171,0.029993385,0.19571984,0.019371502,0.10256672,0.0019394985,0.09460102
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.09200377,0.0032896171,0.025991559,0.21112776,0.0043879724,0.007839838,0.013421881,0.00065496145,0.08542259,0.0016695263
CN1C(=O)C[C@@H](C(=O)N[C@@H](CC2=CNC=N2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,5.2852595e-08,0.17322785,0.0047946926,0.1200606,7.483183e-07,4.4246917e-05,1.7590879e-06,0.0027133268,0.02824914,0.0001373436
C(=CC1=CC=NC=C1)C1=CC=CC=C1,0.011290445,0.0007199049,0.0043221847,0.041682314,0.0045436104,0.041910145,0.012340542,0.001219744,0.062690265,0.00030067464
CCCC(=O)OCC1=CC=CC=C1,0.04147449,0.0047128564,0.0053052884,0.0075187692,0.009792613,0.21619508,0.039402876,0.023730263,0.0011424691,0.024884487
OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.055826925,0.00014246065,0.00070853514,0.6060769,0.3886756,0.79120314,0.12419337,0.0012229491,0.2969891,0.008141176
CC(C)CC(=O)OCC1=CC=CC=C1,0.02631346,0.0127361845,0.009763471,0.0032602034,0.01492992,0.17826566,0.020832626,0.03437475,0.00085897016,0.07702844
C=CC(C)(O)CC/C=C(\C)CC,0.108094595,0.009449704,0.014665015,0.057290215,0.4796608,0.7892655,0.10427426,0.53036886,0.027080726,0.35462657
CC(=O)OCCC1=CC=CC=C1,0.024594774,0.0077031003,0.01524776,0.005013725,0.008633194,0.1769645,0.029632855,0.01960931,0.0005764387,0.021296725
COC1=CC=C(N2N=C(CCC(=O)N(C)O)C=C2C2=CC=C(Cl)C=C2)C=C1,0.006153549,0.0046704174,0.23698492,0.00023781434,0.019110544,0.045245264,0.00046479405,0.01889927,0.001260887,0.04215006
CC(C)C(=O)OCCC1=CC=CC=C1,0.017858861,0.016300287,0.014183653,0.0023363463,0.02519088,0.14426327,0.016246665,0.06981606,0.0007880263,0.052423924
C1=CC=C(CNCC2=CC=CC=C2)C=C1,0.042119276,0.00026194385,0.0003548341,0.16802803,0.029149303,0.014479509,0.05732912,0.0015400215,0.11767326,0.00038402557
C1=CC=C(COCC2=CC=CC=C2)C=C1,0.09181404,0.016315546,0.22089021,0.0922566,0.014048621,0.11576136,0.036134984,0.0040802187,0.030124236,0.008967002
CCCC(=O)OCCC1=CC=CC=C1,0.041944563,0.010891297,0.019215574,0.0035191153,0.009212434,0.17913437,0.032459635,0.020899195,0.00042119584,0.00766557
CC(=O)OCC=CC1=CC=CC=C1,0.01092502,0.0014038275,0.003589788,0.01578918,0.007118634,0.09498324,0.022117447,0.006793724,0.001162397,0.013181815
