,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C(O)C1=CC=C(C(=O)O)C=C1,0.002722823,0.14033195,0.24231866,0.0008407808,0.75604475,0.55159473,0.0033874423,0.017388484,0.2387484,0.00055495,0.00032748043,0.0011377502,0.001739131,0.17656076,0.0005100699,0.00021408738,0.054567356,0.009471993,0.014744883,0.007046707,0.000699579,0.0014273752,0.03807695,4.9088216e-05,0.01238519,0.0025044838,0.00029614515,0.0006706973,0.072580956,0.0011303134,0.74410266,0.0054196245,0.12048793
CCCCCCCC(OC)OC,0.0011278488,0.07608165,0.35922056,0.012554337,0.1634811,0.0033844362,0.19612196,0.019399414,0.006616266,0.022716796,0.012105165,0.0005601731,0.00870847,0.026193153,0.004861,0.013214144,0.00063938287,0.20325193,0.024661815,0.10897523,0.024766589,0.0065501714,0.043818586,0.0034909653,0.16085151,0.001366452,0.008050868,0.00013766624,0.035199206,0.0028961021,0.00064219476,0.008830803,0.10827514
O=[N+]([O-])[O-],0.0014799386,0.081824824,0.014532517,0.0040455116,0.64075893,0.14902267,0.03212305,0.011642424,0.20122127,0.0014388298,0.033214174,0.00065304514,0.0033038214,0.29681253,0.0027944413,0.023097398,0.04754165,0.047296606,0.0025517496,0.02905356,0.00064502296,0.012352926,0.047202237,0.0004005894,0.1775863,0.010473853,0.0005564725,0.00054757384,0.05148574,0.0034191734,0.4737547,0.1466554,0.036985755
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,0.0026537196,0.030700212,2.1801518e-05,0.56144744,0.5869671,0.048556454,0.12307563,0.9231502,0.0031313282,0.00035885308,0.35128188,0.18934147,0.5068674,0.011833757,0.69960207,0.34809655,0.13106039,0.73229283,0.016792864,0.48626262,0.00029352057,0.7344209,0.0006679724,0.0052395994,0.05389788,0.073907465,0.0010958218,0.53601724,2.9533378e-05,0.0016927734,0.0011079698,0.004402768,0.037639447
Cl[Nd](Cl)Cl,0.05401065,0.19894275,0.8488275,0.64284754,0.19944341,0.14105268,0.07315339,0.0025492953,0.6792916,0.6570684,0.09211808,0.1520862,0.29759997,0.5601636,0.09590231,0.2498382,0.095032535,0.8159464,0.041366957,0.53569597,0.7981772,0.5198367,0.250467,0.6722678,0.5783955,0.36959332,0.101285316,0.56767154,0.23025914,0.19471742,0.085956,0.15863149,0.87326443
Cl[Dy](Cl)Cl,0.044963695,0.20422812,0.82041186,0.5803644,0.20727189,0.1511627,0.05540554,0.002860366,0.6762674,0.5879209,0.088590406,0.10332973,0.28498942,0.5700545,0.085920006,0.24214378,0.04341622,0.8350237,0.04317608,0.554891,0.7905515,0.47720832,0.25142273,0.6072196,0.61769783,0.42765194,0.09661097,0.56858826,0.24110901,0.20513824,0.09120473,0.15699182,0.8347346
O=P(Cl)(Cl)Cl,0.019172529,0.19532509,0.9406954,0.36340794,0.09780602,0.16512398,0.04096542,0.0016616506,0.60589457,0.36724204,0.06111393,0.022498643,0.2324044,0.63619363,0.04477644,0.28089744,0.13462642,0.7161677,0.087296285,0.5179523,0.80411565,0.45656952,0.20936951,0.32119897,0.6044226,0.30281305,0.019227508,0.3137136,0.21003893,0.075527206,0.014697972,0.094874434,0.9727664
ClP(Cl)(Cl)(Cl)Cl,0.017381063,0.08270541,0.9865014,0.6023781,0.043032013,0.3576728,0.037651032,0.00072230445,0.8526856,0.26019877,0.12731324,0.1663374,0.26973137,0.6363927,0.10691744,0.34337792,0.031926464,0.7537042,0.008131044,0.4665288,0.9155588,0.38209525,0.1569784,0.27591783,0.5768171,0.2660453,0.020136993,0.43106714,0.15035674,0.15751448,0.10432477,0.026428487,0.9972873
CCCCCCCCCCCl,0.031075483,0.08257744,0.53620076,0.3185923,0.15220235,0.14812908,0.18253915,0.21735993,0.0103829885,0.59564006,0.4069081,0.07104054,0.20721981,0.15868944,0.100284085,0.17282967,0.17354196,0.66190654,0.06648903,0.46415883,0.17601773,0.70620465,0.21430299,0.5604154,0.57846063,0.24024968,0.15042377,0.41582155,0.21740289,0.09075042,0.010383166,0.36062607,0.842673
O=[N+]([O-])C1=CC=C(CCO)C=C1,0.00060478196,0.07138258,0.00028153943,0.037929147,0.59384555,0.086750165,0.03488961,0.048395704,0.007535466,0.020774232,0.07525742,0.00034393423,0.0011626804,0.116584755,0.013645795,0.019941935,0.0026709174,0.06890473,0.0014547743,0.007637228,0.00010916749,0.00035688904,0.35553154,0.00069506385,0.27708197,0.00030641368,0.0029186409,0.000106082785,0.08415648,0.0030524072,0.043565135,0.38615468,0.0039518625
CCCCCCCCCCCCCCC(=O)O,0.020052131,0.0037720404,0.2675776,0.0051261596,0.42769462,0.02204549,0.14989164,0.04590216,0.00028871692,0.007151719,0.19112551,0.010799902,0.0094622895,0.057114433,0.0015348125,0.22129953,8.9866044e-05,0.67241544,0.00021888092,0.036601737,0.04513005,0.032672543,0.18952861,0.025912896,0.1294467,0.043279853,0.17293726,0.00027476242,0.052818846,0.0023964902,0.0017760905,0.09610369,0.093845494
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,2.4090998e-06,2.221025e-05,2.3687873e-07,1.4130508e-06,4.1990676e-05,6.920042e-08,3.0394469e-05,1.7448461e-05,0.00059681747,1.0408628e-06,1.1655383e-06,4.4428867e-07,1.8115694e-05,4.856896e-06,1.6392603e-06,9.998324e-07,1.19072065e-05,2.2139159e-07,1.4577606e-06,1.892905e-06,3.0066299e-06,3.3963981e-06,0.00010257168,1.6732191e-07,7.879734e-06,3.3140598e-06,2.2265212e-07,1.1534198e-08,1.4410753e-05,1.9017066e-09,8.693067e-07,4.0693027e-05,3.6440244e-05
CCCCCCOC(=O)C(C)CC,0.019829962,0.15475172,0.030021172,0.00013835773,0.35424012,0.0003863722,0.053219836,0.001539821,0.002026413,0.0006770398,0.0017362265,0.00015348016,0.00030145622,0.01992684,0.0015470495,0.029237518,0.00042796973,0.21105829,0.0012225484,0.024339642,0.0022060706,0.0014930012,0.024816375,0.00025190288,0.5096257,0.0038391352,0.00061335467,3.2148523e-06,0.058883686,0.00016396398,0.00026168843,0.0041535413,0.002601664
O=S(=O)(O)O,0.004682191,0.02842832,0.03383837,0.008160198,0.37768462,0.4293964,0.1954262,0.03306065,0.21659069,0.011911389,0.015380785,0.03157064,0.007657908,0.17678082,0.011473658,0.05214972,0.029105958,0.106566444,0.01144396,0.061469816,0.004452332,0.018565534,0.052883606,0.0015585845,0.045176644,0.0074755573,0.0073025897,0.006691181,0.20500755,0.0071811154,0.09307138,0.021063834,0.03350184
CCN(CC)CCN,0.16978015,0.028075268,0.018744957,0.13719733,0.446072,0.078201585,0.11594267,0.0733999,0.17099942,0.24355337,0.0650945,0.22411513,0.11663862,0.14956649,0.0539617,0.31609035,0.014523854,0.4565854,0.2989423,0.28412145,0.059862137,0.0067788,0.07210921,0.27487427,0.1031702,0.042734474,0.002247617,0.70490086,0.0033217594,0.13115802,0.111311555,0.13238013,0.022681685
CCN(CC)CCO,0.18960026,0.078395255,0.018981587,0.008405663,0.21156254,0.27893588,0.27302897,0.039166316,0.30523568,0.16499078,0.18919058,0.046985168,0.0213136,0.08015106,0.11378126,0.26102826,0.005749859,0.39149803,0.434134,0.11766901,0.017251927,0.06898234,0.12345358,0.30214223,0.023473544,0.04739689,0.038705744,0.21286413,0.019195413,0.46436238,0.118551925,0.11949668,0.015709918
BrCC1=CC=CC=C1,0.040566307,0.61132276,0.5825016,0.19135463,0.15046823,0.03303662,0.09636235,0.058938902,0.17154863,0.42742103,0.07404845,0.05914733,0.13360956,0.12667942,0.061491113,0.21471736,0.13649559,0.28769082,0.041163374,0.19274428,0.38901418,0.1696871,0.249284,0.48176628,0.46133724,0.2077553,0.072149776,0.08793531,0.34938064,0.030135516,0.026651075,0.2783634,0.60977757
C=CC1CC=CCC1,0.0005192653,0.28943577,0.3950514,0.01059923,0.07177292,0.0042867577,0.107230686,0.009636962,0.027676051,0.05054758,0.04569795,0.0030026727,0.005213908,0.037930172,0.036818407,0.021693613,0.00012562843,0.3709811,0.0020369813,0.06773398,0.20569257,0.01455068,0.12267939,0.002689581,0.20484519,0.030635694,0.008356912,0.000774433,0.07180003,0.03227179,0.0060188724,0.011864966,0.11158148
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,8.017107e-06,0.2625447,3.7386035e-05,0.0012285005,0.08069447,0.0007056177,0.00949895,0.0032794245,0.000275031,0.0009988957,0.0024883077,1.18991224e-07,2.0779411e-05,0.07203371,0.0005902544,3.7455633e-05,0.0005027646,0.00029667307,0.022868948,0.000339381,0.00058609515,0.00059493113,0.008790915,1.9186002e-05,0.00012584327,2.7113708e-06,5.5172854e-06,1.857019e-06,0.002628882,2.3915854e-06,0.0035266723,0.06026288,0.039580226
CCC1=CC=CC=C1,0.007322827,0.75013125,0.8386755,0.050657652,0.4568379,0.05973243,0.23750992,0.045975417,0.3657331,0.16400999,0.019514386,0.0037088636,0.05068668,0.21220824,0.04991623,0.04744416,0.14650461,0.1957612,0.058106344,0.33504018,0.53898644,0.013249956,0.09367202,0.1088685,0.24126491,0.075584374,0.008238472,0.007750202,0.24089818,0.03904786,0.050372183,0.061240673,0.7894934
C=CC1=CC=CC=C1,0.16373336,0.3121379,0.43551213,0.069045216,0.34561998,0.013174635,0.053718615,0.106754795,0.2633651,0.4082715,0.0676208,0.19583923,0.10675193,0.09549473,0.037771083,0.29122943,0.25236017,0.036099456,0.019375373,0.16972354,0.1580327,0.02413803,0.17241998,0.31331566,0.4204162,0.05077774,0.07496748,0.012019128,0.26829746,0.029798042,0.015440482,0.10284295,0.45084566
CCCCCC(CO)CCC,0.001403825,0.044258542,0.44164506,0.015929561,0.2744543,0.019936955,0.31528074,0.019383486,0.009833108,0.032486416,0.038979013,0.0020316266,0.012259607,0.020626405,0.007642185,0.017956223,0.0005680967,0.3600206,0.052154172,0.04373245,0.20830086,0.005564604,0.17922208,0.0026916524,0.2425423,0.0007288073,0.026614526,0.0007654401,0.032209434,0.020600304,0.0030749484,0.016912812,0.10455567
OB(O)O,0.0045356057,0.06552325,0.34245247,0.018730266,0.5486467,0.25286207,0.15121573,0.0057730144,0.44237155,0.046148866,0.0054107076,0.017621111,0.014709258,0.22046533,0.055486374,0.00814954,0.114655,0.2914403,0.184214,0.1167946,0.21631567,0.10862017,0.07325636,0.033531126,0.08458119,0.0128995525,0.03199882,0.018992227,0.1875433,0.10354384,0.25808325,0.06091388,0.3767386
ClCC1=CC=CC=C1,0.33045807,0.43430844,0.8870562,0.6174068,0.13926312,0.05820911,0.06918878,0.024551392,0.3216249,0.86188096,0.1320289,0.45280355,0.355164,0.25082213,0.09529663,0.3523379,0.3920948,0.595182,0.06056897,0.5062169,0.8887843,0.79035014,0.388036,0.90488863,0.53315985,0.778763,0.3788371,0.68929255,0.40075675,0.2055568,0.035242923,0.7005953,0.9617254
NCC1=CC=CC=C1,0.19186595,0.08828066,0.012746925,0.0017721612,0.3315239,0.1171821,0.044300117,0.122370556,0.35060415,0.08332146,0.396994,0.19696178,0.0048486004,0.113836326,0.02122491,0.6017273,0.08980734,0.40469068,0.12833554,0.0815333,0.08683541,0.081199184,0.21976368,0.1779678,0.23852909,0.1793327,0.032346535,0.34282455,0.084722534,0.1659852,0.3224001,0.068556085,0.047124118
N#CC1=CC=CC=C1,0.0070226295,0.091045275,0.031142771,0.032585103,0.033041805,0.0656451,0.074110255,0.3604408,0.2807765,0.013276172,0.03658532,0.0131190065,0.014576888,0.16810939,0.070761144,0.017980948,0.13704838,0.06966901,0.0045083463,0.04983551,0.12443384,0.007228198,0.17062481,0.0073726745,0.19259521,0.08716576,0.01722974,0.0024689224,0.08424963,0.012101984,0.02400362,0.04347633,0.06515814
N#CC1=CC=NC=C1,0.0019254105,0.063236974,0.02177549,0.015203957,0.008941447,0.02830503,0.036484387,0.4125482,0.21679017,0.0060500214,0.027087435,0.0021528327,0.006279301,0.1893036,0.02774259,0.0046863197,0.13040268,0.01130086,0.007135703,0.03182199,0.11177113,0.0033744886,0.1417563,0.0034415808,0.08103515,0.020245535,0.014304819,0.0006883576,0.032339636,0.0062047676,0.006099937,0.04674982,0.044512168
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,3.6451722e-06,0.18440816,3.1389733e-05,4.8678936e-05,0.48740235,0.26149872,0.012318363,0.0056118197,0.003037544,0.00033389952,3.2226315e-05,2.557693e-05,0.00018930135,0.0012137439,0.005210319,0.0011321895,0.004806514,0.3216998,0.13982244,5.5691973e-05,0.0003284743,4.045145e-06,0.009088011,0.00017038459,0.0034003812,1.1923736e-05,0.016229628,0.0022488718,0.0092494115,0.015193823,0.0010655095,0.0036561142,0.00073379825
O=CC1CC=CCC1,0.050132543,0.31393164,0.5941476,0.009929662,0.41088468,0.10502607,0.08542155,0.0042936257,0.057163186,0.010266448,0.0066878935,0.0034903642,0.0045172824,0.12392628,0.002462898,0.050794862,0.019067656,0.47572762,0.0023744837,0.11156583,0.26709348,0.010593529,0.22926745,0.0011624998,0.23604743,0.18983412,0.0054706084,0.003195762,0.24502215,0.0032053515,0.14351662,0.015751123,0.36196113
OCC1=CC=CC=C1,0.0116618415,0.69667137,0.8229581,0.022698749,0.3920681,0.08386153,0.16154487,0.026492253,0.608777,0.15169093,0.008678317,0.05778963,0.04134678,0.2840895,0.12021669,0.04008497,0.14577192,0.22205226,0.3388545,0.27789098,0.6492406,0.04510618,0.14728785,0.08746555,0.19942862,0.029042985,0.018467788,0.044740662,0.2823,0.14961138,0.13919443,0.11592297,0.8421086
CC[N+](C)(CC)CC,0.1780665,0.0074331006,0.0028499286,0.3395003,0.46901393,0.0900892,0.14903954,0.5494313,0.13446888,0.7619739,0.16151245,0.16921498,0.08878217,0.10806854,0.14312792,0.020613078,0.018352758,0.798406,0.029235622,0.44036645,0.008397625,0.018971892,0.9043317,0.6222537,0.392095,0.23472984,0.81252325,0.105327524,0.07417349,0.19302556,0.0023881977,0.883568,0.03950859
O=CC1=CC=CC=C1,0.03206472,0.17150326,0.7813672,0.15915519,0.8681305,0.23332372,0.16517092,0.05534911,0.6060873,0.041232664,0.04032903,0.022660954,0.11438706,0.6517092,0.011515191,0.023932321,0.18109113,0.4050518,0.044109844,0.31630498,0.31309313,0.026167762,0.14527158,0.033652548,0.431033,0.49094564,0.003938091,0.027839396,0.20713897,0.02429779,0.21858576,0.03497213,0.84036523
SCC1=CC=CC=C1,0.004040067,0.03589069,0.010515476,0.00592546,0.11985743,0.0033684291,0.026650235,0.0054891,0.039655954,0.039866574,0.007611266,0.1381351,0.009592137,0.053316385,0.008224137,0.008876924,0.020166472,0.024675874,0.0032565824,0.015740352,0.04115935,0.0141754765,0.03557825,0.02146613,0.028283913,0.0023015984,0.009144032,0.0033472993,0.14193349,0.004626819,0.0041212635,0.029355343,0.12669119
N#CC1=CN=CC=C1,0.0021912053,0.060427953,0.018476054,0.016991008,0.008832638,0.025201663,0.037397332,0.39332968,0.20556113,0.006558951,0.028233472,0.0028091515,0.0071925456,0.17882161,0.022807954,0.0055826404,0.14022908,0.009461072,0.005825582,0.029741216,0.11594872,0.0042538997,0.13437429,0.0039567566,0.09086175,0.020583449,0.013034845,0.0007595246,0.034713067,0.005903598,0.0068330714,0.044290643,0.035619907
OCC1=CC=CN=C1,0.0074906857,0.79832447,0.8691107,0.012147593,0.3144669,0.04180075,0.18533972,0.022661423,0.69122934,0.12789401,0.004571241,0.022605095,0.020556342,0.24815771,0.06270072,0.012711192,0.14958483,0.18074133,0.31016436,0.29752576,0.6894163,0.028665831,0.14002071,0.08711136,0.1891635,0.03521826,0.016218435,0.03269293,0.23003697,0.11506686,0.08597101,0.11390821,0.9060723
Cl/C=C\CCl,0.0650212,0.15901531,0.9470599,0.5129391,0.2453202,0.186948,0.07040316,0.0041468116,0.5553873,0.69686157,0.041965857,0.2966027,0.2428759,0.46264094,0.056615703,0.21020572,0.035156734,0.7156815,0.031323165,0.57885516,0.8316968,0.5806493,0.24270925,0.49232674,0.44083238,0.45358714,0.08659004,0.52724254,0.23738948,0.13731873,0.075465,0.16185924,0.98201436
CNC1=CC=CC=C1,0.011326393,0.649068,0.667047,0.038959973,0.19845626,0.04520158,0.102026716,0.04335506,0.36368436,0.60309803,0.022430914,0.18934013,0.03699421,0.060663246,0.12567571,0.15368833,0.28971896,0.04382701,0.04092382,0.269379,0.57465965,0.03889983,0.20407033,0.5331999,0.23260884,0.046153657,0.16601628,0.047921203,0.22323771,0.012216474,0.011100402,0.3074902,0.71188307
ONC1=CC=CC=C1,0.00056108076,0.18616514,0.0072670304,0.0013567692,0.061619997,0.0021746736,0.0066329003,0.008903765,0.06916014,0.06592663,0.002155133,0.16024733,0.003468952,0.0019740914,0.009063272,0.02307892,0.025270347,0.0097064935,0.0022359411,0.004720612,0.023571039,0.004300438,0.11152394,0.037713934,0.010123893,0.0009658061,0.026449751,0.008400207,0.14357121,0.00240181,0.002297697,0.06616114,0.03976224
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.31891972,0.044968024,0.47166437,0.78818065,0.10915611,0.09792547,0.19131503,0.81490105,0.017524246,0.6354356,0.69969136,0.071258165,0.7105139,0.088213965,0.6030214,0.46069208,0.08264928,0.035993017,0.008330841,0.288903,0.51239574,0.17506316,0.20814833,0.78770274,0.48893756,0.4926793,0.42829686,0.25560194,0.45696372,0.948468,0.030747766,0.37766728,0.49658737
C=CC1=CC=CC=N1,0.0091725895,0.3145897,0.47105446,0.0314258,0.2795149,0.0091306465,0.03446719,0.028043061,0.24686174,0.39595047,0.03531199,0.09835093,0.06251298,0.074582204,0.016858095,0.092185006,0.20719607,0.039948266,0.024179135,0.12890874,0.2312539,0.01845828,0.1515654,0.26311642,0.30097193,0.028684786,0.057796836,0.004672182,0.21860743,0.017913405,0.014903325,0.13801298,0.4938438
N#CC1=NC=CC=C1,0.0031170608,0.061651886,0.027012527,0.019685654,0.012155263,0.021682102,0.034988347,0.3417243,0.21949215,0.008823531,0.028304303,0.004612825,0.009502223,0.1732482,0.022483561,0.008363237,0.14682446,0.010668282,0.0037647716,0.032884665,0.12853245,0.00616584,0.13860825,0.004994712,0.11626216,0.020775031,0.012667882,0.0010212893,0.045235317,0.006620235,0.009146323,0.051906127,0.049192905
CCN1CCOCC1,0.15810367,0.032618888,0.05905903,0.09910537,0.3610151,0.07365121,0.09720768,0.0222709,0.22846086,0.24577668,0.10840039,0.097122885,0.099665895,0.085385375,0.085389756,0.1922709,0.016569363,0.2308695,0.3449003,0.23110542,0.1592358,0.005164228,0.106914304,0.25279492,0.12086631,0.058309935,0.0034692585,0.708765,0.005639286,0.14963122,0.05962071,0.15288748,0.1120882
O=NN1CCCCC1,0.0040654354,0.010031651,0.060673755,0.17176957,0.26890543,0.021760948,0.07715969,0.019058913,0.18592691,0.055045675,0.030368054,0.0015472668,0.12544169,0.28339016,0.0054349564,0.033497117,0.018214287,0.16890113,0.008452946,0.16142899,0.23934145,0.04476567,0.25032312,0.06371866,0.15188551,0.11410916,0.014818825,0.0063875318,0.037296735,0.07409665,0.019568993,0.1383157,0.28322417
C1CN2CCC1CC2,0.14675681,0.018042404,0.006372162,0.37368068,0.34081763,0.26284003,0.08547632,0.1616269,0.26813418,0.31379855,0.14959496,0.70265204,0.1625568,0.1460131,0.025004882,0.44191036,0.019583741,0.5377832,0.2029603,0.2842886,0.2555256,0.012736002,0.06850728,0.29773593,0.16057765,0.13342941,0.031451147,0.9022168,0.0103617385,0.34328178,0.407662,0.15077397,0.13712181
C=CC1=CC=CC(C)=C1,0.032187305,0.56133986,0.40345344,0.008483269,0.291874,0.0078922305,0.037179604,0.059801526,0.29982653,0.2662098,0.05563264,0.096009314,0.031506725,0.11310055,0.017614843,0.14033775,0.24055836,0.028126648,0.09076059,0.14439698,0.17511775,0.055605393,0.14358747,0.18170089,0.26326457,0.013403679,0.04154887,0.0042625912,0.08835245,0.024728058,0.0032524914,0.15131891,0.44684306
C[N+](C)(C)CC1=CC=CC=C1,0.17764416,0.019683542,0.0060811546,0.4376146,0.36132908,0.042134594,0.048654698,0.6347184,0.16285077,0.8022706,0.37213787,0.051522397,0.11536683,0.03168786,0.22158065,0.043691393,0.029833803,0.6415247,0.01480895,0.27647138,0.00776065,0.0070683444,0.9608513,0.63906384,0.27756196,0.31164676,0.9262308,0.07925287,0.17049178,0.19032748,0.020524736,0.9573042,0.030527636
OC1=CC=CC=C1C1=NN=CO1,0.002018169,0.07513255,0.3684647,0.0024038884,0.15165663,0.007237462,0.08586793,0.001933974,0.33222327,0.017504934,0.0023489834,0.035682015,0.007141867,0.034587555,0.005355876,0.0022224935,0.05474894,0.0052931975,0.00088844355,0.08327779,0.19529584,0.0033569399,0.05367155,0.006155747,0.020075977,0.012916167,0.0028782447,0.005789862,0.051970623,0.0015675009,0.013558795,0.031892307,0.4074306
CC(C)(O)CC1=CC=CC=C1,0.0029422161,0.7721972,0.8983914,0.004971394,0.36218485,0.03740329,0.2090389,0.021591868,0.41545454,0.06527056,0.0014612426,0.009662759,0.008976414,0.12857994,0.019600887,0.006883041,0.037524886,0.25457063,0.25691208,0.21121283,0.4471274,0.0053769,0.12464458,0.017866287,0.12505634,0.0031189327,0.009316044,0.0036915448,0.09130959,0.04040057,0.0220051,0.06308995,0.7638823
O=CC1=CC=CC=C1S(=O)(=O)[O-],0.00033530826,0.037457854,0.0008848308,0.0014200677,0.19186142,0.0076834173,0.004625507,0.0012406479,0.00903635,0.00077414804,0.0028628584,1.4505012e-05,9.608063e-05,0.03822331,0.00012835846,0.00028575238,0.0028283051,0.00029382532,0.0087068705,0.0017879263,0.00012243673,0.00021900926,0.007556257,2.0821888e-05,0.0072507127,0.00051566353,1.1377103e-05,1.502253e-05,0.035619926,0.00018570769,0.18284722,0.004219229,0.01967908
