,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
O=[N+]([O-])C1=CC=C(CCO)C=C1,7.133989e-05,0.0006737193,2.7417947e-05,0.0019489604,0.00012107568,0.0006963201,0.00022229133,0.019693041,0.00066043634,0.0016736907
CCCCCCCCCCCCCCC(=O)O,0.010172112,0.0007827105,0.00013825308,0.0042360523,3.18088e-05,0.00052383123,0.00095365907,0.053615887,0.00066922844,0.00017908402
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,3.1572148e-05,7.75394e-05,6.2482526e-05,2.3392384e-05,0.00015865527,5.551638e-05,2.4457568e-05,3.5101239e-06,5.8719626e-05,5.5062865e-05
CCCCCCOC(=O)C(C)CC,0.00649732,0.0005499254,1.7691575e-05,0.0007515533,5.7865273e-05,0.0048594894,7.7721306e-05,0.0010197004,0.00029368274,0.00016171912
O=S(=O)(O)O,0.017587094,0.011947947,0.0009319287,0.087828115,0.0013546161,0.18195945,0.6658985,0.39906237,0.018910212,0.48147526
CCN(CC)CCN,0.0062404242,0.032691333,0.050931297,0.032999583,0.008565275,0.010889353,0.014334681,0.09254752,0.008048437,0.030051798
CCN(CC)CCO,6.594447e-05,0.0023994744,0.0009776046,0.010240607,0.00020402705,0.0023028962,0.00699974,0.07458933,0.017910143,0.0051577343
BrCC1=CC=CC=C1,5.223606e-05,0.013394761,0.008830169,0.028166914,0.27587578,0.0023778141,0.0013110383,0.018661577,0.0009341113,0.0034520053
C=CC1CC=CCC1,2.195447e-05,0.0014791283,0.00023328594,0.00062773586,3.4627694e-05,0.002729163,0.00024730977,0.0010309892,0.00019534395,0.00052363373
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,0.0005594919,0.00062306,1.9166757e-06,1.311318e-05,6.388891e-06,5.5679917e-05,2.5332597e-06,2.6717084e-06,3.8632566e-06,0.00042620878
CCC1=CC=CC=C1,1.1713609e-05,0.0016633263,9.7135504e-05,0.0015857093,0.0014361875,0.0010825325,0.00010174968,0.0045767743,0.00067631656,0.00088342297
C=CC1=CC=CC=C1,0.00085544895,0.0056842784,0.00030341142,0.013133211,0.006207493,0.02840038,0.002457854,0.018546328,0.020145122,0.0046934327
CCCCCC(CO)CCC,0.0017167965,0.0004496908,6.806808e-05,0.00021253612,7.5869626e-05,0.0010948468,6.275751e-05,0.0064422474,0.00018949652,0.00010232065
OB(O)O,0.00014474597,0.026528228,0.00075013825,0.029238176,0.00040895358,0.023355804,0.28526634,0.2935527,0.006525492,0.2454917
ClCC1=CC=CC=C1,5.362214e-05,0.009320802,0.0011159834,0.0120360395,0.03570252,0.001612971,0.00016253031,0.010196989,0.0019238774,0.0017384203
NCC1=CC=CC=C1,0.0001113057,0.008323043,0.00083236245,0.0086410595,0.012515426,0.0047967527,0.0006607885,0.024230946,0.01926154,0.0046739387
N#CC1=CC=CC=C1,0.04269507,0.01929744,0.00018615663,0.015411666,0.0032266316,0.0067194,0.00019743372,0.0020249065,0.003092825,0.005691004
N#CC1=CC=NC=C1,0.24412854,0.13754547,0.00025032376,0.037194602,0.010027557,0.035432484,0.008120475,0.00029256992,0.0225835,0.021801952
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,0.27251282,0.0049323095,0.026601087,0.00024049841,0.0012763746,0.0018909343,0.014556537,0.010082294,0.009295398,0.14190523
O=CC1CC=CCC1,6.312919e-05,0.0012903619,0.00029346082,0.00079317077,5.58766e-05,0.0015989831,0.00018844468,0.0030951798,0.0003208009,0.00045353972
OCC1=CC=CC=C1,1.256947e-05,0.002114911,8.536306e-05,0.009589988,0.0024486694,0.00383109,0.0012399104,0.13582268,0.0016440373,0.002882728
CC[N+](C)(CC)CC,0.0010250936,0.00024105332,0.00030750548,0.00011724055,1.6142722e-06,0.0017948449,0.0009349248,0.0029584293,0.00018235395,4.1919382e-05
O=CC1=CC=CC=C1,0.00027521834,0.006097595,0.0007279242,0.032907568,0.013769807,0.017207216,0.010360723,0.085539535,0.028056419,0.010951834
SCC1=CC=CC=C1,4.8251364e-05,0.0048080343,0.00025518035,0.004694108,0.003034131,0.0038135052,0.0011335595,0.03155455,0.002113501,0.0024589063
N#CC1=CN=CC=C1,0.31500822,0.11644943,0.000452929,0.024403527,0.00843056,0.030364603,0.0049618147,0.00068290636,0.045899607,0.01174096
OCC1=CC=CN=C1,0.00012317058,0.01439154,0.0025183954,0.005983403,0.0022791123,0.045503765,0.13452224,0.0648336,0.023201171,0.09952324
Cl/C=C\CCl,0.0011983564,0.034679744,0.019637538,0.04721079,0.19744655,0.032299794,0.12846136,0.11176131,0.029191662,0.1391549
CNC1=CC=CC=C1,0.0027870927,0.044109758,0.00037017744,0.019124309,0.005098317,0.16965553,0.00067058456,0.0052067284,0.007509931,0.09441154
ONC1=CC=CC=C1,3.0176758e-05,0.0027646632,1.5134065e-05,0.026974753,0.0010566378,0.013346921,0.0069258087,0.048910536,0.00030652116,0.007440856
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.00063825015,0.006513116,0.017154615,0.0013028787,0.00085676834,0.008978349,2.2811717e-05,0.0043101637,0.19793579,0.0012915572
C=CC1=CC=CC=N1,0.007118439,0.25229228,0.08338186,0.013775748,0.00048121586,0.015431942,0.0009861301,0.117231384,0.07627929,0.019697791
N#CC1=NC=CC=C1,0.20573243,0.109160915,0.00018630156,0.0338233,0.007931618,0.03421727,0.0034841332,0.00027128856,0.014173547,0.012698716
CCN1CCOCC1,0.00010887291,0.0018467214,0.0022468746,0.014761716,0.0017621198,0.0017348491,0.0074972897,0.0074054347,0.0006514607,0.0040982296
O=NN1CCCCC1,0.00010888176,0.0008030435,0.0018257167,0.0045243558,0.0014700142,0.00027464214,0.008392532,0.0013565165,0.00020496275,0.0015442698
C1CN2CCC1CC2,1.7765822e-05,0.0009514882,0.001465172,0.0059350906,0.00019157873,0.0009776407,0.0012369758,0.0043450547,0.000913514,0.00044498654
C=CC1=CC=CC(C)=C1,0.00019563152,0.0029409246,0.00017109737,0.001979897,0.0008650062,0.020364467,0.0010616824,0.002646806,0.0061667343,0.00732473
C[N+](C)(C)CC1=CC=CC=C1,2.270287e-07,0.00012786579,7.935825e-07,4.2506463e-06,1.9443671e-07,0.00015324507,9.2653936e-05,0.00020796995,3.661325e-05,0.00026177723
OC1=CC=CC=C1C1=NN=CO1,0.016765019,0.3094651,0.1269935,0.0396613,0.14258833,0.007646735,0.06614191,0.0027397247,0.024110027,0.037757773
CC(C)(O)CC1=CC=CC=C1,1.0796217e-05,0.0003536237,9.884903e-06,0.0012975688,0.00024587056,0.0010532723,0.0009968509,0.0045724106,0.00028189496,0.00041100252
O=CC1=CC=CC=C1S(=O)(=O)[O-],0.00016472397,0.0039639818,3.6772085e-06,0.0067618378,0.00022311676,0.00050207216,0.00034055213,0.00035684113,0.00022855235,0.014093688
O=S(=O)(O)NC1CCCCC1,3.767491e-05,0.00058871193,4.3961823e-05,0.0034020017,1.706053e-05,0.00070424157,0.0064122016,0.0020286771,2.4465646e-05,0.0015232643
CC(=O)C1=CC=C(C(C)=O)C=C1,0.00017231956,0.0011687756,0.00012866913,0.004461005,0.00035558263,0.001412224,0.00022696303,0.00794188,0.0014827626,0.0010788707
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.005297242,0.08228235,0.008626974,0.010474677,0.0027990425,0.0018664295,0.006525831,0.007056056,0.012033687,0.00632077
O=[Se]([O-])[O-],0.0018098338,0.0040944023,0.0006054564,0.0011782375,3.508063e-05,0.012711425,0.00032287402,0.00024450515,0.00955507,0.00037840282
CC(OC1=CC(Cl)=CC=C1)C(=O)O,6.47338e-05,0.0014517992,0.00010147607,0.03208385,0.0024096635,0.011498052,0.012444451,0.072785124,0.00040437272,0.011838092
CCN(CC1=CC(S(=O)(=O)O)=CC=C1)C1=CC=CC=C1,1.25360575e-05,0.0002157642,6.9273715e-06,0.0011506517,5.882688e-05,0.00040787313,5.5530876e-05,0.0139667615,0.00037863094,0.00035813573
CCN(CC)C(=O)[C@]1(C2=CC=CC=C2)C[C@@H]1CN,7.847142e-05,0.000230298,2.194276e-05,0.001294443,0.00015050678,0.00066294975,0.00012450511,0.0036431071,0.00013806373,0.0004702083
CN(C)C1=CC=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.57767093,0.2788674,0.5717225,0.72220516,0.3685582,0.05465012,0.23732796,0.38995042,0.8111159,0.7167061
CN(C)C(=O)OC1=CC=C[N+](C)=C1,5.2199634e-05,0.004969169,2.0404925e-05,0.00089015235,2.6902922e-05,0.00029038644,0.0025845016,3.88565e-05,5.1163563e-05,0.0024633973
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0072777206,0.0006979271,0.00028944045,0.0010570113,0.00014909486,0.012383268,0.005084661,0.2314898,0.000822536,0.002221623
CC(C=O)=CC1=CC=CC=C1,0.0004803564,0.019705089,0.00014517651,0.008701714,0.0022493196,0.014464852,0.0009772952,0.007514796,0.00685729,0.0030907528
CNC(C)CC1CCCCC1,0.005432978,0.00948368,0.0005216089,0.0017887878,7.250512e-05,0.011500798,0.00062848727,0.13770589,0.0003974086,0.0021944512
COC(=O)CC1=CC=CC=C1,0.00043120357,0.0007508492,0.0002035426,0.025110185,0.0031904913,0.002241124,0.001062318,0.20166108,0.0033654377,0.0016626399
CN(C)C(=O)NC1=CC=CC=C1,0.027150065,0.11275717,0.0008639557,0.10787909,0.003862453,0.30969244,0.0008481572,0.0049440814,0.2280364,0.06297006
CCNC1=NC(SC)=NC(NCC)=N1,0.5903034,0.35945925,0.023843933,0.032959856,0.009257195,0.05293131,0.030221697,0.40395364,0.29024452,0.06309026
CCCCCCCCCCCCS(=O)(=O)Cl,0.00017131484,0.0006099628,0.00026855146,0.0006262825,2.5235606e-05,0.00070042687,2.4372112e-05,0.00600309,6.92002e-05,0.0002628759
COC(CC1=CC=CC=C1)OC,3.2441905e-05,0.0018235516,0.0010183878,0.004594117,0.0029994692,0.0017999571,0.00043793838,0.048925687,0.0012497565,0.0016600732
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0007555863,0.15256238,0.00023630715,0.013698667,0.0011620645,0.25363177,0.0015074352,0.0029886817,0.24931839,0.25346768
N#C/C(=C1\SCC(C2=C(Cl)C=CC=C2)S1)N1C=CN=C1,0.005883654,0.011874823,0.00023934385,0.00063330797,0.00044191,0.0004814871,1.1471719e-05,0.001886297,0.010970307,0.0050786915
C=CCN1CCC2=C(CC1)SC(N)=N2,0.065306984,0.3594156,0.0875758,0.02830733,0.011797926,0.013159448,0.0043108566,0.09944582,0.023025636,0.024675792
O=[N+]([O-])C1=CC=C(OC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.003534048,0.007839485,6.2677855e-06,0.005424873,6.79792e-05,0.000530376,2.2415814e-05,0.022168767,0.00032103373,0.0012307258
O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,3.927814e-05,0.0005840832,0.000550927,0.0011672113,0.00053426524,0.000445428,0.00019780008,0.00064275565,0.00480092,0.00029719822
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,0.0005005701,0.032556564,0.00033594127,0.01125767,0.000102628095,0.0066930666,0.18380037,0.010651702,0.070810676,0.122931324
C1=CC=C(CC2=CC=CC=C2)C=C1,9.040319e-06,0.002987504,0.00013401514,0.0024342374,0.0030893278,0.000891677,0.0001407378,0.010809437,0.029580448,0.0011555863
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,5.1498378e-06,0.0036372368,2.037416e-05,0.0005259413,0.00047364636,0.00019490244,0.00023698586,0.00037284993,0.0034175727,0.002948172
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=C1C=CC=C2,5.1498355e-06,0.0036372368,2.037416e-05,0.00052594114,0.00047364627,0.00019490239,0.00023698578,0.00037285016,0.0034175713,0.002948171
CCCCC/C(=C/C1=CC=CC=C1)CO,8.33567e-06,0.00014877404,9.25354e-06,0.0006133793,6.5817558e-06,0.0011182316,0.00072679087,0.003391229,0.0014657376,0.00016171094
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.08827369,0.09703119,0.12544529,0.12324919,0.005978198,0.5115259,0.0040977383,0.14530618,0.012767534,0.27693135
CCOC(=O)CC1=CC=CC=C1,4.6228834e-05,0.00030570736,5.7822617e-05,0.0027760877,0.00024908714,0.0006107373,0.00018556466,0.020159964,0.0010941189,0.00059016305
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(=O)O,0.00088552694,0.0016898036,3.4753884e-05,0.0019028739,4.636503e-05,0.0015774157,0.0005577307,0.010627085,0.00010266227,0.00070294243
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.062287092,0.11513151,0.018480921,0.016307145,0.026912093,0.01797344,0.14045933,0.007779155,0.0004898971,0.015587807
CC(=O)CC(=O)NC1=CC=CC=C1,0.11977887,0.14318705,0.21549341,0.20026784,0.17923795,0.25893888,0.00030391727,0.0008519845,0.22318463,0.010602011
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,5.802368e-06,0.0027712781,0.0005427898,0.0035546385,0.0042760423,0.00038136245,0.017627222,0.002426254,0.0012492037,0.0017248497
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.023281626,0.060062964,0.096868254,0.20512828,0.12147707,0.6006884,0.0010499585,0.0017227823,0.0423928,0.24114394
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,7.2896896e-06,0.0016562834,0.00033113136,0.2118468,0.00055879465,0.0035670747,0.032288738,0.23469345,0.032597143,0.0040503712
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,9.94384e-06,0.0004086725,0.00018885193,0.0068213725,0.00038117843,0.0006749449,0.00021998739,0.06860506,0.008695534,0.0006384
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,3.5695066e-06,6.1153536e-05,0.00038560882,0.001291672,9.423724e-05,0.00031083944,7.552027e-05,0.06454013,9.706568e-05,0.00041648728
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=C(Cl)C(Cl)=C1,4.421175e-06,2.9256149e-05,1.3670742e-06,3.4765053e-06,1.0076193e-07,9.9380795e-06,2.1984354e-06,1.1352904e-05,2.1388419e-06,2.5415718e-06
C1=CC=C2C=C(C3=NCCN3)C=CC2=C1,0.018252226,0.06946074,0.13577303,0.16715649,0.02859917,0.04762038,0.0004731735,0.0032835416,0.14861824,0.0018266931
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,7.0024907e-06,0.00032539255,0.000106726206,0.0028092843,0.0002792373,0.00044481637,0.00013680418,0.039618194,0.00698476,0.00045066653
CCC1=CC(C(=O)O)=C(C(=O)O)N=C1,0.059654314,0.10762568,0.008419884,0.37100968,0.0200187,0.24470396,0.71871454,0.3484403,0.25834292,0.81770957
CCNC1=CC(C)=CC=C1,0.032569453,0.024612898,0.0017059691,0.008463031,0.0010484781,0.32359064,0.0017395962,0.17507148,0.1793578,0.03354407
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0.5968814,0.08733264,0.055842735,0.3345575,0.16908254,0.19742182,0.01293544,0.014978269,0.21686573,0.014884189
CC(=O)OC1=CC=CC(O)=C1,3.9283426e-05,0.0022605706,3.867652e-05,0.06447577,0.00042224722,0.017796692,0.05503068,0.17964621,0.0060664904,0.09310015
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.00092686154,0.15484494,0.00399073,0.0006060477,0.0025770247,0.0049858214,0.00069188315,9.031703e-05,0.0006312666,0.0064351163
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=C1N=CC=C2,0.1127751,0.040331908,0.4614358,0.23541883,0.07205897,0.0344106,0.57521504,0.16436884,0.54133457,0.17062803
OCCOC1=CC(OCCO)=CC=C1,3.733885e-05,0.0003542495,0.00010071161,0.05527682,0.0008753214,0.0050792596,0.0062693628,0.29851845,0.001155838,0.0036576143
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,0.006592162,0.15675521,0.018060459,0.044709943,0.01572305,0.02777788,0.18978623,0.01662906,0.003583142,0.1273474
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.0009153038,0.002415394,0.0003365717,0.0045791897,0.0020320776,0.009274274,0.00032027604,0.049258254,0.00015334181,0.0068481625
C1=C[CH-]C=C1,4.9208767e-05,0.0042800982,0.00064265484,0.013163987,0.013144799,0.002237232,0.00084923103,0.027995724,0.024702778,0.002006565
COCCOC(=O)CC#N,0.032054897,0.0045471443,0.0002649972,0.07093321,0.00064852036,0.010870727,0.02887871,0.021227868,0.0007341845,0.0082077095
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.01767545,0.19669034,0.051892288,0.0046253735,0.0015923118,0.03349705,0.0266495,0.029726261,0.25106376,0.058903176
COC1=C(OC)C(CS(=O)C2=NC3=C(C=CC(OC(F)F)=C3)N2)=NC=C1,0.0113603715,0.09001981,0.000118267504,0.0018796303,0.09565696,0.0005780961,0.00040830314,0.0001450432,0.00057574816,0.0017089127
COP(N)(=O)SC,0.016143017,0.09355897,0.021287223,0.02335213,0.009140814,0.011963243,0.027404586,0.095326945,0.10638398,0.011222674
C=CCN(CC=C)CC=C,0.02885816,0.2759995,0.0033847145,0.05423821,0.010432215,0.24910554,0.14414738,0.08687307,0.015600215,0.21654566
CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,0.0035404805,0.058479764,0.0035206391,0.016025957,0.0026803105,0.2328227,0.10173901,0.0071850494,0.22596446,0.26066738
OCCN(CCO)CCO,0.0006229109,0.051187426,0.025546798,0.07409705,0.0004835126,0.00450138,0.010755824,0.22634915,0.07848997,0.014487302
CC(=O)OCC(COC(C)=O)OC(C)=O,0.00015803562,0.00031633792,0.00018782211,0.0029335928,0.0002921715,0.0021180052,0.0050617945,0.023517761,0.00022642556,0.004688566
C1=CC2=C(C=C1)SC(SN1CCOCC1)=N2,0.0018125738,0.010632696,0.040121652,0.0020589468,0.17058915,0.00055328535,0.000111572954,0.048745267,0.0029966915,0.001805903
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,0.19767931,0.0048087602,0.106977865,0.0007770078,0.14544322,6.296357e-05,0.11671448,2.4790566e-05,0.2075259,2.046399e-05
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,5.86552e-05,0.01863446,1.9971867e-05,0.000452094,0.0001812269,0.10511049,0.0040681283,0.0007516991,0.00035783826,0.0045200395
CCCCN(CCO)CCO,2.5776451e-05,0.0010024483,0.0009427617,0.010119064,2.4762023e-05,0.0006378573,0.0064903004,0.0616041,0.011294436,0.0027082087
C=C[C@@H](C)CCC=C(C)C,2.368307e-05,0.0013430589,3.562148e-05,0.00019033921,4.1473424e-05,0.012467941,0.000112427726,0.0005152693,0.0008877714,0.0009950296
CCCCN(CCO)CCCC,4.4431643e-05,0.0007837421,0.00077996904,0.0022535229,9.713486e-05,0.0001858357,0.0003696556,0.013021308,0.0004224659,0.0011074354
CCCCN(CCCC)CCCC,0.00029873435,0.0030645928,0.00013699106,0.0027571523,0.00021884339,0.00035089767,0.00012554674,0.0022142453,0.0016722338,0.0010186912
CCCCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,3.079931e-05,0.02304091,0.012082493,0.020316299,0.21186104,0.00030852034,0.41888317,0.02290361,0.0818154,0.012970172
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.008540253,0.041761026,6.464931e-05,0.0032397532,7.406185e-05,0.00019731364,0.0050183437,0.6277186,0.14458135,0.006520541
CCOC(=O)C1=CC=C(N(C)C)C=C1,1.1407669e-05,0.00038355106,0.00023677677,0.017325472,0.00523718,0.0006681566,0.0024301899,0.005868171,0.0036048822,0.0019344433
NC(=O)NNC1=CC=CC=C1,0.021917658,0.32601526,0.0054309787,0.08468725,0.09012627,0.47768435,0.0009608633,0.0037041313,0.18715096,0.13472137
CC(C)(O)CCC1=CC=CC=C1,8.204004e-06,0.00022858854,6.414728e-06,0.0006194856,6.713413e-05,0.0011515066,0.00084602245,0.0024678013,0.0004421841,0.00019249921
CCCCC(CC)COC(C)=O,0.00074029696,0.00036659985,2.8239423e-05,0.00038662602,0.000102205064,0.0011869386,7.457245e-05,0.0017522005,8.252375e-05,0.00019275358
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,2.3637007e-05,0.00014446996,0.055998586,0.0027781627,0.000536298,9.492818e-05,7.427596e-05,0.087916814,0.0048021767,0.00020074092
CC[N+]1=CC=CC=C1,8.591226e-05,0.0012867183,4.5888115e-05,0.0012920169,0.0021376007,0.017401816,0.00042977836,0.0008705085,0.0065233163,0.0011110216
O=C(NC1=C2OC(C3=NN=NN3)=CC(=O)C2=CC=C1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,0.00064508023,0.31754488,0.49882215,0.16494337,0.3112922,0.0016653802,0.047552086,0.0008593481,0.024838269,0.0052329456
COC(=O)C=CC1=CC=CC=C1,0.0010803734,0.04826207,0.00045940123,0.14924493,0.032759562,0.017688533,0.01418334,0.22816399,0.0199479,0.017418768
C[C@@H](O)C(=O)O,0.1024719,0.017962264,0.0014628208,0.13477133,0.001704342,0.27379996,0.70915955,0.52259004,0.08002104,0.50624746
CC(C)C(=O)OCC1=CC=CC=C1,4.6438845e-06,0.00029341443,8.342939e-06,0.0006705364,0.00011771944,0.0022203978,0.000101192294,0.0009979899,0.0002901322,0.00044867833
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.00018773972,0.0027544242,0.00018118581,0.0139870895,0.0070301974,0.02257698,0.00280673,0.0136499405,0.014782707,0.008496904
CN1C(=O)C[C@@H](C(=O)N[C@@H](CC2=CNC=N2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.006992987,0.18965393,0.0058930744,0.0034984301,0.0832377,0.16855736,0.004381129,0.0012632872,0.03537422,0.00042456947
C(=CC1=CC=NC=C1)C1=CC=CC=C1,0.0033171326,0.09348763,0.00429462,0.022169834,0.009593999,0.027966162,0.0004920005,0.00964238,0.026005173,0.0028155758
CCCC(=O)OCC1=CC=CC=C1,4.594195e-06,0.00016583255,4.4833614e-05,0.0014428021,0.00016345587,0.00040313293,0.00016529513,0.0048694327,0.00043526693,0.00036703725
OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.0039387187,0.0022162567,0.00040616692,0.05426857,0.0021027182,0.012198588,0.046352983,0.4582962,0.14223889,0.006575758
CC(C)CC(=O)OCC1=CC=CC=C1,7.793484e-06,0.00013591026,7.829566e-06,0.00063201145,0.00029106863,0.0006969254,0.00015832679,0.0009650023,0.00014056629,0.00035254416
C=CC(C)(O)CC/C=C(\C)CC,6.7453366e-05,0.00024294274,3.8059152e-05,0.00037568525,1.9209792e-05,0.001092024,0.0011215892,0.0020345924,0.00049762207,0.00054455135
CC(=O)OCCC1=CC=CC=C1,1.9161604e-05,0.00030720123,5.9078506e-05,0.0019313846,0.00021772724,0.0004562938,9.9212666e-05,0.00974124,0.0012691009,0.0004654568
COC1=CC=C(N2N=C(CCC(=O)N(C)O)C=C2C2=CC=C(Cl)C=C2)C=C1,2.227893e-05,0.00045475014,0.00025414524,9.9303645e-05,0.0010245485,8.520832e-05,0.00033800618,0.000347655,0.00014777001,0.00031543893
